,X,Y
320,39,75
321,39,75
322,39,75
323,39,75
324,39,75
325,40,74
326,40,74
327,40,74
328,40,74
329,40,74
330,41,74
331,41,74
332,41,74
333,41,74
334,41,74
335,42,74
336,42,74
337,42,74
338,42,74
339,43,74
340,43,74
341,43,74
342,43,74
343,43,74
344,43,74
345,44,74
346,44,74
347,44,74
348,44,74
349,44,74
350,44,75
351,44,75
352,44,75
353,44,75
354,44,75
355,44,76
356,44,76
357,44,76
358,44,76
359,44,77
360,44,77
361,44,77
362,44,77
363,44,78
364,44,78
365,44,78
366,44,78
367,43,78
368,43,79
369,43,79
370,43,79
371,43,79
372,43,79
373,43,79
374,43,80
375,43,80
376,42,80
377,42,80
378,42,80
379,42,80
380,42,80
381,42,80
382,42,80
383,42,80
384,42,80
385,42,80
386,42,80
387,42,80
388,42,80
389,42,81
390,42,81
391,42,81
392,42,81
393,42,81
394,42,81
395,42,81
396,42,81
397,43,81
398,43,81
399,43,81
400,43,81
401,43,82
402,43,82
403,43,82
404,43,82
405,42,82
406,42,82
407,42,83
408,42,83
409,42,83
410,42,83
411,42,83
412,42,83
413,42,84
414,42,84
415,42,84
416,41,84
417,41,84
418,41,85
419,41,85
420,41,85
421,41,85
422,41,85
423,40,86
424,40,86
425,40,86
426,40,86
427,40,87
428,40,87
429,40,87
430,40,88
431,40,88
432,39,88
433,39,89
434,39,89
435,39,89
436,39,90
437,39,90
438,39,91
439,39,91
440,39,91
441,40,92
442,40,92
443,40,93
444,40,93
445,40,94
446,40,94
447,40,95
448,40,95
449,40,96
450,41,96
451,41,97
452,41,97
453,41,98
454,41,98
455,42,99
456,42,100
457,42,100
458,42,101
459,43,101
460,43,102
461,43,102
462,43,103
463,44,103
464,44,103
465,44,104
466,45,104
467,45,105
468,45,105
469,46,106
470,46,106
471,47,107
472,47,107
473,47,108
474,48,108
475,48,108
476,48,109
477,49,109
478,49,110
479,50,110
480,50,111
481,50,111
482,51,112
483,51,112
484,51,112
485,52,113
486,52,113
487,52,114
488,53,114
489,53,115
490,53,115
491,53,115
492,53,116
493,54,116
494,54,117
495,54,117
496,54,117
497,54,118
498,54,118
499,55,118
500,55,118
501,55,119
502,55,119
503,55,119
504,55,119
505,55,120
506,55,120
507,55,120
508,55,120
509,55,120
510,55,120
511,55,120
512,55,120
513,55,120
514,56,120
515,56,120
516,56,120
517,56,120
518,56,120
519,56,120
520,56,120
521,56,120
522,56,120
523,56,120
524,57,120
525,57,120
526,57,120
527,57,120
528,57,120
529,57,120
530,57,120
531,57,120
532,57,120
533,57,120
534,57,120
535,57,120
536,57,120
537,57,120
538,57,120
539,57,120
540,57,120
541,57,120
542,57,120
543,57,120
544,57,120
545,57,120
546,57,121
547,56,121
548,56,121
549,56,121
550,56,121
551,56,121
552,56,121
553,56,121
554,56,122
555,56,122
556,56,122
557,56,122
558,56,122
559,56,122
560,56,123
561,57,123
562,57,123
563,57,123
564,57,123
565,58,123
566,58,124
567,59,124
568,59,124
569,60,124
570,60,124
571,61,124
572,61,124
573,62,125
574,63,125
575,63,125
576,64,125
577,65,125
578,65,125
579,66,125
580,67,125
581,67,125
582,68,125
583,69,126
584,70,126
585,70,126
586,71,126
587,72,126
588,72,126
589,73,126
590,74,126
591,74,126
592,75,126
593,76,125
594,76,125
595,77,125
596,77,125
597,78,125
598,79,125
599,79,125
600,80,125
601,81,125
602,81,125
603,82,125
604,83,125
605,83,125
606,84,125
607,85,125
608,86,125
609,86,125
610,87,125
611,88,125
612,89,125
613,90,125
614,91,125
615,92,125
616,93,125
617,94,125
618,95,125
619,96,125
620,97,125
621,99,125
622,100,125
623,101,125
624,102,125
625,104,125
626,105,125
627,106,125
628,107,125
629,109,125
630,110,125
631,111,125
632,112,125
633,114,125
634,115,125
635,116,125
636,117,125
637,118,125
638,119,125
639,120,125
640,121,125
641,122,124
642,123,124
643,124,124
644,125,124
645,126,124
646,127,123
647,128,123
648,128,123
649,129,123
650,130,122
651,131,122
652,131,122
653,132,122
654,133,121
655,133,121
656,134,121
657,135,120
658,135,120
659,136,120
660,137,119
661,137,119
662,138,119
663,139,118
664,139,118
665,140,118
666,140,117
667,141,117
668,142,117
669,142,116
670,143,116
671,144,116
672,144,116
673,145,115
674,146,115
675,147,115
676,147,115
677,148,114
678,149,114
679,149,114
680,150,114
681,151,114
682,152,113
683,152,113
684,153,113
685,154,113
686,154,113
687,155,113
688,156,113
689,157,113
690,157,113
691,158,113
692,159,113
693,159,113
694,160,113
695,161,113
696,161,113
697,162,113
698,162,113
699,163,113
700,163,113
701,164,113
702,164,113
703,165,113
704,165,114
705,166,114
706,166,114
707,167,114
708,167,114
709,167,114
710,167,114
711,168,114
712,168,114
713,168,115
714,168,115
715,168,115
716,169,115
717,169,115
718,169,115
719,169,115
720,169,116
721,169,116
722,169,116
723,169,116
724,168,117
725,168,117
726,168,117
727,168,117
728,168,118
729,168,118
730,168,118
731,167,119
732,167,119
733,167,119
734,167,120
735,166,120
736,166,120
737,166,121
738,166,121
739,165,122
740,165,122
741,165,123
742,165,123
743,164,124
744,164,124
745,164,125
746,164,125
747,163,126
748,163,126
749,163,127
750,162,127
751,162,128
752,162,128
753,161,128
754,161,129
755,161,129
756,160,130
757,160,130
758,160,131
759,159,131
760,159,132
761,159,132
762,158,132
763,158,133
764,158,133
765,157,134
766,157,134
767,157,134
768,156,135
769,156,135
770,156,135
771,156,136
772,155,136
773,155,136
774,155,137
775,155,137
776,155,137
777,155,138
778,154,138
779,154,138
780,154,139
781,154,139
782,154,139
783,154,139
784,154,140
785,154,140
786,154,140
787,155,140
788,155,141
789,155,141
790,155,141
791,155,141
792,155,141
793,155,142
794,156,142
795,156,142
796,156,142
797,156,142
798,156,142
799,156,143
800,157,143
801,157,143
802,157,143
803,157,143
804,157,143
805,157,144
806,157,144
807,157,144
808,157,144
809,157,144
810,157,144
811,157,145
812,157,145
813,157,145
814,157,145
815,157,145
816,157,145
817,157,146
818,156,146
819,156,146
820,156,146
821,156,147
822,156,147
823,156,147
824,156,147
825,156,147
826,156,148
827,156,148
828,156,148
829,156,148
830,156,149
831,156,149
832,156,149
833,157,149
834,157,150
835,157,150
836,157,150
837,158,151
838,158,151
839,158,151
840,159,151
841,159,151
842,159,152
843,160,152
844,160,152
845,160,152
846,161,153
847,161,153
848,162,153
849,162,153
850,163,153
851,163,153
852,163,153
853,164,154
854,164,154
855,165,154
856,165,154
857,166,154
858,166,154
859,166,154
860,167,154
861,167,154
862,167,154
863,168,154
864,168,154
865,168,154
866,169,154
867,169,154
868,169,154
869,169,154
870,170,154
871,170,154
872,170,154
873,170,154
874,170,154
875,171,154
876,171,154
877,171,154
878,171,154
879,171,154
880,171,154
881,171,154
882,172,154
883,172,154
884,172,154
885,172,154
886,172,154
887,172,154
888,172,154
889,172,154
890,172,154
891,172,154
892,172,154
893,171,154
894,171,154
895,171,154
896,171,154
897,171,154
898,171,154
899,171,154
900,171,154
901,171,154
902,171,154
903,170,154
904,170,154
905,170,154
906,170,154
907,170,154
908,170,154
909,170,154
910,170,154
911,170,154
912,170,154
913,170,154
914,170,154
915,170,154
916,170,153
917,170,153
918,170,153
919,170,153
920,171,153
921,171,153
922,171,153
923,171,153
924,171,152
925,171,152
926,172,152
927,172,152
928,172,152
929,172,152
930,173,152
931,173,151
932,173,151
933,173,151
934,174,151
935,174,151
936,174,151
937,174,151
938,175,151
939,175,151
940,175,151
941,175,151
942,176,151
943,176,151
944,176,151
945,177,151
946,177,151
947,177,152
948,178,152
949,178,152
950,178,152
951,179,152
952,179,153
953,179,153
954,180,153
955,180,153
956,180,153
957,181,153
958,181,154
959,182,154
960,182,154
961,183,154
962,183,154
963,183,154
964,184,154
965,184,154
966,185,154
967,185,154
968,186,154
969,186,154
970,187,154
971,187,154
972,188,154
973,188,154
974,189,154
975,189,154
976,189,154
977,190,154
978,190,153
979,191,153
980,191,153
981,192,153
982,192,153
983,192,152
984,193,152
985,193,152
986,193,152
987,194,151
988,194,151
989,195,151
990,195,151
991,195,151
992,196,150
993,196,150
994,196,150
995,197,150
996,197,150
997,198,149
998,198,149
999,198,149
1000,199,149
1001,199,149
1002,200,148
1003,200,148
1004,201,148
1005,201,148
1006,202,148
1007,202,148
1008,203,147
1009,203,147
1010,204,147
1011,204,147
1012,205,147
1013,205,146
1014,206,146
1015,206,146
1016,207,146
1017,207,146
1018,207,146
1019,208,145
1020,208,145
1021,209,145
1022,209,145
1023,209,145
1024,209,144
1025,210,144
1026,210,144
1027,210,144
1028,210,144
1029,210,144
1030,210,144
1031,211,143
1032,211,143
1033,211,143
1034,211,143
1035,211,143
1036,211,143
1037,211,143
1038,211,143
1039,211,143
1040,211,143
1041,211,143
1042,211,143
1043,211,143
1044,211,143
1045,211,143
1046,211,143
1047,212,143
1048,212,143
1049,212,143
1050,212,143
1051,212,143
1052,212,143
1053,213,143
1054,213,143
1055,213,143
1056,213,143
1057,214,143
1058,214,143
1059,214,143
1060,214,143
1061,215,144
1062,215,144
1063,215,144
1064,216,144
1065,216,144
1066,216,144
1067,217,144
1068,217,144
1069,217,144
1070,218,145
1071,218,145
1072,218,145
1073,218,145
1074,219,145
1075,219,145
1076,219,146
1077,219,146
1078,219,146
1079,220,146
1080,220,146
1081,220,146
1082,220,147
1083,220,147
1084,220,147
1085,220,147
1086,220,147
1087,220,148
1088,221,148
1089,221,148
1090,221,148
1091,221,148
1092,221,149
1093,221,149
1094,221,149
1095,221,149
1096,221,149
1097,220,149
1098,220,149
1099,220,150
1100,220,150
1101,220,150
1102,220,150
1103,220,150
1104,220,150
1105,220,150
1106,220,150
1107,220,150
1108,219,150
1109,219,151
1110,219,151
1111,219,151
1112,219,151
1113,219,151
1114,219,151
1115,218,151
1116,218,151
1117,218,151
1118,218,151
1119,218,151
1120,218,152
1121,217,152
1122,217,152
1123,217,152
1124,217,152
1125,217,152
1126,216,152
1127,216,152
1128,216,152
1129,216,152
1130,216,153
1131,215,153
1132,215,153
1133,215,153
1134,215,153
1135,215,153
1136,214,153
1137,214,153
1138,214,153
1139,214,153
1140,213,153
1141,213,153
1142,213,153
1143,213,153
1144,213,153
1145,212,153
1146,212,153
1147,212,153
1148,211,153
1149,211,153
1150,211,153
1151,211,153
1152,210,153
1153,210,153
1154,210,153
1155,209,153
1156,209,153
1157,209,153
1158,209,153
1159,208,153
1160,208,153
1161,208,153
1162,207,153
1163,207,153
1164,207,153
1165,207,153
1166,206,153
1167,206,153
1168,206,153
1169,206,153
1170,205,153
1171,205,153
1172,205,153
1173,205,153
1174,205,153
1175,205,153
1176,205,153
1177,205,153
1178,205,153
1179,205,153
1180,205,153
1181,205,153
1182,205,153
1183,205,153
1184,205,152
1185,205,152
1186,205,152
1187,206,152
1188,206,152
1189,206,152
1190,206,152
1191,206,152
1192,207,152
1193,207,151
1194,207,151
1195,207,151
1196,207,151
1197,208,151
1198,208,151
1199,208,150
1200,208,150
1201,208,150
1202,209,150
1203,209,150
1204,209,150
1205,209,150
1206,209,150
1207,209,150
1208,209,150
1209,209,150
1210,210,150
1211,210,150
1212,210,150
1213,210,150
1214,210,150
1215,209,150
1216,209,150
1217,209,150
1218,209,150
1219,209,150
1220,209,151
1221,209,151
1222,209,151
1223,208,151
1224,208,151
1225,208,152
1226,208,152
1227,207,152
1228,207,152
1229,207,153
1230,206,153
1231,206,153
1232,205,154
1233,205,154
1234,204,154
1235,204,155
1236,203,155
1237,203,155
1238,202,156
1239,202,156
1240,201,156
1241,201,157
1242,200,157
1243,199,158
1244,199,158
1245,198,158
1246,198,159
1247,197,159
1248,196,159
1249,196,160
1250,195,160
1251,195,160
1252,194,161
1253,193,161
1254,193,161
1255,192,162
1256,192,162
1257,191,162
1258,190,162
1259,190,163
1260,189,163
1261,189,163
1262,188,163
1263,188,164
1264,187,164
1265,187,164
1266,186,164
1267,186,164
1268,185,165
1269,185,165
1270,185,165
1271,184,165
1272,184,165
1273,184,165
1274,183,165
1275,183,165
1276,183,166
1277,182,166
1278,182,166
1279,182,166
1280,181,166
1281,181,166
1282,181,166
1283,181,166
1284,180,166
1285,180,166
1286,180,166
1287,180,166
1288,180,166
1289,179,166
1290,179,166
1291,179,166
1292,179,166
1293,179,166
1294,179,167
1295,179,167
1296,179,167
1297,179,167
1298,179,167
1299,179,167
1300,179,167
1301,179,167
1302,179,167
1303,179,167
1304,179,167
1305,179,167
1306,179,167
1307,179,167
1308,179,167
1309,179,167
1310,180,167
1311,180,167
1312,180,167
1313,180,167
1314,180,166
1315,181,166
1316,181,166
1317,181,166
1318,181,166
1319,182,166
1320,182,166
1321,182,166
1322,182,166
1323,183,166
1324,183,166
1325,183,166
1326,184,166
1327,184,166
1328,184,166
1329,185,166
1330,185,166
1331,185,166
1332,186,166
1333,186,166
1334,186,166
1335,187,166
1336,187,166
1337,188,166
1338,188,166
1339,188,166
1340,189,167
1341,189,167
1342,189,167
1343,190,167
1344,190,167
1345,191,167
1346,191,167
1347,191,167
1348,192,167
1349,192,167
1350,192,167
1351,193,167
1352,193,168
1353,193,168
1354,193,168
1355,194,168
1356,194,168
1357,194,168
1358,194,168
1359,194,168
1360,194,168
1361,194,168
1362,194,168
1363,194,168
1364,194,168
1365,194,168
1366,194,169
1367,194,169
1368,194,169
1369,194,169
1370,194,169
1371,194,169
1372,194,169
1373,194,169
1374,194,169
1375,193,169
1376,193,169
1377,193,169
1378,193,169
1379,193,169
1380,193,169
1381,192,170
1382,192,170
1383,192,170
1384,192,170
1385,192,170
1386,192,170
1387,192,170
1388,192,170
1389,192,170
1390,192,170
1391,192,170
1392,192,170
1393,191,170
1394,191,170
1395,191,169
1396,191,169
1397,191,169
1398,191,169
1399,191,169
1400,191,169
1401,191,168
1402,191,168
1403,191,168
1404,191,168
1405,191,167
1406,190,167
1407,190,167
1408,190,166
1409,190,166
1410,189,165
1411,189,165
1412,189,164
1413,188,164
1414,188,163
1415,188,163
1416,187,162
1417,187,162
1418,186,161
1419,186,161
1420,185,160
1421,185,159
1422,184,159
1423,183,158
1424,183,158
1425,182,157
1426,182,156
1427,181,156
1428,180,155
1429,180,154
1430,179,154
1431,179,153
1432,178,152
1433,178,152
1434,177,151
1435,176,151
1436,176,150
1437,175,149
1438,175,149
1439,174,148
