,X,Y
211,147,48
212,148,48
213,148,48
214,148,49
215,148,50
216,149,50
217,149,51
218,149,51
219,150,52
220,150,53
221,150,54
222,150,55
223,151,55
224,151,56
225,152,57
226,152,58
227,153,59
228,153,60
229,154,61
230,154,62
231,155,63
232,156,64
233,156,65
234,157,66
235,158,67
236,159,68
237,160,69
238,160,70
239,161,71
240,162,72
241,163,73
242,163,74
243,164,76
244,165,77
245,165,78
246,166,80
247,167,81
248,167,82
249,168,84
250,168,85
251,169,87
252,170,89
253,170,90
254,171,92
255,171,93
256,172,95
257,172,97
258,173,98
259,173,100
260,174,102
261,175,103
262,175,105
263,176,107
264,176,108
265,177,110
266,177,111
267,178,112
268,178,114
269,179,115
270,180,116
271,180,117
272,181,118
273,181,119
274,182,120
275,182,121
276,183,122
277,183,123
278,184,124
279,184,125
280,185,126
281,185,126
282,186,127
283,186,128
284,187,129
285,188,129
286,188,130
287,189,131
288,189,131
289,190,132
290,190,133
291,191,133
292,192,134
293,192,134
294,193,135
295,193,135
296,194,136
297,194,136
298,195,137
299,195,137
300,196,138
301,196,138
302,197,138
303,197,139
304,198,139
305,198,139
306,199,140
307,199,140
308,199,140
309,200,141
310,200,141
311,201,141
312,201,141
313,201,142
314,202,142
315,202,142
316,202,142
317,203,143
318,203,143
319,203,143
320,203,143
321,204,144
322,204,144
323,204,144
324,204,145
325,204,145
326,205,145
327,205,145
328,205,146
329,205,146
330,205,146
331,205,147
332,205,147
333,205,147
334,205,148
335,205,148
336,205,148
337,205,148
338,205,149
339,204,149
340,204,149
341,204,149
342,204,149
343,204,149
344,203,149
345,203,149
346,203,149
347,203,149
348,203,149
349,202,149
350,202,149
351,202,149
352,201,149
353,201,148
354,201,148
355,201,148
356,200,148
357,200,148
358,200,148
359,200,148
360,199,148
361,199,148
362,199,148
363,199,148
364,199,148
365,198,148
366,198,148
367,198,149
368,198,149
369,198,149
370,198,149
371,197,149
372,197,149
373,197,149
374,197,149
375,197,149
376,196,149
377,196,149
378,196,149
379,196,149
380,195,149
381,195,149
382,195,149
383,195,149
384,194,149
385,194,148
386,194,148
387,193,148
388,193,148
389,193,148
390,193,148
391,192,148
392,192,148
393,192,148
394,191,148
395,191,148
396,191,148
397,190,148
398,190,149
399,190,149
400,189,149
401,189,149
402,188,149
403,188,150
404,187,150
405,187,150
406,186,150
407,186,151
408,185,151
409,185,151
410,184,151
411,184,151
412,184,152
413,183,152
414,183,152
415,183,152
416,182,152
417,182,152
418,182,152
419,182,152
420,181,152
421,181,153
422,181,153
423,181,153
424,181,153
425,181,153
426,181,153
427,181,153
428,181,153
429,181,153
430,181,154
431,181,154
432,181,154
433,181,154
434,181,155
435,181,155
436,181,155
437,181,156
438,181,156
439,181,156
440,180,157
441,180,157
442,180,158
443,180,158
444,180,158
445,180,159
446,180,159
447,180,160
448,179,160
449,179,161
450,179,161
451,179,162
452,179,162
453,179,163
454,180,163
455,180,164
456,180,164
457,180,164
458,180,165
459,180,165
460,180,166
461,180,166
462,180,166
463,180,166
464,181,167
465,181,167
466,181,167
467,181,167
468,181,167
469,181,167
470,181,168
471,180,168
472,180,168
473,180,168
474,180,168
475,180,168
476,180,168
477,179,168
478,179,169
479,179,169
480,178,169
481,178,169
482,178,169
483,177,169
484,177,169
485,177,169
486,176,169
487,176,169
488,176,169
489,175,169
490,175,169
491,174,169
492,174,169
493,174,169
494,173,169
495,173,168
496,173,168
497,172,168
498,172,168
499,172,168
500,172,167
501,172,167
502,171,167
503,171,167
504,171,166
505,171,166
506,171,166
507,171,165
508,171,165
509,171,165
510,171,164
511,171,164
512,171,164
513,171,163
514,172,163
515,172,162
516,172,162
517,172,162
518,172,161
519,172,161
520,172,161
521,172,160
522,172,160
523,172,160
524,172,159
525,172,159
526,173,159
527,173,158
528,173,158
529,173,158
530,173,158
531,173,157
532,173,157
533,173,157
534,173,157
535,174,156
536,174,156
537,174,156
538,174,156
539,174,156
540,175,156
541,175,156
542,175,156
543,175,156
544,175,156
545,175,156
546,176,156
547,176,156
548,176,156
549,176,156
550,176,157
551,176,157
552,177,157
553,177,157
554,177,158
555,177,158
556,177,158
557,177,159
558,177,159
559,178,159
560,178,159
561,178,160
562,178,160
563,178,160
564,178,160
565,179,160
566,179,160
567,179,160
568,179,160
569,180,160
570,180,160
571,180,160
572,180,159
573,181,159
574,181,159
575,181,158
576,181,158
577,181,158
578,182,158
579,182,157
580,182,157
581,182,157
582,182,156
583,183,156
584,183,156
585,183,156
586,183,155
587,183,155
588,184,155
589,184,155
590,184,155
591,184,154
592,184,154
593,185,154
594,185,154
595,185,154
596,185,153
597,186,153
598,186,153
599,186,153
600,186,153
601,186,152
602,187,152
603,187,152
604,187,152
605,187,152
606,187,152
607,188,152
608,188,152
609,188,152
610,188,152
611,188,152
612,188,152
613,188,152
614,189,152
615,189,152
616,189,152
617,189,152
618,189,153
619,190,153
620,190,153
621,190,153
622,191,153
623,191,153
624,191,153
625,191,153
626,192,153
627,192,153
628,193,153
629,193,153
630,193,153
631,194,153
632,194,153
633,194,152
634,195,152
635,195,152
636,195,152
637,196,151
638,196,151
639,196,151
640,197,150
641,197,150
642,197,149
643,197,149
644,198,149
645,198,148
646,198,148
647,198,147
648,199,147
649,199,147
650,199,146
651,200,146
652,200,145
653,200,145
654,200,144
655,201,144
656,201,144
657,201,143
658,201,143
659,202,142
660,202,142
661,202,142
662,203,141
663,203,141
664,203,140
665,203,140
666,204,140
667,204,139
668,204,139
669,205,139
670,205,138
671,206,138
672,206,138
673,206,138
674,207,138
675,207,137
676,208,137
677,208,137
678,209,137
679,210,137
680,210,137
681,211,137
682,211,137
683,212,137
684,213,137
685,213,137
686,214,137
687,214,136
688,215,136
689,215,136
690,216,136
691,216,136
692,217,136
693,217,136
694,218,136
695,218,136
696,218,136
697,219,135
698,219,135
699,219,135
700,220,135
701,220,135
702,220,135
703,220,135
704,221,135
705,221,135
706,221,135
707,222,136
708,222,136
709,222,136
710,223,136
711,223,137
712,223,137
713,224,138
714,224,138
715,225,138
716,225,139
717,225,139
718,226,140
719,226,140
720,226,141
721,227,141
722,227,142
723,227,142
724,228,142
725,228,143
726,228,143
727,228,143
728,229,144
729,229,144
730,229,144
731,229,144
732,230,144
733,230,145
734,230,145
735,230,145
736,231,145
737,231,145
738,231,145
739,231,146
740,232,146
741,232,146
742,232,146
743,232,146
744,233,147
745,233,147
746,233,147
747,233,147
748,233,148
749,233,148
750,234,148
751,234,149
752,234,149
753,234,150
754,234,150
755,234,150
756,234,151
757,235,151
758,235,152
759,235,152
760,235,152
761,235,153
762,236,153
763,236,154
764,236,154
765,236,155
766,237,155
767,237,156
768,237,156
769,238,157
770,238,157
771,238,158
772,238,158
773,239,159
774,239,159
775,239,160
776,240,160
777,240,161
778,240,161
779,241,162
780,241,162
781,241,163
782,242,163
783,242,163
784,242,164
785,243,164
786,243,164
787,243,165
788,244,165
789,244,165
790,244,166
791,245,166
792,245,166
793,245,166
794,246,167
795,246,167
796,246,167
797,247,168
798,247,168
799,247,168
800,248,169
801,248,169
802,248,170
803,248,170
804,249,170
805,249,171
806,249,171
807,249,172
808,249,172
809,250,173
810,250,173
811,250,174
812,250,174
813,250,174
814,250,175
815,250,175
816,250,176
817,250,176
818,250,177
819,251,177
820,251,177
821,251,178
822,251,178
823,251,179
824,251,179
825,251,180
826,252,180
827,252,181
828,252,181
829,252,182
830,252,183
831,252,183
832,253,184
833,253,184
834,253,185
835,253,185
836,253,186
837,254,186
838,254,187
839,254,187
840,254,188
841,254,188
842,255,188
843,255,188
844,255,189
845,255,189
846,255,189
847,255,189
848,255,189
849,255,189
850,256,189
851,256,189
852,256,189
853,256,189
854,256,189
855,256,189
856,256,189
857,256,189
858,256,190
859,256,190
860,256,190
861,256,190
862,256,191
863,256,191
864,256,192
865,256,192
866,255,192
867,255,193
868,255,193
869,255,194
870,255,194
871,255,195
872,255,195
873,255,195
874,255,196
875,255,196
876,255,197
877,255,197
878,255,197
879,255,197
880,255,198
881,255,198
882,255,198
883,255,198
884,255,198
885,254,198
886,254,198
887,254,198
888,254,199
889,254,199
890,254,199
891,254,199
892,254,199
893,254,199
894,254,199
895,254,199
896,253,199
897,253,200
898,253,200
899,253,200
900,252,200
901,252,200
902,252,201
903,252,201
904,252,201
905,251,202
906,251,202
907,251,202
908,251,203
909,250,203
910,250,203
911,250,204
912,250,204
913,250,205
914,250,205
915,250,205
916,250,206
917,250,206
918,250,206
919,250,207
920,250,207
921,250,208
922,250,208
923,250,208
924,250,209
925,250,209
926,250,209
927,250,210
928,250,210
929,250,211
930,250,211
931,250,211
932,250,212
933,250,212
934,250,213
935,250,213
936,250,214
937,250,215
938,250,215
939,250,216
940,250,217
941,250,217
942,250,218
943,250,219
944,250,219
945,250,220
946,249,221
947,249,221
948,249,222
949,249,223
950,249,223
951,249,224
952,248,224
953,248,225
954,248,225
955,248,225
956,248,226
957,247,226
958,247,226
959,247,227
960,247,227
961,246,227
962,246,228
963,246,228
964,246,228
965,245,228
966,245,229
967,245,229
968,245,229
969,244,229
970,244,230
971,244,230
972,244,230
973,244,230
974,244,230
975,243,230
976,243,231
977,243,231
978,243,231
979,243,231
980,243,231
981,242,231
982,242,231
983,242,230
984,242,230
985,242,230
986,242,230
987,241,230
988,241,230
989,241,230
990,241,230
991,241,230
992,240,230
993,240,230
994,240,230
995,240,230
996,239,230
997,239,230
998,239,230
999,239,231
1000,239,231
1001,238,231
1002,238,231
1003,238,232
1004,238,232
1005,238,232
1006,238,232
1007,237,232
1008,237,232
1009,237,233
1010,237,233
1011,237,233
1012,236,233
1013,236,233
1014,236,232
1015,236,232
1016,235,232
1017,235,232
1018,235,232
1019,235,232
1020,234,232
1021,234,231
1022,234,231
1023,234,231
1024,233,231
1025,233,231
1026,233,231
1027,232,231
1028,232,231
1029,232,231
1030,232,231
1031,232,231
1032,231,231
1033,231,231
1034,231,231
1035,231,232
1036,231,232
1037,230,232
1038,230,232
1039,230,232
1040,230,233
1041,230,233
1042,229,233
1043,229,233
1044,229,233
1045,229,234
1046,229,234
1047,228,234
1048,228,234
1049,228,235
1050,228,235
1051,227,235
1052,227,236
1053,227,236
1054,227,236
1055,226,237
1056,226,237
1057,226,238
1058,226,238
1059,225,239
1060,225,239
1061,225,240
1062,225,240
1063,225,241
1064,224,241
1065,224,241
1066,224,242
1067,223,242
1068,223,243
1069,223,243
1070,223,243
1071,222,244
1072,222,244
1073,221,244
1074,221,245
1075,221,245
1076,220,245
1077,220,245
1078,219,246
1079,219,246
1080,218,246
1081,218,246
1082,217,246
1083,216,246
1084,216,246
1085,215,246
1086,215,246
1087,214,246
1088,214,246
1089,213,246
1090,212,246
1091,212,246
1092,211,246
1093,211,246
1094,210,246
1095,210,245
1096,209,245
1097,208,245
1098,208,245
1099,207,244
1100,207,244
1101,206,244
1102,205,243
1103,205,243
1104,204,242
1105,204,242
1106,203,242
1107,202,241
1108,202,241
1109,201,240
1110,201,240
1111,200,240
1112,199,239
1113,199,239
1114,198,238
1115,198,238
1116,197,238
1117,196,237
1118,196,237
1119,195,236
1120,194,236
1121,194,236
1122,193,235
1123,193,235
1124,192,234
1125,191,234
1126,191,234
1127,190,233
1128,189,233
1129,189,233
1130,188,232
1131,188,232
1132,187,232
1133,186,231
1134,186,231
1135,185,231
1136,184,230
1137,184,230
1138,183,230
1139,183,229
1140,182,229
1141,182,229
1142,181,228
1143,181,228
1144,180,228
1145,180,227
1146,179,227
1147,179,227
1148,178,226
1149,178,226
1150,177,225
1151,177,225
1152,177,225
1153,176,224
1154,176,224
1155,175,224
1156,175,223
1157,175,223
1158,174,222
1159,174,222
1160,173,222
1161,173,221
1162,172,221
1163,172,221
1164,172,221
1165,171,220
1166,171,220
1167,170,220
1168,170,220
1169,170,220
1170,169,219
1171,169,219
1172,168,219
1173,168,219
1174,167,219
1175,167,219
1176,166,219
1177,166,220
1178,166,220
1179,165,220
1180,165,220
1181,164,220
1182,164,221
1183,163,221
1184,163,221
1185,162,222
1186,162,222
1187,161,223
1188,161,223
1189,160,224
1190,160,224
1191,159,225
1192,159,225
1193,159,226
1194,158,226
1195,158,227
1196,158,228
1197,157,228
1198,157,229
1199,157,229
1200,157,230
1201,156,230
1202,156,231
1203,156,231
1204,156,232
1205,156,233
1206,155,233
1207,155,234
1208,155,234
1209,155,235
1210,155,235
1211,155,235
1212,154,236
1213,154,236
1214,154,237
1215,154,237
1216,153,237
1217,153,237
1218,153,238
1219,153,238
1220,153,238
1221,152,238
1222,152,238
1223,152,238
1224,151,238
1225,151,238
1226,151,238
1227,151,238
1228,150,238
1229,150,238
1230,150,238
1231,150,237
1232,149,237
1233,149,237
1234,149,237
1235,148,237
1236,148,237
1237,148,236
1238,147,236
1239,147,236
1240,146,236
1241,146,236
1242,145,236
1243,145,236
1244,144,236
1245,144,236
1246,143,236
1247,143,236
1248,142,237
1249,141,237
1250,141,237
1251,140,237
1252,140,237
1253,139,238
1254,138,238
1255,138,238
1256,137,239
1257,137,239
1258,136,239
1259,136,240
1260,135,240
1261,134,240
1262,134,240
1263,133,241
1264,133,241
1265,132,241
1266,132,241
1267,131,241
1268,131,241
1269,130,241
1270,129,241
1271,129,241
1272,128,241
1273,128,241
1274,127,241
1275,127,240
1276,126,240
1277,126,240
1278,125,240
1279,125,239
1280,124,239
1281,124,239
1282,124,239
1283,123,238
1284,123,238
1285,122,238
1286,122,238
1287,122,237
1288,121,237
1289,121,237
1290,121,237
1291,120,236
1292,120,236
1293,120,236
1294,119,236
1295,119,236
1296,119,235
1297,119,235
1298,118,235
1299,118,234
1300,118,234
1301,117,233
1302,117,233
1303,117,232
1304,116,232
1305,116,231
1306,115,230
1307,115,229
1308,114,229
1309,114,228
1310,113,227
1311,113,226
1312,112,225
1313,112,224
1314,111,223
1315,111,222
1316,110,221
1317,110,220
1318,109,219
1319,108,218
1320,108,217
1321,107,216
1322,106,215
1323,106,214
1324,105,213
1325,104,212
1326,103,211
1327,103,210
1328,102,209
1329,101,208
1330,101,207
1331,100,206
1332,99,204
1333,98,203
1334,98,202
1335,97,201
1336,96,200
1337,95,198
1338,95,197
1339,94,196
1340,93,194
1341,92,193
1342,91,192
1343,91,190
1344,90,189
1345,89,188
1346,88,186
1347,87,185
1348,86,184
1349,86,183
1350,85,181
1351,84,180
1352,83,179
1353,82,178
1354,81,176
1355,81,175
1356,80,174
1357,79,173
1358,78,172
1359,77,170
1360,77,169
1361,76,168
1362,75,167
1363,75,166
1364,74,165
1365,73,163
1366,72,162
1367,72,161
1368,71,160
1369,70,159
1370,70,157
1371,69,156
1372,69,155
1373,68,154
1374,67,152
1375,67,151
1376,66,150
1377,66,149
1378,65,147
1379,64,146
1380,64,145
1381,63,144
1382,63,142
1383,62,141
1384,62,140
1385,61,139
1386,61,137
1387,60,136
1388,60,135
1389,59,134
1390,59,133
1391,58,132
1392,58,131
1393,57,129
1394,57,128
1395,56,127
1396,56,126
1397,55,125
1398,55,124
1399,54,123
1400,54,122
1401,53,121
1402,53,120
1403,52,118
1404,52,117
1405,51,116
1406,51,115
1407,50,114
1408,50,113
1409,49,111
1410,49,110
1411,49,109
1412,48,108
1413,48,107
1414,47,105
1415,47,104
1416,46,103
1417,46,102
1418,46,100
1419,45,99
1420,45,98
1421,45,97
1422,45,95
1423,44,94
1424,44,93
1425,44,91
1426,44,90
1427,44,89
1428,43,88
1429,43,86
1430,43,85
1431,43,84
1432,43,82
1433,42,81
1434,42,79
1435,42,78
1436,42,77
1437,41,75
1438,41,74
1439,41,73
