,X,Y
297,184,34
298,184,34
299,184,34
300,184,34
301,184,34
302,184,34
303,184,34
304,184,34
305,185,34
306,185,34
307,185,34
308,185,34
309,185,34
310,185,34
311,185,34
312,185,34
313,185,34
314,185,34
315,185,34
316,185,34
317,185,34
318,185,34
319,185,34
320,185,34
321,185,34
322,185,34
323,185,34
324,185,34
325,186,34
326,186,34
327,186,34
328,186,34
329,186,34
330,186,34
331,186,34
332,186,34
333,186,34
334,186,34
335,187,34
336,187,34
337,187,35
338,187,35
339,187,35
340,187,35
341,188,35
342,188,35
343,188,35
344,188,36
345,188,36
346,189,36
347,189,36
348,189,36
349,189,36
350,189,36
351,190,37
352,190,37
353,190,37
354,190,37
355,191,37
356,191,37
357,191,37
358,192,38
359,192,38
360,192,38
361,193,38
362,193,38
363,193,38
364,194,38
365,194,39
366,194,39
367,195,39
368,195,39
369,195,39
370,196,39
371,196,39
372,196,40
373,197,40
374,197,40
375,197,40
376,198,40
377,198,40
378,198,41
379,198,41
380,198,41
381,199,41
382,199,41
383,199,41
384,199,41
385,199,42
386,199,42
387,199,42
388,199,42
389,200,42
390,200,43
391,200,43
392,200,43
393,200,43
394,200,43
395,200,44
396,200,44
397,200,44
398,200,44
399,200,44
400,200,45
401,200,45
402,200,45
403,199,45
404,199,46
405,199,46
406,199,46
407,199,46
408,199,46
409,199,47
410,199,47
411,199,47
412,199,47
413,199,48
414,199,48
415,199,48
416,199,48
417,199,48
418,199,48
419,198,49
420,198,49
421,198,49
422,198,49
423,198,49
424,198,49
425,198,50
426,197,50
427,197,50
428,197,50
429,197,50
430,196,50
431,196,50
432,196,51
433,195,51
434,195,51
435,195,51
436,194,51
437,194,51
438,193,51
439,193,51
440,192,52
441,192,52
442,192,52
443,191,52
444,191,52
445,190,52
446,190,52
447,189,52
448,189,52
449,188,52
450,188,52
451,188,52
452,187,52
453,187,51
454,186,51
455,186,51
456,186,51
457,186,51
458,185,51
459,185,51
460,185,51
461,185,51
462,185,50
463,184,50
464,184,50
465,184,50
466,184,50
467,184,50
468,184,50
469,184,50
470,184,50
471,183,49
472,183,49
473,183,49
474,183,49
475,183,49
476,183,49
477,183,49
478,183,49
479,182,49
480,182,48
481,182,48
482,182,48
483,182,48
484,182,48
485,181,48
486,181,47
487,181,47
488,181,47
489,181,47
490,180,47
491,180,46
492,180,46
493,180,46
494,179,46
495,179,46
496,179,45
497,179,45
498,178,45
499,178,45
500,178,45
501,178,45
502,177,45
503,177,45
504,177,45
505,176,45
506,176,45
507,176,45
508,176,45
509,175,45
510,175,45
511,175,45
512,174,46
513,174,46
514,174,46
515,174,46
516,173,46
517,173,46
518,173,46
519,173,46
520,172,46
521,172,46
522,172,46
523,171,46
524,171,46
525,171,46
526,171,46
527,170,46
528,170,46
529,170,45
530,170,45
531,169,45
532,169,45
533,169,45
534,169,45
535,168,45
536,168,45
537,168,45
538,168,44
539,168,44
540,167,44
541,167,44
542,167,44
543,167,44
544,167,44
545,166,44
546,166,44
547,166,44
548,166,44
549,166,44
550,166,44
551,166,44
552,165,44
553,165,44
554,165,44
555,165,44
556,165,44
557,165,44
558,164,44
559,164,44
560,164,44
561,164,44
562,164,44
563,163,44
564,163,44
565,163,44
566,163,45
567,162,45
568,162,45
569,162,45
570,162,45
571,161,45
572,161,46
573,161,46
574,160,46
575,160,47
576,160,47
577,159,47
578,159,47
579,159,48
580,158,48
581,158,48
582,157,49
583,157,49
584,157,49
585,156,50
586,156,50
587,155,50
588,155,50
589,154,51
590,154,51
591,153,51
592,153,51
593,152,51
594,152,51
595,151,51
596,151,51
597,151,51
598,150,51
599,150,51
600,149,51
601,149,51
602,149,51
603,148,50
604,148,50
605,147,50
606,147,50
607,147,50
608,146,50
609,146,50
610,146,50
611,146,49
612,145,49
613,145,49
614,145,49
615,145,49
616,144,49
617,144,49
618,144,49
619,143,49
620,143,49
621,143,49
622,143,49
623,142,49
624,142,50
625,142,50
626,141,50
627,141,50
628,140,50
629,140,50
630,139,50
631,139,50
632,138,50
633,138,50
634,137,50
635,137,50
636,136,50
637,136,50
638,135,50
639,134,50
640,134,50
641,133,50
642,132,50
643,132,51
644,131,51
645,130,51
646,129,51
647,129,51
648,128,51
649,127,51
650,126,51
651,126,51
652,125,52
653,124,52
654,123,52
655,122,52
656,122,52
657,121,52
658,120,53
659,119,53
660,118,53
661,118,53
662,117,54
663,116,54
664,115,54
665,115,55
666,114,55
667,113,55
668,113,55
669,112,56
670,111,56
671,110,56
672,110,57
673,109,57
674,109,57
675,108,58
676,107,58
677,107,58
678,106,59
679,106,59
680,105,59
681,105,60
682,104,60
683,104,60
684,103,61
685,103,61
686,102,61
687,102,62
688,102,62
689,101,62
690,101,63
691,101,63
692,100,63
693,100,64
694,100,64
695,100,64
696,99,64
697,99,64
698,99,65
699,99,65
700,99,65
701,98,65
702,98,65
703,98,65
704,98,66
705,98,66
706,97,66
707,97,66
708,97,66
709,97,66
710,96,66
711,96,66
712,96,66
713,95,66
714,95,66
715,95,66
716,94,66
717,94,66
718,94,66
719,93,66
720,93,65
721,92,65
722,92,65
723,92,65
724,91,65
725,91,65
726,90,65
727,90,65
728,90,65
729,89,65
730,89,65
731,88,65
732,88,65
733,88,65
734,87,65
735,87,64
736,86,64
737,86,64
738,85,64
739,85,64
740,84,64
741,84,64
742,83,64
743,82,64
744,82,64
745,81,64
746,80,64
747,80,64
748,79,64
749,78,64
750,78,64
751,77,64
752,76,64
753,75,64
754,75,64
755,74,64
756,73,64
757,72,64
758,71,64
759,71,64
760,70,64
761,69,64
762,68,65
763,68,65
764,67,65
765,66,65
766,66,65
767,65,65
768,64,65
769,64,65
770,63,66
771,63,66
772,62,66
773,61,66
774,61,66
775,60,66
776,60,67
777,59,67
778,59,67
779,58,67
780,58,67
781,57,68
782,57,68
783,56,68
784,56,68
785,55,69
786,55,69
787,55,69
788,54,69
789,54,70
790,53,70
791,53,70
792,52,71
793,52,71
794,51,71
795,51,72
796,51,72
797,50,72
798,50,73
799,49,73
800,49,74
801,49,74
802,48,74
803,48,75
804,47,75
805,47,76
806,47,77
807,46,77
808,46,78
809,46,78
810,45,79
811,45,80
812,45,80
813,44,81
814,44,81
815,44,82
816,44,83
817,43,84
818,43,84
819,43,85
820,42,86
821,42,86
822,42,87
823,42,88
824,41,88
825,41,89
826,41,90
827,40,90
828,40,91
829,40,92
830,39,92
831,39,93
832,39,94
833,38,94
834,38,95
835,38,95
836,37,96
837,37,96
838,36,97
839,36,98
840,35,98
841,35,99
842,34,99
843,34,100
844,33,100
845,33,101
846,32,101
847,32,102
848,31,102
849,31,103
850,30,103
851,30,104
852,29,104
853,29,105
854,28,105
855,28,106
856,28,107
857,27,107
858,27,108
859,26,108
860,26,109
861,25,110
862,25,110
863,24,111
864,24,112
865,23,112
866,23,113
867,23,114
868,22,114
869,22,115
870,21,116
871,21,116
872,21,117
873,20,117
874,20,118
875,20,119
876,19,119
877,19,120
878,19,120
879,18,121
880,18,122
881,18,122
882,17,123
883,17,123
884,17,124
885,17,124
886,16,125
887,16,125
888,16,126
889,16,126
890,15,127
891,15,128
892,15,128
893,15,129
894,14,129
895,14,130
896,14,130
897,14,131
898,13,132
899,13,132
900,13,133
901,13,133
902,12,134
903,12,135
904,12,135
905,12,136
906,11,136
907,11,137
908,11,138
909,11,138
910,11,139
911,10,139
912,10,140
913,10,141
914,10,141
915,10,142
916,10,142
917,10,143
918,9,143
919,9,144
920,9,145
921,9,145
922,9,146
923,9,146
924,9,147
925,9,147
926,9,148
927,9,148
928,9,149
929,9,149
930,9,150
931,9,150
932,9,151
933,9,151
934,10,152
935,10,152
936,10,153
937,10,153
938,10,154
939,10,154
940,10,155
941,10,155
942,10,156
943,10,156
944,11,157
945,11,157
946,11,158
947,11,158
948,11,159
949,11,159
950,11,159
951,11,160
952,11,160
953,11,161
954,11,161
955,12,161
956,12,162
957,12,162
958,12,163
959,12,163
960,12,163
961,12,164
962,12,164
963,13,164
964,13,165
965,13,165
966,13,166
967,13,166
968,14,166
969,14,167
970,14,167
971,14,167
972,15,168
973,15,168
974,15,169
975,16,169
976,16,170
977,16,170
978,17,171
979,17,171
980,17,172
981,17,172
982,18,173
983,18,173
984,18,174
985,19,174
986,19,175
987,19,175
988,19,176
989,20,177
990,20,177
991,20,178
992,20,178
993,21,179
994,21,179
995,21,180
996,21,180
997,22,181
998,22,181
999,22,182
1000,23,182
1001,23,183
1002,23,183
1003,23,183
1004,24,184
1005,24,184
1006,24,184
1007,25,185
1008,25,185
1009,25,185
1010,25,185
1011,26,185
1012,26,186
1013,26,186
1014,27,186
1015,27,186
1016,27,186
1017,27,187
1018,28,187
1019,28,187
1020,28,187
1021,29,187
1022,29,187
1023,29,187
1024,29,187
1025,30,188
1026,30,188
1027,30,188
1028,31,188
1029,31,188
1030,31,188
1031,32,189
1032,32,189
1033,32,189
1034,33,189
1035,33,189
1036,33,189
1037,34,189
1038,34,190
1039,34,190
1040,35,190
1041,35,190
1042,35,190
1043,35,190
1044,36,191
1045,36,191
1046,36,191
1047,37,191
1048,37,191
1049,37,191
1050,37,192
1051,38,192
1052,38,192
1053,38,192
1054,38,192
1055,39,193
1056,39,193
1057,39,193
1058,39,193
1059,40,194
1060,40,194
1061,40,194
1062,40,195
1063,41,195
1064,41,196
1065,41,196
1066,42,196
1067,42,197
1068,42,197
1069,42,198
1070,43,198
1071,43,199
1072,43,199
1073,44,199
1074,44,200
1075,44,200
1076,44,201
1077,45,201
1078,45,202
1079,45,202
1080,45,203
1081,46,203
1082,46,204
1083,46,204
1084,46,205
1085,47,205
1086,47,206
1087,47,207
1088,47,207
1089,48,208
1090,48,208
1091,48,209
1092,48,209
1093,49,210
1094,49,210
1095,49,211
1096,49,212
1097,49,212
1098,50,213
1099,50,213
1100,50,214
1101,50,215
1102,51,215
1103,51,216
1104,51,217
1105,51,217
1106,52,218
1107,52,218
1108,52,219
1109,52,220
1110,52,220
1111,52,221
1112,53,222
1113,53,222
1114,53,223
1115,53,223
1116,53,224
1117,53,225
1118,53,225
1119,53,226
1120,53,227
1121,53,227
1122,54,228
1123,54,228
1124,54,229
1125,54,230
1126,54,230
1127,54,231
1128,54,232
1129,54,232
1130,54,233
1131,54,234
1132,54,235
1133,54,235
1134,54,236
1135,54,237
1136,54,237
1137,54,238
1138,54,239
1139,55,239
1140,55,240
1141,55,240
1142,55,241
1143,55,242
1144,55,242
1145,55,243
1146,55,243
1147,55,244
1148,55,244
1149,55,245
1150,55,245
1151,55,245
1152,55,246
1153,55,246
1154,55,246
1155,55,247
1156,55,247
1157,55,247
1158,55,248
1159,55,248
1160,55,248
1161,55,249
1162,55,249
1163,55,249
1164,54,249
1165,54,249
1166,54,250
1167,54,250
1168,54,250
1169,54,250
1170,54,250
1171,54,251
1172,54,251
1173,54,251
1174,54,251
1175,54,251
1176,54,251
1177,54,252
1178,54,252
1179,54,252
1180,54,252
1181,54,252
1182,54,252
1183,54,253
1184,54,253
1185,53,253
1186,53,253
1187,53,253
1188,53,253
1189,53,253
1190,53,254
1191,53,254
1192,53,254
1193,53,254
1194,53,254
1195,52,254
1196,52,254
1197,52,255
1198,52,255
1199,52,255
1200,51,255
1201,51,255
1202,51,255
1203,51,255
1204,50,255
1205,50,255
1206,50,255
1207,49,255
1208,49,255
1209,49,255
1210,48,255
1211,48,255
1212,48,255
1213,47,255
1214,47,255
1215,47,255
1216,46,255
1217,46,255
1218,46,255
1219,45,256
1220,45,256
1221,45,256
1222,44,256
1223,44,256
1224,44,256
1225,43,256
1226,43,256
1227,43,256
1228,42,256
1229,42,256
1230,42,256
1231,42,256
1232,41,256
1233,41,256
1234,41,256
1235,41,256
1236,40,256
1237,40,255
1238,40,255
1239,40,255
1240,40,255
1241,40,255
1242,39,255
1243,39,254
1244,39,254
1245,39,254
1246,39,254
1247,39,253
1248,39,253
1249,38,253
1250,38,253
1251,38,253
1252,38,252
1253,38,252
1254,38,252
1255,37,252
1256,37,252
1257,37,252
1258,37,251
1259,36,251
1260,36,251
1261,36,251
1262,36,251
1263,35,251
1264,35,251
1265,35,251
1266,34,250
1267,34,250
1268,34,250
1269,33,250
1270,33,250
1271,33,249
1272,33,249
1273,32,249
1274,32,249
1275,32,248
1276,31,248
1277,31,248
1278,31,247
1279,31,247
1280,31,246
1281,30,246
1282,30,245
1283,30,245
1284,30,245
1285,30,244
1286,30,244
1287,30,243
1288,30,243
1289,30,242
1290,30,242
1291,30,241
1292,30,241
1293,30,241
1294,30,240
1295,30,240
1296,30,239
1297,30,239
1298,30,239
1299,30,238
1300,30,238
1301,31,238
1302,31,238
1303,31,237
1304,31,237
1305,31,237
1306,31,236
1307,31,236
1308,31,236
1309,31,236
1310,31,236
1311,31,235
1312,31,235
1313,31,235
1314,31,235
1315,31,235
1316,31,234
1317,31,234
1318,31,234
1319,30,234
1320,30,234
1321,30,234
1322,30,234
1323,30,233
1324,30,233
1325,30,233
1326,30,233
1327,30,233
1328,29,233
1329,29,233
1330,29,233
1331,29,233
1332,29,233
1333,29,233
1334,28,233
1335,28,233
1336,28,233
1337,28,233
1338,27,234
1339,27,234
1340,27,234
1341,27,234
1342,26,234
1343,26,234
1344,26,234
1345,26,234
1346,25,234
1347,25,234
1348,25,234
1349,24,234
1350,24,234
1351,24,235
1352,24,235
1353,23,235
1354,23,235
1355,23,235
1356,22,235
1357,22,235
1358,22,235
1359,22,235
1360,21,235
1361,21,235
1362,21,235
1363,21,235
1364,21,235
1365,20,235
1366,20,235
1367,20,235
1368,20,235
1369,19,234
1370,19,234
1371,19,234
1372,19,234
1373,18,234
1374,18,234
1375,18,234
1376,18,234
1377,17,234
1378,17,234
1379,17,234
1380,17,234
1381,16,234
1382,16,234
1383,16,234
1384,16,234
1385,15,234
1386,15,234
1387,15,234
1388,15,234
1389,14,233
1390,14,233
1391,14,233
1392,13,233
1393,13,233
1394,13,233
1395,13,232
1396,12,232
1397,12,232
1398,12,232
1399,11,232
1400,11,231
1401,11,231
1402,11,231
1403,11,231
1404,10,230
1405,10,230
1406,10,230
1407,10,229
1408,10,229
1409,9,229
1410,9,228
1411,9,228
1412,9,228
1413,9,228
1414,9,227
1415,9,227
1416,9,227
1417,9,226
1418,9,226
1419,9,226
1420,9,225
1421,9,225
1422,9,225
1423,9,224
1424,9,224
1425,9,224
1426,9,223
1427,9,223
1428,9,223
1429,10,223
1430,10,222
1431,10,222
1432,10,222
1433,10,221
1434,10,221
1435,10,221
1436,10,220
1437,10,220
1438,10,220
1439,11,220
