,X,Y
366,124,2
367,124,2
368,124,2
369,124,2
370,124,2
371,124,2
372,124,2
373,124,2
374,124,2
375,124,2
376,123,2
377,123,2
378,123,2
379,123,2
380,123,2
381,123,2
382,123,2
383,123,2
384,123,2
385,123,3
386,123,3
387,123,3
388,123,3
389,123,3
390,122,3
391,122,3
392,122,3
393,122,3
394,122,3
395,122,3
396,122,4
397,122,4
398,122,4
399,122,4
400,122,4
401,122,4
402,122,4
403,122,4
404,122,5
405,122,5
406,122,5
407,122,5
408,122,5
409,122,5
410,122,5
411,122,5
412,122,6
413,122,6
414,122,6
415,122,6
416,122,6
417,122,6
418,122,6
419,122,6
420,122,6
421,122,6
422,122,6
423,122,6
424,122,6
425,122,6
426,122,6
427,122,6
428,122,6
429,122,6
430,122,6
431,122,6
432,122,7
433,122,7
434,122,7
435,122,7
436,122,7
437,122,7
438,122,7
439,122,7
440,122,7
441,122,7
442,122,7
443,122,7
444,122,8
445,121,8
446,121,8
447,121,8
448,121,8
449,121,8
450,121,8
451,121,8
452,121,9
453,121,9
454,121,9
455,121,9
456,121,9
457,121,9
458,121,9
459,121,9
460,121,9
461,121,10
462,121,10
463,121,10
464,121,10
465,121,10
466,121,10
467,121,10
468,121,10
469,121,10
470,121,10
471,121,10
472,121,10
473,121,10
474,121,10
475,120,11
476,120,11
477,120,11
478,120,11
479,120,11
480,120,11
481,120,11
482,120,11
483,120,12
484,120,12
485,120,12
486,120,12
487,120,12
488,120,12
489,120,13
490,119,13
491,119,13
492,119,13
493,119,13
494,119,14
495,119,14
496,119,14
497,119,14
498,119,14
499,119,14
500,119,15
501,119,15
502,119,15
503,118,15
504,118,15
505,118,16
506,118,16
507,118,16
508,118,16
509,118,16
510,118,16
511,118,17
512,118,17
513,118,17
514,118,17
515,118,17
516,118,17
517,118,18
518,117,18
519,117,18
520,117,18
521,117,18
522,117,19
523,117,19
524,117,19
525,117,19
526,117,20
527,117,20
528,117,20
529,117,20
530,117,21
531,117,21
532,117,21
533,117,22
534,117,22
535,117,22
536,117,22
537,117,23
538,117,23
539,117,23
540,117,24
541,116,24
542,116,24
543,116,25
544,116,25
545,116,25
546,116,26
547,116,26
548,116,26
549,116,27
550,116,27
551,116,27
552,116,28
553,116,28
554,116,28
555,116,29
556,116,29
557,116,29
558,116,30
559,115,30
560,115,30
561,115,31
562,115,31
563,115,31
564,115,32
565,115,32
566,115,32
567,115,33
568,115,33
569,115,33
570,115,33
571,115,34
572,115,34
573,115,34
574,115,35
575,115,35
576,115,35
577,115,36
578,115,36
579,115,36
580,115,36
581,114,37
582,114,37
583,114,37
584,114,37
585,114,38
586,114,38
587,114,38
588,114,38
589,114,39
590,114,39
591,114,39
592,114,39
593,114,40
594,114,40
595,114,40
596,114,40
597,114,41
598,114,41
599,114,41
600,114,41
601,114,42
602,114,42
603,114,42
604,114,42
605,114,42
606,114,43
607,114,43
608,114,43
609,114,43
610,114,44
611,114,44
612,114,44
613,114,44
614,114,45
615,115,45
616,115,45
617,115,45
618,115,46
619,115,46
620,115,46
621,115,46
622,115,46
623,115,47
624,115,47
625,115,47
626,115,48
627,115,48
628,115,48
629,115,48
630,115,49
631,115,49
632,115,49
633,115,49
634,115,50
635,115,50
636,115,50
637,115,50
638,115,51
639,115,51
640,115,51
641,115,51
642,115,52
643,115,52
644,115,52
645,115,52
646,115,53
647,115,53
648,115,53
649,114,53
650,114,53
651,114,53
652,114,54
653,114,54
654,114,54
655,114,54
656,114,54
657,114,54
658,114,54
659,114,54
660,114,55
661,114,55
662,114,55
663,114,55
664,114,55
665,114,55
666,114,55
667,114,55
668,114,55
669,114,55
670,114,55
671,114,55
672,114,55
673,113,56
674,113,56
675,113,56
676,113,56
677,113,56
678,113,56
679,113,56
680,113,56
681,113,57
682,112,57
683,112,57
684,112,57
685,112,57
686,112,58
687,112,58
688,112,58
689,112,58
690,112,58
691,112,59
692,112,59
693,111,59
694,111,59
695,111,60
696,111,60
697,111,60
698,111,60
699,111,61
700,111,61
701,111,61
702,111,61
703,111,62
704,111,62
705,111,62
706,111,62
707,111,62
708,111,63
709,111,63
710,111,63
711,111,63
712,111,63
713,111,63
714,111,63
715,111,63
716,111,64
717,111,64
718,111,64
719,111,64
720,111,64
721,111,64
722,111,64
723,111,64
724,111,64
725,111,64
726,111,64
727,111,64
728,111,64
729,111,64
730,110,64
731,110,64
732,110,64
733,110,64
734,110,64
735,110,64
736,110,64
737,110,64
738,110,64
739,110,64
740,110,64
741,110,64
742,110,64
743,110,64
744,110,64
745,110,65
746,110,65
747,110,65
748,110,65
749,110,65
750,110,65
751,110,65
752,110,66
753,110,66
754,110,66
755,110,66
756,110,66
757,110,67
758,110,67
759,110,67
760,110,67
761,110,67
762,110,68
763,110,68
764,110,68
765,110,68
766,110,69
767,110,69
768,110,69
769,110,70
770,110,70
771,110,70
772,110,70
773,110,71
774,110,71
775,110,71
776,110,71
777,110,72
778,110,72
779,110,72
780,110,72
781,110,73
782,110,73
783,110,73
784,110,73
785,110,74
786,110,74
787,110,74
788,111,74
789,111,75
790,111,75
791,111,75
792,111,75
793,111,75
794,111,76
795,111,76
796,111,76
797,111,76
798,111,76
799,111,77
800,111,77
801,111,77
802,111,77
803,111,77
804,111,78
805,111,78
806,111,78
807,111,78
808,111,78
809,111,79
810,111,79
811,111,79
812,112,79
813,112,80
814,112,80
815,112,80
816,112,81
817,112,81
818,112,81
819,112,81
820,112,82
821,112,82
822,112,83
823,112,83
824,112,83
825,112,84
826,112,84
827,112,85
828,112,85
829,112,85
830,112,86
831,112,86
832,112,87
833,112,87
834,112,88
835,112,88
836,112,88
837,112,89
838,112,89
839,112,90
840,112,90
841,112,91
842,112,91
843,112,91
844,112,92
845,112,92
846,112,93
847,112,93
848,112,93
849,112,94
850,112,94
851,112,95
852,112,95
853,112,95
854,112,96
855,112,96
856,112,96
857,112,97
858,112,97
859,112,97
860,112,98
861,112,98
862,112,98
863,112,99
864,112,99
865,112,100
866,112,100
867,112,100
868,112,101
869,112,101
870,112,102
871,111,102
872,111,102
873,111,103
874,111,103
875,111,104
876,111,104
877,111,105
878,111,105
879,111,105
880,111,106
881,111,106
882,111,107
883,111,107
884,111,107
885,111,108
886,111,108
887,111,109
888,111,109
889,111,109
890,111,110
891,111,110
892,111,110
893,111,111
894,111,111
895,111,111
896,111,112
897,111,112
898,111,112
899,111,112
900,111,113
901,112,113
902,112,113
903,112,114
904,112,114
905,112,114
906,112,115
907,112,115
908,112,115
909,112,115
910,112,116
911,112,116
912,112,116
913,112,117
914,112,117
915,112,117
916,112,118
917,112,118
918,112,118
919,112,119
920,112,119
921,112,119
922,112,120
923,112,120
924,113,120
925,113,121
926,113,121
927,113,121
928,113,122
929,113,122
930,113,122
931,113,123
932,113,123
933,114,123
934,114,123
935,114,124
936,114,124
937,114,124
938,114,125
939,114,125
940,114,125
941,115,125
942,115,126
943,115,126
944,115,126
945,115,126
946,115,127
947,115,127
948,115,127
949,116,127
950,116,127
951,116,128
952,116,128
953,116,128
954,116,128
955,116,128
956,116,128
957,117,129
958,117,129
959,117,129
960,117,129
961,117,129
962,117,129
963,117,129
964,117,130
965,117,130
966,117,130
967,117,130
968,118,130
969,118,130
970,118,130
971,118,130
972,118,130
973,118,131
974,118,131
975,118,131
976,118,131
977,118,131
978,118,131
979,118,131
980,118,131
981,119,131
982,119,131
983,119,131
984,119,131
985,119,132
986,119,132
987,119,132
988,119,132
989,119,132
990,119,132
991,119,132
992,119,132
993,119,132
994,119,132
995,119,132
996,119,132
997,119,133
998,119,133
999,119,133
1000,120,133
1001,120,133
1002,120,133
1003,120,133
1004,120,133
1005,120,133
1006,120,134
1007,120,134
1008,120,134
1009,120,134
1010,120,134
1011,120,134
1012,120,134
1013,120,135
1014,120,135
1015,120,135
1016,120,135
1017,120,135
1018,120,135
1019,120,136
1020,120,136
1021,120,136
1022,120,136
1023,120,136
1024,120,137
1025,120,137
1026,120,137
1027,120,137
1028,120,137
1029,120,137
1030,120,137
1031,120,138
1032,120,138
1033,120,138
1034,120,138
1035,120,138
1036,121,138
1037,121,138
1038,121,138
1039,121,138
1040,121,138
1041,121,138
1042,121,138
1043,121,138
1044,121,138
1045,121,138
1046,121,138
1047,121,138
1048,121,138
1049,121,138
1050,121,138
1051,121,138
1052,121,138
1053,122,138
1054,122,138
1055,122,138
1056,122,138
1057,122,138
1058,122,138
1059,122,139
1060,122,139
1061,122,139
1062,122,139
1063,122,139
1064,122,139
1065,122,140
1066,122,140
1067,122,140
1068,122,140
1069,122,140
1070,122,141
1071,122,141
1072,122,141
1073,122,141
1074,122,142
1075,122,142
1076,122,142
1077,122,143
1078,122,143
1079,122,143
1080,122,143
1081,122,144
1082,122,144
1083,122,144
1084,122,144
1085,122,145
1086,122,145
1087,122,145
1088,122,145
1089,122,145
1090,122,145
1091,122,146
1092,122,146
1093,122,146
1094,122,146
1095,122,146
1096,122,146
1097,122,146
1098,122,146
1099,122,147
1100,122,147
1101,122,147
1102,122,147
1103,122,147
1104,122,147
1105,122,147
1106,122,147
1107,122,147
1108,122,148
1109,121,148
1110,121,148
1111,121,148
1112,121,148
1113,121,148
1114,121,149
1115,121,149
1116,121,149
1117,121,149
1118,121,149
1119,121,149
1120,121,150
1121,121,150
1122,121,150
1123,121,150
1124,122,151
1125,122,151
1126,122,151
1127,122,151
1128,122,152
1129,122,152
1130,122,152
1131,122,152
1132,122,153
1133,122,153
1134,122,153
1135,122,154
1136,122,154
1137,122,154
1138,122,154
1139,122,155
1140,122,155
1141,122,155
1142,122,156
1143,122,156
1144,122,156
1145,122,157
1146,122,157
1147,122,157
1148,122,158
1149,122,158
1150,122,159
1151,122,159
1152,122,159
1153,122,160
1154,122,160
1155,122,161
1156,122,161
1157,122,162
1158,122,162
1159,122,163
1160,122,163
1161,122,163
1162,122,164
1163,122,164
1164,122,165
1165,122,165
1166,122,166
1167,122,166
1168,122,166
1169,122,167
1170,122,167
1171,122,168
1172,122,168
1173,122,168
1174,122,169
1175,122,169
1176,122,170
1177,122,170
1178,122,170
1179,122,171
1180,122,171
1181,122,171
1182,122,172
1183,122,172
1184,122,172
1185,122,172
1186,122,173
1187,122,173
1188,122,173
1189,122,174
1190,122,174
1191,122,174
1192,122,174
1193,122,175
1194,122,175
1195,122,175
1196,122,176
1197,122,176
1198,122,176
1199,122,176
1200,122,177
1201,122,177
1202,122,177
1203,122,177
1204,122,178
1205,122,178
1206,122,178
1207,122,178
1208,122,179
1209,122,179
1210,122,179
1211,122,179
1212,122,179
1213,122,180
1214,122,180
1215,122,180
1216,122,180
1217,122,180
1218,122,180
1219,122,180
1220,122,181
1221,122,181
1222,123,181
1223,123,181
1224,123,181
1225,123,181
1226,123,181
1227,123,181
1228,123,181
1229,123,181
1230,123,181
1231,123,181
1232,124,181
1233,124,181
1234,124,182
1235,124,182
1236,124,182
1237,124,182
1238,124,182
1239,124,182
1240,125,182
1241,125,182
1242,125,182
1243,125,182
1244,125,182
1245,125,182
1246,125,182
1247,126,182
1248,126,182
1249,126,182
1250,126,182
1251,126,182
1252,126,183
1253,126,183
1254,126,183
1255,126,183
1256,126,183
1257,126,183
1258,127,183
1259,127,183
1260,127,183
1261,127,183
1262,127,183
1263,127,184
1264,127,184
1265,127,184
1266,127,184
1267,127,184
1268,127,184
1269,127,184
1270,127,184
1271,127,184
1272,127,184
1273,127,185
1274,127,185
1275,127,185
1276,127,185
1277,127,185
1278,127,185
1279,127,185
1280,127,185
1281,127,185
1282,127,186
1283,127,186
1284,127,186
1285,127,186
1286,127,186
1287,127,186
1288,127,186
1289,127,186
1290,128,186
1291,128,187
1292,128,187
1293,128,187
1294,128,187
1295,128,187
1296,128,187
1297,128,187
1298,128,187
1299,128,188
1300,128,188
1301,128,188
1302,128,188
1303,128,188
1304,128,188
1305,128,188
1306,128,188
1307,128,188
1308,128,188
1309,128,189
1310,128,189
1311,128,189
1312,128,189
1313,128,189
1314,128,189
1315,128,189
1316,128,189
1317,128,190
1318,128,190
1319,128,190
1320,128,190
1321,128,190
1322,128,190
1323,128,190
1324,128,190
1325,128,191
1326,128,191
1327,128,191
1328,128,191
1329,128,191
1330,128,191
1331,128,191
1332,128,191
1333,128,191
1334,128,191
1335,128,192
1336,128,192
1337,128,192
1338,128,192
1339,128,192
1340,128,192
1341,128,192
1342,128,192
1343,128,192
1344,128,192
1345,128,192
1346,128,192
1347,128,192
1348,128,192
1349,128,192
1350,128,192
1351,128,192
1352,128,192
1353,128,192
1354,128,192
1355,128,192
1356,128,192
1357,128,192
1358,128,192
1359,128,193
1360,128,193
1361,128,193
1362,128,193
1363,128,193
1364,128,193
1365,128,193
1366,127,193
1367,127,193
1368,127,194
1369,127,194
1370,127,194
1371,127,194
1372,127,194
1373,127,195
1374,127,195
1375,127,195
1376,127,195
1377,127,195
1378,127,196
1379,127,196
1380,127,196
1381,127,196
1382,127,196
1383,127,197
1384,127,197
1385,127,197
1386,127,197
1387,127,197
1388,127,197
1389,127,197
1390,127,197
1391,127,198
1392,127,198
1393,127,198
1394,127,198
1395,127,198
1396,127,198
1397,127,198
1398,127,198
1399,127,198
1400,127,198
1401,127,198
1402,127,198
1403,127,197
1404,127,197
1405,127,197
1406,127,197
1407,127,197
1408,127,197
1409,127,197
1410,127,196
1411,127,196
1412,126,196
1413,126,196
1414,126,196
1415,126,195
1416,126,195
1417,126,195
1418,126,195
1419,126,194
1420,126,194
1421,126,194
1422,126,193
1423,126,193
1424,126,193
1425,126,193
1426,126,192
1427,126,192
1428,126,192
1429,126,192
1430,126,191
1431,126,191
1432,126,191
1433,126,191
1434,126,191
1435,126,190
1436,126,190
1437,126,190
1438,126,190
1439,126,190
