,X,Y
734,78,228
735,78,228
736,79,229
737,79,229
738,79,230
739,79,230
740,79,230
741,80,231
742,80,231
743,80,232
744,80,232
745,80,233
746,81,233
747,81,233
748,81,234
749,81,234
750,82,235
751,82,235
752,82,235
753,82,236
754,82,236
755,82,236
756,83,237
757,83,237
758,83,237
759,83,237
760,83,237
761,83,238
762,84,238
763,84,238
764,84,238
765,84,238
766,84,238
767,84,238
768,84,238
769,84,238
770,84,238
771,84,238
772,84,238
773,84,238
774,85,238
775,85,238
776,85,238
777,85,238
778,85,238
779,85,238
780,85,238
781,85,238
782,85,238
783,85,238
784,85,238
785,85,238
786,85,237
787,85,237
788,86,237
789,86,237
790,86,237
791,86,237
792,86,237
793,86,237
794,86,237
795,86,237
796,86,237
797,86,237
798,86,237
799,86,237
800,86,237
801,86,237
802,87,237
803,87,237
804,87,237
805,87,237
806,87,237
807,87,238
808,87,238
809,87,238
810,87,238
811,87,239
812,87,239
813,87,239
814,87,239
815,87,240
816,87,240
817,87,240
818,87,240
819,87,241
820,87,241
821,87,241
822,87,242
823,87,242
824,87,242
825,87,243
826,87,243
827,87,243
828,87,243
829,87,244
830,87,244
831,87,244
832,87,244
833,87,245
834,87,245
835,87,245
836,87,245
837,87,245
838,87,246
839,87,246
840,86,246
841,86,246
842,86,246
843,86,246
844,86,246
845,86,246
846,86,247
847,86,247
848,86,247
849,86,247
850,86,247
851,86,247
852,85,247
853,85,247
854,85,246
855,85,246
856,85,246
857,85,246
858,84,246
859,84,246
860,84,245
861,84,245
862,84,245
863,83,245
864,83,244
865,83,244
866,83,244
867,83,243
868,82,243
869,82,243
870,82,242
871,82,242
872,82,242
873,81,241
874,81,241
875,81,241
876,81,241
877,80,240
878,80,240
879,80,240
880,80,240
881,79,239
882,79,239
883,79,239
884,79,239
885,78,239
886,78,239
887,78,239
888,77,239
889,77,239
890,77,239
891,76,239
892,76,239
893,76,239
894,75,239
895,75,239
896,75,239
897,74,239
898,74,239
899,73,239
900,73,238
901,73,238
902,72,238
903,72,238
904,72,238
905,71,238
906,71,237
907,70,237
908,70,237
909,70,237
910,69,236
911,69,236
912,69,235
913,68,235
914,68,235
915,68,234
916,67,234
917,67,233
918,67,233
919,66,233
920,66,232
921,66,232
922,65,231
923,65,231
924,65,231
925,64,230
926,64,230
927,64,230
928,64,229
929,63,229
930,63,229
931,63,228
932,62,228
933,62,228
934,62,228
935,62,227
936,61,227
937,61,227
938,61,227
939,61,226
940,60,226
941,60,226
942,60,225
943,60,225
944,60,224
945,59,224
946,59,224
947,59,223
948,59,223
949,59,222
950,59,222
951,58,221
952,58,221
953,58,220
954,58,220
955,58,219
956,58,219
957,58,218
958,58,218
959,57,217
960,57,217
961,57,216
962,57,215
963,57,215
964,57,214
965,56,214
966,56,213
967,56,213
968,56,212
969,56,212
970,55,212
971,55,211
972,55,211
973,55,210
974,55,210
975,54,209
976,54,209
977,54,209
978,54,208
979,54,208
980,53,207
981,53,207
982,53,207
983,53,206
984,53,206
985,53,206
986,53,205
987,53,205
988,52,205
989,52,204
990,52,204
991,52,204
992,52,204
993,52,203
994,52,203
995,52,203
996,52,202
997,52,202
998,53,202
999,53,201
1000,53,201
1001,53,200
1002,53,200
1003,53,200
1004,53,199
1005,53,199
1006,53,198
1007,53,198
1008,53,197
1009,53,197
1010,53,196
1011,53,196
1012,53,195
1013,54,195
1014,54,194
1015,54,194
1016,54,193
1017,54,193
1018,54,193
1019,54,192
1020,54,192
1021,54,191
1022,54,191
1023,54,190
1024,54,190
1025,54,190
1026,54,189
1027,55,189
1028,55,189
1029,55,188
1030,55,188
1031,55,188
1032,55,188
1033,55,187
1034,55,187
1035,55,187
1036,56,187
1037,56,187
1038,56,187
1039,56,187
1040,56,187
1041,56,187
1042,57,187
1043,57,187
1044,57,187
1045,57,187
1046,57,187
1047,57,187
1048,58,187
1049,58,187
1050,58,187
1051,58,187
1052,59,187
1053,59,187
1054,59,187
1055,59,187
1056,60,187
1057,60,188
1058,60,188
1059,60,188
1060,61,188
1061,61,188
1062,61,188
1063,61,188
1064,62,188
1065,62,188
1066,62,188
1067,62,188
1068,63,188
1069,63,189
1070,63,189
1071,64,189
1072,64,189
1073,64,189
1074,64,189
1075,65,190
1076,65,190
1077,65,190
1078,65,190
1079,66,190
1080,66,191
1081,66,191
1082,66,191
1083,67,191
1084,67,192
1085,67,192
1086,67,192
1087,68,193
1088,68,193
1089,68,193
1090,68,193
1091,69,194
1092,69,194
1093,69,194
1094,70,194
1095,70,194
1096,70,194
1097,71,195
1098,71,195
1099,72,195
1100,72,195
1101,72,195
1102,73,195
1103,73,195
1104,74,195
1105,74,195
1106,75,195
1107,75,195
1108,76,195
1109,76,194
1110,77,194
1111,77,194
1112,78,194
1113,78,194
1114,79,193
1115,79,193
1116,80,193
1117,80,193
1118,80,192
1119,81,192
1120,81,192
1121,82,191
1122,82,191
1123,83,191
1124,83,191
1125,84,190
1126,84,190
1127,85,190
1128,85,190
1129,86,189
1130,86,189
1131,87,189
1132,87,189
1133,88,188
1134,88,188
1135,89,188
1136,89,188
1137,90,187
1138,90,187
1139,91,187
1140,91,187
1141,92,187
1142,92,186
1143,93,186
1144,93,186
1145,94,186
1146,94,186
1147,95,185
1148,96,185
1149,96,185
1150,97,185
1151,97,185
1152,98,185
1153,99,184
1154,99,184
1155,100,184
1156,101,184
1157,101,184
1158,102,184
1159,102,184
1160,103,184
1161,104,184
1162,104,184
1163,105,183
1164,106,183
1165,106,183
1166,107,183
1167,107,183
1168,108,183
1169,109,183
1170,109,183
1171,110,183
1172,110,183
1173,111,183
1174,111,183
1175,112,183
1176,112,183
1177,113,182
1178,113,182
1179,114,182
1180,114,182
1181,115,182
1182,115,182
1183,116,181
1184,116,181
1185,117,181
1186,117,181
1187,117,181
1188,118,181
1189,118,180
1190,118,180
1191,119,180
1192,119,180
1193,120,180
1194,120,180
1195,120,180
1196,121,179
1197,121,179
1198,121,179
1199,122,179
1200,122,179
1201,122,179
1202,123,179
1203,123,179
1204,123,179
1205,123,179
1206,124,179
1207,124,179
1208,124,179
1209,125,179
1210,125,179
1211,125,179
1212,126,179
1213,126,179
1214,126,179
1215,127,179
1216,127,179
1217,127,179
1218,127,180
1219,128,180
1220,128,180
1221,128,180
1222,129,180
1223,129,180
1224,129,180
1225,130,180
1226,130,180
1227,131,180
1228,131,180
1229,131,180
1230,132,181
1231,132,181
1232,133,181
1233,133,181
1234,134,181
1235,134,181
1236,135,181
1237,135,181
1238,136,181
1239,136,181
1240,137,181
1241,137,181
1242,138,181
1243,138,181
1244,139,181
1245,139,181
1246,140,181
1247,141,180
1248,141,180
1249,142,180
1250,142,180
1251,143,180
1252,143,179
1253,144,179
1254,145,179
1255,145,178
1256,146,178
1257,146,178
1258,147,177
1259,147,177
1260,148,176
1261,148,176
1262,149,176
1263,149,175
1264,150,175
1265,150,174
1266,151,174
1267,151,173
1268,152,173
1269,152,172
1270,153,172
1271,153,172
1272,154,171
1273,154,171
1274,154,170
1275,155,170
1276,155,169
1277,156,169
1278,156,168
1279,157,168
1280,157,167
1281,157,167
1282,158,166
1283,158,166
1284,159,166
1285,159,165
1286,159,165
1287,160,165
1288,160,164
1289,160,164
1290,161,164
1291,161,164
1292,162,163
1293,162,163
1294,163,163
1295,163,163
1296,163,163
1297,164,163
1298,164,163
1299,165,163
1300,165,163
1301,166,163
1302,166,163
1303,167,163
1304,167,163
1305,168,163
1306,168,164
1307,168,164
1308,169,164
1309,169,164
1310,170,164
1311,170,165
1312,171,165
1313,171,165
1314,171,165
1315,172,165
1316,172,166
1317,173,166
1318,173,166
1319,173,166
1320,174,166
1321,174,166
1322,174,167
1323,175,167
1324,175,167
1325,175,167
1326,176,167
1327,176,167
1328,176,167
1329,177,167
1330,177,167
1331,177,167
1332,178,166
1333,178,166
1334,178,166
1335,179,166
1336,179,166
1337,180,165
1338,180,165
1339,180,165
1340,181,164
1341,181,164
1342,182,164
1343,182,163
1344,183,163
1345,183,163
1346,183,162
1347,184,162
1348,184,161
1349,185,161
1350,185,160
1351,185,160
1352,186,159
1353,186,159
1354,187,159
1355,187,158
1356,187,158
1357,188,157
1358,188,157
1359,188,156
1360,189,156
1361,189,155
1362,189,155
1363,189,155
1364,190,154
1365,190,154
1366,190,154
1367,191,153
1368,191,153
1369,191,153
1370,191,152
1371,192,152
1372,192,152
1373,192,151
1374,193,151
1375,193,151
1376,193,150
1377,193,150
1378,194,150
1379,194,150
1380,194,149
1381,194,149
1382,194,149
1383,194,149
1384,195,148
1385,195,148
1386,195,148
1387,195,148
1388,195,148
1389,195,147
1390,195,147
1391,195,147
1392,195,147
1393,195,147
1394,195,146
1395,195,146
1396,195,146
1397,195,146
1398,195,146
1399,195,145
1400,195,145
1401,195,145
1402,195,145
1403,195,145
1404,195,144
1405,195,144
1406,195,144
1407,195,144
1408,195,143
1409,195,143
1410,195,143
1411,195,142
1412,195,142
1413,196,142
1414,196,141
1415,196,141
1416,196,140
1417,196,140
1418,196,140
1419,196,139
1420,197,139
1421,197,138
1422,197,138
1423,197,138
1424,197,137
1425,197,137
1426,198,136
1427,198,136
1428,198,135
1429,198,135
1430,198,135
1431,198,134
1432,199,134
1433,199,133
1434,199,133
1435,199,132
1436,199,132
1437,199,131
1438,199,131
1439,200,131
