,X,Y
500,176,116
501,176,115
502,175,114
503,175,112
504,174,111
505,174,110
506,174,109
507,173,108
508,173,107
509,172,106
510,172,105
511,171,103
512,171,102
513,170,101
514,170,100
515,169,99
516,169,98
517,168,98
518,168,97
519,167,96
520,167,95
521,166,94
522,166,93
523,165,92
524,165,92
525,164,91
526,164,90
527,163,89
528,163,89
529,162,88
530,162,88
531,161,87
532,160,86
533,160,86
534,159,85
535,159,85
536,158,84
537,157,84
538,157,83
539,156,83
540,156,83
541,155,82
542,154,82
543,154,81
544,153,81
545,152,81
546,152,80
547,151,80
548,151,80
549,150,80
550,149,79
551,149,79
552,148,79
553,147,79
554,147,79
555,146,79
556,146,78
557,145,78
558,144,78
559,144,78
560,143,78
561,143,78
562,142,78
563,142,78
564,141,78
565,141,78
566,140,78
567,140,78
568,139,78
569,139,78
570,138,78
571,138,78
572,137,78
573,137,79
574,137,79
575,136,79
576,136,79
577,136,79
578,135,80
579,135,80
580,135,80
581,135,80
582,134,81
583,134,81
584,134,81
585,134,82
586,134,82
587,133,82
588,133,83
589,133,83
590,133,83
591,133,84
592,133,84
593,132,84
594,132,85
595,132,85
596,132,86
597,132,86
598,132,86
599,132,87
600,132,87
601,132,87
602,132,88
603,131,88
604,131,89
605,131,89
606,131,89
607,131,89
608,131,90
609,131,90
610,131,90
611,131,91
612,131,91
613,131,91
614,131,91
615,131,92
616,131,92
617,131,92
618,130,92
619,130,92
620,130,92
621,130,93
622,130,93
623,130,93
624,130,93
625,130,93
626,130,93
627,130,93
628,130,93
629,130,93
630,130,93
631,130,93
632,130,93
633,130,93
634,130,93
635,130,93
636,130,93
637,130,93
638,130,93
639,130,93
640,130,93
641,130,92
642,130,92
643,130,92
644,130,92
645,130,92
646,130,92
647,130,92
648,130,92
649,130,92
650,130,92
651,130,91
652,130,91
653,130,91
654,129,91
655,129,91
656,129,91
657,129,91
658,129,91
659,129,91
660,128,91
661,128,90
662,128,90
663,128,90
664,127,90
665,127,90
666,127,90
667,126,90
668,126,90
669,126,90
670,126,90
671,125,89
672,125,89
673,125,89
674,124,89
675,124,89
676,124,89
677,123,89
678,123,89
679,123,88
680,123,88
681,122,88
682,122,88
683,122,88
684,122,88
685,121,87
686,121,87
687,121,87
688,121,87
689,121,86
690,120,86
691,120,86
692,120,86
693,120,85
694,120,85
695,120,85
696,120,84
697,120,84
698,120,84
699,120,84
700,120,83
701,120,83
702,120,83
703,120,82
704,120,82
705,120,81
706,120,81
707,120,81
708,120,80
709,120,80
710,120,80
711,120,79
712,120,79
713,120,79
714,120,78
715,120,78
716,120,77
717,120,77
718,120,77
719,120,76
720,120,76
721,120,76
722,120,76
723,119,75
724,119,75
725,119,75
726,119,74
727,119,74
728,119,74
729,119,74
730,119,73
731,118,73
732,118,73
733,118,73
734,118,73
735,118,73
736,118,73
737,118,73
738,117,72
739,117,72
740,117,72
741,117,72
742,117,72
743,117,72
744,117,72
745,116,72
746,116,72
747,116,72
748,116,73
749,116,73
750,116,73
751,116,73
752,116,73
753,116,73
754,116,73
755,116,73
756,116,74
757,116,74
758,116,74
759,116,74
760,116,74
761,116,74
762,116,75
763,116,75
764,116,75
765,116,75
766,116,75
767,116,76
768,116,76
769,116,76
770,116,76
771,116,76
772,117,76
773,117,76
774,117,77
775,117,77
776,117,77
777,117,77
778,117,77
779,117,77
780,116,77
781,116,77
782,116,77
783,116,77
784,116,77
785,116,77
786,116,77
787,116,77
788,116,77
789,116,76
790,115,76
791,115,76
792,115,76
793,115,76
794,115,76
795,114,75
796,114,75
797,114,75
798,114,74
799,113,74
800,113,74
801,113,73
802,113,73
803,112,73
804,112,72
805,112,72
806,112,71
807,111,71
808,111,70
809,111,70
810,110,69
811,110,69
812,110,68
813,110,68
814,109,67
815,109,66
816,109,66
817,109,65
818,108,65
819,108,64
820,108,64
821,107,63
822,107,62
823,107,62
824,107,61
825,106,61
826,106,60
827,106,60
828,105,59
829,105,59
830,105,58
831,105,58
832,104,57
833,104,57
834,104,57
835,103,56
836,103,56
837,103,56
838,102,56
839,102,55
840,101,55
841,101,55
842,101,55
843,100,55
844,100,55
845,99,55
846,99,55
847,99,56
848,98,56
849,98,56
850,97,56
851,97,57
852,96,57
853,96,58
854,95,58
855,95,59
856,95,59
857,94,60
858,94,60
859,93,61
860,93,62
861,92,63
862,92,63
863,91,64
864,91,65
865,90,66
866,90,67
867,89,68
868,89,69
869,88,69
870,88,70
871,87,71
872,87,72
873,87,73
874,86,74
875,86,75
876,85,76
877,85,77
878,85,78
879,84,79
880,84,80
881,83,81
882,83,82
883,83,83
884,82,84
885,82,85
886,82,85
887,81,86
888,81,87
889,81,88
890,80,89
891,80,90
892,80,90
893,79,91
894,79,92
895,79,93
896,79,93
897,78,94
898,78,95
899,78,95
900,77,96
901,77,97
902,77,97
903,77,98
904,76,99
905,76,99
906,76,100
907,76,101
908,75,101
909,75,102
910,75,103
911,74,103
912,74,104
913,74,105
914,74,105
915,73,106
916,73,107
917,73,107
918,73,108
919,73,109
920,72,109
921,72,110
922,72,111
923,72,111
924,71,112
925,71,112
926,71,113
927,71,114
928,71,114
929,70,115
930,70,115
931,70,116
932,70,117
933,70,117
934,69,118
935,69,118
936,69,119
937,69,119
938,69,120
939,69,120
940,68,120
941,68,121
942,68,121
943,68,121
944,68,122
945,68,122
946,68,122
947,68,123
948,67,123
949,67,123
950,67,123
951,67,124
952,67,124
953,67,124
954,67,124
955,67,124
956,66,125
957,66,125
958,66,125
959,66,125
960,66,125
961,66,126
962,66,126
963,66,126
964,66,126
965,65,126
966,65,127
967,65,127
968,65,127
969,65,128
970,65,128
971,65,128
972,65,129
973,64,129
974,64,130
975,64,130
976,64,131
977,64,131
978,64,132
979,64,132
980,64,133
981,64,133
982,64,134
983,64,135
984,64,135
985,64,136
986,64,137
987,64,138
988,64,138
989,64,139
990,64,140
991,64,141
992,64,142
993,64,143
994,65,143
995,65,144
996,65,145
997,65,146
998,66,147
999,66,148
1000,66,149
1001,67,149
1002,67,150
1003,67,151
1004,68,152
1005,68,153
1006,69,154
1007,69,154
1008,70,155
1009,70,156
1010,71,157
1011,72,157
1012,72,158
1013,73,159
1014,73,160
1015,74,160
1016,75,161
1017,75,162
1018,76,162
1019,77,163
1020,77,164
1021,78,164
1022,79,165
1023,79,165
1024,80,166
1025,81,167
1026,81,167
1027,82,168
1028,83,168
1029,83,169
1030,84,169
1031,84,170
1032,85,170
1033,85,171
1034,86,171
1035,87,172
1036,87,172
1037,88,173
1038,88,173
1039,89,173
1040,89,174
1041,89,174
1042,90,174
1043,90,175
1044,91,175
1045,91,175
1046,91,176
1047,92,176
1048,92,176
1049,93,177
1050,93,177
1051,93,177
1052,94,177
1053,94,177
1054,95,177
1055,95,178
1056,95,178
1057,96,178
1058,96,178
1059,97,178
1060,97,178
1061,98,178
1062,98,178
1063,99,178
1064,99,178
1065,100,178
1066,101,178
1067,101,178
1068,102,178
1069,103,179
1070,103,179
1071,104,179
1072,105,179
1073,106,179
1074,106,179
1075,107,179
1076,108,179
1077,109,179
1078,110,179
1079,111,179
1080,112,180
1081,113,180
1082,114,180
1083,115,180
1084,116,181
1085,117,181
1086,118,181
1087,119,182
1088,120,182
1089,121,182
1090,122,183
1091,123,183
1092,124,184
1093,125,184
1094,126,185
1095,127,185
1096,128,186
1097,129,186
1098,130,187
1099,131,187
1100,132,188
1101,133,188
1102,134,189
1103,135,190
1104,136,190
1105,137,191
1106,138,191
1107,138,192
1108,139,192
1109,140,193
1110,141,194
1111,141,194
1112,142,195
1113,143,195
1114,144,196
1115,144,196
1116,145,196
1117,146,197
1118,146,197
1119,147,198
1120,147,198
1121,148,198
1122,149,199
1123,149,199
1124,150,199
1125,150,199
1126,151,200
1127,151,200
1128,152,200
1129,153,200
1130,153,200
1131,154,200
1132,154,201
1133,155,201
1134,155,201
1135,156,201
1136,156,201
1137,157,201
1138,157,201
1139,158,202
1140,159,202
1141,159,202
1142,160,202
1143,160,202
1144,161,202
1145,161,202
1146,162,203
1147,162,203
1148,163,203
1149,163,203
1150,164,204
1151,164,204
1152,165,204
1153,165,204
1154,166,205
1155,166,205
1156,167,205
1157,167,206
1158,168,206
1159,168,207
1160,169,207
1161,169,207
1162,169,208
1163,170,208
1164,170,209
1165,170,209
1166,171,209
1167,171,210
1168,171,210
1169,172,211
1170,172,211
1171,172,211
1172,172,212
1173,172,212
1174,173,213
1175,173,213
1176,173,213
1177,173,214
1178,173,214
1179,173,214
1180,173,214
1181,173,214
1182,173,215
1183,173,215
1184,173,215
1185,173,215
1186,173,215
1187,173,215
1188,173,215
1189,173,215
1190,173,215
1191,173,215
1192,173,215
1193,172,214
1194,172,214
1195,172,214
1196,172,214
1197,172,213
1198,171,213
1199,171,213
1200,171,212
1201,170,212
1202,170,211
1203,170,211
1204,169,210
1205,169,210
1206,169,209
1207,168,209
1208,168,208
1209,168,208
1210,167,207
1211,167,206
1212,166,206
1213,166,205
1214,166,205
1215,165,204
1216,165,203
1217,164,203
1218,164,202
1219,163,202
1220,163,201
1221,162,201
1222,162,200
1223,161,200
1224,161,199
1225,160,199
1226,160,198
1227,160,198
1228,159,197
1229,159,197
1230,158,197
1231,158,196
1232,157,196
1233,157,196
1234,156,195
1235,156,195
1236,155,195
1237,155,195
1238,154,195
1239,154,194
1240,153,194
1241,153,194
1242,152,194
1243,152,194
1244,151,194
1245,151,194
1246,150,194
1247,150,194
1248,150,194
1249,149,194
1250,149,194
1251,148,194
1252,148,194
1253,147,194
1254,147,195
1255,146,195
1256,146,195
1257,145,195
1258,145,195
1259,145,195
1260,144,195
1261,144,195
1262,143,195
1263,143,196
1264,143,196
1265,142,196
1266,142,196
1267,141,196
1268,141,196
1269,141,196
1270,140,196
1271,140,196
1272,140,197
1273,139,197
1274,139,197
1275,139,197
1276,139,197
1277,138,197
1278,138,197
1279,138,197
1280,137,198
1281,137,198
1282,137,198
1283,137,198
1284,137,198
1285,136,199
1286,136,199
1287,136,199
1288,136,199
1289,135,200
1290,135,200
1291,135,200
1292,135,201
1293,135,201
1294,134,202
1295,134,202
1296,134,202
1297,134,203
1298,133,203
1299,133,204
1300,133,204
1301,133,205
1302,132,206
1303,132,206
1304,132,207
1305,131,207
1306,131,208
1307,131,209
1308,130,209
1309,130,210
1310,130,210
1311,129,211
1312,129,212
1313,129,212
1314,128,213
1315,128,213
1316,127,214
1317,127,215
1318,126,215
1319,126,216
1320,125,216
1321,125,217
1322,125,217
1323,124,218
1324,124,218
1325,123,218
1326,123,219
1327,122,219
1328,122,219
1329,121,220
1330,121,220
1331,121,220
1332,120,220
1333,120,221
1334,120,221
1335,119,221
1336,119,221
1337,119,221
1338,118,221
1339,118,221
1340,118,221
1341,118,221
1342,117,221
1343,117,221
1344,117,221
1345,117,221
1346,117,221
1347,117,221
1348,116,220
1349,116,220
1350,116,220
1351,116,220
1352,116,220
1353,116,220
1354,116,220
1355,116,220
1356,116,220
1357,116,220
1358,116,219
1359,116,219
1360,116,219
1361,116,219
1362,116,219
1363,115,219
1364,115,219
1365,115,219
1366,115,219
1367,115,219
1368,115,219
1369,115,219
1370,115,219
1371,115,219
1372,115,219
1373,114,219
1374,114,219
1375,114,219
1376,114,219
1377,114,219
1378,114,219
1379,113,220
1380,113,220
1381,113,220
1382,113,220
1383,113,220
1384,112,220
1385,112,220
1386,112,220
1387,112,220
1388,112,220
1389,112,220
1390,112,220
1391,111,220
1392,111,220
1393,111,220
1394,111,220
1395,111,220
1396,111,220
1397,111,220
1398,111,220
1399,111,220
1400,111,220
1401,111,220
1402,111,220
1403,112,220
1404,112,220
1405,112,220
1406,112,220
1407,112,219
1408,112,219
1409,113,219
1410,113,219
1411,113,219
1412,113,219
1413,114,219
1414,114,219
1415,114,219
1416,114,219
1417,115,219
1418,115,219
1419,115,219
1420,116,219
1421,116,219
1422,116,219
1423,117,219
1424,117,219
1425,117,219
1426,117,219
1427,118,219
1428,118,218
1429,118,218
1430,118,218
1431,119,218
1432,119,218
1433,119,218
1434,120,218
1435,120,218
1436,120,218
1437,120,218
1438,120,217
1439,121,217
