,X,Y
778,173,35
779,173,36
780,172,37
781,172,38
782,172,39
783,172,40
784,172,41
785,172,42
786,172,44
787,171,45
788,171,46
789,171,47
790,171,48
791,171,49
792,171,50
793,171,52
794,170,53
795,170,54
796,170,55
797,170,56
798,170,58
799,170,59
800,170,60
801,170,61
802,170,62
803,170,63
804,170,64
805,170,66
806,170,67
807,169,68
808,169,69
809,169,70
810,169,71
811,169,72
812,169,73
813,169,74
814,169,75
815,169,76
816,169,77
817,169,78
818,169,79
819,169,80
820,169,81
821,169,82
822,169,83
823,169,84
824,169,85
825,169,86
826,169,87
827,169,88
828,169,89
829,168,90
830,168,91
831,168,92
832,168,92
833,168,93
834,168,94
835,168,95
836,167,96
837,167,97
838,167,98
839,167,99
840,167,100
841,166,100
842,166,101
843,166,102
844,166,103
845,165,104
846,165,105
847,165,106
848,165,106
849,164,107
850,164,108
851,164,109
852,164,110
853,163,111
854,163,111
855,163,112
856,162,113
857,162,114
858,162,114
859,161,115
860,161,116
861,161,117
862,161,117
863,160,118
864,160,119
865,160,119
866,160,120
867,159,121
868,159,121
869,159,122
870,159,123
871,159,123
872,158,124
873,158,124
874,158,125
875,158,125
876,158,126
877,158,126
878,158,127
879,158,127
880,158,127
881,158,128
882,158,128
883,158,128
884,158,129
885,158,129
886,158,129
887,158,130
888,158,130
889,158,130
890,158,130
891,159,130
892,159,131
893,159,131
894,159,131
895,159,131
896,159,131
897,160,131
898,160,131
899,160,132
900,160,132
901,160,132
902,161,132
903,161,132
904,161,132
905,161,132
906,161,132
907,161,132
908,161,132
909,162,132
910,162,132
911,162,132
912,162,132
913,162,132
914,162,132
915,162,132
916,162,132
917,162,133
918,161,133
919,161,133
920,161,133
921,161,133
922,161,133
923,160,133
924,160,133
925,160,133
926,159,134
927,159,134
928,158,134
929,158,134
930,157,134
931,157,135
932,156,135
933,156,135
934,155,135
935,154,136
936,154,136
937,153,136
938,152,136
939,151,137
940,151,137
941,150,137
942,149,138
943,148,138
944,147,138
945,146,139
946,145,139
947,144,140
948,143,140
949,142,140
950,141,141
951,140,141
952,139,142
953,138,142
954,137,142
955,136,143
956,135,143
957,134,144
958,133,144
959,133,144
960,132,145
961,131,145
962,130,146
963,129,146
964,128,147
965,127,147
966,126,147
967,125,148
968,125,148
969,124,149
970,123,149
971,122,149
972,122,150
973,121,150
974,120,151
975,120,151
976,119,151
977,119,152
978,118,152
979,118,153
980,117,153
981,117,153
982,117,154
983,116,154
984,116,154
985,116,155
986,115,155
987,115,155
988,115,156
989,115,156
990,115,156
991,115,157
992,115,157
993,114,157
994,114,158
995,114,158
996,114,158
997,114,159
998,114,159
999,115,159
1000,115,160
1001,115,160
1002,115,160
1003,115,161
1004,115,161
1005,115,161
1006,115,162
1007,115,162
1008,116,162
1009,116,163
1010,116,163
1011,116,164
1012,116,164
1013,116,164
1014,117,165
1015,117,165
1016,117,165
1017,117,166
1018,117,166
1019,117,166
1020,118,167
1021,118,167
1022,118,168
1023,118,168
1024,118,168
1025,118,169
1026,118,169
1027,119,170
1028,119,170
1029,119,170
1030,119,171
1031,119,171
1032,119,172
1033,119,172
1034,119,173
1035,119,173
1036,119,174
1037,120,174
1038,120,175
1039,120,175
1040,120,176
1041,120,176
1042,120,177
1043,120,177
1044,120,178
1045,120,179
1046,120,179
1047,120,180
1048,120,180
1049,120,181
1050,120,182
1051,120,182
1052,120,183
1053,120,184
1054,120,184
1055,120,185
1056,120,186
1057,120,186
1058,120,187
1059,120,188
1060,120,188
1061,119,189
1062,119,190
1063,119,191
1064,119,191
1065,119,192
1066,119,193
1067,119,194
1068,119,194
1069,119,195
1070,119,196
1071,119,197
1072,118,197
1073,118,198
1074,118,199
1075,118,200
1076,118,200
1077,118,201
1078,118,202
1079,117,202
1080,117,203
1081,117,204
1082,117,204
1083,117,205
1084,116,206
1085,116,206
1086,116,207
1087,116,208
1088,115,208
1089,115,209
1090,115,209
1091,114,210
1092,114,210
1093,114,211
1094,113,211
1095,113,211
1096,113,212
1097,112,212
1098,112,212
1099,111,213
1100,111,213
1101,111,213
1102,110,213
1103,110,213
1104,109,214
1105,109,214
1106,109,214
1107,108,214
1108,108,214
1109,107,214
1110,107,214
1111,106,213
1112,106,213
1113,105,213
1114,105,213
1115,104,213
1116,104,213
1117,103,212
1118,103,212
1119,103,212
1120,102,211
1121,102,211
1122,101,211
1123,101,210
1124,100,210
1125,100,209
1126,99,209
1127,99,208
1128,98,208
1129,98,207
1130,97,207
1131,97,206
1132,96,206
1133,96,205
1134,95,205
1135,95,204
1136,94,204
1137,94,203
1138,93,203
1139,93,202
1140,92,202
1141,91,201
1142,91,201
1143,90,200
1144,90,200
1145,89,199
1146,88,199
1147,88,198
1148,87,198
1149,86,197
1150,86,197
1151,85,196
1152,84,196
1153,84,196
1154,83,195
1155,82,195
1156,81,195
1157,80,194
1158,80,194
1159,79,194
1160,78,193
1161,77,193
1162,76,193
1163,75,192
1164,74,192
1165,73,192
1166,72,192
1167,71,191
1168,70,191
1169,69,191
1170,68,191
1171,66,190
1172,65,190
1173,64,190
1174,63,190
1175,62,190
1176,60,189
1177,59,189
1178,58,189
1179,57,189
1180,55,188
1181,54,188
1182,53,188
1183,51,187
1184,50,187
1185,49,187
1186,47,186
1187,46,186
1188,45,186
1189,43,185
1190,42,185
1191,41,184
1192,39,184
1193,38,183
1194,37,183
1195,35,182
1196,34,182
1197,33,181
1198,31,180
1199,30,180
1200,29,179
1201,28,178
1202,27,177
1203,25,177
1204,24,176
1205,23,175
1206,22,174
1207,21,173
1208,20,172
1209,19,171
1210,18,170
1211,17,169
1212,16,168
1213,15,167
1214,15,166
1215,14,165
1216,13,163
1217,12,162
1218,12,161
1219,11,160
1220,11,158
1221,10,157
1222,9,156
1223,9,154
1224,9,153
1225,8,152
1226,8,150
1227,7,149
1228,7,147
1229,7,146
1230,7,144
1231,6,143
1232,6,142
1233,6,140
1234,6,139
1235,6,137
1236,6,136
1237,6,134
1238,6,133
1239,6,131
1240,6,130
1241,6,128
1242,6,127
1243,6,125
1244,6,124
1245,6,123
1246,6,121
1247,6,120
1248,6,118
1249,6,117
1250,7,116
1251,7,114
1252,7,113
1253,7,112
1254,7,110
1255,7,109
1256,8,108
1257,8,107
1258,8,105
1259,8,104
1260,8,103
1261,9,102
1262,9,101
1263,9,100
1264,9,98
1265,9,97
1266,10,96
1267,10,95
1268,10,94
1269,10,93
1270,10,92
1271,10,91
1272,11,91
1273,11,90
1274,11,89
1275,11,88
1276,11,87
1277,11,86
1278,12,85
1279,12,85
1280,12,84
1281,12,83
1282,12,82
1283,12,82
1284,12,81
1285,13,80
1286,13,79
1287,13,79
1288,13,78
1289,13,77
1290,13,77
1291,13,76
1292,13,75
1293,14,75
1294,14,74
1295,14,73
1296,14,73
1297,14,72
1298,14,71
1299,14,71
1300,14,70
1301,15,69
1302,15,69
1303,15,68
1304,15,67
1305,15,67
1306,15,66
1307,15,65
1308,16,65
1309,16,64
1310,16,63
1311,16,62
1312,16,62
1313,16,61
1314,16,60
1315,17,59
1316,17,58
1317,17,58
1318,17,57
1319,17,56
1320,17,55
1321,17,54
1322,18,53
1323,18,53
1324,18,52
1325,18,51
1326,18,50
1327,18,49
1328,19,48
1329,19,47
1330,19,46
1331,19,45
1332,19,45
1333,19,44
1334,20,43
1335,20,42
1336,20,41
1337,20,40
1338,20,39
1339,21,38
1340,21,37
1341,21,37
1342,21,36
1343,21,35
1344,22,34
1345,22,33
1346,22,33
1347,22,32
1348,23,31
1349,23,30
1350,23,30
1351,23,29
1352,23,29
1353,24,28
1354,24,27
1355,24,27
1356,24,26
1357,25,26
1358,25,25
1359,25,25
1360,26,25
1361,26,24
1362,26,24
1363,26,24
1364,27,24
1365,27,23
1366,27,23
1367,28,23
1368,28,23
1369,28,23
1370,29,23
1371,29,23
1372,29,23
1373,29,23
1374,30,23
1375,30,23
1376,30,24
1377,31,24
1378,31,24
1379,31,24
1380,31,25
1381,32,25
1382,32,25
1383,32,26
1384,33,26
1385,33,26
1386,33,27
1387,33,27
1388,33,28
1389,34,28
1390,34,29
1391,34,29
1392,34,30
1393,34,30
1394,34,31
1395,34,31
1396,35,31
1397,35,32
1398,35,32
1399,35,33
1400,35,33
1401,35,34
1402,35,34
1403,35,35
1404,35,35
1405,34,35
1406,34,36
1407,34,36
1408,34,36
1409,34,37
1410,34,37
1411,34,37
1412,33,38
1413,33,38
1414,33,38
1415,32,38
1416,32,38
1417,32,38
1418,31,39
1419,31,39
1420,31,39
1421,30,39
1422,30,39
1423,29,39
1424,29,39
1425,29,39
1426,28,39
1427,28,39
1428,27,38
1429,27,38
1430,26,38
1431,25,38
1432,25,38
1433,24,38
1434,24,38
1435,23,37
1436,23,37
1437,22,37
1438,21,37
1439,21,37
