,X,Y
450,173,204
451,174,203
452,175,202
453,175,202
454,176,201
455,177,200
456,178,200
457,179,199
458,180,198
459,181,198
460,182,197
461,182,196
462,183,195
463,184,195
464,185,194
465,186,193
466,186,193
467,187,192
468,188,191
469,189,191
470,190,190
471,190,190
472,191,189
473,192,188
474,193,188
475,193,187
476,194,187
477,195,186
478,195,186
479,196,185
480,196,184
481,197,184
482,197,183
483,198,183
484,198,182
485,199,181
486,199,181
487,200,180
488,200,179
489,201,178
490,201,178
491,202,177
492,202,176
493,203,175
494,204,175
495,204,174
496,205,173
497,205,172
498,206,171
499,207,171
500,207,170
501,208,169
502,209,168
503,210,168
504,210,167
505,211,166
506,212,166
507,213,165
508,213,165
509,214,164
510,215,164
511,216,163
512,217,163
513,217,163
514,218,162
515,219,162
516,219,161
517,220,161
518,221,161
519,221,160
520,222,160
521,222,160
522,223,159
523,224,159
524,224,159
525,225,159
526,225,158
527,226,158
528,226,158
529,227,158
530,227,157
531,228,157
532,228,157
533,229,157
534,230,157
535,230,157
536,231,157
537,231,157
538,232,156
539,232,156
540,233,156
541,233,156
542,234,156
543,234,157
544,235,157
545,235,157
546,236,157
547,236,157
548,237,157
549,237,157
550,237,157
551,238,157
552,238,156
553,239,156
554,239,156
555,240,156
556,240,156
557,240,156
558,241,155
559,241,155
560,241,155
561,242,155
562,242,154
563,242,154
564,243,154
565,243,153
566,243,153
567,244,153
568,244,152
569,244,152
570,244,151
571,245,151
572,245,151
573,245,150
574,245,150
575,245,149
576,246,149
577,246,149
578,246,148
579,246,148
580,246,148
581,246,147
582,247,147
583,247,146
584,247,146
585,247,145
586,247,145
587,247,145
588,247,144
589,247,144
590,248,143
591,248,143
592,248,142
593,248,142
594,248,141
595,248,141
596,248,140
597,248,140
598,248,139
599,248,139
600,248,138
601,248,138
602,248,137
603,247,137
604,247,136
605,247,135
606,247,135
607,247,134
608,247,134
609,247,134
610,247,133
611,247,133
612,247,132
613,246,132
614,246,131
615,246,131
616,246,131
617,246,130
618,246,130
619,246,130
620,246,129
621,247,129
622,247,129
623,247,128
624,247,128
625,247,128
626,247,128
627,247,127
628,247,127
629,247,127
630,247,127
631,247,127
632,248,126
633,248,126
634,248,126
635,248,126
636,248,126
637,248,125
638,248,125
639,248,125
640,248,125
641,249,125
642,249,125
643,249,125
644,249,125
645,249,125
646,249,125
647,249,125
648,249,125
649,250,125
650,250,125
651,250,125
652,250,125
653,250,125
654,250,125
655,250,126
656,250,126
657,251,126
658,251,126
659,251,126
660,251,126
661,251,126
662,251,126
663,251,126
664,251,126
665,252,126
666,252,126
667,252,126
668,252,125
669,252,125
670,252,125
671,253,125
672,253,124
673,253,124
674,253,124
675,253,124
676,254,123
677,254,123
678,254,123
679,254,122
680,254,122
681,254,122
682,254,122
683,254,121
684,254,121
685,254,121
686,254,121
687,254,121
688,254,120
689,254,120
690,254,120
691,254,120
692,254,120
693,254,120
694,253,119
695,253,119
696,253,119
697,253,119
698,253,119
699,253,119
700,252,119
701,252,119
702,252,118
703,252,118
704,252,118
705,252,118
706,252,118
707,252,118
708,252,118
709,252,118
710,252,118
711,252,118
712,253,119
713,253,119
714,253,119
715,253,119
716,253,119
717,253,120
718,253,120
719,254,120
720,254,120
721,254,120
722,254,121
723,254,121
724,254,121
725,254,121
726,254,121
727,254,121
728,254,121
729,254,121
730,254,121
731,253,121
732,253,121
733,253,121
734,253,121
735,253,120
736,253,120
737,253,120
738,253,119
739,253,119
740,253,119
741,253,119
742,252,118
743,252,118
744,252,118
745,252,118
746,252,118
747,252,117
748,252,117
749,252,117
750,252,117
751,252,117
752,252,117
753,251,117
754,251,117
755,251,116
756,251,116
757,251,116
758,251,116
759,251,116
760,251,115
761,250,115
762,250,115
763,250,114
764,250,114
765,250,113
766,250,113
767,250,112
768,250,112
769,250,111
770,250,111
771,250,110
772,250,110
773,250,109
774,250,109
775,250,108
776,250,108
777,250,108
778,250,108
779,250,108
780,250,107
781,250,107
782,250,107
783,250,107
784,250,108
785,250,108
786,250,108
787,250,108
788,250,108
789,250,109
790,250,109
791,250,109
792,250,109
793,250,110
794,250,110
795,251,110
796,251,110
797,251,111
798,251,111
799,251,111
800,251,111
801,251,111
802,251,112
803,252,112
804,252,112
805,252,112
806,252,112
807,252,113
808,253,113
809,253,113
810,253,114
811,253,114
812,253,114
813,253,115
814,253,115
815,253,115
816,254,116
817,254,116
818,254,117
819,254,117
820,254,117
821,254,118
822,254,118
823,253,119
824,253,119
825,253,119
826,253,120
827,253,120
828,253,120
829,253,120
830,253,121
831,253,121
832,252,121
833,252,121
834,252,122
835,252,122
836,252,122
837,251,122
838,251,122
839,251,122
840,251,123
841,250,123
842,250,123
843,250,123
844,249,123
845,249,123
846,249,123
847,249,123
848,248,123
849,248,123
850,248,124
851,247,124
852,247,124
853,247,124
854,247,124
855,246,124
856,246,124
857,246,124
858,245,124
859,245,124
860,245,124
861,244,124
862,244,125
863,244,125
864,243,125
865,243,125
866,243,126
867,242,126
868,242,126
869,242,127
870,241,127
871,241,127
872,241,128
873,240,128
874,240,129
875,239,129
876,239,130
877,239,130
878,238,131
879,238,132
880,237,132
881,237,133
882,236,133
883,236,134
884,236,134
885,235,135
886,235,135
887,235,136
888,234,136
889,234,137
890,234,137
891,233,137
892,233,138
893,233,138
894,232,139
895,232,139
896,232,140
897,232,140
898,231,141
899,231,141
900,231,142
901,231,142
902,230,143
903,230,143
904,230,144
905,230,145
906,230,145
907,229,146
908,229,147
909,229,147
910,229,148
911,228,149
912,228,149
913,228,150
914,228,150
915,228,151
916,227,151
917,227,152
918,227,152
919,227,153
920,226,153
921,226,154
922,226,154
923,225,154
924,225,155
925,225,155
926,224,155
927,224,156
928,223,156
929,223,156
930,223,156
931,222,157
932,222,157
933,221,157
934,221,157
935,220,157
936,220,158
937,219,158
938,218,158
939,218,159
940,217,159
941,217,159
942,216,159
943,216,160
944,215,160
945,215,160
946,214,161
947,214,161
948,214,161
949,213,162
950,213,162
951,213,162
952,212,163
953,212,163
954,212,163
955,211,164
956,211,164
957,211,164
958,211,165
959,210,165
960,210,165
961,210,165
962,210,165
963,210,166
964,209,166
965,209,166
966,209,166
967,209,166
968,209,166
969,208,166
970,208,166
971,208,166
972,208,166
973,208,166
974,207,166
975,207,166
976,207,166
977,207,166
978,206,166
979,206,165
980,206,165
981,206,165
982,206,165
983,205,164
984,205,164
985,205,164
986,205,164
987,205,163
988,204,163
989,204,163
990,204,162
991,204,162
992,204,161
993,204,161
994,204,161
995,203,160
996,203,160
997,203,159
998,203,159
999,203,158
1000,203,158
1001,203,157
1002,203,157
1003,203,156
1004,203,155
1005,203,155
1006,203,154
1007,203,153
1008,203,153
1009,203,152
1010,203,151
1011,202,151
1012,202,150
1013,202,149
1014,202,149
1015,202,148
1016,202,147
1017,202,146
1018,202,145
1019,202,145
1020,202,144
1021,202,143
1022,201,142
1023,201,141
1024,201,140
1025,201,140
1026,201,139
1027,201,138
1028,201,137
1029,201,136
1030,201,135
1031,201,134
1032,201,134
1033,200,133
1034,200,132
1035,200,131
1036,200,131
1037,200,130
1038,200,130
1039,200,129
1040,200,128
1041,200,128
1042,199,127
1043,199,127
1044,199,127
1045,199,126
1046,198,126
1047,198,126
1048,198,125
1049,197,125
1050,197,125
1051,197,125
1052,196,125
1053,196,124
1054,195,124
1055,195,124
1056,195,124
1057,194,124
1058,194,123
1059,193,123
1060,193,123
1061,192,123
1062,192,123
1063,192,123
1064,191,122
1065,191,122
1066,191,122
1067,191,122
1068,190,122
1069,190,122
1070,190,121
1071,190,121
1072,190,121
1073,190,121
1074,190,121
1075,190,121
1076,189,121
1077,189,121
1078,189,121
1079,189,121
1080,189,121
1081,189,120
1082,189,120
1083,189,120
1084,189,120
1085,189,120
1086,188,120
1087,188,119
1088,188,119
1089,188,119
1090,188,119
1091,188,118
1092,187,118
1093,187,117
1094,187,117
1095,187,117
1096,187,116
1097,186,116
1098,186,115
1099,186,114
1100,186,114
1101,186,113
1102,185,113
1103,185,112
1104,185,112
1105,185,111
1106,185,111
1107,185,110
1108,184,110
1109,184,110
1110,184,109
1111,184,109
1112,184,109
1113,184,108
1114,184,108
1115,184,108
1116,184,107
1117,183,107
1118,183,107
1119,183,106
1120,183,106
1121,183,106
1122,183,105
1123,184,105
1124,184,105
1125,184,104
1126,184,104
1127,184,103
1128,184,103
1129,185,102
1130,185,102
1131,185,101
1132,185,101
1133,186,100
1134,186,99
1135,186,99
1136,187,98
1137,187,97
1138,187,97
1139,188,96
1140,188,95
1141,189,95
1142,189,94
1143,189,93
1144,190,93
1145,190,92
1146,191,91
1147,191,91
1148,191,90
1149,192,90
1150,192,89
1151,193,89
1152,193,88
1153,193,88
1154,194,87
1155,194,87
1156,195,86
1157,195,86
1158,196,86
1159,196,85
1160,196,85
1161,197,85
1162,197,85
1163,198,84
1164,198,84
1165,199,84
1166,199,84
1167,199,84
1168,200,84
1169,200,84
1170,201,84
1171,201,84
1172,202,84
1173,202,84
1174,203,84
1175,203,84
1176,204,84
1177,204,84
1178,205,84
1179,205,84
1180,206,84
1181,207,84
1182,207,84
1183,208,84
1184,209,84
1185,209,84
1186,210,84
1187,211,84
1188,211,84
1189,212,84
1190,213,84
1191,213,84
1192,214,84
1193,215,84
1194,215,84
1195,216,84
1196,217,84
1197,217,84
1198,218,84
1199,218,84
1200,219,84
1201,219,84
1202,220,84
1203,220,84
1204,221,84
1205,221,85
1206,222,85
1207,222,85
1208,222,85
1209,223,85
1210,223,85
1211,223,86
1212,224,86
1213,224,86
1214,224,86
1215,225,86
1216,225,86
1217,225,87
1218,226,87
1219,226,87
1220,226,87
1221,227,88
1222,227,88
1223,227,88
1224,228,88
1225,228,89
1226,228,89
1227,229,89
1228,229,90
1229,229,90
1230,230,91
1231,230,91
1232,230,91
1233,230,92
1234,231,92
1235,231,93
1236,231,93
1237,231,94
1238,231,94
1239,231,95
1240,232,95
1241,232,96
1242,232,96
1243,232,97
1244,232,97
1245,232,98
1246,232,98
1247,233,98
1248,233,99
1249,233,99
1250,233,100
1251,233,100
1252,234,101
1253,234,101
1254,234,101
1255,234,102
1256,235,102
1257,235,103
1258,235,103
1259,236,103
1260,236,104
1261,236,104
1262,237,104
1263,237,105
1264,237,105
1265,238,106
1266,238,106
1267,238,106
1268,238,107
1269,238,107
1270,238,108
1271,239,108
1272,239,108
1273,239,109
1274,239,109
1275,239,110
1276,239,110
1277,239,111
1278,239,111
1279,239,111
1280,239,112
1281,239,112
1282,239,113
1283,239,113
1284,239,114
1285,239,114
1286,239,114
1287,239,115
1288,239,115
1289,239,116
1290,239,116
1291,239,116
1292,240,117
1293,240,117
1294,240,118
1295,240,118
1296,240,118
1297,240,119
1298,241,119
1299,241,119
1300,241,120
1301,241,120
1302,241,120
1303,241,120
1304,242,121
1305,242,121
1306,242,121
1307,242,121
1308,242,122
1309,242,122
1310,242,122
1311,242,122
1312,242,122
1313,242,123
1314,242,123
1315,242,123
1316,242,123
1317,242,124
1318,242,124
1319,241,124
1320,241,124
1321,241,125
1322,241,125
1323,240,125
1324,240,126
1325,240,126
1326,240,126
1327,239,127
1328,239,127
1329,239,127
1330,239,128
1331,238,128
1332,238,128
1333,238,128
1334,238,129
1335,238,129
1336,237,129
1337,237,129
1338,237,130
1339,237,130
1340,237,130
1341,236,130
1342,236,130
1343,236,130
1344,236,130
1345,235,130
1346,235,131
1347,235,131
1348,234,131
1349,234,131
1350,234,131
1351,233,131
1352,233,131
1353,232,131
1354,232,131
1355,231,132
1356,230,132
1357,230,132
1358,229,132
1359,229,133
1360,229,133
1361,228,133
1362,228,134
1363,227,134
1364,227,135
1365,227,135
1366,226,135
1367,226,136
1368,226,137
1369,226,137
1370,226,138
1371,226,138
1372,226,139
1373,226,140
1374,226,140
1375,226,141
1376,226,142
1377,226,143
1378,226,143
1379,226,144
1380,226,145
1381,226,145
1382,226,146
1383,226,147
1384,226,147
1385,226,148
1386,226,148
1387,226,149
1388,226,150
1389,225,150
1390,225,150
1391,225,151
1392,225,151
1393,225,152
1394,224,152
1395,224,152
1396,224,152
1397,224,152
1398,223,153
1399,223,153
1400,223,153
1401,223,153
1402,223,153
1403,223,153
1404,222,152
1405,222,152
1406,222,152
1407,222,152
1408,222,152
1409,222,152
1410,222,151
1411,222,151
1412,222,151
1413,222,150
1414,222,150
1415,222,150
1416,222,150
1417,222,149
1418,222,149
1419,223,148
1420,223,148
1421,223,148
1422,223,147
1423,223,147
1424,223,146
1425,223,146
1426,222,145
1427,222,145
1428,222,144
1429,222,143
1430,222,143
1431,222,142
1432,222,141
1433,222,141
1434,222,140
1435,222,139
1436,222,139
1437,222,138
1438,222,137
1439,222,137
