,X,Y
255,174,54
256,173,55
257,173,55
258,173,55
259,172,56
260,172,56
261,171,57
262,171,57
263,170,57
264,170,58
265,169,58
266,169,59
267,168,59
268,168,59
269,167,60
270,167,60
271,166,61
272,165,61
273,165,62
274,164,62
275,163,63
276,162,64
277,162,64
278,161,65
279,160,66
280,159,67
281,159,68
282,158,69
283,157,70
284,157,71
285,156,72
286,155,73
287,155,74
288,154,75
289,153,77
290,153,78
291,152,79
292,151,80
293,150,81
294,150,82
295,149,83
296,148,84
297,148,84
298,147,85
299,146,86
300,145,87
301,144,88
302,144,88
303,143,89
304,142,90
305,141,91
306,140,92
307,140,92
308,139,93
309,138,94
310,137,95
311,137,95
312,136,96
313,135,97
314,134,98
315,134,99
316,133,99
317,132,100
318,132,101
319,131,101
320,130,102
321,129,103
322,129,103
323,128,104
324,127,105
325,126,105
326,126,106
327,125,106
328,124,107
329,123,107
330,122,108
331,121,109
332,120,109
333,119,110
334,118,111
335,117,111
336,116,112
337,115,113
338,114,114
339,113,115
340,112,116
341,111,117
342,110,117
343,109,118
344,108,119
345,107,120
346,105,121
347,104,122
348,103,123
349,102,124
350,101,125
351,99,125
352,98,126
353,97,127
354,96,127
355,95,128
356,93,129
357,92,129
358,91,130
359,90,130
360,89,131
361,88,131
362,87,132
363,86,132
364,86,133
365,85,133
366,84,134
367,84,135
368,83,135
369,83,136
370,82,137
371,82,138
372,82,139
373,82,139
374,81,140
375,81,141
376,81,142
377,81,143
378,81,144
379,81,145
380,81,146
381,80,147
382,80,147
383,80,148
384,80,149
385,79,150
386,79,151
387,79,152
388,78,153
389,78,154
390,77,154
391,77,155
392,76,156
393,76,157
394,75,158
395,75,159
396,74,160
397,73,160
398,73,161
399,72,162
400,71,163
401,71,163
402,70,164
403,69,165
404,69,165
405,68,166
406,67,166
407,67,167
408,66,167
409,66,167
410,65,168
411,65,168
412,65,168
413,65,169
414,65,169
415,64,169
416,64,169
417,64,169
418,65,170
419,65,170
420,65,170
421,65,170
422,65,171
423,66,171
424,66,171
425,66,172
426,67,172
427,67,173
428,67,173
429,67,174
430,68,174
431,68,175
432,68,175
433,68,176
434,68,177
435,68,177
436,68,178
437,68,178
438,68,179
439,68,179
440,68,180
441,68,180
442,68,180
443,68,181
444,68,181
445,68,181
446,68,181
447,68,182
448,68,182
449,68,182
450,69,182
451,69,183
452,69,183
453,70,183
454,70,183
455,71,183
456,71,183
457,72,184
458,73,184
459,73,184
460,74,184
461,75,184
462,76,184
463,76,185
464,77,185
465,78,185
466,78,185
467,79,185
468,80,185
469,80,185
470,81,185
471,81,185
472,82,185
473,82,185
474,83,185
475,83,185
476,84,184
477,84,184
478,84,184
479,84,184
480,85,183
481,85,183
482,85,183
483,85,182
484,85,182
485,86,181
486,86,181
487,86,181
488,86,180
489,86,180
490,87,179
491,87,179
492,87,178
493,88,178
494,88,177
495,88,177
496,89,176
497,89,176
498,90,175
499,90,175
500,90,174
501,91,174
502,91,173
503,92,173
504,92,172
505,93,172
506,93,171
507,94,171
508,94,170
509,95,170
510,95,169
511,95,169
512,96,168
513,96,168
514,97,167
515,97,167
516,97,166
517,98,166
518,98,165
519,98,165
520,99,165
521,99,164
522,100,164
523,100,164
524,101,163
525,101,163
526,102,163
527,103,163
528,103,162
529,104,162
530,105,162
531,106,162
532,106,162
533,107,162
534,108,162
535,109,162
536,110,162
537,111,161
538,112,161
539,112,161
540,113,161
541,114,161
542,115,160
543,116,160
544,116,160
545,117,159
546,118,159
547,119,158
548,120,158
549,120,157
550,121,157
551,122,156
552,123,156
553,124,155
554,125,155
555,126,154
556,126,154
557,127,153
558,128,152
559,129,152
560,130,151
561,131,151
562,132,150
563,133,150
564,134,149
565,135,149
566,136,148
567,137,147
568,138,147
569,139,146
570,140,146
571,141,145
572,142,144
573,143,144
574,144,143
575,145,142
576,146,142
577,147,141
578,148,140
579,149,140
580,150,139
581,151,138
582,152,138
583,153,137
584,154,137
585,155,136
586,156,136
587,157,135
588,158,135
589,159,134
590,159,134
591,160,133
592,161,133
593,162,133
594,162,132
595,163,132
596,164,132
597,164,132
598,165,131
599,165,131
600,166,131
601,166,130
602,167,130
603,167,130
604,167,129
605,168,129
606,168,128
607,169,128
608,169,127
609,169,127
610,170,127
611,170,126
612,170,125
613,171,125
614,171,124
615,172,124
616,172,124
617,173,123
618,173,123
619,174,122
620,174,122
621,175,121
622,175,121
623,176,121
624,176,121
625,177,121
626,177,120
627,178,120
628,178,120
629,179,120
630,179,120
631,180,120
632,180,121
633,181,121
634,181,121
635,182,121
636,182,122
637,182,122
638,183,122
639,183,123
640,183,123
641,184,123
642,184,124
643,184,124
644,184,125
645,184,125
646,185,126
647,185,126
648,185,127
649,185,127
650,185,128
651,186,128
652,186,129
653,186,130
654,187,130
655,187,131
656,187,131
657,188,132
658,188,132
659,189,133
660,190,133
661,190,133
662,191,134
663,192,134
664,192,135
665,193,135
666,194,136
667,194,136
668,195,137
669,196,138
670,197,138
671,197,139
672,198,140
673,199,140
674,199,141
675,200,142
676,201,143
677,201,143
678,202,144
679,203,145
680,204,146
681,204,147
682,205,148
683,206,149
684,207,150
685,207,151
686,208,152
687,209,153
688,210,154
689,211,155
690,211,156
691,212,157
692,213,158
693,214,158
694,214,159
695,215,160
696,216,161
697,216,162
698,217,163
699,217,164
700,218,164
701,218,165
702,219,166
703,219,167
704,220,167
705,220,168
706,221,169
707,221,170
708,221,170
709,222,171
710,222,172
711,223,172
712,223,173
713,223,173
714,224,174
715,224,175
716,225,175
717,225,176
718,226,176
719,226,177
720,227,177
721,227,177
722,228,178
723,228,178
724,229,179
725,229,179
726,230,179
727,230,179
728,231,180
729,231,180
730,232,180
731,232,180
732,233,180
733,234,180
734,234,180
735,235,180
736,236,180
737,236,180
738,237,180
739,237,180
740,238,180
741,239,180
742,239,180
743,240,180
744,240,180
745,241,180
746,241,180
747,241,180
748,242,180
749,242,180
750,242,180
751,242,181
752,243,181
753,243,181
754,243,182
755,243,182
756,243,182
757,243,183
758,243,183
759,243,183
760,243,184
761,243,184
762,243,185
763,243,185
764,243,185
765,243,186
766,243,186
767,243,186
768,243,187
769,243,187
770,243,187
771,242,188
772,242,188
773,242,188
774,242,189
775,241,189
776,241,189
777,241,190
778,240,190
779,239,190
780,239,191
781,238,191
782,237,191
783,236,192
784,236,192
785,235,193
786,234,193
787,233,193
788,232,194
789,231,194
790,230,195
791,229,195
792,228,195
793,227,196
794,227,196
795,226,197
796,225,197
797,224,198
798,223,198
799,223,198
800,222,199
801,221,199
802,221,200
803,220,200
804,219,200
805,219,201
806,218,201
807,218,202
808,217,202
809,216,202
810,216,203
811,215,203
812,215,203
813,214,203
814,213,203
815,213,204
816,212,204
817,211,204
818,211,204
819,210,204
820,209,204
821,209,203
822,208,203
823,207,203
824,207,203
825,206,203
826,205,203
827,205,203
828,204,203
829,203,203
830,203,202
831,202,202
832,201,202
833,201,202
834,200,203
835,199,203
836,199,203
837,198,203
838,198,203
839,197,203
840,197,204
841,196,204
842,196,204
843,195,204
844,195,205
845,195,205
846,194,205
847,194,205
848,193,206
849,193,206
850,192,206
851,192,206
852,191,206
853,191,207
854,190,207
855,190,207
856,189,207
857,188,208
858,187,208
859,186,208
860,185,208
861,185,208
862,184,209
863,183,209
864,182,209
865,181,210
866,180,210
867,179,210
868,178,211
869,177,211
870,176,211
871,175,212
872,174,212
873,173,212
874,172,213
875,171,213
876,171,213
877,170,213
878,169,214
879,168,214
880,167,214
881,166,214
882,165,214
883,165,214
884,164,214
885,163,214
886,162,214
887,161,214
888,160,214
889,159,214
890,158,214
891,157,214
892,157,214
893,156,214
894,155,214
895,154,213
896,153,213
897,153,213
898,152,213
899,151,213
900,151,212
901,150,212
902,149,212
903,149,212
904,148,211
905,147,211
906,146,211
907,146,211
908,145,211
909,144,210
910,144,210
911,143,210
912,142,210
913,141,210
914,140,210
915,139,210
916,138,210
917,137,210
918,136,210
919,135,210
920,134,210
921,133,211
922,132,211
923,131,211
924,130,211
925,129,211
926,128,211
927,127,211
928,126,212
929,125,212
930,124,212
931,122,212
932,121,212
933,120,212
934,119,212
935,118,212
936,117,212
937,116,212
938,115,211
939,114,211
940,112,211
941,111,211
942,110,211
943,109,210
944,108,210
945,106,210
946,105,210
947,104,210
948,103,209
949,101,209
950,100,209
951,99,209
952,97,208
953,96,208
954,95,208
955,93,208
956,92,208
957,91,208
958,89,208
959,88,208
960,86,208
961,85,207
962,83,207
963,82,207
964,80,207
965,79,207
966,77,207
967,76,207
968,74,207
969,73,207
970,71,207
971,70,207
972,68,207
973,67,207
974,66,207
975,64,207
976,63,207
977,62,207
978,61,207
979,60,207
980,59,207
981,58,207
982,57,207
983,56,208
984,56,208
985,55,208
986,54,208
987,54,209
988,53,209
989,52,209
990,52,209
991,51,210
992,51,210
993,50,210
994,50,210
995,49,211
996,49,211
997,48,211
998,48,211
999,47,211
1000,47,211
1001,46,211
1002,46,211
1003,45,211
1004,45,210
1005,44,210
1006,44,210
1007,43,209
1008,43,209
1009,42,209
1010,42,208
1011,41,208
1012,41,207
1013,40,207
1014,40,206
1015,39,206
1016,39,206
1017,38,205
1018,38,205
1019,37,204
1020,37,204
1021,36,203
1022,36,203
1023,35,203
1024,35,202
1025,35,202
1026,34,201
1027,34,201
1028,34,200
1029,33,200
1030,33,199
1031,33,199
1032,33,198
1033,33,198
1034,33,197
1035,32,197
1036,32,196
1037,32,195
1038,33,195
1039,33,194
1040,33,193
1041,33,193
1042,33,192
1043,33,192
1044,33,191
1045,33,190
1046,33,190
1047,33,189
1048,33,189
1049,33,188
1050,34,188
1051,34,187
1052,34,187
1053,34,187
1054,34,186
1055,34,186
1056,34,185
1057,34,185
1058,34,184
1059,34,184
1060,34,184
1061,34,183
1062,34,183
1063,34,182
1064,34,182
1065,34,181
1066,34,181
1067,34,180
1068,34,180
1069,34,179
1070,34,179
1071,34,178
1072,34,178
1073,34,177
1074,34,177
1075,34,176
1076,34,175
1077,34,175
1078,34,174
1079,34,174
1080,34,173
1081,34,173
1082,34,172
1083,34,172
1084,34,171
1085,34,171
1086,34,170
1087,34,170
1088,34,169
1089,34,169
1090,34,168
1091,34,168
1092,34,167
1093,34,167
1094,34,167
1095,34,166
1096,34,166
1097,33,166
1098,33,165
1099,33,165
1100,33,165
1101,33,164
1102,33,164
1103,33,164
1104,33,164
1105,32,163
1106,32,163
1107,32,163
1108,32,163
1109,32,163
1110,32,162
1111,32,162
1112,32,162
1113,32,162
1114,32,161
1115,32,161
1116,32,161
1117,32,161
1118,32,160
1119,32,160
1120,32,160
1121,32,159
1122,32,159
1123,33,159
1124,33,158
1125,33,158
1126,33,158
1127,34,157
1128,34,157
1129,34,157
1130,35,156
1131,35,156
1132,36,156
1133,36,156
1134,37,155
1135,37,155
1136,38,155
1137,38,154
1138,39,154
1139,40,154
1140,40,153
1141,41,153
1142,42,153
1143,43,152
1144,43,152
1145,44,152
1146,45,151
1147,45,151
1148,46,150
1149,47,150
1150,47,149
1151,48,149
1152,48,148
1153,49,148
1154,49,147
1155,49,147
1156,50,146
1157,50,146
1158,50,145
1159,51,145
1160,51,144
1161,51,144
1162,51,143
1163,51,143
1164,51,143
1165,51,142
1166,52,142
1167,52,142
1168,52,141
1169,52,141
1170,52,141
1171,52,141
1172,53,141
1173,53,140
1174,53,140
1175,54,140
1176,54,140
1177,54,140
1178,55,140
1179,55,140
1180,56,140
1181,56,140
1182,57,140
1183,57,140
1184,58,140
1185,58,140
1186,59,140
1187,59,140
1188,60,140
1189,60,140
1190,61,140
1191,62,140
1192,62,139
1193,63,139
1194,63,139
1195,64,139
1196,64,139
1197,65,139
1198,66,139
1199,66,139
1200,67,139
1201,67,140
1202,68,140
1203,68,140
1204,69,140
1205,70,140
1206,70,140
1207,71,140
1208,71,140
1209,72,140
1210,72,140
1211,73,141
1212,74,141
1213,74,141
1214,75,141
1215,75,141
1216,76,141
1217,77,142
1218,77,142
1219,78,142
1220,78,142
1221,79,142
1222,79,142
1223,80,143
1224,80,143
1225,81,143
1226,82,143
1227,82,142
1228,83,142
1229,83,142
1230,84,142
1231,84,142
1232,85,141
1233,85,141
1234,86,140
1235,86,140
1236,87,140
1237,87,139
1238,88,139
1239,88,138
1240,89,138
1241,89,137
1242,90,137
1243,90,136
1244,91,136
1245,91,136
1246,91,135
1247,92,135
1248,92,135
1249,93,135
1250,93,135
1251,93,134
1252,93,134
1253,93,134
1254,93,134
1255,94,134
1256,93,134
1257,93,135
1258,93,135
1259,93,135
1260,93,135
1261,92,135
1262,92,135
1263,92,135
1264,91,135
1265,90,135
1266,90,135
1267,89,135
1268,88,135
1269,88,135
1270,87,135
1271,86,135
1272,85,135
1273,84,135
1274,84,135
1275,83,135
1276,82,135
1277,81,135
1278,80,135
1279,79,135
1280,78,135
1281,77,135
1282,76,135
1283,75,135
1284,74,135
1285,73,135
1286,72,135
1287,72,135
1288,71,135
1289,70,135
1290,69,135
1291,68,135
1292,67,135
1293,66,135
1294,65,135
1295,64,135
1296,63,135
1297,62,135
1298,61,135
1299,61,135
1300,60,135
1301,59,135
1302,58,135
1303,57,135
1304,56,135
1305,56,135
1306,55,135
1307,54,135
1308,53,135
1309,53,135
1310,52,135
1311,51,135
1312,51,135
1313,50,135
1314,50,135
1315,49,134
1316,49,134
1317,48,134
1318,48,134
1319,47,133
1320,47,133
1321,46,133
1322,46,132
1323,46,132
1324,45,131
1325,45,131
1326,45,130
1327,44,130
1328,44,129
1329,44,128
1330,44,128
1331,43,127
1332,43,126
1333,43,126
1334,42,125
1335,42,124
1336,41,124
1337,41,123
1338,41,122
1339,40,122
1340,40,121
1341,39,120
1342,39,119
1343,38,119
1344,37,118
1345,37,117
1346,36,117
1347,35,116
1348,35,115
1349,34,115
1350,34,114
1351,33,113
1352,32,113
1353,32,112
1354,31,112
1355,31,111
1356,30,111
1357,30,110
1358,29,110
1359,29,110
1360,29,109
1361,28,109
1362,28,109
1363,27,108
1364,27,108
1365,27,108
1366,26,108
1367,26,108
1368,25,108
1369,25,107
1370,24,107
1371,24,107
1372,23,107
1373,23,107
1374,22,107
1375,21,107
1376,21,107
1377,20,107
1378,19,107
1379,19,108
1380,18,108
1381,17,108
1382,17,108
1383,16,108
1384,15,108
1385,15,109
1386,14,109
1387,14,109
1388,13,109
1389,13,109
1390,12,110
1391,12,110
1392,11,110
1393,11,110
1394,11,111
1395,10,111
1396,10,111
1397,9,111
1398,9,111
1399,9,111
1400,8,112
1401,8,112
1402,8,112
1403,8,112
1404,8,112
1405,8,113
1406,7,113
1407,7,113
1408,8,113
1409,8,113
1410,8,114
1411,8,114
1412,8,114
1413,9,115
1414,9,115
1415,10,115
1416,10,115
1417,11,116
1418,12,116
1419,12,116
1420,13,116
1421,14,117
1422,14,117
1423,15,117
1424,16,117
1425,16,117
1426,17,118
1427,18,118
1428,18,118
1429,19,118
1430,19,118
1431,20,118
1432,21,118
1433,21,118
1434,22,119
1435,22,119
1436,22,119
1437,23,119
1438,23,119
1439,24,119
