,X,Y
213,163,187
214,164,188
215,164,189
216,164,190
217,164,191
218,165,192
219,165,193
220,165,194
221,165,195
222,166,196
223,166,197
224,166,198
225,166,199
226,167,200
227,167,201
228,167,202
229,168,203
230,168,204
231,168,204
232,168,205
233,169,206
234,169,207
235,169,208
236,169,209
237,170,210
238,170,211
239,170,212
240,170,212
241,171,213
242,171,214
243,171,215
244,171,216
245,172,216
246,172,217
247,172,218
248,173,219
249,173,220
250,173,220
251,173,221
252,174,222
253,174,222
254,174,223
255,174,224
256,175,225
257,175,225
258,175,226
259,175,227
260,176,227
261,176,228
262,176,229
263,176,229
264,177,230
265,177,230
266,177,231
267,177,232
268,178,232
269,178,233
270,178,233
271,178,234
272,179,234
273,179,235
274,179,236
275,179,236
276,180,237
277,180,237
278,180,238
279,180,238
280,181,238
281,181,239
282,181,239
283,181,240
284,182,240
285,182,241
286,182,241
287,182,241
288,182,242
289,183,242
290,183,243
291,183,243
292,183,243
293,184,244
294,184,244
295,184,244
296,184,245
297,184,245
298,185,245
299,185,245
300,185,246
301,185,246
302,185,246
303,185,247
304,186,247
305,186,247
306,186,247
307,186,247
308,186,248
309,186,248
310,187,248
311,187,248
312,187,248
313,187,249
314,187,249
315,187,249
316,188,249
317,188,249
318,188,249
319,188,249
320,188,250
321,188,250
322,188,250
323,188,250
324,189,250
325,189,250
326,189,250
327,189,250
328,189,250
329,189,250
330,189,250
331,189,250
332,189,250
333,189,251
334,189,251
335,190,251
336,190,251
337,190,251
338,190,251
339,190,251
340,190,251
341,190,251
342,190,251
343,190,250
344,190,250
345,190,250
346,190,250
347,190,250
348,190,250
349,190,250
350,190,250
351,190,250
352,190,250
353,190,250
354,190,250
355,190,250
356,190,250
357,190,250
358,190,250
359,190,249
360,190,249
361,190,249
362,190,249
363,190,249
364,190,249
365,190,249
366,190,249
367,190,249
368,190,248
369,189,248
370,189,248
371,189,248
372,189,248
373,189,248
374,189,248
375,189,248
376,189,247
377,189,247
378,189,247
379,188,247
380,188,247
381,188,247
382,188,246
383,188,246
384,188,246
385,188,246
386,188,246
387,187,246
388,187,245
389,187,245
390,187,245
391,187,245
392,187,245
393,186,245
394,186,244
395,186,244
396,186,244
397,186,244
398,185,244
399,185,244
400,185,243
401,185,243
402,185,243
403,184,243
404,184,243
405,184,242
406,184,242
407,184,242
408,183,242
409,183,242
410,183,241
411,183,241
412,182,241
413,182,241
414,182,241
415,182,241
416,181,240
417,181,240
418,181,240
419,180,240
420,180,240
421,180,239
422,180,239
423,179,239
424,179,239
425,179,239
426,178,238
427,178,238
428,178,238
429,178,238
430,177,238
431,177,237
432,177,237
433,176,237
434,176,237
435,176,237
436,175,236
437,175,236
438,175,236
439,174,236
440,174,235
441,174,235
442,173,235
443,173,235
444,173,235
445,172,234
446,172,234
447,172,234
448,171,234
449,171,234
450,170,233
451,170,233
452,170,233
453,169,233
454,169,232
455,169,232
456,168,232
457,168,232
458,167,232
459,167,231
460,167,231
461,166,231
462,166,231
463,166,230
464,165,230
465,165,230
466,164,230
467,164,230
468,164,229
469,163,229
470,163,229
471,162,229
472,162,228
473,162,228
474,161,228
475,161,228
476,160,227
477,160,227
478,160,227
479,159,227
480,159,227
481,158,226
482,158,226
483,157,226
484,157,226
485,157,225
486,156,225
487,156,225
488,155,225
489,155,224
490,154,224
491,154,224
492,154,224
493,153,223
494,153,223
495,152,223
496,152,223
497,151,222
498,151,222
499,150,222
500,150,221
501,150,221
502,149,221
503,149,221
504,148,220
505,148,220
506,147,220
507,147,220
508,146,219
509,146,219
510,146,219
511,145,219
512,145,218
513,144,218
514,144,218
515,143,217
516,143,217
517,142,217
518,142,217
519,141,216
520,141,216
521,141,216
522,140,216
523,140,215
524,139,215
525,139,215
526,138,214
527,138,214
528,137,214
529,137,214
530,136,213
531,136,213
532,135,213
533,135,212
534,135,212
535,134,212
536,134,212
537,133,211
538,133,211
539,132,211
540,132,211
541,131,210
542,131,210
543,130,210
544,130,209
545,129,209
546,129,209
547,128,209
548,128,208
549,127,208
550,127,208
551,127,208
552,126,207
553,126,207
554,125,207
555,125,207
556,124,206
557,124,206
558,123,206
559,123,206
560,122,205
561,122,205
562,121,205
563,121,205
564,120,204
565,120,204
566,119,204
567,119,204
568,118,203
569,118,203
570,117,203
571,117,203
572,117,203
573,116,202
574,116,202
575,115,202
576,115,202
577,114,202
578,114,201
579,113,201
580,113,201
581,112,201
582,112,201
583,111,200
584,111,200
585,110,200
586,110,200
587,109,200
588,109,200
589,109,199
590,108,199
591,108,199
592,107,199
593,107,199
594,106,199
595,106,199
596,105,199
597,105,198
598,104,198
599,104,198
600,103,198
601,103,198
602,103,198
603,102,198
604,102,198
605,101,198
606,101,198
607,100,197
608,100,197
609,99,197
610,99,197
611,99,197
612,98,197
613,98,197
614,97,197
615,97,197
616,96,197
617,96,197
618,95,197
619,95,197
620,95,197
621,94,197
622,94,197
623,93,197
624,93,197
625,92,197
626,92,197
627,92,197
628,91,197
629,91,197
630,90,197
631,90,197
632,90,197
633,89,197
634,89,197
635,88,197
636,88,198
637,88,198
638,87,198
639,87,198
640,86,198
641,86,198
642,86,198
643,85,198
644,85,198
645,84,198
646,84,199
647,84,199
648,83,199
649,83,199
650,83,199
651,82,199
652,82,199
653,82,200
654,81,200
655,81,200
656,80,200
657,80,200
658,80,201
659,79,201
660,79,201
661,79,201
662,78,201
663,78,201
664,78,202
665,78,202
666,77,202
667,77,202
668,77,203
669,76,203
670,76,203
671,76,203
672,75,203
673,75,204
674,75,204
675,75,204
676,74,204
677,74,205
678,74,205
679,73,205
680,73,205
681,73,206
682,73,206
683,72,206
684,72,206
685,72,207
686,72,207
687,71,207
688,71,208
689,71,208
690,71,208
691,71,208
692,70,209
693,70,209
694,70,209
695,70,209
696,69,210
697,69,210
698,69,210
699,69,211
700,69,211
701,69,211
702,68,211
703,68,212
704,68,212
705,68,212
706,68,213
707,68,213
708,67,213
709,67,213
710,67,214
711,67,214
712,67,214
713,67,214
714,67,215
715,66,215
716,66,215
717,66,215
718,66,216
719,66,216
720,66,216
721,66,216
722,66,217
723,66,217
724,65,217
725,65,217
726,65,218
727,65,218
728,65,218
729,65,218
730,65,219
731,65,219
732,65,219
733,65,219
734,65,219
735,65,220
736,65,220
737,65,220
738,65,220
739,65,220
740,65,221
741,65,221
742,65,221
743,65,221
744,64,221
745,64,222
746,64,222
747,64,222
748,64,222
749,64,222
750,64,222
751,64,222
752,64,223
753,65,223
754,65,223
755,65,223
756,65,223
757,65,223
758,65,223
759,65,223
760,65,223
761,65,224
762,65,224
763,65,224
764,65,224
765,65,224
766,65,224
767,65,224
768,65,224
769,65,224
770,65,224
771,65,224
772,65,224
773,65,224
774,65,224
775,65,224
776,66,224
777,66,224
778,66,224
779,66,224
780,66,224
781,66,224
782,66,224
783,66,224
784,66,224
785,66,224
786,66,224
787,66,224
788,66,224
789,67,224
790,67,223
791,67,223
792,67,223
793,67,223
794,67,223
795,67,223
796,67,223
797,67,223
798,67,223
799,67,223
800,68,222
801,68,222
802,68,222
803,68,222
804,68,222
805,68,222
806,68,221
807,68,221
808,68,221
809,68,221
810,68,221
811,69,221
812,69,220
813,69,220
814,69,220
815,69,220
816,69,220
817,69,219
818,69,219
819,69,219
820,69,219
821,69,219
822,70,218
823,70,218
824,70,218
825,70,218
826,70,217
827,70,217
828,70,217
829,70,217
830,70,217
831,70,216
832,70,216
833,70,216
834,70,216
835,70,215
836,70,215
837,71,215
838,71,215
839,71,214
840,71,214
841,71,214
842,71,213
843,71,213
844,71,213
845,71,213
846,71,212
847,71,212
848,71,212
849,71,212
850,71,211
851,71,211
852,71,211
853,71,211
854,71,210
855,71,210
856,71,210
857,71,210
858,71,209
859,71,209
860,71,209
861,71,209
862,71,208
863,71,208
864,71,208
865,71,207
866,71,207
867,71,207
868,71,207
869,71,206
870,71,206
871,71,206
872,71,206
873,71,206
874,71,205
875,71,205
876,71,205
877,71,205
878,71,204
879,71,204
880,71,204
881,71,204
882,71,203
883,71,203
884,70,203
885,70,203
886,70,203
887,70,202
888,70,202
889,70,202
890,70,202
891,70,202
892,70,201
893,70,201
894,70,201
895,70,201
896,69,201
897,69,201
898,69,200
899,69,200
900,69,200
901,69,200
902,69,200
903,69,200
904,69,199
905,68,199
906,68,199
907,68,199
908,68,199
909,68,199
910,68,199
911,68,198
912,67,198
913,67,198
914,67,198
915,67,198
916,67,198
917,67,198
918,67,198
919,66,198
920,66,197
921,66,197
922,66,197
923,66,197
924,66,197
925,65,197
926,65,197
927,65,197
928,65,197
929,65,197
930,64,197
931,64,196
932,64,196
933,64,196
934,64,196
935,64,196
936,63,196
937,63,196
938,63,196
939,63,196
940,63,196
941,62,196
942,62,196
943,62,196
944,62,196
945,62,196
946,61,195
947,61,195
948,61,195
949,61,195
950,61,195
951,60,195
952,60,195
953,60,195
954,60,195
955,60,195
956,59,195
957,59,195
958,59,195
959,59,195
960,59,195
961,58,195
962,58,194
963,58,194
964,58,194
965,57,194
966,57,194
967,57,194
968,57,194
969,57,194
970,56,194
971,56,194
972,56,194
973,56,194
974,56,193
975,56,193
976,55,193
977,55,193
978,55,193
979,55,193
980,55,193
981,54,193
982,54,193
983,54,192
984,54,192
985,54,192
986,53,192
987,53,192
988,53,192
989,53,192
990,53,191
991,53,191
992,52,191
993,52,191
994,52,191
995,52,190
996,52,190
997,52,190
998,51,190
999,51,190
1000,51,189
1001,51,189
1002,51,189
1003,51,189
1004,51,188
1005,50,188
1006,50,188
1007,50,187
1008,50,187
1009,50,187
1010,50,187
1011,50,186
1012,50,186
1013,50,186
1014,49,185
1015,49,185
1016,49,185
1017,49,184
1018,49,184
1019,49,183
1020,49,183
1021,49,183
1022,49,182
1023,49,182
1024,49,181
1025,48,181
1026,48,180
1027,48,180
1028,48,180
1029,48,179
1030,48,179
1031,48,178
1032,48,178
1033,48,177
1034,48,177
1035,48,176
1036,48,175
1037,48,175
1038,48,174
1039,48,174
1040,48,173
1041,48,173
1042,48,172
1043,48,171
1044,48,171
1045,48,170
1046,48,169
1047,48,169
1048,48,168
1049,48,167
1050,48,167
1051,48,166
1052,48,165
1053,48,165
1054,48,164
1055,48,163
1056,48,162
1057,48,162
1058,48,161
1059,48,160
1060,48,159
1061,48,159
1062,49,158
1063,49,157
1064,49,156
1065,49,155
1066,49,155
1067,49,154
1068,49,153
1069,49,152
1070,49,151
1071,49,150
1072,49,149
1073,50,148
1074,50,148
1075,50,147
1076,50,146
1077,50,145
1078,50,144
1079,50,143
1080,50,142
1081,51,141
1082,51,140
1083,51,139
1084,51,138
1085,51,137
1086,51,136
1087,51,135
1088,52,134
1089,52,133
1090,52,132
1091,52,131
1092,52,130
1093,53,129
1094,53,128
1095,53,127
1096,53,126
1097,53,125
1098,53,124
1099,54,123
1100,54,122
1101,54,121
1102,54,119
1103,54,118
1104,55,117
1105,55,116
1106,55,115
1107,55,114
1108,55,113
1109,56,112
1110,56,111
1111,56,110
1112,56,109
1113,57,107
1114,57,106
1115,57,105
1116,57,104
1117,57,103
1118,58,102
1119,58,101
1120,58,100
1121,58,99
1122,59,97
1123,59,96
1124,59,95
1125,59,94
1126,60,93
1127,60,92
1128,60,91
1129,60,90
1130,61,89
1131,61,87
1132,61,86
1133,61,85
1134,62,84
1135,62,83
1136,62,82
1137,62,81
1138,62,80
1139,63,79
1140,63,78
1141,63,76
1142,63,75
1143,64,74
1144,64,73
1145,64,72
1146,64,71
1147,65,70
1148,65,69
1149,65,68
1150,65,67
1151,66,66
1152,66,65
1153,66,64
1154,66,63
1155,67,62
1156,67,61
1157,67,60
1158,67,59
1159,67,58
1160,68,57
1161,68,56
1162,68,55
1163,68,54
1164,69,53
1165,69,52
1166,69,51
1167,69,50
1168,69,50
1169,70,49
1170,70,48
1171,70,47
1172,70,46
1173,70,45
1174,71,44
1175,71,43
1176,71,43
1177,71,42
1178,71,41
1179,72,40
1180,72,39
1181,72,39
1182,72,38
1183,72,37
1184,72,36
1185,73,36
1186,73,35
1187,73,34
1188,73,33
1189,73,33
1190,73,32
1191,73,31
1192,74,31
1193,74,30
1194,74,29
1195,74,29
1196,74,28
1197,74,27
1198,74,27
1199,74,26
1200,74,26
1201,75,25
1202,75,25
1203,75,24
1204,75,23
1205,75,23
1206,75,22
1207,75,22
1208,75,21
1209,75,21
1210,75,20
1211,75,20
1212,75,20
1213,75,19
1214,75,19
1215,75,18
1216,75,18
1217,75,18
1218,75,17
1219,75,17
1220,75,16
1221,75,16
1222,75,16
1223,75,15
1224,75,15
1225,75,15
1226,75,15
1227,75,14
1228,75,14
1229,75,14
1230,75,14
1231,75,13
1232,75,13
1233,75,13
1234,75,13
1235,75,13
1236,75,12
1237,75,12
1238,74,12
1239,74,12
1240,74,12
1241,74,12
1242,74,12
1243,74,11
1244,74,11
1245,74,11
1246,73,11
1247,73,11
1248,73,11
1249,73,11
1250,73,11
1251,73,11
1252,72,11
1253,72,11
1254,72,11
1255,72,11
1256,72,11
1257,71,11
1258,71,11
1259,71,11
1260,71,11
1261,71,11
1262,70,11
1263,70,11
1264,70,11
1265,70,11
1266,69,12
1267,69,12
1268,69,12
1269,68,12
1270,68,12
1271,68,12
1272,68,12
1273,67,12
1274,67,12
1275,67,13
1276,66,13
1277,66,13
1278,66,13
1279,65,13
1280,65,13
1281,65,14
1282,64,14
1283,64,14
1284,64,14
1285,63,14
1286,63,15
1287,63,15
1288,62,15
1289,62,15
1290,61,16
1291,61,16
1292,61,16
1293,60,16
1294,60,17
1295,59,17
1296,59,17
1297,59,17
1298,58,18
1299,58,18
1300,57,18
1301,57,18
1302,57,19
1303,56,19
1304,56,19
1305,55,19
1306,55,20
1307,54,20
1308,54,20
1309,53,20
1310,53,21
1311,52,21
1312,52,21
1313,52,22
1314,51,22
1315,51,22
1316,50,22
1317,50,23
1318,49,23
1319,49,23
1320,48,24
1321,48,24
1322,47,24
1323,47,24
1324,46,25
1325,46,25
1326,45,25
1327,45,25
1328,44,26
1329,44,26
1330,43,26
1331,43,27
1332,42,27
1333,42,27
1334,41,27
1335,41,28
1336,40,28
1337,40,28
1338,39,29
1339,39,29
1340,38,29
1341,38,29
1342,37,30
1343,37,30
1344,36,30
1345,36,30
1346,35,31
1347,35,31
1348,34,31
1349,34,31
1350,33,32
1351,33,32
1352,32,32
1353,32,32
1354,31,33
1355,31,33
1356,30,33
1357,30,33
1358,29,33
1359,29,34
1360,28,34
1361,28,34
1362,27,34
1363,27,34
1364,27,35
1365,26,35
1366,26,35
1367,25,35
1368,25,35
1369,24,36
1370,24,36
1371,23,36
1372,23,36
1373,23,36
1374,22,36
1375,22,37
1376,21,37
1377,21,37
1378,20,37
1379,20,37
1380,20,37
1381,19,38
1382,19,38
1383,18,38
1384,18,38
1385,18,38
1386,17,38
1387,17,38
1388,17,38
1389,16,39
1390,16,39
1391,15,39
1392,15,39
1393,15,39
1394,14,39
1395,14,39
1396,14,39
1397,14,39
1398,13,39
1399,13,40
1400,13,40
1401,12,40
1402,12,40
1403,12,40
1404,12,40
1405,11,40
1406,11,40
1407,11,40
1408,11,40
1409,10,40
1410,10,40
1411,10,40
1412,10,40
1413,10,40
1414,9,40
1415,9,40
1416,9,40
1417,9,40
1418,9,40
1419,9,41
1420,8,41
1421,8,41
1422,8,41
1423,8,41
1424,8,41
1425,8,41
1426,8,41
1427,8,41
1428,8,41
1429,8,41
1430,8,41
1431,8,40
1432,7,40
1433,7,40
1434,7,40
1435,7,40
1436,7,40
1437,7,40
1438,7,40
1439,8,40
