,X,Y
228,110,205
229,109,205
230,109,205
231,108,204
232,108,204
233,107,203
234,107,203
235,106,202
236,106,202
237,105,201
238,104,201
239,104,200
240,103,200
241,103,200
242,102,199
243,102,199
244,101,198
245,101,198
246,100,197
247,100,197
248,99,196
249,99,196
250,98,195
251,98,195
252,97,195
253,97,194
254,97,194
255,97,193
256,96,193
257,96,192
258,96,192
259,96,191
260,95,191
261,95,190
262,95,190
263,95,189
264,95,189
265,95,188
266,95,188
267,95,187
268,95,187
269,95,186
270,95,186
271,95,185
272,95,185
273,95,184
274,95,183
275,95,183
276,95,182
277,95,182
278,95,181
279,95,180
280,94,180
281,94,179
282,94,179
283,94,178
284,94,177
285,94,177
286,93,176
287,93,175
288,93,175
289,92,174
290,92,173
291,92,173
292,91,172
293,91,171
294,90,171
295,89,170
296,89,170
297,88,169
298,87,168
299,87,168
300,86,167
301,85,167
302,84,166
303,83,166
304,83,165
305,82,165
306,81,164
307,80,164
308,79,163
309,78,163
310,77,162
311,76,162
312,75,161
313,74,161
314,73,161
315,72,160
316,71,160
317,70,159
318,69,159
319,68,159
320,67,158
321,66,158
322,65,158
323,64,157
324,63,157
325,63,156
326,62,156
327,61,156
328,60,155
329,60,155
330,59,154
331,58,154
332,57,154
333,57,153
334,56,153
335,56,152
336,55,152
337,55,151
338,54,151
339,54,150
340,53,149
341,53,149
342,52,148
343,52,147
344,52,147
345,51,146
346,51,145
347,51,145
348,50,144
349,50,143
350,50,142
351,49,142
352,49,141
353,49,140
354,49,139
355,48,138
356,48,138
357,48,137
358,48,136
359,48,135
360,47,134
361,47,133
362,47,132
363,47,132
364,47,131
365,47,130
366,46,129
367,46,128
368,46,127
369,46,126
370,46,126
371,46,125
372,46,124
373,46,123
374,46,122
375,46,121
376,46,121
377,46,120
378,46,119
379,46,118
380,46,118
381,47,117
382,47,116
383,47,115
384,47,114
385,47,114
386,48,113
387,48,112
388,48,111
389,49,110
390,49,110
391,50,109
392,50,108
393,51,107
394,51,106
395,52,105
396,52,105
397,53,104
398,53,103
399,54,102
400,54,101
401,55,100
402,56,99
403,56,98
404,57,97
405,57,96
406,58,95
407,59,94
408,59,93
409,60,92
410,61,91
411,61,90
412,62,89
413,63,88
414,63,87
415,64,86
416,65,84
417,65,83
418,66,82
419,67,81
420,67,80
421,68,79
422,68,78
423,69,77
424,70,76
425,70,75
426,71,74
427,72,73
428,72,72
429,73,71
430,73,70
431,74,69
432,75,68
433,75,68
434,76,67
435,76,66
436,77,65
437,78,64
438,78,64
439,79,63
440,80,63
441,80,62
442,81,61
443,81,61
444,82,60
445,83,60
446,83,59
447,84,59
448,85,59
449,85,58
450,86,58
451,87,58
452,87,57
453,88,57
454,89,57
455,89,57
456,90,56
457,90,56
458,91,56
459,92,56
460,92,55
461,93,55
462,94,55
463,94,55
464,95,55
465,95,54
466,96,54
467,96,54
468,97,54
469,97,53
470,98,53
471,98,53
472,99,53
473,99,52
474,100,52
475,100,52
476,101,51
477,101,51
478,102,51
479,102,50
480,102,50
481,103,49
482,103,49
483,104,49
484,104,48
485,104,48
486,105,47
487,105,47
488,106,46
489,106,46
490,106,45
491,107,45
492,107,45
493,108,44
494,108,44
495,108,43
496,109,43
497,109,42
498,110,42
499,110,41
500,111,41
501,111,40
502,112,40
503,113,40
504,113,39
505,114,39
506,114,38
507,115,38
508,116,38
509,116,37
510,117,37
511,117,37
512,118,36
513,119,36
514,119,36
515,120,36
516,121,35
517,121,35
518,122,35
519,123,34
520,123,34
521,124,34
522,125,34
523,125,34
524,126,33
525,126,33
526,127,33
527,127,33
528,128,32
529,128,32
530,129,32
531,129,32
532,130,31
533,130,31
534,131,31
535,131,31
536,131,31
537,132,30
538,132,30
539,132,30
540,132,30
541,133,29
542,133,29
543,133,29
544,133,28
545,134,28
546,134,28
547,134,28
548,134,27
549,134,27
550,134,27
551,134,27
552,135,26
553,135,26
554,135,26
555,135,25
556,135,25
557,135,25
558,135,25
559,136,24
560,136,24
561,136,24
562,136,24
563,136,23
564,137,23
565,137,23
566,137,23
567,137,22
568,137,22
569,138,22
570,138,22
571,138,22
572,139,21
573,139,21
574,139,21
575,139,21
576,140,21
577,140,20
578,140,20
579,141,20
580,141,20
581,141,20
582,142,20
583,142,19
584,142,19
585,142,19
586,143,19
587,143,19
588,143,19
589,143,18
590,144,18
591,144,18
592,144,18
593,144,18
594,144,17
595,145,17
596,145,17
597,145,17
598,145,17
599,145,17
600,145,16
601,145,16
602,145,16
603,145,16
604,145,16
605,145,15
606,145,15
607,145,15
608,145,15
609,145,15
610,145,14
611,145,14
612,145,14
613,145,14
614,145,14
615,145,13
616,145,13
617,145,13
618,144,13
619,144,13
620,144,13
621,144,13
622,144,13
623,144,12
624,144,12
625,144,12
626,144,12
627,144,12
628,144,12
629,144,12
630,144,12
631,144,12
632,144,12
633,144,12
634,144,12
635,144,12
636,144,12
637,144,12
638,144,12
639,144,11
640,144,11
641,144,11
642,144,11
643,144,11
644,144,11
645,144,11
646,145,11
647,145,11
648,145,11
649,145,11
650,145,11
651,145,11
652,145,10
653,145,10
654,146,10
655,146,10
656,146,10
657,146,10
658,146,9
659,146,9
660,147,9
661,147,9
662,147,8
663,147,8
664,148,8
665,148,7
666,148,7
667,148,7
668,149,6
669,149,6
670,149,6
671,149,5
672,150,5
673,150,5
674,150,4
675,151,4
676,151,4
677,152,3
678,152,3
679,152,3
680,153,2
681,153,2
682,154,2
683,154,2
684,155,1
685,155,1
686,155,1
687,156,1
688,156,1
689,157,1
690,157,0
691,158,0
692,158,0
693,159,0
694,159,0
695,159,0
696,160,0
697,160,0
698,161,1
699,161,1
700,161,1
701,162,1
702,162,1
703,162,2
704,163,2
705,163,3
706,163,3
707,164,3
708,164,4
709,164,4
710,164,5
711,164,5
712,165,6
713,165,7
714,165,7
715,165,8
716,165,9
717,165,10
718,165,10
719,165,11
720,165,12
721,165,13
722,165,14
723,165,15
724,165,16
725,165,17
726,165,17
727,165,18
728,165,19
729,165,20
730,165,21
731,165,23
732,165,24
733,165,25
734,165,26
735,165,27
736,165,28
737,165,29
738,165,30
739,165,31
740,165,32
741,165,33
742,165,34
743,165,36
744,165,37
745,165,38
746,165,39
747,165,40
748,165,41
749,165,42
750,166,43
751,166,44
752,166,45
753,166,46
754,166,48
755,167,49
756,167,50
757,167,51
758,167,52
759,167,53
760,168,54
761,168,55
762,168,56
763,169,57
764,169,58
765,169,59
766,169,60
767,170,61
768,170,62
769,170,63
770,170,64
771,171,65
772,171,66
773,171,67
774,172,68
775,172,69
776,172,70
777,172,70
778,173,71
779,173,72
780,173,73
781,173,74
782,174,75
783,174,76
784,174,77
785,174,78
786,175,79
787,175,80
788,175,81
789,175,81
790,175,82
791,175,83
792,176,84
793,176,85
794,176,86
795,176,87
796,176,88
797,176,89
798,176,90
799,176,90
800,176,91
801,176,92
802,176,93
803,176,94
804,176,95
805,176,96
806,176,96
807,176,97
808,175,98
809,175,99
810,175,100
811,175,100
812,174,101
813,174,102
814,174,103
815,173,103
816,173,104
817,172,105
818,172,105
819,171,106
820,171,107
821,170,107
822,170,108
823,169,109
824,169,109
825,168,110
826,167,110
827,167,111
828,166,111
829,165,112
830,165,112
831,164,113
832,163,113
833,163,113
834,162,114
835,161,114
836,160,115
837,160,115
838,159,115
839,158,115
840,158,116
841,157,116
842,157,116
843,156,116
844,155,117
845,155,117
846,154,117
847,154,117
848,154,117
849,153,117
850,153,117
851,152,118
852,152,118
853,152,118
854,152,118
855,152,118
856,151,118
857,151,118
858,151,118
859,151,118
860,151,118
861,151,118
862,151,118
863,152,118
864,152,117
865,152,117
866,152,117
867,152,117
868,153,117
869,153,117
870,153,117
871,154,116
872,154,116
873,154,116
874,155,116
875,155,115
876,155,115
877,156,115
878,156,114
879,156,114
880,157,114
881,157,113
882,157,113
883,157,113
884,158,112
885,158,112
886,158,111
887,158,111
888,158,110
889,159,110
890,159,109
891,159,108
892,159,108
893,159,107
894,159,107
895,159,106
896,159,105
897,158,105
898,158,104
899,158,103
900,158,102
901,158,102
902,157,101
903,157,100
904,157,99
905,156,99
906,156,98
907,156,97
908,155,96
909,155,96
910,154,95
911,154,94
912,153,93
913,153,92
914,152,91
915,152,91
916,152,90
917,151,89
918,151,88
919,150,87
920,150,86
921,149,86
922,149,85
923,148,84
924,148,83
925,147,82
926,147,82
927,146,81
928,146,80
929,146,79
930,145,79
931,145,78
932,145,77
933,144,76
934,144,75
935,144,75
936,143,74
937,143,73
938,143,73
939,142,72
940,142,71
941,142,70
942,142,70
943,141,69
944,141,68
945,141,68
946,141,67
947,140,66
948,140,66
949,140,65
950,140,64
951,139,64
952,139,63
953,139,63
954,139,62
955,138,61
956,138,61
957,138,60
958,137,60
959,137,59
960,137,59
961,136,58
962,136,58
963,136,57
964,135,57
965,135,56
966,134,56
967,134,55
968,133,55
969,133,54
970,132,54
971,132,54
972,131,53
973,131,53
974,130,52
975,130,52
976,129,52
977,128,51
978,128,51
979,127,51
980,126,51
981,126,50
982,125,50
983,124,50
984,123,50
985,123,49
986,122,49
987,121,49
988,120,49
989,119,49
990,118,49
991,117,48
992,117,48
993,116,48
994,115,48
995,114,48
996,113,48
997,112,48
998,111,48
999,110,47
1000,109,47
1001,108,47
1002,107,47
1003,106,47
1004,105,47
1005,104,47
1006,103,47
1007,102,47
1008,101,47
1009,100,46
1010,99,46
1011,98,46
1012,97,46
1013,96,46
1014,95,46
1015,94,46
1016,93,45
1017,92,45
1018,91,45
1019,91,45
1020,90,45
1021,89,45
1022,88,44
1023,87,44
1024,86,44
1025,86,44
1026,85,44
1027,84,43
1028,83,43
1029,83,43
1030,82,43
1031,81,43
1032,81,42
1033,80,42
1034,80,42
1035,79,42
1036,78,42
1037,78,41
1038,77,41
1039,77,41
1040,76,41
1041,76,41
1042,75,40
1043,75,40
1044,74,40
1045,74,40
1046,73,40
1047,73,40
1048,72,39
1049,72,39
1050,72,39
1051,71,39
1052,71,39
1053,70,39
1054,70,39
1055,69,39
1056,69,39
1057,69,38
1058,68,38
1059,68,38
1060,67,38
1061,67,38
1062,67,38
1063,66,38
1064,66,38
1065,65,38
1066,65,38
1067,64,38
1068,64,38
1069,64,38
1070,63,38
1071,63,38
1072,62,39
1073,62,39
1074,61,39
1075,61,39
1076,60,39
1077,60,39
1078,60,39
1079,59,39
1080,59,39
1081,58,39
1082,58,39
1083,57,39
1084,57,40
1085,56,40
1086,56,40
1087,55,40
1088,55,40
1089,55,40
1090,54,40
1091,54,40
1092,53,40
1093,53,40
1094,52,40
1095,52,40
1096,51,40
1097,51,40
1098,50,40
1099,50,40
1100,50,40
1101,49,40
1102,49,40
1103,48,40
1104,48,40
1105,47,40
1106,47,40
1107,46,40
1108,46,40
1109,45,40
1110,44,40
1111,44,39
1112,43,39
1113,43,39
1114,42,39
1115,42,39
1116,41,39
1117,40,39
1118,40,38
1119,39,38
1120,39,38
1121,38,38
1122,38,38
1123,37,38
1124,36,37
1125,36,37
1126,35,37
1127,35,37
1128,34,37
1129,33,37
1130,33,36
1131,32,36
1132,32,36
1133,31,36
1134,31,36
1135,30,36
1136,30,36
1137,29,36
1138,29,36
1139,28,36
1140,28,36
1141,28,36
1142,27,36
1143,27,36
1144,26,36
1145,26,36
1146,26,36
1147,25,36
1148,25,36
1149,25,36
1150,25,36
1151,24,37
1152,24,37
1153,24,37
1154,24,37
1155,24,37
1156,23,38
1157,23,38
1158,23,38
1159,23,39
1160,23,39
1161,23,39
1162,22,39
1163,22,40
1164,22,40
1165,22,40
1166,22,41
1167,22,41
1168,22,41
1169,21,41
1170,21,42
1171,21,42
1172,21,42
1173,21,43
1174,21,43
1175,20,43
1176,20,43
1177,20,44
1178,20,44
1179,19,44
1180,19,44
1181,19,45
1182,18,45
1183,18,45
1184,18,45
1185,17,45
1186,17,45
1187,17,46
1188,16,46
1189,16,46
1190,16,46
1191,15,46
1192,15,46
1193,14,46
1194,14,46
1195,13,47
1196,13,47
1197,13,47
1198,12,47
1199,12,47
1200,11,47
1201,11,47
1202,10,47
1203,10,48
1204,10,48
1205,9,48
1206,9,48
1207,8,48
1208,8,48
1209,8,49
1210,7,49
1211,7,49
1212,7,49
1213,6,50
1214,6,50
1215,6,50
1216,6,50
1217,5,51
1218,5,51
1219,5,51
1220,5,52
1221,5,52
1222,4,52
1223,4,53
1224,4,53
1225,4,53
1226,4,54
1227,4,54
1228,4,55
1229,4,55
1230,4,56
1231,4,56
1232,4,56
1233,4,57
1234,4,57
1235,4,58
1236,4,58
1237,4,59
1238,4,59
1239,5,60
1240,5,60
1241,5,61
1242,5,61
1243,5,62
1244,5,62
1245,6,63
1246,6,63
1247,6,64
1248,6,64
1249,7,65
1250,7,65
1251,7,66
1252,7,66
1253,8,67
1254,8,67
1255,8,68
1256,9,68
1257,9,69
1258,9,69
1259,10,70
1260,10,70
1261,10,71
1262,11,72
1263,11,72
1264,12,73
1265,12,73
1266,12,74
1267,13,75
1268,13,75
1269,14,76
1270,14,77
1271,14,77
1272,15,78
1273,15,79
1274,15,80
1275,16,80
1276,16,81
1277,17,82
1278,17,83
1279,17,83
1280,18,84
1281,18,85
1282,18,86
1283,18,87
1284,19,88
1285,19,88
1286,19,89
1287,19,90
1288,20,91
1289,20,92
1290,20,93
1291,20,94
1292,20,95
1293,21,95
1294,21,96
1295,21,97
1296,21,98
1297,21,99
1298,21,100
1299,21,101
1300,21,101
1301,21,102
1302,21,103
1303,21,104
1304,21,105
1305,21,105
1306,21,106
1307,21,107
1308,21,108
1309,21,108
1310,21,109
1311,21,110
1312,21,110
1313,21,111
1314,21,112
1315,21,112
1316,21,113
1317,21,113
1318,21,114
1319,21,114
1320,21,115
1321,21,115
1322,22,116
1323,22,116
1324,22,117
1325,22,117
1326,22,118
1327,22,118
1328,22,118
1329,22,119
1330,22,119
1331,22,120
1332,22,120
1333,22,120
1334,23,121
1335,23,121
1336,23,121
1337,23,121
1338,23,122
1339,23,122
1340,23,122
1341,23,123
1342,24,123
1343,24,123
1344,24,123
1345,24,124
1346,24,124
1347,24,124
1348,24,124
1349,24,125
1350,24,125
1351,25,125
1352,25,125
1353,25,126
1354,25,126
1355,25,126
1356,25,126
1357,25,127
1358,25,127
1359,25,127
1360,25,127
1361,25,127
1362,25,128
1363,25,128
1364,25,128
1365,25,128
1366,25,128
1367,25,129
1368,25,129
1369,25,129
1370,25,129
1371,25,130
1372,25,130
1373,25,130
1374,25,130
1375,25,131
1376,25,131
1377,25,131
1378,25,132
1379,25,132
1380,25,132
1381,26,133
1382,26,133
1383,26,133
1384,26,134
1385,26,134
1386,26,135
1387,26,135
1388,26,136
1389,26,136
1390,26,137
1391,27,137
1392,27,138
1393,27,138
1394,27,139
1395,27,139
1396,27,140
1397,28,141
1398,28,141
1399,28,142
1400,28,143
1401,28,143
1402,28,144
1403,29,145
1404,29,145
1405,29,146
1406,29,147
1407,29,147
1408,29,148
1409,30,149
1410,30,149
1411,30,150
1412,30,151
1413,30,152
1414,30,152
1415,30,153
1416,31,154
1417,31,154
1418,31,155
1419,31,155
1420,31,156
1421,31,157
1422,31,157
1423,31,158
1424,32,158
1425,32,159
1426,32,159
1427,32,160
1428,32,160
1429,32,160
1430,32,161
1431,32,161
1432,33,161
1433,33,162
1434,33,162
1435,33,162
1436,33,163
1437,33,163
1438,33,163
1439,34,163
