,X,Y
312,220,48
313,220,48
314,219,48
315,219,47
316,218,47
317,218,47
318,218,47
319,217,47
320,217,46
321,216,46
322,216,46
323,216,46
324,215,46
325,215,45
326,214,45
327,214,45
328,213,45
329,213,45
330,212,44
331,212,44
332,211,44
333,211,44
334,210,44
335,210,43
336,209,43
337,209,43
338,208,43
339,208,43
340,207,42
341,207,42
342,206,42
343,206,42
344,205,42
345,205,41
346,204,41
347,204,41
348,203,41
349,203,41
350,202,40
351,201,40
352,201,40
353,200,40
354,200,40
355,199,39
356,199,39
357,198,39
358,197,39
359,197,39
360,196,38
361,196,38
362,195,38
363,195,38
364,194,37
365,193,37
366,193,37
367,192,37
368,192,36
369,191,36
370,190,36
371,190,36
372,189,35
373,189,35
374,188,35
375,188,35
376,187,34
377,186,34
378,186,34
379,185,33
380,185,33
381,184,33
382,184,33
383,183,32
384,182,32
385,182,32
386,181,32
387,181,31
388,180,31
389,180,31
390,179,30
391,179,30
392,178,30
393,178,29
394,177,29
395,176,29
396,176,29
397,175,28
398,175,28
399,174,28
400,174,27
401,173,27
402,173,27
403,172,27
404,172,26
405,171,26
406,171,26
407,171,25
408,170,25
409,170,25
410,169,25
411,169,24
412,168,24
413,168,24
414,167,23
415,167,23
416,167,23
417,166,23
418,166,22
419,165,22
420,165,22
421,165,22
422,164,21
423,164,21
424,164,21
425,163,21
426,163,20
427,163,20
428,162,20
429,162,20
430,162,19
431,161,19
432,161,19
433,161,19
434,160,19
435,160,18
436,160,18
437,160,18
438,159,18
439,159,18
440,159,17
441,159,17
442,158,17
443,158,17
444,158,17
445,158,17
446,157,16
447,157,16
448,157,16
449,157,16
450,157,16
451,156,16
452,156,16
453,156,16
454,156,15
455,156,15
456,156,15
457,156,15
458,155,15
459,155,15
460,155,15
461,155,15
462,155,15
463,155,15
464,155,15
465,155,15
466,155,15
467,155,14
468,154,14
469,154,14
470,154,14
471,154,14
472,154,14
473,154,14
474,154,14
475,154,14
476,154,14
477,154,14
478,154,14
479,154,14
480,154,14
481,154,14
482,154,14
483,154,14
484,154,14
485,154,14
486,154,14
487,154,14
488,154,14
489,154,14
490,154,14
491,154,14
492,154,14
493,154,14
494,154,14
495,154,14
496,154,14
497,154,14
498,154,14
499,154,14
500,154,14
501,154,14
502,154,14
503,154,14
504,154,14
505,154,14
506,154,14
507,154,14
508,154,14
509,154,14
510,154,14
511,154,15
512,154,15
513,154,15
514,154,15
515,154,15
516,154,15
517,154,15
518,154,15
519,154,15
520,153,15
521,153,15
522,153,15
523,153,15
524,153,15
525,153,15
526,153,15
527,153,15
528,153,15
529,153,15
530,153,15
531,153,15
532,153,15
533,153,15
534,152,15
535,152,15
536,152,15
537,152,15
538,152,15
539,152,15
540,152,15
541,152,15
542,151,15
543,151,15
544,151,16
545,151,16
546,151,16
547,151,16
548,150,16
549,150,16
550,150,16
551,150,16
552,149,16
553,149,16
554,149,16
555,149,16
556,149,16
557,148,16
558,148,16
559,148,17
560,147,17
561,147,17
562,147,17
563,147,17
564,146,17
565,146,17
566,146,17
567,145,17
568,145,17
569,145,18
570,144,18
571,144,18
572,144,18
573,143,18
574,143,18
575,143,18
576,142,18
577,142,19
578,142,19
579,141,19
580,141,19
581,140,19
582,140,19
583,140,20
584,139,20
585,139,20
586,138,20
587,138,20
588,138,21
589,137,21
590,137,21
591,136,21
592,136,21
593,135,22
594,135,22
595,135,22
596,134,22
597,134,22
598,133,23
599,133,23
600,132,23
601,132,23
602,132,24
603,131,24
604,131,24
605,130,24
606,130,25
607,129,25
608,129,25
609,129,26
610,128,26
611,128,26
612,127,26
613,127,27
614,127,27
615,126,27
616,126,27
617,125,28
618,125,28
619,125,28
620,124,29
621,124,29
622,124,29
623,123,29
624,123,30
625,122,30
626,122,30
627,122,30
628,121,31
629,121,31
630,121,31
631,121,32
632,120,32
633,120,32
634,120,32
635,119,33
636,119,33
637,119,33
638,119,33
639,118,34
640,118,34
641,118,34
642,118,34
643,117,35
644,117,35
645,117,35
646,117,35
647,117,35
648,117,36
649,116,36
650,116,36
651,116,36
652,116,36
653,116,37
654,116,37
655,116,37
656,116,37
657,116,37
658,116,38
659,116,38
660,116,38
661,116,38
662,116,38
663,116,38
664,116,38
665,116,38
666,116,39
667,116,39
668,116,39
669,116,39
670,116,39
671,116,39
672,116,39
673,116,39
674,116,39
675,117,39
676,117,39
677,117,40
678,117,40
679,117,40
680,117,40
681,118,40
682,118,40
683,118,40
684,118,40
685,118,40
686,119,40
687,119,40
688,119,40
689,119,40
690,120,40
691,120,40
692,120,40
693,120,40
694,121,40
695,121,40
696,121,40
697,122,40
698,122,40
699,122,40
700,122,40
701,123,40
702,123,40
703,123,40
704,124,40
705,124,40
706,124,40
707,125,40
708,125,40
709,125,40
710,126,40
711,126,40
712,126,40
713,127,40
714,127,40
715,128,40
716,128,40
717,128,40
718,129,40
719,129,40
720,129,40
721,130,40
722,130,40
723,130,40
724,131,40
725,131,40
726,131,40
727,132,40
728,132,40
729,132,40
730,133,40
731,133,40
732,133,40
733,133,41
734,134,41
735,134,41
736,134,41
737,135,41
738,135,41
739,135,41
740,135,41
741,136,42
742,136,42
743,136,42
744,136,42
745,137,42
746,137,42
747,137,43
748,137,43
749,138,43
750,138,43
751,138,43
752,138,44
753,138,44
754,138,44
755,139,44
756,139,45
757,139,45
758,139,45
759,139,46
760,139,46
761,139,46
762,139,46
763,140,47
764,140,47
765,140,47
766,140,48
767,140,48
768,140,48
769,140,49
770,140,49
771,140,49
772,140,50
773,140,50
774,140,50
775,140,51
776,140,51
777,140,52
778,140,52
779,140,52
780,140,53
781,140,53
782,140,53
783,140,54
784,140,54
785,139,55
786,139,55
787,139,55
788,139,56
789,139,56
790,139,56
791,139,57
792,139,57
793,138,58
794,138,58
795,138,58
796,138,59
797,138,59
798,138,59
799,138,60
800,137,60
801,137,60
802,137,61
803,137,61
804,137,61
805,136,62
806,136,62
807,136,62
808,136,62
809,136,63
810,135,63
811,135,63
812,135,63
813,135,64
814,134,64
815,134,64
816,134,64
817,134,64
818,134,65
819,133,65
820,133,65
821,133,65
822,133,65
823,132,65
824,132,65
825,132,66
826,132,66
827,131,66
828,131,66
829,131,66
830,131,66
831,130,66
832,130,66
833,130,66
834,130,66
835,129,66
836,129,66
837,129,66
838,129,66
839,128,66
840,128,65
841,128,65
842,128,65
843,127,65
844,127,65
845,127,65
846,127,65
847,126,64
848,126,64
849,126,64
850,126,64
851,125,63
852,125,63
853,125,63
854,125,63
855,124,62
856,124,62
857,124,62
858,124,61
859,123,61
860,123,61
861,123,60
862,123,60
863,122,60
864,122,59
865,122,59
866,121,59
867,121,58
868,121,58
869,121,57
870,120,57
871,120,57
872,120,56
873,120,56
874,119,55
875,119,55
876,119,54
877,118,54
878,118,53
879,118,53
880,118,53
881,117,52
882,117,52
883,117,51
884,116,51
885,116,50
886,116,50
887,115,49
888,115,49
889,115,49
890,114,48
891,114,48
892,114,47
893,113,47
894,113,46
895,113,46
896,112,45
897,112,45
898,111,45
899,111,44
900,111,44
901,110,43
902,110,43
903,109,43
904,109,42
905,109,42
906,108,42
907,108,41
908,107,41
909,107,41
910,106,40
911,106,40
912,105,40
913,105,39
914,104,39
915,104,39
916,103,39
917,103,38
918,102,38
919,102,38
920,101,38
921,101,38
922,100,37
923,100,37
924,99,37
925,98,37
926,98,37
927,97,37
928,97,37
929,96,36
930,95,36
931,95,36
932,94,36
933,94,36
934,93,36
935,92,36
936,92,36
937,91,36
938,90,36
939,90,36
940,89,36
941,88,36
942,88,36
943,87,36
944,86,36
945,85,36
946,85,37
947,84,37
948,83,37
949,82,37
950,82,37
951,81,37
952,80,37
953,80,37
954,79,38
955,78,38
956,77,38
957,77,38
958,76,38
959,75,39
960,74,39
961,73,39
962,73,39
963,72,39
964,71,40
965,70,40
966,70,40
967,69,40
968,68,41
969,67,41
970,66,41
971,66,41
972,65,42
973,64,42
974,63,42
975,63,42
976,62,43
977,61,43
978,60,43
979,60,43
980,59,44
981,58,44
982,57,44
983,56,44
984,56,45
985,55,45
986,54,45
987,54,45
988,53,45
989,52,46
990,51,46
991,51,46
992,50,46
993,49,47
994,49,47
995,48,47
996,47,47
997,46,47
998,46,47
999,45,48
1000,44,48
1001,44,48
1002,43,48
1003,43,48
1004,42,48
1005,41,48
1006,41,48
1007,40,48
1008,40,49
1009,39,49
1010,38,49
1011,38,49
1012,37,49
1013,37,49
1014,36,49
1015,36,49
1016,35,49
1017,35,49
1018,34,49
1019,34,49
1020,33,49
1021,33,49
1022,32,49
1023,32,48
1024,31,48
1025,31,48
1026,30,48
1027,30,48
1028,29,48
1029,29,48
1030,29,48
1031,28,48
1032,28,47
1033,27,47
1034,27,47
1035,27,47
1036,26,47
1037,26,46
1038,26,46
1039,25,46
1040,25,46
1041,25,45
1042,24,45
1043,24,45
1044,24,45
1045,24,44
1046,23,44
1047,23,44
1048,23,44
1049,22,43
1050,22,43
1051,22,43
1052,22,42
1053,22,42
1054,21,42
1055,21,41
1056,21,41
1057,21,41
1058,20,40
1059,20,40
1060,20,40
1061,20,39
1062,20,39
1063,19,39
1064,19,38
1065,19,38
1066,19,38
1067,19,37
1068,19,37
1069,18,37
1070,18,36
1071,18,36
1072,18,35
1073,18,35
1074,18,35
1075,18,34
1076,17,34
1077,17,34
1078,17,33
1079,17,33
1080,17,33
1081,17,32
1082,17,32
1083,16,32
1084,16,31
1085,16,31
1086,16,31
1087,16,30
1088,16,30
1089,16,30
1090,15,29
1091,15,29
1092,15,29
1093,15,29
1094,15,28
1095,15,28
1096,15,28
1097,14,27
1098,14,27
1099,14,27
1100,14,27
1101,14,26
1102,14,26
1103,14,26
1104,13,26
1105,13,26
1106,13,25
1107,13,25
1108,13,25
1109,13,25
1110,13,25
1111,12,24
1112,12,24
1113,12,24
1114,12,24
1115,12,24
1116,12,24
1117,12,23
1118,11,23
1119,11,23
1120,11,23
1121,11,23
1122,11,23
1123,11,23
1124,11,23
1125,10,22
1126,10,22
1127,10,22
1128,10,22
1129,10,22
1130,10,22
1131,9,22
1132,9,22
1133,9,22
1134,9,22
1135,9,22
1136,9,22
1137,9,22
1138,8,22
1139,8,22
1140,8,22
1141,8,22
1142,8,22
1143,8,22
1144,8,22
1145,8,22
1146,7,22
1147,7,22
1148,7,22
1149,7,22
1150,7,22
1151,7,22
1152,7,22
1153,7,22
1154,7,22
1155,7,22
1156,6,22
1157,6,22
1158,6,22
1159,6,22
1160,6,22
1161,6,22
1162,6,22
1163,6,22
1164,6,22
1165,6,22
1166,6,22
1167,6,22
1168,6,22
1169,6,22
1170,6,22
1171,6,22
1172,6,22
1173,6,22
1174,6,22
1175,6,22
1176,6,22
1177,6,23
1178,6,23
1179,6,23
1180,6,23
1181,6,23
1182,6,23
1183,6,23
1184,7,23
1185,7,23
1186,7,23
1187,7,23
1188,7,23
1189,7,23
1190,7,23
1191,7,23
1192,8,23
1193,8,23
1194,8,23
1195,8,23
1196,8,23
1197,8,23
1198,9,23
1199,9,24
1200,9,24
1201,9,24
1202,9,24
1203,10,24
1204,10,24
1205,10,24
1206,10,24
1207,10,24
1208,11,24
1209,11,24
1210,11,24
1211,11,24
1212,12,24
1213,12,24
1214,12,25
1215,12,25
1216,13,25
1217,13,25
1218,13,25
1219,14,25
1220,14,25
1221,14,25
1222,14,25
1223,15,25
1224,15,26
1225,15,26
1226,16,26
1227,16,26
1228,16,26
1229,16,26
1230,17,26
1231,17,27
1232,17,27
1233,18,27
1234,18,27
1235,18,27
1236,19,27
1237,19,28
1238,19,28
1239,19,28
1240,20,28
1241,20,29
1242,20,29
1243,21,29
1244,21,29
1245,21,29
1246,21,30
1247,22,30
1248,22,30
1249,22,31
1250,23,31
1251,23,31
1252,23,31
1253,23,32
1254,24,32
1255,24,32
1256,24,33
1257,24,33
1258,25,33
1259,25,34
1260,25,34
1261,25,34
1262,25,35
1263,26,35
1264,26,36
1265,26,36
1266,26,36
1267,26,37
1268,27,37
1269,27,38
1270,27,38
1271,27,39
1272,27,39
1273,27,40
1274,27,40
1275,27,40
1276,28,41
1277,28,41
1278,28,42
1279,28,42
1280,28,43
1281,28,43
1282,28,44
1283,28,44
1284,28,45
1285,28,46
1286,28,46
1287,28,47
1288,28,47
1289,28,48
1290,28,48
1291,28,49
1292,28,49
1293,28,50
1294,28,51
1295,28,51
1296,28,52
1297,28,52
1298,28,53
1299,28,54
1300,28,54
1301,28,55
1302,28,55
1303,28,56
1304,27,57
1305,27,57
1306,27,58
1307,27,59
1308,27,59
1309,27,60
1310,27,60
1311,26,61
1312,26,62
1313,26,62
1314,26,63
1315,26,64
1316,26,64
1317,25,65
1318,25,65
1319,25,66
1320,25,67
1321,24,67
1322,24,68
1323,24,69
1324,24,69
1325,24,70
1326,23,71
1327,23,71
1328,23,72
1329,23,72
1330,22,73
1331,22,74
1332,22,74
1333,22,75
1334,21,76
1335,21,76
1336,21,77
1337,20,77
1338,20,78
1339,20,79
1340,20,79
1341,19,80
1342,19,80
1343,19,81
1344,18,82
1345,18,82
1346,18,83
1347,17,83
1348,17,84
1349,17,84
1350,17,85
1351,16,86
1352,16,86
1353,16,87
1354,15,87
1355,15,88
1356,15,88
1357,15,89
1358,14,89
1359,14,90
1360,14,90
1361,13,91
1362,13,92
1363,13,92
1364,13,93
1365,12,93
1366,12,94
1367,12,94
1368,11,95
1369,11,95
1370,11,95
1371,11,96
1372,10,96
1373,10,97
1374,10,97
1375,10,98
1376,9,98
1377,9,99
1378,9,99
1379,9,100
1380,9,100
1381,8,100
1382,8,101
1383,8,101
1384,8,102
1385,7,102
1386,7,103
1387,7,103
1388,7,103
1389,7,104
1390,7,104
1391,6,105
1392,6,105
1393,6,105
1394,6,106
1395,6,106
1396,6,107
1397,5,107
1398,5,107
1399,5,108
1400,5,108
1401,5,108
1402,5,109
1403,5,109
1404,5,110
1405,4,110
1406,4,110
1407,4,111
1408,4,111
1409,4,111
1410,4,112
1411,4,112
1412,4,112
1413,4,113
1414,4,113
1415,4,113
1416,4,114
1417,4,114
1418,4,114
1419,4,115
1420,4,115
1421,4,115
1422,4,116
1423,4,116
1424,4,116
1425,4,117
1426,4,117
1427,4,117
1428,4,118
1429,4,118
1430,4,118
1431,4,119
1432,4,119
1433,4,119
1434,4,120
1435,4,120
1436,4,120
1437,4,120
1438,4,121
1439,4,121
