,X,Y
469,126,43
470,126,43
471,126,43
472,126,43
473,126,44
474,126,44
475,126,44
476,126,44
477,126,44
478,126,44
479,126,44
480,126,45
481,126,45
482,126,45
483,126,45
484,126,45
485,126,45
486,126,45
487,127,46
488,127,46
489,127,46
490,127,46
491,127,46
492,127,47
493,127,47
494,127,47
495,127,47
496,127,47
497,127,48
498,127,48
499,127,48
500,128,48
501,128,49
502,128,49
503,128,49
504,128,49
505,128,49
506,128,50
507,128,50
508,128,50
509,128,50
510,128,51
511,129,51
512,129,51
513,129,51
514,129,52
515,129,52
516,129,52
517,129,52
518,129,53
519,129,53
520,130,53
521,130,53
522,130,53
523,130,54
524,130,54
525,130,54
526,130,54
527,130,54
528,130,55
529,131,55
530,131,55
531,131,55
532,131,55
533,131,56
534,131,56
535,131,56
536,131,56
537,132,56
538,132,56
539,132,57
540,132,57
541,132,57
542,132,57
543,132,57
544,132,57
545,133,57
546,133,58
547,133,58
548,133,58
549,133,58
550,133,58
551,133,58
552,134,58
553,134,59
554,134,59
555,134,59
556,134,59
557,134,59
558,134,59
559,135,59
560,135,60
561,135,60
562,135,60
563,135,60
564,135,60
565,136,60
566,136,60
567,136,60
568,136,60
569,136,61
570,136,61
571,136,61
572,137,61
573,137,61
574,137,61
575,137,61
576,137,61
577,137,61
578,137,61
579,138,62
580,138,62
581,138,62
582,138,62
583,138,62
584,138,62
585,138,62
586,138,62
587,138,62
588,139,62
589,139,63
590,139,63
591,139,63
592,139,63
593,139,63
594,139,63
595,139,63
596,139,64
597,139,64
598,139,64
599,139,64
600,139,64
601,139,64
602,140,65
603,140,65
604,140,65
605,140,65
606,140,65
607,140,66
608,140,66
609,140,66
610,140,66
611,140,66
612,140,67
613,140,67
614,140,67
615,141,67
616,141,67
617,141,68
618,141,68
619,141,68
620,141,68
621,141,68
622,141,69
623,141,69
624,142,69
625,142,69
626,142,69
627,142,70
628,142,70
629,142,70
630,142,70
631,143,70
632,143,70
633,143,71
634,143,71
635,143,71
636,143,71
637,143,71
638,144,71
639,144,72
640,144,72
641,144,72
642,144,72
643,145,72
644,145,72
645,145,73
646,145,73
647,145,73
648,145,73
649,146,73
650,146,74
651,146,74
652,146,74
653,146,74
654,146,75
655,147,75
656,147,75
657,147,75
658,147,76
659,147,76
660,147,76
661,148,77
662,148,77
663,148,77
664,148,78
665,148,78
666,148,78
667,148,79
668,148,79
669,149,79
670,149,80
671,149,80
672,149,80
673,149,81
674,149,81
675,149,81
676,149,82
677,149,82
678,150,82
679,150,83
680,150,83
681,150,83
682,150,84
683,150,84
684,150,84
685,150,85
686,150,85
687,151,85
688,151,86
689,151,86
690,151,86
691,151,87
692,151,87
693,151,88
694,152,88
695,152,88
696,152,89
697,152,89
698,152,89
699,152,90
700,152,90
701,153,91
702,153,91
703,153,91
704,153,92
705,153,92
706,154,92
707,154,93
708,154,93
709,154,94
710,155,94
711,155,94
712,155,95
713,155,95
714,155,96
715,156,96
716,156,96
717,156,97
718,156,97
719,157,98
720,157,98
721,157,98
722,157,99
723,157,99
724,158,100
725,158,100
726,158,100
727,158,101
728,158,101
729,159,102
730,159,102
731,159,102
732,159,103
733,160,103
734,160,104
735,160,104
736,160,104
737,160,105
738,160,105
739,161,106
740,161,106
741,161,107
742,161,107
743,161,108
744,162,108
745,162,108
746,162,109
747,162,109
748,162,110
749,162,110
750,163,111
751,163,111
752,163,111
753,163,112
754,163,112
755,163,113
756,164,113
757,164,113
758,164,114
759,164,114
760,164,114
761,164,115
762,165,115
763,165,115
764,165,115
765,165,116
766,165,116
767,165,116
768,165,116
769,166,116
770,166,117
771,166,117
772,166,117
773,166,117
774,166,117
775,166,117
776,166,117
777,167,117
778,167,117
779,167,117
780,167,117
781,167,117
782,167,117
783,167,117
784,167,117
785,168,117
786,168,117
787,168,116
788,168,116
789,168,116
790,168,116
791,168,116
792,168,116
793,169,116
794,169,116
795,169,116
796,169,116
797,169,116
798,169,116
799,169,116
800,169,116
801,170,116
802,170,116
803,170,116
804,170,116
805,170,116
806,170,116
807,170,116
808,170,116
809,170,116
810,171,116
811,171,116
812,171,116
813,171,116
814,171,116
815,171,116
816,171,116
817,171,116
818,171,116
819,171,116
820,172,116
821,172,116
822,172,116
823,172,116
824,172,116
825,172,116
826,172,116
827,172,116
828,172,116
829,172,116
830,172,116
831,172,116
832,172,116
833,172,116
834,172,116
835,172,116
836,172,116
837,172,116
838,172,116
839,172,116
840,172,116
841,172,116
842,172,116
843,172,116
844,172,116
845,172,116
846,172,116
847,172,116
848,172,116
849,172,116
850,172,116
851,172,116
852,172,116
853,172,116
854,172,117
855,172,117
856,172,117
857,172,117
858,172,117
859,172,117
860,172,117
861,172,117
862,172,117
863,172,117
864,172,117
865,172,117
866,172,118
867,172,118
868,172,118
869,172,118
870,172,118
871,172,118
872,172,118
873,172,118
874,172,118
875,172,118
876,172,118
877,172,118
878,172,118
879,172,118
880,172,118
881,172,118
882,172,118
883,172,118
884,172,118
885,172,119
886,172,119
887,172,119
888,172,119
889,172,119
890,172,119
891,172,119
892,172,119
893,172,119
894,172,119
895,172,119
896,172,119
897,172,119
898,171,119
899,171,119
900,171,119
901,171,119
902,171,119
903,171,119
904,171,119
905,171,119
906,171,119
907,171,119
908,171,120
909,171,120
910,171,120
911,171,120
912,171,120
913,171,120
914,171,120
915,171,120
916,171,120
917,171,120
918,171,120
919,171,120
920,171,121
921,171,121
922,171,121
923,171,121
924,171,121
925,171,121
926,171,121
927,171,121
928,171,121
929,171,121
930,171,121
931,171,121
932,171,122
933,171,122
934,171,122
935,171,122
936,171,122
937,172,122
938,172,122
939,172,122
940,172,122
941,172,123
942,172,123
943,172,123
944,172,123
945,172,123
946,172,124
947,172,124
948,172,124
949,172,124
950,172,124
951,172,125
952,172,125
953,172,125
954,172,126
955,172,126
956,172,126
957,172,126
958,172,127
959,172,127
960,172,128
961,172,128
962,172,128
963,172,129
964,172,129
965,172,130
966,172,130
967,172,130
968,172,131
969,172,131
970,172,132
971,172,132
972,172,133
973,172,133
974,172,134
975,172,134
976,172,135
977,172,135
978,172,135
979,172,136
980,172,136
981,172,137
982,172,137
983,172,138
984,172,138
985,172,139
986,172,139
987,172,140
988,172,140
989,172,140
990,172,141
991,171,141
992,171,142
993,171,142
994,171,143
995,171,143
996,171,143
997,171,144
998,171,144
999,171,145
1000,171,145
1001,171,146
1002,171,146
1003,171,146
1004,171,147
1005,171,147
1006,171,148
1007,171,148
1008,171,148
1009,171,149
1010,170,149
1011,170,150
1012,170,150
1013,170,151
1014,170,151
1015,170,151
1016,170,152
1017,170,152
1018,170,153
1019,170,153
1020,170,153
1021,170,154
1022,169,154
1023,169,155
1024,169,155
1025,169,155
1026,169,156
1027,169,156
1028,169,157
1029,169,157
1030,169,157
1031,169,158
1032,169,158
1033,169,159
1034,169,159
1035,169,159
1036,169,160
1037,169,160
1038,168,160
1039,168,161
1040,168,161
1041,168,161
1042,168,162
1043,168,162
1044,168,162
1045,168,163
1046,168,163
1047,168,163
1048,168,164
1049,168,164
1050,168,164
1051,168,165
1052,168,165
1053,168,165
1054,168,165
1055,168,166
1056,168,166
1057,168,166
1058,168,166
1059,168,167
1060,168,167
1061,168,167
1062,168,167
1063,168,168
1064,168,168
1065,168,168
1066,168,168
1067,168,168
1068,168,169
1069,168,169
1070,168,169
1071,168,169
1072,168,169
1073,168,170
1074,168,170
1075,168,170
1076,168,170
1077,168,170
1078,168,170
1079,168,171
1080,168,171
1081,168,171
1082,168,171
1083,169,171
1084,169,171
1085,169,171
1086,169,172
1087,169,172
1088,169,172
1089,169,172
1090,169,172
1091,169,172
1092,169,172
1093,169,172
1094,169,172
1095,169,172
1096,169,173
1097,169,173
1098,169,173
1099,169,173
1100,169,173
1101,169,173
1102,169,173
1103,169,173
1104,169,173
1105,169,173
1106,169,173
1107,169,173
1108,169,173
1109,169,173
1110,169,173
1111,169,173
1112,169,173
1113,169,173
1114,169,173
1115,169,173
1116,169,173
1117,169,174
1118,169,174
1119,169,174
1120,169,174
1121,169,174
1122,169,174
1123,169,174
1124,169,174
1125,169,174
1126,169,174
1127,169,174
1128,169,175
1129,169,175
1130,169,175
1131,169,175
1132,169,175
1133,169,175
1134,169,175
1135,169,176
1136,169,176
1137,169,176
1138,169,176
1139,169,176
1140,169,177
1141,169,177
1142,169,177
1143,169,177
1144,168,177
1145,168,177
1146,168,178
1147,168,178
1148,168,178
1149,168,178
1150,168,178
1151,168,178
1152,168,178
1153,168,179
1154,168,179
1155,168,179
1156,167,179
1157,167,179
1158,167,179
1159,167,179
1160,167,179
1161,167,179
1162,167,179
1163,167,180
1164,167,180
1165,167,180
1166,167,180
1167,167,180
1168,166,180
1169,166,180
1170,166,180
1171,166,180
1172,166,180
1173,166,180
1174,166,181
1175,166,181
1176,166,181
1177,166,181
1178,166,181
1179,166,181
1180,166,182
1181,165,182
1182,165,182
1183,165,182
1184,165,182
1185,165,183
1186,165,183
1187,165,183
1188,165,184
1189,165,184
1190,165,184
1191,165,185
1192,165,185
1193,164,185
1194,164,186
1195,164,186
1196,164,186
1197,164,187
1198,164,187
1199,164,188
1200,164,188
1201,164,188
1202,164,189
1203,164,189
1204,163,190
1205,163,190
1206,163,190
1207,163,191
1208,163,191
1209,163,191
1210,163,192
1211,163,192
1212,163,192
1213,163,193
1214,162,193
1215,162,193
1216,162,194
1217,162,194
1218,162,194
1219,162,194
1220,162,194
1221,162,195
1222,162,195
1223,162,195
1224,161,195
1225,161,195
1226,161,195
1227,161,196
1228,161,196
1229,161,196
1230,161,196
1231,161,196
1232,161,196
1233,160,196
1234,160,196
1235,160,196
1236,160,196
1237,160,197
1238,160,197
1239,160,197
1240,160,197
1241,160,197
1242,160,197
1243,159,197
1244,159,197
1245,159,197
1246,159,197
1247,159,197
1248,159,197
1249,159,197
1250,159,197
1251,159,197
1252,158,198
1253,158,198
1254,158,198
1255,158,198
1256,158,198
1257,158,198
1258,158,198
1259,158,198
1260,158,198
1261,158,198
1262,158,198
1263,158,198
1264,158,198
1265,157,198
1266,157,198
1267,157,198
1268,157,198
1269,157,197
1270,157,197
1271,157,197
1272,157,197
1273,157,197
1274,157,197
1275,157,197
1276,157,197
1277,157,197
1278,157,197
1279,157,197
1280,157,196
1281,157,196
1282,157,196
1283,156,196
1284,156,196
1285,156,196
1286,156,196
1287,156,196
1288,156,196
1289,156,196
1290,156,195
1291,156,195
1292,156,195
1293,156,195
1294,156,195
1295,156,195
1296,156,195
1297,156,195
1298,156,195
1299,156,195
1300,156,195
1301,156,195
1302,156,195
1303,156,195
1304,156,195
1305,156,195
1306,156,195
1307,157,195
1308,157,195
1309,157,195
1310,157,195
1311,157,195
1312,157,195
1313,157,195
1314,157,195
1315,157,195
1316,158,195
1317,158,195
1318,158,195
1319,158,195
1320,158,195
1321,158,195
1322,158,195
1323,158,195
1324,159,195
1325,159,195
1326,159,195
1327,159,195
1328,159,195
1329,159,195
1330,159,195
1331,160,195
1332,160,195
1333,160,195
1334,160,195
1335,160,195
1336,160,195
1337,160,195
1338,160,195
1339,160,195
1340,160,195
1341,161,195
1342,161,195
1343,161,195
1344,161,195
1345,161,195
1346,161,195
1347,161,195
1348,161,195
1349,161,195
1350,161,195
1351,161,195
1352,162,195
1353,162,195
1354,162,195
1355,162,195
1356,162,195
1357,162,195
1358,162,195
1359,162,195
1360,162,195
1361,162,194
1362,163,194
1363,163,194
1364,163,194
1365,163,194
1366,163,194
1367,163,194
1368,163,193
1369,163,193
1370,163,193
1371,164,193
1372,164,193
1373,164,192
1374,164,192
1375,164,192
1376,164,191
1377,164,191
1378,165,191
1379,165,190
1380,165,190
1381,165,190
1382,165,189
1383,165,189
1384,165,189
1385,166,188
1386,166,188
1387,166,188
1388,166,187
1389,166,187
1390,166,186
1391,167,186
1392,167,186
1393,167,185
1394,167,185
1395,167,185
1396,168,184
1397,168,184
1398,168,184
1399,168,183
1400,168,183
1401,169,183
1402,169,182
1403,169,182
1404,169,182
1405,170,182
1406,170,181
1407,170,181
1408,170,181
1409,171,181
1410,171,181
1411,171,181
1412,171,180
1413,172,180
1414,172,180
1415,172,180
1416,172,180
1417,173,180
1418,173,180
1419,173,180
1420,174,180
1421,174,180
1422,174,180
1423,174,180
1424,175,180
1425,175,179
1426,175,179
1427,176,179
1428,176,179
1429,176,179
1430,176,179
1431,177,179
1432,177,179
1433,177,179
1434,178,179
1435,178,179
1436,178,179
1437,178,179
1438,179,179
1439,179,179
