,X,Y
1416,219,97
1417,218,98
1418,217,98
1419,216,99
1420,215,100
1421,215,101
1422,214,101
1423,214,102
1424,213,103
1425,212,104
1426,212,104
1427,211,105
1428,211,106
1429,210,106
1430,210,107
1431,209,107
1432,209,107
1433,208,108
1434,207,108
1435,207,108
1436,206,108
1437,205,109
1438,205,109
1439,204,109
