,X,Y
190,99,111
191,98,111
192,98,112
193,98,112
194,98,112
195,98,113
196,97,113
197,97,113
198,97,114
199,97,114
200,97,114
201,97,115
202,97,115
203,96,115
204,96,115
205,96,116
206,96,116
207,96,116
208,96,116
209,96,116
210,96,117
211,96,117
212,96,117
213,96,117
214,96,117
215,96,118
216,96,118
217,96,118
218,96,118
219,96,118
220,96,118
221,96,118
222,96,118
223,96,119
224,96,119
225,96,119
226,96,119
227,96,119
228,96,119
229,96,119
230,96,119
231,96,119
232,96,119
233,96,119
234,96,119
235,96,119
236,96,119
237,96,119
238,96,119
239,96,119
240,96,119
241,96,119
242,96,119
243,96,119
244,96,119
245,96,119
246,96,119
247,96,119
248,97,119
249,97,119
250,97,118
251,97,118
252,97,118
253,97,118
254,97,118
255,97,118
256,97,118
257,97,118
258,97,118
259,97,118
260,97,118
261,98,118
262,98,118
263,98,117
264,98,117
265,98,117
266,98,117
267,98,116
268,98,116
269,98,116
270,98,116
271,98,115
272,98,115
273,98,115
274,99,114
275,99,114
276,99,114
277,99,113
278,99,113
279,99,113
280,99,113
281,99,112
282,99,112
283,99,112
284,100,112
285,100,111
286,100,111
287,100,111
288,100,111
289,100,110
290,101,110
291,101,110
292,101,110
293,101,110
294,101,110
295,102,110
296,102,110
297,102,110
298,102,110
299,102,109
300,103,109
301,103,109
302,103,109
303,103,109
304,104,109
305,104,109
306,104,109
307,104,109
308,105,109
309,105,109
310,105,109
311,105,109
312,106,109
313,106,109
314,106,108
315,107,108
316,107,108
317,107,108
318,107,108
319,108,108
320,108,108
321,108,108
322,108,107
323,109,107
324,109,107
325,109,107
326,110,107
327,110,107
328,110,106
329,110,106
330,111,106
331,111,106
332,111,106
333,112,105
334,112,105
335,112,105
336,112,105
337,113,104
338,113,104
339,113,104
340,113,104
341,114,104
342,114,103
343,114,103
344,115,103
345,115,103
346,115,103
347,115,103
348,116,103
349,116,103
350,116,103
351,116,102
352,117,102
353,117,102
354,117,102
355,117,102
356,118,102
357,118,102
358,118,102
359,118,102
360,118,102
361,119,103
362,119,103
363,119,103
364,119,103
365,120,103
366,120,103
367,120,103
368,120,103
369,121,103
370,121,103
371,121,103
372,121,103
373,121,103
374,122,103
375,122,103
376,122,103
377,122,103
378,123,103
379,123,103
380,123,103
381,123,103
382,124,103
383,124,103
384,124,103
385,124,103
386,125,103
387,125,103
388,125,103
389,125,103
390,126,103
391,126,103
392,126,103
393,126,103
394,127,103
395,127,103
396,127,103
397,127,103
398,128,103
399,128,103
400,128,103
401,129,103
402,129,103
403,129,103
404,130,103
405,130,102
406,130,102
407,130,102
408,131,102
409,131,102
410,131,102
411,132,102
412,132,102
413,132,102
414,133,102
415,133,102
416,133,101
417,134,101
418,134,101
419,134,101
420,135,101
421,135,101
422,135,101
423,136,102
424,136,102
425,137,102
426,137,102
427,137,102
428,138,102
429,138,102
430,138,103
431,139,103
432,139,103
433,139,103
434,140,103
435,140,104
436,141,104
437,141,104
438,141,104
439,142,104
440,142,105
441,143,105
442,143,105
443,143,105
444,144,105
445,144,105
446,145,106
447,145,106
448,146,106
449,146,106
450,147,106
451,147,106
452,148,106
453,148,106
454,149,106
455,149,106
456,150,106
457,150,106
458,151,106
459,152,107
460,152,107
461,153,107
462,153,107
463,154,107
464,154,107
465,155,107
466,155,107
467,156,108
468,157,108
469,157,108
470,158,108
471,158,108
472,159,109
473,159,109
474,160,109
475,160,109
476,161,110
477,161,110
478,162,110
479,162,110
480,163,111
481,163,111
482,164,111
483,164,112
484,165,112
485,166,112
486,166,113
487,167,113
488,167,113
489,168,113
490,168,114
491,169,114
492,169,114
493,170,115
494,170,115
495,171,115
496,171,115
497,172,116
498,172,116
499,173,116
500,173,117
501,174,117
502,174,117
503,175,117
504,175,118
505,176,118
506,176,118
507,177,119
508,177,119
509,178,119
510,178,119
511,178,119
512,179,120
513,179,120
514,180,120
515,180,120
516,181,120
517,181,120
518,181,120
519,182,120
520,182,120
521,182,120
522,183,121
523,183,120
524,184,120
525,184,120
526,184,120
527,185,120
528,185,120
529,186,120
530,186,120
531,186,120
532,187,120
533,187,120
534,188,120
535,188,120
536,188,120
537,189,120
538,189,119
539,190,119
540,190,119
541,190,119
542,191,119
543,191,119
544,192,120
545,192,120
546,192,120
547,193,120
548,193,120
549,194,120
550,194,120
551,194,120
552,195,121
553,195,121
554,195,121
555,196,121
556,196,121
557,196,122
558,197,122
559,197,122
560,197,123
561,198,123
562,198,123
563,199,123
564,199,124
565,199,124
566,200,124
567,200,125
568,200,125
569,201,125
570,201,126
571,201,126
572,202,126
573,202,127
574,203,127
575,203,127
576,203,128
577,204,128
578,204,128
579,205,129
580,205,129
581,205,129
582,206,129
583,206,130
584,207,130
585,207,130
586,207,130
587,208,130
588,208,130
589,209,130
590,209,130
591,209,130
592,210,130
593,210,130
594,210,130
595,211,130
596,211,130
597,211,130
598,211,130
599,211,130
600,212,130
601,212,129
602,212,129
603,212,129
604,212,129
605,212,129
606,213,129
607,213,128
608,213,128
609,213,128
610,213,128
611,213,128
612,213,128
613,213,128
614,213,128
615,213,128
616,213,127
617,213,127
618,213,127
619,213,128
620,213,128
621,213,128
622,213,128
623,213,128
624,213,128
625,213,128
626,213,128
627,213,128
628,213,128
629,213,129
630,213,129
631,213,129
632,213,129
633,213,129
634,213,129
635,213,130
636,213,130
637,213,130
638,213,130
639,213,130
640,213,130
641,213,130
642,213,130
643,213,130
644,213,130
645,213,130
646,213,130
647,213,130
648,213,130
649,213,130
650,213,130
651,213,130
652,213,130
653,213,130
654,213,130
655,213,130
656,213,130
657,213,130
658,213,129
659,213,129
660,213,129
661,213,129
662,213,129
663,214,129
664,214,129
665,214,129
666,214,129
667,214,129
668,214,129
669,214,129
670,214,128
671,214,128
672,214,128
673,214,128
674,214,128
675,214,128
676,214,128
677,214,128
678,214,128
679,214,127
680,214,127
681,214,127
682,214,127
683,215,127
684,215,127
685,215,127
686,215,127
687,215,126
688,215,126
689,215,126
690,215,126
691,215,126
692,215,126
693,215,126
694,215,126
695,216,126
696,216,126
697,216,126
698,216,126
699,216,126
700,216,126
701,216,126
702,216,126
703,217,126
704,217,126
705,217,126
706,217,126
707,217,126
708,217,126
709,217,127
710,217,127
711,218,127
712,218,127
713,218,127
714,218,128
715,218,128
716,218,128
717,218,128
718,218,128
719,218,129
720,219,129
721,219,129
722,219,129
723,219,129
724,219,129
725,219,130
726,219,130
727,219,130
728,219,130
729,220,130
730,220,130
731,220,130
732,220,131
733,220,131
734,220,131
735,220,131
736,221,131
737,221,131
738,221,132
739,221,132
740,221,132
741,221,132
742,221,133
743,222,133
744,222,133
745,222,133
746,222,134
747,222,134
748,223,134
749,223,135
750,223,135
751,223,135
752,223,136
753,224,136
754,224,137
755,224,137
756,224,137
757,225,138
758,225,138
759,225,139
760,225,139
761,225,140
762,226,140
763,226,141
764,226,142
765,226,142
766,227,143
767,227,143
768,227,144
769,227,145
770,227,145
771,228,146
772,228,147
773,228,147
774,228,148
775,228,149
776,228,150
777,229,150
778,229,151
779,229,152
780,229,153
781,229,154
782,229,155
783,230,155
784,230,156
785,230,157
786,230,158
787,230,159
788,230,160
789,231,161
790,231,162
791,231,163
792,231,164
793,231,165
794,231,166
795,231,167
796,231,168
797,232,169
798,232,170
799,232,171
800,232,172
801,232,173
802,232,174
803,232,175
804,232,176
805,232,177
806,232,178
807,232,179
808,233,180
809,233,181
810,233,182
811,233,183
812,233,184
813,233,185
814,233,186
815,233,187
816,233,189
817,233,190
818,233,191
819,233,192
820,233,193
821,233,194
822,233,195
823,233,196
824,233,197
825,234,198
826,234,198
827,234,199
828,234,200
829,234,201
830,234,202
831,234,203
832,234,204
833,234,205
834,234,205
835,234,206
836,234,207
837,234,208
838,234,209
839,234,209
840,234,210
841,234,211
842,234,212
843,234,212
844,234,213
845,234,214
846,234,215
847,234,215
848,234,216
849,234,217
850,234,218
851,234,218
852,234,219
853,234,220
854,234,220
855,234,221
856,234,222
857,234,223
858,234,223
859,234,224
860,235,225
861,235,225
862,235,226
863,235,227
864,235,227
865,235,228
866,235,228
867,235,229
868,235,230
869,235,230
870,235,231
871,235,231
872,235,232
873,235,232
874,235,233
875,235,233
876,235,234
877,235,234
878,235,234
879,235,235
880,235,235
881,235,236
882,235,236
883,235,236
884,235,237
885,235,237
886,235,237
887,235,238
888,235,238
889,235,238
890,235,238
891,235,238
892,235,239
893,235,239
894,235,239
895,235,239
896,235,239
897,235,239
898,235,239
899,235,239
900,235,239
901,235,239
902,235,239
903,235,239
904,235,239
905,235,238
906,235,238
907,235,238
908,235,238
909,235,238
910,235,238
911,235,237
912,235,237
913,235,237
914,235,237
915,235,237
916,235,237
917,235,236
918,236,236
919,236,236
920,236,236
921,236,236
922,236,236
923,236,236
924,236,236
925,236,236
926,236,236
927,236,236
928,236,236
929,236,236
930,236,237
931,236,237
932,236,237
933,236,237
934,236,237
935,236,237
936,236,237
937,236,237
938,236,237
939,236,238
940,236,238
941,236,238
942,236,238
943,236,238
944,236,238
945,236,238
946,236,238
947,236,238
948,236,238
949,236,238
950,236,238
951,236,238
952,236,238
953,236,238
954,236,238
955,236,239
956,236,239
957,236,239
958,236,239
959,236,239
960,237,239
961,237,239
962,237,239
963,237,239
964,237,239
965,237,240
966,237,240
967,237,240
968,237,240
969,237,240
970,237,240
971,238,241
972,238,241
973,238,241
974,238,241
975,238,241
976,238,241
977,238,242
978,238,242
979,239,242
980,239,242
981,239,242
982,239,243
983,239,243
984,239,243
985,239,243
986,240,243
987,240,244
988,240,244
989,240,244
990,240,244
991,240,244
992,240,245
993,240,245
994,240,245
995,240,245
996,241,245
997,241,246
998,241,246
999,241,246
1000,241,246
1001,241,246
1002,241,247
1003,241,247
1004,241,247
1005,241,247
1006,241,247
1007,241,247
1008,241,247
1009,240,247
1010,240,247
1011,240,247
1012,240,247
1013,240,247
1014,240,247
1015,240,247
1016,240,247
1017,240,247
1018,240,247
1019,240,247
1020,240,247
1021,240,247
1022,240,246
1023,240,246
1024,240,246
1025,240,246
1026,240,246
1027,240,245
1028,240,245
1029,240,245
1030,240,245
1031,240,245
1032,240,244
1033,240,244
1034,239,244
1035,239,244
1036,239,243
1037,239,243
1038,239,243
1039,239,243
1040,239,242
1041,239,242
1042,238,242
1043,238,241
1044,238,241
1045,238,241
1046,238,241
1047,238,240
1048,237,240
1049,237,240
1050,237,239
1051,237,239
1052,236,239
1053,236,238
1054,236,238
1055,236,237
1056,235,237
1057,235,237
1058,235,236
1059,234,236
1060,234,236
1061,234,235
1062,234,235
1063,233,235
1064,233,235
1065,232,234
1066,232,234
1067,232,234
1068,231,234
1069,231,233
1070,230,233
1071,230,233
1072,229,233
1073,229,233
1074,229,233
1075,228,232
1076,228,232
1077,227,232
1078,227,232
1079,226,232
1080,225,232
1081,225,232
1082,224,232
1083,224,232
1084,223,232
1085,223,232
1086,222,231
1087,222,231
1088,221,231
1089,221,231
1090,220,231
1091,219,231
1092,219,231
1093,218,231
1094,218,230
1095,217,230
1096,217,230
1097,216,230
1098,216,230
1099,215,229
1100,215,229
1101,214,229
1102,214,229
1103,213,229
1104,213,228
1105,212,228
1106,212,228
1107,211,228
1108,211,227
1109,210,227
1110,210,227
1111,209,226
1112,209,226
1113,208,226
1114,208,225
1115,207,225
1116,207,225
1117,206,224
1118,206,224
1119,206,224
1120,205,223
1121,205,223
1122,204,222
1123,204,222
1124,203,222
1125,203,221
1126,203,221
1127,202,220
1128,202,220
1129,201,219
1130,201,219
1131,201,218
1132,200,217
1133,200,217
1134,199,216
1135,199,216
1136,199,215
1137,198,215
1138,198,214
1139,198,214
1140,197,213
1141,197,213
1142,197,212
1143,196,212
1144,196,211
1145,195,211
1146,195,210
1147,195,210
1148,194,209
1149,194,209
1150,194,208
1151,193,208
1152,193,207
1153,193,207
1154,192,207
1155,192,206
1156,192,206
1157,191,205
1158,191,205
1159,191,205
1160,190,204
1161,190,204
1162,190,203
1163,189,203
1164,189,203
1165,189,202
1166,188,202
1167,188,201
1168,188,201
1169,187,201
1170,187,200
1171,187,200
1172,187,199
1173,186,199
1174,186,199
1175,186,198
1176,186,198
1177,185,197
1178,185,197
1179,185,197
1180,185,196
1181,184,196
1182,184,195
1183,184,195
1184,184,195
1185,183,194
1186,183,194
1187,183,193
1188,183,193
1189,183,193
1190,182,192
1191,182,192
1192,182,192
1193,182,191
1194,182,191
1195,182,191
1196,182,190
1197,182,190
1198,181,190
1199,181,189
1200,181,189
1201,181,189
1202,181,188
1203,181,188
1204,181,188
1205,181,188
1206,181,187
1207,181,187
1208,181,187
1209,181,187
1210,181,187
1211,181,187
1212,181,187
1213,181,186
1214,181,186
1215,181,186
1216,181,186
1217,181,186
1218,182,186
1219,182,187
1220,182,187
1221,182,187
1222,182,187
1223,182,187
1224,182,187
1225,182,187
1226,182,187
1227,182,188
1228,183,188
1229,183,188
1230,183,188
1231,183,189
1232,183,189
1233,184,189
1234,184,189
1235,184,189
1236,184,190
1237,185,190
1238,185,190
1239,185,190
1240,186,190
1241,186,191
1242,186,191
1243,186,191
1244,187,191
1245,187,191
1246,187,191
1247,188,191
1248,188,192
1249,188,192
1250,189,192
1251,189,192
1252,189,192
1253,189,192
1254,190,192
1255,190,192
1256,190,192
1257,190,193
1258,190,193
1259,191,193
1260,191,193
1261,191,193
1262,191,193
1263,191,193
1264,191,194
1265,191,194
1266,192,194
1267,192,194
1268,192,194
1269,192,195
1270,192,195
1271,192,195
1272,192,195
1273,192,196
1274,192,196
1275,192,196
1276,193,196
1277,193,197
1278,193,197
1279,193,197
1280,193,198
1281,193,198
1282,193,198
1283,193,199
1284,194,199
1285,194,199
1286,194,200
1287,194,200
1288,194,200
1289,194,200
1290,194,201
1291,194,201
1292,195,201
1293,195,202
1294,195,202
1295,195,203
1296,195,203
1297,195,203
1298,195,204
1299,195,204
1300,196,204
1301,196,205
1302,196,205
1303,196,206
1304,196,206
1305,196,206
1306,196,207
1307,196,207
1308,196,208
1309,196,208
1310,196,208
1311,197,209
1312,197,209
1313,197,210
1314,197,210
1315,197,210
1316,197,211
1317,197,211
1318,197,211
1319,197,212
1320,197,212
1321,197,212
1322,197,213
1323,197,213
1324,197,213
1325,197,214
1326,197,214
1327,197,214
1328,198,215
1329,198,215
1330,198,215
1331,198,215
1332,198,215
1333,198,216
1334,198,216
1335,197,216
1336,197,216
1337,197,217
1338,197,217
1339,197,217
1340,197,217
1341,197,217
1342,197,218
1343,197,218
1344,197,218
1345,197,218
1346,197,219
1347,197,219
1348,197,219
1349,197,219
1350,197,219
1351,197,220
1352,197,220
1353,197,220
1354,197,220
1355,197,221
1356,197,221
1357,197,221
1358,197,221
1359,197,221
1360,197,221
1361,197,222
1362,197,222
1363,197,222
1364,197,222
1365,197,222
1366,197,222
1367,197,223
1368,197,223
1369,197,223
1370,197,223
1371,197,223
1372,197,223
1373,197,223
1374,197,223
1375,197,223
1376,197,223
1377,197,224
1378,197,224
1379,197,224
1380,197,224
1381,197,224
1382,197,224
1383,197,224
1384,197,224
1385,197,224
1386,197,224
1387,197,224
1388,197,224
1389,197,224
1390,197,224
1391,197,224
1392,197,224
1393,197,224
1394,197,224
1395,197,224
1396,197,224
1397,197,224
1398,197,224
1399,197,224
1400,197,224
1401,197,223
1402,197,223
1403,198,223
1404,198,223
1405,198,223
1406,198,223
1407,198,223
1408,198,223
1409,198,223
1410,198,223
1411,198,223
1412,198,223
1413,198,223
1414,198,223
1415,198,223
1416,198,224
1417,198,224
1418,198,224
1419,198,224
1420,198,224
1421,198,224
1422,198,224
1423,198,224
1424,198,224
1425,199,224
1426,199,224
1427,199,224
1428,199,224
1429,199,225
1430,199,225
1431,199,225
1432,199,225
1433,199,225
1434,199,225
1435,199,225
1436,199,225
1437,199,225
1438,200,225
1439,200,225
