,X,Y
613,112,154
614,112,154
615,112,154
616,112,154
617,112,154
618,112,154
619,112,154
620,112,154
621,112,154
622,112,154
623,112,154
624,112,154
625,112,154
626,111,154
627,111,154
628,111,153
629,111,153
630,111,153
631,111,153
632,111,153
633,111,153
634,111,153
635,111,153
636,111,153
637,111,153
638,111,153
639,111,153
640,111,153
641,110,152
642,110,152
643,110,152
644,110,152
645,110,152
646,110,152
647,110,152
648,110,152
649,110,151
650,110,151
651,110,151
652,110,151
653,109,151
654,109,151
655,109,150
656,109,150
657,109,150
658,109,150
659,109,150
660,109,149
661,109,149
662,108,149
663,108,149
664,108,149
665,108,148
666,108,148
667,108,148
668,108,148
669,107,148
670,107,147
671,107,147
672,107,147
673,107,147
674,107,146
675,106,146
676,106,146
677,106,146
678,106,146
679,106,145
680,106,145
681,105,145
682,105,145
683,105,145
684,105,144
685,105,144
686,104,144
687,104,144
688,104,144
689,104,143
690,103,143
691,103,143
692,103,143
693,103,143
694,103,142
695,102,142
696,102,142
697,102,142
698,102,141
699,101,141
700,101,141
701,101,141
702,101,141
703,100,140
704,100,140
705,100,140
706,100,140
707,99,140
708,99,139
709,99,139
710,99,139
711,98,139
712,98,139
713,98,138
714,98,138
715,98,138
716,97,138
717,97,138
718,97,137
719,97,137
720,96,137
721,96,137
722,96,137
723,96,137
724,96,136
725,95,136
726,95,136
727,95,136
728,95,136
729,94,136
730,94,135
731,94,135
732,94,135
733,94,135
734,93,135
735,93,135
736,93,135
737,93,135
738,93,134
739,92,134
740,92,134
741,92,134
742,92,134
743,92,134
744,91,134
745,91,134
746,91,134
747,91,134
748,90,134
749,90,134
750,90,134
751,90,133
752,90,133
753,89,133
754,89,133
755,89,133
756,89,133
757,88,133
758,88,133
759,88,133
760,88,133
761,88,133
762,87,133
763,87,133
764,87,133
765,87,133
766,86,133
767,86,132
768,86,132
769,86,132
770,86,132
771,85,132
772,85,132
773,85,132
774,85,132
775,85,132
776,84,132
777,84,132
778,84,132
779,84,132
780,84,131
781,83,131
782,83,131
783,83,131
784,83,131
785,83,131
786,83,131
787,82,131
788,82,131
789,82,131
790,82,131
791,82,131
792,82,131
793,81,131
794,81,130
795,81,130
796,81,130
797,81,130
798,81,130
799,81,130
800,80,130
801,80,130
802,80,130
803,80,130
804,80,130
805,80,130
806,80,130
807,79,130
808,79,130
809,79,130
810,79,130
811,79,130
812,79,130
813,78,130
814,78,130
815,78,129
816,78,129
817,78,129
818,78,129
819,77,129
820,77,129
821,77,129
822,77,129
823,77,129
824,77,129
825,77,129
826,76,129
827,76,129
828,76,129
829,76,129
830,76,129
831,76,129
832,75,129
833,75,129
834,75,129
835,75,129
836,75,129
837,75,129
838,75,129
839,75,129
840,74,129
841,74,129
842,74,129
843,74,129
844,74,129
845,74,129
846,74,129
847,74,129
848,74,129
849,73,129
850,73,129
851,73,129
852,73,129
853,73,129
854,73,129
855,73,129
856,73,129
857,73,129
858,73,129
859,73,129
860,73,129
861,73,130
862,72,130
863,72,130
864,72,130
865,72,130
866,72,130
867,72,130
868,72,130
869,72,130
870,72,130
871,72,131
872,72,131
873,72,131
874,72,131
875,72,131
876,72,131
877,72,131
878,72,132
879,71,132
880,71,132
881,71,132
882,71,132
883,71,132
884,71,132
885,71,133
886,71,133
887,71,133
888,71,133
889,71,133
890,71,133
891,71,134
892,71,134
893,70,134
894,70,134
895,70,134
896,70,134
897,70,135
898,70,135
899,70,135
900,70,135
901,70,135
902,70,135
903,70,136
904,70,136
905,70,136
906,70,136
907,70,136
908,70,136
909,70,137
910,69,137
911,69,137
912,69,137
913,69,137
914,69,137
915,69,137
916,69,138
917,69,138
918,69,138
919,69,138
920,69,138
921,69,138
922,69,138
923,69,138
924,69,139
925,69,139
926,69,139
927,69,139
928,69,139
929,69,139
930,69,139
931,69,139
932,69,139
933,69,140
934,69,140
935,69,140
936,69,140
937,69,140
938,69,140
939,69,140
940,69,140
941,69,140
942,69,140
943,69,140
944,69,140
945,69,141
946,69,141
947,70,141
948,70,141
949,70,141
950,70,141
951,70,141
952,70,141
953,70,141
954,70,141
955,70,142
956,70,142
957,70,142
958,70,142
959,70,142
960,70,142
961,70,142
962,71,142
963,71,142
964,71,142
965,71,143
966,71,143
967,71,143
968,71,143
969,71,143
970,71,143
971,71,143
972,72,143
973,72,144
974,72,144
975,72,144
976,72,144
977,72,144
978,72,144
979,72,144
980,72,144
981,72,144
982,73,145
983,73,145
984,73,145
985,73,145
986,73,145
987,73,145
988,73,145
989,73,145
990,74,145
991,74,145
992,74,146
993,74,146
994,74,146
995,74,146
996,74,146
997,74,146
998,74,146
999,75,146
1000,75,146
1001,75,146
1002,75,146
1003,75,146
1004,75,146
1005,75,146
1006,75,146
1007,75,146
1008,76,146
1009,76,147
1010,76,147
1011,76,147
1012,76,147
1013,76,147
1014,76,147
1015,76,147
1016,76,147
1017,77,147
1018,77,147
1019,77,147
1020,77,147
1021,77,147
1022,77,147
1023,77,147
1024,77,147
1025,77,147
1026,77,147
1027,77,147
1028,78,147
1029,78,147
1030,78,147
1031,78,147
1032,78,147
1033,78,147
1034,78,147
1035,78,147
1036,78,147
1037,78,147
1038,78,147
1039,78,147
1040,78,147
1041,78,147
1042,78,147
1043,78,147
1044,78,147
1045,78,147
1046,78,147
1047,78,147
1048,78,147
1049,78,147
1050,78,147
1051,78,147
1052,78,146
1053,78,146
1054,78,146
1055,78,146
1056,78,146
1057,78,146
1058,78,146
1059,78,146
1060,78,146
1061,78,146
1062,78,146
1063,78,146
1064,78,146
1065,78,145
1066,78,145
1067,78,145
1068,78,145
1069,78,145
1070,78,145
1071,78,145
1072,78,145
1073,78,145
1074,78,144
1075,77,144
1076,77,144
1077,77,144
1078,77,144
1079,77,144
1080,77,144
1081,77,143
1082,77,143
1083,77,143
1084,77,143
1085,77,143
1086,77,143
1087,77,142
1088,77,142
1089,77,142
1090,77,142
1091,76,142
1092,76,142
1093,76,141
1094,76,141
1095,76,141
1096,76,141
1097,76,141
1098,76,140
1099,76,140
1100,76,140
1101,76,140
1102,76,140
1103,76,139
1104,76,139
1105,76,139
1106,76,139
1107,76,138
1108,76,138
1109,76,138
1110,76,138
1111,76,138
1112,76,137
1113,76,137
1114,76,137
1115,76,137
1116,76,136
1117,76,136
1118,76,136
1119,76,136
1120,76,135
1121,76,135
1122,76,135
1123,76,135
1124,76,135
1125,76,134
1126,76,134
1127,76,134
1128,76,134
1129,76,133
1130,76,133
1131,76,133
1132,76,133
1133,76,132
1134,76,132
1135,76,132
1136,76,132
1137,76,131
1138,76,131
1139,76,131
1140,76,130
1141,76,130
1142,76,130
1143,76,130
1144,76,129
1145,76,129
1146,76,129
1147,76,129
1148,76,128
1149,76,128
1150,76,128
1151,76,127
1152,77,127
1153,77,127
1154,77,126
1155,77,126
1156,77,126
1157,77,126
1158,77,125
1159,77,125
1160,77,125
1161,77,124
1162,77,124
1163,77,124
1164,77,123
1165,77,123
1166,77,122
1167,77,122
1168,77,122
1169,77,121
1170,77,121
1171,77,121
1172,77,120
1173,77,120
1174,77,120
1175,77,119
1176,78,119
1177,78,119
1178,78,118
1179,78,118
1180,78,118
1181,78,117
1182,78,117
1183,78,117
1184,78,117
1185,78,116
1186,78,116
1187,78,116
1188,78,115
1189,78,115
1190,79,115
1191,79,115
1192,79,114
1193,79,114
1194,79,114
1195,79,114
1196,79,114
1197,79,113
1198,79,113
1199,79,113
1200,80,113
1201,80,113
1202,80,113
1203,80,112
1204,80,112
1205,80,112
1206,80,112
1207,80,112
1208,80,112
1209,80,112
1210,81,112
1211,81,112
1212,81,111
1213,81,111
1214,81,111
1215,81,111
1216,81,111
1217,81,111
1218,81,111
1219,82,111
1220,82,111
1221,82,111
1222,82,110
1223,82,110
1224,82,110
1225,82,110
1226,82,110
1227,82,110
1228,83,110
1229,83,110
1230,83,109
1231,83,109
1232,83,109
1233,83,109
1234,83,109
1235,83,108
1236,83,108
1237,83,108
1238,83,108
1239,84,108
1240,84,107
1241,84,107
1242,84,107
1243,84,107
1244,84,106
1245,84,106
1246,84,106
1247,84,105
1248,84,105
1249,84,105
1250,84,105
1251,84,104
1252,84,104
1253,84,104
1254,84,104
1255,84,103
1256,84,103
1257,84,103
1258,84,102
1259,84,102
1260,84,102
1261,84,102
1262,84,101
1263,85,101
1264,85,101
1265,85,101
1266,85,100
1267,85,100
1268,85,100
1269,85,100
1270,85,100
1271,85,99
1272,85,99
1273,85,99
1274,85,99
1275,85,99
1276,85,99
1277,85,98
1278,85,98
1279,85,98
1280,85,98
1281,85,98
1282,85,98
1283,85,98
1284,85,97
1285,85,97
1286,85,97
1287,85,97
1288,85,97
1289,85,97
1290,85,97
1291,85,96
1292,85,96
1293,85,96
1294,85,96
1295,85,96
1296,85,96
1297,85,96
1298,85,95
1299,85,95
1300,85,95
1301,85,95
1302,85,95
1303,85,95
1304,85,94
1305,85,94
1306,85,94
1307,85,94
1308,85,93
1309,85,93
1310,85,93
1311,85,93
1312,85,93
1313,85,92
1314,85,92
1315,85,92
1316,85,92
1317,85,91
1318,85,91
1319,85,91
1320,85,91
1321,85,91
1322,85,90
1323,85,90
1324,85,90
1325,85,90
1326,85,89
1327,85,89
1328,85,89
1329,85,89
1330,85,89
1331,85,89
1332,85,88
1333,85,88
1334,85,88
1335,85,88
1336,85,88
1337,85,88
1338,85,87
1339,85,87
1340,85,87
1341,85,87
1342,85,87
1343,85,87
1344,85,87
1345,85,87
1346,85,87
1347,85,87
1348,85,87
1349,86,87
1350,86,87
1351,86,87
1352,86,87
1353,86,87
1354,86,87
1355,86,87
1356,86,87
1357,86,87
1358,86,87
1359,86,87
1360,86,87
1361,86,87
1362,86,87
1363,86,87
1364,85,87
1365,85,87
1366,85,87
1367,85,87
1368,85,87
1369,85,87
1370,85,87
1371,85,87
1372,85,87
1373,85,87
1374,85,88
1375,85,88
1376,85,88
1377,85,88
1378,85,88
1379,85,88
1380,85,88
1381,85,88
1382,85,88
1383,85,88
1384,85,89
1385,85,89
1386,85,89
1387,84,89
1388,84,89
1389,84,89
1390,84,89
1391,84,90
1392,84,90
1393,84,90
1394,84,90
1395,84,90
1396,84,90
1397,84,90
1398,84,91
1399,84,91
1400,84,91
1401,84,91
1402,84,91
1403,84,92
1404,84,92
1405,84,92
1406,84,92
1407,84,92
1408,84,93
1409,83,93
1410,83,93
1411,83,93
1412,83,93
1413,83,93
1414,83,94
1415,83,94
1416,83,94
1417,83,94
1418,83,94
1419,83,95
1420,83,95
1421,83,95
1422,83,95
1423,83,95
1424,83,95
1425,83,96
1426,83,96
1427,83,96
1428,83,96
1429,83,96
1430,83,96
1431,83,96
1432,83,97
1433,83,97
1434,83,97
1435,83,97
1436,82,97
1437,82,97
1438,82,97
1439,82,97
