,X,Y
401,101,88
402,101,88
403,101,88
404,101,88
405,101,89
406,100,89
407,100,89
408,100,89
409,100,89
410,100,89
411,100,89
412,100,89
413,99,90
414,99,90
415,99,90
416,99,90
417,99,90
418,99,90
419,99,91
420,98,91
421,98,91
422,98,91
423,98,91
424,98,91
425,98,92
426,98,92
427,98,92
428,97,92
429,97,92
430,97,92
431,97,92
432,97,93
433,97,93
434,96,93
435,96,93
436,96,93
437,96,93
438,96,93
439,96,93
440,95,94
441,95,94
442,95,94
443,95,94
444,95,94
445,94,94
446,94,94
447,94,94
448,94,94
449,93,94
450,93,94
451,93,94
452,93,94
453,93,94
454,92,94
455,92,94
456,92,94
457,92,94
458,91,94
459,91,94
460,91,94
461,91,94
462,90,93
463,90,93
464,90,93
465,90,93
466,89,93
467,89,93
468,89,93
469,89,93
470,88,93
471,88,93
472,88,93
473,88,92
474,88,92
475,87,92
476,87,92
477,87,92
478,87,92
479,87,92
480,86,92
481,86,92
482,86,92
483,86,92
484,86,92
485,85,92
486,85,92
487,85,92
488,85,92
489,85,92
490,85,92
491,85,92
492,84,92
493,84,92
494,84,92
495,84,92
496,84,92
497,84,92
498,84,92
499,84,92
500,83,92
501,83,92
502,83,92
503,83,92
504,83,92
505,83,92
506,83,92
507,83,92
508,82,92
509,82,92
510,82,92
511,82,92
512,82,92
513,82,92
514,82,92
515,82,92
516,82,92
517,82,92
518,81,93
519,81,93
520,81,93
521,81,93
522,81,93
523,81,93
524,81,93
525,81,93
526,81,93
527,81,93
528,81,93
529,80,93
530,80,93
531,80,93
532,80,93
533,80,93
534,80,93
535,80,93
536,80,93
537,79,93
538,79,93
539,79,93
540,79,94
541,79,94
542,79,94
543,79,94
544,78,94
545,78,94
546,78,94
547,78,94
548,78,94
549,77,94
550,77,94
551,77,94
552,77,94
553,77,95
554,76,95
555,76,95
556,76,95
557,75,95
558,75,95
559,75,95
560,75,95
561,74,95
562,74,95
563,74,96
564,73,96
565,73,96
566,73,96
567,72,96
568,72,96
569,72,96
570,71,96
571,71,97
572,70,97
573,70,97
574,70,97
575,69,97
576,69,97
577,69,97
578,68,97
579,68,97
580,67,97
581,67,98
582,67,98
583,66,98
584,66,98
585,65,98
586,65,98
587,65,98
588,64,98
589,64,98
590,63,98
591,63,98
592,63,98
593,62,98
594,62,98
595,61,98
596,61,98
597,61,98
598,60,98
599,60,98
600,59,98
601,59,98
602,59,98
603,58,98
604,58,98
605,57,98
606,57,98
607,56,98
608,56,98
609,55,98
610,55,98
611,54,98
612,54,98
613,53,98
614,53,98
615,52,97
616,52,97
617,51,97
618,51,97
619,50,97
620,50,97
621,49,97
622,49,97
623,48,96
624,47,96
625,47,96
626,46,96
627,46,96
628,45,96
629,45,95
630,44,95
631,43,95
632,43,95
633,42,95
634,42,95
635,41,94
636,41,94
637,40,94
638,39,94
639,39,94
640,38,94
641,38,93
642,37,93
643,37,93
644,36,93
645,35,93
646,35,93
647,34,92
648,34,92
649,33,92
650,33,92
651,32,92
652,32,91
653,31,91
654,31,91
655,31,91
656,30,91
657,30,90
658,29,90
659,29,90
660,28,90
661,28,89
662,28,89
663,27,89
664,27,89
665,27,89
666,26,88
667,26,88
668,25,88
669,25,88
670,25,87
671,24,87
672,24,87
673,24,86
674,24,86
675,23,86
676,23,86
677,23,85
678,22,85
679,22,85
680,22,85
681,22,84
682,21,84
683,21,84
684,21,83
685,21,83
686,21,83
687,20,83
688,20,82
689,20,82
690,20,82
691,20,82
692,19,81
693,19,81
694,19,81
695,19,81
696,19,81
697,19,80
698,19,80
699,19,80
700,18,80
701,18,80
702,18,79
703,18,79
704,18,79
705,18,79
706,18,79
707,18,79
708,18,79
709,18,79
710,17,78
711,17,78
712,17,78
713,17,78
714,17,78
715,17,78
716,17,78
717,17,78
718,17,78
719,17,78
720,17,78
721,17,78
722,16,78
723,16,78
724,16,78
725,16,78
726,16,78
727,16,78
728,16,78
729,16,78
730,16,78
731,16,78
732,15,78
733,15,78
734,15,78
735,15,78
736,15,78
737,15,78
738,15,79
739,15,79
740,15,79
741,14,79
742,14,79
743,14,79
744,14,79
745,14,79
746,14,79
747,14,79
748,14,80
749,13,80
750,13,80
751,13,80
752,13,80
753,13,80
754,13,80
755,13,81
756,13,81
757,13,81
758,13,81
759,13,81
760,12,81
761,12,82
762,12,82
763,12,82
764,12,82
765,12,82
766,12,82
767,12,83
768,12,83
769,12,83
770,12,83
771,12,83
772,12,84
773,11,84
774,11,84
775,11,84
776,11,84
777,11,84
778,11,85
779,11,85
780,11,85
781,11,85
782,11,85
783,11,86
784,11,86
785,11,86
786,11,86
787,10,86
788,10,86
789,10,87
790,10,87
791,10,87
792,10,87
793,10,87
794,10,88
795,10,88
796,10,88
797,10,88
798,10,88
799,10,89
800,10,89
801,10,89
802,9,89
803,9,90
804,9,90
805,9,90
806,9,90
807,9,91
808,9,91
809,9,91
810,9,91
811,9,92
812,9,92
813,9,92
814,9,93
815,9,93
816,9,93
817,9,94
818,9,94
819,9,94
820,9,95
821,9,95
822,9,95
823,9,96
824,9,96
825,9,96
826,8,97
827,8,97
828,8,97
829,8,98
830,8,98
831,8,98
832,8,99
833,8,99
834,8,99
835,8,100
836,8,100
837,8,100
838,8,101
839,8,101
840,8,101
841,8,102
842,8,102
843,8,102
844,8,103
845,8,103
846,8,104
847,8,104
848,8,104
849,8,105
850,8,105
851,8,105
852,8,106
853,8,106
854,8,106
855,8,106
856,8,107
857,8,107
858,8,107
859,8,108
860,9,108
861,9,108
862,9,109
863,9,109
864,9,109
865,9,110
866,9,110
867,9,110
868,9,111
869,10,111
870,10,111
871,10,112
872,10,112
873,10,112
874,10,112
875,11,113
876,11,113
877,11,113
878,11,114
879,11,114
880,12,114
881,12,114
882,12,115
883,12,115
884,12,115
885,13,115
886,13,116
887,13,116
888,13,116
889,14,116
890,14,117
891,14,117
892,14,117
893,14,117
894,15,117
895,15,118
896,15,118
897,15,118
898,15,118
899,16,119
900,16,119
901,16,119
902,16,119
903,17,119
904,17,119
905,17,120
906,17,120
907,17,120
908,18,120
909,18,120
910,18,120
911,18,121
912,19,121
913,19,121
914,19,121
915,19,121
916,19,121
917,20,122
918,20,122
919,20,122
920,21,122
921,21,122
922,21,122
923,21,123
924,22,123
925,22,123
926,22,123
927,22,123
928,23,123
929,23,124
930,23,124
931,24,124
932,24,124
933,24,124
934,25,124
935,25,124
936,25,124
937,26,125
938,26,125
939,26,125
940,27,125
941,27,125
942,27,125
943,28,125
944,28,125
945,28,125
946,29,125
947,29,125
948,29,126
949,29,126
950,30,126
951,30,126
952,30,126
953,30,126
954,31,126
955,31,126
956,31,126
957,31,126
958,32,126
959,32,126
960,32,126
961,32,126
962,32,126
963,32,126
964,32,126
965,33,126
966,33,126
967,33,126
968,33,126
969,33,126
970,33,126
971,33,126
972,33,126
973,33,126
974,33,127
975,33,127
976,33,127
977,33,127
978,33,127
979,33,127
980,33,127
981,33,127
982,33,127
983,33,127
984,33,128
985,33,128
986,33,128
987,33,128
988,33,128
989,33,128
990,34,129
991,34,129
992,34,129
993,34,129
994,34,129
995,34,129
996,34,130
997,34,130
998,34,130
999,34,130
1000,34,130
1001,34,131
1002,34,131
1003,34,131
1004,34,131
1005,34,131
1006,35,132
1007,35,132
1008,35,132
1009,35,132
1010,35,132
1011,35,132
1012,35,133
1013,36,133
1014,36,133
1015,36,133
1016,36,133
1017,36,133
1018,36,133
1019,36,134
1020,37,134
1021,37,134
1022,37,134
1023,37,134
1024,37,134
1025,38,134
1026,38,134
1027,38,134
1028,38,135
1029,38,135
1030,38,135
1031,39,135
1032,39,135
1033,39,135
1034,39,135
1035,39,135
1036,40,135
1037,40,135
1038,40,135
1039,40,135
1040,40,135
1041,41,135
1042,41,135
1043,41,135
1044,41,135
1045,41,135
1046,42,135
1047,42,135
1048,42,135
1049,42,135
1050,42,135
1051,43,135
1052,43,135
1053,43,135
1054,43,135
1055,44,135
1056,44,135
1057,44,135
1058,44,135
1059,44,135
1060,45,135
1061,45,135
1062,45,135
1063,45,135
1064,46,135
1065,46,135
1066,46,135
1067,46,135
1068,47,135
1069,47,135
1070,47,135
1071,47,135
1072,48,135
1073,48,135
1074,48,135
1075,48,135
1076,49,135
1077,49,135
1078,49,135
1079,49,135
1080,50,135
1081,50,135
1082,50,135
1083,50,135
1084,51,135
1085,51,135
1086,51,135
1087,51,135
1088,52,135
1089,52,135
1090,52,135
1091,52,135
1092,52,135
1093,53,135
1094,53,136
1095,53,136
1096,53,136
1097,53,136
1098,54,136
1099,54,136
1100,54,136
1101,54,136
1102,54,136
1103,55,136
1104,55,136
1105,55,136
1106,55,136
1107,55,136
1108,56,136
1109,56,136
1110,56,136
1111,56,136
1112,56,136
1113,56,136
1114,56,136
1115,57,136
1116,57,136
1117,57,136
1118,57,136
1119,57,136
1120,57,136
1121,58,136
1122,58,136
1123,58,136
1124,58,135
1125,58,135
1126,58,135
1127,58,135
1128,59,135
1129,59,135
1130,59,135
1131,59,135
1132,59,135
1133,59,135
1134,60,134
1135,60,134
1136,60,134
1137,60,134
1138,60,134
1139,60,134
1140,61,134
1141,61,134
1142,61,133
1143,61,133
1144,61,133
1145,62,133
1146,62,133
1147,62,133
1148,62,133
1149,63,133
1150,63,133
1151,63,132
1152,63,132
1153,64,132
1154,64,132
1155,64,132
1156,64,132
1157,65,132
1158,65,132
1159,65,132
1160,66,131
1161,66,131
1162,66,131
1163,66,131
1164,67,131
1165,67,131
1166,67,131
1167,68,131
1168,68,131
1169,68,130
1170,69,130
1171,69,130
1172,69,130
1173,70,130
1174,70,130
1175,70,130
1176,71,129
1177,71,129
1178,71,129
1179,72,129
1180,72,129
1181,72,129
1182,73,129
1183,73,128
1184,74,128
1185,74,128
1186,74,128
1187,75,128
1188,75,128
1189,75,127
1190,76,127
1191,76,127
1192,77,127
1193,77,127
1194,77,127
1195,78,126
1196,78,126
1197,78,126
1198,79,126
1199,79,126
1200,80,126
1201,80,125
1202,80,125
1203,81,125
1204,81,125
1205,81,125
1206,82,125
1207,82,125
1208,83,124
1209,83,124
1210,83,124
1211,84,124
1212,84,124
1213,84,124
1214,85,124
1215,85,123
1216,86,123
1217,86,123
1218,86,123
1219,87,123
1220,87,123
1221,88,123
1222,88,123
1223,88,123
1224,89,123
1225,89,122
1226,90,122
1227,90,122
1228,90,122
1229,91,122
1230,91,122
1231,92,122
1232,92,122
1233,92,122
1234,93,122
1235,93,122
1236,94,122
1237,94,122
1238,94,121
1239,95,121
1240,95,121
1241,96,121
1242,96,121
1243,97,121
1244,97,121
1245,97,121
1246,98,121
1247,98,121
1248,99,121
1249,99,121
1250,100,121
1251,100,121
1252,101,121
1253,101,121
1254,101,120
1255,102,120
1256,102,120
1257,103,120
1258,103,120
1259,104,120
1260,104,120
1261,105,120
1262,105,120
1263,105,120
1264,106,119
1265,106,119
1266,107,119
1267,107,119
1268,108,119
1269,108,119
1270,109,119
1271,109,119
1272,109,118
1273,110,118
1274,110,118
1275,111,118
1276,111,118
1277,112,118
1278,112,117
1279,113,117
1280,113,117
1281,114,117
1282,114,117
1283,115,117
1284,115,116
1285,115,116
1286,116,116
1287,116,116
1288,117,116
1289,117,115
1290,118,115
1291,118,115
1292,119,115
1293,119,115
1294,120,115
1295,120,114
1296,121,114
1297,121,114
1298,122,114
1299,123,114
1300,123,114
1301,124,113
1302,124,113
1303,125,113
1304,125,113
1305,126,113
1306,126,113
1307,127,112
1308,127,112
1309,128,112
1310,128,112
1311,129,112
1312,129,112
1313,130,111
1314,130,111
1315,131,111
1316,131,111
1317,132,111
1318,132,110
1319,133,110
1320,133,110
1321,134,110
1322,134,110
1323,134,109
1324,135,109
1325,135,109
1326,136,109
1327,136,109
1328,137,108
1329,137,108
1330,137,108
1331,138,108
1332,138,107
1333,138,107
1334,139,107
1335,139,107
1336,140,106
1337,140,106
1338,140,106
1339,141,105
1340,141,105
1341,141,105
1342,142,105
1343,142,104
1344,142,104
1345,143,104
1346,143,103
1347,143,103
1348,144,103
1349,144,103
1350,144,102
1351,145,102
1352,145,102
1353,145,102
1354,146,101
1355,146,101
1356,146,101
1357,147,101
1358,147,100
1359,147,100
1360,148,100
1361,148,100
1362,148,100
1363,149,99
1364,149,99
1365,149,99
1366,150,99
1367,150,99
1368,150,99
1369,151,99
1370,151,98
1371,151,98
1372,152,98
1373,152,98
1374,152,98
1375,153,98
1376,153,98
1377,153,98
1378,154,98
1379,154,98
1380,154,97
1381,155,97
1382,155,97
1383,155,97
1384,156,97
1385,156,97
1386,156,97
1387,157,97
1388,157,97
1389,157,97
1390,158,97
1391,158,97
1392,158,97
1393,158,97
1394,159,97
1395,159,96
1396,159,96
1397,160,96
1398,160,96
1399,160,96
1400,160,96
1401,161,96
1402,161,96
1403,161,96
1404,162,96
1405,162,96
1406,162,96
1407,162,96
1408,163,96
1409,163,96
1410,163,96
1411,163,96
1412,164,96
1413,164,96
1414,164,96
1415,164,96
1416,165,96
1417,165,96
1418,165,96
1419,165,96
1420,166,96
1421,166,96
1422,166,96
1423,166,97
1424,167,97
1425,167,97
1426,167,97
1427,167,97
1428,167,97
1429,168,97
1430,168,98
1431,168,98
1432,168,98
1433,168,98
1434,169,99
1435,169,99
1436,169,99
1437,169,99
1438,169,100
1439,169,100
