,X,Y
374,100,73
375,100,73
376,100,73
377,100,74
378,100,74
379,100,74
380,100,74
381,100,74
382,100,74
383,100,74
384,100,74
385,100,75
386,100,75
387,100,75
388,100,75
389,100,75
390,100,75
391,100,75
392,100,75
393,100,75
394,100,75
395,100,75
396,100,75
397,100,76
398,100,76
399,100,76
400,100,76
401,100,76
402,100,76
403,100,76
404,100,76
405,100,76
406,100,76
407,100,76
408,100,77
409,100,77
410,100,77
411,100,77
412,100,77
413,100,77
414,100,77
415,100,77
416,100,78
417,100,78
418,100,78
419,100,78
420,100,78
421,100,78
422,100,78
423,100,79
424,100,79
425,100,79
426,100,79
427,100,79
428,100,79
429,100,79
430,100,79
431,100,79
432,100,80
433,100,80
434,100,80
435,100,80
436,100,80
437,100,80
438,100,80
439,100,80
440,100,80
441,100,80
442,100,80
443,100,80
444,100,80
445,100,80
446,100,80
447,100,79
448,100,79
449,100,79
450,100,79
451,100,79
452,100,79
453,100,79
454,100,79
455,100,79
456,100,79
457,100,78
458,100,78
459,100,78
460,100,78
461,100,78
462,100,78
463,100,78
464,100,78
465,100,78
466,100,77
467,100,77
468,100,77
469,100,77
470,100,77
471,100,77
472,100,77
473,100,77
474,100,77
475,100,77
476,100,77
477,100,77
478,100,77
479,100,77
480,100,76
481,100,76
482,100,76
483,100,76
484,100,76
485,100,76
486,100,76
487,100,76
488,100,76
489,100,76
490,100,77
491,100,77
492,100,77
493,100,77
494,100,77
495,100,77
496,100,77
497,100,77
498,100,77
499,100,77
500,100,77
501,100,77
502,100,78
503,100,78
504,100,78
505,100,78
506,100,78
507,100,78
508,100,78
509,100,79
510,100,79
511,100,79
512,100,79
513,100,79
514,100,79
515,100,79
516,100,80
517,100,80
518,100,80
519,100,80
520,100,80
521,100,80
522,100,80
523,100,80
524,100,81
525,100,81
526,100,81
527,100,81
528,100,81
529,100,81
530,100,81
531,100,81
532,100,81
533,100,81
534,100,81
535,100,81
536,100,81
537,100,81
538,100,81
539,100,81
540,100,81
541,100,81
542,100,81
543,100,81
544,100,81
545,100,81
546,100,81
547,100,81
548,100,81
549,100,81
550,100,81
551,100,80
552,100,80
553,100,80
554,100,80
555,100,80
556,100,80
557,100,80
558,100,80
559,100,80
560,100,80
561,100,80
562,100,80
563,100,80
564,100,80
565,100,80
566,100,80
567,100,80
568,100,80
569,100,80
570,100,80
571,100,80
572,100,80
573,100,80
574,100,80
575,100,80
576,100,80
577,100,80
578,100,80
579,100,80
580,100,80
581,100,80
582,100,80
583,100,80
584,100,80
585,100,80
586,100,80
587,100,80
588,100,80
589,100,80
590,100,80
591,100,80
592,100,80
593,100,79
594,100,79
595,100,79
596,100,79
597,100,79
598,100,79
599,100,79
600,99,79
601,99,79
602,99,79
603,99,79
604,99,79
605,99,79
606,99,79
607,99,79
608,99,79
609,99,79
610,99,79
611,99,79
612,99,79
613,99,79
614,99,79
615,99,79
616,99,79
617,99,79
618,99,79
619,99,79
620,99,80
621,99,80
622,99,80
623,99,80
624,99,80
625,99,80
626,99,80
627,99,80
628,99,80
629,99,80
630,99,80
631,99,80
632,99,80
633,99,80
634,99,80
635,99,80
636,99,80
637,99,80
638,99,80
639,99,80
640,99,80
641,99,80
642,99,80
643,99,80
644,99,80
645,99,80
646,99,80
647,99,80
648,99,80
649,99,80
650,99,80
651,99,80
652,99,80
653,99,80
654,99,80
655,99,80
656,99,80
657,99,80
658,99,80
659,99,80
660,99,80
661,99,80
662,99,80
663,99,80
664,99,80
665,99,80
666,99,80
667,99,80
668,99,80
669,99,80
670,99,80
671,99,80
672,100,80
673,100,80
674,100,80
675,100,80
676,100,80
677,100,80
678,100,80
679,100,80
680,100,80
681,100,80
682,100,80
683,100,80
684,100,80
685,100,79
686,100,79
687,100,79
688,100,79
689,100,79
690,100,79
691,100,79
692,100,79
693,100,79
694,100,79
695,100,79
696,100,79
697,100,79
698,100,79
699,100,80
700,100,80
701,100,80
702,100,80
703,100,80
704,100,80
705,100,80
706,100,80
707,100,80
708,100,80
709,100,80
710,100,80
711,100,81
712,100,81
713,100,81
714,100,81
715,100,81
716,100,81
717,100,81
718,100,82
719,100,82
720,100,82
721,100,82
722,100,82
723,100,82
724,100,82
725,100,83
726,100,83
727,100,83
728,100,83
729,100,83
730,100,83
731,100,84
732,100,84
733,100,84
734,100,84
735,100,85
736,100,85
737,100,85
738,100,85
739,100,85
740,100,86
741,100,86
742,100,86
743,100,87
744,100,87
745,100,87
746,100,87
747,100,88
748,100,88
749,100,88
750,100,88
751,100,89
752,100,89
753,100,89
754,100,90
755,100,90
756,100,90
757,100,90
758,100,91
759,100,91
760,100,91
761,100,91
762,100,92
763,100,92
764,100,92
765,100,92
766,100,92
767,100,93
768,100,93
769,100,93
770,100,93
771,100,94
772,100,94
773,100,94
774,100,94
775,100,95
776,100,95
777,100,95
778,100,95
779,100,96
780,100,96
781,100,96
782,100,97
783,100,97
784,100,97
785,100,98
786,100,98
787,100,98
788,100,99
789,100,99
790,100,100
791,100,100
792,100,100
793,100,101
794,100,101
795,100,101
796,100,102
797,100,102
798,100,103
799,100,103
800,100,103
801,100,104
802,100,104
803,100,105
804,100,105
805,100,105
806,100,106
807,100,106
808,100,106
809,100,107
810,100,107
811,100,107
812,100,108
813,100,108
814,100,108
815,100,108
816,100,109
817,100,109
818,100,109
819,100,110
820,100,110
821,100,110
822,100,110
823,100,111
824,100,111
825,100,111
826,100,111
827,100,112
828,100,112
829,100,112
830,100,112
831,100,113
832,100,113
833,100,113
834,100,113
835,100,114
836,100,114
837,100,114
838,100,114
839,100,115
840,100,115
841,100,115
842,100,115
843,100,115
844,100,116
845,100,116
846,100,116
847,100,116
848,100,116
849,100,117
850,100,117
851,100,117
852,100,117
853,100,117
854,100,118
855,100,118
856,100,118
857,100,118
858,100,118
859,100,119
860,100,119
861,100,119
862,100,119
863,100,120
864,100,120
865,100,120
866,100,120
867,100,121
868,100,121
869,100,121
870,100,121
871,100,122
872,100,122
873,100,122
874,100,123
875,100,123
876,100,123
877,100,123
878,100,124
879,100,124
880,100,124
881,100,125
882,100,125
883,100,125
884,100,125
885,100,126
886,100,126
887,100,126
888,100,126
889,100,127
890,100,127
891,100,127
892,100,127
893,100,128
894,100,128
895,100,128
896,100,128
897,100,128
898,100,129
899,100,129
900,100,129
901,100,129
902,100,129
903,100,130
904,100,130
905,100,130
906,100,130
907,100,130
908,100,131
909,100,131
910,100,131
911,100,131
912,100,132
913,100,132
914,100,132
915,100,132
916,100,133
917,100,133
918,100,133
919,100,133
920,100,134
921,100,134
922,100,134
923,100,135
924,100,135
925,100,135
926,100,135
927,100,136
928,100,136
929,100,136
930,100,136
931,100,137
932,100,137
933,100,137
934,100,137
935,100,138
936,100,138
937,100,138
938,100,138
939,100,138
940,100,139
941,100,139
942,100,139
943,100,139
944,100,139
945,100,140
946,100,140
947,100,140
948,100,140
949,100,140
950,100,140
951,100,141
952,100,141
953,100,141
954,100,141
955,100,141
956,100,142
957,100,142
958,100,142
959,100,142
960,100,142
961,100,143
962,100,143
963,100,143
964,100,143
965,100,144
966,100,144
967,100,144
968,100,144
969,100,144
970,100,145
971,100,145
972,100,145
973,100,145
974,100,146
975,100,146
976,100,146
977,100,146
978,100,146
979,100,147
980,100,147
981,100,147
982,100,147
983,100,148
984,100,148
985,100,148
986,100,148
987,100,148
988,100,148
989,100,149
990,100,149
991,100,149
992,100,149
993,100,149
994,100,150
995,100,150
996,100,150
997,100,150
998,100,150
999,100,150
1000,100,151
1001,100,151
1002,100,151
1003,100,151
1004,100,151
1005,100,152
1006,100,152
1007,100,152
1008,100,152
1009,100,152
1010,100,152
1011,100,153
1012,100,153
1013,100,153
1014,100,153
1015,100,153
1016,100,154
1017,100,154
1018,100,154
1019,100,154
1020,100,154
1021,100,155
1022,100,155
1023,100,155
1024,100,155
1025,100,156
1026,100,156
1027,100,156
1028,100,157
1029,100,157
1030,100,157
1031,100,157
1032,100,158
1033,100,158
1034,100,158
1035,100,159
1036,100,159
1037,100,160
1038,100,160
1039,100,160
1040,100,161
1041,100,161
1042,100,162
1043,100,162
1044,100,162
1045,100,163
1046,100,163
1047,100,164
1048,100,164
1049,100,165
1050,100,165
1051,100,165
1052,100,166
1053,100,166
1054,100,167
1055,100,167
1056,100,167
1057,100,168
1058,100,168
1059,100,169
1060,100,169
1061,100,169
1062,100,170
1063,100,170
1064,100,170
1065,100,171
1066,100,171
1067,100,171
1068,100,172
1069,100,172
1070,100,172
1071,100,172
1072,100,173
1073,100,173
1074,100,173
1075,100,173
1076,100,173
1077,100,174
1078,100,174
1079,100,174
1080,100,174
1081,100,174
1082,100,174
1083,100,175
1084,100,175
1085,100,175
1086,100,175
1087,100,175
1088,100,175
1089,100,175
1090,100,175
1091,100,175
1092,100,175
1093,100,175
1094,100,175
1095,100,176
1096,100,176
1097,100,176
1098,100,176
1099,100,176
1100,100,176
1101,100,176
1102,100,176
1103,100,176
1104,100,176
1105,100,176
1106,100,176
1107,100,176
1108,100,176
1109,100,176
1110,100,176
1111,100,176
1112,100,176
1113,100,176
1114,100,176
1115,100,176
1116,100,176
1117,100,177
1118,100,177
1119,100,177
1120,100,177
1121,100,177
1122,100,177
1123,100,177
1124,100,177
1125,100,177
1126,100,178
1127,100,178
1128,100,178
1129,100,178
1130,100,178
1131,100,178
1132,100,178
1133,100,178
1134,100,178
1135,100,179
1136,100,179
1137,100,179
1138,100,179
1139,100,179
1140,100,179
1141,100,179
1142,100,179
1143,100,179
1144,100,179
1145,100,179
1146,100,179
1147,100,179
1148,100,179
1149,100,179
1150,100,179
1151,100,179
1152,100,179
1153,100,179
1154,100,179
1155,100,178
1156,100,178
1157,100,178
1158,100,178
1159,100,178
1160,100,178
1161,100,178
1162,100,178
1163,100,178
1164,100,178
1165,100,178
1166,100,178
1167,100,178
1168,100,178
1169,100,178
1170,100,178
1171,100,178
1172,100,177
1173,100,177
1174,100,177
1175,100,177
1176,100,177
1177,100,177
1178,100,177
1179,100,177
1180,100,177
1181,100,177
1182,100,177
1183,100,177
1184,100,177
1185,100,177
1186,100,177
1187,100,177
1188,100,177
1189,100,177
1190,100,177
1191,100,177
1192,100,177
1193,100,177
1194,100,177
1195,100,176
1196,100,176
1197,100,176
1198,100,176
1199,100,176
1200,100,176
1201,100,176
1202,100,175
1203,100,175
1204,100,175
1205,100,175
1206,100,175
1207,100,174
1208,100,174
1209,100,174
1210,100,174
1211,100,174
1212,100,174
1213,100,173
1214,100,173
1215,100,173
1216,100,173
1217,100,173
1218,100,173
1219,100,172
1220,100,172
1221,100,172
1222,100,172
1223,100,172
1224,100,172
1225,100,172
1226,100,172
1227,100,172
1228,100,171
1229,100,171
1230,100,171
1231,100,171
1232,100,171
1233,100,171
1234,100,171
1235,100,171
1236,100,171
1237,100,171
1238,100,171
1239,100,170
1240,100,170
1241,100,170
1242,100,170
1243,100,170
1244,100,170
1245,100,170
1246,100,170
1247,100,170
1248,100,169
1249,100,169
1250,100,169
1251,100,169
1252,100,169
1253,100,169
1254,100,169
1255,100,168
1256,100,168
1257,100,168
1258,100,168
1259,100,168
1260,100,168
1261,100,167
1262,100,167
1263,100,167
1264,100,167
1265,100,167
1266,100,167
1267,100,166
1268,100,166
1269,100,166
1270,100,166
1271,100,166
1272,100,166
1273,100,165
1274,100,165
1275,100,165
1276,100,165
1277,100,165
1278,100,164
1279,100,164
1280,100,164
1281,100,164
1282,100,164
1283,100,163
1284,100,163
1285,100,163
1286,100,163
1287,100,163
1288,100,162
1289,100,162
1290,100,162
1291,100,162
1292,100,161
1293,100,161
1294,100,161
1295,100,161
1296,100,160
1297,100,160
1298,100,160
1299,100,160
1300,100,159
1301,100,159
1302,100,159
1303,100,159
1304,100,158
1305,100,158
1306,100,158
1307,100,158
1308,100,157
1309,100,157
1310,100,157
1311,100,157
1312,100,156
1313,100,156
1314,100,156
1315,100,156
1316,100,155
1317,100,155
1318,100,155
1319,100,155
1320,100,155
1321,100,154
1322,100,154
1323,100,154
1324,100,154
1325,100,154
1326,100,153
1327,100,153
1328,100,153
1329,100,153
1330,100,153
1331,100,152
1332,100,152
1333,100,152
1334,100,152
1335,100,151
1336,100,151
1337,100,151
1338,100,151
1339,100,150
1340,100,150
1341,100,150
1342,100,149
1343,100,149
1344,100,149
1345,100,148
1346,100,148
1347,100,148
1348,100,147
1349,100,147
1350,100,146
1351,100,146
1352,100,146
1353,100,145
1354,100,145
1355,100,144
1356,100,144
1357,100,144
1358,100,143
1359,100,143
1360,100,142
1361,100,142
1362,100,141
1363,100,141
1364,100,141
1365,100,140
1366,100,140
1367,100,139
1368,100,139
1369,100,138
1370,100,138
1371,100,138
1372,100,137
1373,100,137
1374,100,136
1375,100,136
1376,100,136
1377,100,135
1378,100,135
1379,100,134
1380,100,134
1381,100,134
1382,100,133
1383,100,133
1384,100,133
1385,100,132
1386,100,132
1387,100,132
1388,100,131
1389,100,131
1390,100,131
1391,100,130
1392,100,130
1393,100,130
1394,100,129
1395,100,129
1396,100,129
1397,100,129
1398,100,128
1399,100,128
1400,100,128
1401,100,127
1402,100,127
1403,100,127
1404,100,126
1405,100,126
1406,100,126
1407,100,126
1408,100,125
1409,100,125
1410,100,125
1411,100,124
1412,100,124
1413,100,124
1414,100,124
1415,100,123
1416,100,123
1417,100,123
1418,100,122
1419,100,122
1420,100,122
1421,100,121
1422,100,121
1423,100,121
1424,100,120
1425,100,120
1426,100,120
1427,100,119
1428,100,119
1429,100,119
1430,100,118
1431,100,118
1432,100,118
1433,100,117
1434,100,117
1435,100,117
1436,100,116
1437,100,116
1438,100,116
1439,100,116
