,X,Y
685,131,73
686,131,73
687,131,73
688,131,72
689,130,72
690,130,72
691,130,72
692,130,72
693,130,71
694,130,71
695,129,71
696,129,71
697,129,71
698,129,70
699,129,70
700,129,70
701,129,70
702,129,70
703,129,69
704,129,69
705,129,69
706,129,69
707,129,68
708,129,68
709,129,68
710,129,67
711,129,67
712,129,67
713,129,67
714,129,66
715,129,66
716,129,66
717,129,66
718,129,65
719,129,65
720,129,65
721,129,65
722,129,64
723,129,64
724,129,64
725,129,63
726,129,63
727,129,63
728,130,63
729,130,62
730,130,62
731,130,62
732,130,61
733,130,61
734,130,61
735,131,60
736,131,60
737,131,60
738,131,60
739,132,59
740,132,59
741,132,59
742,132,58
743,132,58
744,133,58
745,133,58
746,133,58
747,133,57
748,133,57
749,133,57
750,133,57
751,133,57
752,133,56
753,133,56
754,133,56
755,133,56
756,133,56
757,133,56
758,133,55
759,133,55
760,133,55
761,134,55
762,134,55
763,134,54
764,134,54
765,135,54
766,135,54
767,135,53
768,135,53
769,135,53
770,136,53
771,136,52
772,136,52
773,136,52
774,136,52
775,136,52
776,137,52
777,137,51
778,137,51
779,138,51
780,138,51
781,138,51
782,139,51
783,139,51
784,140,51
785,140,51
786,140,51
787,141,51
788,141,51
789,142,51
790,142,51
791,143,51
792,143,51
793,143,51
794,144,52
795,144,52
796,144,52
797,145,52
798,145,52
799,145,52
800,146,52
801,146,52
802,146,51
803,147,51
804,147,51
805,148,51
806,148,51
807,149,51
808,149,51
809,150,51
810,150,51
811,151,51
812,151,51
813,152,51
814,152,51
815,152,52
816,153,52
817,153,52
818,154,52
819,154,52
820,155,52
821,155,52
822,156,53
823,157,53
824,157,53
825,158,53
826,158,53
827,159,53
828,160,53
829,160,53
830,161,53
831,162,54
832,163,54
833,163,54
834,164,54
835,165,54
836,166,54
837,166,54
838,167,54
839,168,54
840,169,54
841,170,54
842,171,54
843,172,55
844,173,55
845,174,55
846,175,55
847,176,55
848,177,55
849,178,56
850,178,56
851,179,56
852,180,57
853,181,57
854,182,57
855,183,57
856,184,58
857,184,58
858,185,58
859,186,59
860,187,59
861,187,59
862,188,60
863,189,60
864,190,60
865,190,61
866,191,61
867,192,61
868,193,61
869,194,62
870,194,62
871,195,62
872,196,63
873,197,63
874,197,63
875,198,64
876,199,64
877,199,65
878,200,65
879,201,65
880,201,66
881,202,66
882,203,67
883,204,67
884,204,67
885,205,68
886,206,68
887,207,68
888,207,69
889,208,69
890,209,70
891,210,70
892,211,70
893,212,71
894,213,71
895,213,72
896,214,72
897,215,73
898,216,73
899,217,73
900,218,74
901,218,74
902,219,74
903,220,75
904,220,75
905,221,76
906,221,76
907,222,76
908,222,77
909,223,77
910,223,78
911,224,78
912,224,78
913,225,79
914,225,79
915,225,80
916,226,80
917,226,81
918,227,81
919,227,82
920,228,82
921,228,83
922,228,84
923,228,84
924,229,85
925,229,85
926,229,86
927,229,86
928,230,87
929,230,87
930,230,88
931,230,89
932,230,89
933,230,90
934,230,90
935,230,90
936,230,91
937,231,91
938,231,92
939,231,92
940,231,93
941,231,93
942,231,93
943,231,94
944,231,94
945,231,94
946,232,95
947,232,95
948,232,95
949,232,95
950,232,96
951,232,96
952,233,96
953,233,96
954,233,96
955,233,97
956,234,97
957,234,97
958,234,98
959,235,98
960,235,98
961,236,99
962,236,99
963,236,99
964,237,100
965,237,100
966,237,100
967,237,101
968,238,101
969,238,101
970,238,102
971,238,102
972,239,102
973,239,102
974,239,103
975,240,103
976,240,103
977,240,104
978,241,104
979,241,104
980,241,105
981,242,105
982,242,105
983,243,106
984,243,106
985,243,106
986,244,107
987,244,107
988,245,107
989,245,108
990,245,108
991,246,108
992,246,109
993,246,109
994,247,109
995,247,109
996,248,110
997,248,110
998,248,110
999,249,110
1000,249,111
1001,250,111
1002,250,111
1003,250,112
1004,251,112
1005,251,112
1006,251,113
1007,252,113
1008,252,113
1009,252,114
1010,252,114
1011,252,114
1012,252,114
1013,252,115
1014,252,115
1015,253,115
1016,253,115
1017,253,115
1018,253,116
1019,253,116
1020,253,116
1021,253,116
1022,254,116
1023,254,116
1024,254,116
1025,254,117
1026,254,117
1027,254,117
1028,254,117
1029,254,117
1030,254,117
1031,254,117
1032,254,118
1033,254,118
1034,254,118
1035,253,118
1036,253,118
1037,253,118
1038,252,118
1039,252,118
1040,251,118
1041,251,118
1042,251,118
1043,250,118
1044,250,117
1045,250,117
1046,249,117
1047,249,117
1048,249,117
1049,249,117
1050,248,117
1051,248,117
1052,248,117
1053,248,117
1054,247,116
1055,247,116
1056,247,116
1057,246,116
1058,246,116
1059,246,116
1060,245,116
1061,245,115
1062,244,115
1063,244,115
1064,243,115
1065,243,115
1066,242,115
1067,242,115
1068,241,114
1069,241,114
1070,240,114
1071,240,114
1072,239,114
1073,238,114
1074,238,114
1075,237,114
1076,236,114
1077,236,113
1078,235,113
1079,234,113
1080,233,113
1081,233,113
1082,232,113
1083,232,113
1084,231,113
1085,230,113
1086,230,113
1087,229,113
1088,229,113
1089,228,113
1090,228,113
1091,227,114
1092,227,114
1093,226,114
1094,226,114
1095,225,114
1096,225,114
1097,224,114
1098,224,114
1099,223,114
1100,222,114
1101,222,114
1102,221,114
1103,221,114
1104,220,114
1105,220,114
1106,219,114
1107,219,114
1108,218,114
1109,218,114
1110,217,114
1111,217,114
1112,216,114
1113,216,114
1114,215,114
1115,215,114
1116,214,114
1117,214,114
1118,213,114
1119,213,114
1120,212,114
1121,211,115
1122,211,115
1123,210,115
1124,210,115
1125,210,116
1126,209,116
1127,209,116
1128,209,117
1129,208,117
1130,208,117
1131,208,118
1132,207,118
1133,207,118
1134,207,119
1135,207,119
1136,207,119
1137,206,120
1138,206,120
1139,206,120
1140,206,121
1141,205,121
1142,205,122
1143,205,122
1144,204,122
1145,204,123
1146,204,123
1147,203,123
1148,203,124
1149,202,124
1150,202,124
1151,201,124
1152,201,125
1153,200,125
1154,200,125
1155,200,126
1156,199,126
1157,199,126
1158,199,127
1159,198,127
1160,198,127
1161,198,127
1162,197,128
1163,197,128
1164,197,128
1165,197,129
1166,196,129
1167,196,129
1168,196,129
1169,195,130
1170,195,130
1171,195,130
1172,194,130
1173,194,131
1174,193,131
1175,193,131
1176,193,131
1177,193,132
1178,192,132
1179,192,132
1180,192,132
1181,191,133
1182,191,133
1183,191,133
1184,191,133
1185,190,133
1186,190,133
1187,190,134
1188,189,134
1189,189,134
1190,188,134
1191,188,134
1192,187,134
1193,187,134
1194,187,134
1195,186,134
1196,186,134
1197,185,134
1198,185,134
1199,184,134
1200,184,135
1201,183,135
1202,183,135
1203,183,135
1204,183,135
1205,182,135
1206,182,135
1207,182,135
1208,182,135
1209,182,135
1210,182,135
1211,182,135
1212,182,135
1213,181,135
1214,181,135
1215,181,135
1216,181,135
1217,181,136
1218,180,136
1219,180,136
1220,180,136
1221,179,137
1222,179,137
1223,179,137
1224,178,138
1225,178,138
1226,177,138
1227,177,139
1228,177,139
1229,176,139
1230,176,140
1231,175,140
1232,175,140
1233,175,141
1234,175,141
1235,174,141
1236,174,142
1237,174,142
1238,174,142
1239,174,142
1240,174,143
1241,173,143
1242,173,143
1243,173,143
1244,173,144
1245,173,144
1246,173,144
1247,172,144
1248,172,144
1249,172,145
1250,171,145
1251,171,145
1252,171,145
1253,170,145
1254,170,145
1255,169,146
1256,169,146
1257,168,146
1258,168,146
1259,168,146
1260,167,147
1261,167,147
1262,166,147
1263,166,147
1264,165,148
1265,165,148
1266,165,148
1267,164,148
1268,164,149
1269,163,149
1270,163,149
1271,162,150
1272,162,150
1273,161,150
1274,161,150
1275,160,151
1276,160,151
1277,159,151
1278,159,151
1279,158,152
1280,158,152
1281,157,152
1282,157,152
1283,156,152
1284,156,152
1285,155,152
1286,154,152
1287,154,152
1288,153,152
1289,153,152
1290,152,152
1291,152,152
1292,151,152
1293,150,152
1294,150,152
1295,149,152
1296,149,152
1297,148,152
1298,148,153
1299,147,153
1300,147,153
1301,146,153
1302,146,153
1303,145,153
1304,145,153
1305,144,153
1306,144,153
1307,143,153
1308,143,153
1309,142,153
1310,142,153
1311,141,153
1312,141,153
1313,140,153
1314,140,154
1315,139,154
1316,139,154
1317,138,154
1318,138,154
1319,137,154
1320,136,154
1321,136,154
1322,135,154
1323,134,155
1324,133,155
1325,133,155
1326,132,155
1327,131,155
1328,130,155
1329,130,155
1330,129,155
1331,128,155
1332,128,155
1333,127,155
1334,126,155
1335,125,156
1336,125,156
1337,124,156
1338,123,156
1339,123,156
1340,122,156
1341,121,156
1342,121,157
1343,120,157
1344,119,157
1345,118,157
1346,118,157
1347,117,157
1348,116,157
1349,115,157
1350,114,158
1351,113,158
1352,113,158
1353,112,158
1354,111,158
1355,110,158
1356,109,158
1357,109,159
1358,108,159
1359,107,159
1360,106,159
1361,106,159
1362,105,160
1363,105,160
1364,104,160
1365,103,160
1366,103,160
1367,102,161
1368,102,161
1369,101,161
1370,100,161
1371,100,161
1372,99,161
1373,99,162
1374,98,162
1375,98,162
1376,97,162
1377,97,162
1378,96,162
1379,96,162
1380,95,162
1381,94,162
1382,94,162
1383,93,162
1384,93,162
1385,92,162
1386,92,162
1387,91,162
1388,90,162
1389,90,162
1390,89,162
1391,89,162
1392,88,162
1393,88,162
1394,88,161
1395,87,161
1396,87,161
1397,87,161
1398,87,161
1399,86,161
1400,86,161
1401,86,161
1402,86,160
1403,86,160
1404,86,160
1405,86,160
1406,86,159
1407,86,159
1408,86,158
1409,86,158
1410,86,157
1411,86,157
1412,86,157
1413,86,156
1414,86,155
1415,86,155
1416,86,154
1417,86,154
1418,86,153
1419,86,153
1420,86,152
1421,86,152
1422,86,152
1423,86,151
1424,86,151
1425,86,150
1426,86,150
1427,86,150
1428,86,149
1429,86,149
1430,86,149
1431,86,148
1432,86,148
1433,87,148
1434,87,147
1435,87,147
1436,87,147
1437,87,147
1438,87,146
1439,88,146
