,X,Y
764,115,131
765,115,131
766,114,132
767,114,132
768,114,132
769,113,132
770,113,132
771,113,132
772,112,132
773,112,132
774,112,132
775,111,132
776,111,132
777,111,132
778,110,132
779,110,132
780,110,132
781,109,132
782,109,132
783,109,132
784,108,132
785,108,132
786,108,132
787,108,132
788,107,132
789,107,132
790,107,132
791,107,132
792,106,131
793,106,131
794,106,131
795,106,131
796,106,131
797,105,131
798,105,131
799,105,131
800,105,131
801,105,131
802,105,131
803,105,131
804,105,131
805,105,131
806,105,131
807,105,130
808,105,130
809,105,130
810,105,130
811,105,130
812,105,130
813,105,130
814,105,130
815,105,130
816,106,130
817,106,130
818,106,130
819,106,129
820,107,129
821,107,129
822,107,129
823,108,129
824,108,129
825,108,129
826,109,129
827,109,129
828,110,129
829,110,129
830,111,129
831,111,129
832,112,129
833,113,128
834,113,128
835,114,128
836,115,128
837,115,128
838,116,128
839,117,128
840,118,128
841,118,128
842,119,128
843,120,128
844,121,128
845,122,128
846,123,128
847,123,128
848,124,128
849,125,128
850,126,128
851,127,128
852,128,128
853,129,128
854,130,128
855,131,128
856,132,128
857,133,128
858,134,128
859,136,128
860,137,128
861,138,128
862,139,128
863,140,128
864,141,128
865,142,128
866,143,128
867,144,128
868,146,128
869,147,128
870,148,128
871,149,128
872,150,128
873,151,128
874,152,128
875,153,128
876,154,128
877,156,128
878,157,128
879,158,129
880,159,129
881,160,129
882,161,129
883,162,129
884,163,129
885,164,129
886,165,129
887,166,129
888,167,129
889,168,129
890,169,129
891,170,129
892,171,130
893,172,130
894,173,130
895,174,130
896,175,130
897,175,130
898,176,130
899,177,130
900,178,130
901,179,130
902,179,130
903,180,131
904,181,131
905,182,131
906,182,131
907,183,131
908,184,131
909,184,131
910,185,131
911,186,131
912,186,131
913,187,131
914,187,131
915,188,132
916,188,132
917,189,132
918,189,132
919,190,132
920,190,132
921,191,132
922,191,132
923,192,132
924,192,132
925,193,132
926,193,132
927,193,133
928,194,133
929,194,133
930,195,133
931,195,133
932,195,133
933,196,133
934,196,133
935,196,133
936,197,133
937,197,133
938,197,133
939,198,133
940,198,133
941,198,133
942,199,133
943,199,133
944,199,133
945,199,134
946,200,134
947,200,134
948,200,134
949,201,134
950,201,134
951,202,134
952,202,134
953,202,134
954,203,134
955,203,134
956,203,134
957,204,134
958,204,134
959,205,134
960,205,134
961,205,134
962,206,134
963,206,134
964,207,134
965,207,134
966,208,134
967,208,134
968,209,134
969,209,134
970,210,134
971,210,134
972,211,134
973,211,134
974,212,134
975,212,134
976,213,134
977,213,134
978,214,134
979,215,134
980,215,134
981,216,133
982,216,133
983,217,133
984,218,133
985,218,133
986,219,133
987,220,133
988,220,133
989,221,133
990,222,133
991,222,133
992,223,133
993,224,133
994,224,133
995,225,133
996,226,133
997,226,132
998,227,132
999,228,132
1000,228,132
1001,229,132
1002,230,132
1003,230,132
1004,231,132
1005,232,132
1006,232,132
1007,233,132
1008,233,131
1009,234,131
1010,235,131
1011,235,131
1012,236,131
1013,236,131
1014,237,131
1015,238,131
1016,238,131
1017,239,130
1018,239,130
1019,240,130
1020,240,130
1021,241,130
1022,241,130
1023,241,130
1024,242,130
1025,242,129
1026,243,129
1027,243,129
1028,243,129
1029,244,129
1030,244,129
1031,244,129
1032,244,128
1033,245,128
1034,245,128
1035,245,128
1036,245,128
1037,246,128
1038,246,127
1039,246,127
1040,246,127
1041,246,127
1042,246,127
1043,246,127
1044,246,126
1045,246,126
1046,246,126
1047,246,126
1048,246,126
1049,246,126
1050,246,125
1051,246,125
1052,246,125
1053,246,125
1054,246,125
1055,245,125
1056,245,124
1057,245,124
1058,245,124
1059,245,124
1060,244,124
1061,244,124
1062,244,123
1063,244,123
1064,243,123
1065,243,123
1066,243,123
1067,243,122
1068,242,122
1069,242,122
1070,242,122
1071,241,122
1072,241,122
1073,240,121
1074,240,121
1075,240,121
1076,239,121
1077,239,121
1078,239,120
1079,238,120
1080,238,120
1081,237,120
1082,237,120
1083,237,120
1084,236,119
1085,236,119
1086,235,119
1087,235,119
1088,235,119
1089,234,119
1090,234,118
1091,233,118
1092,233,118
1093,233,118
1094,232,118
1095,232,117
1096,231,117
1097,231,117
1098,231,117
1099,230,117
1100,230,117
1101,229,116
1102,229,116
1103,229,116
1104,228,116
1105,228,116
1106,228,115
1107,227,115
1108,227,115
1109,226,115
1110,226,115
1111,226,115
1112,225,114
1113,225,114
1114,225,114
1115,224,114
1116,224,114
1117,224,113
1118,223,113
1119,223,113
1120,222,113
1121,222,113
1122,222,113
1123,221,112
1124,221,112
1125,221,112
1126,220,112
1127,220,112
1128,220,111
1129,219,111
1130,219,111
1131,218,111
1132,218,111
1133,218,111
1134,217,110
1135,217,110
1136,216,110
1137,216,110
1138,216,110
1139,215,109
1140,215,109
1141,214,109
1142,214,109
1143,213,109
1144,213,108
1145,212,108
1146,212,108
1147,212,108
1148,211,108
1149,211,107
1150,210,107
1151,210,107
1152,209,107
1153,208,107
1154,208,106
1155,207,106
1156,207,106
1157,206,106
1158,206,106
1159,205,105
1160,204,105
1161,204,105
1162,203,105
1163,203,105
1164,202,105
1165,201,104
1166,201,104
1167,200,104
1168,199,104
1169,199,104
1170,198,103
1171,197,103
1172,197,103
1173,196,103
1174,195,103
1175,194,102
1176,194,102
1177,193,102
1178,192,102
1179,192,102
1180,191,102
1181,190,101
1182,189,101
1183,189,101
1184,188,101
1185,187,101
1186,186,101
1187,186,100
1188,185,100
1189,184,100
1190,183,100
1191,183,100
1192,182,100
1193,181,100
1194,180,99
1195,180,99
1196,179,99
1197,178,99
1198,177,99
1199,177,99
1200,176,99
1201,175,98
1202,175,98
1203,174,98
1204,173,98
1205,173,98
1206,172,98
1207,171,98
1208,171,98
1209,170,97
1210,170,97
1211,169,97
1212,168,97
1213,168,97
1214,167,97
1215,167,97
1216,166,97
1217,166,97
1218,165,97
1219,165,97
1220,164,96
1221,164,96
1222,163,96
1223,163,96
1224,163,96
1225,162,96
1226,162,96
1227,161,96
1228,161,96
1229,161,96
1230,161,96
1231,160,96
1232,160,96
1233,160,96
1234,160,96
1235,159,95
1236,159,95
1237,159,95
1238,159,95
1239,159,95
1240,159,95
1241,159,95
1242,158,95
1243,158,95
1244,158,95
1245,158,95
1246,158,95
1247,158,95
1248,158,95
1249,158,95
1250,158,95
1251,158,95
1252,158,95
1253,159,95
1254,159,95
1255,159,95
1256,159,95
1257,159,95
1258,159,95
1259,159,95
1260,159,95
1261,160,95
1262,160,95
1263,160,95
1264,160,94
1265,160,94
1266,161,94
1267,161,94
1268,161,94
1269,161,94
1270,161,94
1271,162,94
1272,162,94
1273,162,94
1274,163,94
1275,163,94
1276,163,94
1277,163,94
1278,164,94
1279,164,94
1280,164,94
1281,164,94
1282,165,94
1283,165,94
1284,165,94
1285,166,94
1286,166,94
1287,166,94
1288,166,94
1289,167,94
1290,167,94
1291,167,94
1292,168,94
1293,168,94
1294,168,94
1295,168,94
1296,169,94
1297,169,94
1298,169,94
1299,169,94
1300,170,94
1301,170,94
1302,170,94
1303,170,94
1304,171,94
1305,171,94
1306,171,94
1307,171,94
1308,172,94
1309,172,94
1310,172,94
1311,172,94
1312,173,94
1313,173,94
1314,173,93
1315,173,93
1316,173,93
1317,174,93
1318,174,93
1319,174,93
1320,174,93
1321,174,93
1322,174,93
1323,175,93
1324,175,93
1325,175,93
1326,175,93
1327,175,93
1328,175,93
1329,176,93
1330,176,93
1331,176,93
1332,176,93
1333,176,93
1334,176,93
1335,176,93
1336,177,93
1337,177,93
1338,177,93
1339,177,93
1340,177,93
1341,177,92
1342,177,92
1343,177,92
1344,178,92
1345,178,92
1346,178,92
1347,178,92
1348,178,92
1349,178,92
1350,178,92
1351,178,92
1352,178,92
1353,178,91
1354,178,91
1355,178,91
1356,179,91
1357,179,91
1358,179,91
1359,179,91
1360,179,91
1361,179,90
1362,179,90
1363,179,90
1364,179,90
1365,179,90
1366,179,90
1367,179,89
1368,179,89
1369,179,89
1370,179,89
1371,179,89
1372,179,88
1373,179,88
1374,179,88
1375,179,88
1376,179,87
1377,179,87
1378,179,87
1379,179,87
1380,179,86
1381,179,86
1382,179,86
1383,179,85
1384,179,85
1385,179,85
1386,178,85
1387,178,84
1388,178,84
1389,178,84
1390,178,83
1391,178,83
1392,178,83
1393,178,82
1394,178,82
1395,177,82
1396,177,81
1397,177,81
1398,177,80
1399,177,80
1400,177,80
1401,177,79
1402,176,79
1403,176,78
1404,176,78
1405,176,78
1406,176,77
1407,175,77
1408,175,76
1409,175,76
1410,175,75
1411,175,75
1412,174,75
1413,174,74
1414,174,74
1415,174,73
1416,173,73
1417,173,72
1418,173,72
1419,173,71
1420,172,71
1421,172,71
1422,172,70
1423,172,70
1424,172,69
1425,171,69
1426,171,68
1427,171,68
1428,171,67
1429,170,67
1430,170,67
1431,170,66
1432,170,66
1433,169,65
1434,169,65
1435,169,64
1436,169,64
1437,169,64
1438,168,63
1439,168,63
