,X,Y
535,64,29
536,64,29
537,64,30
538,64,30
539,63,30
540,63,31
541,63,31
542,63,31
543,62,32
544,62,32
545,62,32
546,62,33
547,62,33
548,62,33
549,61,33
550,61,34
551,61,34
552,61,34
553,61,35
554,61,35
555,60,35
556,60,36
557,60,36
558,60,36
559,60,37
560,60,37
561,60,38
562,60,38
563,60,38
564,60,39
565,59,39
566,59,39
567,59,40
568,59,40
569,59,41
570,59,41
571,59,42
572,59,42
573,59,42
574,59,43
575,59,43
576,59,44
577,59,44
578,59,45
579,59,46
580,59,46
581,59,47
582,59,47
583,59,48
584,59,48
585,59,49
586,59,50
587,60,50
588,60,51
589,60,52
590,60,52
591,60,53
592,60,54
593,60,55
594,60,55
595,60,56
596,61,57
597,61,58
598,61,58
599,61,59
600,61,60
601,61,61
602,61,62
603,62,63
604,62,64
605,62,65
606,62,65
607,62,66
608,63,67
609,63,68
610,63,69
611,63,70
612,63,71
613,64,72
614,64,73
615,64,74
616,64,75
617,65,76
618,65,77
619,65,78
620,65,79
621,66,80
622,66,81
623,66,82
624,66,83
625,67,84
626,67,85
627,67,86
628,67,87
629,68,89
630,68,90
631,68,91
632,69,92
633,69,93
634,69,94
635,69,95
636,70,96
637,70,97
638,70,98
639,71,99
640,71,100
641,71,101
642,71,102
643,72,103
644,72,104
645,72,105
646,73,106
647,73,107
648,73,108
649,73,109
650,74,110
651,74,111
652,74,112
653,75,113
654,75,114
655,75,114
656,76,115
657,76,116
658,76,117
659,77,118
660,77,119
661,77,120
662,77,120
663,78,121
664,78,122
665,78,123
666,79,123
667,79,124
668,79,125
669,80,126
670,80,126
671,80,127
672,81,128
673,81,128
674,81,129
675,81,130
676,82,130
677,82,131
678,82,131
679,83,132
680,83,132
681,83,133
682,84,133
683,84,134
684,84,134
685,84,135
686,85,135
687,85,136
688,85,136
689,86,136
690,86,137
691,86,137
692,86,138
693,87,138
694,87,138
695,87,138
696,88,139
697,88,139
698,88,139
699,88,139
700,89,140
701,89,140
702,89,140
703,89,140
704,90,140
705,90,140
706,90,140
707,91,140
708,91,140
709,91,141
710,91,141
711,92,141
712,92,140
713,92,140
714,92,140
715,93,140
716,93,140
717,93,140
718,93,140
719,94,140
720,94,140
721,94,139
722,94,139
723,94,139
724,95,139
725,95,139
726,95,138
727,95,138
728,96,138
729,96,137
730,96,137
731,96,137
732,96,136
733,97,136
734,97,136
735,97,135
736,97,135
737,97,134
738,98,134
739,98,133
740,98,133
741,98,132
742,98,132
743,99,131
744,99,131
745,99,130
746,99,130
747,99,129
748,99,129
749,100,128
750,100,127
751,100,127
752,100,126
753,100,125
754,100,125
755,101,124
756,101,124
757,101,123
758,101,122
759,101,122
760,101,121
761,101,120
762,102,120
763,102,119
764,102,118
765,102,118
766,102,117
767,102,116
768,102,116
769,102,115
770,103,114
771,103,114
772,103,113
773,103,112
774,103,112
775,103,111
776,103,110
777,103,110
778,104,109
779,104,109
780,104,108
781,104,107
782,104,107
783,104,106
784,104,106
785,104,105
786,104,105
787,105,104
788,105,104
789,105,103
790,105,103
791,105,102
792,105,102
793,105,101
794,105,101
795,105,101
796,105,100
797,105,100
798,105,99
799,106,99
800,106,99
801,106,99
802,106,98
803,106,98
804,106,98
805,106,98
806,106,97
807,106,97
808,106,97
809,106,97
810,106,97
811,106,96
812,106,96
813,107,96
814,107,96
815,107,96
816,107,96
817,107,96
818,107,96
819,107,96
820,107,96
821,107,96
822,107,96
823,107,96
824,107,96
825,107,96
826,107,96
827,107,96
828,107,96
829,107,96
830,107,96
831,107,96
832,107,96
833,107,96
834,107,96
835,107,96
836,107,96
837,107,96
838,107,95
839,108,95
840,108,95
841,108,95
842,108,95
843,108,95
844,108,95
845,108,95
846,108,95
847,108,95
848,108,95
849,108,95
850,108,94
851,108,94
852,108,94
853,108,94
854,108,94
855,108,93
856,108,93
857,108,93
858,108,92
859,108,92
860,108,92
861,108,91
862,108,91
863,108,90
864,108,90
865,108,89
866,108,89
867,108,88
868,108,88
869,108,87
870,108,86
871,108,86
872,108,85
873,108,84
874,108,84
875,108,83
876,108,82
877,108,81
878,108,80
879,108,80
880,108,79
881,108,78
882,108,77
883,108,76
884,108,75
885,108,74
886,108,73
887,108,72
888,108,71
889,108,70
890,108,69
891,108,68
892,108,67
893,108,66
894,109,64
895,109,63
896,109,62
897,109,61
898,109,60
899,109,59
900,109,58
901,109,56
902,109,55
903,109,54
904,109,53
905,109,52
906,109,51
907,109,50
908,110,48
909,110,47
910,110,46
911,110,45
912,110,44
913,110,43
914,110,42
915,110,41
916,110,40
917,110,39
918,111,38
919,111,37
920,111,36
921,111,35
922,111,34
923,111,33
924,111,32
925,111,32
926,112,31
927,112,30
928,112,29
929,112,29
930,112,28
931,112,27
932,112,27
933,113,26
934,113,26
935,113,25
936,113,25
937,113,24
938,113,24
939,114,23
940,114,23
941,114,23
942,114,23
943,114,22
944,115,22
945,115,22
946,115,22
947,115,22
948,115,22
949,115,22
950,116,22
951,116,22
952,116,22
953,116,23
954,116,23
955,117,23
956,117,23
957,117,24
958,117,24
959,117,24
960,118,25
961,118,25
962,118,26
963,118,26
964,119,27
965,119,27
966,119,28
967,119,29
968,119,29
969,120,30
970,120,31
971,120,32
972,120,32
973,120,33
974,121,34
975,121,35
976,121,36
977,121,37
978,122,37
979,122,38
980,122,39
981,122,40
982,122,41
983,123,42
984,123,43
985,123,44
986,123,45
987,124,46
988,124,47
989,124,48
990,124,49
991,124,50
992,125,51
993,125,52
994,125,53
995,125,54
996,125,55
997,126,56
998,126,57
999,126,58
1000,126,59
1001,126,60
1002,127,61
1003,127,62
1004,127,63
1005,127,64
1006,127,65
1007,127,66
1008,128,67
1009,128,68
1010,128,69
1011,128,70
1012,128,71
1013,128,72
1014,129,73
1015,129,74
1016,129,74
1017,129,75
1018,129,76
1019,129,77
1020,129,78
1021,130,79
1022,130,80
1023,130,80
1024,130,81
1025,130,82
1026,130,83
1027,130,84
1028,130,84
1029,130,85
1030,130,86
1031,131,87
1032,131,87
1033,131,88
1034,131,89
1035,131,90
1036,131,90
1037,131,91
1038,131,92
1039,131,92
1040,131,93
1041,131,94
1042,131,95
1043,131,95
1044,131,96
1045,131,97
1046,131,97
1047,131,98
1048,131,99
1049,131,100
1050,131,100
1051,131,101
1052,131,102
1053,131,103
1054,131,103
1055,131,104
1056,131,105
1057,131,106
1058,131,106
1059,131,107
1060,130,108
1061,130,109
1062,130,110
1063,130,110
1064,130,111
1065,130,112
1066,130,113
1067,130,114
1068,130,115
1069,130,116
1070,129,117
1071,129,117
1072,129,118
1073,129,119
1074,129,120
1075,129,121
1076,129,122
1077,128,123
1078,128,124
1079,128,125
1080,128,126
1081,128,127
1082,128,128
1083,127,130
1084,127,131
1085,127,132
1086,127,133
1087,127,134
1088,127,135
1089,126,136
1090,126,137
1091,126,139
1092,126,140
1093,126,141
1094,125,142
1095,125,143
1096,125,145
1097,125,146
1098,125,147
1099,124,148
1100,124,150
1101,124,151
1102,124,152
1103,124,153
1104,123,155
1105,123,156
1106,123,157
1107,123,159
1108,123,160
1109,122,161
1110,122,162
1111,122,164
1112,122,165
1113,122,166
1114,121,167
1115,121,169
1116,121,170
1117,121,171
1118,121,172
1119,120,174
1120,120,175
1121,120,176
1122,120,177
1123,120,179
1124,119,180
1125,119,181
1126,119,182
1127,119,183
1128,119,184
1129,118,185
1130,118,186
1131,118,188
1132,118,189
1133,118,190
1134,117,191
1135,117,192
1136,117,193
1137,117,194
1138,117,195
1139,116,195
1140,116,196
1141,116,197
1142,116,198
1143,116,199
1144,115,200
1145,115,200
1146,115,201
1147,115,202
1148,115,203
1149,114,203
1150,114,204
1151,114,205
1152,114,205
1153,114,206
1154,113,206
1155,113,207
1156,113,207
1157,113,208
1158,113,208
1159,112,209
1160,112,209
1161,112,210
1162,112,210
1163,112,210
1164,111,211
1165,111,211
1166,111,211
1167,111,212
1168,110,212
1169,110,212
1170,110,212
1171,110,212
1172,109,213
1173,109,213
1174,109,213
1175,109,213
1176,108,213
1177,108,213
1178,108,213
1179,108,213
1180,107,213
1181,107,213
1182,107,213
1183,107,213
1184,106,213
1185,106,213
1186,106,213
1187,105,213
1188,105,213
1189,105,213
1190,105,213
1191,104,213
1192,104,213
1193,104,213
1194,104,213
1195,103,213
1196,103,213
1197,103,213
1198,102,213
1199,102,212
1200,102,212
1201,102,212
1202,101,212
1203,101,212
1204,101,212
1205,100,212
1206,100,212
1207,100,212
1208,99,212
1209,99,212
1210,99,212
1211,99,212
1212,98,212
1213,98,212
1214,98,212
1215,98,212
1216,97,212
1217,97,212
1218,97,212
1219,96,213
1220,96,213
1221,96,213
1222,96,213
1223,95,213
1224,95,213
1225,95,214
1226,95,214
1227,94,214
1228,94,214
1229,94,215
1230,94,215
1231,93,215
1232,93,216
1233,93,216
1234,93,216
1235,93,217
1236,92,217
1237,92,217
1238,92,218
1239,92,218
1240,92,219
1241,91,219
1242,91,220
1243,91,220
1244,91,221
1245,91,221
1246,91,222
1247,91,222
1248,90,223
1249,90,224
1250,90,224
1251,90,225
1252,90,225
1253,90,226
1254,90,227
1255,90,227
1256,89,228
1257,89,229
1258,89,229
1259,89,230
1260,89,231
1261,89,231
1262,89,232
1263,89,233
1264,89,233
1265,89,234
1266,89,235
1267,89,235
1268,89,236
1269,88,237
1270,88,237
1271,88,238
1272,88,239
1273,88,239
1274,88,240
1275,88,241
1276,88,241
1277,88,242
1278,88,243
1279,88,243
1280,88,244
1281,88,244
1282,88,245
1283,88,245
1284,88,246
1285,88,247
1286,88,247
1287,88,248
1288,88,248
1289,88,249
1290,88,249
1291,88,249
1292,88,250
1293,88,250
1294,88,251
1295,88,251
1296,88,251
1297,88,252
1298,88,252
1299,88,252
1300,88,253
1301,88,253
1302,88,253
1303,88,253
1304,88,253
1305,88,254
1306,88,254
1307,88,254
1308,88,254
1309,88,254
1310,88,254
1311,88,254
1312,88,254
1313,88,254
1314,87,254
1315,87,254
1316,87,254
1317,87,254
1318,87,254
1319,87,254
1320,87,254
1321,87,254
1322,87,254
1323,87,254
1324,87,254
1325,87,253
1326,87,253
1327,87,253
1328,87,253
1329,86,253
1330,86,253
1331,86,252
1332,86,252
1333,86,252
1334,86,252
1335,86,252
1336,86,251
1337,86,251
1338,86,251
1339,85,251
1340,85,250
1341,85,250
1342,85,250
1343,85,250
1344,85,249
1345,85,249
1346,85,249
1347,85,249
1348,84,249
1349,84,248
1350,84,248
1351,84,248
1352,84,248
1353,84,248
1354,84,247
1355,83,247
1356,83,247
1357,83,247
1358,83,247
1359,83,247
1360,83,247
1361,83,246
1362,83,246
1363,82,246
1364,82,246
1365,82,246
1366,82,246
1367,82,246
1368,82,246
1369,82,246
1370,81,246
1371,81,246
1372,81,246
1373,81,246
1374,81,246
1375,81,246
1376,81,246
1377,80,246
1378,80,246
1379,80,246
1380,80,246
1381,80,246
1382,80,246
1383,80,246
1384,80,246
1385,79,247
1386,79,247
1387,79,247
1388,79,247
1389,79,247
1390,79,247
1391,79,247
1392,79,247
1393,78,248
1394,78,248
1395,78,248
1396,78,248
1397,78,248
1398,78,248
1399,78,248
1400,78,248
1401,77,248
1402,77,249
1403,77,249
1404,77,249
1405,77,249
1406,77,249
1407,77,249
1408,77,249
1409,77,249
1410,77,249
1411,76,249
1412,76,249
1413,76,249
1414,76,249
1415,76,249
1416,76,249
1417,76,249
1418,76,249
1419,76,249
1420,76,248
1421,76,248
1422,76,248
1423,75,248
1424,75,248
1425,75,248
1426,75,247
1427,75,247
1428,75,247
1429,75,247
1430,75,246
1431,75,246
1432,75,246
1433,75,245
1434,75,245
1435,75,244
1436,75,244
1437,75,244
1438,75,243
1439,74,243
