,X,Y
598,90,36
599,90,36
600,91,36
601,92,36
602,93,37
603,94,37
604,95,37
605,96,37
606,96,37
607,97,38
608,98,38
609,99,38
610,100,38
611,101,39
612,101,39
613,102,39
614,103,39
615,104,40
616,105,40
617,105,40
618,106,41
619,107,41
620,108,42
621,109,42
622,109,42
623,110,43
624,111,43
625,112,43
626,113,44
627,113,44
628,114,44
629,115,44
630,116,45
631,116,45
632,117,45
633,118,45
634,118,46
635,119,46
636,119,46
637,120,46
638,121,46
639,121,47
640,122,47
641,122,47
642,123,47
643,123,47
644,124,47
645,124,47
646,125,48
647,125,48
648,125,48
649,126,48
650,126,48
651,127,49
652,127,49
653,127,49
654,128,49
655,128,49
656,128,49
657,129,50
658,129,50
659,129,50
660,130,50
661,130,51
662,130,51
663,130,51
664,131,51
665,131,51
666,131,52
667,131,52
668,131,52
669,131,52
670,132,52
671,132,52
672,132,53
673,132,53
674,132,53
675,132,53
676,132,53
677,132,53
678,132,53
679,132,53
680,132,54
681,132,54
682,132,54
683,132,54
684,133,54
685,133,54
686,133,54
687,133,55
688,133,55
689,133,55
690,133,55
691,133,55
692,133,56
693,133,56
694,133,56
695,133,56
696,133,56
697,133,57
698,133,57
699,133,57
700,133,58
701,133,58
702,132,58
703,132,59
704,132,59
705,132,59
706,132,60
707,132,60
708,132,60
709,132,61
710,132,61
711,131,62
712,131,62
713,131,62
714,131,63
715,131,63
716,130,64
717,130,64
718,130,64
719,130,65
720,129,65
721,129,65
722,129,66
723,128,66
724,128,66
725,127,67
726,127,67
727,127,67
728,126,68
729,126,68
730,125,68
731,124,69
732,124,69
733,123,69
734,123,69
735,122,70
736,121,70
737,121,70
738,120,71
739,119,71
740,119,71
741,118,71
742,117,72
743,116,72
744,116,72
745,115,72
746,114,73
747,114,73
748,113,73
749,112,73
750,112,74
751,111,74
752,111,74
753,110,74
754,109,74
755,109,75
756,108,75
757,108,75
758,107,75
759,107,75
760,106,75
761,106,76
762,105,76
763,104,76
764,104,76
765,103,76
766,103,76
767,102,76
768,102,76
769,101,77
770,101,77
771,100,77
772,100,77
773,99,77
774,99,77
775,98,77
776,97,77
777,97,77
778,96,77
779,96,77
780,95,78
781,94,78
782,94,78
783,93,78
784,92,78
785,92,78
786,91,78
787,90,78
788,90,78
789,89,78
790,88,79
791,88,79
792,87,79
793,86,79
794,85,79
795,85,79
796,84,79
797,83,80
798,83,80
799,82,80
800,81,80
801,80,80
802,80,80
803,79,81
804,78,81
805,78,81
806,77,81
807,77,82
808,76,82
809,75,82
810,75,82
811,74,83
812,74,83
813,73,83
814,73,83
815,72,84
816,72,84
817,72,84
818,71,84
819,71,85
820,70,85
821,70,85
822,70,85
823,69,86
824,69,86
825,68,86
826,68,86
827,68,87
828,67,87
829,67,87
830,66,87
831,66,87
832,66,87
833,65,87
834,65,88
835,64,88
836,64,88
837,64,88
838,63,88
839,63,88
840,62,88
841,62,88
842,62,88
843,61,89
844,61,89
845,61,89
846,61,89
847,60,89
848,60,89
849,60,89
850,59,89
851,59,90
852,59,90
853,58,90
854,58,90
855,58,90
856,57,90
857,57,90
858,57,91
859,56,91
860,56,91
861,55,91
862,55,91
863,54,91
864,54,91
865,53,91
866,52,92
867,52,92
868,51,92
869,51,92
870,50,92
871,49,92
872,49,92
873,48,92
874,48,92
875,47,92
876,47,92
877,47,93
878,46,93
879,46,93
880,46,93
881,46,93
882,46,93
883,46,93
884,46,93
885,46,93
886,46,93
887,46,93
888,46,93
889,47,93
890,47,94
891,48,94
892,48,94
893,48,94
894,49,94
895,49,94
896,50,94
897,51,94
898,51,94
899,52,94
900,52,95
901,53,95
902,53,95
903,54,95
904,54,95
905,54,95
906,55,95
907,55,95
908,56,95
909,56,95
910,56,95
911,57,95
912,57,95
913,57,96
914,58,96
915,58,96
916,58,96
917,58,96
918,59,96
919,59,96
920,59,96
921,59,96
922,59,96
923,59,96
924,60,96
925,60,96
926,60,97
927,60,97
928,60,97
929,61,97
930,61,97
931,61,97
932,61,98
933,62,98
934,62,98
935,62,98
936,62,98
937,63,98
938,63,99
939,64,99
940,64,99
941,65,99
942,65,99
943,66,99
944,67,100
945,67,100
946,68,100
947,69,100
948,70,100
949,71,100
950,72,100
951,73,100
952,74,101
953,75,101
954,76,101
955,77,101
956,79,101
957,80,101
958,81,101
959,82,101
960,84,101
961,85,101
962,86,101
963,88,101
964,89,101
965,91,102
966,92,102
967,94,102
968,95,102
969,97,102
970,99,102
971,100,102
972,102,102
973,103,102
974,105,102
975,107,102
976,108,102
977,110,102
978,112,102
979,114,102
980,115,102
981,117,102
982,119,102
983,121,102
984,123,102
985,124,102
986,126,102
987,128,102
988,130,102
989,131,102
990,133,102
991,135,102
992,137,103
993,138,103
994,140,103
995,142,103
996,143,103
997,145,103
998,146,104
999,148,104
1000,149,104
1001,151,104
1002,152,105
1003,153,105
1004,155,105
1005,156,105
1006,157,106
1007,159,106
1008,160,106
1009,161,106
1010,162,106
1011,163,107
1012,164,107
1013,165,107
1014,166,107
1015,167,107
1016,167,107
1017,168,107
1018,169,107
1019,170,107
1020,171,108
1021,171,108
1022,172,108
1023,173,108
1024,173,108
1025,174,108
1026,174,108
1027,175,108
1028,176,108
1029,176,108
1030,177,108
1031,178,108
1032,178,108
1033,179,108
1034,180,108
1035,180,108
1036,181,108
1037,182,108
1038,182,108
1039,183,109
1040,184,109
1041,185,109
1042,186,109
1043,186,109
1044,187,109
1045,188,109
1046,189,109
1047,190,109
1048,190,109
1049,191,109
1050,192,109
1051,193,109
1052,193,109
1053,194,109
1054,195,109
1055,195,109
1056,196,109
1057,196,109
1058,197,109
1059,197,109
1060,198,109
1061,198,109
1062,198,109
1063,198,109
1064,199,110
1065,199,110
1066,199,110
1067,199,110
1068,199,110
1069,199,110
1070,199,110
1071,199,110
1072,199,110
1073,199,110
1074,199,110
1075,199,110
1076,199,110
1077,199,110
1078,199,110
1079,199,110
1080,199,110
1081,199,110
1082,199,110
1083,199,110
1084,199,110
1085,199,110
1086,199,110
1087,200,110
1088,200,110
1089,200,110
1090,200,110
1091,200,110
1092,201,110
1093,201,110
1094,201,110
1095,201,110
1096,201,110
1097,202,110
1098,202,110
1099,202,110
1100,202,110
1101,202,110
1102,202,110
1103,202,110
1104,202,110
1105,202,110
1106,202,110
1107,202,110
1108,202,110
1109,202,110
1110,202,110
1111,201,110
1112,201,110
1113,201,110
1114,201,110
1115,200,110
1116,200,110
1117,200,110
1118,199,110
1119,199,110
1120,199,110
1121,198,110
1122,198,110
1123,197,110
1124,197,110
1125,197,110
1126,197,110
1127,196,109
1128,196,109
1129,196,109
1130,196,109
1131,196,109
1132,195,109
1133,195,109
1134,195,109
1135,195,109
1136,195,109
1137,195,109
1138,194,109
1139,194,109
1140,194,109
1141,194,109
1142,194,109
1143,194,108
1144,193,108
1145,193,108
1146,193,108
1147,192,108
1148,192,108
1149,191,108
1150,191,108
1151,190,107
1152,190,107
1153,189,107
1154,189,107
1155,188,107
1156,187,107
1157,187,107
1158,186,106
1159,186,106
1160,185,106
1161,184,106
1162,184,106
1163,183,106
1164,182,106
1165,182,106
1166,181,106
1167,180,106
1168,180,106
1169,179,106
1170,179,106
1171,178,106
1172,178,106
1173,177,106
1174,177,106
1175,176,106
1176,176,106
1177,175,106
1178,175,106
1179,174,106
1180,174,107
1181,173,107
1182,173,107
1183,172,107
1184,171,107
1185,171,107
1186,170,107
1187,170,107
1188,169,108
1189,168,108
1190,168,108
1191,167,108
1192,166,108
1193,166,108
1194,165,108
1195,164,108
1196,164,108
1197,163,109
1198,163,109
1199,162,109
1200,161,109
1201,161,109
1202,160,109
1203,160,109
1204,159,109
1205,158,109
1206,158,110
1207,157,110
1208,157,110
1209,156,110
1210,155,110
1211,155,110
1212,154,110
1213,154,110
1214,153,110
1215,152,110
1216,152,111
1217,151,111
1218,151,111
1219,150,111
1220,149,111
1221,149,111
1222,148,111
1223,148,111
1224,147,111
1225,146,112
1226,146,112
1227,145,112
1228,145,112
1229,145,112
1230,144,113
1231,144,113
1232,144,113
1233,144,113
1234,143,113
1235,143,114
1236,143,114
1237,143,114
1238,143,114
1239,143,115
1240,143,115
1241,144,115
1242,144,115
1243,144,116
1244,144,116
1245,144,116
1246,145,116
1247,145,117
1248,145,117
1249,145,117
1250,146,117
1251,146,118
1252,146,118
1253,146,118
1254,147,118
1255,147,119
1256,147,119
1257,147,119
1258,148,119
1259,148,120
1260,148,120
1261,148,120
1262,148,120
1263,149,121
1264,149,121
1265,149,121
1266,150,121
1267,150,122
1268,150,122
1269,150,122
1270,151,122
1271,151,123
1272,152,123
1273,152,123
1274,152,123
1275,153,124
1276,153,124
1277,153,124
1278,154,124
1279,154,125
1280,155,125
1281,155,125
1282,155,126
1283,156,126
1284,156,126
1285,156,126
1286,156,127
1287,156,127
1288,157,128
1289,157,128
1290,157,128
1291,157,129
1292,157,129
1293,157,130
1294,157,130
1295,157,131
1296,157,131
1297,157,132
1298,157,132
1299,157,133
1300,157,134
1301,157,134
1302,156,135
1303,156,135
1304,156,136
1305,156,136
1306,156,137
1307,156,137
1308,156,137
1309,155,138
1310,155,138
1311,155,138
1312,155,139
1313,155,139
1314,155,139
1315,154,139
1316,154,140
1317,154,140
1318,154,140
1319,154,140
1320,153,140
1321,153,140
1322,153,141
1323,153,141
1324,153,141
1325,152,141
1326,152,141
1327,152,141
1328,152,142
1329,152,142
1330,152,142
1331,152,142
1332,152,142
1333,153,143
1334,153,143
1335,153,143
1336,153,143
1337,154,144
1338,154,144
1339,155,144
1340,155,144
1341,156,144
1342,156,145
1343,157,145
1344,157,145
1345,158,145
1346,158,145
1347,159,146
1348,160,146
1349,160,146
1350,161,146
1351,161,146
1352,162,146
1353,162,146
1354,163,146
1355,163,147
1356,164,147
1357,164,147
1358,164,147
1359,164,147
1360,165,147
1361,165,147
1362,165,148
1363,165,148
1364,165,148
1365,165,148
1366,165,148
1367,165,149
1368,165,149
1369,164,149
1370,164,149
1371,164,149
1372,164,150
1373,163,150
1374,163,150
1375,163,150
1376,162,151
1377,162,151
1378,162,151
1379,161,151
1380,161,151
1381,161,151
1382,160,152
1383,160,152
1384,159,152
1385,159,152
1386,158,152
1387,158,152
1388,157,153
1389,157,153
1390,157,153
1391,156,153
1392,156,153
1393,155,154
1394,155,154
1395,154,154
1396,154,155
1397,153,155
1398,153,156
1399,152,156
1400,152,156
1401,151,157
1402,150,157
1403,150,158
1404,149,158
1405,149,159
1406,148,159
1407,147,160
1408,147,160
1409,146,161
1410,145,161
1411,145,162
1412,144,162
1413,143,162
1414,142,163
1415,142,163
1416,141,164
1417,140,164
1418,139,164
1419,139,164
1420,138,165
1421,137,165
1422,136,165
1423,135,165
1424,135,165
1425,134,165
1426,133,165
1427,133,165
1428,132,165
1429,132,165
1430,131,165
1431,130,165
1432,130,165
1433,130,165
1434,129,165
1435,129,165
1436,128,165
1437,128,165
1438,128,165
1439,128,165
