,X,Y
1042,52,85
1043,52,85
1044,52,85
1045,52,85
1046,52,84
1047,52,84
1048,53,84
1049,53,84
1050,53,84
1051,53,84
1052,53,84
1053,53,84
1054,53,84
1055,53,84
1056,53,84
1057,53,84
1058,53,84
1059,54,84
1060,54,84
1061,54,84
1062,54,84
1063,54,84
1064,54,84
1065,54,84
1066,54,84
1067,55,84
1068,55,84
1069,55,84
1070,55,84
1071,55,84
1072,55,84
1073,56,83
1074,56,83
1075,56,83
1076,56,83
1077,56,83
1078,57,83
1079,57,83
1080,57,83
1081,57,83
1082,57,83
1083,58,83
1084,58,83
1085,58,83
1086,58,83
1087,59,83
1088,59,83
1089,59,83
1090,59,83
1091,60,83
1092,60,83
1093,60,83
1094,61,83
1095,61,83
1096,61,83
1097,61,83
1098,62,83
1099,62,83
1100,62,83
1101,63,83
1102,63,82
1103,63,82
1104,64,82
1105,64,82
1106,64,82
1107,65,82
1108,65,82
1109,65,82
1110,66,82
1111,66,82
1112,66,82
1113,67,82
1114,67,82
1115,67,82
1116,68,82
1117,68,82
1118,68,82
1119,69,82
1120,69,82
1121,69,82
1122,70,82
1123,70,82
1124,70,82
1125,71,82
1126,71,82
1127,71,82
1128,72,82
1129,72,82
1130,72,82
1131,72,82
1132,73,82
1133,73,82
1134,73,82
1135,74,82
1136,74,82
1137,74,82
1138,75,82
1139,75,82
1140,75,82
1141,75,82
1142,76,82
1143,76,82
1144,76,82
1145,76,82
1146,77,82
1147,77,82
1148,77,82
1149,77,82
1150,77,81
1151,78,81
1152,78,81
1153,78,81
1154,78,81
1155,78,81
1156,78,81
1157,79,81
1158,79,81
1159,79,81
1160,79,81
1161,79,81
1162,79,81
1163,79,81
1164,79,81
1165,79,81
1166,80,81
1167,80,81
1168,80,81
1169,80,81
1170,80,81
1171,80,81
1172,80,81
1173,80,81
1174,80,81
1175,80,81
1176,80,81
1177,80,81
1178,80,81
1179,80,81
1180,80,81
1181,79,81
1182,79,81
1183,79,81
1184,79,81
1185,79,81
1186,79,81
1187,79,81
1188,79,81
1189,79,81
1190,79,81
1191,78,81
1192,78,81
1193,78,81
1194,78,81
1195,78,81
1196,78,81
1197,78,81
1198,77,81
1199,77,81
1200,77,81
1201,77,81
1202,77,81
1203,76,81
1204,76,81
1205,76,81
1206,76,81
1207,76,81
1208,75,81
1209,75,81
1210,75,81
1211,75,81
1212,75,81
1213,74,81
1214,74,81
1215,74,81
1216,74,81
1217,73,81
1218,73,81
1219,73,82
1220,73,82
1221,72,82
1222,72,82
1223,72,82
1224,72,82
1225,72,82
1226,71,82
1227,71,82
1228,71,82
1229,71,82
1230,70,82
1231,70,82
1232,70,82
1233,70,82
1234,70,82
1235,69,82
1236,69,82
1237,69,82
1238,69,82
1239,68,82
1240,68,82
1241,68,82
1242,68,82
1243,68,82
1244,67,82
1245,67,82
1246,67,82
1247,67,82
1248,67,82
1249,66,82
1250,66,82
1251,66,82
1252,66,82
1253,66,82
1254,66,82
1255,65,82
1256,65,82
1257,65,82
1258,65,82
1259,65,82
1260,64,82
1261,64,82
1262,64,82
1263,64,82
1264,64,82
1265,64,82
1266,64,82
1267,63,82
1268,63,82
1269,63,82
1270,63,82
1271,63,82
1272,63,82
1273,62,82
1274,62,82
1275,62,82
1276,62,82
1277,62,82
1278,62,82
1279,62,82
1280,61,82
1281,61,82
1282,61,82
1283,61,82
1284,61,82
1285,61,82
1286,60,82
1287,60,82
1288,60,82
1289,60,82
1290,60,82
1291,60,82
1292,59,82
1293,59,82
1294,59,82
1295,59,82
1296,59,82
1297,59,82
1298,58,82
1299,58,82
1300,58,82
1301,58,82
1302,58,82
1303,57,82
1304,57,82
1305,57,82
1306,57,82
1307,57,82
1308,56,82
1309,56,82
1310,56,82
1311,56,82
1312,56,82
1313,55,82
1314,55,82
1315,55,82
1316,55,82
1317,54,82
1318,54,82
1319,54,82
1320,54,82
1321,53,82
1322,53,82
1323,53,82
1324,53,82
1325,52,82
1326,52,82
1327,52,82
1328,51,82
1329,51,82
1330,51,82
1331,51,82
1332,50,82
1333,50,82
1334,50,82
1335,49,82
1336,49,82
1337,49,82
1338,48,82
1339,48,82
1340,48,82
1341,47,82
1342,47,82
1343,47,82
1344,46,82
1345,46,82
1346,46,82
1347,45,82
1348,45,82
1349,45,82
1350,44,82
1351,44,82
1352,43,82
1353,43,82
1354,43,82
1355,42,82
1356,42,82
1357,42,82
1358,41,82
1359,41,82
1360,41,82
1361,40,82
1362,40,82
1363,39,82
1364,39,82
1365,39,82
1366,38,82
1367,38,82
1368,37,82
1369,37,82
1370,37,82
1371,36,82
1372,36,82
1373,35,82
1374,35,82
1375,35,82
1376,34,82
1377,34,82
1378,34,82
1379,33,82
1380,33,82
1381,32,82
1382,32,82
1383,32,82
1384,31,82
1385,31,82
1386,30,82
1387,30,82
1388,30,82
1389,29,82
1390,29,82
1391,29,82
1392,28,82
1393,28,82
1394,27,82
1395,27,82
1396,27,82
1397,26,82
1398,26,82
1399,26,82
1400,25,82
1401,25,82
1402,25,82
1403,24,82
1404,24,82
1405,23,82
1406,23,82
1407,23,82
1408,22,82
1409,22,81
1410,22,81
1411,21,81
1412,21,81
1413,21,81
1414,20,81
1415,20,81
1416,20,81
1417,20,81
1418,19,81
1419,19,81
1420,19,81
1421,18,81
1422,18,81
1423,18,81
1424,18,81
1425,17,81
1426,17,81
1427,17,81
1428,17,81
1429,16,81
1430,16,81
1431,16,81
1432,16,81
1433,15,81
1434,15,81
1435,15,81
1436,15,81
1437,15,81
1438,14,81
1439,14,80
