,X,Y
528,56,70
529,56,70
530,56,70
531,56,70
532,56,70
533,56,71
534,56,71
535,56,71
536,56,71
537,56,71
538,56,71
539,56,72
540,57,72
541,57,72
542,57,72
543,57,72
544,57,72
545,57,72
546,57,72
547,57,72
548,57,72
549,58,72
550,58,72
551,58,72
552,58,72
553,58,72
554,58,72
555,59,72
556,59,72
557,59,72
558,59,72
559,59,72
560,59,72
561,60,72
562,60,73
563,60,73
564,60,73
565,60,73
566,60,73
567,60,74
568,61,74
569,61,74
570,61,75
571,61,75
572,61,75
573,61,76
574,61,76
575,61,77
576,61,77
577,61,77
578,61,78
579,62,78
580,62,78
581,62,79
582,62,79
583,62,79
584,62,80
585,62,80
586,62,81
587,62,81
588,62,81
589,62,82
590,63,82
591,63,82
592,63,83
593,63,83
594,63,84
595,63,84
596,63,84
597,63,85
598,64,85
599,64,86
600,64,86
601,64,87
602,64,87
603,64,87
604,64,88
605,64,88
606,64,89
607,64,89
608,64,90
609,64,90
610,64,90
611,64,91
612,64,91
613,64,92
614,64,92
615,64,93
616,64,93
617,64,93
618,64,94
619,64,94
620,64,95
621,64,95
622,64,96
623,64,96
624,64,97
625,64,97
626,64,97
627,64,98
628,64,98
629,64,99
630,64,99
631,64,100
632,64,100
633,64,101
634,64,101
635,64,102
636,64,102
637,64,103
638,64,103
639,63,104
640,63,104
641,63,105
642,63,105
643,63,106
644,63,106
645,63,106
646,63,107
647,63,107
648,63,108
649,63,108
650,63,109
651,63,109
652,63,109
653,63,110
654,62,110
655,62,111
656,62,111
657,62,111
658,62,112
659,62,112
660,62,113
661,62,113
662,62,113
663,62,114
664,62,114
665,62,115
666,62,115
667,62,116
668,62,116
669,62,116
670,62,117
671,62,117
672,62,118
673,62,118
674,62,119
675,61,119
676,61,120
677,61,120
678,61,120
679,61,121
680,61,121
681,61,122
682,61,122
683,61,123
684,61,123
685,61,124
686,61,124
687,61,125
688,61,125
689,60,126
690,60,126
691,60,127
692,60,127
693,60,128
694,60,128
695,60,129
696,60,129
697,60,130
698,60,130
699,60,131
700,60,131
701,60,132
702,60,132
703,60,133
704,60,133
705,59,134
706,59,134
707,59,135
708,59,135
709,59,135
710,59,136
711,59,136
712,58,137
713,58,137
714,58,138
715,58,138
716,58,138
717,58,139
718,57,139
719,57,140
720,57,140
721,57,140
722,57,141
723,57,141
724,56,141
725,56,141
726,56,142
727,56,142
728,56,142
729,56,142
730,56,143
731,56,143
732,56,143
733,55,144
734,55,144
735,55,144
736,55,144
737,55,145
738,55,145
739,55,145
740,55,146
741,55,146
742,55,147
743,55,147
744,55,147
745,55,148
746,55,148
747,55,148
748,54,149
749,54,149
750,54,150
751,54,150
752,54,150
753,54,151
754,54,151
755,54,151
756,54,151
757,54,152
758,54,152
759,54,152
760,54,152
761,54,152
762,54,153
763,54,153
764,54,153
765,54,153
766,54,153
767,54,153
768,54,153
769,54,153
770,54,154
771,54,154
772,54,154
773,54,154
774,54,154
775,54,154
776,54,154
777,54,155
778,54,155
779,54,155
780,54,155
781,54,155
782,54,156
783,54,156
784,55,156
785,55,156
786,55,156
787,55,157
788,55,157
789,55,157
790,55,157
791,55,157
792,55,157
793,55,158
794,55,158
795,55,158
796,55,158
797,55,158
798,55,158
799,55,158
800,55,158
801,55,158
802,55,159
803,55,159
804,55,159
805,55,159
806,55,159
807,55,159
808,55,159
809,55,160
810,55,160
811,55,160
812,55,160
813,55,160
814,55,160
815,55,161
816,55,161
817,55,161
818,55,161
819,54,161
820,54,161
821,54,162
822,54,162
823,54,162
824,54,162
825,54,162
826,54,162
827,54,162
828,54,162
829,53,162
830,53,162
831,53,163
832,53,163
833,53,163
834,53,163
835,53,163
836,53,163
837,53,163
838,53,163
839,53,163
840,53,164
841,53,164
842,53,164
843,53,164
844,53,164
845,53,164
846,53,164
847,53,164
848,53,165
849,53,165
850,53,165
851,53,165
852,53,165
853,53,165
854,53,165
855,53,165
856,54,165
857,54,165
858,54,165
859,54,165
860,54,165
861,54,165
862,55,165
863,55,165
864,55,165
865,55,165
866,55,165
867,55,165
868,55,164
869,56,164
870,56,164
871,56,164
872,56,164
873,56,164
874,56,164
875,56,164
876,56,164
877,57,165
878,57,165
879,57,165
880,57,165
881,57,165
882,57,165
883,57,165
884,57,165
885,58,165
886,58,165
887,58,165
888,58,165
889,58,165
890,58,165
891,58,165
892,58,165
893,58,165
894,59,165
895,59,165
896,59,165
897,59,165
898,59,165
899,59,165
900,59,165
901,59,165
902,59,165
903,59,165
904,60,164
905,60,164
906,60,164
907,60,164
908,60,164
909,60,164
910,60,164
911,60,164
912,60,164
913,60,164
914,60,164
915,61,164
916,61,164
917,61,164
918,61,164
919,61,164
920,61,164
921,61,164
922,61,164
923,61,164
924,61,164
925,61,164
926,61,164
927,61,164
928,62,164
929,62,164
930,62,164
931,62,164
932,62,164
933,62,164
934,62,164
935,62,164
936,62,164
937,62,164
938,62,164
939,62,164
940,62,163
941,62,163
942,63,163
943,63,163
944,63,163
945,63,163
946,63,163
947,63,163
948,63,163
949,64,163
950,64,163
951,64,163
952,64,163
953,64,163
954,65,163
955,65,163
956,65,163
957,65,163
958,65,163
959,66,163
960,66,163
961,66,164
962,66,164
963,67,164
964,67,164
965,67,164
966,68,164
967,68,164
968,68,164
969,68,164
970,69,164
971,69,164
972,69,165
973,69,165
974,70,165
975,70,165
976,70,165
977,71,165
978,71,165
979,71,165
980,72,165
981,72,165
982,72,165
983,72,165
984,73,165
985,73,165
986,73,165
987,74,165
988,74,165
989,74,165
990,74,165
991,75,165
992,75,165
993,75,165
994,75,165
995,76,165
996,76,165
997,76,165
998,77,165
999,77,165
1000,77,165
1001,77,165
1002,78,165
1003,78,165
1004,78,165
1005,78,165
1006,79,166
1007,79,166
1008,79,166
1009,79,166
1010,80,166
1011,80,166
1012,80,166
1013,80,166
1014,80,166
1015,81,166
1016,81,166
1017,81,166
1018,81,166
1019,82,166
1020,82,166
1021,82,166
1022,82,166
1023,82,166
1024,83,166
1025,83,166
1026,83,166
1027,83,166
1028,84,166
1029,84,166
1030,84,166
1031,84,166
1032,85,166
1033,85,166
1034,85,166
1035,85,166
1036,86,166
1037,86,166
1038,86,166
1039,86,165
1040,87,165
1041,87,165
1042,87,165
1043,87,165
1044,88,165
1045,88,165
1046,88,165
1047,88,165
1048,88,165
1049,88,165
1050,89,165
1051,89,165
1052,89,165
1053,89,166
1054,89,166
1055,89,166
1056,89,165
1057,90,165
1058,90,165
1059,90,165
1060,90,165
1061,90,165
1062,90,165
1063,91,165
1064,91,165
1065,91,165
1066,91,164
1067,91,164
1068,92,164
1069,92,164
1070,92,164
1071,92,163
1072,93,163
1073,93,163
1074,93,163
1075,93,162
1076,93,162
1077,93,162
1078,94,161
1079,94,161
1080,94,161
1081,94,161
1082,94,160
1083,94,160
1084,95,160
1085,95,159
1086,95,159
1087,95,159
1088,95,158
1089,95,158
1090,96,158
1091,96,157
1092,96,157
1093,96,156
1094,96,156
1095,97,156
1096,97,155
1097,97,155
1098,97,155
1099,98,154
1100,98,154
1101,98,153
1102,99,153
1103,99,153
1104,99,152
1105,100,152
1106,100,151
1107,100,151
1108,100,151
1109,101,150
1110,101,150
1111,101,150
1112,101,150
1113,102,149
1114,102,149
1115,102,149
1116,102,149
1117,102,148
1118,103,148
1119,103,148
1120,103,148
1121,103,147
1122,103,147
1123,104,147
1124,104,147
1125,104,146
1126,104,146
1127,104,146
1128,105,146
1129,105,145
1130,105,145
1131,105,145
1132,105,144
1133,106,144
1134,106,144
1135,106,143
1136,106,143
1137,106,143
1138,107,142
1139,107,142
1140,107,142
1141,107,141
1142,107,141
1143,108,141
1144,108,140
1145,108,140
1146,108,140
1147,108,139
1148,109,139
1149,109,139
1150,109,139
1151,109,138
1152,109,138
1153,109,138
1154,110,138
1155,110,138
1156,110,137
1157,110,137
1158,110,137
1159,111,137
1160,111,137
1161,111,137
1162,111,137
1163,111,137
1164,112,136
1165,112,136
1166,112,136
1167,112,136
1168,112,136
1169,112,136
1170,113,136
1171,113,136
1172,113,136
1173,113,136
1174,113,136
1175,113,135
1176,113,135
1177,113,135
1178,113,135
1179,113,135
1180,114,135
1181,114,135
1182,114,135
1183,114,135
1184,114,135
1185,114,135
1186,114,135
1187,114,135
1188,114,135
1189,114,135
1190,114,135
1191,114,135
1192,115,135
1193,115,135
1194,115,135
1195,115,135
1196,115,135
1197,115,135
1198,115,135
1199,115,135
1200,116,135
1201,116,135
1202,116,135
1203,116,135
1204,116,135
1205,116,135
1206,116,135
1207,117,135
1208,117,135
1209,117,135
1210,117,135
1211,117,134
1212,117,134
1213,117,134
1214,117,134
1215,118,134
1216,118,134
1217,118,134
1218,118,134
1219,118,134
1220,118,134
1221,118,133
1222,119,133
1223,119,133
1224,119,133
1225,119,133
1226,119,133
1227,119,133
1228,120,133
1229,120,133
1230,120,133
1231,120,133
1232,120,134
1233,120,134
1234,120,134
1235,120,134
1236,120,134
1237,121,134
1238,121,134
1239,121,134
1240,121,134
1241,121,134
1242,121,134
1243,121,134
1244,121,134
1245,121,134
1246,121,134
1247,121,134
1248,121,134
1249,121,134
1250,121,134
1251,121,134
1252,121,134
1253,121,133
1254,121,133
1255,121,133
1256,121,133
1257,121,133
1258,121,133
1259,121,133
1260,121,133
1261,120,133
1262,120,133
1263,120,133
1264,120,133
1265,120,133
1266,120,133
1267,120,133
1268,120,133
1269,119,133
1270,119,133
1271,119,132
1272,119,132
1273,119,132
1274,119,132
1275,119,132
1276,118,132
1277,118,132
1278,118,131
1279,118,131
1280,118,131
1281,118,131
1282,118,130
1283,118,130
1284,117,130
1285,117,130
1286,117,129
1287,117,129
1288,117,129
1289,117,129
1290,117,128
1291,117,128
1292,117,128
1293,116,128
1294,116,128
1295,116,127
1296,116,127
1297,116,127
1298,116,127
1299,116,127
1300,116,126
1301,115,126
1302,115,126
1303,115,126
1304,115,126
1305,115,126
1306,115,126
1307,115,126
1308,115,125
1309,115,125
1310,115,125
1311,114,125
1312,114,125
1313,114,125
1314,114,125
1315,114,125
1316,114,125
1317,114,125
1318,114,124
1319,114,124
1320,114,124
1321,115,124
1322,115,124
1323,115,124
1324,115,124
1325,115,124
1326,115,124
1327,115,123
1328,115,123
1329,115,123
1330,115,123
1331,115,123
1332,115,123
1333,115,123
1334,115,122
1335,115,122
1336,115,122
1337,115,122
1338,115,122
1339,115,122
1340,115,122
1341,115,121
1342,115,121
1343,115,121
1344,115,121
1345,115,121
1346,115,121
1347,115,120
1348,114,120
1349,114,120
1350,114,120
1351,114,120
1352,114,120
1353,114,119
1354,114,119
1355,114,119
1356,114,119
1357,114,119
1358,114,118
1359,114,118
1360,114,118
1361,114,118
1362,113,118
1363,113,117
1364,113,117
1365,113,117
1366,113,116
1367,113,116
1368,113,116
1369,113,116
1370,113,115
1371,113,115
1372,113,115
1373,113,114
1374,112,114
1375,112,114
1376,112,114
1377,112,113
1378,112,113
1379,112,113
1380,112,113
1381,112,112
1382,112,112
1383,112,112
1384,112,112
1385,111,111
1386,111,111
1387,111,111
1388,111,111
1389,111,110
1390,111,110
1391,111,110
1392,111,110
1393,111,109
1394,111,109
1395,111,109
1396,111,109
1397,111,108
1398,111,108
1399,111,108
1400,111,107
1401,111,107
1402,111,107
1403,111,106
1404,111,106
1405,111,106
1406,112,105
1407,112,105
1408,112,105
1409,112,104
1410,112,104
1411,112,103
1412,112,103
1413,112,103
1414,112,102
1415,112,102
1416,112,101
1417,112,101
1418,112,101
1419,112,100
1420,112,100
1421,112,99
1422,112,99
1423,112,99
1424,112,98
1425,112,98
1426,112,97
1427,112,97
1428,112,97
1429,112,96
1430,112,96
1431,112,96
1432,112,95
1433,112,95
1434,112,95
1435,112,95
1436,112,94
1437,112,94
1438,112,94
1439,111,94
