,X,Y
278,128,49
279,128,50
280,128,50
281,128,50
282,128,51
283,128,51
284,128,51
285,128,52
286,128,52
287,128,52
288,128,53
289,128,53
290,128,53
291,128,54
292,128,54
293,128,54
294,128,55
295,128,55
296,128,55
297,128,56
298,128,56
299,128,56
300,128,57
301,128,57
302,128,57
303,128,58
304,128,58
305,128,58
306,128,58
307,129,59
308,129,59
309,129,59
310,129,59
311,129,60
312,129,60
313,129,60
314,129,60
315,129,61
316,129,61
317,129,61
318,129,61
319,128,61
320,128,62
321,128,62
322,128,62
323,128,62
324,128,62
325,128,63
326,128,63
327,128,63
328,128,63
329,128,63
330,128,64
331,128,64
332,128,64
333,128,64
334,128,65
335,128,65
336,128,65
337,127,65
338,127,66
339,127,66
340,127,66
341,127,66
342,127,67
343,127,67
344,127,67
345,127,68
346,127,68
347,127,68
348,127,69
349,127,69
350,127,69
351,127,70
352,126,70
353,126,70
354,126,71
355,126,71
356,126,72
357,126,72
358,127,73
359,127,73
360,127,74
361,127,74
362,127,75
363,127,75
364,127,76
365,127,76
366,127,77
367,127,77
368,128,78
369,128,79
370,128,79
371,128,80
372,128,80
373,129,81
374,129,82
375,129,82
376,130,83
377,130,84
378,130,84
379,131,85
380,131,86
381,131,86
382,132,87
383,132,88
384,133,88
385,133,89
386,134,90
387,134,90
388,134,91
389,135,92
390,135,92
391,136,93
392,136,94
393,137,94
394,137,95
395,138,96
396,138,96
397,139,97
398,139,98
399,140,98
400,141,99
401,141,100
402,142,100
403,142,101
404,142,102
405,143,102
406,143,103
407,144,103
408,144,104
409,145,104
410,145,105
411,146,106
412,146,106
413,146,107
414,147,107
415,147,108
416,147,108
417,148,109
418,148,109
419,148,110
420,148,110
421,149,111
422,149,111
423,149,112
424,149,112
425,149,113
426,149,113
427,149,113
428,149,114
429,150,114
430,150,114
431,150,115
432,150,115
433,149,116
434,149,116
435,149,116
436,149,117
437,149,117
438,149,117
439,149,117
440,149,118
441,149,118
442,148,118
443,148,118
444,148,119
445,148,119
446,147,119
447,147,119
448,147,119
449,147,120
450,146,120
451,146,120
452,146,120
453,145,120
454,145,120
455,145,120
456,145,120
457,144,121
458,144,121
459,144,121
460,143,121
461,143,121
462,143,121
463,143,121
464,142,121
465,142,121
466,142,121
467,141,121
468,141,121
469,141,121
470,141,121
471,140,120
472,140,120
473,140,120
474,140,120
475,140,120
476,139,120
477,139,120
478,139,120
479,139,119
480,139,119
481,139,119
482,138,119
483,138,119
484,138,118
485,138,118
486,138,118
487,138,117
488,138,117
489,138,117
490,138,117
491,138,116
492,138,116
493,138,115
494,137,115
495,137,115
496,137,114
497,137,114
498,137,114
499,137,113
500,137,113
501,138,112
502,138,112
503,138,111
504,138,111
505,138,110
506,138,110
507,138,109
508,138,109
509,138,108
510,138,108
511,138,107
512,138,107
513,138,106
514,138,106
515,138,105
516,138,105
517,138,104
518,139,104
519,139,103
520,139,102
521,139,102
522,139,101
523,139,101
524,139,100
525,139,100
526,139,99
527,139,99
528,140,98
529,140,98
530,140,97
531,140,96
532,140,96
533,140,95
534,140,95
535,140,94
536,140,94
537,141,93
538,141,93
539,141,93
540,141,92
541,141,92
542,141,91
543,141,91
544,141,90
545,142,90
546,142,89
547,142,89
548,142,89
549,142,88
550,142,88
551,142,88
552,142,87
553,142,87
554,143,87
555,143,86
556,143,86
557,143,86
558,143,85
559,143,85
560,143,85
561,143,85
562,143,84
563,143,84
564,143,84
565,143,84
566,143,84
567,143,84
568,143,83
569,143,83
570,143,83
571,143,83
572,143,83
573,143,83
574,143,82
575,143,82
576,143,82
577,143,82
578,143,82
579,142,82
580,142,82
581,142,82
582,142,82
583,142,82
584,141,82
585,141,81
586,141,81
587,141,81
588,140,81
589,140,81
590,140,81
591,139,81
592,139,81
593,139,81
594,138,81
595,138,81
596,138,81
597,137,80
598,137,80
599,136,80
600,136,80
601,135,80
602,135,80
603,134,80
604,134,80
605,133,79
606,133,79
607,132,79
608,132,79
609,131,79
610,131,79
611,130,78
612,130,78
613,129,78
614,129,78
615,128,78
616,128,77
617,127,77
618,126,77
619,126,77
620,125,77
621,125,76
622,124,76
623,124,76
624,123,75
625,123,75
626,122,75
627,122,75
628,121,74
629,121,74
630,120,74
631,120,74
632,120,73
633,119,73
634,119,73
635,118,72
636,118,72
637,118,72
638,117,71
639,117,71
640,117,71
641,116,70
642,116,70
643,116,70
644,116,70
645,115,69
646,115,69
647,115,69
648,115,68
649,115,68
650,115,68
651,114,67
652,114,67
653,114,67
654,114,66
655,114,66
656,114,66
657,114,66
658,114,65
659,114,65
660,114,65
661,114,64
662,114,64
663,114,64
664,115,63
665,115,63
666,115,63
667,115,62
668,115,62
669,115,62
670,115,61
671,116,61
672,116,61
673,116,60
674,116,60
675,116,60
676,117,59
677,117,59
678,117,58
679,117,58
680,118,58
681,118,57
682,118,57
683,118,56
684,119,56
685,119,55
686,119,55
687,119,55
688,120,54
689,120,54
690,120,53
691,121,52
692,121,52
693,121,51
694,122,51
695,122,50
696,122,50
697,122,49
698,123,48
699,123,48
700,123,47
701,124,46
702,124,46
703,124,45
704,125,44
705,125,44
706,125,43
707,126,42
708,126,41
709,126,41
710,127,40
711,127,39
712,127,38
713,127,37
714,128,37
715,128,36
716,128,35
717,129,34
718,129,33
719,129,33
720,130,32
721,130,31
722,130,30
723,130,30
724,131,29
725,131,28
726,131,27
727,132,27
728,132,26
729,132,25
730,132,24
731,133,24
732,133,23
733,133,22
734,133,22
735,134,21
736,134,21
737,134,20
738,134,20
739,134,19
740,135,19
741,135,18
742,135,18
743,135,18
744,135,17
745,135,17
746,135,17
747,136,16
748,136,16
749,136,16
750,136,16
751,136,16
752,136,16
753,136,16
754,136,16
755,136,16
756,136,16
757,136,16
758,136,16
759,136,17
760,136,17
761,136,17
762,136,18
763,136,18
764,136,18
765,136,19
766,136,19
767,136,20
768,136,20
769,136,21
770,136,21
771,135,22
772,135,23
773,135,23
774,135,24
775,135,25
776,135,26
777,135,26
778,135,27
779,135,28
780,134,29
781,134,29
782,134,30
783,134,31
784,134,32
785,134,33
786,134,34
787,134,35
788,133,36
789,133,37
790,133,37
791,133,38
792,133,39
793,133,40
794,133,41
795,133,42
796,133,43
797,133,44
798,133,45
799,132,46
800,132,47
801,132,47
802,132,48
803,132,49
804,132,50
805,132,51
806,132,52
807,132,53
808,132,54
809,132,54
810,132,55
811,132,56
812,132,57
813,132,58
814,132,59
815,132,59
816,132,60
817,132,61
818,132,62
819,132,62
820,132,63
821,132,64
822,132,65
823,132,66
824,132,66
825,132,67
826,131,68
827,131,68
828,131,69
829,131,70
830,131,71
831,131,71
832,131,72
833,131,73
834,131,73
835,131,74
836,130,75
837,130,76
838,130,76
839,130,77
840,130,78
841,130,78
842,130,79
843,129,80
844,129,80
845,129,81
846,129,82
847,129,82
848,128,83
849,128,84
850,128,84
851,128,85
852,127,85
853,127,86
854,127,87
855,127,87
856,126,88
857,126,89
858,126,89
859,126,90
860,126,90
861,125,91
862,125,91
863,125,92
864,125,93
865,125,93
866,124,94
867,124,94
868,124,95
869,124,95
870,124,95
871,124,96
872,123,96
873,123,97
874,123,97
875,123,98
876,123,98
877,123,98
878,123,99
879,123,99
880,123,99
881,123,100
882,123,100
883,123,100
884,123,100
885,123,101
886,123,101
887,123,101
888,123,101
889,123,101
890,123,101
891,124,102
892,124,102
893,124,102
894,124,102
895,124,102
896,124,102
897,124,102
898,125,102
899,125,102
900,125,103
901,125,103
902,125,103
903,125,103
904,125,103
905,125,103
906,126,103
907,126,103
908,126,103
909,126,103
910,126,103
911,126,103
912,126,103
913,126,103
914,126,103
915,126,103
916,126,103
917,126,103
918,126,103
919,126,103
920,126,103
921,125,104
922,125,104
923,125,104
924,125,104
925,124,104
926,124,104
927,124,104
928,123,104
929,123,105
930,123,105
931,122,105
932,122,105
933,121,105
934,121,105
935,120,106
936,120,106
937,119,106
938,119,106
939,118,107
940,117,107
941,117,107
942,116,107
943,115,108
944,115,108
945,114,108
946,113,108
947,112,109
948,112,109
949,111,109
950,110,110
951,109,110
952,109,110
953,108,111
954,107,111
955,106,111
956,106,112
957,105,112
958,104,112
959,103,113
960,103,113
961,102,113
962,101,114
963,100,114
964,100,114
965,99,115
966,98,115
967,98,115
968,97,116
969,96,116
970,96,116
971,95,116
972,95,117
973,94,117
974,94,117
975,93,118
976,93,118
977,93,118
978,92,119
979,92,119
980,91,119
981,91,119
982,91,120
983,91,120
984,90,120
985,90,121
986,90,121
987,90,121
988,90,121
989,89,122
990,89,122
991,89,122
992,89,122
993,89,123
994,89,123
995,89,123
996,89,124
997,89,124
998,89,124
999,89,124
1000,89,125
1001,89,125
1002,89,125
1003,90,125
1004,90,126
1005,90,126
1006,90,126
1007,90,126
1008,90,127
1009,90,127
1010,90,127
1011,90,127
1012,91,128
1013,91,128
1014,91,128
1015,91,129
1016,91,129
1017,91,129
1018,91,129
1019,92,130
1020,92,130
1021,92,130
1022,92,131
1023,92,131
1024,92,131
1025,92,132
1026,92,132
1027,92,132
1028,93,132
1029,93,133
1030,93,133
1031,93,134
1032,93,134
1033,93,134
1034,93,135
1035,93,135
1036,93,135
1037,93,136
1038,93,136
1039,93,137
1040,93,137
1041,93,137
1042,93,138
1043,93,138
1044,93,139
1045,93,139
1046,93,140
1047,93,140
1048,93,141
1049,93,141
1050,93,142
1051,93,142
1052,93,143
1053,93,143
1054,93,144
1055,93,144
1056,93,145
1057,93,145
1058,93,146
1059,93,146
1060,93,147
1061,93,147
1062,93,148
1063,93,149
1064,93,149
1065,93,150
1066,93,150
1067,93,151
1068,93,151
1069,93,152
1070,93,153
1071,92,153
1072,92,154
1073,92,154
1074,92,155
1075,92,156
1076,92,156
1077,92,157
1078,92,157
1079,91,158
1080,91,158
1081,91,159
1082,91,159
1083,91,160
1084,91,160
1085,90,161
1086,90,161
1087,90,162
1088,90,162
1089,90,163
1090,89,163
1091,89,163
1092,89,164
1093,89,164
1094,88,164
1095,88,165
1096,88,165
1097,87,165
1098,87,166
1099,87,166
1100,87,166
1101,86,166
1102,86,166
1103,86,166
1104,85,166
1105,85,166
1106,85,167
1107,84,167
1108,84,167
1109,84,167
1110,83,166
1111,83,166
1112,82,166
1113,82,166
1114,82,166
1115,81,166
1116,81,166
1117,81,165
1118,80,165
1119,80,165
1120,79,165
1121,79,164
1122,79,164
1123,78,164
1124,78,163
1125,78,163
1126,77,163
1127,77,162
1128,76,162
1129,76,162
1130,76,161
1131,75,161
1132,75,160
1133,75,160
1134,74,160
1135,74,159
1136,73,159
1137,73,158
1138,72,158
1139,72,158
1140,72,157
1141,71,157
1142,71,156
1143,70,156
1144,70,156
1145,69,155
1146,69,155
1147,68,154
1148,68,154
1149,67,154
1150,67,153
1151,66,153
1152,66,153
1153,65,152
1154,64,152
1155,64,152
1156,63,152
1157,63,151
1158,62,151
1159,61,151
1160,61,151
1161,60,150
1162,59,150
1163,58,150
1164,58,150
1165,57,150
1166,56,149
1167,55,149
1168,54,149
1169,53,149
1170,53,149
1171,52,148
1172,51,148
1173,50,148
1174,49,148
1175,48,148
1176,47,148
1177,46,147
1178,45,147
1179,44,147
1180,43,147
1181,42,147
1182,41,146
1183,40,146
1184,39,146
1185,38,146
1186,37,145
1187,36,145
1188,35,145
1189,34,144
1190,33,144
1191,31,144
1192,30,143
1193,29,143
1194,28,142
1195,27,142
1196,26,142
1197,25,141
1198,24,141
1199,23,140
1200,22,139
1201,22,139
1202,21,138
1203,20,138
1204,19,137
1205,18,136
1206,17,136
1207,16,135
1208,16,134
1209,15,133
1210,14,133
1211,13,132
1212,13,131
1213,12,130
1214,11,129
1215,11,128
1216,10,127
1217,10,126
1218,9,125
1219,9,124
1220,8,123
1221,8,122
1222,7,121
1223,7,120
1224,7,119
1225,6,118
1226,6,117
1227,6,116
1228,5,115
1229,5,114
1230,5,113
1231,5,111
1232,5,110
1233,5,109
1234,4,108
1235,4,107
1236,4,106
1237,4,105
1238,4,103
1239,4,102
1240,4,101
1241,4,100
1242,4,99
1243,4,98
1244,4,97
1245,4,96
1246,5,94
1247,5,93
1248,5,92
1249,5,91
1250,5,90
1251,5,89
1252,5,88
1253,5,87
1254,6,86
1255,6,85
1256,6,84
1257,6,83
1258,6,82
1259,6,81
1260,6,80
1261,7,79
1262,7,78
1263,7,78
1264,7,77
1265,7,76
1266,7,75
1267,7,74
1268,8,73
1269,8,73
1270,8,72
1271,8,71
1272,8,70
1273,8,70
1274,8,69
1275,9,68
1276,9,68
1277,9,67
1278,9,66
1279,9,66
1280,9,65
1281,9,65
1282,9,64
1283,9,63
1284,10,63
1285,10,62
1286,10,62
1287,10,61
1288,10,61
1289,10,60
1290,10,60
1291,10,59
1292,10,59
1293,10,58
1294,11,58
1295,11,57
1296,11,57
1297,11,56
1298,11,56
1299,11,55
1300,11,55
1301,11,54
1302,11,53
1303,11,53
1304,12,52
1305,12,52
1306,12,51
1307,12,51
1308,12,50
1309,12,50
1310,12,49
1311,12,49
1312,12,48
1313,13,47
1314,13,47
1315,13,46
1316,13,45
1317,13,45
1318,13,44
1319,13,44
1320,13,43
1321,14,42
1322,14,42
1323,14,41
1324,14,40
1325,14,40
1326,14,39
1327,14,38
1328,14,37
1329,15,37
1330,15,36
1331,15,35
1332,15,35
1333,15,34
1334,15,33
1335,15,33
1336,16,32
1337,16,31
1338,16,30
1339,16,30
1340,16,29
1341,16,28
1342,16,28
1343,17,27
1344,17,27
1345,17,26
1346,17,25
1347,17,25
1348,17,24
1349,18,24
1350,18,23
1351,18,23
1352,18,22
1353,18,22
1354,19,21
1355,19,21
1356,19,20
1357,19,20
1358,19,20
1359,20,19
1360,20,19
1361,20,19
1362,20,19
1363,20,18
1364,21,18
1365,21,18
1366,21,18
1367,21,18
1368,22,18
1369,22,18
1370,22,18
1371,22,18
1372,23,18
1373,23,18
1374,23,18
1375,23,18
1376,24,18
1377,24,18
1378,24,19
1379,24,19
1380,24,19
1381,25,19
1382,25,20
1383,25,20
1384,25,20
1385,25,21
1386,26,21
1387,26,21
1388,26,22
1389,26,22
1390,26,22
1391,26,23
1392,26,23
1393,27,23
1394,27,24
1395,27,24
1396,27,24
1397,27,25
1398,27,25
1399,27,26
1400,27,26
1401,27,26
1402,27,27
1403,27,27
1404,27,27
1405,27,27
1406,27,28
1407,27,28
1408,26,28
1409,26,29
1410,26,29
1411,26,29
1412,26,29
1413,26,29
1414,25,29
1415,25,30
1416,25,30
1417,25,30
1418,24,30
1419,24,30
1420,24,30
1421,24,30
1422,23,30
1423,23,30
1424,23,30
1425,22,30
1426,22,30
1427,21,30
1428,21,30
1429,21,30
1430,20,30
1431,20,30
1432,19,30
1433,19,29
1434,18,29
1435,18,29
1436,18,29
1437,17,29
1438,17,29
1439,16,29
