,X,Y
474,96,106
475,96,106
476,95,106
477,95,106
478,94,107
479,94,107
480,93,107
481,93,107
482,93,107
483,92,107
484,92,107
485,91,107
486,91,107
487,91,107
488,90,107
489,90,107
490,90,107
491,89,107
492,89,107
493,89,107
494,89,107
495,88,107
496,88,107
497,88,107
498,88,107
499,88,107
500,87,107
501,87,107
502,87,106
503,87,106
504,87,106
505,86,106
506,86,106
507,86,106
508,86,106
509,86,106
510,85,106
511,85,106
512,85,106
513,85,106
514,85,106
515,85,106
516,84,105
517,84,105
518,84,105
519,84,105
520,84,105
521,84,105
522,84,105
523,84,105
524,84,104
525,84,104
526,84,104
527,83,104
528,83,104
529,83,104
530,83,103
531,83,103
532,83,103
533,83,103
534,83,102
535,83,102
536,83,102
537,83,102
538,84,101
539,84,101
540,84,101
541,84,101
542,84,100
543,84,100
544,84,100
545,84,99
546,84,99
547,84,99
548,84,98
549,84,98
550,84,98
551,85,97
552,85,97
553,85,97
554,85,96
555,85,96
556,85,96
557,85,96
558,85,95
559,85,95
560,85,95
561,85,95
562,86,94
563,86,94
564,86,94
565,86,94
566,86,93
567,86,93
568,86,93
569,86,93
570,86,93
571,86,93
572,86,93
573,86,92
574,86,92
575,86,92
576,86,92
577,86,92
578,86,92
579,86,92
580,86,92
581,86,92
582,86,92
583,86,92
584,86,92
585,86,92
586,86,92
587,86,91
588,86,91
589,86,91
590,86,91
591,86,91
592,86,91
593,86,91
594,86,91
595,85,91
596,85,91
597,85,91
598,85,91
599,85,91
600,85,91
601,85,91
602,84,91
603,84,91
604,84,91
605,84,90
606,84,90
607,83,90
608,83,90
609,83,90
610,83,90
611,82,90
612,82,90
613,82,90
614,82,90
615,81,90
616,81,90
617,81,89
618,80,89
619,80,89
620,80,89
621,79,89
622,79,89
623,78,89
624,78,89
625,78,89
626,77,89
627,77,89
628,76,89
629,76,89
630,76,89
631,75,89
632,75,89
633,74,89
634,74,89
635,74,89
636,73,89
637,73,88
638,72,88
639,72,88
640,72,88
641,71,88
642,71,88
643,70,88
644,70,88
645,69,88
646,69,88
647,69,88
648,68,88
649,68,88
650,67,88
651,67,88
652,67,88
653,66,88
654,66,88
655,65,88
656,65,88
657,64,88
658,64,88
659,64,88
660,63,88
661,63,88
662,62,88
663,62,88
664,62,88
665,61,88
666,61,88
667,60,88
668,60,88
669,60,88
670,59,88
671,59,88
672,58,88
673,58,88
674,58,88
675,57,88
676,57,88
677,57,89
678,56,89
679,56,89
680,56,89
681,55,89
682,55,89
683,55,90
684,54,90
685,54,90
686,54,90
687,53,91
688,53,91
689,53,91
690,53,91
691,52,92
692,52,92
693,52,92
694,52,92
695,51,93
696,51,93
697,51,93
698,51,94
699,50,94
700,50,94
701,50,95
702,49,95
703,49,95
704,49,96
705,48,96
706,48,96
707,48,97
708,47,97
709,47,97
710,46,98
711,46,98
712,45,98
713,45,99
714,44,99
715,44,99
716,43,100
717,43,100
718,42,100
719,41,101
720,41,101
721,40,101
722,39,102
723,38,102
724,38,102
725,37,103
726,36,103
727,35,103
728,34,104
729,33,104
730,33,104
731,32,105
732,31,105
733,30,105
734,29,105
735,28,106
736,27,106
737,26,106
738,26,107
739,25,107
740,24,108
741,23,108
742,22,108
743,21,109
744,21,109
745,20,109
746,19,110
747,19,110
748,18,110
749,17,111
750,17,111
751,16,111
752,15,112
753,15,112
754,14,112
755,14,113
756,14,113
757,13,113
758,13,114
759,12,114
760,12,114
761,12,114
762,12,115
763,12,115
764,11,115
765,11,115
766,11,116
767,11,116
768,11,116
769,11,116
770,11,116
771,11,116
772,11,116
773,11,117
774,11,117
775,11,117
776,11,117
777,11,117
778,11,117
779,12,117
780,12,117
781,12,117
782,12,116
783,12,116
784,13,116
785,13,116
786,13,116
787,13,116
788,14,116
789,14,115
790,14,115
791,15,115
792,15,115
793,15,114
794,16,114
795,16,114
796,16,114
797,17,113
798,17,113
799,17,113
800,18,112
801,18,112
802,19,112
803,19,112
804,20,111
805,20,111
806,21,111
807,21,110
808,22,110
809,22,110
810,23,109
811,23,109
812,24,109
813,24,108
814,25,108
815,26,108
816,26,108
817,27,107
818,27,107
819,28,107
820,28,106
821,29,106
822,30,106
823,30,106
824,31,106
825,31,105
826,32,105
827,33,105
828,33,105
829,34,105
830,34,104
831,35,104
832,35,104
833,36,104
834,36,104
835,37,104
836,37,104
837,38,103
838,38,103
839,39,103
840,39,103
841,39,103
842,40,103
843,40,103
844,41,103
845,41,103
846,42,103
847,42,103
848,42,103
849,43,103
850,43,103
851,44,103
852,44,103
853,44,103
854,45,103
855,45,103
856,46,103
857,46,103
858,47,103
859,47,103
860,47,103
861,48,103
862,48,103
863,49,103
864,49,103
865,50,103
866,50,103
867,51,103
868,51,103
869,52,103
870,52,103
871,53,103
872,53,103
873,54,103
874,54,103
875,55,103
876,55,103
877,56,103
878,56,103
879,57,103
880,57,103
881,58,103
882,58,103
883,59,103
884,60,103
885,60,103
886,61,103
887,61,103
888,61,103
889,62,103
890,62,103
891,63,103
892,63,103
893,64,103
894,64,103
895,65,103
896,65,103
897,65,103
898,66,103
899,66,103
900,67,103
901,67,102
902,67,102
903,68,102
904,68,102
905,68,102
906,69,102
907,69,102
908,69,102
909,70,102
910,70,102
911,70,102
912,71,101
913,71,101
914,71,101
915,71,101
916,72,101
917,72,101
918,72,101
919,73,100
920,73,100
921,73,100
922,74,100
923,74,100
924,74,100
925,74,99
926,75,99
927,75,99
928,75,99
929,75,99
930,76,98
931,76,98
932,76,98
933,76,98
934,77,98
935,77,97
936,77,97
937,77,97
938,77,97
939,77,97
940,77,97
941,78,97
942,78,96
943,78,96
944,78,96
945,78,96
946,78,96
947,78,96
948,78,96
949,78,96
950,78,96
951,77,96
952,77,96
953,77,96
954,77,96
955,77,96
956,77,96
957,77,96
958,77,96
959,77,96
960,76,96
961,76,96
962,76,96
963,76,96
964,76,97
965,76,97
966,76,97
967,75,97
968,75,97
969,75,98
970,75,98
971,75,98
972,75,98
973,75,99
974,75,99
975,75,99
976,75,99
977,75,100
978,75,100
979,75,100
980,75,101
981,75,101
982,75,101
983,76,102
984,76,102
985,76,102
986,76,103
987,76,103
988,76,104
989,76,104
990,76,104
991,77,105
992,77,105
993,77,105
994,77,106
995,77,106
996,77,106
997,77,107
998,77,107
999,77,108
1000,77,108
1001,77,108
1002,77,109
1003,77,109
1004,77,109
1005,77,110
1006,77,110
1007,76,110
1008,76,111
1009,76,111
1010,76,111
1011,75,112
1012,75,112
1013,75,112
1014,74,113
1015,74,113
1016,74,114
1017,73,114
1018,73,114
1019,72,115
1020,72,115
1021,71,115
1022,71,116
1023,70,116
1024,70,117
1025,69,117
1026,69,117
1027,69,118
1028,68,118
1029,68,119
1030,67,119
1031,67,119
1032,66,120
1033,66,120
1034,65,121
1035,65,121
1036,64,122
1037,64,122
1038,64,123
1039,63,123
1040,63,124
1041,63,124
1042,62,125
1043,62,125
1044,62,126
1045,62,126
1046,62,127
1047,61,127
1048,61,128
1049,61,128
1050,61,129
1051,61,129
1052,61,130
1053,61,130
1054,61,131
1055,61,131
1056,61,132
1057,61,132
1058,61,133
1059,61,133
1060,61,134
1061,61,134
1062,61,135
1063,61,135
1064,61,136
1065,61,136
1066,61,137
1067,61,137
1068,62,137
1069,62,138
1070,62,138
1071,62,139
1072,62,139
1073,62,139
1074,62,140
1075,62,140
1076,63,140
1077,63,141
1078,63,141
1079,63,141
1080,63,141
1081,63,142
1082,63,142
1083,64,142
1084,64,142
1085,64,142
1086,64,143
1087,64,143
1088,64,143
1089,65,143
1090,65,143
1091,65,143
1092,65,144
1093,65,144
1094,66,144
1095,66,144
1096,66,144
1097,66,144
1098,67,144
1099,67,144
1100,67,144
1101,67,144
1102,68,144
1103,68,144
1104,68,145
1105,69,145
1106,69,145
1107,69,145
1108,70,145
1109,70,145
1110,70,145
1111,71,145
1112,71,145
1113,71,145
1114,72,145
1115,72,145
1116,72,145
1117,73,145
1118,73,145
1119,73,145
1120,74,145
1121,74,145
1122,74,145
1123,74,145
1124,75,145
1125,75,145
1126,75,145
1127,76,145
1128,76,144
1129,76,144
1130,76,144
1131,77,144
1132,77,144
1133,77,144
1134,77,144
1135,78,144
1136,78,144
1137,78,144
1138,78,144
1139,79,144
1140,79,144
1141,79,144
1142,79,144
1143,79,143
1144,79,143
1145,80,143
1146,80,143
1147,80,143
1148,80,143
1149,80,143
1150,80,143
1151,80,143
1152,80,143
1153,80,143
1154,81,143
1155,81,143
1156,81,143
1157,81,142
1158,81,142
1159,81,142
1160,81,142
1161,81,142
1162,81,142
1163,81,142
1164,81,142
1165,81,142
1166,81,142
1167,81,142
1168,81,142
1169,81,142
1170,80,142
1171,80,141
1172,80,141
1173,80,141
1174,80,141
1175,80,141
1176,80,141
1177,80,141
1178,80,141
1179,80,141
1180,79,140
1181,79,140
1182,79,140
1183,79,140
1184,79,140
1185,79,139
1186,79,139
1187,79,139
1188,79,139
1189,79,139
1190,79,138
1191,78,138
1192,78,138
1193,78,138
1194,78,137
1195,78,137
1196,78,137
1197,78,137
1198,78,136
1199,78,136
1200,78,136
1201,78,136
1202,78,135
1203,78,135
1204,78,135
1205,78,135
1206,78,134
1207,78,134
1208,78,134
1209,78,134
1210,78,134
1211,78,133
1212,78,133
1213,78,133
1214,78,133
1215,78,133
1216,78,133
1217,78,133
1218,78,133
1219,78,132
1220,78,132
1221,78,132
1222,78,132
1223,78,132
1224,77,132
1225,77,132
1226,77,132
1227,77,132
1228,77,132
1229,76,132
1230,76,132
1231,76,132
1232,76,132
1233,75,132
1234,75,132
1235,75,132
1236,74,132
1237,74,132
1238,74,132
1239,73,132
1240,73,133
1241,72,133
1242,72,133
1243,72,133
1244,71,133
1245,71,133
1246,70,133
1247,70,133
1248,70,133
1249,69,133
1250,69,133
1251,69,133
1252,68,133
1253,68,133
1254,68,133
1255,67,133
1256,67,133
1257,67,133
1258,67,133
1259,67,133
1260,66,133
1261,66,133
1262,66,133
1263,66,133
1264,66,133
1265,66,133
1266,66,133
1267,66,133
1268,66,133
1269,66,133
1270,66,133
1271,66,133
1272,66,133
1273,66,133
1274,66,134
1275,66,134
1276,67,134
1277,67,134
1278,67,134
1279,67,134
1280,67,135
1281,68,135
1282,68,135
1283,68,135
1284,68,136
1285,68,136
1286,69,136
1287,69,136
1288,69,137
1289,69,137
1290,70,137
1291,70,137
1292,70,138
1293,70,138
1294,70,138
1295,71,138
1296,71,138
1297,71,139
1298,71,139
1299,71,139
1300,71,139
1301,72,139
1302,72,139
1303,72,140
1304,72,140
1305,72,140
1306,72,140
1307,72,140
1308,72,140
1309,72,140
1310,72,140
1311,72,140
1312,73,140
1313,73,140
1314,73,140
1315,73,140
1316,73,140
1317,73,139
1318,73,139
1319,73,139
1320,73,139
1321,73,139
1322,73,139
1323,73,139
1324,73,139
1325,73,139
1326,73,139
1327,73,138
1328,72,138
1329,72,138
1330,72,138
1331,72,138
1332,72,138
1333,72,138
1334,72,138
1335,72,138
1336,72,138
1337,71,138
1338,71,138
1339,71,138
1340,71,138
1341,71,138
1342,70,139
1343,70,139
1344,70,139
1345,70,139
1346,69,139
1347,69,139
1348,69,140
1349,69,140
1350,68,140
1351,68,140
1352,68,140
1353,68,141
1354,67,141
1355,67,141
1356,67,141
1357,66,141
1358,66,142
1359,66,142
1360,66,142
1361,65,142
1362,65,143
1363,65,143
1364,64,143
1365,64,143
1366,64,143
1367,64,144
1368,64,144
1369,63,144
1370,63,144
1371,63,144
1372,63,144
1373,63,144
1374,63,144
1375,63,144
1376,63,145
1377,62,145
1378,62,145
1379,62,145
1380,62,145
1381,62,145
1382,62,145
1383,62,145
1384,62,145
1385,62,145
1386,62,145
1387,62,145
1388,62,145
1389,63,145
1390,63,145
1391,63,145
1392,63,145
1393,63,145
1394,63,145
1395,63,145
1396,63,145
1397,63,145
1398,63,145
1399,63,145
1400,63,145
1401,63,145
1402,63,145
1403,63,145
1404,63,145
1405,63,146
1406,63,146
1407,63,146
1408,63,146
1409,62,146
1410,62,146
1411,62,146
1412,62,146
1413,62,147
1414,62,147
1415,62,147
1416,61,147
1417,61,147
1418,61,147
1419,61,148
1420,61,148
1421,60,148
1422,60,148
1423,60,148
1424,60,148
1425,59,149
1426,59,149
1427,59,149
1428,59,149
1429,59,149
1430,58,150
1431,58,150
1432,58,150
1433,58,150
1434,57,151
1435,57,151
1436,57,151
1437,57,151
1438,57,152
1439,56,152
