,X,Y
193,158,109
194,158,107
195,158,106
196,158,105
197,157,103
198,157,102
199,157,101
200,156,100
201,156,98
202,156,97
203,156,96
204,155,95
205,155,94
206,155,93
207,155,91
208,155,90
209,154,89
210,154,88
211,154,87
212,153,86
213,153,85
214,153,84
215,152,83
216,152,82
217,151,82
218,151,81
219,150,80
220,149,79
221,149,78
222,148,77
223,147,76
224,146,75
225,146,75
226,145,74
227,144,73
228,143,72
229,142,71
230,141,71
231,141,70
232,140,69
233,139,68
234,138,68
235,137,67
236,136,66
237,135,66
238,135,65
239,134,65
240,133,64
241,132,64
242,131,63
243,130,63
244,129,62
245,128,62
246,127,62
247,126,61
248,125,61
249,124,61
250,123,61
251,122,61
252,121,61
253,120,61
254,119,61
255,119,61
256,118,61
257,117,61
258,116,61
259,115,61
260,114,62
261,113,62
262,113,62
263,112,62
264,111,62
265,111,63
266,110,63
267,109,63
268,109,63
269,108,63
270,107,63
271,107,64
272,106,64
273,105,64
274,105,64
275,104,64
276,103,64
277,103,64
278,102,64
279,102,64
280,101,65
281,100,65
282,100,65
283,99,65
284,99,65
285,98,65
286,98,66
287,97,66
288,97,66
289,97,66
290,96,66
291,96,67
292,96,67
293,95,67
294,95,67
295,95,67
296,95,67
297,94,68
298,94,68
299,94,68
300,94,68
301,93,68
302,93,68
303,93,68
304,92,69
305,92,69
306,92,69
307,91,69
308,91,69
309,90,69
310,90,69
311,89,70
312,89,70
313,88,70
314,88,70
315,87,70
316,87,71
317,86,71
318,86,71
319,85,71
320,84,72
321,84,72
322,83,72
323,83,72
324,82,73
325,82,73
326,81,73
327,81,74
328,80,74
329,79,74
330,79,75
331,78,75
332,78,76
333,77,76
334,76,76
335,76,77
336,75,77
337,74,78
338,74,78
339,73,79
340,72,79
341,72,80
342,71,80
343,71,81
344,70,81
345,69,81
346,69,82
347,68,82
348,67,83
349,67,83
350,66,84
351,66,84
352,65,84
353,64,85
354,64,85
355,63,86
356,63,86
357,62,86
358,61,87
359,61,87
360,60,87
361,60,87
362,59,88
363,58,88
364,58,88
365,57,89
366,56,89
367,56,89
368,55,89
369,54,89
370,54,90
371,53,90
372,52,90
373,52,90
374,51,90
375,50,90
376,50,90
377,49,91
378,48,91
379,48,91
380,47,91
381,46,91
382,46,91
383,45,91
384,44,91
385,43,91
386,43,91
387,42,91
388,41,91
389,41,91
390,40,91
391,39,91
392,38,91
393,38,91
394,37,91
395,36,91
396,35,91
397,35,91
398,34,91
399,33,90
400,33,90
401,32,90
402,31,90
403,31,90
404,30,90
405,29,90
406,29,89
407,28,89
408,27,89
409,27,89
410,26,89
411,25,88
412,25,88
413,24,88
414,23,88
415,23,88
416,22,87
417,21,87
418,21,87
419,20,87
420,19,86
421,19,86
422,18,86
423,17,85
424,17,85
425,16,85
426,16,85
427,15,84
428,15,84
429,14,84
430,14,83
431,13,83
432,13,83
433,12,83
434,12,82
435,11,82
436,11,82
437,10,82
438,10,81
439,10,81
440,9,81
441,9,80
442,9,80
443,8,80
444,8,80
445,8,79
446,7,79
447,7,79
448,7,79
449,7,78
450,6,78
451,6,78
452,6,77
453,6,77
454,6,77
455,6,76
456,5,76
457,5,76
458,5,75
459,5,75
460,5,75
461,5,74
462,5,74
463,5,74
464,5,73
465,4,73
466,4,73
467,4,73
468,4,72
469,4,72
470,4,72
471,4,72
472,4,71
473,4,71
474,4,71
475,4,71
476,4,71
477,3,71
478,3,71
479,3,71
480,3,71
481,3,71
482,3,70
483,3,70
484,3,70
485,3,70
486,3,70
487,2,70
488,2,70
489,2,70
490,2,70
491,2,70
492,2,70
493,2,70
494,2,70
495,2,70
496,2,70
497,2,69
498,2,69
499,2,69
500,2,69
501,2,69
502,2,69
503,2,69
504,2,69
505,2,70
506,2,70
507,2,70
508,2,70
509,2,70
510,2,70
511,2,71
512,2,71
513,3,71
514,3,71
515,3,71
516,3,72
517,3,72
518,3,72
519,3,72
520,3,72
521,3,72
522,3,73
523,3,73
524,3,73
525,4,73
526,4,73
527,4,73
528,4,73
529,4,73
530,5,73
531,5,73
532,5,73
533,6,73
534,6,73
535,6,73
536,7,73
537,7,73
538,7,73
539,8,73
540,8,73
541,9,73
542,9,73
543,9,73
544,10,73
545,10,73
546,11,73
547,11,73
548,12,73
549,12,73
550,12,73
551,13,73
552,13,72
553,14,72
554,14,72
555,15,72
556,15,72
557,16,72
558,16,72
559,17,72
560,17,72
561,18,72
562,18,72
563,18,72
564,19,72
565,19,71
566,19,71
567,20,71
568,20,71
569,20,71
570,20,71
571,21,71
572,21,71
573,21,71
574,22,71
575,22,71
576,23,72
577,23,72
578,23,72
579,24,72
580,24,72
581,25,72
582,25,72
583,26,72
584,26,73
585,27,73
586,27,73
587,28,73
588,28,73
589,29,73
590,29,74
591,29,74
592,30,74
593,30,74
594,31,74
595,31,75
596,31,75
597,32,75
598,32,76
599,32,76
600,32,77
601,33,77
602,33,78
603,33,78
604,34,79
605,34,79
606,34,80
607,34,81
608,35,82
609,35,83
610,35,83
611,35,84
612,35,85
613,36,86
614,36,87
615,36,88
616,36,89
617,36,90
618,36,91
619,36,93
620,37,94
621,37,95
622,37,96
623,37,97
624,37,98
625,37,99
626,37,100
627,37,102
628,37,103
629,37,104
630,37,105
631,37,106
632,37,107
633,37,108
634,37,109
635,37,111
636,37,112
637,38,113
638,38,114
639,38,115
640,38,116
641,38,117
642,38,118
643,38,119
644,38,120
645,38,121
646,38,121
647,38,122
648,38,123
649,38,124
650,38,124
651,38,125
652,38,126
653,38,126
654,38,127
655,38,128
656,38,128
657,38,129
658,38,130
659,38,130
660,38,131
661,38,132
662,38,132
663,38,133
664,38,134
665,38,135
666,38,135
667,38,136
668,38,137
669,38,138
670,38,138
671,39,139
672,39,140
673,39,140
674,39,141
675,40,142
676,40,142
677,40,143
678,41,143
679,41,144
680,41,144
681,42,145
682,42,145
683,43,146
684,44,146
685,44,147
686,45,147
687,45,148
688,46,148
689,47,149
690,47,149
691,48,150
692,48,150
693,49,151
694,49,151
695,50,152
696,50,152
697,51,153
698,52,153
699,52,154
700,53,154
701,53,154
702,54,155
703,54,155
704,55,155
705,55,156
706,56,156
707,56,156
708,57,156
709,58,157
710,58,157
711,59,157
712,60,157
713,60,157
714,61,158
715,62,158
716,62,158
717,63,158
718,64,158
719,65,158
720,65,159
721,66,159
722,67,159
723,67,159
724,68,159
725,68,159
726,69,159
727,70,159
728,70,159
729,71,159
730,71,159
731,72,159
732,72,159
733,73,159
734,73,159
735,74,159
736,74,159
737,75,159
738,75,159
739,76,159
740,76,160
741,77,160
742,77,160
743,77,160
744,78,160
745,78,160
746,79,160
747,79,160
748,80,160
749,80,160
750,81,160
751,81,160
752,82,160
753,82,159
754,83,159
755,83,159
756,84,159
757,84,159
758,85,159
759,86,159
760,86,158
761,87,158
762,88,158
763,88,158
764,89,158
765,90,158
766,90,158
767,91,158
768,92,158
769,92,159
770,93,159
771,94,159
772,94,160
773,95,160
774,96,161
775,96,161
776,97,162
777,97,162
778,98,163
779,98,163
780,99,164
781,99,164
782,100,165
783,100,165
784,101,166
785,101,167
786,102,167
787,102,168
788,102,168
789,103,169
790,103,170
791,103,170
792,104,171
793,104,171
794,104,172
795,104,173
796,105,173
797,105,174
798,105,175
799,105,175
800,106,176
801,106,177
802,106,177
803,106,178
804,106,179
805,106,179
806,107,180
807,107,180
808,107,181
809,107,182
810,107,182
811,107,183
812,107,184
813,107,184
814,107,185
815,107,185
816,107,186
817,107,186
818,107,187
819,107,187
820,107,188
821,107,188
822,107,189
823,107,189
824,106,190
825,106,190
826,106,190
827,106,191
828,106,191
829,105,191
830,105,192
831,105,192
832,105,192
833,104,192
834,104,193
835,104,193
836,104,193
837,103,193
838,103,194
839,103,194
840,103,194
841,103,194
842,102,195
843,102,195
844,102,195
845,102,196
846,102,196
847,101,196
848,101,197
849,101,197
850,101,197
851,100,198
852,100,198
853,100,199
854,100,199
855,99,199
856,99,200
857,99,200
858,98,200
859,98,200
860,98,201
861,98,201
862,97,201
863,97,201
864,97,202
865,97,202
866,96,202
867,96,202
868,96,203
869,96,203
870,96,203
871,96,203
872,96,204
873,95,204
874,95,204
875,95,204
876,95,205
877,95,205
878,95,205
879,95,205
880,96,205
881,96,206
882,96,206
883,96,206
884,96,206
885,96,206
886,96,207
887,96,207
888,97,207
889,97,207
890,97,208
891,97,208
892,97,208
893,98,209
894,98,209
895,98,209
896,98,210
897,99,210
898,99,211
899,99,211
900,99,212
901,100,212
902,100,213
903,100,213
904,101,214
905,101,214
906,101,215
907,102,215
908,102,216
909,103,216
910,103,217
911,104,217
912,104,218
913,105,218
914,105,219
915,106,219
916,106,219
917,107,220
918,107,220
919,108,221
920,108,221
921,109,222
922,109,223
923,110,223
924,110,224
925,111,224
926,111,225
927,112,226
928,112,226
929,112,227
930,113,227
931,113,228
932,114,228
933,114,229
934,114,229
935,115,230
936,115,230
937,116,230
938,116,230
939,116,230
940,117,230
941,117,231
942,118,231
943,118,231
944,118,231
945,119,231
946,119,231
947,119,231
948,120,231
949,120,231
950,120,231
951,120,231
952,121,231
953,121,231
954,121,231
955,121,231
956,122,231
957,122,231
958,122,231
959,122,231
960,122,232
961,123,232
962,123,232
963,123,232
964,123,232
965,124,232
966,124,232
967,124,232
968,124,233
969,125,233
970,125,233
971,125,233
972,125,233
973,125,233
974,126,233
975,126,233
976,126,233
977,126,234
978,126,234
979,126,234
980,126,234
981,126,234
982,126,234
983,126,234
984,126,234
985,126,235
986,126,235
987,126,235
988,126,235
989,126,235
990,126,235
991,126,235
992,126,235
993,126,235
994,126,235
995,126,235
996,127,235
997,127,235
998,127,235
999,127,235
1000,127,235
1001,128,235
1002,128,235
1003,128,235
1004,128,235
1005,129,235
1006,129,235
1007,129,235
1008,130,235
1009,130,235
1010,131,235
1011,131,235
1012,131,235
1013,132,235
1014,132,235
1015,133,235
1016,133,234
1017,134,234
1018,134,234
1019,134,234
1020,135,234
1021,135,234
1022,136,233
1023,136,233
1024,137,233
1025,137,233
1026,138,232
1027,138,232
1028,139,232
1029,139,232
1030,140,231
1031,140,231
1032,140,231
1033,141,230
1034,141,230
1035,142,229
1036,142,229
1037,143,229
1038,143,228
1039,143,228
1040,144,227
1041,144,227
1042,144,226
1043,145,226
1044,145,225
1045,146,225
1046,146,224
1047,146,224
1048,147,223
1049,147,223
1050,147,222
1051,148,222
1052,148,221
1053,149,221
1054,149,220
1055,150,220
1056,150,219
1057,150,219
1058,151,218
1059,151,218
1060,152,218
1061,152,217
1062,153,217
1063,153,217
1064,154,216
1065,154,216
1066,155,216
1067,155,216
1068,155,215
1069,156,215
1070,156,215
1071,156,215
1072,157,215
1073,157,214
1074,157,214
1075,158,214
1076,158,214
1077,158,214
1078,158,213
1079,159,213
1080,159,213
1081,159,213
1082,160,213
1083,160,213
1084,160,212
1085,160,212
1086,161,212
1087,161,212
1088,161,212
1089,162,212
1090,162,212
1091,163,212
1092,163,211
1093,163,211
1094,164,211
1095,164,211
1096,164,211
1097,165,211
1098,165,211
1099,166,211
1100,166,211
1101,166,211
1102,167,210
1103,167,210
1104,167,210
1105,168,210
1106,168,210
1107,169,210
1108,169,210
1109,169,209
1110,170,209
1111,170,209
1112,171,209
1113,171,209
1114,171,209
1115,172,208
1116,172,208
1117,173,208
1118,173,208
1119,174,208
1120,174,207
1121,175,207
1122,175,207
1123,176,206
1124,176,206
1125,177,206
1126,177,205
1127,178,205
1128,178,205
1129,179,204
1130,179,204
1131,180,203
1132,180,203
1133,181,203
1134,181,203
1135,182,202
1136,182,202
1137,183,202
1138,183,202
1139,184,202
1140,184,202
1141,184,202
1142,185,202
1143,185,202
1144,186,202
1145,186,202
1146,187,202
1147,187,201
1148,188,201
1149,188,201
1150,189,201
1151,189,201
1152,190,201
1153,190,201
1154,191,201
1155,191,201
1156,192,201
1157,192,200
1158,193,200
1159,193,200
1160,194,200
1161,195,199
1162,195,199
1163,196,199
1164,196,198
1165,197,198
1166,197,198
1167,198,197
1168,199,197
1169,199,196
1170,200,196
1171,200,196
1172,201,195
1173,201,195
1174,202,194
1175,203,194
1176,203,193
1177,204,192
1178,204,192
1179,205,191
1180,206,191
1181,206,190
1182,207,189
1183,208,189
1184,208,188
1185,209,188
1186,210,187
1187,211,186
1188,211,186
1189,212,185
1190,213,185
1191,214,185
1192,214,184
1193,215,184
1194,216,183
1195,217,183
1196,217,183
1197,218,183
1198,219,182
1199,220,182
1200,220,182
1201,221,181
1202,222,181
1203,223,181
1204,223,181
1205,224,180
1206,225,180
1207,226,180
1208,226,180
1209,227,179
1210,228,179
1211,229,179
1212,229,179
1213,230,179
1214,231,179
1215,231,178
1216,232,178
1217,233,178
1218,233,178
1219,234,178
1220,235,178
1221,235,178
1222,236,177
1223,236,177
1224,237,177
1225,237,177
1226,238,177
1227,238,177
1228,239,176
1229,239,176
1230,239,176
1231,240,176
1232,240,176
1233,240,176
1234,241,175
1235,241,175
1236,241,175
1237,241,175
1238,242,175
1239,242,175
1240,242,175
1241,242,175
1242,243,175
1243,243,175
1244,243,174
1245,243,174
1246,243,174
1247,244,174
1248,244,174
1249,244,174
1250,244,174
1251,244,174
1252,244,174
1253,244,174
1254,244,174
1255,245,174
1256,245,174
1257,245,174
1258,245,174
1259,245,174
1260,245,174
1261,245,174
1262,245,174
1263,245,174
1264,246,175
1265,246,175
1266,246,175
1267,246,175
1268,246,175
1269,246,175
1270,246,175
1271,247,175
1272,247,175
1273,247,175
1274,247,175
1275,247,175
1276,247,175
1277,247,175
1278,247,175
1279,248,175
1280,248,174
1281,248,174
1282,248,174
1283,248,173
1284,248,173
1285,248,173
1286,248,173
1287,248,173
1288,249,172
1289,249,172
1290,249,172
1291,249,172
1292,249,172
1293,249,172
1294,249,172
1295,250,172
1296,250,172
1297,250,172
1298,250,172
1299,251,172
1300,251,172
1301,251,173
1302,251,173
1303,252,172
1304,252,172
1305,252,172
1306,252,172
1307,253,172
1308,253,172
1309,253,171
1310,253,171
1311,253,171
1312,253,170
1313,253,170
1314,254,170
1315,254,169
1316,254,169
1317,254,169
1318,254,168
1319,253,168
1320,253,168
1321,253,167
1322,253,167
1323,253,167
1324,253,166
1325,253,166
1326,252,166
1327,252,166
1328,252,165
1329,252,165
1330,252,165
1331,252,165
1332,252,164
1333,252,164
1334,252,164
1335,251,164
1336,251,164
1337,251,163
1338,251,163
1339,251,163
1340,251,163
1341,251,163
1342,251,163
1343,251,162
1344,251,162
1345,251,162
1346,251,162
1347,250,162
1348,250,161
1349,250,161
1350,250,161
1351,250,161
1352,249,160
1353,249,160
1354,249,160
1355,248,159
1356,248,159
1357,248,159
1358,248,159
1359,247,158
1360,247,158
1361,247,158
1362,247,158
1363,247,157
1364,246,157
1365,246,157
1366,246,157
1367,246,157
1368,246,156
1369,246,156
1370,246,156
1371,245,156
1372,245,156
1373,245,155
1374,245,155
1375,245,155
1376,245,155
1377,245,154
1378,245,154
1379,244,154
1380,244,154
1381,244,153
1382,244,153
1383,244,153
1384,244,153
1385,244,152
1386,243,152
1387,243,152
1388,243,152
1389,243,152
1390,243,151
1391,243,151
1392,243,151
1393,243,151
1394,243,151
1395,243,151
1396,242,151
1397,242,151
1398,242,151
1399,242,151
1400,242,151
1401,242,151
1402,242,151
1403,242,151
1404,242,151
1405,242,151
1406,242,151
1407,242,151
1408,242,151
1409,242,151
1410,242,151
1411,242,151
1412,242,151
1413,242,151
1414,242,150
1415,242,150
1416,242,150
1417,242,150
1418,242,150
1419,241,150
1420,241,150
1421,241,150
1422,241,150
1423,241,149
1424,241,149
1425,241,149
1426,241,149
1427,241,148
1428,241,148
1429,241,148
1430,241,147
1431,241,147
1432,241,147
1433,241,146
1434,241,146
1435,241,146
1436,241,145
1437,241,145
1438,241,145
1439,241,144
