,X,Y
431,91,9
432,91,9
433,91,9
434,91,9
435,91,9
436,91,8
437,91,8
438,91,8
439,91,8
440,91,8
441,91,8
442,91,8
443,91,8
444,91,8
445,91,8
446,91,9
447,91,9
448,91,9
449,91,9
450,91,9
451,91,9
452,91,9
453,91,9
454,92,9
455,92,9
456,92,9
457,92,9
458,93,9
459,93,9
460,93,9
461,94,9
462,94,9
463,94,9
464,94,10
465,95,10
466,95,10
467,95,10
468,95,10
469,95,10
470,95,10
471,95,10
472,95,10
473,95,10
474,95,10
475,94,10
476,94,10
477,94,10
478,94,10
479,94,10
480,93,10
481,93,10
482,93,10
483,93,10
484,93,10
485,92,10
486,92,10
487,92,10
488,92,10
489,92,9
490,91,9
491,91,9
492,91,9
493,91,9
494,90,9
495,90,9
496,90,10
497,90,10
498,90,10
499,90,10
500,89,10
501,89,10
502,89,10
503,89,10
504,89,10
505,89,11
506,89,11
507,89,11
508,89,11
509,89,11
510,89,12
511,89,12
512,89,12
513,89,12
514,89,13
515,89,13
516,89,13
517,89,14
518,89,14
519,89,14
520,89,15
521,89,15
522,89,15
523,89,16
524,89,16
525,89,16
526,89,17
527,89,17
528,90,17
529,90,18
530,90,18
531,90,18
532,90,18
533,90,19
534,90,19
535,90,19
536,90,20
537,90,20
538,90,20
539,90,20
540,91,21
541,91,21
542,91,21
543,91,22
544,91,22
545,92,22
546,92,22
547,92,23
548,92,23
549,93,23
550,93,23
551,93,24
552,93,24
553,93,24
554,93,24
555,94,25
556,94,25
557,94,25
558,94,25
559,94,26
560,94,26
561,94,26
562,94,26
563,94,26
564,94,27
565,94,27
566,94,27
567,94,27
568,95,27
569,95,27
570,95,27
571,94,28
572,94,28
573,94,28
574,94,28
575,94,28
576,94,28
577,94,29
578,94,29
579,93,29
580,93,29
581,93,29
582,93,30
583,93,30
584,93,30
585,93,30
586,93,30
587,93,31
588,93,31
589,92,31
590,92,31
591,92,32
592,92,32
593,92,32
594,92,32
595,92,33
596,92,33
597,92,33
598,92,33
599,92,33
600,92,34
601,92,34
602,92,34
603,92,34
604,92,34
605,92,35
606,92,35
607,92,35
608,93,35
609,93,35
610,93,36
611,93,36
612,93,36
613,94,36
614,94,37
615,94,37
616,94,37
617,95,38
618,95,38
619,95,38
620,95,39
621,96,39
622,96,39
623,96,40
624,96,40
625,96,40
626,96,41
627,96,41
628,96,41
629,96,42
630,96,42
631,96,42
632,97,43
633,97,43
634,97,43
635,97,44
636,97,44
637,97,45
638,98,45
639,98,45
640,98,46
641,98,46
642,99,46
643,99,47
644,99,47
645,100,47
646,100,48
647,100,48
648,101,48
649,101,49
650,101,49
651,102,49
652,102,50
653,102,50
654,102,50
655,103,51
656,103,51
657,103,51
658,103,52
659,104,52
660,104,52
661,104,52
662,104,53
663,104,53
664,104,53
665,104,54
666,105,54
667,104,54
668,104,55
669,104,55
670,104,55
671,104,56
672,104,56
673,104,56
674,104,56
675,103,56
676,103,57
677,103,57
678,103,57
679,103,57
680,103,57
681,103,57
682,102,57
683,102,57
684,102,57
685,102,57
686,102,57
687,102,57
688,102,56
689,102,56
690,101,56
691,101,56
692,101,56
693,101,56
694,101,55
695,101,55
696,101,55
697,101,55
698,101,55
699,101,55
700,101,55
701,101,54
702,101,54
703,101,54
704,101,54
705,101,54
706,101,53
707,101,53
708,101,53
709,101,53
710,101,53
711,101,52
712,101,52
713,101,52
714,101,52
715,101,51
716,101,51
717,101,51
718,101,51
719,101,51
720,101,50
721,101,50
722,101,50
723,101,50
724,101,50
725,101,49
726,101,49
727,101,49
728,101,49
729,101,48
730,101,48
731,101,48
732,101,48
733,101,47
734,102,47
735,102,47
736,102,47
737,102,47
738,102,46
739,102,46
740,103,46
741,103,46
742,103,46
743,103,45
744,103,45
745,103,45
746,104,45
747,104,45
748,104,44
749,104,44
750,104,44
751,104,44
752,104,44
753,104,44
754,104,44
755,104,43
756,104,43
757,104,43
758,104,43
759,104,43
760,104,43
761,104,43
762,104,42
763,104,42
764,105,42
765,105,42
766,105,42
767,105,42
768,105,41
769,105,41
770,106,41
771,106,41
772,106,41
773,106,40
774,106,40
775,106,40
776,106,40
777,107,40
778,107,40
779,107,40
780,107,40
781,108,40
782,108,40
783,108,40
784,109,40
785,109,40
786,109,40
787,110,40
788,110,40
789,110,40
790,111,40
791,111,40
792,111,40
793,112,40
794,112,40
795,112,40
796,112,40
797,113,40
798,113,40
799,113,40
800,113,40
801,114,40
802,114,40
803,114,40
804,115,40
805,115,40
806,115,40
807,116,40
808,116,40
809,117,40
810,117,40
811,117,40
812,118,40
813,118,40
814,118,40
815,119,40
816,119,40
817,120,40
818,120,40
819,120,41
820,121,41
821,121,41
822,122,41
823,122,41
824,122,41
825,123,41
826,123,41
827,124,41
828,124,41
829,125,42
830,126,42
831,126,42
832,127,42
833,127,42
834,128,42
835,128,42
836,129,42
837,130,42
838,130,42
839,131,42
840,132,42
841,132,42
842,133,42
843,134,42
844,135,43
845,135,43
846,136,43
847,137,43
848,138,43
849,138,43
850,139,44
851,140,44
852,140,44
853,141,44
854,142,44
855,142,45
856,143,45
857,144,45
858,144,45
859,145,46
860,145,46
861,146,46
862,147,46
863,147,47
864,148,47
865,148,47
866,149,47
867,150,48
868,150,48
869,151,48
870,151,48
871,152,49
872,153,49
873,153,49
874,154,49
875,154,50
876,155,50
877,155,50
878,156,51
879,157,51
880,157,51
881,158,51
882,158,52
883,159,52
884,159,52
885,160,53
886,160,53
887,161,53
888,162,54
889,162,54
890,163,54
891,164,55
892,164,55
893,165,55
894,166,55
895,166,56
896,167,56
897,168,56
898,168,57
899,169,57
900,170,57
901,170,58
902,171,58
903,171,58
904,172,59
905,172,59
906,172,59
907,173,59
908,173,60
909,174,60
910,174,60
911,174,61
912,175,61
913,175,61
914,175,62
915,176,62
916,176,63
917,176,63
918,177,63
919,177,64
920,177,64
921,178,65
922,178,65
923,178,66
924,178,66
925,178,66
926,179,67
927,179,67
928,179,68
929,179,68
930,179,69
931,179,69
932,179,69
933,179,70
934,179,70
935,180,70
936,180,71
937,180,71
938,180,71
939,180,72
940,180,72
941,180,72
942,180,73
943,180,73
944,180,73
945,180,73
946,180,74
947,181,74
948,181,74
949,181,74
950,181,74
951,181,75
952,181,75
953,181,75
954,182,75
955,182,75
956,182,76
957,182,76
958,183,76
959,183,76
960,183,77
961,184,77
962,184,77
963,184,77
964,184,78
965,185,78
966,185,78
967,185,78
968,185,79
969,185,79
970,186,79
971,186,79
972,186,80
973,186,80
974,187,80
975,187,80
976,187,80
977,187,81
978,188,81
979,188,81
980,188,81
981,188,82
982,189,82
983,189,82
984,189,83
985,190,83
986,190,83
987,190,83
988,191,84
989,191,84
990,191,84
991,192,84
992,192,85
993,192,85
994,192,85
995,193,85
996,193,85
997,193,86
998,194,86
999,194,86
1000,194,86
1001,195,86
1002,195,87
1003,195,87
1004,195,87
1005,196,87
1006,196,88
1007,196,88
1008,196,88
1009,196,88
1010,196,89
1011,197,89
1012,197,89
1013,197,89
1014,197,89
1015,197,90
1016,197,90
1017,197,90
1018,197,90
1019,197,90
1020,197,90
1021,198,90
1022,198,90
1023,198,91
1024,198,91
1025,198,91
1026,198,91
1027,198,91
1028,198,91
1029,198,91
1030,198,91
1031,198,92
1032,198,92
1033,198,92
1034,198,92
1035,197,92
1036,197,92
1037,197,92
1038,197,92
1039,196,92
1040,196,92
1041,196,92
1042,195,92
1043,195,92
1044,195,91
1045,195,91
1046,194,91
1047,194,91
1048,194,91
1049,194,91
1050,194,91
1051,193,91
1052,193,91
1053,193,91
1054,193,91
1055,193,91
1056,192,91
1057,192,90
1058,192,90
1059,191,90
1060,191,90
1061,191,90
1062,191,90
1063,190,90
1064,190,90
1065,189,89
1066,189,89
1067,189,89
1068,188,89
1069,188,89
1070,187,89
1071,187,89
1072,186,89
1073,186,89
1074,185,89
1075,185,89
1076,184,88
1077,184,88
1078,183,88
1079,183,88
1080,182,88
1081,181,88
1082,181,88
1083,180,88
1084,180,88
1085,180,88
1086,179,88
1087,179,88
1088,178,88
1089,178,88
1090,177,88
1091,177,88
1092,177,89
1093,176,89
1094,176,89
1095,175,89
1096,175,89
1097,175,89
1098,174,89
1099,174,89
1100,173,89
1101,173,89
1102,173,89
1103,172,89
1104,172,89
1105,171,89
1106,171,89
1107,171,89
1108,170,89
1109,170,89
1110,169,89
1111,169,88
1112,169,88
1113,168,88
1114,168,89
1115,167,89
1116,167,89
1117,166,89
1118,166,89
1119,166,89
1120,165,89
1121,165,89
1122,164,89
1123,164,90
1124,164,90
1125,163,90
1126,163,90
1127,163,91
1128,163,91
1129,162,91
1130,162,91
1131,162,92
1132,162,92
1133,162,92
1134,161,92
1135,161,93
1136,161,93
1137,161,93
1138,161,94
1139,161,94
1140,160,94
1141,160,94
1142,160,95
1143,160,95
1144,159,95
1145,159,95
1146,159,96
1147,158,96
1148,158,96
1149,158,96
1150,157,97
1151,157,97
1152,157,97
1153,156,97
1154,156,98
1155,156,98
1156,155,98
1157,155,98
1158,155,99
1159,155,99
1160,154,99
1161,154,99
1162,154,100
1163,154,100
1164,153,100
1165,153,100
1166,153,100
1167,153,101
1168,152,101
1169,152,101
1170,152,101
1171,152,101
1172,151,102
1173,151,102
1174,151,102
1175,151,102
1176,150,102
1177,150,103
1178,150,103
1179,150,103
1180,149,103
1181,149,103
1182,149,103
1183,149,104
1184,148,104
1185,148,104
1186,148,104
1187,148,104
1188,147,104
1189,147,104
1190,147,104
1191,146,104
1192,146,104
1193,146,104
1194,145,104
1195,145,104
1196,145,105
1197,144,105
1198,144,105
1199,144,105
1200,143,105
1201,143,105
1202,143,105
1203,143,105
1204,142,105
1205,142,105
1206,142,105
1207,142,105
1208,142,105
1209,142,105
1210,142,105
1211,142,105
1212,142,105
1213,141,105
1214,141,105
1215,141,105
1216,141,106
1217,141,106
1218,141,106
1219,140,106
1220,140,106
1221,140,106
1222,140,107
1223,139,107
1224,139,107
1225,139,107
1226,138,108
1227,138,108
1228,138,108
1229,137,109
1230,137,109
1231,137,109
1232,137,109
1233,136,110
1234,136,110
1235,136,110
1236,136,110
1237,136,111
1238,136,111
1239,135,111
1240,135,111
1241,135,111
1242,135,112
1243,135,112
1244,135,112
1245,135,112
1246,134,112
1247,134,112
1248,134,113
1249,134,113
1250,134,113
1251,133,113
1252,133,113
1253,133,113
1254,132,113
1255,132,113
1256,132,114
1257,131,114
1258,131,114
1259,131,114
1260,130,114
1261,130,114
1262,130,115
1263,129,115
1264,129,115
1265,129,115
1266,128,115
1267,128,116
1268,128,116
1269,127,116
1270,127,116
1271,127,117
1272,126,117
1273,126,117
1274,125,117
1275,125,117
1276,125,118
1277,124,118
1278,124,118
1279,123,118
1280,123,118
1281,123,118
1282,122,118
1283,122,119
1284,121,119
1285,121,119
1286,120,119
1287,120,119
1288,119,119
1289,119,119
1290,119,119
1291,118,119
1292,118,119
1293,117,119
1294,117,119
1295,116,119
1296,116,119
1297,116,119
1298,115,119
1299,115,119
1300,114,119
1301,114,119
1302,114,119
1303,113,119
1304,113,119
1305,112,119
1306,112,119
1307,112,119
1308,111,119
1309,111,119
1310,111,119
1311,110,119
1312,110,119
1313,109,120
1314,109,120
1315,109,120
1316,108,120
1317,108,120
1318,107,120
1319,107,120
1320,106,120
1321,106,120
1322,105,120
1323,105,120
1324,104,121
1325,103,121
1326,103,121
1327,102,121
1328,102,121
1329,101,121
1330,101,121
1331,100,121
1332,99,121
1333,99,121
1334,98,121
1335,98,121
1336,97,121
1337,97,121
1338,96,121
1339,96,122
1340,95,122
1341,95,122
1342,94,122
1343,93,122
1344,93,122
1345,92,122
1346,92,122
1347,91,123
1348,90,123
1349,90,123
1350,89,123
1351,88,123
1352,88,123
1353,87,123
1354,86,123
1355,86,123
1356,85,123
1357,85,124
1358,84,124
1359,83,124
1360,83,124
1361,82,124
1362,82,124
1363,81,125
1364,81,125
1365,81,125
1366,80,125
1367,80,125
1368,79,125
1369,79,125
1370,78,126
1371,78,126
1372,77,126
1373,77,126
1374,77,126
1375,76,126
1376,76,126
1377,75,126
1378,75,126
1379,74,126
1380,74,126
1381,74,127
1382,73,127
1383,73,127
1384,72,127
1385,72,126
1386,71,126
1387,71,126
1388,70,126
1389,70,126
1390,70,126
1391,69,126
1392,69,126
1393,69,126
1394,68,126
1395,68,126
1396,68,126
1397,68,126
1398,67,125
1399,67,125
1400,67,125
1401,67,125
1402,67,125
1403,67,125
1404,67,125
1405,67,124
1406,67,124
1407,67,124
1408,67,123
1409,67,123
1410,67,123
1411,67,122
1412,67,122
1413,67,122
1414,67,121
1415,67,121
1416,67,120
1417,67,120
1418,67,120
1419,67,119
1420,67,119
1421,67,118
1422,67,118
1423,67,118
1424,67,117
1425,67,117
1426,67,117
1427,67,117
1428,67,116
1429,67,116
1430,67,116
1431,67,115
1432,67,115
1433,67,115
1434,68,115
1435,68,115
1436,68,114
1437,68,114
1438,68,114
1439,68,114
