,X,Y
336,155,215
337,155,215
338,155,215
339,155,215
340,155,215
341,154,215
342,154,215
343,154,215
344,154,215
345,154,215
346,154,216
347,153,216
348,153,216
349,153,216
350,153,216
351,153,216
352,153,216
353,153,216
354,152,216
355,152,216
356,152,216
357,152,216
358,152,216
359,152,216
360,151,216
361,151,216
362,151,216
363,151,216
364,151,216
365,151,216
366,150,216
367,150,216
368,150,216
369,150,216
370,150,216
371,150,216
372,150,216
373,149,216
374,149,216
375,149,216
376,149,216
377,149,216
378,149,216
379,148,216
380,148,216
381,148,216
382,148,216
383,148,216
384,148,216
385,148,216
386,147,216
387,147,216
388,147,216
389,147,216
390,147,216
391,147,216
392,147,216
393,146,216
394,146,216
395,146,216
396,146,216
397,146,216
398,146,216
399,146,216
400,145,216
401,145,216
402,145,216
403,145,216
404,145,216
405,145,216
406,145,216
407,144,216
408,144,216
409,144,216
410,144,216
411,144,216
412,144,216
413,144,216
414,143,216
415,143,216
416,143,216
417,143,216
418,143,216
419,143,216
420,143,216
421,143,216
422,142,216
423,142,216
424,142,216
425,142,216
426,142,216
427,142,216
428,142,216
429,142,216
430,142,216
431,141,216
432,141,216
433,141,216
434,141,216
435,141,216
436,141,216
437,141,216
438,141,216
439,141,216
440,140,216
441,140,216
442,140,216
443,140,216
444,140,216
445,140,216
446,140,216
447,140,216
448,140,216
449,139,216
450,139,216
451,139,216
452,139,216
453,139,216
454,139,216
455,139,216
456,139,216
457,139,216
458,139,216
459,139,216
460,138,216
461,138,216
462,138,216
463,138,216
464,138,216
465,138,216
466,138,216
467,138,216
468,138,216
469,138,216
470,138,216
471,138,216
472,137,216
473,137,216
474,137,216
475,137,216
476,137,216
477,137,217
478,137,217
479,137,217
480,137,217
481,137,217
482,137,217
483,137,217
484,137,217
485,137,217
486,137,217
487,136,217
488,136,217
489,136,217
490,136,217
491,136,217
492,136,217
493,136,217
494,136,217
495,136,217
496,136,217
497,136,217
498,136,217
499,136,217
500,136,217
501,136,217
502,136,217
503,136,217
504,136,217
505,136,218
506,136,218
507,135,218
508,135,218
509,135,218
510,135,218
511,135,218
512,135,218
513,135,218
514,135,218
515,135,218
516,135,218
517,135,218
518,135,218
519,135,218
520,135,218
521,135,219
522,135,219
523,135,219
524,135,219
525,135,219
526,135,219
527,135,219
528,135,219
529,135,219
530,135,219
531,135,219
532,135,219
533,135,220
534,135,220
535,135,220
536,135,220
537,135,220
538,135,220
539,135,220
540,135,220
541,135,220
542,135,220
543,135,220
544,135,221
545,135,221
546,135,221
547,135,221
548,135,221
549,135,221
550,135,221
551,135,221
552,135,221
553,135,222
554,135,222
555,135,222
556,135,222
557,135,222
558,135,222
559,135,222
560,135,222
561,135,223
562,135,223
563,135,223
564,135,223
565,135,223
566,135,223
567,135,223
568,135,223
569,135,224
570,135,224
571,135,224
572,135,224
573,135,224
574,135,224
575,135,224
576,136,224
577,136,225
578,136,225
579,136,225
580,136,225
581,136,225
582,136,225
583,136,226
584,136,226
585,136,226
586,136,226
587,136,226
588,136,226
589,136,226
590,136,227
591,136,227
592,136,227
593,136,227
594,136,227
595,136,227
596,136,228
597,136,228
598,137,228
599,137,228
600,137,228
601,137,228
602,137,228
603,137,229
604,137,229
605,137,229
606,137,229
607,137,229
608,137,230
609,137,230
610,137,230
611,137,230
612,137,230
613,137,230
614,137,231
615,138,231
616,138,231
617,138,231
618,138,231
619,138,231
620,138,232
621,138,232
622,138,232
623,138,232
624,138,232
625,138,232
626,138,233
627,138,233
628,138,233
629,139,233
630,139,233
631,139,234
632,139,234
633,139,234
634,139,234
635,139,234
636,139,234
637,139,235
638,139,235
639,139,235
640,139,235
641,139,235
642,139,236
643,140,236
644,140,236
645,140,236
646,140,236
647,140,236
648,140,237
649,140,237
650,140,237
651,140,237
652,140,237
653,140,238
654,140,238
655,141,238
656,141,238
657,141,238
658,141,238
659,141,239
660,141,239
661,141,239
662,141,239
663,141,239
664,141,239
665,141,240
666,141,240
667,142,240
668,142,240
669,142,240
670,142,241
671,142,241
672,142,241
673,142,241
674,142,241
675,142,241
676,142,242
677,142,242
678,142,242
679,143,242
680,143,242
681,143,242
682,143,243
683,143,243
684,143,243
685,143,243
686,143,243
687,143,243
688,143,244
689,143,244
690,143,244
691,144,244
692,144,244
693,144,244
694,144,244
695,144,245
696,144,245
697,144,245
698,144,245
699,144,245
700,144,245
701,144,246
702,144,246
703,144,246
704,145,246
705,145,246
706,145,246
707,145,246
708,145,246
709,145,247
710,145,247
711,145,247
712,145,247
713,145,247
714,145,247
715,145,247
716,145,248
717,146,248
718,146,248
719,146,248
720,146,248
721,146,248
722,146,248
723,146,248
724,146,248
725,146,249
726,146,249
727,146,249
728,146,249
729,146,249
730,146,249
731,147,249
732,147,249
733,147,249
734,147,249
735,147,250
736,147,250
737,147,250
738,147,250
739,147,250
740,147,250
741,147,250
742,147,250
743,147,250
744,147,250
745,147,250
746,147,250
747,148,250
748,148,250
749,148,251
750,148,251
751,148,251
752,148,251
753,148,251
754,148,251
755,148,251
756,148,251
757,148,251
758,148,251
759,148,251
760,148,251
761,148,251
762,148,251
763,148,251
764,148,251
765,148,251
766,148,251
767,149,251
768,149,251
769,149,251
770,149,251
771,149,251
772,149,251
773,149,251
774,149,251
775,149,251
776,149,251
777,149,251
778,149,251
779,149,251
780,149,251
781,149,251
782,149,251
783,149,251
784,149,251
785,149,251
786,149,251
787,149,251
788,149,251
789,149,251
790,149,251
791,149,251
792,149,251
793,149,251
794,149,251
795,149,250
796,149,250
797,149,250
798,149,250
799,149,250
800,149,250
801,149,250
802,149,250
803,149,250
804,150,250
805,150,250
806,150,250
807,150,250
808,150,249
809,150,249
810,150,249
811,150,249
812,150,249
813,150,249
814,150,249
815,150,249
816,150,248
817,150,248
818,150,248
819,150,248
820,150,248
821,150,248
822,150,248
823,150,248
824,149,247
825,149,247
826,149,247
827,149,247
828,149,247
829,149,247
830,149,246
831,149,246
832,149,246
833,149,246
834,149,246
835,149,246
836,149,245
837,149,245
838,149,245
839,149,245
840,149,245
841,149,244
842,149,244
843,149,244
844,149,244
845,149,244
846,149,243
847,149,243
848,149,243
849,149,243
850,149,242
851,149,242
852,149,242
853,149,242
854,149,241
855,149,241
856,149,241
857,149,241
858,149,240
859,149,240
860,148,240
861,148,240
862,148,239
863,148,239
864,148,239
865,148,239
866,148,238
867,148,238
868,148,238
869,148,237
870,148,237
871,148,237
872,148,237
873,148,236
874,148,236
875,148,236
876,148,235
877,148,235
878,148,235
879,147,234
880,147,234
881,147,234
882,147,234
883,147,233
884,147,233
885,147,233
886,147,232
887,147,232
888,147,232
889,147,231
890,147,231
891,147,231
892,147,230
893,146,230
894,146,229
895,146,229
896,146,229
897,146,228
898,146,228
899,146,228
900,146,227
901,146,227
902,146,227
903,146,226
904,146,226
905,145,225
906,145,225
907,145,225
908,145,224
909,145,224
910,145,223
911,145,223
912,145,223
913,145,222
914,145,222
915,145,221
916,145,221
917,144,221
918,144,220
919,144,220
920,144,219
921,144,219
922,144,219
923,144,218
924,144,218
925,144,217
926,144,217
927,143,217
928,143,216
929,143,216
930,143,215
931,143,215
932,143,214
933,143,214
934,143,213
935,143,213
936,142,213
937,142,212
938,142,212
939,142,211
940,142,211
941,142,210
942,142,210
943,142,209
944,142,209
945,141,209
946,141,208
947,141,208
948,141,207
949,141,207
950,141,206
951,141,206
952,141,205
953,141,205
954,140,204
955,140,204
956,140,203
957,140,203
958,140,203
959,140,202
960,140,202
961,140,201
962,139,201
963,139,200
964,139,200
965,139,199
966,139,199
967,139,198
968,139,198
969,139,197
970,138,197
971,138,196
972,138,196
973,138,195
974,138,195
975,138,194
976,138,194
977,138,193
978,137,193
979,137,192
980,137,192
981,137,191
982,137,191
983,137,190
984,137,190
985,137,189
986,136,189
987,136,188
988,136,188
989,136,188
990,136,187
991,136,187
992,136,186
993,135,186
994,135,185
995,135,185
996,135,184
997,135,184
998,135,183
999,135,183
1000,134,182
1001,134,182
1002,134,181
1003,134,181
1004,134,180
1005,134,180
1006,134,179
1007,134,179
1008,133,178
1009,133,178
1010,133,177
1011,133,177
1012,133,176
1013,133,176
1014,133,175
1015,132,175
1016,132,174
1017,132,174
1018,132,173
1019,132,173
1020,132,172
1021,132,172
1022,131,171
1023,131,171
1024,131,170
1025,131,170
1026,131,170
1027,131,169
1028,131,169
1029,130,168
1030,130,168
1031,130,167
1032,130,167
1033,130,166
1034,130,166
1035,130,165
1036,129,165
1037,129,164
1038,129,164
1039,129,163
1040,129,163
1041,129,163
1042,128,162
1043,128,162
1044,128,161
1045,128,161
1046,128,160
1047,128,160
1048,128,159
1049,127,159
1050,127,158
1051,127,158
1052,127,158
1053,127,157
1054,127,157
1055,127,156
1056,126,156
1057,126,155
1058,126,155
1059,126,155
1060,126,154
1061,126,154
1062,125,153
1063,125,153
1064,125,152
1065,125,152
1066,125,152
1067,125,151
1068,125,151
1069,124,150
1070,124,150
1071,124,150
1072,124,149
1073,124,149
1074,124,148
1075,124,148
1076,123,148
1077,123,147
1078,123,147
1079,123,146
1080,123,146
1081,123,146
1082,122,145
1083,122,145
1084,122,145
1085,122,144
1086,122,144
1087,122,143
1088,122,143
1089,121,143
1090,121,142
1091,121,142
1092,121,142
1093,121,141
1094,121,141
1095,120,141
1096,120,140
1097,120,140
1098,120,140
1099,120,139
1100,120,139
1101,119,139
1102,119,138
1103,119,138
1104,119,138
1105,119,137
1106,119,137
1107,119,137
1108,118,136
1109,118,136
1110,118,136
1111,118,135
1112,118,135
1113,118,135
1114,117,135
1115,117,134
1116,117,134
1117,117,134
1118,117,133
1119,117,133
1120,116,133
1121,116,133
1122,116,132
1123,116,132
1124,116,132
1125,116,132
1126,115,131
1127,115,131
1128,115,131
1129,115,131
1130,115,130
1131,115,130
1132,114,130
1133,114,130
1134,114,129
1135,114,129
1136,114,129
1137,114,129
1138,113,129
1139,113,128
1140,113,128
1141,113,128
1142,113,128
1143,113,128
1144,112,127
1145,112,127
1146,112,127
1147,112,127
1148,112,127
1149,112,127
1150,111,126
1151,111,126
1152,111,126
1153,111,126
1154,111,126
1155,111,126
1156,110,125
1157,110,125
1158,110,125
1159,110,125
1160,110,125
1161,109,125
1162,109,125
1163,109,124
1164,109,124
1165,109,124
1166,109,124
1167,108,124
1168,108,124
1169,108,124
1170,108,124
1171,108,124
1172,107,123
1173,107,123
1174,107,123
1175,107,123
1176,107,123
1177,106,123
1178,106,123
1179,106,123
1180,106,123
1181,106,123
1182,106,123
1183,105,123
1184,105,123
1185,105,123
1186,105,123
1187,105,122
1188,104,122
1189,104,122
1190,104,122
1191,104,122
1192,104,122
1193,103,122
1194,103,122
1195,103,122
1196,103,122
1197,103,122
1198,102,122
1199,102,122
1200,102,122
1201,102,122
1202,101,122
1203,101,122
1204,101,122
1205,101,122
1206,101,122
1207,100,122
1208,100,122
1209,100,122
1210,100,123
1211,100,123
1212,99,123
1213,99,123
1214,99,123
1215,99,123
1216,98,123
1217,98,123
1218,98,123
1219,98,123
1220,98,123
1221,97,123
1222,97,123
1223,97,123
1224,97,123
1225,96,124
1226,96,124
1227,96,124
1228,96,124
1229,95,124
1230,95,124
1231,95,124
1232,95,124
1233,95,124
1234,94,124
1235,94,125
1236,94,125
1237,94,125
1238,93,125
1239,93,125
1240,93,125
1241,93,125
1242,92,126
1243,92,126
1244,92,126
1245,92,126
1246,91,126
1247,91,126
1248,91,126
1249,90,127
1250,90,127
1251,90,127
1252,90,127
1253,89,127
1254,89,127
1255,89,128
1256,89,128
1257,88,128
1258,88,128
1259,88,128
1260,88,129
1261,87,129
1262,87,129
1263,87,129
1264,86,129
1265,86,130
1266,86,130
1267,86,130
1268,85,130
1269,85,130
1270,85,131
1271,84,131
1272,84,131
1273,84,131
1274,84,132
1275,83,132
1276,83,132
1277,83,132
1278,82,133
1279,82,133
1280,82,133
1281,81,133
1282,81,134
1283,81,134
1284,81,134
1285,80,134
1286,80,135
1287,80,135
1288,79,135
1289,79,135
1290,79,136
1291,78,136
1292,78,136
1293,78,136
1294,77,137
1295,77,137
1296,77,137
1297,76,137
1298,76,138
1299,76,138
1300,75,138
1301,75,139
1302,75,139
1303,74,139
1304,74,139
1305,74,140
1306,73,140
1307,73,140
1308,73,141
1309,72,141
1310,72,141
1311,72,142
1312,71,142
1313,71,142
1314,71,143
1315,70,143
1316,70,143
1317,69,143
1318,69,144
1319,69,144
1320,68,144
1321,68,145
1322,68,145
1323,67,145
1324,67,146
1325,67,146
1326,66,146
1327,66,147
1328,65,147
1329,65,147
1330,65,148
1331,64,148
1332,64,148
1333,63,149
1334,63,149
1335,63,149
1336,62,150
1337,62,150
1338,62,150
1339,61,151
1340,61,151
1341,60,151
1342,60,152
1343,60,152
1344,59,152
1345,59,153
1346,58,153
1347,58,153
1348,57,154
1349,57,154
1350,57,154
1351,56,155
1352,56,155
1353,55,155
1354,55,156
1355,55,156
1356,54,157
1357,54,157
1358,53,157
1359,53,158
1360,52,158
1361,52,158
1362,52,159
1363,51,159
1364,51,159
1365,50,160
1366,50,160
1367,49,160
1368,49,161
1369,48,161
1370,48,161
1371,48,162
1372,47,162
1373,47,163
1374,46,163
1375,46,163
1376,45,164
1377,45,164
1378,44,164
1379,44,165
1380,43,165
1381,43,165
1382,43,166
1383,42,166
1384,42,166
1385,41,167
1386,41,167
1387,40,168
1388,40,168
1389,39,168
1390,39,169
1391,38,169
1392,38,169
1393,37,170
1394,37,170
1395,36,170
1396,36,171
1397,35,171
1398,35,171
1399,34,172
1400,34,172
1401,33,172
1402,33,173
1403,32,173
1404,32,174
1405,31,174
1406,31,174
1407,30,175
1408,30,175
1409,29,175
1410,29,176
1411,28,176
1412,28,176
1413,27,177
1414,27,177
1415,26,177
1416,26,178
1417,25,178
1418,25,178
1419,24,179
1420,24,179
1421,23,179
1422,23,180
1423,22,180
1424,22,180
1425,21,181
1426,21,181
1427,20,181
1428,19,182
1429,19,182
1430,18,182
1431,18,183
1432,17,183
1433,17,183
1434,16,184
1435,16,184
1436,15,184
1437,15,185
1438,14,185
1439,14,185
