,X,Y
800,80,23
801,80,23
802,80,23
803,80,22
804,80,22
805,80,22
806,81,22
807,81,22
808,81,22
809,81,22
810,81,22
811,81,22
812,82,22
813,82,22
814,82,22
815,82,21
816,82,21
817,82,21
818,82,21
819,82,21
820,83,21
821,83,21
822,83,21
823,83,21
824,83,21
825,83,21
826,83,20
827,84,20
828,84,20
829,84,20
830,84,20
831,84,20
832,84,20
833,85,20
834,85,20
835,85,20
836,85,20
837,85,20
838,86,19
839,86,19
840,86,19
841,86,19
842,86,19
843,87,19
844,87,19
845,87,19
846,87,20
847,88,20
848,88,20
849,88,20
850,88,20
851,88,20
852,89,20
853,89,20
854,89,20
855,89,20
856,89,20
857,89,20
858,90,20
859,90,20
860,90,21
861,90,21
862,90,21
863,90,21
864,91,21
865,91,21
866,91,21
867,91,21
868,91,21
869,91,21
870,91,21
871,92,21
872,92,21
873,92,21
874,92,21
875,92,22
876,92,22
877,92,22
878,93,22
879,93,22
880,93,22
881,93,22
882,93,22
883,93,23
884,93,23
885,93,23
886,93,23
887,94,23
888,94,24
889,94,24
890,94,24
891,94,24
892,94,24
893,94,25
894,94,25
895,94,25
896,94,25
897,94,26
898,94,26
899,94,26
900,94,26
901,94,26
902,94,27
903,94,27
904,94,27
905,94,27
906,94,27
907,94,28
908,94,28
909,94,28
910,94,28
911,93,28
912,93,28
913,93,29
914,93,29
915,93,29
916,93,29
917,93,29
918,93,29
919,93,29
920,93,29
921,93,30
922,93,30
923,93,30
924,93,30
925,94,30
926,94,30
927,94,30
928,94,30
929,94,30
930,94,31
931,94,31
932,94,31
933,94,31
934,95,31
935,95,31
936,95,31
937,95,31
938,95,31
939,95,32
940,96,32
941,96,32
942,96,32
943,96,32
944,96,32
945,96,32
946,97,32
947,97,32
948,97,33
949,97,33
950,97,33
951,97,33
952,97,33
953,98,33
954,98,33
955,98,33
956,98,33
957,98,33
958,98,34
959,98,34
960,98,34
961,98,34
962,98,34
963,98,34
964,98,34
965,99,34
966,99,34
967,99,34
968,99,34
969,99,34
970,99,34
971,99,34
972,99,35
973,99,35
974,99,35
975,99,35
976,99,35
977,99,35
978,100,35
979,100,35
980,100,36
981,100,36
982,100,36
983,100,36
984,100,36
985,100,36
986,100,36
987,100,36
988,100,36
989,100,37
990,99,37
991,99,37
992,99,37
993,99,37
994,99,37
995,99,37
996,99,37
997,99,37
998,99,37
999,99,37
1000,99,37
1001,99,37
1002,99,37
1003,99,37
1004,99,37
1005,99,37
1006,99,37
1007,99,37
1008,99,36
1009,99,36
1010,99,36
1011,99,36
1012,99,36
1013,99,36
1014,99,36
1015,99,36
1016,99,36
1017,99,36
1018,99,36
1019,99,36
1020,99,36
1021,99,36
1022,99,36
1023,99,36
1024,99,37
1025,99,37
1026,99,37
1027,99,37
1028,99,37
1029,99,37
1030,99,37
1031,99,37
1032,98,37
1033,98,37
1034,98,37
1035,98,37
1036,98,37
1037,98,37
1038,97,37
1039,97,37
1040,97,37
1041,97,37
1042,97,37
1043,97,38
1044,96,38
1045,96,38
1046,96,38
1047,96,38
1048,96,38
1049,96,38
1050,96,38
1051,96,38
1052,96,39
1053,95,39
1054,95,39
1055,95,39
1056,95,39
1057,95,39
1058,95,40
1059,95,40
1060,95,40
1061,94,40
1062,94,40
1063,94,40
1064,94,41
1065,94,41
1066,93,41
1067,93,41
1068,93,41
1069,93,41
1070,93,41
1071,92,41
1072,92,41
1073,92,42
1074,92,42
1075,92,42
1076,91,42
1077,91,42
1078,91,42
1079,91,42
1080,91,42
1081,91,42
1082,91,42
1083,90,42
1084,90,42
1085,90,42
1086,90,42
1087,90,42
1088,90,42
1089,90,42
1090,90,42
1091,90,42
1092,90,42
1093,90,42
1094,90,42
1095,90,42
1096,90,42
1097,89,42
1098,89,42
1099,89,42
1100,89,42
1101,89,42
1102,89,42
1103,89,42
1104,89,42
1105,89,42
1106,89,42
1107,89,42
1108,89,42
1109,89,42
1110,89,42
1111,89,42
1112,89,42
1113,89,42
1114,89,42
1115,89,42
1116,89,42
1117,89,42
1118,89,42
1119,89,42
1120,89,42
1121,89,42
1122,89,42
1123,89,42
1124,89,42
1125,90,42
1126,90,42
1127,90,42
1128,90,42
1129,90,42
1130,90,42
1131,90,42
1132,90,42
1133,90,42
1134,90,42
1135,90,42
1136,89,42
1137,89,42
1138,89,42
1139,89,42
1140,89,42
1141,89,42
1142,89,42
1143,89,42
1144,89,42
1145,89,42
1146,89,42
1147,88,42
1148,88,42
1149,88,42
1150,88,42
1151,88,42
1152,88,42
1153,88,42
1154,88,42
1155,88,42
1156,88,42
1157,88,42
1158,88,42
1159,88,42
1160,89,41
1161,89,41
1162,89,41
1163,89,41
1164,89,41
1165,89,41
1166,89,41
1167,89,41
1168,89,40
1169,89,40
1170,89,40
1171,89,40
1172,89,40
1173,89,40
1174,89,40
1175,89,40
1176,89,40
1177,89,39
1178,89,39
1179,89,39
1180,88,39
1181,88,39
1182,88,39
1183,88,39
1184,88,39
1185,88,39
1186,88,39
1187,88,39
1188,87,39
1189,87,39
1190,87,39
1191,87,39
1192,87,39
1193,87,39
1194,87,38
1195,87,38
1196,87,38
1197,86,38
1198,86,38
1199,86,38
1200,86,38
1201,86,38
1202,86,38
1203,86,38
1204,86,38
1205,86,37
1206,86,37
1207,86,37
1208,85,37
1209,85,37
1210,85,37
1211,85,37
1212,85,37
1213,85,37
1214,85,37
1215,84,37
1216,84,36
1217,84,36
1218,84,36
1219,84,36
1220,83,36
1221,83,36
1222,83,36
1223,83,36
1224,82,36
1225,82,36
1226,82,36
1227,81,36
1228,81,36
1229,81,36
1230,80,36
1231,80,36
1232,80,36
1233,79,36
1234,79,36
1235,79,35
1236,78,35
1237,78,35
1238,78,35
1239,77,35
1240,77,35
1241,76,35
1242,76,35
1243,76,35
1244,75,35
1245,75,35
1246,74,35
1247,74,35
1248,73,34
1249,73,34
1250,73,34
1251,72,34
1252,72,34
1253,71,34
1254,71,34
1255,70,34
1256,70,34
1257,69,34
1258,69,33
1259,68,33
1260,68,33
1261,68,33
1262,67,33
1263,67,33
1264,66,32
1265,66,32
1266,65,32
1267,65,32
1268,64,32
1269,64,31
1270,63,31
1271,63,31
1272,63,31
1273,62,30
1274,62,30
1275,61,30
1276,61,30
1277,61,29
1278,60,29
1279,60,29
1280,60,29
1281,59,28
1282,59,28
1283,59,28
1284,58,28
1285,58,27
1286,58,27
1287,57,27
1288,57,27
1289,57,26
1290,57,26
1291,56,26
1292,56,26
1293,56,25
1294,56,25
1295,55,25
1296,55,24
1297,55,24
1298,55,24
1299,54,24
1300,54,24
1301,54,23
1302,53,23
1303,53,23
1304,53,23
1305,52,22
1306,52,22
1307,52,22
1308,51,22
1309,51,21
1310,51,21
1311,50,21
1312,50,21
1313,49,21
1314,49,20
1315,49,20
1316,48,20
1317,48,20
1318,47,20
1319,47,20
1320,47,19
1321,46,19
1322,46,19
1323,45,19
1324,45,19
1325,45,19
1326,44,18
1327,44,18
1328,43,18
1329,43,18
1330,43,18
1331,42,17
1332,42,17
1333,41,17
1334,41,17
1335,40,17
1336,40,16
1337,39,16
1338,39,16
1339,39,16
1340,38,16
1341,38,15
1342,37,15
1343,37,15
1344,36,15
1345,36,15
1346,35,15
1347,35,14
1348,34,14
1349,34,14
1350,33,14
1351,33,14
1352,32,14
1353,32,13
1354,31,13
1355,31,13
1356,30,13
1357,30,13
1358,29,13
1359,29,13
1360,28,13
1361,28,12
1362,28,12
1363,27,12
1364,27,12
1365,26,12
1366,26,12
1367,25,12
1368,25,12
1369,24,11
1370,24,11
1371,23,11
1372,23,11
1373,22,11
1374,22,11
1375,22,10
1376,21,10
1377,21,10
1378,20,10
1379,20,10
1380,20,10
1381,19,9
1382,19,9
1383,18,9
1384,18,9
1385,18,9
1386,17,9
1387,17,9
1388,17,8
1389,17,8
1390,16,8
1391,16,8
1392,16,8
1393,15,8
1394,15,8
1395,15,8
1396,14,8
1397,14,8
1398,14,8
1399,14,8
1400,13,8
1401,13,8
1402,13,8
1403,12,8
1404,12,8
1405,12,8
1406,11,8
1407,11,8
1408,11,8
1409,10,8
1410,10,8
1411,10,8
1412,10,8
1413,9,8
1414,9,8
1415,9,8
1416,8,8
1417,8,8
1418,8,8
1419,8,8
1420,7,8
1421,7,8
1422,7,8
1423,7,9
1424,6,9
1425,6,9
1426,6,9
1427,6,9
1428,6,9
1429,5,9
1430,5,9
1431,5,9
1432,5,9
1433,4,9
1434,4,9
1435,4,9
1436,3,9
1437,3,9
1438,3,9
1439,2,9
