,X,Y
321,191,197
322,191,197
323,191,197
324,190,197
325,190,197
326,190,197
327,190,197
328,189,197
329,189,197
330,189,196
331,189,196
332,189,196
333,188,196
334,188,196
335,188,196
336,188,196
337,187,196
338,187,196
339,187,196
340,187,196
341,187,196
342,186,196
343,186,196
344,186,195
345,186,195
346,185,195
347,185,195
348,185,195
349,185,195
350,185,195
351,184,195
352,184,195
353,184,195
354,184,195
355,183,195
356,183,195
357,183,195
358,183,195
359,182,195
360,182,195
361,182,195
362,182,195
363,181,194
364,181,194
365,181,194
366,180,194
367,180,194
368,180,194
369,180,194
370,179,194
371,179,194
372,179,194
373,179,194
374,178,194
375,178,194
376,178,194
377,177,194
378,177,194
379,177,194
380,177,195
381,176,195
382,176,195
383,176,195
384,175,195
385,175,195
386,175,195
387,175,195
388,174,195
389,174,195
390,174,195
391,174,195
392,173,195
393,173,195
394,173,195
395,173,196
396,172,196
397,172,196
398,172,196
399,172,196
400,171,196
401,171,196
402,171,196
403,171,196
404,170,197
405,170,197
406,170,197
407,170,197
408,169,197
409,169,197
410,169,197
411,169,197
412,169,198
413,168,198
414,168,198
415,168,198
416,168,198
417,168,198
418,167,198
419,167,199
420,167,199
421,167,199
422,167,199
423,166,199
424,166,199
425,166,199
426,166,199
427,166,200
428,166,200
429,165,200
430,165,200
431,165,200
432,165,200
433,165,200
434,165,201
435,164,201
436,164,201
437,164,201
438,164,201
439,164,201
440,164,201
441,163,201
442,163,202
443,163,202
444,163,202
445,163,202
446,163,202
447,163,202
448,162,202
449,162,202
450,162,202
451,162,203
452,162,203
453,162,203
454,162,203
455,161,203
456,161,203
457,161,203
458,161,203
459,161,203
460,161,203
461,161,203
462,160,203
463,160,203
464,160,203
465,160,203
466,160,203
467,160,203
468,160,203
469,160,203
470,159,203
471,159,203
472,159,203
473,159,203
474,159,203
475,159,203
476,159,203
477,159,203
478,159,203
479,158,203
480,158,203
481,158,203
482,158,203
483,158,203
484,158,203
485,158,203
486,158,203
487,158,203
488,158,203
489,158,203
490,158,203
491,158,203
492,158,203
493,158,203
494,158,203
495,158,203
496,158,203
497,158,203
498,158,203
499,158,203
500,158,203
501,158,203
502,158,203
503,157,203
504,157,203
505,157,203
506,157,203
507,157,203
508,157,203
509,157,203
510,157,202
511,157,202
512,157,202
513,157,202
514,157,202
515,157,202
516,157,202
517,157,202
518,157,202
519,157,202
520,157,202
521,157,202
522,157,202
523,157,202
524,157,202
525,157,202
526,156,202
527,156,202
528,156,202
529,156,202
530,156,201
531,156,201
532,156,201
533,156,201
534,156,201
535,155,201
536,155,201
537,155,201
538,155,201
539,155,200
540,155,200
541,155,200
542,154,200
543,154,200
544,154,200
545,154,200
546,154,200
547,154,200
548,153,199
549,153,199
550,153,199
551,153,199
552,153,199
553,153,199
554,153,199
555,152,199
556,152,199
557,152,199
558,152,199
559,152,199
560,152,199
561,151,199
562,151,198
563,151,198
564,151,198
565,151,198
566,151,198
567,151,198
568,150,198
569,150,198
570,150,198
571,150,198
572,150,198
573,150,198
574,150,198
575,149,198
576,149,198
577,149,198
578,149,198
579,149,198
580,149,198
581,149,198
582,148,198
583,148,198
584,148,198
585,148,198
586,148,198
587,148,198
588,148,198
589,147,198
590,147,198
591,147,198
592,147,198
593,147,198
594,147,198
595,147,198
596,146,198
597,146,198
598,146,198
599,146,198
600,146,198
601,146,198
602,146,198
603,145,198
604,145,198
605,145,198
606,145,198
607,145,198
608,145,198
609,145,198
610,145,198
611,145,198
612,144,198
613,144,198
614,144,198
615,144,198
616,144,197
617,144,197
618,144,197
619,144,197
620,144,197
621,143,197
622,143,197
623,143,197
624,143,197
625,143,197
626,143,197
627,143,197
628,143,197
629,143,197
630,143,197
631,143,197
632,143,197
633,142,196
634,142,196
635,142,196
636,142,196
637,142,196
638,142,196
639,142,196
640,142,196
641,142,196
642,142,195
643,142,195
644,141,195
645,141,195
646,141,195
647,141,195
648,141,194
649,141,194
650,141,194
651,141,194
652,141,194
653,140,193
654,140,193
655,140,193
656,140,193
657,140,192
658,140,192
659,140,192
660,139,192
661,139,191
662,139,191
663,139,191
664,139,191
665,139,190
666,138,190
667,138,190
668,138,190
669,138,189
670,138,189
671,137,189
672,137,189
673,137,188
674,137,188
675,137,188
676,136,187
677,136,187
678,136,187
679,136,187
680,135,186
681,135,186
682,135,186
683,135,186
684,134,185
685,134,185
686,134,185
687,134,184
688,133,184
689,133,184
690,133,184
691,132,183
692,132,183
693,132,183
694,132,183
695,131,182
696,131,182
697,131,182
698,130,182
699,130,181
700,130,181
701,129,181
702,129,180
703,129,180
704,129,180
705,128,180
706,128,179
707,128,179
708,127,179
709,127,179
710,127,178
711,126,178
712,126,178
713,126,178
714,126,177
715,125,177
716,125,177
717,125,177
718,124,176
719,124,176
720,124,176
721,123,176
722,123,175
723,123,175
724,123,175
725,122,175
726,122,175
727,122,174
728,122,174
729,121,174
730,121,174
731,121,174
732,120,173
733,120,173
734,120,173
735,120,173
736,119,173
737,119,173
738,119,173
739,119,172
740,118,172
741,118,172
742,118,172
743,117,172
744,117,172
745,117,172
746,117,172
747,116,172
748,116,171
749,116,171
750,115,171
751,115,171
752,115,171
753,115,171
754,114,171
755,114,171
756,114,171
757,113,171
758,113,171
759,113,171
760,113,171
761,112,170
762,112,170
763,112,170
764,111,170
765,111,170
766,111,170
767,111,170
768,110,170
769,110,170
770,110,170
771,110,170
772,109,170
773,109,169
774,109,169
775,109,169
776,108,169
777,108,169
778,108,169
779,108,169
780,107,169
781,107,169
782,107,169
783,107,168
784,106,168
785,106,168
786,106,168
787,106,168
788,106,168
789,105,168
790,105,168
791,105,168
792,105,168
793,105,167
794,104,167
795,104,167
796,104,167
797,104,167
798,104,167
799,103,167
800,103,167
801,103,167
802,103,167
803,103,167
804,102,167
805,102,167
806,102,167
807,102,167
808,102,166
809,102,166
810,101,166
811,101,166
812,101,166
813,101,166
814,101,166
815,100,166
816,100,166
817,100,166
818,100,166
819,99,166
820,99,166
821,99,166
822,99,166
823,99,166
824,98,166
825,98,166
826,98,166
827,98,166
828,98,166
829,97,166
830,97,166
831,97,166
832,97,165
833,97,165
834,97,165
835,96,165
836,96,165
837,96,165
838,96,165
839,96,165
840,96,165
841,95,165
842,95,165
843,95,165
844,95,165
845,95,165
846,95,165
847,95,165
848,94,165
849,94,165
850,94,165
851,94,165
852,94,166
853,94,166
854,94,166
855,94,166
856,94,166
857,93,166
858,93,166
859,93,166
860,93,166
861,93,166
862,93,166
863,93,166
864,93,167
865,93,167
866,93,167
867,93,167
868,93,167
869,93,167
870,92,167
871,92,168
872,92,168
873,92,168
874,92,168
875,92,168
876,92,168
877,92,169
878,92,169
879,92,169
880,92,169
881,92,169
882,91,170
883,91,170
884,91,170
885,91,170
886,91,170
887,91,171
888,91,171
889,91,171
890,91,171
891,91,171
892,91,172
893,91,172
894,90,172
895,90,172
896,90,173
897,90,173
898,90,173
899,90,173
900,90,173
901,90,174
902,90,174
903,90,174
904,90,174
905,90,174
906,89,175
907,89,175
908,89,175
909,89,175
910,89,175
911,89,176
912,89,176
913,89,176
914,89,176
915,89,176
916,89,177
917,89,177
918,89,177
919,89,177
920,89,177
921,89,177
922,89,177
923,89,178
924,89,178
925,89,178
926,89,178
927,89,178
928,89,178
929,89,178
930,89,179
931,89,179
932,89,179
933,89,179
934,89,179
935,89,179
936,89,179
937,89,179
938,89,180
939,89,180
940,89,180
941,89,180
942,89,180
943,89,180
944,89,180
945,89,180
946,89,180
947,89,181
948,89,181
949,89,181
950,90,181
951,90,181
952,90,181
953,90,181
954,90,181
955,90,182
956,90,182
957,90,182
958,90,182
959,90,182
960,90,182
961,91,182
962,91,183
963,91,183
964,91,183
965,91,183
966,91,183
967,91,183
968,91,183
969,91,184
970,92,184
971,92,184
972,92,184
973,92,184
974,92,184
975,92,184
976,92,185
977,93,185
978,93,185
979,93,185
980,93,185
981,93,185
982,93,185
983,93,186
984,94,186
985,94,186
986,94,186
987,94,186
988,94,186
989,94,186
990,94,186
991,95,187
992,95,187
993,95,187
994,95,187
995,95,187
996,95,187
997,95,187
998,96,187
999,96,187
1000,96,187
1001,96,188
1002,96,188
1003,96,188
1004,96,188
1005,97,188
1006,97,188
1007,97,188
1008,97,188
1009,97,188
1010,97,188
1011,97,188
1012,98,188
1013,98,188
1014,98,188
1015,98,188
1016,98,188
1017,98,188
1018,98,188
1019,99,188
1020,99,188
1021,99,188
1022,99,188
1023,99,188
1024,99,189
1025,99,189
1026,99,189
1027,99,189
1028,100,189
1029,100,189
1030,100,189
1031,100,189
1032,100,189
1033,100,189
1034,100,189
1035,100,189
1036,100,189
1037,100,189
1038,100,189
1039,100,189
1040,101,189
1041,101,188
1042,101,188
1043,101,188
1044,101,188
1045,101,188
1046,101,188
1047,101,188
1048,101,188
1049,101,188
1050,101,188
1051,101,188
1052,101,188
1053,101,188
1054,101,188
1055,101,188
1056,101,188
1057,101,188
1058,101,187
1059,101,187
1060,101,187
1061,100,187
1062,100,187
1063,100,187
1064,100,187
1065,100,187
1066,100,187
1067,100,186
1068,100,186
1069,100,186
1070,100,186
1071,100,186
1072,100,186
1073,100,185
1074,100,185
1075,99,185
1076,99,185
1077,99,185
1078,99,185
1079,99,184
1080,99,184
1081,99,184
1082,99,184
1083,99,184
1084,99,183
1085,99,183
1086,99,183
1087,98,183
1088,98,183
1089,98,182
1090,98,182
1091,98,182
1092,98,182
1093,98,181
1094,98,181
1095,98,181
1096,98,181
1097,98,180
1098,98,180
1099,98,180
1100,98,180
1101,98,179
1102,98,179
1103,98,179
1104,98,179
1105,98,178
1106,98,178
1107,98,178
1108,98,177
1109,98,177
1110,98,177
1111,98,177
1112,98,176
1113,98,176
1114,98,176
1115,98,175
1116,98,175
1117,98,175
1118,98,174
1119,98,174
1120,98,174
1121,98,174
1122,98,173
1123,98,173
1124,98,173
1125,98,172
1126,98,172
1127,98,172
1128,98,171
1129,98,171
1130,98,171
1131,98,170
1132,98,170
1133,98,170
1134,98,169
1135,98,169
1136,98,169
1137,98,168
1138,98,168
1139,98,168
1140,98,167
1141,98,167
1142,98,167
1143,98,166
1144,98,166
1145,98,166
1146,98,165
1147,98,165
1148,98,165
1149,98,164
1150,98,164
1151,98,163
1152,98,163
1153,98,163
1154,98,162
1155,98,162
1156,98,161
1157,98,161
1158,98,161
1159,98,160
1160,99,160
1161,99,159
1162,99,159
1163,99,159
1164,99,158
1165,99,158
1166,99,157
1167,99,157
1168,99,156
1169,99,156
1170,99,155
1171,99,155
1172,99,155
1173,99,154
1174,99,154
1175,99,153
1176,100,153
1177,100,152
1178,100,152
1179,100,152
1180,100,151
1181,100,151
1182,100,150
1183,100,150
1184,100,150
1185,100,149
1186,100,149
1187,101,148
1188,101,148
1189,101,148
1190,101,147
1191,101,147
1192,101,147
1193,101,147
1194,101,146
1195,101,146
1196,102,146
1197,102,146
1198,102,145
1199,102,145
1200,102,145
1201,102,145
1202,102,145
1203,103,144
1204,103,144
1205,103,144
1206,103,144
1207,103,144
1208,103,144
1209,103,143
1210,103,143
1211,104,143
1212,104,143
1213,104,143
1214,104,143
1215,104,143
1216,104,143
1217,104,142
1218,105,142
1219,105,142
1220,105,142
1221,105,142
1222,105,142
1223,105,142
1224,105,141
1225,106,141
1226,106,141
1227,106,141
1228,106,141
1229,106,141
1230,106,140
1231,106,140
1232,106,140
1233,107,140
1234,107,139
1235,107,139
1236,107,139
1237,107,139
1238,107,138
1239,107,138
1240,107,138
1241,107,137
1242,108,137
1243,108,137
1244,108,136
1245,108,136
1246,108,136
1247,108,135
1248,108,135
1249,108,135
1250,108,134
1251,108,134
1252,108,134
1253,108,133
1254,108,133
1255,108,133
1256,108,132
1257,108,132
1258,108,131
1259,108,131
1260,108,131
1261,108,130
1262,108,130
1263,108,130
1264,108,130
1265,109,129
1266,109,129
1267,109,129
1268,109,128
1269,109,128
1270,109,128
1271,109,128
1272,109,127
1273,109,127
1274,109,127
1275,109,127
1276,109,127
1277,109,126
1278,109,126
1279,109,126
1280,109,126
1281,109,126
1282,109,125
1283,109,125
1284,109,125
1285,109,125
1286,109,125
1287,109,125
1288,109,124
1289,109,124
1290,109,124
1291,109,124
1292,109,124
1293,109,123
1294,109,123
1295,109,123
1296,109,123
1297,109,123
1298,109,122
1299,109,122
1300,109,122
1301,109,122
1302,109,122
1303,109,121
1304,109,121
1305,109,121
1306,109,121
1307,109,120
1308,109,120
1309,109,120
1310,109,119
1311,109,119
1312,109,119
1313,109,119
1314,109,118
1315,109,118
1316,109,118
1317,109,117
1318,109,117
1319,109,117
1320,109,116
1321,109,116
1322,109,116
1323,109,116
1324,109,115
1325,109,115
1326,109,115
1327,109,115
1328,109,114
1329,109,114
1330,109,114
1331,109,114
1332,109,113
1333,110,113
1334,110,113
1335,110,113
1336,110,113
1337,110,112
1338,110,112
1339,110,112
1340,110,112
1341,110,112
1342,110,112
1343,110,112
1344,110,112
1345,110,112
1346,110,111
1347,110,111
1348,110,111
1349,110,111
1350,110,111
1351,110,111
1352,110,111
1353,110,111
1354,110,111
1355,110,111
1356,110,111
1357,110,111
1358,110,111
1359,110,111
1360,110,111
1361,110,111
1362,110,111
1363,110,112
1364,110,112
1365,110,112
1366,110,112
1367,110,112
1368,110,112
1369,110,112
1370,110,112
1371,109,112
1372,109,112
1373,109,112
1374,109,112
1375,109,113
1376,109,113
1377,109,113
1378,109,113
1379,109,113
1380,109,113
1381,109,113
1382,109,113
1383,109,114
1384,109,114
1385,109,114
1386,109,114
1387,108,114
1388,108,114
1389,108,115
1390,108,115
1391,108,115
1392,108,115
1393,108,115
1394,108,115
1395,108,116
1396,108,116
1397,108,116
1398,108,116
1399,108,117
1400,108,117
1401,108,117
1402,107,117
1403,107,118
1404,107,118
1405,107,118
1406,107,118
1407,107,119
1408,107,119
1409,107,119
1410,107,119
1411,107,120
1412,107,120
1413,107,120
1414,107,120
1415,107,120
1416,107,121
1417,107,121
1418,107,121
1419,107,121
1420,107,122
1421,107,122
1422,107,122
1423,107,122
1424,107,123
1425,106,123
1426,106,123
1427,106,123
1428,106,123
1429,106,123
1430,106,124
1431,106,124
1432,106,124
1433,106,124
1434,106,124
1435,106,125
1436,106,125
1437,106,125
1438,106,125
1439,106,125
