,X,Y
1004,61,121
1005,60,121
1006,60,121
1007,59,121
1008,59,122
1009,59,122
1010,58,122
1011,58,122
1012,58,122
1013,57,122
1014,57,123
1015,57,123
1016,57,123
1017,56,123
1018,56,123
1019,56,123
1020,56,123
1021,56,124
1022,55,124
1023,55,124
1024,55,124
1025,55,124
1026,55,124
1027,54,124
1028,54,125
1029,54,125
1030,54,125
1031,54,125
1032,53,125
1033,53,125
1034,53,125
1035,53,125
1036,53,125
1037,52,125
1038,52,125
1039,52,125
1040,51,125
1041,51,125
1042,51,125
1043,50,125
1044,50,125
1045,50,125
1046,49,125
1047,49,125
1048,48,125
1049,48,125
1050,48,125
1051,47,125
1052,47,125
1053,46,125
1054,46,125
1055,45,125
1056,45,125
1057,44,125
1058,44,125
1059,44,124
1060,43,124
1061,43,124
1062,42,124
1063,42,124
1064,41,124
1065,41,123
1066,41,123
1067,40,123
1068,40,123
1069,40,122
1070,39,122
1071,39,122
1072,39,122
1073,39,121
1074,38,121
1075,38,121
1076,38,121
1077,38,120
1078,38,120
1079,38,120
1080,38,119
1081,38,119
1082,38,119
1083,38,118
1084,38,118
1085,38,118
1086,38,117
1087,38,117
1088,38,116
1089,38,116
1090,38,116
1091,38,115
1092,38,115
1093,39,115
1094,39,114
1095,39,114
1096,39,113
1097,39,113
1098,39,113
1099,40,112
1100,40,112
1101,40,112
1102,40,111
1103,40,111
1104,40,111
1105,41,110
1106,41,110
1107,41,110
1108,41,109
1109,41,109
1110,41,109
1111,42,109
1112,42,108
1113,42,108
1114,42,108
1115,42,108
1116,42,107
1117,43,107
1118,43,107
1119,43,107
1120,43,107
1121,43,107
1122,44,106
1123,44,106
1124,44,106
1125,44,106
1126,44,106
1127,45,106
1128,45,106
1129,45,106
1130,45,106
1131,45,106
1132,46,105
1133,46,105
1134,46,105
1135,46,105
1136,47,105
1137,47,105
1138,47,105
1139,47,105
1140,48,105
1141,48,105
1142,48,105
1143,48,105
1144,48,105
1145,49,105
1146,49,105
1147,49,105
1148,49,105
1149,49,105
1150,49,105
1151,49,104
1152,50,104
1153,50,104
1154,50,104
1155,50,104
1156,50,104
1157,50,104
1158,50,104
1159,49,104
1160,49,104
1161,49,104
1162,49,104
1163,49,103
1164,49,103
1165,49,103
1166,48,103
1167,48,103
1168,48,103
1169,48,103
1170,47,103
1171,47,102
1172,47,102
1173,46,102
1174,46,102
1175,46,102
1176,45,102
1177,45,102
1178,45,101
1179,44,101
1180,44,101
1181,44,101
1182,43,101
1183,43,101
1184,43,101
1185,42,100
1186,42,100
1187,42,100
1188,42,100
1189,41,100
1190,41,100
1191,41,100
1192,41,99
1193,40,99
1194,40,99
1195,40,99
1196,40,99
1197,39,99
1198,39,99
1199,39,99
1200,39,99
1201,39,98
1202,39,98
1203,38,98
1204,38,98
1205,38,98
1206,38,98
1207,38,98
1208,37,98
1209,37,98
1210,37,98
1211,37,98
1212,37,97
1213,37,97
1214,36,97
1215,36,97
1216,36,97
1217,36,97
1218,36,97
1219,35,97
1220,35,97
1221,35,97
1222,35,96
1223,34,96
1224,34,96
1225,34,96
1226,33,96
1227,33,96
1228,33,96
1229,33,95
1230,32,95
1231,32,95
1232,32,95
1233,31,95
1234,31,95
1235,31,94
1236,31,94
1237,30,94
1238,30,94
1239,30,93
1240,29,93
1241,29,93
1242,29,93
1243,29,92
1244,28,92
1245,28,92
1246,28,92
1247,28,91
1248,27,91
1249,27,91
1250,27,90
1251,27,90
1252,27,90
1253,27,90
1254,26,89
1255,26,89
1256,26,89
1257,26,88
1258,26,88
1259,26,88
1260,26,88
1261,25,87
1262,25,87
1263,25,87
1264,25,87
1265,25,87
1266,25,86
1267,25,86
1268,25,86
1269,25,86
1270,25,86
1271,25,86
1272,25,86
1273,25,86
1274,25,86
1275,25,85
1276,25,85
1277,25,85
1278,25,85
1279,25,85
1280,25,85
1281,25,85
1282,25,85
1283,25,85
1284,25,85
1285,25,86
1286,25,86
1287,25,86
1288,25,86
1289,25,86
1290,25,86
1291,25,86
1292,26,86
1293,26,86
1294,26,86
1295,26,86
1296,26,86
1297,26,86
1298,27,87
1299,27,87
1300,27,87
1301,27,87
1302,28,87
1303,28,87
1304,28,87
1305,28,87
1306,29,87
1307,29,87
1308,29,87
1309,29,87
1310,30,87
1311,30,87
1312,30,87
1313,31,88
1314,31,88
1315,31,88
1316,32,88
1317,32,88
1318,32,88
1319,33,88
1320,33,88
1321,33,88
1322,34,88
1323,34,88
1324,34,88
1325,35,88
1326,35,88
1327,35,88
1328,36,88
1329,36,88
1330,36,88
1331,37,88
1332,37,88
1333,37,88
1334,38,88
1335,38,89
1336,38,89
1337,39,89
1338,39,89
1339,39,89
1340,39,89
1341,40,89
1342,40,89
1343,40,89
1344,40,89
1345,41,89
1346,41,90
1347,41,90
1348,42,90
1349,42,90
1350,42,90
1351,42,90
1352,42,90
1353,43,90
1354,43,90
1355,43,90
1356,43,91
1357,43,91
1358,44,91
1359,44,91
1360,44,91
1361,44,91
1362,44,91
1363,44,91
1364,45,91
1365,45,91
1366,45,92
1367,45,92
1368,45,92
1369,45,92
1370,45,92
1371,45,92
1372,45,92
1373,45,92
1374,45,92
1375,45,92
1376,45,93
1377,45,93
1378,45,93
1379,45,93
1380,45,93
1381,45,93
1382,45,93
1383,44,94
1384,44,94
1385,44,94
1386,44,94
1387,44,94
1388,44,95
1389,44,95
1390,44,95
1391,44,95
1392,44,95
1393,44,96
1394,44,96
1395,44,96
1396,44,97
1397,44,97
1398,44,97
1399,44,97
1400,44,98
1401,44,98
1402,44,98
1403,44,99
1404,44,99
1405,44,99
1406,45,100
1407,45,100
1408,45,100
1409,45,101
1410,46,101
1411,46,101
1412,46,101
1413,47,102
1414,47,102
1415,47,102
1416,48,103
1417,48,103
1418,49,103
1419,49,104
1420,50,104
1421,50,104
1422,51,105
1423,51,105
1424,52,105
1425,52,106
1426,53,106
1427,53,106
1428,54,106
1429,54,107
1430,55,107
1431,55,107
1432,56,108
1433,56,108
1434,57,108
1435,57,108
1436,58,109
1437,58,109
1438,59,109
1439,59,110
