,X,Y
391,148,141
392,148,141
393,148,142
394,148,142
395,149,143
396,149,143
397,149,143
398,149,144
399,150,144
400,150,144
401,150,145
402,151,145
403,151,145
404,151,146
405,152,146
406,152,146
407,152,147
408,153,147
409,153,147
410,153,148
411,154,148
412,154,148
413,155,148
414,155,149
415,155,149
416,156,149
417,156,149
418,156,150
419,157,150
420,157,150
421,158,150
422,158,151
423,158,151
424,159,151
425,159,152
426,159,152
427,160,152
428,160,152
429,161,153
430,161,153
431,161,153
432,162,154
433,162,154
434,162,154
435,163,155
436,163,155
437,163,155
438,164,156
439,164,156
440,165,156
441,165,157
442,165,157
443,166,157
444,166,158
445,166,158
446,167,159
447,167,159
448,168,159
449,168,160
450,168,160
451,169,160
452,169,160
453,169,161
454,170,161
455,170,161
456,170,162
457,171,162
458,171,162
459,171,162
460,172,162
461,172,163
462,173,163
463,173,163
464,173,163
465,174,163
466,174,163
467,174,163
468,175,164
469,175,164
470,175,164
471,176,164
472,176,164
473,176,164
474,177,164
475,177,164
476,177,164
477,178,164
478,178,164
479,178,164
480,179,164
481,179,164
482,179,165
483,180,165
484,180,165
485,181,165
486,181,165
487,181,165
488,182,165
489,182,165
490,182,165
491,183,166
492,183,166
493,184,166
494,184,166
495,184,166
496,185,167
497,185,167
498,186,167
499,186,167
500,187,167
501,187,168
502,187,168
503,188,168
504,188,168
505,189,168
506,189,168
507,189,169
508,190,169
509,190,169
510,191,169
511,191,169
512,191,169
513,192,170
514,192,170
515,193,170
516,193,170
517,193,170
518,194,170
519,194,170
520,194,170
521,195,170
522,195,170
523,195,171
524,196,171
525,196,171
526,196,171
527,197,171
528,197,171
529,197,171
530,197,171
531,198,171
532,198,171
533,198,171
534,198,171
535,199,171
536,199,171
537,199,171
538,200,171
539,200,171
540,200,172
541,200,172
542,200,172
543,201,172
544,201,172
545,201,172
546,201,172
547,202,173
548,202,173
549,202,173
550,203,173
551,203,173
552,203,174
553,203,174
554,204,174
555,204,175
556,204,175
557,204,175
558,205,175
559,205,176
560,205,176
561,205,176
562,206,177
563,206,177
564,206,177
565,206,177
566,207,178
567,207,178
568,207,178
569,207,179
570,208,179
571,208,179
572,208,180
573,208,180
574,209,180
575,209,181
576,209,181
577,209,181
578,209,182
579,210,182
580,210,182
581,210,182
582,210,183
583,210,183
584,211,183
585,211,184
586,211,184
587,211,184
588,211,185
589,211,185
590,212,186
591,212,186
592,212,186
593,212,187
594,212,187
595,213,187
596,213,188
597,213,188
598,213,188
599,213,189
600,214,189
601,214,189
602,214,190
603,214,190
604,214,190
605,214,191
606,215,191
607,215,191
608,215,191
609,215,191
610,215,192
611,216,192
612,216,192
613,216,192
614,216,192
615,216,192
616,216,192
617,217,192
618,217,192
619,217,192
620,217,192
621,217,192
622,217,192
623,217,191
624,217,191
625,218,191
626,218,191
627,218,190
628,218,190
629,218,190
630,218,189
631,218,189
632,218,188
633,218,188
634,218,187
635,218,187
636,218,186
637,218,186
638,218,185
639,218,184
640,218,184
641,218,183
642,218,182
643,218,182
644,218,181
645,218,180
646,218,180
647,218,179
648,218,178
649,218,177
650,218,176
651,218,176
652,218,175
653,218,174
654,218,173
655,218,172
656,218,172
657,218,171
658,218,170
659,218,169
660,218,168
661,218,167
662,218,167
663,218,166
664,218,165
665,218,164
666,218,163
667,218,162
668,218,161
669,218,160
670,218,160
671,218,159
672,218,158
673,218,157
674,218,156
675,218,155
676,218,154
677,218,153
678,218,153
679,218,152
680,218,151
681,217,150
682,217,149
683,217,148
684,217,148
685,217,147
686,217,146
687,217,145
688,217,145
689,216,144
690,216,143
691,216,142
692,216,142
693,216,141
694,216,140
695,216,140
696,215,139
697,215,138
698,215,138
699,215,137
700,215,137
701,215,136
702,214,136
703,214,135
704,214,135
705,214,134
706,214,134
707,214,133
708,213,133
709,213,132
710,213,132
711,213,131
712,213,131
713,213,131
714,212,130
715,212,130
716,212,130
717,212,129
718,212,129
719,212,128
720,211,128
721,211,128
722,211,128
723,211,127
724,211,127
725,210,127
726,210,126
727,210,126
728,210,126
729,209,125
730,209,125
731,209,125
732,208,125
733,208,124
734,208,124
735,207,124
736,207,124
737,207,123
738,206,123
739,206,123
740,205,123
741,205,122
742,205,122
743,204,122
744,204,122
745,203,121
746,203,121
747,202,121
748,202,121
749,201,120
750,201,120
751,200,120
752,200,120
753,199,120
754,199,119
755,198,119
756,198,119
757,197,119
758,197,118
759,196,118
760,196,118
761,195,117
762,195,117
763,195,117
764,194,116
765,194,116
766,193,116
767,193,115
768,192,115
769,192,115
770,191,114
771,191,114
772,190,113
773,190,113
774,189,112
775,189,112
776,188,111
777,188,111
778,187,110
779,187,110
780,186,109
781,186,109
782,185,108
783,185,107
784,184,107
785,184,106
786,183,106
787,183,105
788,182,105
789,181,104
790,181,103
791,180,103
792,180,102
793,179,102
794,179,101
795,178,101
796,178,100
797,177,99
798,176,99
799,176,98
800,175,98
801,175,97
802,174,97
803,174,96
804,173,96
805,173,96
806,172,95
807,172,95
808,171,94
809,170,94
810,170,93
811,169,93
812,169,93
813,168,92
814,168,92
815,167,92
816,167,91
817,166,91
818,166,91
819,165,90
820,165,90
821,165,90
822,164,89
823,164,89
824,163,89
825,163,88
826,162,88
827,162,88
828,161,87
829,161,87
830,160,87
831,160,86
832,159,86
833,159,86
834,158,85
835,158,85
836,158,85
837,157,84
838,157,84
839,156,84
840,156,84
841,155,83
842,155,83
843,154,83
844,154,82
845,153,82
846,153,82
847,152,82
848,152,81
849,151,81
850,151,81
851,150,81
852,150,81
853,149,81
854,149,80
855,148,80
856,148,80
857,147,80
858,147,80
859,146,80
860,146,80
861,145,80
862,145,80
863,144,80
864,144,80
865,143,80
866,143,80
867,142,80
868,142,80
869,142,80
870,141,80
871,141,80
872,140,80
873,140,80
874,140,80
875,139,80
876,139,81
877,139,81
878,138,81
879,138,81
880,138,81
881,137,81
882,137,81
883,137,81
884,136,81
885,136,81
886,136,81
887,135,81
888,135,81
889,135,81
890,134,81
891,134,82
892,134,82
893,133,82
894,133,82
895,133,82
896,133,82
897,132,82
898,132,82
899,132,82
900,131,82
901,131,82
902,131,82
903,131,82
904,130,82
905,130,82
906,130,82
907,129,82
908,129,82
909,129,82
910,129,82
911,128,82
912,128,82
913,128,82
914,127,82
915,127,82
916,127,82
917,127,82
918,126,82
919,126,83
920,126,83
921,125,83
922,125,83
923,125,83
924,125,83
925,124,83
926,124,83
927,124,83
928,124,83
929,123,83
930,123,83
931,123,83
932,123,83
933,122,83
934,122,83
935,122,83
936,122,83
937,121,83
938,121,83
939,121,83
940,121,83
941,121,83
942,120,83
943,120,83
944,120,83
945,120,83
946,120,83
947,119,82
948,119,82
949,119,82
950,119,82
951,119,82
952,119,82
953,118,82
954,118,81
955,118,81
956,118,81
957,118,81
958,118,81
959,118,80
960,117,80
961,117,80
962,117,79
963,117,79
964,117,79
965,117,78
966,117,78
967,117,78
968,117,77
969,117,77
970,117,77
971,117,76
972,116,76
973,116,75
974,116,75
975,116,74
976,116,74
977,116,74
978,116,73
979,116,73
980,116,72
981,116,72
982,116,71
983,116,71
984,116,70
985,116,70
986,116,70
987,116,69
988,116,69
989,116,68
990,116,68
991,116,68
992,116,67
993,116,67
994,116,67
995,116,66
996,115,66
997,115,66
998,115,66
999,115,66
1000,115,65
1001,115,65
1002,115,65
1003,115,65
1004,115,65
1005,115,65
1006,115,65
1007,115,65
1008,115,65
1009,115,65
1010,115,65
1011,115,65
1012,115,65
1013,115,65
1014,115,65
1015,114,65
1016,114,65
1017,114,65
1018,114,65
1019,114,65
1020,114,65
1021,114,65
1022,114,65
1023,114,65
1024,114,65
1025,114,65
1026,114,64
1027,114,64
1028,113,64
1029,113,64
1030,113,64
1031,113,64
1032,113,64
1033,113,63
1034,113,63
1035,113,63
1036,113,62
1037,112,62
1038,112,62
1039,112,61
1040,112,61
1041,112,60
1042,112,60
1043,112,59
1044,112,59
1045,111,58
1046,111,58
1047,111,57
1048,111,57
1049,111,56
1050,111,56
1051,111,55
1052,110,54
1053,110,54
1054,110,53
1055,110,52
1056,110,52
1057,110,51
1058,109,51
1059,109,50
1060,109,49
1061,109,49
1062,109,48
1063,109,48
1064,109,47
1065,108,47
1066,108,46
1067,108,45
1068,108,45
1069,108,44
1070,108,44
1071,108,44
1072,107,43
1073,107,43
1074,107,42
1075,107,42
1076,107,42
1077,107,41
1078,107,41
1079,107,41
1080,107,40
1081,106,40
1082,106,40
1083,106,40
1084,106,39
1085,106,39
1086,106,39
1087,106,39
1088,106,39
1089,106,38
1090,105,38
1091,105,38
1092,105,38
1093,105,38
1094,105,38
1095,105,38
1096,105,38
1097,105,38
1098,105,38
1099,105,38
1100,104,38
1101,104,38
1102,104,38
1103,104,38
1104,104,38
1105,104,38
1106,104,38
1107,104,38
1108,104,38
1109,103,38
1110,103,39
1111,103,39
1112,103,39
1113,103,39
1114,103,39
1115,103,40
1116,102,40
1117,102,40
1118,102,40
1119,102,41
1120,102,41
1121,102,41
1122,101,41
1123,101,42
1124,101,42
1125,101,43
1126,101,43
1127,101,43
1128,101,44
1129,100,44
1130,100,45
1131,100,45
1132,100,45
1133,100,46
1134,100,46
1135,99,47
1136,99,47
1137,99,48
1138,99,48
1139,99,49
1140,99,49
1141,99,50
1142,99,51
1143,98,51
1144,98,52
1145,98,52
1146,98,53
1147,98,53
1148,98,54
1149,98,54
1150,98,55
1151,98,55
1152,98,56
1153,98,57
1154,98,57
1155,98,58
1156,98,58
1157,98,59
1158,98,59
1159,98,60
1160,98,60
1161,98,61
1162,98,62
1163,98,62
1164,98,63
1165,98,63
1166,98,64
1167,98,64
1168,98,65
1169,98,66
1170,98,66
1171,98,67
1172,98,67
1173,98,68
1174,98,69
1175,98,69
1176,98,70
1177,98,70
1178,98,71
1179,98,72
1180,98,72
1181,98,73
1182,98,74
1183,98,74
1184,98,75
1185,98,76
1186,98,76
1187,98,77
1188,97,78
1189,97,79
1190,97,79
1191,97,80
1192,97,81
1193,97,82
1194,97,83
1195,97,83
1196,97,84
1197,97,85
1198,97,86
1199,97,87
1200,97,88
1201,97,88
1202,97,89
1203,97,90
1204,97,91
1205,97,92
1206,97,93
1207,97,94
1208,97,95
1209,97,95
1210,97,96
1211,97,97
1212,97,98
1213,97,99
1214,97,100
1215,97,101
1216,97,101
1217,97,102
1218,98,103
1219,98,104
1220,98,105
1221,98,106
1222,98,107
1223,98,108
1224,98,108
1225,98,109
1226,98,110
1227,98,111
1228,98,112
1229,99,113
1230,99,114
1231,99,114
1232,99,115
1233,99,116
1234,99,117
1235,99,118
1236,99,119
1237,99,120
1238,99,120
1239,99,121
1240,99,122
1241,99,123
1242,99,124
1243,99,125
1244,100,125
1245,100,126
1246,100,127
1247,100,128
1248,100,129
1249,100,130
1250,100,130
1251,100,131
1252,99,132
1253,99,133
1254,99,134
1255,99,134
1256,99,135
1257,99,136
1258,99,136
1259,99,137
1260,99,138
1261,99,138
1262,99,139
1263,99,140
1264,99,140
1265,99,141
1266,99,141
1267,99,142
1268,99,142
1269,99,143
1270,99,143
1271,99,144
1272,99,144
1273,99,145
1274,99,145
1275,99,145
1276,99,146
1277,99,146
1278,99,146
1279,99,147
1280,99,147
1281,99,147
1282,99,147
1283,99,148
1284,99,148
1285,99,148
1286,99,148
1287,99,148
1288,99,149
1289,99,149
1290,99,149
1291,99,149
1292,99,149
1293,99,150
1294,99,150
1295,99,150
1296,99,150
1297,99,150
1298,98,150
1299,98,151
1300,98,151
1301,98,151
1302,98,151
1303,98,151
1304,98,152
1305,98,152
1306,98,152
1307,98,152
1308,98,152
1309,98,153
1310,98,153
1311,98,153
1312,98,153
1313,98,154
1314,98,154
1315,98,154
1316,98,154
1317,98,155
1318,98,155
1319,98,155
1320,98,156
1321,98,156
1322,98,156
1323,98,156
1324,98,157
1325,98,157
1326,98,157
1327,98,157
1328,98,158
1329,98,158
1330,98,158
1331,98,158
1332,98,159
1333,98,159
1334,98,159
1335,98,159
1336,98,160
1337,98,160
1338,98,160
1339,97,161
1340,97,161
1341,97,161
1342,97,161
1343,97,162
1344,97,162
1345,97,162
1346,97,162
1347,97,163
1348,96,163
1349,96,163
1350,96,164
1351,96,164
1352,96,164
1353,96,164
1354,96,165
1355,95,165
1356,95,165
1357,95,166
1358,95,166
1359,95,166
1360,95,167
1361,94,167
1362,94,167
1363,94,168
1364,94,168
1365,94,168
1366,93,169
1367,93,169
1368,93,169
1369,93,170
1370,93,170
1371,92,170
1372,92,171
1373,92,171
1374,92,171
1375,92,172
1376,92,172
1377,91,172
1378,91,172
1379,91,173
1380,91,173
1381,91,173
1382,90,173
1383,90,174
1384,90,174
1385,90,174
1386,90,174
1387,90,174
1388,89,175
1389,89,175
1390,89,175
1391,89,175
1392,89,175
1393,88,176
1394,88,176
1395,88,176
1396,88,176
1397,88,176
1398,88,177
1399,87,177
1400,87,177
1401,87,177
1402,87,177
1403,87,177
1404,86,178
1405,86,178
1406,86,178
1407,86,178
1408,86,178
1409,85,179
1410,85,179
1411,85,179
1412,85,179
1413,85,180
1414,84,180
1415,84,180
1416,84,180
1417,84,181
1418,84,181
1419,83,181
1420,83,181
1421,83,182
1422,83,182
1423,82,182
1424,82,183
1425,82,183
1426,82,183
1427,81,184
1428,81,184
1429,81,184
1430,81,185
1431,81,185
1432,80,185
1433,80,186
1434,80,186
1435,80,186
1436,79,187
1437,79,187
1438,79,187
1439,78,188
