,X,Y
442,92,9
443,93,9
444,93,9
445,93,9
446,93,9
447,93,9
448,93,9
449,93,10
450,93,10
451,93,10
452,94,10
453,94,10
454,94,10
455,94,11
456,94,11
457,95,11
458,95,11
459,95,12
460,95,12
461,95,12
462,96,12
463,96,12
464,96,13
465,97,13
466,97,13
467,97,13
468,98,14
469,98,14
470,98,14
471,99,14
472,99,15
473,99,15
474,100,15
475,100,15
476,101,16
477,101,16
478,102,16
479,102,16
480,102,17
481,103,17
482,103,17
483,104,17
484,104,17
485,105,17
486,105,18
487,106,18
488,106,18
489,106,18
490,107,18
491,107,18
492,108,19
493,108,19
494,109,19
495,109,19
496,109,19
497,110,19
498,110,19
499,111,19
500,111,20
501,111,20
502,112,20
503,112,20
504,113,20
505,113,20
506,113,20
507,114,20
508,114,20
509,114,21
510,115,21
511,115,21
512,115,21
513,115,21
514,116,21
515,116,21
516,116,21
517,116,21
518,117,21
519,117,21
520,117,21
521,117,22
522,118,22
523,118,22
524,118,22
525,118,22
526,118,22
527,118,22
528,118,22
529,118,22
530,118,22
531,119,22
532,119,22
533,119,22
534,119,22
535,119,22
536,119,22
537,119,22
538,118,22
539,118,22
540,118,22
541,118,22
542,118,22
543,118,22
544,118,21
545,118,21
546,117,21
547,117,21
548,117,21
549,117,21
550,117,21
551,116,22
552,116,22
553,116,22
554,115,22
555,115,22
556,115,22
557,115,22
558,114,22
559,114,22
560,114,22
561,113,22
562,113,23
563,113,23
564,112,23
565,112,23
566,111,24
567,111,24
568,111,24
569,110,24
570,110,25
571,109,25
572,109,25
573,109,26
574,108,26
575,108,26
576,107,27
577,107,27
578,106,27
579,106,28
580,105,28
581,105,28
582,105,29
583,104,29
584,104,30
585,103,30
586,103,30
587,102,31
588,101,31
589,101,31
590,100,32
591,100,32
592,99,32
593,99,33
594,98,33
595,98,33
596,97,34
597,96,34
598,96,34
599,95,35
600,94,35
601,94,35
602,93,35
603,93,36
604,92,36
605,91,36
606,91,37
607,90,37
608,89,37
609,89,37
610,88,38
611,87,38
612,87,38
613,86,39
614,86,39
615,85,39
616,84,40
617,84,40
618,83,40
619,83,41
620,82,41
621,81,42
622,81,42
623,80,42
624,80,43
625,79,43
626,78,44
627,78,44
628,77,44
629,77,45
630,76,45
631,76,46
632,75,46
633,75,47
634,74,47
635,74,48
636,73,48
637,73,48
638,72,49
639,72,49
640,71,50
641,71,50
642,70,51
643,70,51
644,69,52
645,69,52
646,68,52
647,68,53
648,67,53
649,67,54
650,66,54
651,66,55
652,65,55
653,65,55
654,64,56
655,64,56
656,63,56
657,63,57
658,62,57
659,62,58
660,61,58
661,61,58
662,60,59
663,60,59
664,59,59
665,59,60
666,58,60
667,58,60
668,58,61
669,57,61
670,57,61
671,56,62
672,56,62
673,55,62
674,55,62
675,54,63
676,54,63
677,54,63
678,53,64
679,53,64
680,52,64
681,52,65
682,52,65
683,51,65
684,51,66
685,51,66
686,50,66
687,50,67
688,50,67
689,49,68
690,49,68
691,49,68
692,48,69
693,48,69
694,48,69
695,47,70
696,47,70
697,47,70
698,46,71
699,46,71
700,46,71
701,45,72
702,45,72
703,45,72
704,44,72
705,44,73
706,44,73
707,43,73
708,43,74
709,43,74
710,42,74
711,42,74
712,42,75
713,41,75
714,41,75
715,41,75
716,40,76
717,40,76
718,40,76
719,39,76
720,39,77
721,39,77
722,39,77
723,38,77
724,38,77
725,38,78
726,38,78
727,37,78
728,37,78
729,37,79
730,37,79
731,37,79
732,36,79
733,36,79
734,36,80
735,36,80
736,36,80
737,36,80
738,35,80
739,35,81
740,35,81
741,35,81
742,35,81
743,35,81
744,35,81
745,35,82
746,34,82
747,34,82
748,34,82
749,34,82
750,34,82
751,34,82
752,34,82
753,34,83
754,33,83
755,33,83
756,33,83
757,33,83
758,33,83
759,33,83
760,33,83
761,33,83
762,32,83
763,32,83
764,32,83
765,32,83
766,32,83
767,32,83
768,32,83
769,32,82
770,32,82
771,31,82
772,31,82
773,31,82
774,31,82
775,31,82
776,31,81
777,31,81
778,31,81
779,31,81
780,31,81
781,31,80
782,31,80
783,31,80
784,31,80
785,31,80
786,31,79
787,31,79
788,31,79
789,31,79
790,31,79
791,31,78
792,31,78
793,31,78
794,31,78
795,31,78
796,31,77
797,31,77
798,31,77
799,31,77
800,31,77
801,31,77
802,31,77
803,31,76
804,31,76
805,31,76
806,31,76
807,31,76
808,31,76
809,31,76
810,31,76
811,31,76
812,31,76
813,30,76
814,30,76
815,30,76
816,30,76
817,30,76
818,30,76
819,30,76
820,30,77
821,30,77
822,29,77
823,29,77
824,29,77
825,29,77
826,29,78
827,29,78
828,29,78
829,29,78
830,29,78
831,29,79
832,29,79
833,29,79
834,29,80
835,29,80
836,29,80
837,29,81
838,29,81
839,29,81
840,29,82
841,29,82
842,29,83
843,30,83
844,30,83
845,30,84
846,30,84
847,30,85
848,30,85
849,31,86
850,31,86
851,31,87
852,31,87
853,32,88
854,32,88
855,32,89
856,32,89
857,33,90
858,33,90
859,33,91
860,34,91
861,34,92
862,34,92
863,34,93
864,35,94
865,35,94
866,35,95
867,35,95
868,36,96
869,36,96
870,36,97
871,36,97
872,36,98
873,37,98
874,37,99
875,37,100
876,37,100
877,37,101
878,37,101
879,38,102
880,38,102
881,38,103
882,38,103
883,38,104
884,38,104
885,39,105
886,39,106
887,39,106
888,39,107
889,39,107
890,39,108
891,40,108
892,40,109
893,40,109
894,40,110
895,40,110
896,41,111
897,41,112
898,41,112
899,41,113
900,41,113
901,42,114
902,42,114
903,42,115
904,42,115
905,43,116
906,43,116
907,43,117
908,43,118
909,44,118
910,44,119
911,44,119
912,45,120
913,45,120
914,45,121
915,45,122
916,46,122
917,46,123
918,46,123
919,46,124
920,47,124
921,47,125
922,47,125
923,47,126
924,47,127
925,48,127
926,48,128
927,48,128
928,48,129
929,48,129
930,48,130
931,48,131
932,49,131
933,49,132
934,49,132
935,49,133
936,49,133
937,49,134
938,49,135
939,49,135
940,49,136
941,49,136
942,49,137
943,49,137
944,49,138
945,49,139
946,48,139
947,48,140
948,48,140
949,48,141
950,48,142
951,48,142
952,48,143
953,48,143
954,47,144
955,47,145
956,47,145
957,47,146
958,47,146
959,47,147
960,47,148
961,46,148
962,46,149
963,46,150
964,46,150
965,46,151
966,46,151
967,46,152
968,46,153
969,46,153
970,46,154
971,45,154
972,45,155
973,45,156
974,45,156
975,45,157
976,45,157
977,45,158
978,45,158
979,45,159
980,45,160
981,45,160
982,45,161
983,45,161
984,45,162
985,45,163
986,45,163
987,45,164
988,45,164
989,46,165
990,46,165
991,46,166
992,46,166
993,46,167
994,46,168
995,46,168
996,46,169
997,46,169
998,46,170
999,46,170
1000,46,171
1001,46,172
1002,46,172
1003,46,173
1004,46,173
1005,46,174
1006,46,174
1007,46,175
1008,46,175
1009,46,176
1010,46,176
1011,46,177
1012,46,177
1013,46,178
1014,45,178
1015,45,179
1016,45,180
1017,45,180
1018,45,180
1019,45,181
1020,44,181
1021,44,182
1022,44,182
1023,44,183
1024,44,183
1025,43,184
1026,43,184
1027,43,185
1028,42,185
1029,42,185
1030,42,186
1031,42,186
1032,41,187
1033,41,187
1034,41,187
1035,40,188
1036,40,188
1037,40,188
1038,39,189
1039,39,189
1040,39,190
1041,39,190
1042,38,190
1043,38,191
1044,38,191
1045,38,191
1046,37,192
1047,37,192
1048,37,193
1049,37,193
1050,37,193
1051,36,194
1052,36,194
1053,36,195
1054,36,195
1055,36,195
1056,36,196
1057,36,196
1058,36,197
1059,35,197
1060,35,198
1061,35,198
1062,35,198
1063,35,199
1064,35,199
1065,35,200
1066,35,200
1067,35,201
1068,35,201
1069,35,202
1070,35,202
1071,35,203
1072,35,203
1073,36,204
1074,36,204
1075,36,205
1076,36,205
1077,36,206
1078,36,206
1079,36,207
1080,36,207
1081,36,208
1082,36,208
1083,36,209
1084,36,209
1085,36,210
1086,36,210
1087,36,211
1088,35,211
1089,35,212
1090,35,212
1091,35,212
1092,35,213
1093,35,213
1094,35,214
1095,35,214
1096,34,214
1097,34,215
1098,34,215
1099,34,216
1100,34,216
1101,33,216
1102,33,217
1103,33,217
1104,33,217
1105,32,218
1106,32,218
1107,32,218
1108,32,219
1109,31,219
1110,31,219
1111,31,220
1112,30,220
1113,30,220
1114,30,221
1115,30,221
1116,29,222
1117,29,222
1118,29,222
1119,29,223
1120,28,223
1121,28,223
1122,28,224
1123,28,224
1124,28,224
1125,28,225
1126,28,225
1127,27,225
1128,27,226
1129,27,226
1130,27,226
1131,27,227
1132,27,227
1133,27,227
1134,27,228
1135,28,228
1136,28,228
1137,28,229
1138,28,229
1139,28,229
1140,28,229
1141,29,230
1142,29,230
1143,29,230
1144,29,230
1145,30,231
1146,30,231
1147,30,231
1148,31,231
1149,31,231
1150,31,232
1151,32,232
1152,32,232
1153,32,232
1154,33,232
1155,33,232
1156,33,232
1157,34,232
1158,34,232
1159,35,233
1160,35,233
1161,35,233
1162,36,233
1163,36,233
1164,36,233
1165,37,233
1166,37,233
1167,37,233
1168,38,233
1169,38,233
1170,38,233
1171,39,233
1172,39,233
1173,39,233
1174,39,233
1175,40,233
1176,40,233
1177,40,234
1178,40,234
1179,40,234
1180,41,234
1181,41,234
1182,41,234
1183,41,234
1184,41,234
1185,41,234
1186,41,234
1187,42,234
1188,42,234
1189,42,234
1190,42,234
1191,42,234
1192,42,235
1193,42,235
1194,42,235
1195,42,235
1196,42,235
1197,42,235
1198,42,235
1199,42,235
1200,42,235
1201,42,235
1202,42,235
1203,42,235
1204,42,236
1205,42,236
1206,42,236
1207,42,236
1208,42,236
1209,42,236
1210,42,236
1211,42,236
1212,42,236
1213,42,236
1214,42,236
1215,42,237
1216,42,237
1217,42,237
1218,42,237
1219,41,237
1220,41,237
1221,41,237
1222,41,237
1223,41,237
1224,41,237
1225,41,237
1226,41,237
1227,41,237
1228,41,237
1229,41,237
1230,41,237
1231,41,237
1232,40,237
1233,40,237
1234,40,237
1235,40,237
1236,40,237
1237,40,237
1238,40,237
1239,40,237
1240,40,237
1241,40,237
1242,40,237
1243,40,237
1244,39,237
1245,39,237
1246,39,236
1247,39,236
1248,39,236
1249,39,236
1250,39,236
1251,39,236
1252,39,236
1253,39,236
1254,39,235
1255,38,235
1256,38,235
1257,38,235
1258,38,235
1259,38,235
1260,38,235
1261,38,235
1262,38,235
1263,38,235
1264,38,234
1265,37,234
1266,37,234
1267,37,234
1268,37,234
1269,37,234
1270,37,234
1271,37,234
1272,37,234
1273,37,235
1274,37,235
1275,36,235
1276,36,235
1277,36,235
1278,36,235
1279,36,235
1280,36,235
1281,36,236
1282,36,236
1283,36,236
1284,36,236
1285,36,237
1286,36,237
1287,36,237
1288,36,237
1289,36,238
1290,36,238
1291,36,238
1292,36,239
1293,36,239
1294,36,239
1295,36,240
1296,36,240
1297,36,240
1298,36,241
1299,36,241
1300,36,241
1301,36,242
1302,36,242
1303,36,243
1304,36,243
1305,36,243
1306,36,244
1307,36,244
1308,36,244
1309,36,245
1310,36,245
1311,35,245
1312,35,246
1313,35,246
1314,35,246
1315,35,247
1316,35,247
1317,35,247
1318,35,248
1319,35,248
1320,35,248
1321,35,248
1322,35,249
1323,35,249
1324,35,249
1325,35,250
1326,35,250
1327,34,250
1328,34,250
1329,34,251
1330,34,251
1331,34,251
1332,34,251
1333,34,251
1334,34,252
1335,34,252
1336,34,252
1337,34,252
1338,34,252
1339,34,252
1340,34,253
1341,34,253
1342,34,253
1343,34,253
1344,34,253
1345,34,253
1346,34,253
1347,35,253
1348,35,253
1349,35,253
1350,35,253
1351,35,253
1352,35,253
1353,35,253
1354,36,253
1355,36,253
1356,36,253
1357,36,253
1358,36,253
1359,37,253
1360,37,253
1361,37,253
1362,37,253
1363,38,253
1364,38,252
1365,38,252
1366,39,252
1367,39,252
1368,39,252
1369,40,252
1370,40,251
1371,40,251
1372,41,251
1373,41,251
1374,41,251
1375,42,250
1376,42,250
1377,43,250
1378,43,250
1379,43,249
1380,44,249
1381,44,249
1382,45,249
1383,45,248
1384,46,248
1385,46,248
1386,47,247
1387,47,247
1388,48,247
1389,48,247
1390,49,246
1391,50,246
1392,50,246
1393,51,245
1394,52,245
1395,52,245
1396,53,244
1397,54,244
1398,54,243
1399,55,243
1400,56,243
1401,56,242
1402,57,242
1403,58,242
1404,59,241
1405,60,241
1406,60,241
1407,61,240
1408,62,240
1409,63,240
1410,64,239
1411,64,239
1412,65,238
1413,66,238
1414,67,238
1415,68,238
1416,69,237
1417,69,237
1418,70,237
1419,71,236
1420,72,236
1421,73,236
1422,74,236
1423,74,235
1424,75,235
1425,76,235
1426,77,235
1427,78,235
1428,78,234
1429,79,234
1430,80,234
1431,81,234
1432,82,234
1433,82,234
1434,83,233
1435,84,233
1436,85,233
1437,85,233
1438,86,233
1439,87,233
