,X,Y
590,138,6
591,138,6
592,138,7
593,138,7
594,138,8
595,138,9
596,138,9
597,138,10
598,138,11
599,139,11
600,139,12
601,139,13
602,139,13
603,139,14
604,139,15
605,139,16
606,139,17
607,139,18
608,139,19
609,139,20
610,139,20
611,139,21
612,139,22
613,139,23
614,139,24
615,139,25
616,139,26
617,139,27
618,139,29
619,139,30
620,139,31
621,139,32
622,139,33
623,139,34
624,139,35
625,139,36
626,139,37
627,139,39
628,139,40
629,139,41
630,139,42
631,139,43
632,139,44
633,139,45
634,139,47
635,139,48
636,139,49
637,139,50
638,139,51
639,139,52
640,139,54
641,139,55
642,139,56
643,139,57
644,139,58
645,139,59
646,139,60
647,139,62
648,139,63
649,139,64
650,139,65
651,139,66
652,139,67
653,139,68
654,139,69
655,139,70
656,138,71
657,138,72
658,138,73
659,138,74
660,138,75
661,138,76
662,138,77
663,138,78
664,138,79
665,138,80
666,138,80
667,137,81
668,137,82
669,137,83
670,137,84
671,137,85
672,137,85
673,137,86
674,136,87
675,136,87
676,136,88
677,136,89
678,136,90
679,136,90
680,135,91
681,135,91
682,135,92
683,135,93
684,134,93
685,134,94
686,134,94
687,134,95
688,134,95
689,133,96
690,133,96
691,133,97
692,132,97
693,132,98
694,132,98
695,132,98
696,131,99
697,131,99
698,131,100
699,130,100
700,130,100
701,130,101
702,130,101
703,129,101
704,129,102
705,129,102
706,128,102
707,128,102
708,127,103
709,127,103
710,127,103
711,126,104
712,126,104
713,126,104
714,125,104
715,125,105
716,125,105
717,124,105
718,124,105
719,123,105
720,123,106
721,123,106
722,122,106
723,122,106
724,122,107
725,121,107
726,121,107
727,120,107
728,120,108
729,120,108
730,119,108
731,119,108
732,118,109
733,118,109
734,118,109
735,117,109
736,117,110
737,116,110
738,116,110
739,116,110
740,115,111
741,115,111
742,114,111
743,114,112
744,114,112
745,113,112
746,113,113
747,113,113
748,112,113
749,112,114
750,111,114
751,111,114
752,111,115
753,110,115
754,110,116
755,110,116
756,109,116
757,109,117
758,108,117
759,108,118
760,108,118
761,107,119
762,107,119
763,107,120
764,106,120
765,106,120
766,106,121
767,105,122
768,105,122
769,104,123
770,104,123
771,104,124
772,103,124
773,103,125
774,103,125
775,102,126
776,102,127
777,102,127
778,101,128
779,101,128
780,101,129
781,100,130
782,100,130
783,100,131
784,99,132
785,99,132
786,99,133
787,98,134
788,98,134
789,98,135
790,97,136
791,97,136
792,96,137
793,96,138
794,96,138
795,95,139
796,95,140
797,95,140
798,94,141
799,94,142
800,94,143
801,93,143
802,93,144
803,93,145
804,92,146
805,92,146
806,91,147
807,91,148
808,91,149
809,90,149
810,90,150
811,90,151
812,89,151
813,89,152
814,89,153
815,88,154
816,88,154
817,87,155
818,87,156
819,87,157
820,86,157
821,86,158
822,86,159
823,85,160
824,85,160
825,84,161
826,84,162
827,84,163
828,83,163
829,83,164
830,82,165
831,82,166
832,82,166
833,81,167
834,81,168
835,81,168
836,80,169
837,80,170
838,79,171
839,79,171
840,79,172
841,78,173
842,78,173
843,78,174
844,77,175
845,77,175
846,76,176
847,76,177
848,76,178
849,75,178
850,75,179
851,75,180
852,74,180
853,74,181
854,73,182
855,73,182
856,73,183
857,72,184
858,72,184
859,72,185
860,71,186
861,71,186
862,71,187
863,70,188
864,70,188
865,70,189
866,69,190
867,69,190
868,69,191
869,68,192
870,68,192
871,68,193
872,67,194
873,67,194
874,67,195
875,67,196
876,66,196
877,66,197
878,66,198
879,65,198
880,65,199
881,65,200
882,65,201
883,64,201
884,64,202
885,64,203
886,63,203
887,63,204
888,63,205
889,63,205
890,62,206
891,62,207
892,62,207
893,62,208
894,61,209
895,61,209
896,61,210
897,61,211
898,60,212
899,60,212
900,60,213
901,60,214
902,59,214
903,59,215
904,59,216
905,59,217
906,58,217
907,58,218
908,58,219
909,58,219
910,57,220
911,57,221
912,57,222
913,57,222
914,56,223
915,56,224
916,56,225
917,56,225
918,55,226
919,55,227
920,55,227
921,55,228
922,54,229
923,54,230
924,54,230
925,54,231
926,53,232
927,53,232
928,53,233
929,53,234
930,52,234
931,52,235
932,52,236
933,52,237
934,51,237
935,51,238
936,51,239
937,51,239
938,50,240
939,50,240
940,50,241
941,50,242
942,49,242
943,49,243
944,49,244
945,49,244
946,49,245
947,48,245
948,48,246
949,48,246
950,48,247
951,47,247
952,47,248
953,47,248
954,47,249
955,46,249
956,46,250
957,46,250
958,46,251
959,45,251
960,45,251
961,45,252
962,45,252
963,45,253
964,44,253
965,44,253
966,44,253
967,44,254
968,44,254
969,43,254
970,43,254
971,43,255
972,43,255
973,43,255
974,42,255
975,42,255
976,42,255
977,42,255
978,42,255
979,42,255
980,42,255
981,41,255
982,41,255
983,41,255
984,41,255
985,41,255
986,41,255
987,41,255
988,41,254
989,41,254
990,40,254
991,40,254
992,40,254
993,40,253
994,40,253
995,40,253
996,40,252
997,40,252
998,40,251
999,40,251
1000,40,250
1001,40,250
1002,40,250
1003,40,249
1004,40,248
1005,40,248
1006,40,247
1007,40,247
1008,40,246
1009,40,245
1010,40,245
1011,40,244
1012,40,243
1013,40,243
1014,40,242
1015,40,241
1016,40,240
1017,40,240
1018,40,239
1019,41,238
1020,41,237
1021,41,236
1022,41,236
1023,41,235
1024,41,234
1025,41,233
1026,41,232
1027,41,231
1028,41,230
1029,42,229
1030,42,228
1031,42,227
1032,42,227
1033,42,226
1034,42,225
1035,42,224
1036,42,223
1037,42,222
1038,43,221
1039,43,220
1040,43,219
1041,43,218
1042,43,217
1043,43,216
1044,43,215
1045,43,214
1046,44,213
1047,44,212
1048,44,211
1049,44,210
1050,44,209
1051,44,208
1052,44,207
1053,44,206
1054,44,205
1055,45,205
1056,45,204
1057,45,203
1058,45,202
1059,45,201
1060,45,200
1061,45,199
1062,45,198
1063,45,198
1064,45,197
1065,45,196
1066,46,195
1067,46,195
1068,46,194
1069,46,193
1070,46,192
1071,46,192
1072,46,191
1073,46,190
1074,46,190
1075,46,189
1076,46,189
1077,46,188
1078,46,187
1079,46,187
1080,46,186
1081,47,186
1082,47,185
1083,47,185
1084,47,185
1085,47,184
1086,47,184
1087,47,183
1088,47,183
1089,47,183
1090,47,182
1091,47,182
1092,47,182
1093,47,182
1094,47,181
1095,47,181
1096,47,181
1097,47,181
1098,47,181
1099,48,181
1100,48,180
1101,48,180
1102,48,180
1103,48,180
1104,48,180
1105,48,180
1106,48,180
1107,48,180
1108,48,180
1109,48,180
1110,48,180
1111,49,180
1112,49,181
1113,49,181
1114,49,181
1115,49,181
1116,49,181
1117,49,181
1118,49,181
1119,50,182
1120,50,182
1121,50,182
1122,50,182
1123,50,182
1124,50,183
1125,51,183
1126,51,183
1127,51,183
1128,51,184
1129,51,184
1130,51,184
1131,52,185
1132,52,185
1133,52,185
1134,52,185
1135,53,186
1136,53,186
1137,53,186
1138,53,187
1139,54,187
1140,54,187
1141,54,188
1142,54,188
1143,55,188
1144,55,188
1145,55,189
1146,55,189
1147,56,189
1148,56,190
1149,56,190
1150,57,190
1151,57,190
1152,57,191
1153,58,191
1154,58,191
1155,58,191
1156,59,192
1157,59,192
1158,59,192
1159,60,192
1160,60,193
1161,60,193
1162,61,193
1163,61,193
1164,61,193
1165,62,193
1166,62,194
1167,62,194
1168,63,194
1169,63,194
1170,63,194
1171,64,194
1172,64,194
1173,64,194
1174,65,195
1175,65,195
1176,65,195
1177,66,195
1178,66,195
1179,66,195
1180,66,195
1181,67,195
1182,67,195
1183,67,195
1184,68,195
1185,68,195
1186,68,195
1187,69,195
1188,69,195
1189,69,195
1190,69,195
1191,70,195
1192,70,194
1193,70,194
1194,70,194
1195,71,194
1196,71,194
1197,71,194
1198,71,194
1199,71,194
1200,72,194
1201,72,194
1202,72,194
1203,72,194
1204,72,193
1205,72,193
1206,72,193
1207,73,193
1208,73,193
1209,73,193
1210,73,193
1211,73,193
1212,73,193
1213,73,193
1214,73,192
1215,73,192
1216,73,192
1217,73,192
1218,74,192
1219,74,192
1220,74,192
1221,74,192
1222,74,192
1223,74,192
1224,74,192
1225,74,192
1226,74,192
1227,74,192
1228,73,192
1229,73,192
1230,73,192
1231,73,192
1232,73,192
1233,73,192
1234,73,192
1235,73,192
1236,73,192
1237,73,193
1238,73,193
1239,73,193
1240,73,193
1241,72,193
1242,72,193
1243,72,194
1244,72,194
1245,72,194
1246,72,194
1247,72,195
1248,71,195
1249,71,195
1250,71,196
1251,71,196
1252,71,196
1253,71,197
1254,70,197
1255,70,197
1256,70,198
1257,70,198
1258,70,199
1259,70,199
1260,69,200
1261,69,200
1262,69,200
1263,69,201
1264,69,202
1265,69,202
1266,68,203
1267,68,203
1268,68,204
1269,68,204
1270,68,205
1271,68,206
1272,67,206
1273,67,207
1274,67,207
1275,67,208
1276,67,209
1277,67,209
1278,66,210
1279,66,211
1280,66,211
1281,66,212
1282,66,213
1283,66,214
1284,65,214
1285,65,215
1286,65,216
1287,65,216
1288,65,217
1289,65,218
1290,65,219
1291,65,219
1292,64,220
1293,64,221
1294,64,222
1295,64,222
1296,64,223
1297,64,224
1298,64,225
1299,64,225
1300,64,226
1301,63,227
1302,63,227
1303,63,228
1304,63,229
1305,63,230
1306,63,230
1307,63,231
1308,63,232
1309,63,232
1310,63,233
1311,63,234
1312,63,234
1313,63,235
1314,63,235
1315,63,236
1316,63,237
1317,63,237
1318,63,238
1319,63,238
1320,63,239
1321,63,239
1322,63,240
1323,63,240
1324,63,241
1325,63,241
1326,63,242
1327,63,242
1328,63,243
1329,63,243
1330,63,243
1331,63,244
1332,63,244
1333,63,244
1334,63,245
1335,63,245
1336,63,245
1337,63,245
1338,63,246
1339,63,246
1340,63,246
1341,63,246
1342,63,246
1343,63,247
1344,63,247
1345,63,247
1346,63,247
1347,64,247
1348,64,247
1349,64,247
1350,64,247
1351,64,247
1352,64,247
1353,64,247
1354,64,247
1355,64,247
1356,64,247
1357,64,247
1358,64,246
1359,64,246
1360,65,246
1361,65,246
1362,65,246
1363,65,246
1364,65,245
1365,65,245
1366,65,245
1367,65,245
1368,65,244
1369,65,244
1370,65,244
1371,66,243
1372,66,243
1373,66,243
1374,66,242
1375,66,242
1376,66,242
1377,66,241
1378,66,241
1379,66,240
1380,66,240
1381,66,240
1382,66,239
1383,67,239
1384,67,238
1385,67,238
1386,67,238
1387,67,237
1388,67,237
1389,67,236
1390,67,236
1391,67,235
1392,67,235
1393,67,234
1394,67,234
1395,67,234
1396,67,233
1397,67,233
1398,68,232
1399,68,232
1400,68,231
1401,68,231
1402,68,230
1403,68,230
1404,68,230
1405,68,229
1406,68,229
1407,68,228
1408,68,228
1409,68,228
1410,68,227
1411,68,227
1412,68,226
1413,68,226
1414,68,226
1415,68,225
1416,68,225
1417,68,225
1418,68,224
1419,68,224
1420,68,224
1421,68,223
1422,68,223
1423,68,223
1424,68,223
1425,67,222
1426,67,222
1427,67,222
1428,67,222
1429,67,221
1430,67,221
1431,67,221
1432,67,221
1433,67,221
1434,67,221
1435,67,220
1436,67,220
1437,67,220
1438,66,220
1439,66,220
