,X,Y
674,31,110
675,31,110
676,31,111
677,31,111
678,32,112
679,32,112
680,32,112
681,33,113
682,33,113
683,33,114
684,34,114
685,34,114
686,35,115
687,35,115
688,36,116
689,36,116
690,37,116
691,37,117
692,38,117
693,38,118
694,38,118
695,39,118
696,39,119
697,40,119
698,40,119
699,40,120
700,41,120
701,41,120
702,42,121
703,42,121
704,43,121
705,43,121
706,43,122
707,44,122
708,44,122
709,45,122
710,45,122
711,46,122
712,46,123
713,47,123
714,47,123
715,48,123
716,49,123
717,49,123
718,50,123
719,50,123
720,51,124
721,51,124
722,52,124
723,52,124
724,53,124
725,53,124
726,54,124
727,54,124
728,55,124
729,55,124
730,55,124
731,56,124
732,56,124
733,57,124
734,57,124
735,57,124
736,58,124
737,58,124
738,59,124
739,59,124
740,59,124
741,60,124
742,60,124
743,60,124
744,61,124
745,61,124
746,61,124
747,62,124
748,62,124
749,62,124
750,63,124
751,63,124
752,64,124
753,64,124
754,64,124
755,65,124
756,65,124
757,66,124
758,66,124
759,67,124
760,67,123
761,68,123
762,68,123
763,69,123
764,69,123
765,70,123
766,70,123
767,71,123
768,71,123
769,72,124
770,72,124
771,73,124
772,73,124
773,74,125
774,74,125
775,75,125
776,75,126
777,76,126
778,76,127
779,77,127
780,77,128
781,77,128
782,78,128
783,78,129
784,78,129
785,79,130
786,79,130
787,79,131
788,80,131
789,80,132
790,80,132
791,81,133
792,81,133
793,81,134
794,81,134
795,81,135
796,82,135
797,82,136
798,82,136
799,82,137
800,82,137
801,82,138
802,82,138
803,83,139
804,83,139
805,83,140
806,83,140
807,83,141
808,83,141
809,83,142
810,83,142
811,83,143
812,84,143
813,84,143
814,84,144
815,84,144
816,84,145
817,84,145
818,84,146
819,83,146
820,83,146
821,83,147
822,83,147
823,83,147
824,83,148
825,83,148
826,83,148
827,82,149
828,82,149
829,82,149
830,82,149
831,82,150
832,81,150
833,81,150
834,81,150
835,81,150
836,81,150
837,81,151
838,80,151
839,80,151
840,80,151
841,80,151
842,80,152
843,80,152
844,79,152
845,79,152
846,79,153
847,79,153
848,79,153
849,79,154
850,78,154
851,78,154
852,78,154
853,78,155
854,78,155
855,77,155
856,77,156
857,77,156
858,77,156
859,76,156
860,76,156
861,76,157
862,76,157
863,76,157
864,75,157
865,75,157
866,75,158
867,75,158
868,75,158
869,75,158
870,75,158
871,74,159
872,74,159
873,74,159
874,74,159
875,74,159
876,74,159
877,74,160
878,74,160
879,74,160
880,74,160
881,74,160
882,75,160
883,75,161
884,75,161
885,75,161
886,75,161
887,75,161
888,75,161
889,75,162
890,76,162
891,76,162
892,76,162
893,76,163
894,76,163
895,76,163
896,77,164
897,77,164
898,77,164
899,77,165
900,77,165
901,78,166
902,78,166
903,78,166
904,78,167
905,79,167
906,79,168
907,79,168
908,80,168
909,80,169
910,80,169
911,81,169
912,81,170
913,82,170
914,82,170
915,82,171
916,83,171
917,83,171
918,84,172
919,84,172
920,84,173
921,85,173
922,85,173
923,86,174
924,86,174
925,86,175
926,87,175
927,87,176
928,87,176
929,88,177
930,88,177
931,88,178
932,88,178
933,89,178
934,89,179
935,89,179
936,90,179
937,90,179
938,90,179
939,91,180
940,91,180
941,91,180
942,92,180
943,92,180
944,92,180
945,92,180
946,93,180
947,93,180
948,93,180
949,93,180
950,94,180
951,94,180
952,94,180
953,94,180
954,94,180
955,95,180
956,95,180
957,95,180
958,95,180
959,95,180
960,95,180
961,96,181
962,96,181
963,96,181
964,96,181
965,96,181
966,97,181
967,97,181
968,97,181
969,97,181
970,97,181
971,97,182
972,98,182
973,98,182
974,98,182
975,98,182
976,98,182
977,98,182
978,98,182
979,98,182
980,98,182
981,98,182
982,98,183
983,98,183
984,98,183
985,98,183
986,98,183
987,98,183
988,98,183
989,98,183
990,98,183
991,98,183
992,98,183
993,98,183
994,98,183
995,98,183
996,99,183
997,99,183
998,99,183
999,99,183
1000,99,183
1001,99,183
1002,100,183
1003,100,183
1004,100,183
1005,100,183
1006,101,183
1007,101,183
1008,101,183
1009,101,183
1010,102,183
1011,102,183
1012,102,183
1013,103,183
1014,103,183
1015,103,183
1016,104,183
1017,104,183
1018,104,183
1019,105,182
1020,105,182
1021,106,182
1022,106,182
1023,106,182
1024,107,182
1025,107,181
1026,107,181
1027,108,181
1028,108,181
1029,108,180
1030,109,180
1031,109,180
1032,109,180
1033,110,179
1034,110,179
1035,110,179
1036,111,179
1037,111,178
1038,111,178
1039,112,178
1040,112,177
1041,112,177
1042,113,176
1043,113,176
1044,113,176
1045,113,175
1046,114,175
1047,114,174
1048,114,174
1049,115,174
1050,115,173
1051,115,173
1052,116,172
1053,116,172
1054,116,172
1055,117,171
1056,117,171
1057,117,170
1058,118,170
1059,118,170
1060,118,170
1061,119,169
1062,119,169
1063,119,169
1064,120,169
1065,120,168
1066,120,168
1067,121,168
1068,121,168
1069,121,168
1070,122,168
1071,122,167
1072,122,167
1073,122,167
1074,123,167
1075,123,167
1076,123,167
1077,123,167
1078,123,166
1079,124,166
1080,124,166
1081,124,166
1082,124,166
1083,125,166
1084,125,166
1085,125,165
1086,125,165
1087,126,165
1088,126,165
1089,126,165
1090,126,165
1091,127,165
1092,127,165
1093,127,165
1094,128,165
1095,128,165
1096,128,165
1097,128,164
1098,129,164
1099,129,164
1100,129,164
1101,130,164
1102,130,164
1103,130,164
1104,130,164
1105,131,164
1106,131,164
1107,131,164
1108,132,163
1109,132,163
1110,132,163
1111,133,163
1112,133,163
1113,133,163
1114,134,163
1115,134,162
1116,134,162
1117,135,162
1118,135,162
1119,135,162
1120,136,162
1121,136,161
1122,137,161
1123,137,161
1124,137,161
1125,138,160
1126,138,160
1127,139,160
1128,139,159
1129,139,159
1130,140,159
1131,140,159
1132,140,158
1133,141,158
1134,141,158
1135,142,158
1136,142,158
1137,142,157
1138,143,157
1139,143,157
1140,143,157
1141,144,157
1142,144,157
1143,144,157
1144,145,157
1145,145,157
1146,146,157
1147,146,157
1148,146,157
1149,147,157
1150,147,157
1151,147,157
1152,148,157
1153,148,157
1154,149,157
1155,149,156
1156,149,156
1157,150,156
1158,150,156
1159,151,156
1160,151,156
1161,152,155
1162,152,155
1163,153,155
1164,153,155
1165,153,154
1166,154,154
1167,154,154
1168,155,153
1169,155,153
1170,156,153
1171,156,152
1172,157,152
1173,157,152
1174,157,151
1175,158,151
1176,158,150
1177,159,150
1178,159,149
1179,160,149
1180,160,148
1181,161,148
1182,161,148
1183,162,147
1184,162,147
1185,163,146
1186,164,146
1187,164,145
1188,165,145
1189,165,145
1190,166,144
1191,166,144
1192,167,144
1193,168,143
1194,168,143
1195,169,143
1196,169,142
1197,170,142
1198,171,142
1199,171,142
1200,172,142
1201,172,141
1202,173,141
1203,174,141
1204,174,141
1205,175,141
1206,175,140
1207,176,140
1208,176,140
1209,177,140
1210,178,140
1211,178,140
1212,179,139
1213,179,139
1214,180,139
1215,180,139
1216,181,139
1217,181,139
1218,182,139
1219,182,139
1220,183,138
1221,183,138
1222,184,138
1223,184,138
1224,185,138
1225,185,138
1226,185,138
1227,186,138
1228,186,137
1229,186,137
1230,187,137
1231,187,137
1232,187,137
1233,187,137
1234,188,137
1235,188,137
1236,188,136
1237,188,136
1238,188,136
1239,189,136
1240,189,136
1241,189,136
1242,189,136
1243,189,136
1244,189,136
1245,190,136
1246,190,136
1247,190,136
1248,190,136
1249,190,136
1250,190,136
1251,190,136
1252,190,136
1253,190,136
1254,191,136
1255,191,136
1256,191,136
1257,191,136
1258,191,136
1259,191,136
1260,191,136
1261,191,136
1262,191,136
1263,191,136
1264,191,136
1265,192,136
1266,192,136
1267,192,136
1268,192,136
1269,192,137
1270,192,137
1271,192,137
1272,192,137
1273,192,137
1274,192,137
1275,193,137
1276,193,136
1277,193,136
1278,193,136
1279,193,136
1280,193,136
1281,193,136
1282,193,135
1283,193,135
1284,193,135
1285,193,135
1286,194,135
1287,194,134
1288,194,134
1289,194,134
1290,194,134
1291,194,134
1292,194,134
1293,194,134
1294,194,134
1295,195,134
1296,195,134
1297,195,134
1298,195,134
1299,195,134
1300,195,134
1301,196,134
1302,196,134
1303,196,134
1304,196,134
1305,196,134
1306,197,134
1307,197,134
1308,197,134
1309,197,134
1310,197,133
1311,197,133
1312,198,133
1313,198,133
1314,198,132
1315,198,132
1316,198,132
1317,198,131
1318,198,131
1319,198,131
1320,198,131
1321,197,130
1322,197,130
1323,197,130
1324,197,130
1325,197,129
1326,197,129
1327,197,129
1328,197,129
1329,196,129
1330,196,129
1331,196,128
1332,196,128
1333,196,128
1334,196,128
1335,196,128
1336,196,128
1337,196,127
1338,196,127
1339,196,127
1340,196,127
1341,196,127
1342,196,127
1343,196,127
1344,196,126
1345,195,126
1346,195,126
1347,195,126
1348,195,126
1349,195,126
1350,195,125
1351,195,125
1352,194,125
1353,194,125
1354,194,124
1355,194,124
1356,193,124
1357,193,124
1358,193,124
1359,193,123
1360,193,123
1361,193,123
1362,192,123
1363,192,123
1364,192,123
1365,192,122
1366,192,122
1367,192,122
1368,192,122
1369,192,122
1370,191,122
1371,191,121
1372,191,121
1373,191,121
1374,191,121
1375,191,121
1376,191,121
1377,191,120
1378,191,120
1379,190,120
1380,190,120
1381,190,119
1382,190,119
1383,190,119
1384,190,119
1385,190,119
1386,190,119
1387,190,118
1388,190,118
1389,190,118
1390,189,118
1391,189,118
1392,189,118
1393,189,118
1394,189,118
1395,189,118
1396,189,118
1397,189,118
1398,189,118
1399,189,118
1400,189,118
1401,189,118
1402,189,118
1403,189,118
1404,189,118
1405,189,118
1406,188,118
1407,188,118
1408,188,118
1409,188,118
1410,188,117
1411,188,117
1412,188,117
1413,188,117
1414,188,117
1415,188,117
1416,188,117
1417,188,117
1418,188,117
1419,188,117
1420,188,117
1421,188,117
1422,188,117
1423,188,116
1424,188,116
1425,188,116
1426,188,116
1427,188,116
1428,188,115
1429,188,115
1430,188,115
1431,188,115
1432,188,114
1433,188,114
1434,188,114
1435,188,114
1436,188,113
1437,188,113
1438,188,113
1439,188,112
