,X,Y
1214,51,13
1215,51,13
1216,51,13
1217,51,13
1218,51,13
1219,51,14
1220,51,14
1221,51,14
1222,51,14
1223,51,14
1224,51,14
1225,51,14
1226,51,14
1227,51,14
1228,51,15
1229,51,15
1230,52,15
1231,52,15
1232,52,15
1233,52,15
1234,52,15
1235,52,16
1236,52,16
1237,52,16
1238,52,16
1239,52,16
1240,52,16
1241,52,17
1242,52,17
1243,52,17
1244,52,17
1245,52,17
1246,53,18
1247,53,18
1248,53,18
1249,53,18
1250,53,18
1251,53,18
1252,53,18
1253,53,18
1254,53,18
1255,53,19
1256,53,19
1257,53,19
1258,53,19
1259,54,19
1260,54,19
1261,54,19
1262,54,19
1263,54,19
1264,54,19
1265,54,19
1266,54,19
1267,54,19
1268,54,19
1269,54,19
1270,54,19
1271,54,19
1272,54,19
1273,55,19
1274,55,19
1275,55,20
1276,55,20
1277,55,20
1278,55,20
1279,55,20
1280,55,20
1281,55,20
1282,55,20
1283,55,20
1284,55,20
1285,55,20
1286,55,20
1287,55,20
1288,55,20
1289,55,20
1290,55,19
1291,56,19
1292,56,19
1293,56,19
1294,56,19
1295,56,19
1296,56,19
1297,56,19
1298,56,19
1299,56,19
1300,56,19
1301,56,19
1302,56,19
1303,56,19
1304,56,19
1305,56,19
1306,56,19
1307,56,19
1308,56,19
1309,56,19
1310,56,19
1311,56,19
1312,56,19
1313,56,19
1314,56,19
1315,56,19
1316,55,19
1317,55,20
1318,55,20
1319,55,20
1320,55,20
1321,55,20
1322,55,20
1323,55,20
1324,55,19
1325,55,19
1326,55,19
1327,55,19
1328,55,19
1329,55,19
1330,55,19
1331,55,19
1332,55,19
1333,55,19
1334,55,19
1335,55,19
1336,55,19
1337,55,19
1338,55,19
1339,55,18
1340,55,18
1341,55,18
1342,55,18
1343,55,18
1344,55,18
1345,55,18
1346,55,18
1347,55,18
1348,55,18
1349,55,18
1350,55,18
1351,55,18
1352,55,18
1353,55,18
1354,55,18
1355,55,18
1356,55,18
1357,55,18
1358,55,18
1359,55,18
1360,55,18
1361,55,18
1362,55,17
1363,55,17
1364,55,17
1365,55,17
1366,54,17
1367,54,17
1368,54,17
1369,54,17
1370,54,17
1371,54,17
1372,54,17
1373,54,17
1374,54,17
1375,54,17
1376,54,17
1377,54,17
1378,54,17
1379,53,18
1380,53,18
1381,53,18
1382,53,18
1383,53,18
1384,53,18
1385,53,18
1386,52,18
1387,52,18
1388,52,18
1389,52,18
1390,52,18
1391,52,18
1392,52,18
1393,51,18
1394,51,19
1395,51,19
1396,51,19
1397,51,19
1398,51,19
1399,51,19
1400,51,19
1401,51,19
1402,51,20
1403,51,20
1404,50,20
1405,50,20
1406,50,20
1407,50,20
1408,50,20
1409,50,20
1410,49,20
1411,49,20
1412,49,21
1413,49,21
1414,48,21
1415,48,21
1416,48,21
1417,48,21
1418,48,21
1419,47,22
1420,47,22
1421,47,22
1422,47,22
1423,47,22
1424,47,22
1425,47,23
1426,46,23
1427,46,23
1428,46,23
1429,46,23
1430,46,23
1431,46,23
1432,46,23
1433,46,23
1434,45,23
1435,45,24
1436,45,24
1437,45,24
1438,45,24
1439,45,24
