,X,Y
982,21,8
983,21,8
984,21,8
985,21,8
986,21,8
987,21,8
988,21,8
989,21,8
990,21,8
991,21,8
992,21,8
993,22,8
994,22,8
995,22,8
996,22,8
997,22,8
998,22,8
999,22,8
1000,22,8
1001,22,8
1002,22,8
1003,22,8
1004,22,8
1005,22,8
1006,22,8
1007,22,8
1008,22,8
1009,22,8
1010,23,8
1011,23,8
1012,23,8
1013,23,8
1014,23,8
1015,23,9
1016,23,9
1017,23,9
1018,23,9
1019,23,9
1020,23,9
1021,23,9
1022,23,9
1023,23,9
1024,23,9
1025,23,9
1026,23,9
1027,24,9
1028,24,9
1029,24,9
1030,24,9
1031,24,9
1032,24,9
1033,24,9
1034,24,9
1035,24,9
1036,24,9
1037,24,9
1038,24,10
1039,24,10
1040,24,10
1041,24,10
1042,24,10
1043,24,10
1044,24,10
1045,24,10
1046,24,11
1047,24,11
1048,24,11
1049,25,11
1050,25,11
1051,25,11
1052,25,11
1053,25,12
1054,25,12
1055,25,12
1056,25,12
1057,25,12
1058,25,12
1059,25,12
1060,25,13
1061,25,13
1062,25,13
1063,25,13
1064,25,13
1065,26,13
1066,26,13
1067,26,14
1068,26,14
1069,26,14
1070,26,14
1071,26,14
1072,26,14
1073,26,14
1074,26,14
1075,26,15
1076,26,15
1077,26,15
1078,27,15
1079,27,15
1080,27,15
1081,27,15
1082,27,15
1083,27,15
1084,27,15
1085,27,15
1086,27,15
1087,27,16
1088,27,16
1089,27,16
1090,27,16
1091,27,16
1092,28,16
1093,28,16
1094,28,16
1095,28,16
1096,28,16
1097,28,16
1098,28,16
1099,28,16
1100,28,16
1101,28,16
1102,28,16
1103,28,16
1104,29,17
1105,29,17
1106,29,17
1107,29,17
1108,29,17
1109,29,17
1110,29,17
1111,29,17
1112,29,17
1113,29,17
1114,29,17
1115,29,17
1116,30,17
1117,30,17
1118,30,17
1119,30,17
1120,30,17
1121,30,17
1122,30,17
1123,30,17
1124,30,17
1125,30,17
1126,30,17
1127,30,17
1128,31,18
1129,31,18
1130,31,18
1131,31,18
1132,31,18
1133,31,18
1134,31,18
1135,31,18
1136,31,18
1137,31,18
1138,31,18
1139,31,18
1140,31,18
1141,31,18
1142,31,18
1143,32,18
1144,32,18
1145,32,18
1146,32,18
1147,32,18
1148,32,18
1149,32,18
1150,32,18
1151,32,18
1152,32,18
1153,32,18
1154,32,18
1155,32,18
1156,32,18
1157,32,18
1158,32,18
1159,32,18
1160,32,19
1161,32,19
1162,32,19
1163,32,19
1164,32,19
1165,32,19
1166,32,19
1167,32,19
1168,32,19
1169,32,19
1170,33,19
1171,33,19
1172,33,19
1173,33,19
1174,33,19
1175,33,19
1176,33,19
1177,33,19
1178,33,19
1179,33,19
1180,33,19
1181,33,19
1182,33,19
1183,33,19
1184,33,19
1185,33,19
1186,33,19
1187,33,19
1188,33,19
1189,33,19
1190,33,19
1191,33,19
1192,33,19
1193,33,19
1194,33,19
1195,33,19
1196,33,19
1197,33,19
1198,33,19
1199,33,19
1200,33,19
1201,33,19
1202,33,19
1203,33,20
1204,33,20
1205,33,20
1206,33,20
1207,33,20
1208,33,20
1209,33,20
1210,33,20
1211,33,20
1212,33,20
1213,33,20
1214,33,20
1215,33,20
1216,33,20
1217,33,20
1218,33,20
1219,33,20
1220,33,20
1221,33,20
1222,33,20
1223,33,20
1224,33,20
1225,33,20
1226,33,20
1227,33,20
1228,33,20
1229,33,20
1230,33,20
1231,33,20
1232,33,20
1233,33,20
1234,33,20
1235,33,20
1236,33,20
1237,33,20
1238,33,20
1239,33,20
1240,33,20
1241,33,20
1242,33,20
1243,33,21
1244,33,21
1245,33,21
1246,33,21
1247,33,21
1248,32,21
1249,32,21
1250,32,21
1251,32,21
1252,32,21
1253,32,21
1254,32,21
1255,32,21
1256,32,21
1257,32,22
1258,32,22
1259,32,22
1260,32,22
1261,32,22
1262,32,22
1263,32,22
1264,32,22
1265,32,22
1266,32,22
1267,32,22
1268,32,22
1269,32,22
1270,32,23
1271,32,23
1272,32,23
1273,32,23
1274,32,23
1275,32,23
1276,32,23
1277,32,23
1278,32,23
1279,32,23
1280,32,23
1281,32,23
1282,32,23
1283,32,23
1284,32,23
1285,31,23
1286,31,23
1287,31,23
1288,31,23
1289,31,23
1290,31,23
1291,31,23
1292,31,23
1293,31,23
1294,31,23
1295,31,23
1296,31,23
1297,31,23
1298,31,22
1299,31,22
1300,31,22
1301,31,22
1302,31,22
1303,31,22
1304,31,22
1305,31,22
1306,31,22
1307,31,22
1308,31,22
1309,31,22
1310,31,21
1311,31,21
1312,31,21
1313,31,21
1314,31,21
1315,31,21
1316,31,21
1317,31,21
1318,31,21
1319,31,21
1320,31,21
1321,31,21
1322,31,20
1323,31,20
1324,31,20
1325,31,20
1326,31,20
1327,31,20
1328,31,20
1329,31,20
1330,31,20
1331,31,20
1332,31,20
1333,30,20
1334,30,20
1335,30,20
1336,30,20
1337,30,20
1338,30,19
1339,30,19
1340,30,19
1341,30,19
1342,30,19
1343,30,19
1344,30,19
1345,30,19
1346,30,19
1347,30,19
1348,30,19
1349,30,19
1350,30,19
1351,30,19
1352,30,19
1353,30,19
1354,30,19
1355,30,19
1356,30,19
1357,30,19
1358,30,19
1359,30,19
1360,30,19
1361,30,19
1362,30,19
1363,30,19
1364,30,19
1365,30,19
1366,29,19
1367,29,19
1368,29,19
1369,29,19
1370,29,19
1371,29,19
1372,29,19
1373,29,19
1374,29,19
1375,29,19
1376,29,19
1377,29,20
1378,29,20
1379,29,20
1380,29,20
1381,29,20
1382,29,20
1383,29,20
1384,29,20
1385,29,20
1386,29,20
1387,29,20
1388,29,20
1389,29,20
1390,29,21
1391,29,21
1392,29,21
1393,29,21
1394,29,21
1395,29,21
1396,29,21
1397,29,21
1398,29,21
1399,29,21
1400,29,21
1401,29,22
1402,29,22
1403,29,22
1404,29,22
1405,29,22
1406,29,22
1407,29,22
1408,29,22
1409,29,22
1410,29,22
1411,29,22
1412,29,22
1413,29,22
1414,29,23
1415,29,23
1416,29,23
1417,29,23
1418,29,23
1419,29,23
1420,29,23
1421,29,23
1422,29,23
1423,29,23
1424,29,23
1425,29,24
1426,29,24
1427,29,24
1428,29,24
1429,29,24
1430,29,24
1431,29,24
1432,29,24
1433,29,24
1434,29,24
1435,29,25
1436,29,25
1437,29,25
1438,29,25
1439,29,25
