,X,Y
914,41,29
915,41,29
916,41,29
917,41,29
918,42,29
919,42,29
920,42,29
921,42,29
922,42,29
923,42,29
924,42,29
925,42,29
926,42,29
927,42,29
928,42,29
929,43,29
930,43,29
931,43,29
932,43,29
933,43,29
934,43,29
935,43,29
936,43,29
937,43,29
938,43,29
939,43,29
940,43,29
941,43,29
942,44,29
943,44,29
944,44,29
945,44,29
946,44,29
947,44,29
948,44,29
949,44,29
950,44,29
951,44,29
952,44,29
953,44,29
954,44,29
955,45,29
956,45,29
957,45,29
958,45,29
959,45,29
960,45,29
961,45,29
962,45,29
963,45,29
964,45,29
965,45,29
966,46,29
967,46,29
968,46,29
969,46,29
970,46,29
971,46,29
972,46,29
973,46,29
974,46,29
975,47,29
976,47,29
977,47,29
978,47,29
979,47,29
980,47,29
981,47,29
982,47,29
983,48,29
984,48,29
985,48,29
986,48,29
987,48,29
988,48,29
989,48,29
990,49,29
991,49,29
992,49,29
993,49,29
994,49,29
995,49,29
996,50,29
997,50,29
998,50,29
999,50,29
1000,50,29
1001,50,29
1002,50,29
1003,51,29
1004,51,29
1005,51,29
1006,51,29
1007,51,29
1008,51,29
1009,51,29
1010,52,29
1011,52,29
1012,52,29
1013,52,29
1014,52,29
1015,52,29
1016,52,28
1017,52,28
1018,53,28
1019,53,28
1020,53,28
1021,53,28
1022,53,28
1023,53,28
1024,53,28
1025,53,28
1026,53,28
1027,53,28
1028,53,28
1029,54,28
1030,54,28
1031,54,28
1032,54,28
1033,54,28
1034,54,28
1035,54,28
1036,54,28
1037,54,28
1038,54,28
1039,54,28
1040,54,28
1041,54,28
1042,54,28
1043,54,28
1044,54,28
1045,54,28
1046,54,28
1047,54,27
1048,54,27
1049,54,27
1050,54,27
1051,54,27
1052,54,27
1053,54,27
1054,54,27
1055,54,27
1056,54,27
1057,54,27
1058,54,27
1059,54,27
1060,54,27
1061,54,27
1062,54,27
1063,54,27
1064,53,27
1065,53,27
1066,53,27
1067,53,27
1068,53,27
1069,53,27
1070,53,27
1071,53,27
1072,53,27
1073,53,26
1074,53,26
1075,53,26
1076,53,26
1077,52,26
1078,52,26
1079,52,26
1080,52,26
1081,52,26
1082,52,26
1083,52,26
1084,52,26
1085,52,26
1086,52,26
1087,52,26
1088,52,26
1089,51,26
1090,51,26
1091,51,26
1092,51,26
1093,51,26
1094,51,26
1095,51,26
1096,51,26
1097,51,26
1098,51,25
1099,51,25
1100,50,25
1101,50,25
1102,50,25
1103,50,25
1104,50,25
1105,50,25
1106,50,25
1107,50,25
1108,50,25
1109,50,25
1110,50,25
1111,50,25
1112,49,25
1113,49,25
1114,49,25
1115,49,25
1116,49,25
1117,49,25
1118,49,25
1119,49,25
1120,49,25
1121,49,25
1122,49,25
1123,49,24
1124,49,24
1125,48,24
1126,48,24
1127,48,24
1128,48,24
1129,48,24
1130,48,24
1131,48,24
1132,48,24
1133,48,24
1134,48,24
1135,48,24
1136,47,24
1137,47,24
1138,47,24
1139,47,24
1140,47,24
1141,47,24
1142,47,24
1143,47,24
1144,47,24
1145,47,24
1146,47,24
1147,46,23
1148,46,23
1149,46,23
1150,46,23
1151,46,23
1152,46,23
1153,46,23
1154,46,23
1155,45,23
1156,45,23
1157,45,23
1158,45,23
1159,45,23
1160,45,23
1161,45,23
1162,45,23
1163,44,23
1164,44,23
1165,44,23
1166,44,23
1167,44,23
1168,44,23
1169,44,23
1170,43,22
1171,43,22
1172,43,22
1173,43,22
1174,43,22
1175,43,22
1176,42,22
1177,42,22
1178,42,22
1179,42,22
1180,42,22
1181,42,22
1182,41,22
1183,41,22
1184,41,22
1185,41,22
1186,41,22
1187,41,22
1188,40,22
1189,40,22
1190,40,22
1191,40,22
1192,40,22
1193,40,22
1194,40,22
1195,39,22
1196,39,22
1197,39,22
1198,39,21
1199,39,21
1200,39,21
1201,38,21
1202,38,21
1203,38,21
1204,38,21
1205,38,21
1206,38,21
1207,38,21
1208,37,21
1209,37,21
1210,37,21
1211,37,21
1212,37,21
1213,37,21
1214,37,21
1215,36,21
1216,36,21
1217,36,21
1218,36,21
1219,36,21
1220,36,21
1221,36,21
1222,36,21
1223,36,21
1224,36,21
1225,35,21
1226,35,21
1227,35,21
1228,35,21
1229,35,21
1230,35,21
1231,35,21
1232,35,21
1233,35,21
1234,35,21
1235,35,21
1236,35,21
1237,35,21
1238,35,21
1239,35,21
1240,35,21
1241,35,21
1242,35,21
1243,35,21
1244,35,21
1245,35,21
1246,35,21
1247,35,21
1248,35,21
1249,35,21
1250,35,21
1251,35,21
1252,35,21
1253,35,21
1254,35,21
1255,35,21
1256,35,21
1257,35,21
1258,35,21
1259,35,21
1260,35,21
1261,35,21
1262,35,21
1263,35,21
1264,35,21
1265,35,21
1266,35,21
1267,35,20
1268,35,20
1269,35,20
1270,35,20
1271,35,20
1272,35,20
1273,36,20
1274,36,20
1275,36,20
1276,36,20
1277,36,20
1278,36,20
1279,36,20
1280,36,20
1281,36,20
1282,36,20
1283,36,20
1284,36,20
1285,36,20
1286,36,20
1287,36,20
1288,36,20
1289,36,20
1290,37,20
1291,37,20
1292,37,20
1293,37,20
1294,37,20
1295,37,20
1296,37,20
1297,37,20
1298,37,20
1299,37,20
1300,37,20
1301,37,20
1302,37,20
1303,37,20
1304,37,20
1305,37,20
1306,37,20
1307,38,20
1308,38,20
1309,38,20
1310,38,20
1311,38,20
1312,38,20
1313,38,20
1314,38,20
1315,38,20
1316,38,20
1317,38,20
1318,38,20
1319,38,20
1320,38,20
1321,38,20
1322,38,20
1323,38,20
1324,38,20
1325,38,20
1326,38,20
1327,38,20
1328,38,20
1329,38,20
1330,39,20
1331,39,20
1332,39,20
1333,39,20
1334,39,20
1335,39,20
1336,39,20
1337,39,20
1338,39,20
1339,39,20
1340,39,20
1341,39,20
1342,39,20
1343,39,20
1344,39,20
1345,39,20
1346,39,20
1347,39,20
1348,39,20
1349,39,20
1350,39,20
1351,39,20
1352,39,20
1353,39,20
1354,39,20
1355,39,20
1356,39,20
1357,39,20
1358,39,20
1359,39,20
1360,39,20
1361,39,20
1362,39,20
1363,39,20
1364,39,19
1365,39,19
1366,39,19
1367,39,19
1368,39,19
1369,39,19
1370,39,19
1371,39,19
1372,39,19
1373,39,19
1374,39,19
1375,39,19
1376,39,19
1377,39,19
1378,39,19
1379,39,19
1380,39,19
1381,39,19
1382,39,19
1383,39,19
1384,39,18
1385,39,18
1386,39,18
1387,39,18
1388,39,18
1389,39,18
1390,39,18
1391,39,18
1392,39,18
1393,39,18
1394,39,18
1395,39,18
1396,39,18
1397,39,17
1398,39,17
1399,39,17
1400,39,17
1401,39,17
1402,39,17
1403,39,17
1404,39,17
1405,39,17
1406,38,17
1407,38,17
1408,38,16
1409,38,16
1410,38,16
1411,38,16
1412,38,16
1413,38,16
1414,38,16
1415,38,16
1416,38,16
1417,38,16
1418,38,16
1419,38,15
1420,38,15
1421,38,15
1422,38,15
1423,38,15
1424,38,15
1425,38,15
1426,37,15
1427,37,15
1428,37,15
1429,37,14
1430,37,14
1431,37,14
1432,37,14
1433,37,14
1434,37,14
1435,37,14
1436,37,14
1437,37,14
1438,37,14
1439,37,13
