,X,Y
635,83,78
636,83,79
637,83,79
638,83,79
639,84,79
640,84,79
641,84,80
642,84,80
643,85,80
644,85,80
645,85,80
646,85,81
647,86,81
648,86,81
649,86,81
650,86,81
651,87,82
652,87,82
653,87,82
654,87,82
655,88,82
656,88,83
657,88,83
658,88,83
659,89,83
660,89,83
661,89,84
662,89,84
663,90,84
664,90,84
665,90,84
666,90,85
667,91,85
668,91,85
669,91,85
670,91,85
671,91,86
672,92,86
673,92,86
674,92,86
675,92,86
676,93,87
677,93,87
678,93,87
679,93,87
680,93,87
681,94,88
682,94,88
683,94,88
684,94,88
685,95,88
686,95,88
687,95,89
688,95,89
689,95,89
690,96,89
691,96,89
692,96,90
693,96,90
694,96,90
695,97,90
696,97,90
697,97,90
698,97,91
699,97,91
700,98,91
701,98,91
702,98,91
703,98,91
704,98,92
705,99,92
706,99,92
707,99,92
708,99,92
709,99,92
710,99,93
711,100,93
712,100,93
713,100,93
714,100,93
715,100,93
716,100,93
717,100,94
718,101,94
719,101,94
720,101,94
721,101,94
722,101,94
723,101,94
724,101,95
725,101,95
726,101,95
727,102,95
728,102,95
729,102,95
730,102,95
731,102,95
732,102,96
733,102,96
734,102,96
735,102,96
736,102,96
737,102,96
738,102,96
739,102,96
740,102,96
741,102,96
742,102,96
743,102,97
744,102,97
745,102,97
746,102,97
747,102,97
748,102,97
749,102,97
750,102,97
751,102,97
752,102,97
753,102,97
754,102,97
755,102,97
756,102,97
757,102,97
758,102,98
759,102,98
760,102,98
761,102,98
762,101,98
763,101,98
764,101,98
765,101,98
766,101,98
767,101,98
768,101,98
769,101,98
770,100,98
771,100,98
772,100,98
773,100,98
774,100,98
775,100,98
776,99,98
777,99,98
778,99,98
779,99,98
780,99,98
781,99,98
782,98,98
783,98,98
784,98,98
785,98,98
786,97,98
787,97,98
788,97,98
789,97,98
790,96,98
791,96,98
792,96,98
793,96,98
794,95,98
795,95,97
796,95,97
797,95,97
798,94,97
799,94,97
800,94,97
801,94,97
802,93,97
803,93,97
804,93,97
805,93,97
806,92,97
807,92,97
808,92,97
809,91,97
810,91,97
811,91,96
812,91,96
813,90,96
814,90,96
815,90,96
816,90,96
817,89,96
818,89,96
819,89,96
820,89,96
821,88,96
822,88,96
823,88,95
824,87,95
825,87,95
826,87,95
827,87,95
828,87,95
829,86,95
830,86,95
831,86,95
832,86,95
833,85,94
834,85,94
835,85,94
836,85,94
837,85,94
838,84,94
839,84,94
840,84,94
841,84,94
842,84,94
843,84,93
844,83,93
845,83,93
846,83,93
847,83,93
848,83,93
849,83,93
850,83,93
851,83,93
852,82,93
853,82,92
854,82,92
855,82,92
856,82,92
857,82,92
858,82,92
859,82,92
860,82,92
861,82,92
862,82,92
863,82,92
864,82,91
865,82,91
866,82,91
867,82,91
868,82,91
869,82,91
870,82,91
871,82,91
872,82,91
873,82,91
874,82,91
875,82,91
876,83,91
877,83,91
878,83,90
879,83,90
880,83,90
881,83,90
882,83,90
883,84,90
884,84,90
885,84,90
886,84,90
887,84,90
888,84,90
889,85,90
890,85,90
891,85,90
892,85,90
893,85,90
894,86,90
895,86,90
896,86,90
897,86,90
898,87,90
899,87,90
900,87,90
901,87,90
902,88,90
903,88,90
904,88,90
905,89,90
906,89,90
907,89,90
908,89,90
909,90,90
910,90,90
911,90,90
912,91,90
913,91,90
914,91,90
915,91,90
916,92,90
917,92,90
918,92,90
919,93,90
920,93,90
921,93,90
922,94,91
923,94,91
924,94,91
925,95,91
926,95,91
927,95,91
928,95,91
929,96,91
930,96,91
931,96,91
932,97,91
933,97,91
934,97,91
935,97,92
936,98,92
937,98,92
938,98,92
939,98,92
940,99,92
941,99,92
942,99,92
943,99,92
944,100,92
945,100,93
946,100,93
947,100,93
948,101,93
949,101,93
950,101,93
951,101,93
952,101,93
953,101,93
954,102,94
955,102,94
956,102,94
957,102,94
958,102,94
959,102,94
960,102,94
961,103,94
962,103,95
963,103,95
964,103,95
965,103,95
966,103,95
967,103,95
968,103,95
969,103,95
970,103,95
971,103,96
972,103,96
973,103,96
974,103,96
975,103,96
976,103,96
977,103,96
978,103,96
979,103,97
980,103,97
981,103,97
982,103,97
983,103,97
984,103,97
985,103,97
986,102,97
987,102,97
988,102,97
989,102,98
990,102,98
991,102,98
992,102,98
993,101,98
994,101,98
995,101,98
996,101,98
997,101,98
998,100,98
999,100,98
1000,100,99
1001,100,99
1002,100,99
1003,99,99
1004,99,99
1005,99,99
1006,99,99
1007,98,99
1008,98,99
1009,98,99
1010,97,99
1011,97,99
1012,97,99
1013,97,99
1014,96,99
1015,96,99
1016,96,99
1017,95,99
1018,95,99
1019,95,99
1020,94,99
1021,94,100
1022,94,100
1023,93,100
1024,93,100
1025,93,100
1026,92,100
1027,92,100
1028,92,100
1029,91,100
1030,91,100
1031,91,100
1032,90,100
1033,90,100
1034,90,100
1035,89,100
1036,89,100
1037,89,100
1038,88,99
1039,88,99
1040,88,99
1041,87,99
1042,87,99
1043,87,99
1044,86,99
1045,86,99
1046,85,99
1047,85,99
1048,85,99
1049,84,99
1050,84,99
1051,84,99
1052,84,99
1053,83,99
1054,83,99
1055,83,99
1056,82,99
1057,82,99
1058,82,99
1059,81,99
1060,81,99
1061,81,99
1062,80,98
1063,80,98
1064,80,98
1065,80,98
1066,79,98
1067,79,98
1068,79,98
1069,79,98
1070,78,98
1071,78,98
1072,78,98
1073,78,98
1074,77,98
1075,77,98
1076,77,98
1077,77,97
1078,76,97
1079,76,97
1080,76,97
1081,76,97
1082,76,97
1083,76,97
1084,75,97
1085,75,97
1086,75,97
1087,75,97
1088,75,97
1089,75,97
1090,74,97
1091,74,97
1092,74,97
1093,74,96
1094,74,96
1095,74,96
1096,74,96
1097,73,96
1098,73,96
1099,73,96
1100,73,96
1101,73,96
1102,73,96
1103,73,96
1104,73,96
1105,73,96
1106,73,96
1107,73,96
1108,73,96
1109,72,96
1110,72,96
1111,72,96
1112,72,96
1113,72,96
1114,72,96
1115,72,96
1116,72,95
1117,72,95
1118,72,95
1119,72,95
1120,72,95
1121,72,95
1122,72,95
1123,72,95
1124,72,95
1125,72,95
1126,72,95
1127,72,95
1128,72,95
1129,72,95
1130,72,95
1131,72,95
1132,72,95
1133,72,95
1134,72,95
1135,72,95
1136,72,95
1137,72,95
1138,72,95
1139,72,95
1140,72,95
1141,72,95
1142,72,95
1143,72,96
1144,73,96
1145,73,96
1146,73,96
1147,73,96
1148,73,96
1149,73,96
1150,73,96
1151,73,96
1152,73,96
1153,73,96
1154,73,96
1155,73,96
1156,73,96
1157,73,96
1158,73,96
1159,73,96
1160,73,96
1161,73,96
1162,73,96
1163,74,96
1164,74,96
1165,74,96
1166,74,96
1167,74,97
1168,74,97
1169,74,97
1170,74,97
1171,74,97
1172,74,97
1173,74,97
1174,74,97
1175,74,97
1176,74,97
1177,74,97
1178,75,97
1179,75,97
1180,75,97
1181,75,97
1182,75,97
1183,75,97
1184,75,97
1185,75,98
1186,75,98
1187,75,98
1188,75,98
1189,75,98
1190,75,98
1191,76,98
1192,76,98
1193,76,98
1194,76,98
1195,76,98
1196,76,98
1197,76,98
1198,76,98
1199,76,98
1200,76,98
1201,76,98
1202,77,98
1203,77,99
1204,77,99
1205,77,99
1206,77,99
1207,77,99
1208,77,99
1209,77,99
1210,77,99
1211,77,99
1212,78,99
1213,78,99
1214,78,99
1215,78,99
1216,78,99
1217,78,99
1218,78,99
1219,78,99
1220,78,99
1221,79,99
1222,79,99
1223,79,99
1224,79,99
1225,79,99
1226,79,99
1227,79,99
1228,79,99
1229,80,99
1230,80,99
1231,80,99
1232,80,99
1233,80,99
1234,80,99
1235,80,99
1236,80,99
1237,81,99
1238,81,99
1239,81,99
1240,81,99
1241,81,99
1242,81,99
1243,81,99
1244,81,99
1245,82,99
1246,82,99
1247,82,99
1248,82,99
1249,82,99
1250,82,99
1251,82,99
1252,82,99
1253,83,99
1254,83,99
1255,83,99
1256,83,99
1257,83,99
1258,83,99
1259,83,99
1260,83,99
1261,83,99
1262,84,99
1263,84,99
1264,84,99
1265,84,99
1266,84,99
1267,84,99
1268,84,98
1269,84,98
1270,84,98
1271,84,98
1272,84,98
1273,84,98
1274,85,98
1275,85,98
1276,85,98
1277,85,98
1278,85,98
1279,85,98
1280,85,98
1281,85,97
1282,85,97
1283,85,97
1284,85,97
1285,85,97
1286,85,97
1287,85,97
1288,85,97
1289,85,97
1290,85,97
1291,85,96
1292,85,96
1293,85,96
1294,85,96
1295,85,96
1296,85,96
1297,85,96
1298,85,96
1299,85,96
1300,85,95
1301,85,95
1302,85,95
1303,85,95
1304,84,95
1305,84,95
1306,84,95
1307,84,94
1308,84,94
1309,84,94
1310,84,94
1311,84,94
1312,84,94
1313,83,94
1314,83,93
1315,83,93
1316,83,93
1317,83,93
1318,83,93
1319,82,93
1320,82,92
1321,82,92
1322,82,92
1323,82,92
1324,81,92
1325,81,92
1326,81,91
1327,81,91
1328,80,91
1329,80,91
1330,80,91
1331,80,90
1332,79,90
1333,79,90
1334,79,90
1335,79,90
1336,78,89
1337,78,89
1338,78,89
1339,78,89
1340,77,89
1341,77,88
1342,77,88
1343,76,88
1344,76,88
1345,76,88
1346,75,87
1347,75,87
1348,75,87
1349,74,87
1350,74,87
1351,74,86
1352,73,86
1353,73,86
1354,72,86
1355,72,86
1356,72,85
1357,71,85
1358,71,85
1359,71,85
1360,70,84
1361,70,84
1362,70,84
1363,69,84
1364,69,83
1365,68,83
1366,68,83
1367,68,83
1368,67,83
1369,67,82
1370,66,82
1371,66,82
1372,66,82
1373,65,81
1374,65,81
1375,64,81
1376,64,81
1377,64,80
1378,63,80
1379,63,80
1380,62,80
1381,62,80
1382,62,79
1383,61,79
1384,61,79
1385,61,79
1386,60,78
1387,60,78
1388,59,78
1389,59,78
1390,59,78
1391,58,77
1392,58,77
1393,57,77
1394,57,77
1395,57,76
1396,56,76
1397,56,76
1398,56,76
1399,55,76
1400,55,75
1401,55,75
1402,54,75
1403,54,75
1404,54,74
1405,53,74
1406,53,74
1407,53,74
1408,52,74
1409,52,73
1410,52,73
1411,51,73
1412,51,73
1413,51,73
1414,50,73
1415,50,72
1416,50,72
1417,49,72
1418,49,72
1419,49,72
1420,49,71
1421,48,71
1422,48,71
1423,48,71
1424,47,71
1425,47,71
1426,47,71
1427,47,70
1428,46,70
1429,46,70
1430,46,70
1431,46,70
1432,45,70
1433,45,70
1434,45,69
1435,45,69
1436,44,69
1437,44,69
1438,44,69
1439,44,69
