,X,Y
199,132,53
200,132,54
201,131,54
202,131,54
203,130,54
204,130,54
205,129,54
206,129,54
207,128,54
208,128,54
209,127,54
210,127,54
211,126,54
212,126,54
213,125,54
214,125,54
215,124,54
216,124,54
217,123,54
218,122,54
219,122,53
220,121,53
221,121,53
222,120,53
223,120,53
224,119,53
225,119,53
226,118,53
227,118,53
228,117,53
229,117,53
230,116,53
231,116,53
232,115,53
233,115,53
234,114,52
235,114,52
236,113,52
237,113,52
238,113,52
239,112,52
240,112,52
241,111,52
242,111,51
243,110,51
244,110,51
245,109,51
246,109,51
247,109,51
248,108,51
249,108,50
250,107,50
251,107,50
252,107,50
253,106,50
254,106,49
255,105,49
256,105,49
257,105,49
258,104,49
259,104,48
260,104,48
261,103,48
262,103,48
263,102,48
264,102,47
265,102,47
266,102,47
267,101,47
268,101,47
269,101,46
270,100,46
271,100,46
272,100,46
273,99,45
274,99,45
275,99,45
276,99,45
277,98,44
278,98,44
279,98,44
280,97,44
281,97,44
282,97,43
283,97,43
284,96,43
285,96,43
286,96,42
287,95,42
288,95,42
289,95,42
290,95,41
291,94,41
292,94,41
293,94,41
294,93,41
295,93,40
296,93,40
297,92,40
298,92,40
299,92,40
300,91,39
301,91,39
302,90,39
303,90,39
304,90,39
305,89,39
306,89,38
307,88,38
308,88,38
309,88,38
310,87,38
311,87,38
312,86,38
313,86,38
314,85,37
315,85,37
316,84,37
317,84,37
318,83,37
319,83,37
320,82,37
321,82,37
322,81,37
323,81,37
324,80,37
325,80,37
326,79,37
327,79,37
328,78,37
329,77,36
330,77,36
331,76,36
332,76,36
333,75,36
334,75,36
335,74,36
336,74,36
337,73,36
338,73,36
339,73,36
340,72,36
341,72,36
342,71,36
343,71,36
344,70,37
345,70,37
346,70,37
347,69,37
348,69,37
349,69,37
350,69,37
351,68,37
352,68,37
353,68,37
354,68,37
355,68,37
356,68,37
357,67,37
358,67,37
359,67,37
360,67,37
361,67,37
362,67,37
363,67,37
364,67,37
365,68,37
366,68,37
367,68,37
368,68,37
369,68,37
370,68,37
371,68,37
372,69,37
373,69,37
374,69,37
375,69,37
376,70,37
377,70,37
378,70,37
379,70,36
380,71,36
381,71,36
382,71,36
383,71,36
384,72,36
385,72,36
386,72,36
387,73,36
388,73,36
389,73,36
390,73,36
391,74,36
392,74,36
393,74,36
394,74,36
395,74,36
396,75,36
397,75,36
398,75,35
399,75,35
400,75,35
401,75,35
402,76,35
403,76,35
404,76,35
405,76,35
406,76,35
407,76,35
408,76,35
409,76,35
410,76,35
411,76,35
412,76,35
413,76,35
414,76,34
415,76,34
416,76,34
417,76,34
418,76,34
419,76,34
420,75,34
421,75,34
422,75,34
423,75,34
424,75,34
425,75,34
426,75,34
427,75,34
428,75,34
429,75,34
430,75,34
431,75,33
432,75,33
433,75,33
434,75,33
435,75,33
436,75,33
437,75,33
438,76,33
439,76,33
440,76,33
441,76,33
442,76,33
443,77,33
444,77,33
445,77,33
446,77,33
447,78,33
448,78,33
449,79,33
450,79,32
451,79,32
452,80,32
453,80,32
454,81,32
455,81,32
456,82,32
457,83,32
458,83,32
459,84,32
460,84,32
461,85,32
462,86,32
463,86,32
464,87,32
465,88,32
466,89,32
467,89,32
468,90,32
469,91,32
470,91,32
471,92,32
472,93,32
473,94,32
474,94,32
475,95,32
476,96,32
477,97,32
478,97,32
479,98,32
480,99,32
481,100,32
482,100,32
483,101,32
484,102,32
485,102,32
486,103,32
487,103,32
488,104,32
489,105,32
490,105,32
491,106,32
492,106,32
493,107,32
494,107,32
495,108,33
496,108,33
497,109,33
498,109,33
499,109,33
500,110,33
501,110,33
502,110,33
503,111,33
504,111,33
505,111,33
506,112,33
507,112,33
508,112,33
509,112,34
510,112,34
511,113,34
512,113,34
513,113,34
514,113,34
515,113,34
516,113,34
517,113,34
518,114,34
519,114,34
520,114,34
521,114,34
522,114,34
523,114,34
524,114,35
525,114,35
526,114,35
527,114,35
528,115,35
529,115,35
530,115,35
531,115,35
532,115,35
533,115,35
534,115,35
535,115,35
536,115,35
537,115,35
538,116,35
539,116,35
540,116,35
541,116,35
542,116,35
543,116,35
544,116,35
545,116,35
546,117,35
547,117,35
548,117,35
549,117,35
550,117,34
551,117,34
552,117,34
553,117,34
554,118,34
555,118,34
556,118,34
557,118,34
558,118,34
559,118,34
560,118,34
561,118,34
562,118,34
563,119,33
564,119,33
565,119,33
566,119,33
567,119,33
568,119,33
569,119,33
570,119,33
571,119,33
572,119,33
573,119,32
574,119,32
575,119,32
576,119,32
577,119,32
578,119,32
579,119,32
580,119,32
581,119,32
582,119,32
583,119,32
584,119,31
585,119,31
586,119,31
587,119,31
588,119,31
589,119,31
590,119,31
591,119,31
592,119,31
593,118,31
594,118,31
595,118,31
596,118,31
597,118,31
598,118,31
599,118,31
600,118,31
601,118,31
602,118,31
603,118,31
604,118,31
605,118,31
606,118,31
607,118,31
608,118,31
609,118,31
610,118,31
611,118,31
612,118,32
613,118,32
614,119,32
615,119,32
616,119,32
617,119,32
618,119,32
619,119,32
620,119,33
621,119,33
622,119,33
623,120,33
624,120,33
625,120,33
626,120,34
627,120,34
628,120,34
629,120,34
630,121,34
631,121,35
632,121,35
633,121,35
634,121,35
635,121,36
636,121,36
637,121,36
638,121,36
639,122,36
640,122,37
641,122,37
642,122,37
643,122,37
644,122,38
645,122,38
646,122,38
647,122,38
648,122,38
649,122,39
650,122,39
651,122,39
652,122,39
653,122,40
654,122,40
655,121,40
656,121,40
657,121,41
658,121,41
659,121,41
660,121,41
661,120,41
662,120,42
663,120,42
664,120,42
665,120,42
666,119,42
667,119,43
668,119,43
669,118,43
670,118,43
671,118,43
672,118,44
673,117,44
674,117,44
675,117,44
676,116,45
677,116,45
678,116,45
679,115,45
680,115,45
681,115,46
682,115,46
683,114,46
684,114,46
685,114,46
686,113,47
687,113,47
688,113,47
689,113,47
690,113,47
691,112,48
692,112,48
693,112,48
694,112,48
695,112,49
696,111,49
697,111,49
698,111,49
699,111,49
700,111,50
701,111,50
702,111,50
703,110,50
704,110,51
705,110,51
706,110,51
707,110,51
708,110,52
709,110,52
710,110,52
711,110,52
712,110,53
713,110,53
714,110,53
715,110,53
716,110,54
717,110,54
718,110,54
719,110,55
720,110,55
721,110,55
722,110,55
723,110,56
724,110,56
725,110,56
726,109,56
727,109,57
728,109,57
729,109,57
730,109,57
731,109,57
732,109,58
733,108,58
734,108,58
735,108,58
736,108,59
737,107,59
738,107,59
739,107,59
740,106,60
741,106,60
742,106,60
743,105,60
744,105,60
745,104,61
746,104,61
747,103,61
748,103,61
749,102,61
750,102,62
751,101,62
752,100,62
753,100,62
754,99,63
755,98,63
756,98,63
757,97,63
758,96,63
759,95,64
760,94,64
761,94,64
762,93,64
763,92,65
764,91,65
765,90,65
766,89,65
767,88,66
768,88,66
769,87,66
770,86,67
771,85,67
772,84,67
773,83,67
774,82,68
775,81,68
776,80,68
777,79,69
778,78,69
779,77,69
780,76,70
781,75,70
782,75,71
783,74,71
784,73,71
785,72,72
786,71,72
787,70,73
788,69,73
789,69,73
790,68,74
791,67,74
792,66,75
793,65,75
794,65,76
795,64,76
796,63,76
797,63,77
798,62,77
799,61,78
800,61,78
801,60,79
802,59,79
803,59,80
804,58,80
805,58,81
806,57,81
807,57,82
808,56,82
809,56,83
810,56,83
811,55,83
812,55,84
813,55,84
814,54,85
815,54,85
816,54,86
817,53,86
818,53,86
819,53,87
820,53,87
821,53,88
822,52,88
823,52,88
824,52,89
825,52,89
826,52,89
827,52,90
828,52,90
829,52,90
830,52,91
831,52,91
832,52,91
833,52,91
834,52,92
835,52,92
836,52,92
837,52,92
838,52,92
839,52,93
840,52,93
841,52,93
842,52,93
843,53,93
844,53,93
845,53,93
846,53,94
847,53,94
848,53,94
849,53,94
850,54,94
851,54,94
852,54,94
853,54,94
854,54,94
855,55,94
856,55,94
857,55,94
858,55,94
859,55,94
860,56,94
861,56,94
862,56,94
863,56,94
864,56,94
865,57,94
866,57,94
867,57,94
868,57,94
869,58,94
870,58,94
871,58,93
872,58,93
873,58,93
874,59,93
875,59,93
876,59,93
877,59,93
878,60,93
879,60,93
880,60,93
881,60,93
882,60,92
883,61,92
884,61,92
885,61,92
886,61,92
887,62,92
888,62,92
889,62,91
890,62,91
891,62,91
892,63,91
893,63,91
894,63,91
895,63,90
896,63,90
897,64,90
898,64,90
899,64,90
900,64,90
901,64,89
902,64,89
903,64,89
904,65,89
905,65,89
906,65,88
907,65,88
908,65,88
909,65,88
910,65,87
911,65,87
912,65,87
913,66,87
914,66,86
915,66,86
916,66,86
917,66,86
918,66,86
919,66,85
920,66,85
921,66,85
922,66,84
923,66,84
924,66,84
925,66,84
926,66,83
927,66,83
928,66,83
929,65,83
930,65,82
931,65,82
932,65,82
933,65,82
934,65,81
935,65,81
936,65,81
937,64,81
938,64,81
939,64,80
940,64,80
941,64,80
942,64,80
943,63,79
944,63,79
945,63,79
946,63,79
947,62,79
948,62,79
949,62,78
950,62,78
951,62,78
952,61,78
953,61,78
954,61,78
955,61,77
956,60,77
957,60,77
958,60,77
959,60,77
960,59,77
961,59,77
962,59,77
963,59,77
964,59,77
965,58,77
966,58,76
967,58,76
968,58,76
969,58,76
970,57,76
971,57,76
972,57,76
973,57,76
974,57,76
975,57,76
976,57,76
977,57,76
978,56,76
979,56,76
980,56,76
981,56,76
982,56,76
983,56,76
984,56,76
985,56,76
986,56,77
987,56,77
988,57,77
989,57,77
990,57,77
991,57,77
992,57,77
993,57,77
994,57,77
995,57,77
996,58,77
997,58,77
998,58,77
999,58,77
1000,59,78
1001,59,78
1002,59,78
1003,59,78
1004,60,78
1005,60,78
1006,60,78
1007,61,78
1008,61,78
1009,61,78
1010,62,79
1011,62,79
1012,62,79
1013,63,79
1014,63,79
1015,63,79
1016,64,79
1017,64,80
1018,64,80
1019,65,80
1020,65,80
1021,66,80
1022,66,80
1023,66,80
1024,67,81
1025,67,81
1026,68,81
1027,68,81
1028,68,81
1029,69,81
1030,69,82
1031,69,82
1032,70,82
1033,70,82
1034,71,82
1035,71,83
1036,71,83
1037,72,83
1038,72,83
1039,72,83
1040,73,84
1041,73,84
1042,73,84
1043,74,84
1044,74,84
1045,74,85
1046,75,85
1047,75,85
1048,75,85
1049,76,86
1050,76,86
1051,76,86
1052,77,86
1053,77,86
1054,77,87
1055,78,87
1056,78,87
1057,78,87
1058,79,88
1059,79,88
1060,79,88
1061,79,88
1062,80,88
1063,80,89
1064,80,89
1065,81,89
1066,81,89
1067,81,90
1068,81,90
1069,82,90
1070,82,90
1071,82,90
1072,83,91
1073,83,91
1074,83,91
1075,83,91
1076,84,92
1077,84,92
1078,84,92
1079,84,92
1080,85,92
1081,85,93
1082,85,93
1083,85,93
1084,85,93
1085,86,94
1086,86,94
1087,86,94
1088,86,94
1089,86,94
1090,87,95
1091,87,95
1092,87,95
1093,87,95
1094,87,96
1095,87,96
1096,87,96
1097,88,96
1098,88,96
1099,88,97
1100,88,97
1101,88,97
1102,88,97
1103,88,98
1104,88,98
1105,88,98
1106,88,98
1107,88,99
1108,88,99
1109,88,99
1110,88,99
1111,88,99
1112,88,100
1113,88,100
1114,88,100
1115,88,100
1116,88,101
1117,88,101
1118,88,101
1119,88,101
1120,88,101
1121,88,102
1122,87,102
1123,87,102
1124,87,102
1125,87,102
1126,87,103
1127,87,103
1128,87,103
1129,87,103
1130,86,103
1131,86,103
1132,86,104
1133,86,104
1134,86,104
1135,86,104
1136,86,104
1137,86,104
1138,85,104
1139,85,104
1140,85,104
1141,85,105
1142,85,105
1143,85,105
1144,85,105
1145,85,105
1146,85,105
1147,85,105
1148,85,105
1149,84,105
1150,84,105
1151,84,105
1152,84,105
1153,84,105
1154,84,105
1155,84,105
1156,84,105
1157,84,105
1158,84,105
1159,84,105
1160,84,105
1161,84,105
1162,84,105
1163,84,105
1164,84,104
1165,84,104
1166,84,104
1167,85,104
1168,85,104
1169,85,104
1170,85,104
1171,85,104
1172,85,104
1173,85,104
1174,85,104
1175,85,104
1176,85,103
1177,85,103
1178,85,103
1179,85,103
1180,86,103
1181,86,103
1182,86,103
1183,86,103
1184,86,103
1185,86,103
1186,86,103
1187,86,103
1188,86,103
1189,86,103
1190,86,103
1191,86,103
1192,86,103
1193,86,103
1194,87,102
1195,87,102
1196,87,102
1197,87,102
1198,87,102
1199,87,102
1200,87,103
1201,87,103
1202,87,103
1203,87,103
1204,87,103
1205,87,103
1206,87,103
1207,87,103
1208,87,103
1209,88,103
1210,88,103
1211,88,103
1212,88,103
1213,88,103
1214,88,103
1215,88,103
1216,88,103
1217,88,103
1218,88,104
1219,89,104
1220,89,104
1221,89,104
1222,89,104
1223,89,104
1224,89,104
1225,90,104
1226,90,104
1227,90,104
1228,90,104
1229,90,105
1230,91,105
1231,91,105
1232,91,105
1233,92,105
1234,92,105
1235,92,105
1236,93,105
1237,93,105
1238,93,105
1239,94,105
1240,94,105
1241,94,105
1242,95,105
1243,95,105
1244,96,105
1245,96,105
1246,96,105
1247,97,105
1248,97,105
1249,98,105
1250,98,105
1251,99,105
1252,99,105
1253,100,105
1254,100,105
1255,101,105
1256,101,105
1257,102,104
1258,102,104
1259,102,104
1260,103,104
1261,103,104
1262,104,104
1263,104,104
1264,105,104
1265,105,103
1266,106,103
1267,106,103
1268,107,103
1269,107,103
1270,108,103
1271,108,102
1272,109,102
1273,109,102
1274,109,102
1275,110,102
1276,110,101
1277,111,101
1278,111,101
1279,111,101
1280,112,100
1281,112,100
1282,113,100
1283,113,100
1284,113,99
1285,114,99
1286,114,99
1287,114,99
1288,115,98
1289,115,98
1290,115,98
1291,115,98
1292,116,97
1293,116,97
1294,116,97
1295,116,97
1296,116,96
1297,117,96
1298,117,96
1299,117,96
1300,117,95
1301,117,95
1302,118,95
1303,118,95
1304,118,95
1305,118,94
1306,118,94
1307,118,94
1308,119,94
1309,119,93
1310,119,93
1311,119,93
1312,119,93
1313,119,93
1314,119,92
1315,119,92
1316,119,92
1317,119,92
1318,120,92
1319,120,92
1320,120,91
1321,120,91
1322,120,91
1323,120,91
1324,120,91
1325,120,91
1326,120,91
1327,120,90
1328,120,90
1329,120,90
1330,120,90
1331,120,90
1332,120,90
1333,120,90
1334,121,90
1335,121,90
1336,121,90
1337,121,90
1338,121,89
1339,121,89
1340,121,89
1341,121,89
1342,121,89
1343,121,89
1344,121,89
1345,121,89
1346,121,89
1347,121,89
1348,121,89
1349,121,89
1350,121,89
1351,121,89
1352,121,88
1353,121,88
1354,121,88
1355,121,88
1356,121,88
1357,121,88
1358,121,88
1359,121,88
1360,121,88
1361,121,88
1362,121,88
1363,121,88
1364,122,87
1365,122,87
1366,122,87
1367,122,87
1368,122,87
1369,122,87
1370,122,87
1371,122,87
1372,122,86
1373,122,86
1374,122,86
1375,122,86
1376,123,86
1377,123,86
1378,123,86
1379,123,85
1380,123,85
1381,123,85
1382,124,85
1383,124,85
1384,124,84
1385,124,84
1386,124,84
1387,125,84
1388,125,84
1389,125,83
1390,125,83
1391,126,83
1392,126,83
1393,126,83
1394,127,82
1395,127,82
1396,127,82
1397,127,82
1398,128,81
1399,128,81
1400,128,81
1401,129,81
1402,129,81
1403,129,80
1404,130,80
1405,130,80
1406,131,80
1407,131,79
1408,131,79
1409,132,79
1410,132,79
1411,132,79
1412,133,78
1413,133,78
1414,133,78
1415,134,78
1416,134,78
1417,134,78
1418,135,77
1419,135,77
1420,135,77
1421,136,77
1422,136,77
1423,136,77
1424,137,77
1425,137,76
1426,137,76
1427,137,76
1428,138,76
1429,138,76
1430,138,76
1431,138,76
1432,139,76
1433,139,75
1434,139,75
1435,139,75
1436,139,75
1437,140,75
1438,140,75
1439,140,75
