,X,Y
418,9,18
419,9,18
420,9,18
421,9,18
422,9,19
423,9,19
424,9,19
425,8,19
426,8,19
427,8,19
428,8,19
429,8,19
430,8,19
431,8,19
432,8,19
433,8,19
434,8,19
435,8,19
436,8,19
437,8,20
438,8,20
439,8,20
440,8,20
441,8,20
442,8,20
443,8,20
444,8,20
445,8,20
446,8,20
447,8,21
448,9,21
449,9,21
450,9,21
451,9,21
452,9,21
453,9,21
454,9,21
455,9,22
456,9,22
457,9,22
458,9,22
459,9,22
460,9,22
461,9,22
462,9,22
463,9,22
464,9,23
465,9,23
466,10,23
467,10,23
468,10,23
469,10,23
470,10,23
471,10,23
472,10,23
473,10,23
474,10,23
475,10,24
476,10,24
477,10,24
478,11,24
479,11,24
480,11,24
481,11,24
482,11,24
483,11,24
484,11,24
485,11,25
486,11,25
487,11,25
488,11,25
489,11,25
490,11,25
491,11,25
492,11,25
493,11,25
494,12,25
495,12,25
496,12,26
497,12,26
498,12,26
499,12,26
500,12,26
501,12,26
502,12,26
503,12,26
504,12,26
505,12,26
506,12,26
507,12,26
508,12,26
509,12,26
510,12,26
511,12,26
512,12,26
513,12,26
514,12,26
515,12,26
516,12,26
517,12,26
518,12,26
519,12,26
520,12,26
521,12,26
522,12,26
523,12,26
524,12,26
525,12,26
526,12,26
527,12,26
528,12,26
529,12,26
530,12,26
531,12,26
532,12,26
533,12,26
534,12,26
535,12,26
536,12,26
537,12,26
538,12,26
539,12,26
540,12,26
541,12,26
542,12,26
543,12,26
544,12,26
545,12,26
546,12,26
547,12,26
548,12,26
549,12,26
550,12,26
551,12,26
552,12,26
553,12,26
554,12,27
555,12,27
556,12,27
557,12,27
558,12,27
559,12,27
560,12,27
561,12,27
562,12,27
563,12,27
564,12,27
565,12,27
566,12,27
567,13,27
568,13,27
569,13,27
570,13,27
571,13,27
572,13,27
573,13,27
574,13,27
575,14,27
576,14,27
577,14,27
578,14,27
579,14,27
580,14,27
581,15,27
582,15,27
583,15,27
584,15,27
585,15,27
586,15,27
587,15,27
588,16,27
589,16,27
590,16,27
591,16,27
592,16,27
593,16,27
594,16,27
595,17,27
596,17,27
597,17,27
598,17,27
599,17,27
600,17,27
601,17,27
602,18,27
603,18,27
604,18,27
605,18,27
606,18,27
607,18,27
608,19,27
609,19,27
610,19,27
611,19,27
612,19,27
613,20,27
614,20,27
615,20,27
616,20,27
617,20,27
618,21,27
619,21,27
620,21,27
621,21,27
622,22,27
623,22,27
624,22,27
625,23,27
626,23,27
627,23,27
628,23,27
629,24,27
630,24,27
631,24,27
632,24,27
633,25,27
634,25,27
635,25,27
636,25,27
637,26,27
638,26,27
639,26,27
640,26,27
641,27,27
642,27,27
643,27,27
644,27,27
645,27,27
646,28,27
647,28,27
648,28,27
649,28,27
650,28,27
651,29,27
652,29,27
653,29,26
654,29,26
655,29,26
656,29,26
657,29,26
658,30,26
659,30,26
660,30,26
661,30,26
662,30,26
663,30,26
664,30,26
665,31,26
666,31,26
667,31,25
668,31,25
669,31,25
670,31,25
671,31,25
672,32,25
673,32,25
674,32,25
675,32,25
676,32,25
677,32,25
678,33,25
679,33,25
680,33,25
681,33,25
682,33,25
683,33,25
684,33,25
685,34,25
686,34,25
687,34,25
688,34,25
689,34,25
690,34,25
691,35,25
692,35,25
693,35,25
694,35,25
695,35,25
696,35,25
697,35,25
698,36,25
699,36,25
700,36,25
701,36,25
702,36,25
703,36,25
704,36,25
705,36,25
706,36,25
707,36,25
708,37,25
709,37,25
710,37,25
711,37,25
712,37,25
713,37,25
714,37,25
715,37,25
716,37,25
717,37,25
718,37,25
719,37,25
720,37,25
721,37,25
722,37,25
723,37,25
724,37,25
725,37,25
726,37,26
727,37,26
728,37,26
729,37,26
730,37,26
731,37,26
732,37,26
733,37,26
734,36,26
735,36,26
736,36,26
737,36,26
738,36,26
739,36,27
740,36,27
741,36,27
742,36,27
743,36,27
744,36,27
745,36,27
746,36,27
747,36,27
748,36,27
749,36,28
750,36,28
751,35,28
752,35,28
753,35,28
754,35,28
755,35,28
756,35,28
757,35,28
758,35,29
759,35,29
760,35,29
761,35,29
762,35,29
763,35,29
764,35,29
765,34,29
766,34,29
767,34,29
768,34,29
769,34,30
770,34,30
771,34,30
772,34,30
773,34,30
774,34,30
775,34,30
776,34,30
777,34,30
778,34,30
779,34,30
780,34,30
781,34,30
782,34,30
783,34,30
784,34,30
785,34,31
786,34,31
787,34,31
788,34,31
789,34,31
790,34,31
791,34,31
792,34,31
793,34,31
794,34,31
795,34,31
796,34,31
797,34,31
798,34,31
799,34,31
800,34,31
801,34,31
802,34,31
803,34,31
804,34,31
805,34,31
806,34,31
807,34,31
808,34,31
809,34,32
810,34,32
811,34,32
812,34,32
813,34,32
814,34,32
815,34,32
816,34,32
817,34,32
818,34,32
819,34,32
820,34,32
821,34,32
822,34,32
823,34,32
824,34,32
825,34,32
826,34,32
827,34,32
828,34,32
829,34,32
830,34,33
831,34,33
832,34,33
833,34,33
834,34,33
835,34,33
836,34,33
837,34,33
838,35,33
839,35,33
840,35,33
841,35,33
842,35,33
843,35,33
844,35,33
845,35,33
846,35,33
847,35,33
848,35,33
849,35,33
850,36,33
851,36,34
852,36,34
853,36,34
854,36,34
855,36,34
856,36,34
857,36,34
858,36,34
859,36,34
860,36,34
861,37,34
862,37,34
863,37,34
864,37,34
865,37,34
866,37,34
867,37,34
868,37,34
869,37,34
870,37,34
871,37,34
872,37,34
873,37,34
874,37,34
875,37,34
876,37,34
877,37,34
878,37,34
879,37,34
880,38,34
881,38,34
882,38,34
883,38,34
884,38,34
885,38,34
886,38,34
887,38,34
888,38,34
889,38,34
890,38,34
891,38,34
892,38,34
893,38,34
894,38,34
895,38,34
896,37,34
897,37,34
898,37,34
899,37,34
900,37,34
901,37,34
902,37,34
903,37,34
904,37,34
905,37,34
906,37,34
907,37,34
908,37,34
909,37,34
910,37,34
911,37,34
912,37,34
913,37,34
914,37,34
915,37,34
916,37,34
917,37,34
918,37,34
919,37,33
920,37,33
921,37,33
922,37,33
923,37,33
924,38,33
925,38,33
926,38,33
927,38,33
928,38,33
929,38,33
930,38,33
931,38,33
932,38,33
933,38,33
934,38,33
935,38,33
936,38,33
937,38,33
938,38,33
939,38,33
940,38,33
941,38,33
942,38,33
943,39,33
944,39,33
945,39,33
946,39,33
947,39,33
948,39,33
949,39,33
950,39,33
951,39,33
952,39,33
953,39,33
954,39,33
955,39,33
956,40,34
957,40,34
958,40,34
959,40,34
960,40,34
961,40,34
962,40,34
963,40,34
964,40,34
965,40,34
966,41,34
967,41,34
968,41,34
969,41,34
970,41,34
971,41,34
972,41,34
973,41,34
974,41,34
975,41,34
976,42,34
977,42,34
978,42,34
979,42,33
980,42,33
981,42,33
982,42,33
983,42,33
984,42,33
985,42,33
986,42,33
987,42,33
988,43,33
989,43,33
990,43,33
991,43,33
992,43,33
993,43,33
994,43,33
995,43,33
996,43,33
997,43,33
998,43,33
999,44,33
1000,44,33
1001,44,32
1002,44,32
1003,44,32
1004,44,32
1005,44,32
1006,44,32
1007,44,32
1008,44,32
1009,45,32
1010,45,32
1011,45,32
1012,45,32
1013,45,32
1014,45,32
1015,45,32
1016,45,32
1017,45,32
1018,46,32
1019,46,32
1020,46,32
1021,46,32
1022,46,32
1023,46,32
1024,46,32
1025,46,32
1026,46,31
1027,46,31
1028,46,31
1029,46,31
1030,46,31
1031,46,31
1032,46,31
1033,46,31
1034,46,31
1035,46,31
1036,46,31
1037,46,31
1038,46,31
1039,46,31
1040,46,31
1041,46,31
1042,46,31
1043,46,31
1044,46,31
1045,46,31
1046,46,31
1047,46,31
1048,46,31
1049,46,31
1050,47,31
1051,47,31
1052,47,31
1053,47,31
1054,47,31
1055,47,31
1056,47,31
1057,47,31
1058,47,31
1059,47,31
1060,47,31
1061,47,31
1062,47,31
1063,47,31
1064,47,31
1065,47,31
1066,47,31
1067,48,32
1068,48,32
1069,48,32
1070,48,32
1071,48,32
1072,48,32
1073,48,32
1074,48,32
1075,48,32
1076,48,32
1077,48,32
1078,48,32
1079,48,32
1080,48,32
1081,48,32
1082,48,32
1083,48,32
1084,48,32
1085,48,32
1086,48,32
1087,48,32
1088,48,32
1089,48,32
1090,48,32
1091,48,32
1092,48,32
1093,48,33
1094,48,33
1095,48,33
1096,48,33
1097,48,33
1098,48,33
1099,48,33
1100,48,33
1101,48,33
1102,48,33
1103,48,33
1104,48,33
1105,48,33
1106,48,33
1107,48,33
1108,48,33
1109,48,33
1110,48,33
1111,48,33
1112,48,33
1113,48,33
1114,48,33
1115,48,33
1116,48,33
1117,48,33
1118,48,33
1119,48,33
1120,48,33
1121,48,33
1122,48,33
1123,48,33
1124,48,33
1125,48,33
1126,47,33
1127,47,33
1128,47,33
1129,47,33
1130,47,33
1131,47,33
1132,47,33
1133,47,33
1134,47,33
1135,47,33
1136,47,33
1137,47,33
1138,47,33
1139,47,33
1140,47,33
1141,47,33
1142,47,33
1143,47,33
1144,47,33
1145,47,33
1146,47,33
1147,46,33
1148,46,33
1149,46,33
1150,46,33
1151,46,33
1152,46,33
1153,46,33
1154,46,33
1155,46,33
1156,46,33
1157,46,33
1158,46,33
1159,46,33
1160,46,33
1161,46,33
1162,45,33
1163,45,33
1164,45,33
1165,45,33
1166,45,33
1167,45,33
1168,45,33
1169,45,33
1170,45,33
1171,45,33
1172,45,33
1173,45,33
1174,45,33
1175,45,33
1176,45,33
1177,45,33
1178,45,33
1179,45,33
1180,45,33
1181,45,33
1182,45,33
1183,45,33
1184,45,33
1185,45,33
1186,45,33
1187,45,33
1188,45,33
1189,45,33
1190,45,33
1191,45,33
1192,45,33
1193,45,33
1194,45,33
1195,45,33
1196,46,33
1197,46,33
1198,46,33
1199,46,33
1200,46,33
1201,46,33
1202,46,33
1203,46,33
1204,46,33
1205,46,33
1206,46,33
1207,46,33
1208,46,33
1209,46,33
1210,46,33
1211,46,33
1212,46,33
1213,46,33
1214,46,33
1215,46,33
1216,46,33
1217,46,33
1218,46,33
1219,46,33
1220,46,33
1221,46,33
1222,46,33
1223,46,33
1224,46,33
1225,46,33
1226,46,33
1227,45,33
1228,45,33
1229,45,33
1230,45,33
1231,45,34
1232,45,34
1233,45,34
1234,45,34
1235,45,34
1236,45,34
1237,45,34
1238,44,34
1239,44,34
1240,44,34
1241,44,34
1242,44,34
1243,44,34
1244,44,35
1245,43,35
1246,43,35
1247,43,35
1248,43,35
1249,43,35
1250,43,35
1251,43,35
1252,43,35
1253,42,35
1254,42,35
1255,42,35
1256,42,35
1257,42,35
1258,42,36
1259,42,36
1260,41,36
1261,41,36
1262,41,36
1263,41,36
1264,41,36
1265,41,36
1266,41,36
1267,41,36
1268,41,36
1269,41,36
1270,40,36
1271,40,36
1272,40,36
1273,40,36
1274,40,36
1275,40,36
1276,40,36
1277,40,36
1278,40,36
1279,40,36
1280,40,36
1281,40,36
1282,40,36
1283,40,36
1284,40,36
1285,39,36
1286,39,36
1287,39,36
1288,39,36
1289,39,36
1290,39,36
1291,39,36
1292,39,36
1293,39,36
1294,39,36
1295,39,36
1296,39,36
1297,39,36
1298,39,36
1299,39,36
1300,39,36
1301,39,36
1302,39,36
1303,39,36
1304,39,36
1305,39,36
1306,39,36
1307,39,36
1308,39,36
1309,39,36
1310,39,36
1311,39,36
1312,39,36
1313,39,36
1314,40,36
1315,40,36
1316,40,36
1317,40,36
1318,40,36
1319,40,36
1320,40,36
1321,40,36
1322,40,36
1323,40,36
1324,40,36
1325,40,36
1326,40,36
1327,40,36
1328,40,36
1329,40,36
1330,41,36
1331,41,36
1332,41,36
1333,41,36
1334,41,36
1335,41,36
1336,41,36
1337,41,36
1338,41,36
1339,41,36
1340,41,36
1341,41,36
1342,42,36
1343,42,37
1344,42,37
1345,42,37
1346,42,37
1347,42,37
1348,42,37
1349,42,37
1350,42,37
1351,42,37
1352,42,37
1353,42,37
1354,42,37
1355,42,37
1356,42,37
1357,43,37
1358,43,37
1359,43,37
1360,43,37
1361,43,37
1362,43,37
1363,43,37
1364,43,37
1365,43,37
1366,43,37
1367,43,37
1368,43,37
1369,43,37
1370,43,37
1371,43,37
1372,42,37
1373,42,37
1374,42,37
1375,42,37
1376,42,37
1377,42,37
1378,42,37
1379,42,37
1380,42,37
1381,42,37
1382,42,37
1383,42,37
1384,42,37
1385,42,37
1386,42,37
1387,42,37
1388,42,37
1389,42,37
1390,42,37
1391,42,37
1392,42,37
1393,42,37
1394,42,37
1395,42,37
1396,42,37
1397,42,37
1398,42,37
1399,42,37
1400,42,37
1401,42,37
1402,42,37
1403,42,37
1404,42,37
1405,42,37
1406,42,37
1407,42,36
1408,42,36
1409,42,36
1410,42,36
1411,41,36
1412,41,36
1413,41,36
1414,41,36
1415,41,36
1416,41,36
1417,41,35
1418,41,35
1419,41,35
1420,41,35
1421,40,35
1422,40,35
1423,40,35
1424,40,34
1425,40,34
1426,40,34
1427,40,34
1428,40,34
1429,39,34
1430,39,34
1431,39,33
1432,39,33
1433,39,33
1434,39,33
1435,39,33
1436,39,33
1437,38,33
1438,38,33
1439,38,32
