0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.08343161663962347,0.08343161663962424,0.08334225992149685,0.08343161663962388,0.08335588799783475,0.08343161663962209,0.0833422599214982,0.08343161663962373,0.08335588799783361,0.08343161663962242,0.08335588799783397,0.08343161663962409,0.08343161663962365,0.08343161663962462,0.08343161663962442,0.08343161663962435,0.08343161663962505,0.08343161663962165,0.08343161663962544,0.0834316166396227,0.0834316166396258,0.08334225992149699,0.08335588799783353,0.08343161663962374,0.08334225992149787,0.08334225992149677,0.08343161663962555,0.08335588799783335,0.08343161663962412,0.08335588799783415,0.08334225992149599,0.08335588799783551,0.08343161663962229,0.08343161663962351,0.08334225992149605,0.08343161663962603,0.0833422599214964,0.08343161663962276,0.08335588799783286,0.08343161663962582,0.08334225992149742,0.08343161663962487,0.08343161663962256,0.08343161663962298,0.08334225992149696,0.08343161663962277,0.08343161663962373,0.0834316166396224,0.08343161663962377,0.08343161663962327
0.038958102517316406,0.03595213672671189,0.035952136726717696,0.0359521367267154,0.035381736507429956,0.03595213672671148,0.03595213672671594,0.03895810251724594,0.035381736507428735,0.03595213672671183,0.03538173650742886,0.038958102517369135,0.03595213672671609,0.035952136726712096,0.0359521367267217,0.03595213672671474,0.03595213672671162,0.035952136726710354,0.03895810251718928,0.03895810251718331,0.0359521367267134,0.03595213672671042,0.03538173650742861,0.0359521367267148,0.03595213672671293,0.03595213672671152,0.03595213672671632,0.03538173650742893,0.035952136726714795,0.035381736507427305,0.03595213672671474,0.03538173650742871,0.035952136726713026,0.03895810251741963,0.03595213672671001,0.03595213672670911,0.035952136726713546,0.035952136726708925,0.035381736507428305,0.03595213672671732,0.0359521367267133,0.03895810251740784,0.03595213672671704,0.035952136726706156,0.035952136726713387,0.03895810251729443,0.03595213672671393,0.03895810251716037,0.0389581025173546,0.038958102517363695
0.03158438895495323,0.031270299129913255,0.03127029912990341,0.031584388954940985,0.03127029912991272,0.03158438895494585,0.031270299129925835,0.031584388954963495,0.03127029912989777,0.03158438895494856,0.03127029912991747,0.03158438895493293,0.03158438895494137,0.03158438895494737,0.03158438895493943,0.03127029912990717,0.031584388954948375,0.03158438895493643,0.03158438895494647,0.03158438895493119,0.031584388954938925,0.03127029912991096,0.03127029912992337,0.03158438895495367,0.03127029912990574,0.03127029912991916,0.031270299129934,0.03127029912989931,0.03127029912989782,0.03127029912990081,0.03127029912990941,0.03127029912991178,0.03158438895495367,0.031584388954930764,0.031270299129913096,0.031584388954956424,0.03127029912990895,0.03158438895495815,0.03127029912991464,0.03158438895493761,0.03127029912989597,0.031584388954954676,0.031270299129923906,0.031270299129907024,0.03127029912990466,0.031584388954952795,0.0315843889549391,0.031584388954924755,0.03158438895494387,0.03158438895494327
0.05486059752723053,0.05486046417801038,0.054860558584372554,0.054860468556071074,0.05486050188391993,0.0548656068876693,0.05486059342615579,0.054868191914666145,0.05486063396236047,0.05486045003724087,0.05486034523309382,0.054859687162224696,0.054860490121276854,0.054860619786236686,0.05486065305164948,0.0548604021797703,0.05486066966948815,0.054860560466683965,0.05486799291502961,0.05486056918055977,0.05486050279078302,0.05486076566560865,0.05486049013317982,0.05486036169243598,0.054860615229264616,0.054860765540835105,0.05486052170589691,0.054860556149523114,0.054860494010099875,0.054860184334139854,0.05486077572080339,0.054860496448078784,0.05489218665891522,0.054860631648285293,0.05485989304724647,0.05486046027719892,0.05486058627578021,0.054860599532393986,0.05486048098138049,0.05486048965315428,0.05486050357831755,0.05488890779054878,0.054860575187070854,0.05486058666971559,0.05486048956556724,0.05486830697749201,0.05486966440799181,0.05488786195220957,0.05486049099150667,0.05486704352897085
0.032518752554589726,0.032518752554508444,0.03251875255451202,0.03251875255455935,0.048664654607837934,0.03251875255458478,0.048664654607834396,0.03251875255451179,0.048664654607834645,0.03251875255459825,0.048664654607829434,0.03251875255455447,0.032518752554535735,0.03251875255456274,0.032518752554571255,0.03251875255455069,0.032518752554556364,0.0325187525545543,0.03251875255457574,0.03251875255460371,0.03251875255459813,0.03251875255452914,0.048664654607852145,0.03251875255460735,0.04866465460783617,0.048664654607827935,0.0325187525545538,0.04866465460783479,0.032518752554534514,0.048664654607841674,0.04866465460783611,0.048664654607836096,0.032518752554510325,0.03251875255449386,0.048664654607844,0.03251875255451608,0.03251875255452891,0.03251875255454068,0.048664654607835416,0.03251875255456686,0.03251875255457655,0.032518752554566814,0.0325187525545664,0.03251875255456785,0.048664654607841494,0.03251875255457386,0.032518752554605755,0.03251875255454153,0.03251875255458259,0.03251875255453545
0.04935955744547241,0.039483393510859166,0.03948339351086418,0.04289068042422951,0.03757133295882049,0.04289068042424086,0.039483393510863864,0.04935955744548817,0.03757133295881949,0.04289068042425003,0.037571332958820196,0.04289068042423232,0.0428906804242499,0.03948339351086303,0.04289068042423809,0.03948339351086176,0.03948339351085964,0.04289068042424138,0.04289068042424604,0.049359557445478666,0.04289068042423188,0.03948339351086377,0.03757133295882155,0.04289068042421864,0.03948339351086144,0.03948339351086254,0.0394833935108649,0.03757133295881881,0.039483393510864856,0.037571332958820786,0.039483393510862434,0.03757133295881964,0.042890680424232844,0.04289068042423444,0.03948339351086054,0.042890680424241386,0.03948339351086231,0.03948339351086445,0.03757133295882242,0.04289068042423192,0.039483393510863225,0.04935955744547801,0.0394833935108616,0.03948339351086076,0.03948339351086129,0.04935955744548323,0.04289068042424419,0.049359557445498435,0.0428906804242416,0.04935955744548348
0.03090539666357789,0.04567897626837996,0.04567897626840316,0.04567897626838267,0.04567897626838902,0.04567897626838735,0.04567897626838374,0.030905396663585386,0.045678976268378864,0.04567897626837487,0.045678976268369344,0.030905396663587225,0.045678976268370856,0.04567897626839573,0.04567897626838058,0.045678976268380675,0.04567897626839276,0.04567897626838875,0.030905396663583842,0.030905396663581743,0.04567897626838736,0.045678976268371314,0.04567897626839073,0.04567897626838949,0.04567897626837079,0.045678976268390244,0.04567897626838407,0.04567897626837439,0.045678976268392846,0.045678976268385095,0.04567897626839749,0.0456789762683877,0.0456789762683975,0.03090539666358601,0.045678976268380245,0.04567897626837751,0.04567897626836664,0.045678976268389196,0.045678976268376914,0.04567897626838558,0.04567897626838442,0.030905396663593137,0.0456789762683786,0.04567897626838699,0.045678976268377955,0.030905396663585497,0.045678976268384554,0.030905396663584515,0.030905396663580595,0.030905396663583242
0.030645404691937057,0.03064540469193965,0.030645404691937408,0.03064540469193898,0.053122705984179557,0.030645404691937553,0.05312270598418554,0.030645404691938914,0.05312270598417767,0.03064540469193847,0.053122705984178245,0.030645404691938848,0.03064540469193782,0.03064540469193865,0.03064540469193905,0.030645404691938133,0.03064540469193825,0.030645404691938286,0.03064540469193958,0.030645404691938744,0.03064540469193884,0.030645404691939732,0.05312270598417447,0.030645404691938813,0.030645404691937883,0.053122705984175136,0.030645404691940114,0.05312270598417799,0.03064540469193805,0.05312270598417266,0.053122705984178786,0.05312270598417313,0.030645404691939087,0.03064540469193632,0.05312270598418158,0.030645404691938546,0.030645404691940825,0.030645404691938313,0.05312270598417186,0.030645404691937883,0.030645404691938445,0.03064540469193826,0.0306454046919391,0.0306454046919393,0.030645404691938705,0.03064540469193751,0.03064540469193894,0.030645404691939285,0.030645404691938487,0.030645404691937373
0.028215326301778903,0.02821532630178488,0.02821532630178368,0.028215326301783323,0.02821532630178474,0.028215326301782195,0.02821532630178496,0.028215326301778587,0.028215326301786598,0.028215326301781272,0.02821532630178845,0.028215326301783514,0.028215326301783094,0.028215326301784218,0.028215326301788444,0.02821532630178089,0.028215326301784027,0.028215326301783788,0.02821532630177925,0.028215326301781782,0.02821532630178314,0.02821532630178435,0.02821532630178124,0.02821532630178874,0.028215326301785436,0.028215326301782,0.028215326301781307,0.028215326301780887,0.028215326301787035,0.028215326301783476,0.028215326301787132,0.02821532630178212,0.028215326301781436,0.028215326301784454,0.02821532630178047,0.028215326301783725,0.028215326301785765,0.02821532630178575,0.028215326301785196,0.02821532630178595,0.02821532630178327,0.028215326301786497,0.028215326301783947,0.028215326301784048,0.028215326301781696,0.02821532630178638,0.02821532630177921,0.02821532630178314,0.02821532630178547,0.028215326301786244
0.07276460705487667,0.07276460705487482,0.07276460705488318,0.07276460705486937,0.07170123024314004,0.07276460705487696,0.07170123024314236,0.07276460705486965,0.0717012302431441,0.07276460705487994,0.07170123024314379,0.07276460705488129,0.07276460705486747,0.0727646070548712,0.07276460705488497,0.07276460705487377,0.07276460705488438,0.07276460705486333,0.07276460705487843,0.07276460705488451,0.07276460705488091,0.07276460705487962,0.071701230243137,0.07276460705487622,0.07276460705487407,0.07276460705488304,0.07276460705487277,0.07170123024314025,0.07276460705486999,0.07170123024314272,0.07170123024314609,0.071701230243149,0.07276460705487667,0.07276460705486985,0.0717012302431386,0.07276460705488175,0.07276460705486913,0.07276460705487003,0.07170123024313521,0.07276460705488073,0.0727646070548745,0.07276460705487967,0.07276460705487746,0.0727646070548829,0.07276460705487561,0.072764607054873,0.07276460705487829,0.07276460705488035,0.07276460705487976,0.07276460705487225
0.0403598772422333,0.04035987724223433,0.040359877242234436,0.04035987724223455,0.040359877242230134,0.0403598772422354,0.040359877242236164,0.04035987724223532,0.04035987724223254,0.04035987724223362,0.040359877242235595,0.04035987724223283,0.040359877242234984,0.04035987724223321,0.04035987724223422,0.04035987724223457,0.0403598772422326,0.040359877242234186,0.04035987724223401,0.04035987724223425,0.04035987724223532,0.040359877242233104,0.04035987724223423,0.04035987724223385,0.04035987724223346,0.04035987724223591,0.04035987724223377,0.04035987724223574,0.04035987724223482,0.04035987724223418,0.04035987724223464,0.04035987724223363,0.040359877242233784,0.0403598772422357,0.040359877242235394,0.04035987724223381,0.040359877242233305,0.04035987724223313,0.04035987724223501,0.04035987724223532,0.040359877242232764,0.040359877242234526,0.040359877242233166,0.04035987724223235,0.040359877242237274,0.04035987724223624,0.040359877242236594,0.04035987724223643,0.040359877242234596,0.0403598772422352
0.046586610752074646,0.04658661075207403,0.04658661075207442,0.04658661075207435,0.04658661075207325,0.046586610752073106,0.0465866107520746,0.046586610752072974,0.046586610752074514,0.04658661075207366,0.04658661075207382,0.046586610752071524,0.04658661075207499,0.04658661075207205,0.04658661075207288,0.046586610752074785,0.04658661075207552,0.046586610752072724,0.04658661075207584,0.046586610752073966,0.04658661075207334,0.046586610752073605,0.04658661075207384,0.04658661075207432,0.04658661075207337,0.04658661075207686,0.04658661075207467,0.046586610752072925,0.04658661075207359,0.04658661075207365,0.04658661075207472,0.04658661075207205,0.046586610752072516,0.046586610752072995,0.04658661075207262,0.046586610752073154,0.04658661075207336,0.04658661075207205,0.04658661075207455,0.04658661075207431,0.04658661075207433,0.04658661075207249,0.04658661075207215,0.04658661075207427,0.04658661075207287,0.04658661075207285,0.04658661075207278,0.04658661075207231,0.046586610752073064,0.046586610752072745
0.06435493158957585,0.06435493158958558,0.06435493158956525,0.06435493158957885,0.06876418326054753,0.06435493158956068,0.06435493158958112,0.06435493158957142,0.06876418326054477,0.06435493158957632,0.06876418326054566,0.0643549315895743,0.06435493158957749,0.06435493158956708,0.06435493158957882,0.06435493158957015,0.0643549315895714,0.06435493158956855,0.06435493158954796,0.06435493158956035,0.06435493158956937,0.06435493158957853,0.06876418326054108,0.06435493158956475,0.06435493158958862,0.06435493158954925,0.06435493158957584,0.06876418326053708,0.06435493158956138,0.06876418326054294,0.06435493158956843,0.06876418326054341,0.06435493158956339,0.06435493158957327,0.06435493158957839,0.06435493158957532,0.06435493158958637,0.0643549315895635,0.06876418326053828,0.06435493158956777,0.06435493158956411,0.06435493158956827,0.06435493158957384,0.06435493158956238,0.06435493158956107,0.0643549315895735,0.06435493158957818,0.06435493158956777,0.06435493158958507,0.06435493158958465
0.03594513988202279,0.03594513988202017,0.03594513988202207,0.0359451398820182,0.03594513988202324,0.03594513988202303,0.03594513988202167,0.03594513988202532,0.03673287567334749,0.03594513988202204,0.03673287567334427,0.03594513988202556,0.03594513988202067,0.03594513988201666,0.03594513988202072,0.03594513988201755,0.035945139882017516,0.03594513988201744,0.035945139882017106,0.03594513988201618,0.035945139882021304,0.03594513988202183,0.03594513988202358,0.03594513988202553,0.03594513988202259,0.035945139882022435,0.035945139882023046,0.03594513988202242,0.035945139882018425,0.036732875673349215,0.035945139882018425,0.03594513988201956,0.03594513988202639,0.035945139882025134,0.035945139882022956,0.03594513988201787,0.03594513988202137,0.03594513988202506,0.03594513988202211,0.035945139882022116,0.03594513988201605,0.03594513988202261,0.035945139882019854,0.03594513988201647,0.035945139882019826,0.03594513988202613,0.03594513988201778,0.03594513988201827,0.03594513988202084,0.03594513988202133
0.053446189136101614,0.05344618913611388,0.05344618913611496,0.05344618913611627,0.05344618913610093,0.05344618913610991,0.0534461891361107,0.05344618913611056,0.053446189136090234,0.053446189136100906,0.05344618913610854,0.05344618913610468,0.05344618913611038,0.05344618913610662,0.05344618913611978,0.05344618913609566,0.05344618913610841,0.05344618913610126,0.05344618913610092,0.05344618913610331,0.05344618913609931,0.05344618913610599,0.05344618913610905,0.05344618913610723,0.05344618913610984,0.05344618913610683,0.0534461891361059,0.05344618913610947,0.0534461891361051,0.053446189136096174,0.05344618913611395,0.05344618913610352,0.05344618913610896,0.053446189136115194,0.05344618913611118,0.05344618913610344,0.05344618913611684,0.053446189136110225,0.05344618913610828,0.05344618913609343,0.05344618913611934,0.05344618913611227,0.05344618913610472,0.05344618913610051,0.05344618913609381,0.0534461891361088,0.05344618913611401,0.053446189136110996,0.053446189136096715,0.05344618913609872
0.06648788167873229,0.0664878816787328,0.045124843226151935,0.06648788167874087,0.04512484322615522,0.06648788167872939,0.045124843226151214,0.06648788167872072,0.04512484322615439,0.06648788167873326,0.04512484322615589,0.06648788167871839,0.06648788167872334,0.06648788167873403,0.06648788167873564,0.04512484322615288,0.06648788167874232,0.06648788167873058,0.06648788167872609,0.06648788167871506,0.06648788167872786,0.04512484322615284,0.045124843226156355,0.06648788167873561,0.04512484322615383,0.045124843226156605,0.06648788167871954,0.04512484322615666,0.06648788167874292,0.0451248432261541,0.04512484322615405,0.04512484322615835,0.06648788167873934,0.06648788167872903,0.04512484322615381,0.06648788167873575,0.045124843226152955,0.06648788167873124,0.04512484322615558,0.06648788167872044,0.04512484322615827,0.06648788167872176,0.045124843226153025,0.06648788167872363,0.04512484322615625,0.06648788167873824,0.06648788167873984,0.06648788167873172,0.06648788167873573,0.06648788167873784
0.02566659033263595,0.02500736313796061,0.025632648798625424,0.024562948721425844,0.026422211211646555,0.024562948721427388,0.026422211211652512,0.025666590332615858,0.026422211211651652,0.024562948721424255,0.02566251342696369,0.025666590332625215,0.024562948721426035,0.025007363137962,0.02456294872142785,0.02510466075469873,0.024562948721427565,0.024562948721428463,0.02456294872142642,0.025666590332637063,0.02456294872142928,0.025632648798624143,0.026422211211651093,0.02456294872142746,0.02569305347478468,0.025693053474784063,0.02510466075470236,0.026422211211652665,0.025007363137963166,0.0264222112116496,0.025695344512302765,0.02642221121164554,0.024562948721427367,0.024562948721428682,0.026422211211654775,0.024562948721430104,0.025632648798622405,0.025007363137959662,0.026422211211653786,0.024562948721427016,0.025632648798623796,0.02566659033262876,0.025632648798624987,0.02500736313796422,0.025693053474786925,0.025666590332627914,0.024562948721428127,0.025666590332633476,0.024562948721427783,0.025666590332644394
0.07552944980994712,0.06126986928199007,0.06126986928199927,0.07552945503330895,0.06017103373398483,0.07552945503332135,0.06017103373399102,0.07552944980994655,0.0601710337339905,0.07552945503331329,0.06017103373399311,0.07552944980995714,0.07552944980989658,0.06126986928200081,0.07552945503331446,0.06126986928199318,0.06126986928199471,0.07552944980997472,0.07552944980997879,0.07552944980991395,0.0755294498099337,0.061269869281989055,0.060171033733987,0.07552944980994526,0.06126986928200185,0.06017103373398979,0.061269869282011204,0.06017103373398881,0.06126986928200005,0.06017103373398893,0.0601710337339937,0.06017103373399079,0.07552945503328225,0.07552944980994235,0.060171033733990194,0.07552944980996854,0.061269869281991865,0.06126986928200111,0.06017103373399058,0.07552944980996602,0.06126986928200292,0.0755294498099354,0.06126986928200788,0.06126986928199355,0.061269869281996334,0.07552944980991323,0.07552944980992918,0.07552944980993925,0.0755294498099536,0.07552944980997447
0.08365247299574881,0.08365247299575199,0.07005967630663827,0.08365247299575648,0.07005967630663798,0.08365247299574319,0.07005967630663597,0.08365247299575143,0.07005967630663733,0.08365247299575128,0.07005967630663837,0.08365247299575347,0.08365247299575371,0.0836524729957442,0.08365247299574922,0.0700596763066359,0.08365247299574968,0.08365247299573861,0.08365247299574405,0.08365247299575966,0.08365247299574974,0.07005967630663769,0.07005967630663752,0.0836524729957495,0.07005967630663648,0.07005967630663852,0.07005967630663767,0.07005967630663854,0.08365247299575475,0.07005967630663788,0.07005967630663738,0.07005967630663845,0.08365247299574588,0.08365247299574755,0.07005967630663781,0.08365247299575089,0.07005967630663863,0.08365247299575537,0.07005967630663842,0.08365247299575579,0.0700596763066346,0.08365247299574476,0.0700596763066385,0.08365247299575107,0.07005967630663781,0.08365247299574466,0.08365247299575546,0.08365247299574353,0.08365247299575032,0.08365247299574394
0.026292212538584672,0.026292212538587045,0.02629221253858806,0.026292212538586667,0.02629221253858475,0.026292212538587545,0.026292212538586216,0.026292212538586875,0.026292212538583885,0.026292212538583538,0.026292212538584988,0.026292212538582906,0.02629221253858849,0.02629221253858468,0.026292212538584124,0.02629221253858931,0.026292212538587958,0.026292212538585328,0.026292212538586004,0.026292212538586133,0.026292212538591125,0.026292212538587836,0.02629221253858842,0.0262922125385851,0.02629221253858385,0.026292212538586306,0.02629221253858858,0.026292212538587725,0.026292212538586043,0.026292212538585314,0.026292212538589196,0.026292212538589384,0.026292212538584693,0.0262922125385941,0.02629221253858998,0.026292212538585165,0.026292212538585248,0.02629221253858451,0.02629221253858984,0.026292212538586008,0.02629221253859099,0.026292212538585383,0.02629221253858497,0.02629221253858783,0.02629221253858236,0.02629221253858732,0.02629221253858713,0.026292212538587618,0.026292212538588527,0.026292212538584166
