,X,Y
596,33,8
597,33,8
598,33,8
599,33,8
600,33,8
601,33,8
602,33,8
603,33,8
604,33,8
605,33,8
606,33,8
607,33,8
608,33,8
609,33,9
610,33,9
611,33,9
612,33,9
613,33,9
614,33,9
615,33,9
616,33,9
617,33,9
618,33,9
619,33,9
620,33,9
621,33,9
622,34,9
623,34,9
624,34,9
625,34,9
626,34,9
627,34,9
628,34,9
629,34,9
630,34,9
631,34,9
632,34,10
633,34,10
634,34,10
635,34,10
636,34,10
637,34,10
638,34,10
639,34,10
640,34,10
641,34,10
642,34,10
643,34,10
644,34,10
645,34,10
646,34,10
647,34,10
648,34,11
649,34,11
650,34,11
651,34,11
652,34,11
653,34,11
654,34,11
655,34,11
656,34,11
657,34,11
658,34,11
659,34,11
660,34,11
661,34,11
662,34,11
663,34,12
664,34,12
665,34,12
666,33,12
667,33,12
668,33,12
669,33,12
670,33,12
671,33,12
672,33,12
673,33,12
674,33,12
675,33,12
676,33,12
677,33,12
678,32,12
679,32,12
680,32,12
681,32,13
682,32,13
683,32,13
684,32,13
685,32,13
686,32,13
687,32,13
688,32,13
689,32,13
690,32,13
691,31,13
692,31,13
693,31,13
694,31,13
695,31,13
696,31,13
697,31,14
698,31,14
699,31,14
700,31,14
701,31,14
702,31,14
703,31,14
704,31,14
705,31,14
706,31,14
707,31,14
708,31,14
709,31,14
710,31,14
711,31,15
712,31,15
713,31,15
714,31,15
715,31,15
716,31,15
717,31,15
718,31,15
719,31,15
720,31,15
721,31,15
722,31,15
723,31,15
724,31,15
725,31,16
726,31,16
727,31,16
728,31,16
729,31,16
730,31,16
731,30,16
732,30,16
733,30,16
734,30,16
735,30,16
736,30,16
737,30,16
738,30,16
739,30,16
740,30,17
741,30,17
742,30,17
743,29,17
744,29,17
745,29,17
746,29,17
747,29,17
748,29,17
749,29,17
750,28,17
751,28,17
752,28,17
753,28,17
754,28,17
755,28,17
756,27,18
757,27,18
758,27,18
759,27,18
760,26,18
761,26,18
762,26,18
763,26,18
764,25,18
765,25,18
766,25,18
767,25,18
768,24,18
769,24,18
770,24,19
771,24,19
772,23,19
773,23,19
774,23,19
775,23,19
776,22,19
777,22,19
778,22,19
779,22,19
780,21,19
781,21,20
782,21,20
783,21,20
784,20,20
785,20,20
786,20,20
787,20,20
788,19,20
789,19,20
790,19,21
791,19,21
792,18,21
793,18,21
794,18,21
795,18,21
796,18,21
797,17,21
798,17,22
799,17,22
800,17,22
801,17,22
802,17,22
803,16,22
804,16,22
805,16,23
806,16,23
807,16,23
808,16,23
809,16,23
810,15,23
811,15,23
812,15,23
813,15,24
814,15,24
815,15,24
816,15,24
817,15,24
818,15,24
819,15,24
820,15,24
821,15,24
822,15,25
823,14,25
824,14,25
825,14,25
826,14,25
827,14,25
828,14,25
829,14,25
830,14,25
831,14,25
832,14,25
833,14,26
834,14,26
835,14,26
836,14,26
837,14,26
838,14,26
839,14,26
840,14,26
841,14,26
842,15,26
843,15,26
844,15,26
845,15,26
846,15,26
847,15,26
848,15,26
849,15,26
850,15,26
851,15,26
852,15,26
853,15,26
854,15,26
855,15,26
856,15,26
857,15,26
858,15,26
859,15,26
860,15,26
861,15,26
862,16,26
863,16,26
864,16,26
865,16,26
866,16,26
867,16,26
868,16,26
869,16,26
870,16,26
871,16,26
872,16,26
873,16,26
874,16,26
875,16,26
876,16,26
877,16,26
878,17,26
879,17,26
880,17,26
881,17,26
882,17,26
883,17,26
884,17,26
885,17,26
886,17,26
887,17,26
888,17,26
889,17,26
890,17,26
891,17,25
892,17,25
893,17,25
894,18,25
895,18,25
896,18,25
897,18,25
898,18,25
899,18,25
900,18,25
901,18,25
902,18,25
903,18,25
904,18,25
905,18,25
906,18,25
907,18,25
908,18,25
909,18,25
910,18,24
911,18,24
912,18,24
913,18,24
914,18,24
915,18,24
916,18,24
917,18,24
918,18,24
919,18,24
920,18,24
921,18,24
922,18,24
923,18,24
924,18,23
925,18,23
926,18,23
927,18,23
928,18,23
929,18,23
930,18,23
931,18,23
932,18,23
933,18,23
934,18,23
935,18,23
936,18,23
937,18,23
938,18,22
939,18,22
940,18,22
941,18,22
942,18,22
943,18,22
944,18,22
945,17,22
946,17,22
947,17,22
948,17,22
949,17,22
950,17,22
951,17,22
952,17,22
953,17,22
954,17,22
955,17,22
956,17,22
957,17,22
958,17,22
959,17,21
960,16,21
961,16,21
962,16,21
963,16,21
964,16,21
965,16,21
966,16,21
967,16,21
968,16,21
969,16,21
970,16,21
971,16,21
972,16,21
973,16,21
974,16,21
975,16,21
976,16,21
977,16,21
978,16,21
979,16,21
980,16,21
981,16,21
982,16,21
983,16,21
984,16,21
985,16,21
986,16,21
987,16,21
988,16,21
989,16,21
990,16,21
991,16,21
992,16,21
993,16,21
994,16,21
995,16,22
996,16,22
997,16,22
998,16,22
999,16,22
1000,16,22
1001,16,22
1002,16,22
1003,16,22
1004,17,22
1005,17,22
1006,17,22
1007,17,22
1008,17,22
1009,17,22
1010,17,22
1011,17,22
1012,17,22
1013,17,22
1014,17,22
1015,18,22
1016,18,22
1017,18,22
1018,18,22
1019,18,22
1020,18,22
1021,18,22
1022,18,22
1023,18,22
1024,19,23
1025,19,23
1026,19,23
1027,19,23
1028,19,23
1029,19,23
1030,19,23
1031,19,23
1032,19,23
1033,20,23
1034,20,23
1035,20,23
1036,20,23
1037,20,23
1038,20,23
1039,20,23
1040,20,23
1041,20,23
1042,20,23
1043,21,24
1044,21,24
1045,21,24
1046,21,24
1047,21,24
1048,21,24
1049,21,24
1050,21,24
1051,21,24
1052,21,24
1053,21,24
1054,22,24
1055,22,24
1056,22,24
1057,22,24
1058,22,24
1059,22,25
1060,22,25
1061,22,25
1062,22,25
1063,22,25
1064,22,25
1065,23,25
1066,23,25
1067,23,25
1068,23,25
1069,23,25
1070,23,25
1071,23,25
1072,23,25
1073,23,25
1074,23,25
1075,23,26
1076,23,26
1077,23,26
1078,23,26
1079,24,26
1080,24,26
1081,24,26
1082,24,26
1083,24,26
1084,24,26
1085,24,26
1086,24,26
1087,24,26
1088,24,26
1089,24,26
1090,24,26
1091,24,27
1092,24,27
1093,24,27
1094,24,27
1095,24,27
1096,24,27
1097,24,27
1098,25,27
1099,25,27
1100,25,27
1101,25,27
1102,25,27
1103,25,27
1104,25,27
1105,25,27
1106,25,28
1107,25,28
1108,25,28
1109,25,28
1110,25,28
1111,25,28
1112,25,28
1113,25,28
1114,25,28
1115,25,28
1116,25,28
1117,25,28
1118,25,28
1119,25,28
1120,24,28
1121,24,28
1122,24,29
1123,24,29
1124,24,29
1125,24,29
1126,24,29
1127,24,29
1128,24,29
1129,24,29
1130,24,29
1131,24,29
1132,24,29
1133,24,29
1134,24,29
1135,24,29
1136,24,29
1137,24,29
1138,24,29
1139,24,29
1140,24,29
1141,24,29
1142,24,29
1143,24,29
1144,24,29
1145,24,29
1146,24,29
1147,24,29
1148,24,29
1149,24,29
1150,24,29
1151,24,29
1152,24,29
1153,24,29
1154,24,29
1155,24,29
1156,24,29
1157,24,29
1158,24,29
1159,24,29
1160,24,29
1161,24,29
1162,24,29
1163,24,29
1164,24,29
1165,24,29
1166,24,29
1167,24,29
1168,24,29
1169,24,29
1170,24,29
1171,24,29
1172,24,29
1173,24,29
1174,24,29
1175,24,29
1176,24,29
1177,24,29
1178,24,29
1179,24,29
1180,24,29
1181,24,29
1182,24,29
1183,24,29
1184,24,29
1185,24,29
1186,24,29
1187,24,29
1188,24,29
1189,24,29
1190,24,29
1191,24,29
1192,24,29
1193,24,29
1194,24,29
1195,24,29
1196,24,29
1197,24,29
1198,24,29
1199,24,29
1200,24,29
1201,24,29
1202,24,29
1203,24,29
1204,24,29
1205,24,29
1206,24,29
1207,24,29
1208,24,29
1209,24,29
1210,24,29
1211,25,29
1212,25,29
1213,25,29
1214,25,29
1215,25,29
1216,25,29
1217,25,29
1218,25,29
1219,25,29
1220,25,29
1221,25,29
1222,25,29
1223,25,29
1224,25,29
1225,25,29
1226,25,29
1227,25,29
1228,25,29
1229,25,29
1230,25,29
1231,25,29
1232,26,29
1233,26,29
1234,26,29
1235,26,29
1236,26,29
1237,26,29
1238,26,29
1239,26,29
1240,26,29
1241,26,29
1242,27,29
1243,27,29
1244,27,29
1245,27,29
1246,27,29
1247,27,29
1248,27,29
1249,27,29
1250,27,29
1251,28,29
1252,28,29
1253,28,29
1254,28,29
1255,28,29
1256,28,29
1257,28,29
1258,29,29
1259,29,29
1260,29,29
1261,29,29
1262,29,29
1263,29,29
1264,29,29
1265,30,29
1266,30,29
1267,30,29
1268,30,29
1269,30,29
1270,30,29
1271,30,29
1272,30,29
1273,31,29
1274,31,29
1275,31,28
1276,31,28
1277,31,28
1278,31,28
1279,31,28
1280,31,28
1281,31,28
1282,32,28
1283,32,28
1284,32,28
1285,32,28
1286,32,28
1287,32,28
1288,32,28
1289,32,28
1290,32,27
1291,32,27
1292,32,27
1293,32,27
1294,33,27
1295,33,27
1296,33,27
1297,33,27
1298,33,27
1299,33,27
1300,33,27
1301,33,27
1302,33,27
1303,33,27
1304,33,26
1305,33,26
1306,33,26
1307,33,26
1308,33,26
1309,33,26
1310,33,26
1311,33,26
1312,33,26
1313,33,26
1314,33,26
1315,33,26
1316,33,26
1317,34,26
1318,34,26
1319,34,26
1320,34,26
1321,34,26
1322,34,25
1323,34,25
1324,34,25
1325,34,25
1326,34,25
1327,34,25
1328,34,25
1329,34,25
1330,34,25
1331,34,25
1332,34,25
1333,34,25
1334,34,25
1335,34,25
1336,34,25
1337,34,25
1338,34,25
1339,34,25
1340,34,25
1341,34,25
1342,34,25
1343,34,25
1344,34,25
1345,34,25
1346,34,25
1347,34,25
1348,34,25
1349,34,25
1350,34,25
1351,34,25
1352,34,25
1353,34,25
1354,34,25
1355,34,25
1356,34,25
1357,34,25
1358,34,25
1359,34,25
1360,34,25
1361,34,25
1362,34,25
1363,34,24
1364,34,24
1365,34,24
1366,34,24
1367,34,24
1368,34,24
1369,34,24
1370,34,24
1371,34,24
1372,34,24
1373,34,24
1374,34,24
1375,34,24
1376,34,24
1377,34,24
1378,35,24
1379,35,24
1380,35,24
1381,35,24
1382,35,24
1383,35,24
1384,35,24
1385,35,24
1386,35,23
1387,35,23
1388,35,23
1389,35,23
1390,35,23
1391,35,23
1392,35,23
1393,35,23
1394,36,23
1395,36,23
1396,36,23
1397,36,23
1398,36,23
1399,36,23
1400,36,23
1401,36,23
1402,36,22
1403,36,22
1404,36,22
1405,37,22
1406,37,22
1407,37,22
1408,37,22
1409,37,22
1410,37,22
1411,37,22
1412,37,22
1413,37,22
1414,37,22
1415,38,22
1416,38,22
1417,38,22
1418,38,22
1419,38,22
1420,38,22
1421,38,21
1422,38,21
1423,38,21
1424,38,21
1425,38,21
1426,39,21
1427,39,21
1428,39,21
1429,39,21
1430,39,21
1431,39,21
1432,39,21
1433,39,21
1434,39,21
1435,39,21
1436,39,21
1437,39,21
1438,39,21
1439,39,21
