,X,Y
342,146,27
343,146,28
344,147,28
345,147,28
346,147,28
347,147,28
348,147,28
349,147,28
350,148,28
351,148,28
352,148,28
353,148,29
354,148,29
355,149,29
356,149,29
357,149,29
358,149,29
359,150,29
360,150,29
361,150,29
362,150,30
363,151,30
364,151,30
365,151,30
366,151,30
367,152,30
368,152,30
369,152,30
370,153,31
371,153,31
372,153,31
373,153,31
374,154,31
375,154,31
376,154,31
377,154,31
378,154,32
379,155,32
380,155,32
381,155,32
382,155,32
383,155,32
384,155,32
385,155,32
386,155,32
387,155,33
388,155,33
389,156,33
390,156,33
391,156,33
392,156,33
393,156,33
394,156,34
395,156,34
396,156,34
397,156,34
398,156,34
399,156,35
400,156,35
401,156,35
402,156,35
403,155,35
404,155,35
405,155,36
406,155,36
407,155,36
408,155,36
409,155,36
410,155,36
411,155,37
412,155,37
413,155,37
414,155,37
415,155,37
416,155,37
417,155,38
418,155,38
419,155,38
420,155,38
421,155,38
422,154,38
423,154,38
424,154,38
425,154,39
426,154,39
427,154,39
428,153,39
429,153,39
430,153,39
431,153,39
432,153,39
433,152,39
434,152,40
435,152,40
436,151,40
437,151,40
438,151,40
439,150,40
440,150,40
441,150,40
442,149,40
443,149,40
444,149,40
445,148,40
446,148,40
447,147,40
448,147,40
449,147,40
450,146,40
451,146,40
452,146,40
453,146,40
454,145,40
455,145,40
456,145,40
457,145,40
458,144,40
459,144,39
460,144,39
461,144,39
462,144,39
463,144,39
464,144,39
465,143,39
466,143,39
467,143,39
468,143,39
469,143,39
470,143,39
471,143,38
472,143,38
473,143,38
474,143,38
475,143,38
476,143,38
477,142,38
478,142,38
479,142,38
480,142,38
481,142,38
482,142,37
483,142,37
484,142,37
485,141,37
486,141,37
487,141,37
488,141,37
489,141,36
490,141,36
491,140,36
492,140,36
493,140,36
494,140,36
495,140,35
496,139,35
497,139,35
498,139,35
499,139,35
500,139,35
501,138,35
502,138,35
503,138,35
504,138,35
505,137,35
506,137,35
507,137,35
508,137,35
509,137,35
510,136,35
511,136,35
512,136,35
513,136,35
514,136,36
515,135,36
516,135,36
517,135,36
518,135,36
519,134,36
520,134,36
521,134,36
522,134,36
523,134,36
524,133,36
525,133,36
526,133,36
527,133,36
528,133,35
529,132,35
530,132,35
531,132,35
532,132,35
533,132,35
534,131,35
535,131,35
536,131,35
537,131,35
538,131,35
539,131,34
540,130,34
541,130,34
542,130,34
543,130,34
544,130,34
545,130,34
546,130,34
547,129,34
548,129,34
549,129,34
550,129,34
551,129,34
552,129,34
553,129,34
554,129,34
555,129,34
556,128,34
557,128,34
558,128,34
559,128,34
560,128,34
561,128,34
562,128,34
563,127,34
564,127,35
565,127,35
566,127,35
567,127,35
568,126,35
569,126,35
570,126,35
571,126,35
572,126,36
573,125,36
574,125,36
575,125,36
576,124,36
577,124,37
578,124,37
579,124,37
580,123,37
581,123,38
582,123,38
583,122,38
584,122,38
585,122,39
586,121,39
587,121,39
588,121,39
589,120,39
590,120,39
591,120,40
592,119,40
593,119,40
594,118,40
595,118,40
596,118,40
597,117,40
598,117,40
599,117,40
600,116,40
601,116,39
602,116,39
603,115,39
604,115,39
605,115,39
606,115,39
607,114,39
608,114,39
609,114,39
610,114,39
611,113,38
612,113,38
613,113,38
614,113,38
615,113,38
616,112,38
617,112,38
618,112,38
619,112,38
620,112,38
621,111,38
622,111,38
623,111,38
624,111,39
625,110,39
626,110,39
627,110,39
628,109,39
629,109,39
630,109,39
631,108,39
632,108,39
633,107,39
634,107,39
635,107,39
636,106,39
637,106,39
638,105,39
639,105,39
640,104,39
641,104,39
642,103,39
643,103,39
644,102,39
645,101,39
646,101,40
647,100,40
648,100,40
649,99,40
650,98,40
651,98,40
652,97,40
653,97,40
654,96,40
655,95,41
656,95,41
657,94,41
658,93,41
659,93,41
660,92,41
661,92,42
662,91,42
663,90,42
664,90,42
665,89,42
666,89,43
667,88,43
668,88,43
669,87,43
670,87,44
671,86,44
672,86,44
673,85,44
674,85,45
675,84,45
676,84,45
677,83,45
678,83,46
679,82,46
680,82,46
681,82,46
682,81,47
683,81,47
684,80,47
685,80,48
686,80,48
687,80,48
688,79,48
689,79,49
690,79,49
691,78,49
692,78,49
693,78,49
694,78,50
695,78,50
696,77,50
697,77,50
698,77,50
699,77,50
700,77,51
701,77,51
702,76,51
703,76,51
704,76,51
705,76,51
706,76,51
707,76,51
708,75,51
709,75,51
710,75,51
711,75,51
712,75,51
713,74,51
714,74,51
715,74,51
716,73,51
717,73,51
718,73,51
719,73,51
720,72,51
721,72,51
722,72,51
723,71,51
724,71,51
725,71,51
726,70,51
727,70,51
728,70,51
729,69,50
730,69,50
731,69,50
732,68,50
733,68,50
734,68,50
735,67,50
736,67,50
737,67,50
738,66,50
739,66,50
740,65,50
741,65,50
742,65,50
743,64,50
744,64,50
745,63,50
746,63,50
747,62,50
748,62,50
749,61,50
750,60,50
751,60,50
752,59,50
753,59,50
754,58,50
755,57,50
756,57,50
757,56,50
758,56,50
759,55,50
760,54,50
761,54,50
762,53,50
763,53,50
764,52,50
765,52,51
766,51,51
767,51,51
768,50,51
769,50,51
770,49,51
771,49,51
772,48,51
773,48,51
774,47,52
775,47,52
776,47,52
777,46,52
778,46,52
779,45,52
780,45,53
781,45,53
782,44,53
783,44,53
784,44,53
785,43,53
786,43,54
787,42,54
788,42,54
789,42,54
790,41,54
791,41,55
792,41,55
793,40,55
794,40,55
795,40,56
796,39,56
797,39,56
798,39,57
799,38,57
800,38,57
801,38,58
802,37,58
803,37,58
804,37,59
805,37,59
806,36,60
807,36,60
808,36,60
809,36,61
810,35,61
811,35,62
812,35,62
813,35,63
814,34,63
815,34,64
816,34,64
817,34,65
818,33,66
819,33,66
820,33,67
821,33,67
822,33,68
823,32,68
824,32,69
825,32,69
826,32,70
827,31,70
828,31,71
829,31,71
830,31,72
831,30,72
832,30,73
833,30,73
834,29,74
835,29,74
836,29,75
837,29,75
838,28,76
839,28,76
840,27,76
841,27,77
842,27,77
843,26,78
844,26,78
845,26,78
846,25,79
847,25,79
848,24,80
849,24,80
850,24,80
851,23,81
852,23,81
853,22,82
854,22,82
855,22,83
856,21,83
857,21,84
858,21,84
859,20,84
860,20,85
861,20,85
862,19,86
863,19,86
864,18,87
865,18,87
866,18,88
867,17,88
868,17,89
869,17,89
870,17,90
871,16,91
872,16,91
873,16,91
874,15,92
875,15,92
876,15,93
877,15,93
878,14,94
879,14,94
880,14,95
881,14,95
882,13,96
883,13,96
884,13,96
885,13,97
886,13,97
887,12,98
888,12,98
889,12,99
890,12,99
891,12,99
892,11,100
893,11,100
894,11,101
895,11,101
896,11,102
897,10,102
898,10,102
899,10,103
900,10,103
901,10,104
902,10,104
903,9,105
904,9,105
905,9,106
906,9,106
907,9,107
908,9,107
909,8,108
910,8,108
911,8,109
912,8,109
913,8,110
914,8,110
915,8,110
916,7,111
917,7,111
918,7,112
919,7,112
920,7,113
921,7,113
922,7,113
923,7,114
924,7,114
925,7,115
926,7,115
927,7,116
928,7,116
929,7,116
930,7,117
931,7,117
932,7,118
933,7,118
934,7,118
935,7,119
936,7,119
937,8,120
938,8,120
939,8,120
940,8,121
941,8,121
942,8,121
943,8,122
944,8,122
945,8,123
946,8,123
947,8,123
948,8,124
949,8,124
950,9,124
951,9,125
952,9,125
953,9,125
954,9,126
955,9,126
956,9,126
957,9,126
958,9,127
959,9,127
960,9,127
961,9,128
962,10,128
963,10,128
964,10,128
965,10,129
966,10,129
967,10,129
968,11,130
969,11,130
970,11,130
971,11,130
972,11,131
973,12,131
974,12,131
975,12,132
976,12,132
977,13,133
978,13,133
979,13,133
980,13,134
981,13,134
982,14,135
983,14,135
984,14,135
985,14,136
986,15,136
987,15,137
988,15,137
989,15,138
990,15,138
991,16,138
992,16,139
993,16,139
994,16,140
995,16,140
996,17,141
997,17,141
998,17,141
999,17,142
1000,17,142
1001,18,142
1002,18,143
1003,18,143
1004,18,143
1005,19,143
1006,19,144
1007,19,144
1008,19,144
1009,19,144
1010,20,144
1011,20,145
1012,20,145
1013,20,145
1014,21,145
1015,21,145
1016,21,145
1017,21,145
1018,22,145
1019,22,146
1020,22,146
1021,22,146
1022,22,146
1023,23,146
1024,23,146
1025,23,146
1026,23,146
1027,24,146
1028,24,147
1029,24,147
1030,24,147
1031,25,147
1032,25,147
1033,25,147
1034,25,147
1035,26,147
1036,26,148
1037,26,148
1038,26,148
1039,27,148
1040,27,148
1041,27,148
1042,27,148
1043,28,148
1044,28,149
1045,28,149
1046,28,149
1047,28,149
1048,29,149
1049,29,149
1050,29,149
1051,29,149
1052,30,150
1053,30,150
1054,30,150
1055,30,150
1056,30,150
1057,30,151
1058,31,151
1059,31,151
1060,31,151
1061,31,152
1062,31,152
1063,32,152
1064,32,152
1065,32,153
1066,32,153
1067,33,153
1068,33,154
1069,33,154
1070,33,154
1071,33,155
1072,34,155
1073,34,155
1074,34,156
1075,34,156
1076,34,157
1077,35,157
1078,35,157
1079,35,158
1080,35,158
1081,36,159
1082,36,159
1083,36,159
1084,36,160
1085,36,160
1086,36,161
1087,37,161
1088,37,161
1089,37,162
1090,37,162
1091,37,163
1092,38,163
1093,38,164
1094,38,164
1095,38,164
1096,38,165
1097,38,165
1098,39,166
1099,39,166
1100,39,167
1101,39,167
1102,39,168
1103,40,168
1104,40,169
1105,40,169
1106,40,170
1107,40,170
1108,40,171
1109,41,171
1110,41,172
1111,41,172
1112,41,173
1113,41,173
1114,41,174
1115,41,174
1116,41,175
1117,41,175
1118,41,176
1119,41,176
1120,42,177
1121,42,177
1122,42,178
1123,42,178
1124,42,179
1125,42,179
1126,42,180
1127,42,180
1128,42,181
1129,42,181
1130,42,182
1131,42,182
1132,42,183
1133,42,183
1134,42,184
1135,42,184
1136,42,185
1137,42,185
1138,42,186
1139,42,186
1140,42,187
1141,43,187
1142,43,188
1143,43,188
1144,43,189
1145,43,189
1146,43,190
1147,43,190
1148,43,190
1149,43,191
1150,43,191
1151,43,191
1152,43,192
1153,43,192
1154,43,192
1155,43,192
1156,43,193
1157,43,193
1158,43,193
1159,43,193
1160,42,194
1161,42,194
1162,42,194
1163,42,194
1164,42,194
1165,42,194
1166,42,195
1167,42,195
1168,42,195
1169,42,195
1170,42,195
1171,42,195
1172,42,195
1173,42,196
1174,42,196
1175,42,196
1176,42,196
1177,42,196
1178,42,196
1179,42,196
1180,42,197
1181,42,197
1182,42,197
1183,42,197
1184,42,197
1185,42,197
1186,42,197
1187,41,197
1188,41,197
1189,41,198
1190,41,198
1191,41,198
1192,41,198
1193,41,198
1194,41,198
1195,41,198
1196,41,198
1197,40,198
1198,40,198
1199,40,199
1200,40,199
1201,40,199
1202,40,199
1203,39,199
1204,39,199
1205,39,199
1206,39,199
1207,38,199
1208,38,199
1209,38,199
1210,38,199
1211,37,199
1212,37,199
1213,37,199
1214,37,199
1215,36,199
1216,36,199
1217,36,199
1218,35,199
1219,35,199
1220,35,199
1221,35,199
1222,34,199
1223,34,199
1224,34,199
1225,34,199
1226,33,199
1227,33,199
1228,33,199
1229,33,199
1230,33,199
1231,32,199
1232,32,199
1233,32,199
1234,32,199
1235,32,199
1236,31,199
1237,31,199
1238,31,199
1239,31,199
1240,31,199
1241,31,199
1242,31,198
1243,31,198
1244,30,198
1245,30,198
1246,30,198
1247,30,198
1248,30,197
1249,30,197
1250,30,197
1251,30,197
1252,29,197
1253,29,197
1254,29,197
1255,29,196
1256,29,196
1257,29,196
1258,28,196
1259,28,196
1260,28,196
1261,28,196
1262,28,196
1263,27,196
1264,27,195
1265,27,195
1266,27,195
1267,26,195
1268,26,195
1269,26,195
1270,26,195
1271,25,194
1272,25,194
1273,25,194
1274,25,194
1275,25,194
1276,24,193
1277,24,193
1278,24,193
1279,24,192
1280,24,192
1281,24,192
1282,23,191
1283,23,191
1284,23,191
1285,23,190
1286,23,190
1287,23,190
1288,23,189
1289,23,189
1290,23,188
1291,23,188
1292,23,188
1293,23,188
1294,23,187
1295,23,187
1296,23,187
1297,23,186
1298,24,186
1299,24,186
1300,24,186
1301,24,185
1302,24,185
1303,24,185
1304,24,185
1305,24,185
1306,24,184
1307,24,184
1308,24,184
1309,24,184
1310,24,184
1311,24,183
1312,24,183
1313,24,183
1314,24,183
1315,24,183
1316,24,183
1317,24,183
1318,24,182
1319,24,182
1320,24,182
1321,23,182
1322,23,182
1323,23,182
1324,23,182
1325,23,182
1326,23,182
1327,23,182
1328,23,182
1329,23,182
1330,23,182
1331,22,182
1332,22,182
1333,22,182
1334,22,182
1335,22,182
1336,22,182
1337,21,182
1338,21,182
1339,21,182
1340,21,182
1341,21,182
1342,20,182
1343,20,182
1344,20,182
1345,20,183
1346,20,183
1347,19,183
1348,19,183
1349,19,183
1350,19,183
1351,18,183
1352,18,183
1353,18,183
1354,18,183
1355,18,183
1356,17,183
1357,17,183
1358,17,183
1359,17,183
1360,17,183
1361,16,183
1362,16,183
1363,16,183
1364,16,183
1365,16,183
1366,16,183
1367,15,183
1368,15,183
1369,15,183
1370,15,183
1371,15,183
1372,14,183
1373,14,183
1374,14,183
1375,14,183
1376,14,183
1377,14,183
1378,13,183
1379,13,183
1380,13,182
1381,13,182
1382,13,182
1383,12,182
1384,12,182
1385,12,182
1386,12,182
1387,11,182
1388,11,182
1389,11,182
1390,11,182
1391,11,182
1392,10,182
1393,10,182
1394,10,181
1395,10,181
1396,9,181
1397,9,181
1398,9,181
1399,9,181
1400,9,180
1401,8,180
1402,8,180
1403,8,180
1404,8,180
1405,8,179
1406,8,179
1407,7,179
1408,7,179
1409,7,178
1410,7,178
1411,7,178
1412,7,178
1413,7,177
1414,7,177
1415,7,177
1416,7,177
1417,7,176
1418,7,176
1419,7,176
1420,7,176
1421,7,175
1422,7,175
1423,7,175
1424,7,175
1425,7,174
1426,7,174
1427,7,174
1428,7,174
1429,7,173
1430,7,173
1431,7,173
1432,8,173
1433,8,173
1434,8,172
1435,8,172
1436,8,172
1437,8,172
1438,8,171
1439,8,171
