,X,Y
315,104,77
316,104,77
317,103,78
318,103,78
319,102,79
320,101,80
321,101,80
322,100,81
323,100,81
324,99,81
325,98,82
326,98,82
327,97,83
328,97,83
329,96,84
330,95,84
331,94,85
332,94,85
333,93,86
334,92,86
335,91,87
336,91,87
337,90,88
338,89,89
339,88,89
340,87,90
341,87,91
342,86,92
343,85,92
344,84,93
345,83,94
346,82,94
347,81,95
348,80,96
349,79,96
350,78,97
351,77,98
352,76,98
353,76,99
354,75,99
355,74,100
356,73,100
357,72,101
358,71,101
359,70,101
360,69,102
361,69,102
362,68,103
363,67,103
364,67,104
365,66,104
366,66,104
367,65,105
368,65,106
369,64,106
370,64,107
371,64,107
372,64,108
373,64,109
374,63,109
375,63,110
376,63,111
377,63,111
378,63,112
379,63,113
380,63,114
381,63,114
382,62,115
383,62,116
384,62,116
385,62,117
386,62,118
387,61,118
388,61,119
389,61,120
390,60,120
391,60,121
392,59,122
393,59,122
394,59,123
395,58,124
396,58,124
397,57,125
398,56,126
399,56,126
400,55,127
401,55,127
402,54,128
403,54,128
404,53,129
405,53,129
406,52,130
407,52,130
408,52,130
409,51,131
410,51,131
411,51,131
412,50,131
413,50,131
414,50,132
415,50,132
416,50,132
417,50,132
418,50,132
419,50,132
420,51,133
421,51,133
422,51,133
423,51,133
424,51,134
425,52,134
426,52,134
427,52,135
428,52,135
429,53,135
430,53,136
431,53,136
432,53,137
433,53,137
434,53,138
435,53,138
436,53,138
437,53,139
438,53,139
439,53,140
440,53,140
441,53,140
442,53,141
443,53,141
444,53,141
445,53,141
446,53,141
447,53,142
448,53,142
449,53,142
450,53,142
451,54,142
452,54,142
453,54,143
454,55,143
455,55,143
456,56,143
457,56,143
458,57,143
459,57,143
460,58,144
461,58,144
462,59,144
463,59,144
464,60,144
465,60,144
466,61,144
467,62,144
468,62,144
469,63,144
470,63,144
471,63,144
472,64,144
473,64,144
474,64,144
475,65,144
476,65,144
477,65,144
478,66,143
479,66,143
480,66,143
481,66,143
482,66,142
483,66,142
484,67,142
485,67,141
486,67,141
487,67,141
488,67,140
489,67,140
490,68,140
491,68,139
492,68,139
493,68,139
494,69,138
495,69,138
496,69,138
497,69,137
498,70,137
499,70,136
500,70,136
501,71,136
502,71,135
503,72,135
504,72,134
505,72,134
506,73,134
507,73,133
508,73,133
509,74,132
510,74,132
511,74,132
512,75,131
513,75,131
514,75,130
515,75,130
516,76,130
517,76,129
518,76,129
519,77,129
520,77,128
521,77,128
522,78,128
523,78,127
524,79,127
525,79,127
526,79,127
527,80,127
528,81,127
529,81,126
530,82,126
531,82,126
532,83,126
533,84,126
534,84,126
535,85,126
536,86,126
537,86,126
538,87,126
539,88,125
540,88,125
541,89,125
542,89,125
543,90,125
544,91,124
545,91,124
546,92,124
547,93,123
548,93,123
549,94,123
550,94,122
551,95,122
552,96,121
553,96,121
554,97,121
555,98,120
556,99,120
557,99,119
558,100,119
559,101,118
560,102,118
561,102,117
562,103,117
563,104,117
564,105,116
565,105,116
566,106,115
567,107,115
568,108,114
569,109,114
570,109,114
571,110,113
572,111,113
573,112,112
574,112,112
575,113,111
576,114,110
577,115,110
578,116,109
579,116,109
580,117,108
581,118,108
582,119,107
583,119,107
584,120,106
585,121,106
586,121,106
587,122,105
588,123,105
589,124,105
590,124,104
591,125,104
592,125,104
593,126,103
594,126,103
595,127,103
596,127,103
597,128,102
598,128,102
599,129,102
600,129,102
601,130,102
602,130,101
603,130,101
604,131,101
605,131,100
606,131,100
607,131,100
608,132,99
609,132,99
610,132,99
611,133,98
612,133,98
613,133,97
614,133,97
615,134,97
616,134,96
617,135,96
618,135,96
619,135,95
620,136,95
621,136,95
622,136,94
623,137,94
624,137,94
625,138,94
626,138,94
627,139,94
628,139,94
629,139,94
630,140,94
631,140,94
632,141,94
633,141,94
634,141,94
635,142,94
636,142,95
637,142,95
638,142,95
639,143,95
640,143,96
641,143,96
642,143,96
643,143,97
644,144,97
645,144,98
646,144,98
647,144,98
648,144,99
649,144,99
650,144,100
651,145,100
652,145,101
653,145,101
654,145,101
655,146,102
656,146,102
657,146,102
658,147,103
659,147,103
660,148,104
661,148,104
662,149,104
663,149,105
664,150,105
665,150,106
666,151,106
667,152,106
668,152,107
669,153,107
670,153,108
671,154,108
672,154,109
673,155,109
674,155,110
675,156,110
676,156,111
677,157,112
678,158,112
679,158,113
680,159,114
681,159,115
682,160,115
683,160,116
684,161,117
685,162,118
686,162,118
687,163,119
688,164,120
689,164,121
690,165,121
691,165,122
692,166,123
693,167,124
694,167,124
695,168,125
696,168,126
697,169,126
698,169,127
699,169,127
700,170,128
701,170,129
702,171,129
703,171,130
704,171,130
705,172,131
706,172,132
707,172,132
708,173,133
709,173,133
710,173,134
711,173,134
712,174,135
713,174,135
714,174,136
715,175,136
716,175,136
717,176,137
718,176,137
719,176,138
720,177,138
721,177,138
722,177,139
723,178,139
724,178,139
725,179,139
726,179,140
727,179,140
728,180,140
729,180,140
730,181,140
731,181,140
732,182,140
733,182,140
734,183,140
735,183,140
736,184,140
737,184,140
738,185,140
739,185,140
740,185,140
741,186,140
742,186,140
743,187,140
744,187,140
745,188,140
746,188,140
747,188,140
748,188,140
749,189,140
750,189,141
751,189,141
752,189,141
753,189,141
754,189,141
755,189,142
756,189,142
757,189,142
758,189,143
759,189,143
760,189,143
761,189,144
762,189,144
763,189,144
764,189,144
765,189,145
766,189,145
767,189,145
768,189,146
769,189,146
770,189,146
771,189,146
772,189,147
773,189,147
774,188,147
775,188,147
776,188,148
777,187,148
778,187,148
779,187,148
780,186,149
781,186,149
782,185,149
783,184,150
784,184,150
785,183,150
786,182,150
787,182,151
788,181,151
789,180,151
790,179,152
791,179,152
792,178,152
793,177,153
794,177,153
795,176,153
796,175,154
797,175,154
798,174,154
799,174,155
800,173,155
801,173,155
802,172,156
803,172,156
804,171,156
805,171,157
806,170,157
807,170,157
808,169,157
809,169,158
810,168,158
811,168,158
812,167,158
813,167,158
814,166,159
815,166,159
816,165,159
817,165,159
818,164,159
819,164,159
820,163,159
821,163,159
822,162,158
823,162,158
824,161,158
825,161,158
826,160,158
827,159,158
828,159,158
829,158,158
830,158,158
831,157,158
832,157,158
833,156,158
834,156,158
835,155,158
836,155,158
837,155,158
838,154,158
839,154,158
840,153,159
841,153,159
842,153,159
843,152,159
844,152,159
845,152,160
846,151,160
847,151,160
848,151,160
849,150,160
850,150,161
851,150,161
852,149,161
853,149,161
854,148,161
855,148,161
856,147,162
857,147,162
858,146,162
859,145,162
860,145,162
861,144,162
862,143,163
863,142,163
864,142,163
865,141,163
866,140,164
867,139,164
868,139,164
869,138,164
870,137,165
871,136,165
872,136,165
873,135,166
874,134,166
875,134,166
876,133,166
877,132,166
878,132,167
879,131,167
880,130,167
881,130,167
882,129,167
883,128,167
884,128,167
885,127,167
886,126,167
887,125,167
888,125,167
889,124,167
890,123,167
891,123,167
892,122,167
893,121,167
894,121,167
895,120,166
896,120,166
897,119,166
898,118,166
899,118,166
900,117,165
901,117,165
902,116,165
903,116,165
904,115,165
905,115,165
906,114,164
907,114,164
908,113,164
909,112,164
910,112,164
911,111,164
912,111,164
913,110,164
914,109,164
915,108,164
916,108,164
917,107,164
918,106,164
919,105,164
920,105,164
921,104,164
922,103,164
923,102,164
924,101,164
925,100,165
926,100,165
927,99,165
928,98,165
929,97,165
930,96,165
931,95,165
932,95,165
933,94,165
934,93,165
935,92,165
936,91,165
937,90,165
938,89,165
939,89,165
940,88,165
941,87,164
942,86,164
943,85,164
944,84,164
945,83,164
946,82,164
947,81,163
948,80,163
949,79,163
950,78,163
951,77,163
952,76,162
953,75,162
954,74,162
955,73,162
956,72,162
957,71,162
958,69,162
959,68,162
960,67,162
961,66,162
962,65,162
963,64,162
964,63,162
965,61,162
966,60,162
967,59,162
968,58,161
969,57,161
970,55,161
971,54,161
972,53,161
973,52,161
974,51,161
975,50,161
976,49,161
977,48,161
978,47,161
979,47,161
980,46,162
981,45,162
982,44,162
983,44,162
984,43,162
985,43,162
986,42,162
987,42,163
988,41,163
989,41,163
990,40,163
991,40,163
992,40,164
993,39,164
994,39,164
995,38,164
996,38,164
997,38,164
998,37,164
999,37,164
1000,37,164
1001,36,164
1002,36,164
1003,35,164
1004,35,164
1005,35,164
1006,34,163
1007,34,163
1008,33,163
1009,33,163
1010,33,162
1011,32,162
1012,32,162
1013,31,161
1014,31,161
1015,31,161
1016,30,160
1017,30,160
1018,29,160
1019,29,159
1020,29,159
1021,28,159
1022,28,158
1023,27,158
1024,27,158
1025,27,157
1026,27,157
1027,26,157
1028,26,156
1029,26,156
1030,26,155
1031,26,155
1032,25,155
1033,25,154
1034,25,154
1035,25,153
1036,25,153
1037,25,152
1038,25,152
1039,25,151
1040,25,151
1041,25,150
1042,26,150
1043,26,149
1044,26,149
1045,26,148
1046,26,148
1047,26,148
1048,26,147
1049,26,147
1050,26,146
1051,26,146
1052,26,146
1053,26,145
1054,26,145
1055,26,145
1056,26,144
1057,26,144
1058,26,144
1059,26,143
1060,26,143
1061,26,143
1062,26,142
1063,26,142
1064,26,142
1065,26,141
1066,26,141
1067,26,140
1068,26,140
1069,26,140
1070,26,139
1071,26,139
1072,26,138
1073,26,138
1074,26,138
1075,26,137
1076,26,137
1077,26,136
1078,26,136
1079,26,135
1080,27,135
1081,27,135
1082,27,134
1083,27,134
1084,27,133
1085,27,133
1086,26,133
1087,26,132
1088,26,132
1089,26,131
1090,26,131
1091,26,131
1092,26,130
1093,26,130
1094,26,130
1095,26,130
1096,26,129
1097,26,129
1098,26,129
1099,26,129
1100,26,128
1101,26,128
1102,25,128
1103,25,128
1104,25,128
1105,25,127
1106,25,127
1107,25,127
1108,25,127
1109,25,127
1110,25,127
1111,25,126
1112,25,126
1113,25,126
1114,25,126
1115,25,126
1116,25,125
1117,25,125
1118,25,125
1119,25,125
1120,25,124
1121,25,124
1122,25,124
1123,25,124
1124,25,123
1125,26,123
1126,26,123
1127,26,123
1128,26,122
1129,27,122
1130,27,122
1131,27,122
1132,28,121
1133,28,121
1134,29,121
1135,29,121
1136,29,121
1137,30,120
1138,30,120
1139,31,120
1140,31,120
1141,32,119
1142,33,119
1143,33,119
1144,34,118
1145,34,118
1146,35,118
1147,35,117
1148,36,117
1149,36,117
1150,37,116
1151,37,116
1152,37,116
1153,38,115
1154,38,115
1155,38,114
1156,39,114
1157,39,113
1158,39,113
1159,39,113
1160,39,112
1161,40,112
1162,40,112
1163,40,111
1164,40,111
1165,40,111
1166,40,111
1167,40,110
1168,40,110
1169,41,110
1170,41,110
1171,41,110
1172,41,110
1173,41,109
1174,41,109
1175,42,109
1176,42,109
1177,42,109
1178,43,109
1179,43,109
1180,43,109
1181,44,109
1182,44,109
1183,44,109
1184,45,109
1185,45,109
1186,46,109
1187,46,109
1188,47,109
1189,47,109
1190,47,109
1191,48,109
1192,48,109
1193,49,109
1194,49,109
1195,50,109
1196,50,109
1197,51,109
1198,51,109
1199,51,109
1200,52,109
1201,52,109
1202,53,109
1203,53,109
1204,54,109
1205,54,109
1206,55,109
1207,55,109
1208,55,109
1209,56,109
1210,56,109
1211,57,109
1212,57,110
1213,58,110
1214,58,110
1215,59,110
1216,59,110
1217,60,110
1218,60,111
1219,60,111
1220,61,111
1221,61,111
1222,62,111
1223,62,111
1224,63,111
1225,63,111
1226,63,111
1227,64,111
1228,64,111
1229,65,111
1230,65,111
1231,66,110
1232,66,110
1233,66,110
1234,67,109
1235,67,109
1236,68,109
1237,68,108
1238,68,108
1239,69,108
1240,69,107
1241,69,107
1242,70,106
1243,70,106
1244,71,106
1245,71,106
1246,71,105
1247,72,105
1248,72,105
1249,72,105
1250,72,105
1251,72,105
1252,73,105
1253,73,105
1254,73,105
1255,73,105
1256,73,105
1257,73,105
1258,73,105
1259,72,105
1260,72,105
1261,72,105
1262,72,105
1263,71,105
1264,71,105
1265,70,105
1266,70,105
1267,69,105
1268,69,105
1269,68,105
1270,68,105
1271,67,105
1272,66,105
1273,66,105
1274,65,105
1275,64,105
1276,64,105
1277,63,105
1278,62,105
1279,61,105
1280,61,105
1281,60,105
1282,59,105
1283,59,105
1284,58,105
1285,57,105
1286,56,105
1287,56,106
1288,55,106
1289,54,106
1290,54,106
1291,53,106
1292,52,106
1293,51,106
1294,51,105
1295,50,105
1296,49,105
1297,49,105
1298,48,105
1299,47,105
1300,46,105
1301,46,105
1302,45,105
1303,45,105
1304,44,105
1305,43,105
1306,43,105
1307,42,105
1308,42,105
1309,41,105
1310,41,105
1311,40,105
1312,40,105
1313,39,105
1314,39,105
1315,38,105
1316,38,105
1317,37,104
1318,37,104
1319,37,104
1320,36,104
1321,36,103
1322,36,103
1323,36,103
1324,35,102
1325,35,102
1326,35,101
1327,35,101
1328,34,101
1329,34,100
1330,34,100
1331,34,99
1332,33,99
1333,33,98
1334,33,97
1335,33,97
1336,32,96
1337,32,96
1338,32,95
1339,31,95
1340,31,94
1341,30,94
1342,30,93
1343,29,93
1344,29,92
1345,29,91
1346,28,91
1347,28,90
1348,27,90
1349,27,89
1350,26,89
1351,26,88
1352,25,88
1353,25,88
1354,24,87
1355,24,87
1356,23,86
1357,23,86
1358,23,86
1359,22,85
1360,22,85
1361,22,85
1362,22,85
1363,21,84
1364,21,84
1365,21,84
1366,20,84
1367,20,84
1368,20,84
1369,19,84
1370,19,84
1371,18,84
1372,18,84
1373,18,83
1374,17,83
1375,17,84
1376,16,84
1377,16,84
1378,15,84
1379,14,84
1380,14,84
1381,13,84
1382,13,84
1383,12,84
1384,12,84
1385,11,85
1386,11,85
1387,11,85
1388,10,85
1389,10,85
1390,9,85
1391,9,86
1392,9,86
1393,8,86
1394,8,86
1395,8,86
1396,8,86
1397,7,87
1398,7,87
1399,7,87
1400,7,87
1401,6,87
1402,6,87
1403,6,87
1404,6,87
1405,6,88
1406,6,88
1407,6,88
1408,6,88
1409,6,88
1410,6,89
1411,6,89
1412,6,89
1413,7,89
1414,7,89
1415,8,90
1416,8,90
1417,8,90
1418,9,90
1419,9,91
1420,10,91
1421,11,91
1422,11,91
1423,12,91
1424,12,91
1425,13,92
1426,13,92
1427,14,92
1428,14,92
1429,15,92
1430,15,92
1431,16,92
1432,16,92
1433,16,92
1434,17,92
1435,17,92
1436,17,92
1437,18,92
1438,18,92
1439,19,92
