,X,Y
680,50,15
681,49,15
682,49,15
683,49,15
684,49,16
685,49,16
686,49,16
687,49,16
688,49,16
689,49,16
690,49,16
691,49,16
692,49,16
693,49,16
694,49,16
695,49,16
696,49,16
697,49,16
698,49,17
699,49,17
700,49,17
701,49,17
702,49,17
703,49,17
704,49,17
705,49,17
706,49,17
707,49,17
708,49,17
709,49,17
710,49,17
711,49,17
712,49,17
713,49,17
714,49,17
715,49,17
716,49,17
717,49,17
718,49,18
719,49,18
720,49,18
721,49,18
722,49,18
723,49,18
724,49,18
725,49,18
726,49,18
727,49,18
728,49,18
729,49,18
730,49,18
731,49,18
732,48,18
733,48,18
734,48,18
735,48,18
736,48,18
737,48,18
738,48,18
739,48,18
740,48,18
741,48,18
742,48,18
743,48,17
744,48,17
745,47,17
746,47,17
747,47,17
748,47,17
749,47,17
750,47,17
751,47,17
752,47,17
753,47,17
754,47,17
755,47,17
756,46,17
757,46,17
758,46,17
759,46,16
760,46,16
761,46,16
762,46,16
763,46,16
764,46,16
765,46,16
766,46,16
767,46,16
768,45,16
769,45,16
770,45,16
771,45,15
772,45,15
773,45,15
774,45,15
775,45,15
776,45,15
777,45,15
778,45,15
779,45,15
780,45,15
781,45,15
782,45,15
783,45,15
784,44,15
785,44,14
786,44,14
787,44,14
788,44,14
789,44,14
790,44,14
791,44,14
792,44,14
793,44,14
794,44,14
795,44,14
796,44,14
797,44,14
798,43,14
799,43,14
800,43,14
801,43,14
802,43,14
803,43,14
804,43,14
805,43,14
806,43,14
807,43,14
808,43,14
809,43,14
810,43,14
811,42,14
812,42,14
813,42,14
814,42,14
815,42,14
816,42,14
817,42,14
818,42,14
819,42,15
820,42,15
821,42,15
822,42,15
823,41,15
824,41,15
825,41,15
826,41,15
827,41,15
828,41,15
829,41,15
830,41,15
831,41,15
832,41,15
833,41,15
834,41,15
835,41,15
836,41,15
837,40,15
838,40,15
839,40,15
840,40,15
841,40,15
842,40,15
843,40,15
844,40,15
845,40,15
846,40,15
847,40,15
848,40,15
849,40,15
850,40,15
851,40,15
852,40,15
853,40,15
854,40,15
855,40,15
856,40,16
857,40,16
858,40,16
859,40,16
860,40,16
861,40,16
862,40,16
863,39,16
864,39,16
865,39,16
866,39,16
867,39,16
868,39,16
869,39,16
870,39,16
871,39,16
872,39,16
873,39,16
874,39,16
875,39,16
876,39,16
877,39,16
878,39,16
879,39,16
880,39,16
881,39,16
882,39,15
883,39,15
884,39,15
885,39,15
886,39,15
887,39,15
888,39,15
889,39,15
890,39,15
891,39,15
892,39,15
893,39,15
894,39,15
895,39,15
896,39,15
897,39,15
898,39,15
899,39,15
900,39,15
901,38,15
902,38,15
903,38,15
904,38,15
905,38,15
906,38,15
907,38,15
908,39,15
909,39,15
910,39,15
911,39,15
912,39,15
913,39,15
914,39,15
915,39,15
916,39,15
917,39,15
918,39,15
919,39,15
920,39,15
921,39,15
922,39,15
923,39,15
924,39,15
925,39,15
926,39,15
927,39,15
928,39,15
929,39,15
930,39,15
931,39,15
932,39,15
933,39,15
934,39,15
935,39,15
936,39,15
937,39,15
938,39,16
939,39,16
940,39,16
941,39,16
942,39,16
943,39,16
944,40,16
945,40,16
946,40,16
947,40,17
948,40,17
949,40,17
950,40,17
951,40,17
952,40,17
953,40,18
954,40,18
955,40,18
956,40,18
957,40,18
958,40,19
959,40,19
960,40,19
961,40,19
962,40,19
963,40,20
964,41,20
965,41,20
966,41,20
967,41,21
968,41,21
969,41,21
970,41,21
971,41,21
972,41,22
973,41,22
974,41,22
975,42,22
976,42,23
977,42,23
978,42,23
979,42,23
980,42,24
981,42,24
982,42,24
983,42,24
984,43,24
985,43,25
986,43,25
987,43,25
988,43,25
989,43,26
990,43,26
991,44,26
992,44,26
993,44,26
994,44,27
995,44,27
996,44,27
997,44,27
998,45,28
999,45,28
1000,45,28
1001,45,28
1002,45,28
1003,45,29
1004,45,29
1005,46,29
1006,46,29
1007,46,30
1008,46,30
1009,46,30
1010,46,30
1011,46,30
1012,47,31
1013,47,31
1014,47,31
1015,47,31
1016,47,32
1017,47,32
1018,47,32
1019,47,32
1020,48,32
1021,48,33
1022,48,33
1023,48,33
1024,48,33
1025,48,34
1026,48,34
1027,48,34
1028,48,34
1029,48,35
1030,48,35
1031,48,35
1032,49,35
1033,49,36
1034,49,36
1035,49,36
1036,49,36
1037,49,36
1038,49,37
1039,49,37
1040,49,37
1041,49,37
1042,49,38
1043,49,38
1044,49,38
1045,49,38
1046,49,39
1047,49,39
1048,49,39
1049,49,39
1050,49,40
1051,49,40
1052,49,40
1053,49,40
1054,49,40
1055,49,41
1056,49,41
1057,49,41
1058,49,41
1059,49,41
1060,49,42
1061,49,42
1062,49,42
1063,49,42
1064,49,42
1065,49,43
1066,49,43
1067,49,43
1068,49,43
1069,49,43
1070,49,43
1071,49,44
1072,49,44
1073,49,44
1074,49,44
1075,49,44
1076,49,44
1077,49,45
1078,49,45
1079,49,45
1080,49,45
1081,49,45
1082,49,45
1083,49,46
1084,49,46
1085,49,46
1086,49,46
1087,49,46
1088,49,46
1089,49,46
1090,49,47
1091,49,47
1092,49,47
1093,49,47
1094,49,47
1095,49,47
1096,49,47
1097,49,48
1098,49,48
1099,49,48
1100,49,48
1101,49,48
1102,49,48
1103,49,48
1104,49,48
1105,49,49
1106,49,49
1107,49,49
1108,49,49
1109,49,49
1110,49,49
1111,49,49
1112,49,49
1113,49,50
1114,49,50
1115,49,50
1116,49,50
1117,49,50
1118,49,50
1119,49,50
1120,49,50
1121,49,50
1122,49,50
1123,49,51
1124,49,51
1125,49,51
1126,49,51
1127,49,51
1128,49,51
1129,49,51
1130,49,51
1131,49,51
1132,49,51
1133,49,51
1134,49,51
1135,49,51
1136,49,51
1137,49,51
1138,49,51
1139,49,51
1140,49,51
1141,49,52
1142,49,52
1143,49,52
1144,49,52
1145,49,52
1146,49,52
1147,49,52
1148,49,52
1149,49,52
1150,49,52
1151,49,52
1152,49,52
1153,49,52
1154,49,52
1155,49,52
1156,49,52
1157,49,52
1158,49,52
1159,49,52
1160,49,52
1161,49,52
1162,49,52
1163,49,52
1164,49,52
1165,49,52
1166,49,52
1167,49,52
1168,49,52
1169,49,52
1170,49,52
1171,49,51
1172,50,51
1173,50,51
1174,50,51
1175,50,51
1176,50,51
1177,50,51
1178,50,51
1179,50,51
1180,50,51
1181,50,51
1182,50,51
1183,50,51
1184,50,51
1185,50,51
1186,50,51
1187,50,51
1188,50,51
1189,50,51
1190,50,51
1191,50,51
1192,50,51
1193,50,51
1194,50,51
1195,50,51
1196,50,51
1197,51,51
1198,51,51
1199,51,51
1200,51,51
1201,51,51
1202,51,51
1203,51,51
1204,51,51
1205,51,51
1206,51,50
1207,51,50
1208,51,50
1209,51,50
1210,51,50
1211,51,50
1212,51,50
1213,51,50
1214,52,50
1215,52,50
1216,52,50
1217,52,50
1218,52,49
1219,52,49
1220,52,49
1221,52,49
1222,52,49
1223,52,49
1224,52,49
1225,52,49
1226,52,48
1227,52,48
1228,52,48
1229,52,48
1230,52,48
1231,52,48
1232,53,48
1233,53,47
1234,53,47
1235,53,47
1236,53,47
1237,53,47
1238,53,47
1239,53,47
1240,53,46
1241,53,46
1242,53,46
1243,53,46
1244,53,46
1245,53,46
1246,53,45
1247,53,45
1248,53,45
1249,53,45
1250,53,45
1251,53,45
1252,53,45
1253,53,44
1254,53,44
1255,53,44
1256,53,44
1257,53,44
1258,53,44
1259,53,43
1260,53,43
1261,53,43
1262,53,43
1263,53,43
1264,53,43
1265,53,42
1266,53,42
1267,53,42
1268,53,42
1269,53,42
1270,53,42
1271,53,42
1272,53,41
1273,53,41
1274,53,41
1275,53,41
1276,53,41
1277,53,41
1278,53,41
1279,53,40
1280,53,40
1281,53,40
1282,52,40
1283,52,40
1284,52,40
1285,52,40
1286,52,39
1287,52,39
1288,52,39
1289,52,39
1290,52,39
1291,52,39
1292,52,39
1293,52,38
1294,52,38
1295,52,38
1296,52,38
1297,52,38
1298,52,38
1299,52,38
1300,52,37
1301,52,37
1302,52,37
1303,52,37
1304,52,37
1305,52,37
1306,52,37
1307,52,37
1308,52,36
1309,52,36
1310,52,36
1311,52,36
1312,52,36
1313,52,36
1314,52,36
1315,52,35
1316,52,35
1317,52,35
1318,52,35
1319,52,35
1320,52,35
1321,52,35
1322,52,35
1323,52,34
1324,52,34
1325,52,34
1326,52,34
1327,52,34
1328,52,34
1329,52,34
1330,52,34
1331,52,33
1332,52,33
1333,52,33
1334,52,33
1335,52,33
1336,52,33
1337,52,33
1338,52,33
1339,52,32
1340,52,32
1341,52,32
1342,52,32
1343,52,32
1344,52,32
1345,52,32
1346,52,32
1347,52,31
1348,52,31
1349,52,31
1350,52,31
1351,52,31
1352,52,31
1353,52,31
1354,52,30
1355,52,30
1356,52,30
1357,52,30
1358,52,30
1359,52,30
1360,52,30
1361,52,29
1362,52,29
1363,52,29
1364,51,29
1365,51,29
1366,51,29
1367,51,29
1368,51,29
1369,51,28
1370,51,28
1371,51,28
1372,51,28
1373,51,28
1374,51,28
1375,51,28
1376,51,28
1377,51,28
1378,51,27
1379,51,27
1380,51,27
1381,51,27
1382,51,27
1383,51,27
1384,51,27
1385,51,27
1386,51,27
1387,51,27
1388,51,26
1389,51,26
1390,51,26
1391,51,26
1392,51,26
1393,51,26
1394,51,26
1395,51,26
1396,51,26
1397,51,26
1398,51,26
1399,51,26
1400,51,26
1401,51,26
1402,51,26
1403,52,26
1404,52,25
1405,52,25
1406,52,25
1407,52,25
1408,52,25
1409,52,25
1410,52,25
1411,52,25
1412,52,25
1413,52,25
1414,52,25
1415,52,25
1416,52,25
1417,52,25
1418,52,25
1419,52,25
1420,52,25
1421,52,24
1422,52,24
1423,52,24
1424,52,24
1425,52,24
1426,52,24
1427,52,24
1428,52,24
1429,52,24
1430,52,24
1431,52,24
1432,52,24
1433,52,24
1434,52,24
1435,52,24
1436,52,23
1437,52,23
1438,52,23
1439,52,23
