,X,Y
1348,25,48
1349,25,48
1350,25,48
1351,25,48
1352,25,48
1353,25,48
1354,25,48
1355,25,48
1356,25,48
1357,25,48
1358,25,48
1359,25,48
1360,25,48
1361,25,48
1362,25,48
1363,25,48
1364,25,48
1365,25,48
1366,25,48
1367,25,48
1368,25,48
1369,25,48
1370,25,48
1371,25,48
1372,25,48
1373,25,48
1374,25,48
1375,25,48
1376,25,48
1377,25,48
1378,25,48
1379,25,48
1380,25,48
1381,25,48
1382,25,48
1383,25,48
1384,24,48
1385,24,48
1386,24,48
1387,24,48
1388,24,48
1389,24,48
1390,24,48
1391,24,48
1392,24,48
1393,24,48
1394,24,48
1395,24,48
1396,24,48
1397,24,48
1398,24,48
1399,24,48
1400,24,48
1401,24,48
1402,24,48
1403,24,48
1404,24,48
1405,24,48
1406,24,48
1407,24,48
1408,24,48
1409,25,48
1410,25,48
1411,25,48
1412,25,48
1413,25,48
1414,25,48
1415,25,48
1416,25,48
1417,25,48
1418,25,48
1419,25,48
1420,25,48
1421,25,48
1422,25,48
1423,25,48
1424,25,48
1425,26,48
1426,26,48
1427,26,48
1428,26,48
1429,26,48
1430,26,48
1431,26,48
1432,26,48
1433,26,48
1434,26,48
1435,26,48
1436,26,48
1437,26,48
1438,26,48
1439,26,48
