,X,Y
560,13,6
561,13,6
562,13,6
563,13,6
564,13,6
565,14,6
566,14,6
567,14,6
568,14,6
569,14,6
570,14,6
571,14,6
572,15,6
573,15,6
574,15,6
575,15,6
576,15,6
577,15,6
578,16,6
579,16,7
580,16,7
581,16,7
582,16,7
583,16,7
584,17,7
585,17,7
586,17,7
587,17,7
588,17,7
589,18,7
590,18,7
591,18,7
592,18,7
593,18,7
594,19,7
595,19,7
596,19,7
597,19,8
598,19,8
599,20,8
600,20,8
601,20,8
602,20,8
603,20,8
604,21,8
605,21,8
606,21,8
607,21,8
608,21,8
609,21,8
610,22,8
611,22,8
612,22,8
613,22,8
614,22,8
615,23,8
616,23,8
617,23,9
618,23,9
619,23,9
620,23,9
621,24,9
622,24,9
623,24,9
624,24,9
625,24,9
626,25,9
627,25,9
628,25,9
629,25,9
630,25,10
631,25,10
632,25,10
633,26,10
634,26,10
635,26,10
636,26,10
637,26,10
638,26,10
639,26,10
640,27,10
641,27,10
642,27,10
643,27,10
644,27,10
645,27,10
646,27,10
647,27,10
648,27,10
649,27,10
650,28,10
651,28,10
652,28,10
653,28,10
654,28,10
655,28,11
656,28,11
657,28,11
658,28,11
659,28,11
660,28,11
661,28,11
662,28,11
663,28,11
664,29,11
665,29,11
666,29,11
667,29,11
668,29,11
669,29,11
670,29,11
671,29,11
672,29,11
673,29,11
674,29,11
675,29,11
676,29,11
677,29,11
678,29,11
679,29,11
680,29,11
681,29,11
682,29,12
683,29,12
684,29,12
685,29,12
686,29,12
687,29,12
688,29,12
689,29,12
690,29,12
691,29,12
692,29,12
693,29,12
694,29,12
695,29,12
696,29,12
697,29,12
698,29,12
699,29,12
700,29,12
701,29,12
702,29,13
703,29,13
704,29,13
705,29,13
706,29,13
707,29,13
708,29,13
709,29,13
710,29,13
711,29,13
712,29,13
713,29,13
714,29,14
715,28,14
716,28,14
717,28,14
718,28,14
719,28,14
720,28,14
721,28,14
722,28,14
723,28,14
724,28,14
725,28,14
726,28,14
727,28,15
728,28,15
729,27,15
730,27,15
731,27,15
732,27,15
733,27,15
734,27,15
735,27,15
736,26,15
737,26,15
738,26,15
739,26,15
740,26,15
741,26,15
742,26,15
743,25,16
744,25,16
745,25,16
746,25,16
747,25,16
748,25,16
749,24,16
750,24,16
751,24,16
752,24,16
753,24,16
754,24,16
755,24,16
756,24,16
757,23,16
758,23,16
759,23,16
760,23,16
761,23,16
762,23,16
763,23,16
764,23,16
765,22,16
766,22,16
767,22,17
768,22,17
769,22,17
770,22,17
771,22,17
772,22,17
773,22,17
774,21,17
775,21,17
776,21,17
777,21,17
778,21,17
779,21,17
780,21,17
781,20,17
782,20,17
783,20,17
784,20,17
785,20,17
786,20,17
787,20,17
788,19,17
789,19,17
790,19,17
791,19,17
792,19,17
793,19,17
794,19,17
795,18,17
796,18,17
797,18,17
798,18,17
799,18,17
800,18,17
801,17,17
802,17,17
803,17,17
804,17,17
805,17,18
806,17,18
807,17,18
808,16,18
809,16,18
810,16,18
811,16,18
812,16,18
813,16,18
814,16,18
815,16,18
816,16,18
817,15,18
818,15,18
819,15,18
820,15,18
821,15,18
822,15,19
823,15,19
824,15,19
825,15,19
826,15,19
827,15,19
828,14,19
829,14,19
830,14,19
831,14,19
832,14,19
833,14,19
834,14,19
835,14,19
836,14,19
837,14,19
838,14,19
839,13,19
840,13,19
841,13,19
842,13,19
843,13,19
844,13,19
845,13,19
846,13,19
847,13,19
848,13,19
849,13,19
850,13,19
851,13,19
852,13,19
853,13,19
854,12,20
855,12,20
856,12,20
857,12,20
858,12,20
859,12,20
860,12,20
861,12,20
862,12,20
863,12,20
864,11,20
865,11,20
866,11,20
867,11,20
868,11,20
869,11,20
870,11,20
871,11,20
872,10,20
873,10,20
874,10,20
875,10,20
876,10,20
877,10,20
878,10,20
879,10,20
880,10,20
881,10,20
882,10,20
883,10,20
884,10,20
885,10,20
886,10,20
887,10,20
888,10,20
889,10,20
890,10,20
891,10,20
892,10,20
893,10,20
894,10,20
895,11,20
896,11,20
897,11,20
898,11,20
899,11,20
900,11,21
901,11,21
902,11,21
903,11,21
904,12,21
905,12,21
906,12,21
907,12,21
908,12,21
909,12,21
910,12,21
911,12,21
912,12,21
913,12,21
914,12,21
915,12,21
916,12,21
917,13,21
918,13,21
919,13,21
920,13,21
921,13,21
922,13,21
923,13,21
924,13,21
925,13,21
926,13,21
927,13,21
928,13,21
929,13,21
930,13,21
931,13,21
932,13,21
933,13,21
934,13,21
935,13,21
936,13,21
937,14,21
938,14,21
939,14,21
940,14,21
941,14,22
942,14,22
943,14,22
944,14,22
945,15,22
946,15,22
947,15,22
948,15,22
949,15,22
950,16,22
951,16,22
952,16,22
953,16,22
954,16,22
955,17,22
956,17,22
957,17,22
958,18,22
959,18,22
960,18,22
961,18,22
962,19,22
963,19,22
964,19,22
965,20,22
966,20,22
967,20,22
968,21,22
969,21,22
970,21,22
971,22,22
972,22,22
973,22,22
974,23,22
975,23,22
976,24,22
977,24,22
978,24,22
979,25,22
980,25,22
981,26,22
982,26,22
983,26,22
984,27,22
985,27,22
986,28,22
987,28,22
988,28,22
989,29,22
990,29,22
991,29,22
992,30,22
993,30,22
994,31,22
995,31,22
996,31,22
997,32,23
998,32,23
999,32,23
1000,33,23
1001,33,23
1002,33,23
1003,34,23
1004,34,23
1005,34,23
1006,34,23
1007,35,23
1008,35,23
1009,35,23
1010,35,23
1011,36,23
1012,36,23
1013,36,23
1014,36,23
1015,36,23
1016,37,23
1017,37,23
1018,37,23
1019,37,23
1020,37,23
1021,37,23
1022,38,23
1023,38,23
1024,38,23
1025,38,23
1026,38,23
1027,38,23
1028,38,23
1029,39,23
1030,39,23
1031,39,24
1032,39,24
1033,39,24
1034,39,24
1035,39,24
1036,40,24
1037,40,24
1038,40,24
1039,40,24
1040,40,24
1041,40,24
1042,41,24
1043,41,24
1044,41,24
1045,41,24
1046,41,24
1047,42,24
1048,42,24
1049,42,24
1050,42,24
1051,42,24
1052,42,24
1053,43,24
1054,43,24
1055,43,24
1056,43,24
1057,43,24
1058,43,24
1059,43,24
1060,43,24
1061,43,24
1062,43,24
1063,44,24
1064,44,24
1065,44,24
1066,44,24
1067,44,24
1068,44,24
1069,44,24
1070,44,24
1071,44,24
1072,44,24
1073,44,24
1074,44,24
1075,44,24
1076,44,24
1077,44,24
1078,44,24
1079,44,24
1080,44,24
1081,44,24
1082,44,24
1083,44,24
1084,44,24
1085,44,24
1086,44,24
1087,44,24
1088,44,24
1089,44,24
1090,44,24
1091,44,24
1092,44,24
1093,44,24
1094,44,24
1095,44,24
1096,44,24
1097,44,24
1098,44,24
1099,44,24
1100,44,24
1101,44,24
1102,44,24
1103,44,24
1104,44,24
1105,44,24
1106,44,24
1107,44,24
1108,44,24
1109,44,24
1110,44,24
1111,44,24
1112,44,24
1113,44,24
1114,44,24
1115,44,24
1116,44,24
1117,44,24
1118,44,24
1119,44,24
1120,44,24
1121,43,24
1122,43,24
1123,43,24
1124,43,24
1125,43,24
1126,43,24
1127,43,24
1128,43,24
1129,43,24
1130,43,24
1131,43,24
1132,43,24
1133,43,24
1134,43,24
1135,43,24
1136,43,24
1137,43,24
1138,43,24
1139,43,24
1140,43,24
1141,43,24
1142,42,24
1143,42,24
1144,42,24
1145,42,24
1146,42,24
1147,42,24
1148,42,23
1149,42,23
1150,42,23
1151,42,23
1152,42,23
1153,41,23
1154,41,23
1155,41,23
1156,41,23
1157,41,23
1158,41,23
1159,41,23
1160,41,23
1161,40,23
1162,40,23
1163,40,23
1164,40,23
1165,40,23
1166,40,23
1167,40,23
1168,39,23
1169,39,23
1170,39,23
1171,39,23
1172,39,23
1173,39,23
1174,39,23
1175,39,23
1176,38,23
1177,38,23
1178,38,23
1179,38,23
1180,38,23
1181,38,23
1182,38,23
1183,38,23
1184,38,23
1185,37,23
1186,37,23
1187,37,23
1188,37,23
1189,37,23
1190,37,23
1191,37,23
1192,36,23
1193,36,24
1194,36,24
1195,36,24
1196,36,24
1197,36,24
1198,36,24
1199,35,24
1200,35,24
1201,35,24
1202,35,24
1203,35,24
1204,35,24
1205,35,24
1206,35,24
1207,34,24
1208,34,24
1209,34,24
1210,34,24
1211,34,24
1212,34,24
1213,34,24
1214,33,24
1215,33,24
1216,33,24
1217,33,24
1218,33,24
1219,33,24
1220,33,24
1221,33,24
1222,32,24
1223,32,24
1224,32,24
1225,32,24
1226,32,24
1227,32,24
1228,32,24
1229,32,24
1230,32,25
1231,31,25
1232,31,25
1233,31,25
1234,31,25
1235,31,25
1236,31,25
1237,31,25
1238,31,25
1239,31,25
1240,31,25
1241,31,25
1242,31,25
1243,31,25
1244,32,25
1245,32,25
1246,32,25
1247,32,25
1248,32,25
1249,32,26
1250,32,26
1251,32,26
1252,32,26
1253,32,26
1254,32,26
1255,32,26
1256,32,26
1257,32,26
1258,32,26
1259,32,26
1260,32,26
1261,32,26
1262,32,26
1263,33,26
1264,33,26
1265,33,26
1266,33,26
1267,33,27
1268,33,27
1269,33,27
1270,33,27
1271,33,27
1272,33,27
1273,33,27
1274,33,27
1275,33,27
1276,33,27
1277,34,27
1278,34,27
1279,34,27
1280,34,27
1281,34,27
1282,34,27
1283,34,27
1284,34,28
1285,34,28
1286,34,28
1287,34,28
1288,34,28
1289,34,28
1290,34,28
1291,34,28
1292,34,28
1293,34,28
1294,34,28
1295,34,29
1296,34,29
1297,34,29
1298,34,29
1299,34,29
1300,34,29
1301,34,29
1302,34,29
1303,34,30
1304,34,30
1305,34,30
1306,34,30
1307,34,30
1308,34,30
1309,34,30
1310,34,30
1311,34,30
1312,34,30
1313,34,30
1314,34,30
1315,34,30
1316,34,31
1317,34,31
1318,34,31
1319,34,31
1320,34,31
1321,33,31
1322,33,31
1323,33,31
1324,33,31
1325,33,31
1326,33,31
1327,33,31
1328,33,31
1329,33,31
1330,33,31
1331,33,31
1332,33,31
1333,33,31
1334,33,31
1335,33,31
1336,34,31
1337,34,31
1338,34,31
1339,34,31
1340,34,32
1341,34,32
1342,34,32
1343,34,32
1344,34,32
1345,35,32
1346,35,32
1347,35,32
1348,35,32
1349,35,32
1350,35,32
1351,35,32
1352,35,32
1353,36,32
1354,36,32
1355,36,32
1356,36,32
1357,36,32
1358,36,32
1359,36,32
1360,36,32
1361,36,32
1362,36,32
1363,36,32
1364,36,32
1365,36,32
1366,36,32
1367,36,32
1368,36,33
1369,36,33
1370,36,33
1371,36,33
1372,36,33
1373,36,33
1374,36,33
1375,36,33
1376,36,33
1377,35,33
1378,35,33
1379,35,33
1380,35,33
1381,35,33
1382,35,33
1383,35,33
1384,35,33
1385,35,33
1386,35,33
1387,35,33
1388,34,33
1389,34,33
1390,34,33
1391,34,34
1392,34,34
1393,34,34
1394,34,34
1395,34,34
1396,34,34
1397,33,34
1398,33,34
1399,33,34
1400,33,34
1401,33,34
1402,33,34
1403,33,35
1404,33,35
1405,33,35
1406,32,35
1407,32,35
1408,32,35
1409,32,35
1410,32,35
1411,32,35
1412,31,35
1413,31,36
1414,31,36
1415,31,36
1416,31,36
1417,31,36
1418,30,36
1419,30,36
1420,30,36
1421,30,36
1422,30,36
1423,30,36
1424,29,36
1425,29,36
1426,29,36
1427,29,36
1428,29,36
1429,29,36
1430,29,36
1431,28,36
1432,28,36
1433,28,36
1434,28,36
1435,28,36
1436,28,36
1437,28,36
1438,28,36
1439,28,36
