,X,Y
205,11,128
206,11,128
207,11,127
208,11,126
209,11,126
210,11,125
211,10,124
212,10,124
213,10,123
214,10,122
215,10,122
216,10,121
217,10,120
218,10,120
219,10,119
220,10,118
221,10,118
222,11,117
223,11,116
224,11,116
225,11,115
226,11,115
227,12,114
228,12,114
229,12,113
230,12,113
231,13,112
232,13,112
233,13,111
234,13,111
235,13,110
236,13,110
237,13,110
238,13,109
239,13,109
240,13,108
241,13,108
242,13,108
243,13,107
244,13,107
245,13,107
246,13,106
247,13,106
248,12,105
249,12,105
250,12,105
251,12,104
252,12,104
253,12,103
254,12,103
255,11,102
256,11,102
257,11,101
258,12,100
259,12,100
260,12,99
261,12,99
262,12,98
263,13,97
264,13,97
265,13,96
266,14,95
267,14,95
268,15,94
269,15,93
270,16,93
271,17,92
272,17,91
273,18,91
274,18,90
275,19,89
276,19,88
277,20,88
278,20,87
279,21,86
280,21,85
281,22,85
282,22,84
283,22,83
284,22,82
285,23,81
286,23,80
287,23,80
288,23,79
289,23,78
290,23,77
291,23,76
292,23,75
293,22,74
294,22,74
295,22,73
296,22,72
297,22,71
298,21,70
299,21,69
300,21,68
301,21,68
302,21,67
303,20,66
304,20,65
305,20,64
306,20,64
307,20,63
308,20,62
309,20,61
310,20,60
311,20,60
312,19,59
313,19,58
314,19,58
315,19,57
316,20,56
317,20,55
318,20,55
319,20,54
320,20,53
321,20,53
322,20,52
323,20,51
324,20,51
325,20,50
326,20,49
327,20,49
328,20,48
329,20,48
330,20,47
331,20,46
332,20,46
333,20,45
334,20,45
335,20,44
336,20,43
337,20,43
338,19,42
339,19,42
340,19,41
341,19,41
342,18,40
343,18,39
344,18,39
345,18,38
346,17,38
347,17,37
348,16,37
349,16,36
350,16,36
351,15,36
352,15,35
353,15,35
354,14,34
355,14,34
356,14,33
357,13,33
358,13,32
359,13,32
360,13,32
361,13,31
362,13,31
363,12,30
364,12,30
365,12,29
366,12,29
367,12,29
368,12,28
369,13,28
370,13,27
371,13,27
372,13,26
373,13,26
374,13,25
375,13,25
376,13,24
377,13,24
378,13,24
379,13,23
380,14,23
381,14,22
382,14,22
383,14,21
384,13,21
385,13,20
386,13,20
387,13,20
388,13,19
389,13,19
390,13,18
391,13,18
392,12,18
393,12,17
394,12,17
395,12,17
396,12,17
397,11,16
398,11,16
399,11,16
400,11,16
401,11,15
402,10,15
403,10,15
404,10,15
405,10,15
406,10,14
407,9,14
408,9,14
409,9,14
410,9,14
411,8,14
412,8,14
413,8,14
414,8,14
415,7,14
416,7,14
417,7,13
418,6,13
419,6,13
420,6,13
421,5,13
422,5,14
423,4,14
424,4,14
425,4,14
426,3,14
427,3,14
428,3,14
429,2,14
430,2,14
431,2,14
432,1,14
433,1,14
434,1,15
435,1,15
436,0,15
437,0,15
438,0,15
439,0,15
440,0,15
441,0,15
442,0,15
443,0,15
444,0,16
445,0,16
446,0,16
447,0,16
448,1,16
449,1,16
450,1,16
451,1,16
452,1,16
453,2,17
454,2,17
455,2,17
456,2,17
457,3,17
458,3,17
459,3,18
460,4,18
461,4,18
462,5,18
463,5,18
464,5,19
465,6,19
466,6,19
467,7,19
468,7,20
469,7,20
470,8,20
471,8,20
472,9,21
473,9,21
474,10,21
475,10,21
476,11,22
477,11,22
478,12,22
479,12,22
480,13,22
481,13,23
482,14,23
483,14,23
484,15,23
485,15,23
486,16,23
487,16,23
488,17,23
489,17,24
490,18,24
491,18,24
492,19,24
493,19,24
494,20,24
495,21,24
496,21,24
497,22,25
498,22,25
499,23,25
500,23,25
501,24,25
502,24,25
503,25,26
504,25,26
505,26,26
506,26,26
507,27,26
508,27,26
509,28,26
510,28,26
511,28,27
512,29,27
513,29,27
514,30,27
515,30,27
516,30,27
517,31,27
518,31,27
519,31,26
520,32,26
521,32,26
522,32,26
523,32,26
524,33,26
525,33,26
526,33,26
527,33,25
528,34,25
529,34,25
530,34,25
531,34,25
532,34,24
533,35,24
534,35,24
535,35,24
536,36,24
537,36,24
538,36,24
539,36,24
540,37,23
541,37,23
542,37,23
543,38,23
544,38,23
545,39,23
546,39,23
547,39,23
548,40,23
549,40,23
550,41,23
551,41,23
552,42,23
553,42,23
554,43,23
555,43,23
556,44,23
557,44,23
558,45,23
559,46,23
560,46,22
561,47,22
562,47,22
563,48,22
564,48,22
565,49,22
566,49,22
567,50,22
568,51,23
569,51,23
570,52,23
571,52,23
572,53,23
573,53,23
574,54,23
575,54,23
576,55,24
577,56,24
578,56,24
579,57,24
580,57,24
581,58,25
582,59,25
583,59,25
584,60,25
585,61,26
586,61,26
587,62,26
588,63,26
589,63,27
590,64,27
591,65,27
592,66,27
593,66,27
594,67,27
595,68,28
596,68,28
597,69,28
598,70,28
599,70,28
600,71,28
601,72,28
602,72,28
603,73,29
604,74,29
605,74,29
606,75,29
607,76,29
608,76,29
609,77,30
610,78,30
611,78,30
612,79,30
613,80,30
614,80,31
615,81,31
616,81,31
617,82,31
618,83,32
619,83,32
620,84,32
621,85,33
622,85,33
623,86,33
624,87,33
625,87,34
626,88,34
627,88,34
628,89,34
629,89,35
630,90,35
631,91,35
632,91,35
633,92,35
634,92,36
635,93,36
636,93,36
637,94,36
638,94,36
639,94,36
640,95,36
641,95,36
642,96,37
643,96,37
644,96,37
645,97,37
646,97,37
647,97,37
648,98,37
649,98,37
650,98,38
651,99,38
652,99,38
653,99,38
654,100,38
655,100,38
656,100,38
657,100,39
658,101,39
659,101,39
660,101,39
661,101,39
662,101,39
663,102,40
664,102,40
665,102,40
666,102,40
667,102,40
668,102,40
669,102,40
670,103,41
671,103,41
672,103,41
673,103,41
674,103,41
675,103,41
676,103,41
677,103,41
678,103,42
679,103,42
680,103,42
681,103,42
682,103,42
683,103,42
684,103,42
685,103,42
686,103,42
687,103,42
688,103,43
689,103,43
690,103,43
691,103,43
692,103,43
693,103,43
694,103,44
695,103,44
696,103,44
697,103,44
698,103,44
699,103,45
700,103,45
701,103,45
702,103,45
703,103,46
704,103,46
705,103,46
706,103,46
707,103,47
708,103,47
709,103,47
710,102,48
711,102,48
712,102,48
713,102,49
714,102,49
715,102,49
716,102,49
717,101,50
718,101,50
719,101,50
720,101,51
721,100,51
722,100,51
723,100,51
724,100,52
725,99,52
726,99,52
727,99,52
728,98,53
729,98,53
730,97,53
731,97,53
732,97,54
733,96,54
734,96,54
735,95,54
736,95,54
737,94,55
738,93,55
739,93,55
740,92,55
741,92,56
742,91,56
743,91,56
744,90,56
745,90,56
746,89,57
747,89,57
748,88,57
749,88,57
750,87,57
751,87,57
752,86,58
753,86,58
754,85,58
755,85,58
756,84,58
757,84,58
758,83,59
759,83,59
760,83,59
761,82,59
762,82,59
763,81,59
764,81,59
765,81,59
766,80,59
767,80,59
768,79,60
769,79,60
770,79,60
771,78,60
772,78,60
773,77,60
774,77,60
775,76,60
776,76,60
777,75,60
778,75,60
779,74,60
780,74,60
781,73,60
782,73,61
783,72,61
784,72,61
785,71,61
786,71,61
787,70,61
788,70,61
789,69,61
790,69,61
791,68,61
792,68,61
793,67,61
794,66,62
795,66,62
796,65,62
797,65,62
798,64,62
799,64,62
800,63,62
801,63,62
802,62,63
803,62,63
804,61,63
805,61,63
806,60,63
807,60,64
808,59,64
809,59,64
810,58,64
811,58,64
812,57,65
813,57,65
814,57,65
815,56,65
816,56,65
817,56,66
818,55,66
819,55,66
820,55,66
821,54,66
822,54,67
823,54,67
824,54,67
825,53,67
826,53,67
827,53,67
828,52,68
829,52,68
830,52,68
831,51,68
832,51,68
833,51,68
834,50,68
835,50,68
836,50,68
837,49,68
838,49,69
839,49,69
840,49,69
841,48,69
842,48,69
843,48,69
844,48,69
845,47,69
846,47,69
847,47,69
848,47,69
849,46,70
850,46,70
851,46,70
852,46,70
853,45,70
854,45,70
855,45,70
856,45,70
857,44,70
858,44,70
859,44,71
860,43,71
861,43,71
862,43,71
863,42,71
864,42,71
865,41,71
866,41,71
867,40,71
868,40,71
869,39,72
870,39,72
871,38,72
872,38,72
873,38,72
874,37,72
875,37,72
876,37,72
877,36,72
878,36,72
879,36,72
880,36,72
881,36,72
882,36,72
883,35,72
884,36,72
885,36,72
886,36,73
887,36,73
888,36,73
889,36,73
890,37,73
891,37,73
892,37,73
893,38,73
894,38,73
895,38,73
896,39,73
897,39,73
898,40,73
899,40,74
900,40,74
901,41,74
902,41,74
903,42,74
904,42,74
905,42,74
906,43,74
907,43,74
908,43,74
909,44,74
910,44,74
911,44,74
912,44,74
913,45,74
914,45,74
915,45,74
916,45,75
917,45,75
918,46,75
919,46,75
920,46,75
921,46,75
922,46,75
923,46,75
924,46,75
925,47,75
926,47,75
927,47,75
928,47,75
929,47,76
930,47,76
931,47,76
932,48,76
933,48,76
934,48,76
935,48,76
936,49,76
937,49,77
938,49,77
939,50,77
940,50,77
941,50,77
942,51,77
943,51,77
944,52,78
945,53,78
946,53,78
947,54,78
948,54,78
949,55,78
950,56,78
951,57,78
952,58,78
953,58,78
954,59,78
955,60,79
956,61,79
957,62,79
958,63,79
959,64,79
960,65,79
961,66,79
962,67,79
963,68,79
964,70,79
965,71,79
966,72,79
967,73,79
968,74,79
969,75,79
970,77,79
971,78,79
972,79,79
973,81,79
974,82,79
975,83,79
976,84,79
977,86,79
978,87,79
979,89,79
980,90,79
981,91,79
982,93,79
983,94,79
984,95,79
985,97,79
986,98,79
987,100,80
988,101,80
989,102,80
990,104,80
991,105,80
992,106,80
993,108,80
994,109,80
995,110,80
996,112,80
997,113,81
998,114,81
999,115,81
1000,116,81
1001,117,81
1002,119,82
1003,120,82
1004,121,82
1005,122,82
1006,123,82
1007,124,82
1008,124,83
1009,125,83
1010,126,83
1011,127,83
1012,128,83
1013,128,83
1014,129,83
1015,130,83
1016,130,84
1017,131,84
1018,132,84
1019,132,84
1020,133,84
1021,133,84
1022,134,84
1023,134,84
1024,135,84
1025,135,84
1026,136,84
1027,136,84
1028,137,84
1029,137,84
1030,138,84
1031,138,84
1032,139,84
1033,139,84
1034,140,84
1035,140,84
1036,141,84
1037,142,84
1038,142,84
1039,143,85
1040,143,85
1041,144,85
1042,145,85
1043,145,85
1044,146,85
1045,147,85
1046,147,85
1047,148,85
1048,148,85
1049,149,85
1050,150,85
1051,150,85
1052,151,85
1053,151,85
1054,152,85
1055,152,85
1056,153,85
1057,153,85
1058,153,85
1059,154,85
1060,154,85
1061,154,85
1062,154,85
1063,155,85
1064,155,85
1065,155,85
1066,155,85
1067,155,85
1068,155,86
1069,155,86
1070,155,86
1071,155,86
1072,155,86
1073,155,86
1074,155,86
1075,155,86
1076,155,86
1077,155,86
1078,155,86
1079,155,86
1080,155,86
1081,155,86
1082,155,86
1083,155,86
1084,155,86
1085,155,86
1086,155,86
1087,156,86
1088,156,86
1089,156,86
1090,156,86
1091,156,86
1092,156,86
1093,157,86
1094,157,86
1095,157,86
1096,157,86
1097,157,86
1098,157,86
1099,157,86
1100,158,86
1101,158,86
1102,158,86
1103,158,86
1104,158,86
1105,158,86
1106,158,86
1107,158,86
1108,157,86
1109,157,86
1110,157,86
1111,157,86
1112,157,86
1113,157,86
1114,156,86
1115,156,86
1116,156,86
1117,156,86
1118,155,86
1119,155,86
1120,155,86
1121,154,86
1122,154,86
1123,154,85
1124,154,85
1125,153,85
1126,153,85
1127,153,85
1128,153,85
1129,153,85
1130,153,85
1131,152,85
1132,152,85
1133,152,85
1134,152,85
1135,152,85
1136,152,85
1137,152,85
1138,152,85
1139,151,85
1140,151,85
1141,151,85
1142,151,85
1143,151,85
1144,151,84
1145,150,84
1146,150,84
1147,150,84
1148,149,84
1149,149,84
1150,149,84
1151,148,84
1152,148,84
1153,148,83
1154,147,83
1155,147,83
1156,146,83
1157,146,83
1158,145,83
1159,145,83
1160,144,83
1161,144,83
1162,143,83
1163,143,82
1164,142,82
1165,142,82
1166,141,82
1167,141,82
1168,140,82
1169,140,82
1170,139,82
1171,139,82
1172,139,82
1173,138,83
1174,138,83
1175,137,83
1176,137,83
1177,137,83
1178,136,83
1179,136,83
1180,135,83
1181,135,83
1182,134,83
1183,134,83
1184,134,83
1185,133,83
1186,133,84
1187,132,84
1188,132,84
1189,131,84
1190,131,84
1191,130,84
1192,130,84
1193,129,84
1194,129,84
1195,128,84
1196,128,84
1197,127,85
1198,127,85
1199,126,85
1200,126,85
1201,125,85
1202,125,85
1203,124,85
1204,124,85
1205,123,85
1206,123,85
1207,123,85
1208,122,86
1209,122,86
1210,121,86
1211,121,86
1212,120,86
1213,120,86
1214,119,86
1215,119,86
1216,118,86
1217,118,86
1218,117,86
1219,117,86
1220,116,86
1221,116,87
1222,115,87
1223,115,87
1224,115,87
1225,114,87
1226,114,87
1227,113,87
1228,113,87
1229,113,88
1230,112,88
1231,112,88
1232,112,88
1233,112,88
1234,112,88
1235,112,89
1236,112,89
1237,112,89
1238,112,89
1239,112,89
1240,112,90
1241,112,90
1242,112,90
1243,112,90
1244,112,90
1245,113,90
1246,113,91
1247,113,91
1248,113,91
1249,113,91
1250,114,91
1251,114,92
1252,114,92
1253,114,92
1254,114,92
1255,114,92
1256,115,93
1257,115,93
1258,115,93
1259,115,93
1260,115,93
1261,116,94
1262,116,94
1263,116,94
1264,116,94
1265,116,94
1266,117,95
1267,117,95
1268,117,95
1269,117,95
1270,118,95
1271,118,96
1272,118,96
1273,118,96
1274,119,96
1275,119,96
1276,119,97
1277,120,97
1278,120,97
1279,120,97
1280,120,97
1281,121,98
1282,121,98
1283,121,98
1284,121,98
1285,122,99
1286,122,99
1287,122,99
1288,122,99
1289,122,100
1290,122,100
1291,122,100
1292,122,101
1293,122,101
1294,122,102
1295,122,102
1296,122,102
1297,122,103
1298,122,103
1299,122,104
1300,122,104
1301,122,104
1302,122,105
1303,122,105
1304,122,106
1305,122,106
1306,121,106
1307,121,107
1308,121,107
1309,121,107
1310,121,108
1311,121,108
1312,121,108
1313,121,108
1314,120,108
1315,120,109
1316,120,109
1317,120,109
1318,120,109
1319,120,109
1320,119,109
1321,119,109
1322,119,110
1323,119,110
1324,119,110
1325,119,110
1326,119,110
1327,119,110
1328,119,110
1329,119,110
1330,119,111
1331,119,111
1332,119,111
1333,119,111
1334,119,111
1335,119,112
1336,120,112
1337,120,112
1338,120,112
1339,120,112
1340,121,112
1341,121,113
1342,122,113
1343,122,113
1344,122,113
1345,123,113
1346,123,113
1347,124,113
1348,124,114
1349,125,114
1350,125,114
1351,126,114
1352,126,114
1353,126,114
1354,127,114
1355,127,114
1356,127,114
1357,128,114
1358,128,115
1359,128,115
1360,128,115
1361,128,115
1362,128,115
1363,129,115
1364,129,115
1365,129,115
1366,128,116
1367,128,116
1368,128,116
1369,128,116
1370,128,116
1371,128,116
1372,128,117
1373,127,117
1374,127,117
1375,127,117
1376,127,117
1377,126,117
1378,126,118
1379,126,118
1380,125,118
1381,125,118
1382,125,118
1383,124,118
1384,124,118
1385,124,118
1386,123,119
1387,123,119
1388,123,119
1389,122,119
1390,122,119
1391,122,119
1392,121,120
1393,121,120
1394,121,120
1395,120,120
1396,120,121
1397,119,121
1398,119,121
1399,119,122
1400,118,122
1401,118,122
1402,117,123
1403,117,123
1404,116,123
1405,116,124
1406,115,124
1407,115,124
1408,114,125
1409,114,125
1410,113,126
1411,113,126
1412,112,126
1413,112,127
1414,111,127
1415,110,127
1416,110,127
1417,109,128
1418,109,128
1419,108,128
1420,107,128
1421,107,128
1422,106,128
1423,106,129
1424,105,129
1425,104,129
1426,104,129
1427,103,129
1428,103,129
1429,102,129
1430,102,129
1431,102,129
1432,101,129
1433,101,129
1434,101,129
1435,100,129
1436,100,129
1437,100,129
1438,100,129
1439,99,129
