,X,Y
250,35,21
251,35,21
252,35,21
253,35,21
254,35,22
255,35,22
256,35,22
257,35,22
258,35,22
259,35,22
260,35,22
261,35,22
262,35,22
263,35,22
264,35,22
265,35,22
266,35,22
267,35,22
268,35,22
269,35,22
270,35,22
271,35,22
272,35,22
273,35,22
274,35,22
275,35,22
276,35,22
277,35,22
278,35,22
279,35,22
280,35,22
281,35,22
282,34,22
283,34,22
284,34,22
285,34,23
286,34,23
287,34,23
288,34,23
289,34,23
290,34,23
291,34,23
292,34,23
293,34,23
294,34,23
295,33,23
296,33,23
297,33,23
298,33,23
299,33,23
300,33,23
301,33,23
302,33,23
303,32,23
304,32,23
305,32,23
306,32,23
307,32,23
308,32,23
309,32,23
310,32,23
311,31,23
312,31,23
313,31,23
314,31,22
315,31,22
316,31,22
317,30,22
318,30,22
319,30,22
320,30,22
321,30,22
322,30,22
323,29,22
324,29,22
325,29,22
326,29,22
327,29,22
328,28,22
329,28,22
330,28,22
331,28,22
332,28,22
333,28,22
334,28,22
335,27,22
336,27,22
337,27,22
338,27,22
339,27,22
340,27,22
341,27,22
342,27,21
343,27,21
344,27,21
345,26,21
346,26,21
347,26,21
348,26,21
349,26,21
350,26,21
351,26,21
352,26,21
353,26,21
354,26,21
355,26,21
356,26,21
357,25,21
358,25,21
359,25,21
360,25,21
361,25,21
362,25,21
363,25,21
364,25,21
365,25,21
366,25,21
367,25,21
368,25,21
369,25,21
370,25,21
371,25,21
372,25,21
373,25,21
374,25,21
375,25,21
376,25,21
377,25,21
378,25,21
379,25,21
380,25,21
381,25,21
382,25,21
383,25,21
384,25,21
385,25,21
386,25,21
387,25,21
388,24,21
389,24,21
390,24,21
391,24,21
392,24,21
393,24,21
394,24,21
395,24,21
396,24,21
397,24,21
398,25,20
399,25,20
400,25,20
401,25,20
402,25,20
403,25,20
404,25,20
405,25,20
406,25,20
407,25,20
408,25,20
409,25,20
410,26,20
411,26,20
412,26,20
413,26,20
414,26,20
415,26,20
416,26,20
417,26,20
418,27,20
419,27,20
420,27,20
421,27,20
422,27,20
423,27,20
424,27,20
425,27,20
426,27,19
427,27,19
428,28,19
429,28,19
430,28,19
431,28,19
432,28,19
433,28,19
434,28,19
435,28,19
436,28,19
437,28,19
438,29,19
439,29,19
440,29,18
441,29,18
442,29,18
443,29,18
444,29,18
445,30,18
446,30,18
447,30,18
448,30,18
449,30,18
450,30,18
451,31,18
452,31,18
453,31,18
454,31,18
455,31,18
456,31,18
457,31,17
458,32,17
459,32,17
460,32,17
461,32,17
462,32,17
463,32,17
464,33,17
465,33,17
466,33,17
467,33,17
468,33,17
469,33,17
470,34,17
471,34,16
472,34,16
473,34,16
474,34,16
475,35,16
476,35,16
477,35,16
478,35,16
479,35,16
480,35,16
481,36,16
482,36,16
483,36,16
484,36,15
485,36,15
486,37,15
487,37,15
488,37,15
489,37,15
490,37,15
491,37,15
492,38,15
493,38,15
494,38,15
495,38,15
496,38,15
497,38,15
498,38,14
499,39,14
500,39,14
501,39,14
502,39,14
503,39,14
504,39,14
505,39,14
506,39,14
507,39,14
508,39,14
509,39,14
510,39,14
511,39,14
512,39,14
513,39,14
514,40,14
515,40,14
516,40,14
517,40,14
518,40,14
519,40,14
520,40,14
521,40,14
522,40,14
523,41,14
524,41,14
525,41,14
526,41,14
527,41,14
528,41,14
529,41,14
530,42,14
531,42,14
532,42,14
533,42,14
534,42,14
535,42,14
536,43,14
537,43,14
538,43,14
539,43,14
540,43,14
541,43,14
542,44,14
543,44,14
544,44,14
545,44,14
546,44,14
547,44,14
548,44,14
549,44,14
550,45,14
551,45,14
552,45,14
553,45,14
554,45,14
555,45,14
556,45,14
557,45,14
558,46,14
559,46,14
560,46,14
561,46,14
562,46,14
563,46,14
564,46,14
565,46,14
566,46,14
567,46,14
568,47,14
569,47,14
570,47,14
571,47,14
572,47,14
573,47,14
574,47,14
575,47,14
576,47,14
577,47,14
578,47,14
579,47,14
580,47,14
581,47,14
582,48,13
583,48,13
584,48,13
585,48,13
586,48,13
587,48,13
588,48,13
589,48,13
590,48,13
591,48,13
592,48,13
593,48,13
594,48,13
595,48,13
596,48,13
597,48,13
598,48,13
599,48,13
600,48,12
601,48,12
602,48,12
603,48,12
604,47,12
605,47,12
606,47,12
607,47,12
608,47,12
609,47,12
610,47,12
611,47,12
612,47,12
613,47,12
614,47,12
615,47,11
616,46,11
617,46,11
618,46,11
619,46,11
620,46,11
621,46,11
622,46,11
623,46,11
624,46,11
625,46,11
626,46,11
627,46,11
628,46,11
629,45,11
630,45,11
631,45,10
632,45,10
633,45,10
634,45,10
635,45,10
636,45,10
637,45,10
638,45,10
639,45,10
640,45,10
641,45,10
642,44,10
643,44,10
644,44,10
645,44,10
646,44,10
647,44,9
648,44,9
649,44,9
650,44,9
651,44,9
652,44,9
653,43,9
654,43,9
655,43,9
656,43,9
657,43,8
658,43,8
659,43,8
660,43,8
661,43,8
662,43,8
663,43,8
664,43,7
665,42,7
666,42,7
667,42,7
668,42,7
669,42,7
670,42,7
671,42,6
672,42,6
673,42,6
674,42,6
675,42,6
676,42,6
677,42,6
678,42,6
679,42,5
680,42,5
681,43,5
682,43,5
683,43,5
684,43,5
685,43,5
686,43,5
687,43,5
688,43,5
689,43,4
690,43,4
691,43,4
692,43,4
693,43,4
694,43,4
695,43,4
696,43,4
697,43,4
698,43,4
699,43,4
700,43,4
701,43,4
702,43,4
703,43,4
704,43,4
705,43,4
706,43,4
707,43,4
708,43,4
709,43,4
710,43,4
711,43,4
712,43,4
713,43,4
714,43,4
715,43,4
716,43,4
717,43,4
718,43,4
719,43,4
720,43,4
721,43,4
722,43,4
723,43,4
724,43,4
725,43,4
726,43,4
727,42,4
728,42,4
729,42,4
730,42,4
731,42,4
732,42,4
733,42,4
734,42,4
735,42,4
736,42,4
737,42,4
738,42,4
739,42,4
740,42,4
741,42,4
742,42,4
743,42,3
744,42,3
745,42,3
746,42,3
747,42,3
748,42,3
749,42,3
750,42,3
751,42,3
752,42,3
753,42,3
754,41,3
755,41,3
756,41,3
757,41,3
758,41,3
759,41,3
760,41,3
761,41,3
762,41,3
763,41,3
764,41,3
765,41,3
766,41,3
767,41,3
768,41,3
769,41,3
770,40,3
771,40,4
772,40,4
773,40,4
774,40,4
775,40,4
776,40,4
777,40,4
778,40,4
779,40,4
780,40,4
781,40,4
782,40,4
783,40,4
784,40,4
785,40,5
786,40,5
787,40,5
788,39,5
789,39,5
790,39,5
791,39,5
792,39,5
793,39,5
794,39,5
795,39,5
796,39,5
797,39,5
798,39,6
799,39,6
800,39,6
801,39,6
802,39,6
803,39,6
804,39,6
805,39,6
806,39,6
807,39,6
808,39,6
809,39,6
810,40,6
811,40,6
812,40,6
813,40,6
814,40,6
815,40,6
816,40,6
817,40,7
818,40,7
819,40,7
820,40,7
821,41,7
822,41,7
823,41,7
824,41,7
825,41,7
826,41,7
827,41,7
828,41,7
829,41,7
830,41,7
831,41,7
832,41,7
833,42,7
834,42,7
835,42,8
836,42,8
837,42,8
838,42,8
839,42,8
840,42,8
841,42,8
842,42,8
843,42,8
844,42,8
845,42,9
846,42,9
847,42,9
848,41,9
849,41,9
850,41,9
851,41,9
852,41,9
853,41,9
854,41,10
855,41,10
856,41,10
857,41,10
858,41,10
859,41,10
860,41,10
861,41,10
862,41,11
863,41,11
864,41,11
865,40,11
866,40,11
867,40,11
868,40,11
869,40,11
870,40,11
871,40,12
872,40,12
873,40,12
874,40,12
875,40,12
876,40,12
877,40,12
878,40,12
879,40,12
880,40,12
881,40,12
882,40,12
883,40,12
884,39,12
885,39,12
886,39,12
887,39,12
888,39,12
889,39,12
890,39,12
891,39,12
892,39,12
893,39,12
894,39,13
895,39,13
896,39,13
897,39,13
898,39,13
899,39,13
900,39,13
901,39,13
902,39,13
903,39,13
904,39,13
905,39,13
906,38,13
907,38,13
908,38,13
909,38,13
910,38,13
911,38,13
912,38,13
913,38,13
914,38,13
915,38,13
916,37,13
917,37,13
918,37,13
919,37,13
920,37,13
921,37,13
922,36,13
923,36,13
924,36,13
925,36,13
926,36,13
927,35,13
928,35,13
929,35,13
930,35,13
931,35,13
932,35,13
933,34,13
934,34,13
935,34,13
936,34,13
937,34,13
938,34,13
939,34,14
940,34,14
941,33,14
942,33,14
943,33,14
944,33,14
945,33,14
946,33,14
947,33,14
948,33,14
949,33,14
950,33,14
951,33,14
952,33,14
953,33,14
954,33,14
955,33,14
956,33,15
957,33,15
958,33,15
959,33,15
960,33,15
961,33,15
962,33,15
963,33,16
964,33,16
965,33,16
966,33,16
967,33,16
968,33,16
969,33,16
970,33,17
971,33,17
972,33,17
973,33,17
974,33,17
975,33,17
976,33,17
977,33,18
978,33,18
979,34,18
980,34,18
981,34,18
982,34,18
983,34,18
984,34,19
985,34,19
986,34,19
987,34,19
988,34,19
989,34,19
990,34,19
991,34,20
992,34,20
993,34,20
994,34,20
995,34,20
996,34,20
997,34,21
998,34,21
999,34,21
1000,34,21
1001,34,21
1002,34,21
1003,34,22
1004,34,22
1005,34,22
1006,34,22
1007,34,22
1008,34,22
1009,34,23
1010,34,23
1011,34,23
1012,34,23
1013,34,23
1014,34,23
1015,34,24
1016,34,24
1017,34,24
1018,34,24
1019,34,24
1020,34,25
1021,34,25
1022,34,25
1023,34,25
1024,34,25
1025,34,25
1026,34,26
1027,35,26
1028,35,26
1029,35,26
1030,35,26
1031,35,26
1032,35,27
1033,35,27
1034,35,27
1035,35,27
1036,35,27
1037,35,28
1038,35,28
1039,35,28
1040,35,28
1041,36,28
1042,36,28
1043,36,29
1044,36,29
1045,36,29
1046,36,29
1047,36,29
1048,36,29
1049,36,30
1050,36,30
1051,35,30
1052,35,30
1053,35,30
1054,35,30
1055,35,30
1056,35,31
1057,35,31
1058,35,31
1059,35,31
1060,35,31
1061,35,31
1062,35,31
1063,34,31
1064,34,32
1065,34,32
1066,34,32
1067,34,32
1068,34,32
1069,34,32
1070,34,32
1071,34,32
1072,34,32
1073,34,32
1074,33,33
1075,33,33
1076,33,33
1077,33,33
1078,33,33
1079,33,33
1080,33,33
1081,33,33
1082,33,33
1083,33,33
1084,33,34
1085,33,34
1086,33,34
1087,33,34
1088,33,34
1089,33,34
1090,33,34
1091,33,34
1092,33,34
1093,33,34
1094,33,34
1095,33,34
1096,33,34
1097,33,34
1098,33,35
1099,33,35
1100,33,35
1101,34,35
1102,34,35
1103,34,35
1104,34,35
1105,34,35
1106,34,35
1107,34,35
1108,34,35
1109,34,35
1110,34,35
1111,34,35
1112,34,35
1113,34,35
1114,34,35
1115,34,35
1116,34,35
1117,35,35
1118,35,35
1119,35,35
1120,35,35
1121,35,35
1122,35,35
1123,35,35
1124,35,35
1125,35,35
1126,35,35
1127,36,35
1128,36,35
1129,36,35
1130,36,35
1131,36,35
1132,36,35
1133,36,35
1134,36,35
1135,36,35
1136,36,35
1137,36,35
1138,36,35
1139,36,35
1140,37,35
1141,37,35
1142,37,35
1143,37,35
1144,37,35
1145,37,35
1146,37,35
1147,37,35
1148,37,35
1149,37,36
1150,36,36
1151,36,36
1152,36,36
1153,36,36
1154,36,36
1155,36,36
1156,36,36
1157,36,36
1158,36,36
1159,36,36
1160,36,36
1161,36,36
1162,36,36
1163,36,36
1164,36,36
1165,36,36
1166,36,37
1167,36,37
1168,36,37
1169,36,37
1170,36,37
1171,36,37
1172,36,37
1173,36,37
1174,36,37
1175,36,37
1176,36,37
1177,36,37
1178,36,37
1179,37,37
1180,37,37
1181,37,37
1182,37,37
1183,37,38
1184,37,38
1185,37,38
1186,37,38
1187,37,38
1188,37,38
1189,37,38
1190,37,38
1191,38,38
1192,38,38
1193,38,38
1194,38,38
1195,38,38
1196,38,38
1197,38,38
1198,38,38
1199,38,38
1200,38,38
1201,38,38
1202,38,38
1203,38,38
1204,38,39
1205,38,39
1206,38,39
1207,38,39
1208,39,39
1209,39,39
1210,39,39
1211,39,39
1212,39,39
1213,39,39
1214,39,39
1215,39,39
1216,39,39
1217,39,39
1218,40,39
1219,40,39
1220,40,39
1221,40,40
1222,40,40
1223,40,40
1224,40,40
1225,40,40
1226,40,40
1227,40,40
1228,41,40
1229,41,40
1230,41,40
1231,41,40
1232,41,40
1233,41,40
1234,41,40
1235,41,40
1236,41,40
1237,42,40
1238,42,41
1239,42,41
1240,42,41
1241,42,41
1242,42,41
1243,42,41
1244,43,41
1245,43,41
1246,43,41
1247,43,41
1248,43,41
1249,43,41
1250,43,41
1251,43,42
1252,44,42
1253,44,42
1254,44,42
1255,44,42
1256,44,42
1257,44,42
1258,44,42
1259,44,42
1260,44,42
1261,44,42
1262,44,43
1263,44,43
1264,44,43
1265,44,43
1266,44,43
1267,44,43
1268,45,43
1269,45,43
1270,45,43
1271,45,43
1272,45,44
1273,45,44
1274,45,44
1275,45,44
1276,45,44
1277,45,44
1278,45,44
1279,45,44
1280,45,44
1281,45,44
1282,45,44
1283,45,44
1284,45,44
1285,45,44
1286,45,45
1287,45,45
1288,45,45
1289,45,45
1290,44,45
1291,44,45
1292,44,45
1293,44,45
1294,44,45
1295,44,45
1296,44,45
1297,44,45
1298,44,45
1299,44,45
1300,44,45
1301,44,45
1302,44,45
1303,44,45
1304,44,45
1305,44,45
1306,44,45
1307,43,45
1308,43,45
1309,43,45
1310,43,45
1311,43,45
1312,43,45
1313,43,45
1314,43,45
1315,43,45
1316,43,45
1317,43,45
1318,43,45
1319,43,45
1320,42,45
1321,42,45
1322,42,45
1323,42,45
1324,42,45
1325,42,45
1326,42,45
1327,42,45
1328,42,45
1329,42,45
1330,42,45
1331,41,45
1332,41,45
1333,41,45
1334,41,45
1335,41,45
1336,41,45
1337,41,45
1338,41,45
1339,41,45
1340,41,45
1341,41,45
1342,41,45
1343,41,45
1344,41,45
1345,41,46
1346,41,46
1347,41,46
1348,41,46
1349,41,46
1350,41,46
1351,41,46
1352,40,46
1353,40,46
1354,40,46
1355,40,46
1356,40,47
1357,40,47
1358,40,47
1359,40,47
1360,40,47
1361,40,47
1362,40,47
1363,40,47
1364,40,47
1365,40,47
1366,40,47
1367,40,47
1368,40,48
1369,39,48
1370,39,48
1371,39,48
1372,39,48
1373,39,48
1374,39,48
1375,39,48
1376,39,48
1377,39,48
1378,39,48
1379,39,48
1380,38,48
1381,38,48
1382,38,49
1383,38,49
1384,38,49
1385,38,49
1386,37,49
1387,37,49
1388,37,49
1389,37,49
1390,37,49
1391,37,49
1392,36,49
1393,36,50
1394,36,50
1395,36,50
1396,36,50
1397,35,50
1398,35,50
1399,35,50
1400,35,50
1401,35,50
1402,34,50
1403,34,51
1404,34,51
1405,34,51
1406,33,51
1407,33,51
1408,33,51
1409,33,51
1410,32,51
1411,32,51
1412,32,51
1413,32,52
1414,31,52
1415,31,52
1416,31,52
1417,30,52
1418,30,52
1419,30,52
1420,29,52
1421,29,52
1422,28,52
1423,28,52
1424,28,52
1425,27,52
1426,27,52
1427,27,53
1428,26,53
1429,26,53
1430,25,53
1431,25,53
1432,25,53
1433,24,53
1434,24,53
1435,24,53
1436,23,53
1437,23,53
1438,23,53
1439,22,53
