,X,Y
1401,183,92
1402,183,91
1403,183,91
1404,183,91
1405,183,91
1406,183,91
1407,183,90
1408,183,90
1409,183,90
1410,183,90
1411,183,90
1412,183,89
1413,183,89
1414,183,89
1415,183,89
1416,183,89
1417,183,88
1418,183,88
1419,183,88
1420,183,88
1421,184,88
1422,184,87
1423,184,87
1424,184,87
1425,184,87
1426,184,86
1427,184,86
1428,184,86
1429,184,86
1430,184,85
1431,184,85
1432,184,85
1433,184,85
1434,184,84
1435,184,84
1436,184,84
1437,184,84
1438,185,83
1439,185,83
