,X,Y
462,16,40
463,16,40
464,17,40
465,17,41
466,17,41
467,17,41
468,17,41
469,17,41
470,18,41
471,18,41
472,18,41
473,18,41
474,18,40
475,18,40
476,18,40
477,18,40
478,18,40
479,18,40
480,18,40
481,18,40
482,18,40
483,18,40
484,19,40
485,19,40
486,19,40
487,19,40
488,19,39
489,19,39
490,19,39
491,19,39
492,19,39
493,19,39
494,19,39
495,19,39
496,19,39
497,19,39
498,19,38
499,20,38
500,20,38
501,20,38
502,20,38
503,20,38
504,20,38
505,20,38
506,20,38
507,20,37
508,20,37
509,21,37
510,21,37
511,21,37
512,21,37
513,21,37
514,21,37
515,21,37
516,21,36
517,21,36
518,21,36
519,21,36
520,21,36
521,22,36
522,22,36
523,22,36
524,22,36
525,22,36
526,22,36
527,22,36
528,22,36
529,23,36
530,23,35
531,23,35
532,23,35
533,23,35
534,24,35
535,24,35
536,24,35
537,24,35
538,24,35
539,24,35
540,25,35
541,25,35
542,25,35
543,25,35
544,25,35
545,26,35
546,26,35
547,26,35
548,26,35
549,26,34
550,26,34
551,27,34
552,27,34
553,27,34
554,27,34
555,27,34
556,28,34
557,28,33
558,28,33
559,28,33
560,28,33
561,29,33
562,29,33
563,29,33
564,29,33
565,30,32
566,30,32
567,30,32
568,30,32
569,30,32
570,31,32
571,31,32
572,31,32
573,31,31
574,32,31
575,32,31
576,32,31
577,32,31
578,32,31
579,33,31
580,33,30
581,33,30
582,33,30
583,33,30
584,34,30
585,34,30
586,34,30
587,34,29
588,34,29
589,35,29
590,35,29
591,35,29
592,35,29
593,35,29
594,36,29
595,36,29
596,36,29
597,36,29
598,36,29
599,36,29
600,36,29
601,36,28
602,36,28
603,37,28
604,37,28
605,37,28
606,37,28
607,37,28
608,37,28
609,37,28
610,37,28
611,37,27
612,37,27
613,37,27
614,38,27
615,38,27
616,38,27
617,38,27
618,38,27
619,38,27
620,38,27
621,38,26
622,38,26
623,38,26
624,39,26
625,39,26
626,39,26
627,39,26
628,39,26
629,39,26
630,39,26
631,39,26
632,40,26
633,40,26
634,40,26
635,40,26
636,40,26
637,40,27
638,40,27
639,40,27
640,40,27
641,40,27
642,40,27
643,40,27
644,40,27
645,40,27
646,40,27
647,40,28
648,41,28
649,41,28
650,41,28
651,41,28
652,41,28
653,41,28
654,41,28
655,41,28
656,41,29
657,41,29
658,41,29
659,41,29
660,42,29
661,42,29
662,42,29
663,42,29
664,42,29
665,42,30
666,42,30
667,43,30
668,43,30
669,43,30
670,43,30
671,43,30
672,43,30
673,44,31
674,44,31
675,44,31
676,44,31
677,44,31
678,44,32
679,44,32
680,45,32
681,45,32
682,45,32
683,45,33
684,45,33
685,45,33
686,46,33
687,46,33
688,46,34
689,46,34
690,46,34
691,47,34
692,47,34
693,47,35
694,47,35
695,47,35
696,47,35
697,47,35
698,48,36
699,48,36
700,48,36
701,48,36
702,48,36
703,48,36
704,48,37
705,48,37
706,48,37
707,49,37
708,49,37
709,49,37
710,49,38
711,49,38
712,49,38
713,49,38
714,49,38
715,49,38
716,49,38
717,49,38
718,50,39
719,50,39
720,50,39
721,50,39
722,50,39
723,50,39
724,50,39
725,50,39
726,50,39
727,51,39
728,51,39
729,51,39
730,51,39
731,51,39
732,51,39
733,51,39
734,51,39
735,52,39
736,52,39
737,52,39
738,52,39
739,52,39
740,52,39
741,52,39
742,53,39
743,53,39
744,53,39
745,53,39
746,53,39
747,53,39
748,53,39
749,53,39
750,53,40
751,53,40
752,53,40
753,53,40
754,53,40
755,53,40
756,53,40
757,53,40
758,53,40
759,53,40
760,53,40
761,53,40
762,53,40
763,53,41
764,53,41
765,53,41
766,53,41
767,53,41
768,53,41
769,53,41
770,53,41
771,53,41
772,53,41
773,53,41
774,53,41
775,53,41
776,53,42
777,53,42
778,53,42
779,53,42
780,52,42
781,52,42
782,52,42
783,52,42
784,52,42
785,52,42
786,51,42
787,51,42
788,51,42
789,51,43
790,51,43
791,50,43
792,50,43
793,50,43
794,50,43
795,50,43
796,49,43
797,49,43
798,49,43
799,49,43
800,49,44
801,49,44
802,48,44
803,48,44
804,48,44
805,48,44
806,48,44
807,48,44
808,48,44
809,47,44
810,47,44
811,47,44
812,47,45
813,47,45
814,47,45
815,47,45
816,47,45
817,46,45
818,46,45
819,46,45
820,46,45
821,46,45
822,46,45
823,45,45
824,45,45
825,45,45
826,45,44
827,45,44
828,45,44
829,45,44
830,44,44
831,44,44
832,44,44
833,44,44
834,44,44
835,44,44
836,44,44
837,43,45
838,43,45
839,43,45
840,43,45
841,43,45
842,43,45
843,43,45
844,43,45
845,43,45
846,43,45
847,42,45
848,42,45
849,42,45
850,42,45
851,42,45
852,42,45
853,42,45
854,42,45
855,42,45
856,41,45
857,41,46
858,41,46
859,41,46
860,41,46
861,40,46
862,40,46
863,40,46
864,40,46
865,40,46
866,39,46
867,39,46
868,39,46
869,39,46
870,39,46
871,38,46
872,38,47
873,38,47
874,38,47
875,38,47
876,37,47
877,37,47
878,37,47
879,37,47
880,37,47
881,36,47
882,36,47
883,36,47
884,36,47
885,36,47
886,35,47
887,35,47
888,35,47
889,35,47
890,35,47
891,34,47
892,34,47
893,34,47
894,34,47
895,34,47
896,34,47
897,33,47
898,33,47
899,33,47
900,33,47
901,33,47
902,33,46
903,32,46
904,32,46
905,32,46
906,32,46
907,32,46
908,32,46
909,32,46
910,31,46
911,31,46
912,31,46
913,31,46
914,31,46
915,30,46
916,30,46
917,30,46
918,30,46
919,30,46
920,29,46
921,29,46
922,29,46
923,29,46
924,28,46
925,28,46
926,28,46
927,28,46
928,27,46
929,27,46
930,27,46
931,27,46
932,26,46
933,26,46
934,26,46
935,26,46
936,26,46
937,25,46
938,25,46
939,25,46
940,24,46
941,24,46
942,24,46
943,24,46
944,23,46
945,23,46
946,23,46
947,23,46
948,22,46
949,22,46
950,22,46
951,21,46
952,21,46
953,21,46
954,21,46
955,20,46
956,20,46
957,20,46
958,19,46
959,19,46
960,19,46
961,18,46
962,18,46
963,18,45
964,17,45
965,17,45
966,17,45
967,16,45
968,16,45
969,16,45
970,15,45
971,15,45
972,15,45
973,14,45
974,14,45
975,14,45
976,14,45
977,13,45
978,13,45
979,13,45
980,13,45
981,12,45
982,12,46
983,12,46
984,12,46
985,12,46
986,12,46
987,11,46
988,11,46
989,11,46
990,11,46
991,11,46
992,11,46
993,11,46
994,11,46
995,11,46
996,10,46
997,10,46
998,10,46
999,10,46
1000,10,46
1001,10,46
1002,10,46
1003,10,46
1004,10,46
1005,9,46
1006,9,46
1007,9,46
1008,9,46
1009,9,46
1010,9,46
1011,9,46
1012,9,45
1013,9,45
1014,8,45
1015,8,45
1016,8,45
1017,8,45
1018,8,45
1019,8,45
1020,8,45
1021,8,45
1022,8,45
1023,7,44
1024,7,44
1025,7,44
1026,7,44
1027,7,44
1028,7,44
1029,7,44
1030,7,44
1031,7,44
1032,7,43
1033,7,43
1034,7,43
1035,7,43
1036,7,43
1037,7,43
1038,7,43
1039,7,43
1040,7,42
1041,7,42
1042,7,42
1043,7,42
1044,7,42
1045,7,42
1046,7,42
1047,7,42
1048,7,41
1049,7,41
1050,7,41
1051,7,41
1052,7,41
1053,7,41
1054,7,41
1055,7,41
1056,7,41
1057,7,41
1058,7,40
1059,7,40
1060,7,40
1061,7,40
1062,7,40
1063,7,40
1064,7,40
1065,7,40
1066,7,40
1067,7,39
1068,7,39
1069,7,39
1070,7,39
1071,7,39
1072,7,39
1073,7,39
1074,7,39
1075,7,39
1076,7,38
1077,7,38
1078,7,38
1079,7,38
1080,7,38
1081,7,38
1082,7,38
1083,7,38
1084,7,37
1085,7,37
1086,7,37
1087,7,37
1088,7,37
1089,7,37
1090,7,37
1091,7,37
1092,7,37
1093,7,37
1094,7,36
1095,7,36
1096,7,36
1097,7,36
1098,7,36
1099,7,36
1100,7,36
1101,7,36
1102,7,36
1103,7,36
1104,7,36
1105,7,36
1106,7,36
1107,7,36
1108,7,36
1109,7,36
1110,7,36
1111,7,35
1112,7,35
1113,7,35
1114,7,35
1115,7,35
1116,7,35
1117,7,35
1118,7,35
1119,7,35
1120,7,35
1121,7,35
1122,7,35
1123,7,35
1124,7,35
1125,7,35
1126,7,34
1127,7,34
1128,7,34
1129,7,34
1130,7,34
1131,7,34
1132,8,34
1133,8,34
1134,8,34
1135,8,34
1136,8,34
1137,8,34
1138,8,34
1139,8,34
1140,9,34
1141,9,33
1142,9,33
1143,9,33
1144,9,33
1145,9,33
1146,9,33
1147,10,33
1148,10,33
1149,10,33
1150,10,33
1151,10,33
1152,10,32
1153,10,32
1154,10,32
1155,11,32
1156,11,32
1157,11,32
1158,11,32
1159,11,32
1160,11,32
1161,11,31
1162,11,31
1163,11,31
1164,11,31
1165,11,31
1166,11,31
1167,11,31
1168,11,31
1169,11,31
1170,11,31
1171,11,31
1172,11,31
1173,11,31
1174,11,31
1175,11,31
1176,12,31
1177,12,31
1178,12,31
1179,12,31
1180,12,31
1181,12,31
1182,12,31
1183,12,31
1184,12,31
1185,12,31
1186,13,31
1187,13,31
1188,13,31
1189,13,30
1190,13,30
1191,13,30
1192,13,30
1193,13,30
1194,14,30
1195,14,30
1196,14,30
1197,14,30
1198,14,30
1199,14,30
1200,14,30
1201,14,30
1202,15,30
1203,15,30
1204,15,31
1205,15,31
1206,15,31
1207,15,31
1208,15,31
1209,16,31
1210,16,31
1211,16,31
1212,16,31
1213,16,31
1214,16,31
1215,16,31
1216,16,31
1217,17,31
1218,17,31
1219,17,31
1220,17,31
1221,17,31
1222,17,31
1223,17,31
1224,17,31
1225,18,31
1226,18,31
1227,18,31
1228,18,31
1229,18,31
1230,18,31
1231,18,31
1232,18,31
1233,18,31
1234,19,31
1235,19,31
1236,19,30
1237,19,30
1238,19,30
1239,19,30
1240,19,30
1241,19,30
1242,19,30
1243,20,30
1244,20,30
1245,20,30
1246,20,30
1247,20,29
1248,20,29
1249,20,29
1250,20,29
1251,20,29
1252,20,29
1253,20,29
1254,20,29
1255,20,29
1256,20,29
1257,20,29
1258,20,29
1259,20,29
1260,20,29
1261,20,29
1262,20,29
1263,20,29
1264,20,29
1265,20,29
1266,19,29
1267,19,29
1268,19,29
1269,19,29
1270,19,29
1271,19,29
1272,18,29
1273,18,29
1274,18,29
1275,18,29
1276,18,29
1277,17,29
1278,17,29
1279,17,29
1280,17,29
1281,17,29
1282,16,29
1283,16,30
1284,16,30
1285,16,30
1286,16,30
1287,15,30
1288,15,30
1289,15,30
1290,15,30
1291,15,30
1292,14,30
1293,14,30
1294,14,30
1295,14,30
1296,14,30
1297,13,30
1298,13,30
1299,13,30
1300,13,30
1301,13,29
1302,12,29
1303,12,29
1304,12,29
1305,12,29
1306,12,29
1307,12,29
1308,11,29
1309,11,29
1310,11,29
1311,11,29
1312,11,29
1313,11,29
1314,11,29
1315,10,29
1316,10,29
1317,10,29
1318,10,29
1319,10,29
1320,10,29
1321,10,29
1322,10,29
1323,10,29
1324,10,29
1325,10,29
1326,10,28
1327,9,28
1328,9,28
1329,9,28
1330,9,28
1331,9,28
1332,9,28
1333,9,27
1334,9,27
1335,9,27
1336,9,27
1337,9,27
1338,9,27
1339,8,27
1340,8,26
1341,8,26
1342,8,26
1343,8,26
1344,8,26
1345,8,26
1346,8,25
1347,7,25
1348,7,25
1349,7,25
1350,7,25
1351,7,25
1352,7,25
1353,7,24
1354,7,24
1355,6,24
1356,6,24
1357,6,24
1358,6,24
1359,6,24
1360,6,24
1361,6,24
1362,6,24
1363,6,24
1364,6,24
1365,5,24
1366,5,23
1367,5,23
1368,5,23
1369,5,23
1370,5,23
1371,5,23
1372,5,23
1373,5,23
1374,4,23
1375,4,23
1376,4,23
1377,4,23
1378,4,23
1379,4,23
1380,4,23
1381,3,23
1382,3,24
1383,3,24
1384,3,24
1385,3,24
1386,3,24
1387,3,24
1388,3,24
1389,2,24
1390,2,24
1391,2,24
1392,2,24
1393,2,24
1394,2,24
1395,2,24
1396,2,24
1397,2,24
1398,2,24
1399,2,24
1400,1,24
1401,1,24
1402,1,24
1403,1,24
1404,1,24
1405,1,25
1406,1,25
1407,1,25
1408,1,25
1409,1,25
1410,1,25
1411,1,25
1412,1,25
1413,2,25
1414,2,25
1415,2,25
1416,2,25
1417,2,25
1418,2,25
1419,2,25
1420,2,25
1421,3,25
1422,3,25
1423,3,26
1424,3,26
1425,3,26
1426,3,26
1427,4,26
1428,4,26
1429,4,26
1430,4,26
1431,4,26
1432,4,26
1433,4,26
1434,4,26
1435,4,26
1436,5,26
1437,5,26
1438,5,26
1439,5,26
