,X,Y
729,171,101
730,171,102
731,171,102
732,171,102
733,172,102
734,172,102
735,172,102
736,172,102
737,172,102
738,172,103
739,172,103
740,172,103
741,173,103
742,173,103
743,173,103
744,173,104
745,173,104
746,173,104
747,173,104
748,174,105
749,174,105
750,174,105
751,174,105
752,174,106
753,174,106
754,175,106
755,175,107
756,175,107
757,175,107
758,175,108
759,175,108
760,176,109
761,176,109
762,176,109
763,176,110
764,176,110
765,176,111
766,177,111
767,177,112
768,177,112
769,177,113
770,177,113
771,177,114
772,178,114
773,178,115
774,178,115
775,178,116
776,178,117
777,178,117
778,178,118
779,178,118
780,179,119
781,179,120
782,179,120
783,179,121
784,179,122
785,179,123
786,179,123
787,179,124
788,180,125
789,180,125
790,180,126
791,180,127
792,180,128
793,180,128
794,180,129
795,180,130
796,180,131
797,180,131
798,181,132
799,181,133
800,181,134
801,181,135
802,181,135
803,181,136
804,181,137
805,181,138
806,181,139
807,181,140
808,181,140
809,181,141
810,181,142
811,181,143
812,182,144
813,182,144
814,182,145
815,182,146
816,182,147
817,182,148
818,182,149
819,182,149
820,182,150
821,182,151
822,182,152
823,182,152
824,182,153
825,182,154
826,182,155
827,182,155
828,182,156
829,182,157
830,182,157
831,182,158
832,182,159
833,182,159
834,182,160
835,182,161
836,182,161
837,182,162
838,182,163
839,182,163
840,182,164
841,182,164
842,182,165
843,182,165
844,182,166
845,182,167
846,183,167
847,183,168
848,183,168
849,183,169
850,183,170
851,183,170
852,183,171
853,183,171
854,183,172
855,183,172
856,183,173
857,183,173
858,183,174
859,183,175
860,183,175
861,183,176
862,183,176
863,183,177
864,183,177
865,183,178
866,183,178
867,183,178
868,183,179
869,183,179
870,183,180
871,183,180
872,183,181
873,183,181
874,183,181
875,183,182
876,183,182
877,183,182
878,183,183
879,183,183
880,183,183
881,183,184
882,183,184
883,183,184
884,183,184
885,183,185
886,183,185
887,183,185
888,183,185
889,183,186
890,183,186
891,183,186
892,183,186
893,183,186
894,183,186
895,183,186
896,183,186
897,183,186
898,183,186
899,183,186
900,183,186
901,183,186
902,183,186
903,183,186
904,183,186
905,183,186
906,183,186
907,183,186
908,183,185
909,183,185
910,183,185
911,183,185
912,183,185
913,183,185
914,183,185
915,183,185
916,184,184
917,184,184
918,184,184
919,184,184
920,184,184
921,184,184
922,184,184
923,184,184
924,184,184
925,184,184
926,184,184
927,184,184
928,184,184
929,184,184
930,184,184
931,184,184
932,184,185
933,184,185
934,184,185
935,184,185
936,184,185
937,184,185
938,184,185
939,184,185
940,184,185
941,184,185
942,184,185
943,184,185
944,184,186
945,184,186
946,184,186
947,184,186
948,184,186
949,184,186
950,184,186
951,184,186
952,184,186
953,184,186
954,184,186
955,184,186
956,184,186
957,184,186
958,184,186
959,184,186
960,184,186
961,184,186
962,185,186
963,185,186
964,185,187
965,185,187
966,185,187
967,185,187
968,185,187
969,185,187
970,185,187
971,185,187
972,185,188
973,185,188
974,185,188
975,186,188
976,186,188
977,186,188
978,186,189
979,186,189
980,186,189
981,186,189
982,186,189
983,186,189
984,187,189
985,187,190
986,187,190
987,187,190
988,187,190
989,187,190
990,187,190
991,187,191
992,187,191
993,187,191
994,187,191
995,187,191
996,187,191
997,188,191
998,188,192
999,188,192
1000,188,192
1001,188,192
1002,188,192
1003,188,192
1004,188,192
1005,188,192
1006,188,193
1007,188,193
1008,187,193
1009,187,193
1010,187,193
1011,187,193
1012,187,193
1013,187,193
1014,187,193
1015,187,193
1016,187,193
1017,187,193
1018,187,193
1019,187,192
1020,187,192
1021,187,192
1022,187,192
1023,187,192
1024,187,192
1025,187,192
1026,187,191
1027,187,191
1028,187,191
1029,187,191
1030,187,191
1031,187,191
1032,187,190
1033,187,190
1034,187,190
1035,187,190
1036,186,190
1037,186,189
1038,186,189
1039,186,189
1040,186,189
1041,186,189
1042,186,188
1043,186,188
1044,186,188
1045,185,188
1046,185,188
1047,185,187
1048,185,187
1049,185,187
1050,185,186
1051,184,186
1052,184,186
1053,184,186
1054,184,185
1055,184,185
1056,183,185
1057,183,185
1058,183,184
1059,183,184
1060,183,184
1061,182,184
1062,182,183
1063,182,183
1064,181,183
1065,181,183
1066,181,182
1067,181,182
1068,180,182
1069,180,182
1070,180,182
1071,179,182
1072,179,182
1073,179,181
1074,178,181
1075,178,181
1076,177,181
1077,177,181
1078,177,181
1079,176,181
1080,176,181
1081,175,181
1082,175,181
1083,174,181
1084,174,181
1085,174,181
1086,173,180
1087,173,180
1088,172,180
1089,172,180
1090,171,180
1091,171,180
1092,171,180
1093,170,180
1094,170,180
1095,169,179
1096,169,179
1097,169,179
1098,168,179
1099,168,179
1100,167,179
1101,167,179
1102,167,178
1103,166,178
1104,166,178
1105,165,178
1106,165,178
1107,165,177
1108,164,177
1109,164,177
1110,163,177
1111,163,176
1112,163,176
1113,162,176
1114,162,176
1115,162,175
1116,161,175
1117,161,175
1118,161,175
1119,160,174
1120,160,174
1121,160,174
1122,159,173
1123,159,173
1124,159,173
1125,158,172
1126,158,172
1127,158,172
1128,157,171
1129,157,171
1130,157,170
1131,156,170
1132,156,170
1133,156,169
1134,155,169
1135,155,168
1136,155,168
1137,155,167
1138,154,167
1139,154,167
1140,154,166
1141,153,166
1142,153,165
1143,153,165
1144,153,165
1145,152,164
1146,152,164
1147,152,163
1148,151,163
1149,151,163
1150,151,162
1151,151,162
1152,150,162
1153,150,161
1154,150,161
1155,150,161
1156,149,160
1157,149,160
1158,149,160
1159,148,159
1160,148,159
1161,148,159
1162,148,158
1163,148,158
1164,147,158
1165,147,158
1166,147,157
1167,147,157
1168,146,157
1169,146,156
1170,146,156
1171,146,156
1172,145,155
1173,145,155
1174,145,155
1175,145,154
1176,145,154
1177,144,154
1178,144,154
1179,144,153
1180,144,153
1181,144,153
1182,143,152
1183,143,152
1184,143,152
1185,143,151
1186,143,151
1187,143,151
1188,142,151
1189,142,150
1190,142,150
1191,142,150
1192,142,149
1193,142,149
1194,142,149
1195,142,149
1196,142,148
1197,142,148
1198,141,148
1199,141,148
1200,141,147
1201,141,147
1202,141,147
1203,141,147
1204,141,146
1205,141,146
1206,141,146
1207,141,146
1208,141,146
1209,141,146
1210,141,146
1211,141,145
1212,141,145
1213,141,145
1214,141,145
1215,141,145
1216,141,145
1217,141,145
1218,141,145
1219,142,145
1220,142,145
1221,142,146
1222,142,146
1223,142,146
1224,142,146
1225,142,146
1226,142,146
1227,142,146
1228,142,146
1229,142,147
1230,143,147
1231,143,147
1232,143,147
1233,143,147
1234,143,147
1235,144,148
1236,144,148
1237,144,148
1238,144,148
1239,144,148
1240,145,148
1241,145,149
1242,145,149
1243,145,149
1244,146,149
1245,146,149
1246,146,149
1247,146,149
1248,147,149
1249,147,149
1250,147,149
1251,147,150
1252,147,150
1253,148,150
1254,148,150
1255,148,150
1256,148,150
1257,148,150
1258,148,150
1259,149,150
1260,149,150
1261,149,151
1262,149,151
1263,149,151
1264,149,151
1265,149,151
1266,149,151
1267,149,151
1268,149,152
1269,150,152
1270,150,152
1271,150,152
1272,150,152
1273,150,152
1274,150,153
1275,150,153
1276,150,153
1277,150,153
1278,150,154
1279,150,154
1280,150,154
1281,151,154
1282,151,155
1283,151,155
1284,151,155
1285,151,155
1286,151,156
1287,151,156
1288,151,156
1289,151,156
1290,151,157
1291,152,157
1292,152,157
1293,152,157
1294,152,158
1295,152,158
1296,152,158
1297,152,158
1298,152,159
1299,152,159
1300,152,159
1301,153,160
1302,153,160
1303,153,160
1304,153,160
1305,153,161
1306,153,161
1307,153,161
1308,153,162
1309,153,162
1310,153,162
1311,153,163
1312,153,163
1313,153,163
1314,153,164
1315,153,164
1316,153,164
1317,154,165
1318,154,165
1319,154,165
1320,154,165
1321,154,166
1322,154,166
1323,154,166
1324,154,166
1325,154,167
1326,154,167
1327,154,167
1328,154,167
1329,154,167
1330,154,168
1331,154,168
1332,154,168
1333,154,168
1334,154,168
1335,154,168
1336,154,169
1337,154,169
1338,154,169
1339,154,169
1340,154,169
1341,154,169
1342,154,170
1343,154,170
1344,154,170
1345,154,170
1346,154,170
1347,154,171
1348,154,171
1349,154,171
1350,154,171
1351,153,171
1352,153,171
1353,153,172
1354,153,172
1355,153,172
1356,153,172
1357,153,172
1358,153,172
1359,153,172
1360,154,173
1361,154,173
1362,154,173
1363,154,173
1364,154,173
1365,154,173
1366,154,173
1367,154,173
1368,154,174
1369,154,174
1370,154,174
1371,154,174
1372,154,174
1373,154,174
1374,154,174
1375,154,174
1376,154,174
1377,154,174
1378,154,174
1379,154,174
1380,154,174
1381,154,174
1382,154,174
1383,154,174
1384,154,175
1385,154,175
1386,154,175
1387,154,175
1388,154,175
1389,154,175
1390,154,175
1391,154,175
1392,154,174
1393,154,174
1394,154,174
1395,154,174
1396,154,174
1397,154,174
1398,154,174
1399,154,174
1400,154,174
1401,154,174
1402,154,174
1403,154,174
1404,154,174
1405,154,174
1406,154,174
1407,154,174
1408,154,174
1409,154,174
1410,154,174
1411,154,174
1412,154,174
1413,154,174
1414,154,174
1415,154,174
1416,154,174
1417,154,174
1418,154,174
1419,154,174
1420,155,174
1421,155,175
1422,155,175
1423,155,175
1424,155,175
1425,155,175
1426,155,175
1427,155,175
1428,155,175
1429,155,175
1430,155,175
1431,155,175
1432,155,175
1433,155,175
1434,155,175
1435,155,175
1436,155,175
1437,155,175
1438,156,175
1439,156,175
