,X,Y
318,2,25
319,2,25
320,2,25
321,1,25
322,1,24
323,1,24
324,1,24
325,1,24
326,1,24
327,1,24
328,0,24
329,0,24
330,0,24
331,0,23
332,0,23
333,0,23
334,0,23
335,0,23
336,0,23
337,0,23
338,0,23
339,0,23
340,0,23
341,0,23
342,0,23
343,1,22
344,1,22
345,1,22
346,1,22
347,1,22
348,1,22
349,1,22
350,2,22
351,2,22
352,2,22
353,2,22
354,2,22
355,2,22
356,3,22
357,3,22
358,3,22
359,3,22
360,3,22
361,4,22
362,4,22
363,4,22
364,4,22
365,5,22
366,5,22
367,5,22
368,5,22
369,6,22
370,6,22
371,6,22
372,6,22
373,7,22
374,7,22
375,7,23
376,7,23
377,8,23
378,8,23
379,8,23
380,8,23
381,8,23
382,9,23
383,9,23
384,9,23
385,9,23
386,9,23
387,10,23
388,10,23
389,10,23
390,10,24
391,10,24
392,10,24
393,11,24
394,11,24
395,11,24
396,11,24
397,11,24
398,11,24
399,11,24
400,12,24
401,12,24
402,12,25
403,12,25
404,12,25
405,12,25
406,12,25
407,12,25
408,12,25
409,12,25
410,13,25
411,13,25
412,13,25
413,13,26
414,13,26
415,13,26
416,13,26
417,13,26
418,13,26
419,13,26
420,13,26
421,13,26
422,13,26
423,13,26
424,14,27
425,14,27
426,14,27
427,14,27
428,14,27
429,14,27
430,14,27
431,14,27
432,14,27
433,14,27
434,15,27
435,15,28
436,15,28
437,15,28
438,15,28
439,15,28
440,16,28
441,16,28
442,16,28
443,16,28
444,16,28
445,17,29
446,17,29
447,17,29
448,17,29
449,17,29
450,18,29
451,18,29
452,18,29
453,19,29
454,19,30
455,19,30
456,20,30
457,20,30
458,20,30
459,21,30
460,21,30
461,21,31
462,22,31
463,22,31
464,23,31
465,23,31
466,24,31
467,24,32
468,24,32
469,25,32
470,25,32
471,26,32
472,26,32
473,27,33
474,27,33
475,28,33
476,28,33
477,29,33
478,30,34
479,30,34
480,31,34
481,31,34
482,32,35
483,32,35
484,33,35
485,34,35
486,34,35
487,35,36
488,35,36
489,36,36
490,37,36
491,37,37
492,38,37
493,38,37
494,39,38
495,39,38
496,40,38
497,41,38
498,41,39
499,42,39
500,42,39
501,43,39
502,44,40
503,44,40
504,45,40
505,45,41
506,46,41
507,46,41
508,47,42
509,48,42
510,48,42
511,49,43
512,49,43
513,50,43
514,50,43
515,51,44
516,51,44
517,52,44
518,52,45
519,53,45
520,53,45
521,54,46
522,54,46
523,55,46
524,55,47
525,56,47
526,56,47
527,56,48
528,57,48
529,57,48
530,58,49
531,58,49
532,58,49
533,59,50
534,59,50
535,60,50
536,60,51
537,60,51
538,61,51
539,61,52
540,61,52
541,62,52
542,62,53
543,62,53
544,63,53
545,63,54
546,63,54
547,64,54
548,64,55
549,64,55
550,65,55
551,65,56
552,65,56
553,66,56
554,66,57
555,66,57
556,66,57
557,67,58
558,67,58
559,67,58
560,68,58
561,68,59
562,68,59
563,69,59
564,69,60
565,69,60
566,70,60
567,70,61
568,70,61
569,71,61
570,71,61
571,71,62
572,72,62
573,72,62
574,72,63
575,73,63
576,73,63
577,74,64
578,74,64
579,74,64
580,75,64
581,75,65
582,76,65
583,76,65
584,77,65
585,77,66
586,77,66
587,78,66
588,78,67
589,79,67
590,79,67
591,80,67
592,80,68
593,81,68
594,81,68
595,82,68
596,82,69
597,83,69
598,83,69
599,84,69
600,84,70
601,85,70
602,85,70
603,86,70
604,87,71
605,87,71
606,88,71
607,88,71
608,89,72
609,89,72
610,90,72
611,90,73
612,91,73
613,92,73
614,92,73
615,93,74
616,93,74
617,94,74
618,94,74
619,95,75
620,95,75
621,96,75
622,96,75
623,97,76
624,98,76
625,98,76
626,99,76
627,99,76
628,100,77
629,100,77
630,101,77
631,101,77
632,101,78
633,102,78
634,102,78
635,103,78
636,103,79
637,104,79
638,104,79
639,104,79
640,105,80
641,105,80
642,106,80
643,106,80
644,106,81
645,107,81
646,107,81
647,107,81
648,107,82
649,108,82
650,108,82
651,108,82
652,108,83
653,109,83
654,109,83
655,109,83
656,109,84
657,109,84
658,109,84
659,110,84
660,110,84
661,110,85
662,110,85
663,110,85
664,110,85
665,110,86
666,110,86
667,110,86
668,110,86
669,110,87
670,110,87
671,110,87
672,110,87
673,110,87
674,110,88
675,110,88
676,110,88
677,110,88
678,110,89
679,110,89
680,110,89
681,109,89
682,109,90
683,109,90
684,109,90
685,109,90
686,109,90
687,109,91
688,108,91
689,108,91
690,108,91
691,108,91
692,108,92
693,107,92
694,107,92
695,107,92
696,107,93
697,107,93
698,106,93
699,106,93
700,106,93
701,106,94
702,105,94
703,105,94
704,105,94
705,105,94
706,104,95
707,104,95
708,104,95
709,104,95
710,103,95
711,103,96
712,103,96
713,103,96
714,102,96
715,102,96
716,102,96
717,102,97
718,101,97
719,101,97
720,101,97
721,101,97
722,100,98
723,100,98
724,100,98
725,100,98
726,99,98
727,99,98
728,99,99
729,99,99
730,98,99
731,98,99
732,98,99
733,98,99
734,97,99
735,97,100
736,97,100
737,97,100
738,96,100
739,96,100
740,96,100
741,96,100
742,95,101
743,95,101
744,95,101
745,95,101
746,94,101
747,94,101
748,94,101
749,94,101
750,93,101
751,93,101
752,93,102
753,93,102
754,92,102
755,92,102
756,92,102
757,92,102
758,91,102
759,91,102
760,91,102
761,90,102
762,90,102
763,90,102
764,90,102
765,89,102
766,89,102
767,89,103
768,89,103
769,88,103
770,88,103
771,88,103
772,87,103
773,87,103
774,87,103
775,87,103
776,86,103
777,86,103
778,86,103
779,86,103
780,85,103
781,85,103
782,85,103
783,85,103
784,84,103
785,84,103
786,84,103
787,84,103
788,84,103
789,83,103
790,83,103
791,83,102
792,83,102
793,83,102
794,83,102
795,82,102
796,82,102
797,82,102
798,82,102
799,82,102
800,82,102
801,82,102
802,82,102
803,82,102
804,82,102
805,82,102
806,82,102
807,82,102
808,82,102
809,82,102
810,82,101
811,82,101
812,82,101
813,82,101
814,82,101
815,82,101
816,82,101
817,82,101
818,83,101
819,83,101
820,83,101
821,83,101
822,84,101
823,84,101
824,84,101
825,84,101
826,85,100
827,85,100
828,86,100
829,86,100
830,86,100
831,87,100
832,87,100
833,88,100
834,88,100
835,89,100
836,89,100
837,90,100
838,90,100
839,91,100
840,92,100
841,92,100
842,93,100
843,93,100
844,94,100
845,95,100
846,95,100
847,96,100
848,97,100
849,98,100
850,98,100
851,99,100
852,100,100
853,101,100
854,101,100
855,102,100
856,103,100
857,104,100
858,105,100
859,106,100
860,106,100
861,107,100
862,108,100
863,109,100
864,110,100
865,111,100
866,112,100
867,113,100
868,113,100
869,114,100
870,115,100
871,116,100
872,117,100
873,118,100
874,119,100
875,120,100
876,120,100
877,121,100
878,122,100
879,123,100
880,124,100
881,125,100
882,125,100
883,126,100
884,127,100
885,128,100
886,129,101
887,129,101
888,130,101
889,131,101
890,132,101
891,133,101
892,133,101
893,134,101
894,135,101
895,135,101
896,136,101
897,137,101
898,137,101
899,138,101
900,139,101
901,139,102
902,140,102
903,140,102
904,141,102
905,142,102
906,142,102
907,143,102
908,143,102
909,144,102
910,144,102
911,145,102
912,145,102
913,146,102
914,146,102
915,146,103
916,147,103
917,147,103
918,148,103
919,148,103
920,148,103
921,149,103
922,149,103
923,149,103
924,150,103
925,150,103
926,150,103
927,151,103
928,151,103
929,151,103
930,152,103
931,152,103
932,152,104
933,152,104
934,153,104
935,153,104
936,153,104
937,153,104
938,154,104
939,154,104
940,154,104
941,154,104
942,155,104
943,155,104
944,155,104
945,155,104
946,156,104
947,156,104
948,156,104
949,157,104
950,157,104
951,157,104
952,157,104
953,158,104
954,158,104
955,158,104
956,158,104
957,159,104
958,159,104
959,159,104
960,160,104
961,160,104
962,160,104
963,161,104
964,161,104
965,161,104
966,162,104
967,162,104
968,163,104
969,163,104
970,163,104
971,164,104
972,164,104
973,165,104
974,165,104
975,165,104
976,166,104
977,166,104
978,167,104
979,167,104
980,168,104
981,168,104
982,169,104
983,169,104
984,170,104
985,170,104
986,171,104
987,171,104
988,172,104
989,172,104
990,173,104
991,173,104
992,174,104
993,174,103
994,175,103
995,175,103
996,176,103
997,176,103
998,177,103
999,177,103
1000,178,103
1001,178,103
1002,179,103
1003,180,103
1004,180,103
1005,181,103
1006,181,103
1007,182,103
1008,182,102
1009,182,102
1010,183,102
1011,183,102
1012,184,102
1013,184,102
1014,185,102
1015,185,102
1016,186,102
1017,186,102
1018,186,102
1019,187,101
1020,187,101
1021,187,101
1022,188,101
1023,188,101
1024,189,101
1025,189,101
1026,189,101
1027,189,101
1028,190,100
1029,190,100
1030,190,100
1031,190,100
1032,191,100
1033,191,100
1034,191,100
1035,191,100
1036,191,100
1037,191,99
1038,192,99
1039,192,99
1040,192,99
1041,192,99
1042,192,99
1043,192,99
1044,192,99
1045,192,98
1046,192,98
1047,192,98
1048,192,98
1049,192,98
1050,192,98
1051,192,98
1052,192,97
1053,192,97
1054,191,97
1055,191,97
1056,191,97
1057,191,97
1058,191,97
1059,191,97
1060,191,96
1061,190,96
1062,190,96
1063,190,96
1064,190,96
1065,190,96
1066,189,96
1067,189,95
1068,189,95
1069,189,95
1070,188,95
1071,188,95
1072,188,95
1073,187,95
1074,187,94
1075,187,94
1076,187,94
1077,186,94
1078,186,94
1079,186,94
1080,185,94
1081,185,93
1082,185,93
1083,184,93
1084,184,93
1085,184,93
1086,184,93
1087,183,93
1088,183,92
1089,183,92
1090,182,92
1091,182,92
1092,182,92
1093,181,92
1094,181,92
1095,181,91
1096,180,91
1097,180,91
1098,180,91
1099,179,91
1100,179,91
1101,179,91
1102,179,91
1103,178,90
1104,178,90
1105,178,90
1106,177,90
1107,177,90
1108,177,90
1109,176,90
1110,176,89
1111,176,89
1112,176,89
1113,175,89
1114,175,89
1115,175,89
1116,175,89
1117,174,88
1118,174,88
1119,174,88
1120,173,88
1121,173,88
1122,173,88
1123,173,88
1124,172,87
1125,172,87
1126,172,87
1127,171,87
1128,171,87
1129,171,87
1130,171,87
1131,170,86
1132,170,86
1133,170,86
1134,169,86
1135,169,86
1136,169,86
1137,168,85
1138,168,85
1139,168,85
1140,167,85
1141,167,85
1142,167,85
1143,166,85
1144,166,84
1145,166,84
1146,165,84
1147,165,84
1148,164,84
1149,164,84
1150,164,84
1151,163,83
1152,163,83
1153,162,83
1154,162,83
1155,162,83
1156,161,83
1157,161,82
1158,160,82
1159,160,82
1160,159,82
1161,159,82
1162,158,82
1163,158,82
1164,157,81
1165,157,81
1166,156,81
1167,156,81
1168,155,81
1169,155,81
1170,154,81
1171,154,80
1172,153,80
1173,153,80
1174,152,80
1175,152,80
1176,151,80
1177,150,80
1178,150,79
1179,149,79
1180,149,79
1181,148,79
1182,148,79
1183,147,79
1184,146,79
1185,146,78
1186,145,78
1187,145,78
1188,144,78
1189,143,78
1190,143,78
1191,142,78
1192,142,78
1193,141,78
1194,141,77
1195,140,77
1196,139,77
1197,139,77
1198,138,77
1199,138,77
1200,137,77
1201,137,77
1202,136,77
1203,136,76
1204,135,76
1205,135,76
1206,134,76
1207,134,76
1208,133,76
1209,133,76
1210,132,76
1211,132,76
1212,131,76
1213,131,76
1214,130,76
1215,130,75
1216,130,75
1217,129,75
1218,129,75
1219,128,75
1220,128,75
1221,128,75
1222,127,75
1223,127,75
1224,127,75
1225,126,75
1226,126,75
1227,126,75
1228,126,75
1229,125,75
1230,125,75
1231,125,75
1232,125,74
1233,125,74
1234,124,74
1235,124,74
1236,124,74
1237,124,74
1238,124,74
1239,124,74
1240,124,74
1241,124,74
1242,123,74
1243,123,74
1244,123,74
1245,123,74
1246,123,74
1247,123,74
1248,123,74
1249,123,74
1250,123,74
1251,123,74
1252,123,74
1253,124,74
1254,124,74
1255,124,74
1256,124,74
1257,124,74
1258,124,74
1259,124,74
1260,124,74
1261,124,74
1262,124,74
1263,125,74
1264,125,74
1265,125,74
1266,125,74
1267,125,74
1268,125,74
1269,126,73
1270,126,73
1271,126,73
1272,126,73
1273,126,73
1274,127,73
1275,127,73
1276,127,73
1277,127,73
1278,127,73
1279,128,73
1280,128,73
1281,128,73
1282,128,73
1283,129,73
1284,129,73
1285,129,73
1286,129,73
1287,129,73
1288,130,73
1289,130,73
1290,130,73
1291,130,73
1292,131,73
1293,131,73
1294,131,73
1295,131,73
1296,131,73
1297,132,73
1298,132,73
1299,132,73
1300,132,73
1301,132,73
1302,133,73
1303,133,73
1304,133,73
1305,133,73
1306,133,73
1307,134,73
1308,134,73
1309,134,73
1310,134,73
1311,134,73
1312,134,73
1313,135,73
1314,135,73
1315,135,73
1316,135,73
1317,135,73
1318,135,73
1319,136,73
1320,136,73
1321,136,73
1322,136,73
1323,136,73
1324,136,73
1325,136,73
1326,137,73
1327,137,73
1328,137,73
1329,137,72
1330,137,72
1331,137,72
1332,137,72
1333,137,72
1334,137,72
1335,138,72
1336,138,72
1337,138,72
1338,138,72
1339,138,72
1340,138,72
1341,138,72
1342,138,72
1343,138,72
1344,138,72
1345,138,72
1346,139,72
1347,139,72
1348,139,72
1349,139,72
1350,139,71
1351,139,71
1352,139,71
1353,139,71
1354,139,71
1355,139,71
1356,139,71
1357,139,71
1358,139,71
1359,139,71
1360,139,71
1361,139,70
1362,139,70
1363,139,70
1364,139,70
1365,139,70
1366,139,70
1367,140,70
1368,140,69
1369,140,69
1370,140,69
1371,140,69
1372,140,69
1373,140,69
1374,140,68
1375,140,68
1376,139,68
1377,139,68
1378,139,68
1379,139,67
1380,139,67
1381,139,67
1382,139,67
1383,139,67
1384,139,66
1385,139,66
1386,139,66
1387,139,66
1388,139,65
1389,139,65
1390,139,65
1391,139,65
1392,139,64
1393,139,64
1394,138,64
1395,138,63
1396,138,63
1397,138,63
1398,138,63
1399,138,62
1400,138,62
1401,138,62
1402,137,61
1403,137,61
1404,137,61
1405,137,60
1406,137,60
1407,137,60
1408,137,59
1409,136,59
1410,136,59
1411,136,58
1412,136,58
1413,136,58
1414,136,57
1415,135,57
1416,135,57
1417,135,56
1418,135,56
1419,135,56
1420,134,55
1421,134,55
1422,134,55
1423,134,54
1424,134,54
1425,133,54
1426,133,53
1427,133,53
1428,133,53
1429,133,52
1430,133,52
1431,132,51
1432,132,51
1433,132,51
1434,132,50
1435,132,50
1436,131,50
1437,131,49
1438,131,49
1439,131,49
