,X,Y
496,189,93
497,189,93
498,189,94
499,189,94
500,189,95
501,189,95
502,189,95
503,189,96
504,189,96
505,189,96
506,189,97
507,189,97
508,189,97
509,189,98
510,189,98
511,189,98
512,189,99
513,189,99
514,189,99
515,189,99
516,189,100
517,189,100
518,189,100
519,189,101
520,189,101
521,189,101
522,188,101
523,188,101
524,188,102
525,188,102
526,188,102
527,188,102
528,188,103
529,188,103
530,188,103
531,188,103
532,188,103
533,188,103
534,188,104
535,188,104
536,188,104
537,188,104
538,188,104
539,188,104
540,187,105
541,187,105
542,187,105
543,187,105
544,187,105
545,187,105
546,187,105
547,187,106
548,187,106
549,187,106
550,187,106
551,187,106
552,187,106
553,187,106
554,187,106
555,187,107
556,187,107
557,186,107
558,186,107
559,186,107
560,186,107
561,186,107
562,186,107
563,186,107
564,186,108
565,186,108
566,186,108
567,186,108
568,186,108
569,186,108
570,186,108
571,186,108
572,185,108
573,185,109
574,185,109
575,185,109
576,185,109
577,185,109
578,185,109
579,185,109
580,185,109
581,185,109
582,185,109
583,184,109
584,184,110
585,184,110
586,184,110
587,184,110
588,184,110
589,184,110
590,184,110
591,184,110
592,183,110
593,183,110
594,183,110
595,183,110
596,183,110
597,183,110
598,183,110
599,182,111
600,182,111
601,182,111
602,182,111
603,182,111
604,182,111
605,181,111
606,181,111
607,181,111
608,181,111
609,181,111
610,181,111
611,180,111
612,180,111
613,180,111
614,180,111
615,180,111
616,179,111
617,179,111
618,179,111
619,179,111
620,179,111
621,179,111
622,178,111
623,178,111
624,178,111
625,178,111
626,178,111
627,177,111
628,177,111
629,177,111
630,177,111
631,177,111
632,177,111
633,176,111
634,176,112
635,176,112
636,176,112
637,176,112
638,176,112
639,176,112
640,175,112
641,175,112
642,175,112
643,175,112
644,175,113
645,175,113
646,175,113
647,175,113
648,174,113
649,174,113
650,174,114
651,174,114
652,174,114
653,174,114
654,174,115
655,174,115
656,174,115
657,174,115
658,174,116
659,174,116
660,174,116
661,174,116
662,174,117
663,173,117
664,173,117
665,173,118
666,173,118
667,173,119
668,173,119
669,173,119
670,173,120
671,173,120
672,173,120
673,173,121
674,173,121
675,173,122
676,173,122
677,173,123
678,173,123
679,173,123
680,174,124
681,174,124
682,174,125
683,174,125
684,174,126
685,174,126
686,174,127
687,174,127
688,174,128
689,174,128
690,174,129
691,174,129
692,174,130
693,174,130
694,174,131
695,174,131
696,174,132
697,174,132
698,174,133
699,174,133
700,174,134
701,174,134
702,174,135
703,174,135
704,174,136
705,174,136
706,174,137
707,174,137
708,174,138
709,174,138
710,174,139
711,174,139
712,174,140
713,174,140
714,174,141
715,174,141
716,173,142
717,173,142
718,173,143
719,173,143
720,173,144
721,173,144
722,173,145
723,173,145
724,173,146
725,173,146
726,173,147
727,173,147
728,172,148
729,172,148
730,172,149
731,172,149
732,172,150
733,172,150
734,172,151
735,172,151
736,172,152
737,171,153
738,171,153
739,171,154
740,171,154
741,171,155
742,171,155
743,171,156
744,170,156
745,170,157
746,170,157
747,170,158
748,170,158
749,170,159
750,170,159
751,169,160
752,169,160
753,169,161
754,169,161
755,169,162
756,169,163
757,169,163
758,168,164
759,168,164
760,168,165
761,168,165
762,168,166
763,168,166
764,168,167
765,167,167
766,167,168
767,167,169
768,167,169
769,167,170
770,167,170
771,167,171
772,167,171
773,167,172
774,166,172
775,166,173
776,166,173
777,166,174
778,166,174
779,166,175
780,166,175
781,166,176
782,166,176
783,166,177
784,166,177
785,166,178
786,165,178
787,165,179
788,165,179
789,165,179
790,165,180
791,165,180
792,165,181
793,165,181
794,165,182
795,165,182
796,165,182
797,165,183
798,165,183
799,165,183
800,165,184
801,165,184
802,165,184
803,164,185
804,164,185
805,164,185
806,164,185
807,164,186
808,164,186
809,164,186
810,164,186
811,164,187
812,164,187
813,164,187
814,164,187
815,164,187
816,164,188
817,164,188
818,164,188
819,163,188
820,163,188
821,163,188
822,163,188
823,163,188
824,163,189
825,163,189
826,163,189
827,163,189
828,163,189
829,162,189
830,162,189
831,162,189
832,162,189
833,162,189
834,162,189
835,162,189
836,162,189
837,161,189
838,161,189
839,161,189
840,161,189
841,161,189
842,161,189
843,160,189
844,160,189
845,160,189
846,160,189
847,160,188
848,159,188
849,159,188
850,159,188
851,159,188
852,159,188
853,158,188
854,158,188
855,158,188
856,158,188
857,157,188
858,157,188
859,157,188
860,157,188
861,156,187
862,156,187
863,156,187
864,156,187
865,155,187
866,155,187
867,155,187
868,155,187
869,154,187
870,154,187
871,154,187
872,153,187
873,153,187
874,153,186
875,153,186
876,152,186
877,152,186
878,152,186
879,151,186
880,151,186
881,151,186
882,151,186
883,150,186
884,150,186
885,150,186
886,149,186
887,149,186
888,149,186
889,149,186
890,148,186
891,148,186
892,148,185
893,148,185
894,147,185
895,147,185
896,147,185
897,146,185
898,146,185
899,146,185
900,146,185
901,145,185
902,145,185
903,145,185
904,144,185
905,144,185
906,144,185
907,144,185
908,143,185
909,143,185
910,143,185
911,142,185
912,142,185
913,142,185
914,142,185
915,141,185
916,141,185
917,141,185
918,140,185
919,140,185
920,140,185
921,140,185
922,139,185
923,139,185
924,139,185
925,138,185
926,138,185
927,138,185
928,138,185
929,137,185
930,137,185
931,137,185
932,136,185
933,136,185
934,136,185
935,136,185
936,135,185
937,135,185
938,135,185
939,134,185
940,134,185
941,134,185
942,133,185
943,133,185
944,133,185
945,132,185
946,132,185
947,132,185
948,132,185
949,131,185
950,131,185
951,131,185
952,130,185
953,130,185
954,130,185
955,129,185
956,129,185
957,129,185
958,128,185
959,128,185
960,128,185
961,127,185
962,127,185
963,126,185
964,126,185
965,126,185
966,125,185
967,125,185
968,125,185
969,124,185
970,124,185
971,124,185
972,123,185
973,123,185
974,122,185
975,122,185
976,122,185
977,121,185
978,121,185
979,121,185
980,120,185
981,120,185
982,119,185
983,119,185
984,119,185
985,118,186
986,118,186
987,117,186
988,117,186
989,117,186
990,116,186
991,116,186
992,115,186
993,115,186
994,114,186
995,114,186
996,114,186
997,113,186
998,113,186
999,112,187
1000,112,187
1001,111,187
1002,111,187
1003,110,187
1004,110,187
1005,110,187
1006,109,187
1007,109,187
1008,108,187
1009,108,188
1010,107,188
1011,107,188
1012,106,188
1013,106,188
1014,105,188
1015,105,188
1016,104,188
1017,104,188
1018,103,188
1019,103,189
1020,103,189
1021,102,189
1022,102,189
1023,101,189
1024,101,189
1025,100,189
1026,100,189
1027,99,189
1028,99,190
1029,98,190
1030,98,190
1031,97,190
1032,97,190
1033,96,190
1034,96,190
1035,95,190
1036,95,190
1037,94,191
1038,94,191
1039,94,191
1040,93,191
1041,93,191
1042,92,191
1043,92,191
1044,91,191
1045,91,191
1046,90,191
1047,90,191
1048,90,192
1049,89,192
1050,89,192
1051,88,192
1052,88,192
1053,87,192
1054,87,192
1055,87,192
1056,86,192
1057,86,192
1058,85,192
1059,85,192
1060,85,192
1061,84,192
1062,84,192
1063,84,192
1064,83,192
1065,83,192
1066,83,192
1067,82,192
1068,82,192
1069,82,192
1070,81,192
1071,81,192
1072,81,192
1073,80,192
1074,80,192
1075,80,192
1076,79,192
1077,79,192
1078,79,192
1079,79,192
1080,78,192
1081,78,192
1082,78,192
1083,77,192
1084,77,192
1085,77,192
1086,77,192
1087,76,192
1088,76,192
1089,76,192
1090,76,192
1091,75,192
1092,75,192
1093,75,192
1094,75,192
1095,75,192
1096,74,192
1097,74,192
1098,74,192
1099,74,191
1100,74,191
1101,73,191
1102,73,191
1103,73,191
1104,73,191
1105,73,191
1106,72,191
1107,72,191
1108,72,191
1109,72,191
1110,72,191
1111,72,191
1112,71,191
1113,71,191
1114,71,191
1115,71,191
1116,71,191
1117,71,191
1118,71,191
1119,70,191
1120,70,191
1121,70,191
1122,70,192
1123,70,192
1124,70,192
1125,70,192
1126,69,192
1127,69,192
1128,69,192
1129,69,192
1130,69,192
1131,69,192
1132,69,192
1133,69,192
1134,69,192
1135,68,193
1136,68,193
1137,68,193
1138,68,193
1139,68,193
1140,68,193
1141,68,193
1142,68,193
1143,68,194
1144,68,194
1145,68,194
1146,68,194
1147,68,194
1148,67,194
1149,67,195
1150,67,195
1151,67,195
1152,67,195
1153,67,195
1154,67,195
1155,67,196
1156,67,196
1157,67,196
1158,67,196
1159,67,196
1160,67,196
1161,67,197
1162,67,197
1163,67,197
1164,67,197
1165,67,197
1166,67,197
1167,67,197
1168,67,198
1169,67,198
1170,67,198
1171,67,198
1172,67,198
1173,67,198
1174,67,198
1175,67,199
1176,67,199
1177,67,199
1178,67,199
1179,67,199
1180,67,199
1181,67,199
1182,67,199
1183,66,199
1184,66,199
1185,66,199
1186,66,199
1187,66,199
1188,66,199
1189,66,199
1190,66,199
1191,66,199
1192,66,199
1193,66,199
1194,66,199
1195,66,199
1196,66,199
1197,66,199
1198,66,199
1199,66,199
1200,66,199
1201,66,199
1202,66,199
1203,66,199
1204,66,199
1205,65,198
1206,65,198
1207,65,198
1208,65,198
1209,65,198
1210,65,198
1211,65,198
1212,65,197
1213,65,197
1214,65,197
1215,65,197
1216,65,196
1217,65,196
1218,64,196
1219,64,196
1220,64,195
1221,64,195
1222,64,195
1223,64,195
1224,64,194
1225,64,194
1226,64,194
1227,64,193
1228,64,193
1229,64,193
1230,64,193
1231,64,192
1232,63,192
1233,63,192
1234,63,191
1235,63,191
1236,63,190
1237,63,190
1238,63,190
1239,63,189
1240,63,189
1241,63,189
1242,63,188
1243,63,188
1244,63,188
1245,63,187
1246,63,187
1247,63,186
1248,63,186
1249,63,186
1250,63,185
1251,63,185
1252,63,185
1253,63,184
1254,63,184
1255,63,183
1256,63,183
1257,63,183
1258,63,182
1259,63,182
1260,64,181
1261,64,181
1262,64,181
1263,64,180
1264,64,180
1265,64,180
1266,64,179
1267,64,179
1268,64,178
1269,64,178
1270,64,178
1271,64,177
1272,64,177
1273,65,177
1274,65,176
1275,65,176
1276,65,176
1277,65,175
1278,65,175
1279,65,175
1280,65,174
1281,65,174
1282,65,174
1283,65,173
1284,65,173
1285,65,173
1286,65,172
1287,65,172
1288,65,172
1289,65,171
1290,66,171
1291,66,171
1292,66,170
1293,66,170
1294,66,170
1295,66,169
1296,66,169
1297,65,169
1298,65,169
1299,65,168
1300,65,168
1301,65,168
1302,65,167
1303,65,167
1304,65,167
1305,65,166
1306,65,166
1307,65,166
1308,65,166
1309,65,165
1310,64,165
1311,64,165
1312,64,164
1313,64,164
1314,64,164
1315,64,164
1316,64,163
1317,63,163
1318,63,163
1319,63,163
1320,63,162
1321,63,162
1322,62,162
1323,62,161
1324,62,161
1325,62,161
1326,61,161
1327,61,160
1328,61,160
1329,61,160
1330,60,159
1331,60,159
1332,60,159
1333,60,159
1334,59,158
1335,59,158
1336,59,158
1337,58,158
1338,58,157
1339,58,157
1340,58,157
1341,57,157
1342,57,156
1343,57,156
1344,56,156
1345,56,156
1346,56,155
1347,55,155
1348,55,155
1349,55,155
1350,55,154
1351,54,154
1352,54,154
1353,54,154
1354,53,153
1355,53,153
1356,53,153
1357,52,153
1358,52,153
1359,52,152
1360,52,152
1361,51,152
1362,51,152
1363,51,152
1364,50,151
1365,50,151
1366,50,151
1367,49,151
1368,49,151
1369,49,151
1370,49,151
1371,48,150
1372,48,150
1373,48,150
1374,47,150
1375,47,150
1376,47,150
1377,46,150
1378,46,150
1379,46,150
1380,45,150
1381,45,150
1382,45,149
1383,45,149
1384,44,149
1385,44,149
1386,44,149
1387,43,149
1388,43,149
1389,43,149
1390,42,149
1391,42,149
1392,42,149
1393,41,149
1394,41,150
1395,41,150
1396,40,150
1397,40,150
1398,40,150
1399,39,150
1400,39,150
1401,39,150
1402,38,150
1403,38,150
1404,38,150
1405,37,150
1406,37,151
1407,37,151
1408,36,151
1409,36,151
1410,35,151
1411,35,151
1412,35,151
1413,34,152
1414,34,152
1415,34,152
1416,33,152
1417,33,152
1418,32,152
1419,32,153
1420,32,153
1421,31,153
1422,31,153
1423,31,153
1424,30,153
1425,30,154
1426,29,154
1427,29,154
1428,29,154
1429,28,154
1430,28,155
1431,28,155
1432,27,155
1433,27,155
1434,27,155
1435,26,156
1436,26,156
1437,26,156
1438,25,156
1439,25,156
