,X,Y
436,127,121
437,127,121
438,128,121
439,128,122
440,128,122
441,129,122
442,129,122
443,129,123
444,129,123
445,130,123
446,130,124
447,130,124
448,131,124
449,131,124
450,131,125
451,131,125
452,132,125
453,132,125
454,132,125
455,133,126
456,133,126
457,133,126
458,133,126
459,134,126
460,134,127
461,134,127
462,134,127
463,135,127
464,135,127
465,135,127
466,136,127
467,136,127
468,136,127
469,136,128
470,137,128
471,137,128
472,137,128
473,137,128
474,138,128
475,138,128
476,138,128
477,139,128
478,139,128
479,139,128
480,139,128
481,140,128
482,140,128
483,140,128
484,140,128
485,141,128
486,141,129
487,141,129
488,142,129
489,142,129
490,142,129
491,143,129
492,143,129
493,143,129
494,143,129
495,144,130
496,144,130
497,144,130
498,145,130
499,145,130
500,145,130
501,146,131
502,146,131
503,146,131
504,147,131
505,147,131
506,147,131
507,148,131
508,148,132
509,148,132
510,149,132
511,149,132
512,149,132
513,150,132
514,150,132
515,150,132
516,150,132
517,151,133
518,151,133
519,151,133
520,152,133
521,152,133
522,152,133
523,152,133
524,153,133
525,153,133
526,153,133
527,153,133
528,153,133
529,154,133
530,154,133
531,154,133
532,154,133
533,155,133
534,155,133
535,155,133
536,155,133
537,155,133
538,155,134
539,156,134
540,156,134
541,156,134
542,156,134
543,156,134
544,157,134
545,157,134
546,157,134
547,157,135
548,157,135
549,158,135
550,158,135
551,158,135
552,158,135
553,158,136
554,159,136
555,159,136
556,159,136
557,159,136
558,159,137
559,160,137
560,160,137
561,160,137
562,160,138
563,160,138
564,161,138
565,161,138
566,161,139
567,161,139
568,161,139
569,162,139
570,162,140
571,162,140
572,162,140
573,162,140
574,163,140
575,163,141
576,163,141
577,163,141
578,163,141
579,163,142
580,164,142
581,164,142
582,164,142
583,164,143
584,164,143
585,164,143
586,164,144
587,165,144
588,165,144
589,165,144
590,165,145
591,165,145
592,165,145
593,165,145
594,166,146
595,166,146
596,166,146
597,166,147
598,166,147
599,166,147
600,166,147
601,167,148
602,167,148
603,167,148
604,167,148
605,167,148
606,167,149
607,167,149
608,168,149
609,168,149
610,168,149
611,168,149
612,168,150
613,168,150
614,168,150
615,169,150
616,169,150
617,169,150
618,169,150
619,169,150
620,169,150
621,169,150
622,169,149
623,169,149
624,170,149
625,170,149
626,170,149
627,170,148
628,170,148
629,170,148
630,170,148
631,170,147
632,170,147
633,170,146
634,170,146
635,170,146
636,170,145
637,170,145
638,170,144
639,170,144
640,170,143
641,170,143
642,170,142
643,170,142
644,170,141
645,170,141
646,170,140
647,170,139
648,170,139
649,170,138
650,170,138
651,170,137
652,170,136
653,170,136
654,170,135
655,170,134
656,170,134
657,170,133
658,170,132
659,170,132
660,170,131
661,170,130
662,170,130
663,170,129
664,170,128
665,170,128
666,170,127
667,170,126
668,170,126
669,170,125
670,170,124
671,170,124
672,170,123
673,170,122
674,170,122
675,170,121
676,170,120
677,170,120
678,170,119
679,170,118
680,170,118
681,170,117
682,169,116
683,169,116
684,169,115
685,169,114
686,169,114
687,169,113
688,169,113
689,169,112
690,169,111
691,169,111
692,168,110
693,168,110
694,168,109
695,168,109
696,168,108
697,168,108
698,168,107
699,167,107
700,167,106
701,167,106
702,167,106
703,167,105
704,167,105
705,167,104
706,167,104
707,166,104
708,166,103
709,166,103
710,166,103
711,166,102
712,166,102
713,166,102
714,166,102
715,165,101
716,165,101
717,165,101
718,165,100
719,165,100
720,165,100
721,165,100
722,164,99
723,164,99
724,164,99
725,164,99
726,164,98
727,164,98
728,163,98
729,163,98
730,163,97
731,163,97
732,162,97
733,162,97
734,162,97
735,162,96
736,161,96
737,161,96
738,161,96
739,160,96
740,160,95
741,160,95
742,159,95
743,159,95
744,159,95
745,158,95
746,158,94
747,158,94
748,157,94
749,157,94
750,157,94
751,156,94
752,156,93
753,155,93
754,155,93
755,155,93
756,154,93
757,154,92
758,153,92
759,153,92
760,153,92
761,152,92
762,152,91
763,152,91
764,151,91
765,151,90
766,150,90
767,150,90
768,150,90
769,149,89
770,149,89
771,149,89
772,148,88
773,148,88
774,147,88
775,147,87
776,147,87
777,146,86
778,146,86
779,146,85
780,145,85
781,145,85
782,144,84
783,144,84
784,144,83
785,143,83
786,143,82
787,142,82
788,142,81
789,141,81
790,141,81
791,141,80
792,140,80
793,140,79
794,139,79
795,139,78
796,138,78
797,138,77
798,138,77
799,137,77
800,137,76
801,136,76
802,136,75
803,135,75
804,135,75
805,135,74
806,134,74
807,134,74
808,133,73
809,133,73
810,132,73
811,132,73
812,132,72
813,131,72
814,131,72
815,130,71
816,130,71
817,130,71
818,129,71
819,129,70
820,129,70
821,128,70
822,128,70
823,127,69
824,127,69
825,127,69
826,126,68
827,126,68
828,126,68
829,125,68
830,125,67
831,125,67
832,124,67
833,124,67
834,123,66
835,123,66
836,123,66
837,122,66
838,122,65
839,122,65
840,121,65
841,121,65
842,120,65
843,120,64
844,120,64
845,119,64
846,119,64
847,119,64
848,118,63
849,118,63
850,117,63
851,117,63
852,117,63
853,116,63
854,116,63
855,115,63
856,115,62
857,115,62
858,114,62
859,114,62
860,113,62
861,113,62
862,113,62
863,112,62
864,112,62
865,112,62
866,111,62
867,111,62
868,111,62
869,110,62
870,110,62
871,110,62
872,109,62
873,109,63
874,109,63
875,109,63
876,108,63
877,108,63
878,108,63
879,107,63
880,107,63
881,107,63
882,107,63
883,106,63
884,106,63
885,106,63
886,106,63
887,105,63
888,105,63
889,105,63
890,105,63
891,104,63
892,104,63
893,104,64
894,104,64
895,104,64
896,103,64
897,103,64
898,103,64
899,103,64
900,102,64
901,102,64
902,102,64
903,102,64
904,101,64
905,101,64
906,101,64
907,101,64
908,101,64
909,100,64
910,100,64
911,100,64
912,100,64
913,99,64
914,99,64
915,99,64
916,99,64
917,99,64
918,98,64
919,98,64
920,98,64
921,98,64
922,97,64
923,97,64
924,97,64
925,97,64
926,97,64
927,96,65
928,96,65
929,96,65
930,96,65
931,96,65
932,95,65
933,95,65
934,95,65
935,95,65
936,95,65
937,95,65
938,94,65
939,94,65
940,94,65
941,94,65
942,94,65
943,94,64
944,93,64
945,93,64
946,93,64
947,93,64
948,93,64
949,93,64
950,93,64
951,92,64
952,92,64
953,92,64
954,92,63
955,92,63
956,92,63
957,92,63
958,92,63
959,92,63
960,91,62
961,91,62
962,91,62
963,91,62
964,91,61
965,91,61
966,91,61
967,91,61
968,91,60
969,91,60
970,91,60
971,91,59
972,91,59
973,91,59
974,91,58
975,91,58
976,91,58
977,91,57
978,90,57
979,90,57
980,90,56
981,90,56
982,90,56
983,90,55
984,90,55
985,90,55
986,90,54
987,90,54
988,90,54
989,90,53
990,90,53
991,90,53
992,90,52
993,90,52
994,90,52
995,90,52
996,90,52
997,90,51
998,90,51
999,90,51
1000,90,51
1001,90,51
1002,90,51
1003,90,51
1004,90,50
1005,90,50
1006,90,50
1007,90,50
1008,89,50
1009,89,50
1010,89,50
1011,89,50
1012,89,50
1013,89,50
1014,89,50
1015,89,50
1016,89,50
1017,89,50
1018,89,50
1019,89,50
1020,89,50
1021,89,50
1022,89,50
1023,89,50
1024,89,50
1025,89,50
1026,89,50
1027,88,50
1028,88,50
1029,88,50
1030,88,50
1031,88,50
1032,88,49
1033,88,49
1034,88,49
1035,88,49
1036,88,49
1037,88,48
1038,88,48
1039,87,48
1040,87,47
1041,87,47
1042,87,47
1043,87,46
1044,87,46
1045,87,45
1046,87,45
1047,87,45
1048,86,44
1049,86,44
1050,86,43
1051,86,43
1052,86,42
1053,86,42
1054,86,41
1055,86,41
1056,85,40
1057,85,40
1058,85,39
1059,85,39
1060,85,38
1061,85,38
1062,85,37
1063,85,37
1064,85,37
1065,84,36
1066,84,36
1067,84,35
1068,84,35
1069,84,35
1070,84,34
1071,84,34
1072,84,33
1073,84,33
1074,83,33
1075,83,33
1076,83,32
1077,83,32
1078,83,32
1079,83,32
1080,83,31
1081,83,31
1082,83,31
1083,83,31
1084,83,31
1085,83,30
1086,82,30
1087,82,30
1088,82,30
1089,82,30
1090,82,30
1091,82,30
1092,82,30
1093,82,30
1094,82,29
1095,82,29
1096,82,29
1097,82,29
1098,82,29
1099,81,29
1100,81,29
1101,81,29
1102,81,29
1103,81,29
1104,81,30
1105,81,30
1106,81,30
1107,81,30
1108,81,30
1109,81,30
1110,80,30
1111,80,30
1112,80,30
1113,80,30
1114,80,31
1115,80,31
1116,80,31
1117,80,31
1118,80,31
1119,79,32
1120,79,32
1121,79,32
1122,79,32
1123,79,33
1124,79,33
1125,79,33
1126,79,33
1127,78,34
1128,78,34
1129,78,34
1130,78,35
1131,78,35
1132,78,35
1133,78,36
1134,78,36
1135,77,36
1136,77,37
1137,77,37
1138,77,38
1139,77,38
1140,77,38
1141,77,39
1142,77,39
1143,77,40
1144,77,40
1145,76,41
1146,76,41
1147,76,41
1148,76,42
1149,76,42
1150,76,43
1151,76,43
1152,76,44
1153,76,44
1154,76,44
1155,76,45
1156,76,45
1157,76,46
1158,76,46
1159,76,47
1160,76,47
1161,76,47
1162,76,48
1163,76,48
1164,76,49
1165,76,49
1166,76,50
1167,76,50
1168,76,51
1169,76,51
1170,76,51
1171,76,52
1172,76,52
1173,76,53
1174,76,53
1175,76,54
1176,76,54
1177,76,55
1178,76,55
1179,76,56
1180,76,56
1181,76,57
1182,76,57
1183,76,58
1184,76,58
1185,76,59
1186,76,60
1187,76,60
1188,76,61
1189,76,61
1190,76,62
1191,76,62
1192,76,63
1193,76,64
1194,76,64
1195,76,65
1196,76,66
1197,76,66
1198,76,67
1199,76,68
1200,76,68
1201,76,69
1202,76,70
1203,76,70
1204,75,71
1205,75,72
1206,76,72
1207,76,73
1208,76,74
1209,76,74
1210,76,75
1211,76,76
1212,76,76
1213,76,77
1214,76,78
1215,76,78
1216,76,79
1217,76,80
1218,76,80
1219,76,81
1220,76,82
1221,76,82
1222,76,83
1223,76,84
1224,76,84
1225,76,85
1226,77,86
1227,77,86
1228,77,87
1229,77,88
1230,77,88
1231,77,89
1232,77,90
1233,77,90
1234,77,91
1235,77,92
1236,77,92
1237,77,93
1238,77,94
1239,77,94
1240,77,95
1241,77,96
1242,77,96
1243,77,97
1244,78,98
1245,78,98
1246,78,99
1247,78,100
1248,78,100
1249,78,101
1250,78,102
1251,78,102
1252,77,103
1253,77,103
1254,77,104
1255,77,105
1256,77,105
1257,77,106
1258,77,106
1259,77,107
1260,77,107
1261,77,108
1262,77,108
1263,77,109
1264,77,109
1265,77,110
1266,77,110
1267,77,111
1268,77,111
1269,77,111
1270,77,112
1271,77,112
1272,77,112
1273,77,113
1274,77,113
1275,77,113
1276,77,114
1277,77,114
1278,77,114
1279,77,114
1280,77,115
1281,77,115
1282,77,115
1283,77,115
1284,77,115
1285,77,115
1286,77,116
1287,77,116
1288,77,116
1289,77,116
1290,77,116
1291,77,116
1292,77,116
1293,77,117
1294,77,117
1295,77,117
1296,77,117
1297,77,117
1298,77,117
1299,77,117
1300,77,117
1301,77,118
1302,77,118
1303,77,118
1304,77,118
1305,77,118
1306,77,118
1307,77,119
1308,77,119
1309,77,119
1310,77,119
1311,77,119
1312,77,120
1313,76,120
1314,76,120
1315,76,120
1316,76,120
1317,76,121
1318,76,121
1319,76,121
1320,76,121
1321,76,121
1322,76,122
1323,76,122
1324,76,122
1325,76,122
1326,76,122
1327,76,123
1328,76,123
1329,76,123
1330,76,123
1331,76,123
1332,76,124
1333,76,124
1334,76,124
1335,76,124
1336,76,124
1337,76,125
1338,76,125
1339,76,125
1340,76,125
1341,76,126
1342,76,126
1343,76,126
1344,76,126
1345,75,126
1346,75,127
1347,75,127
1348,75,127
1349,75,127
1350,75,127
1351,75,128
1352,75,128
1353,75,128
1354,74,128
1355,74,129
1356,74,129
1357,74,129
1358,74,129
1359,74,130
1360,74,130
1361,73,130
1362,73,130
1363,73,131
1364,73,131
1365,73,131
1366,73,131
1367,73,132
1368,72,132
1369,72,132
1370,72,132
1371,72,133
1372,72,133
1373,72,133
1374,72,133
1375,71,134
1376,71,134
1377,71,134
1378,71,134
1379,71,135
1380,71,135
1381,71,135
1382,70,135
1383,70,135
1384,70,135
1385,70,136
1386,70,136
1387,70,136
1388,70,136
1389,69,136
1390,69,136
1391,69,137
1392,69,137
1393,69,137
1394,69,137
1395,69,137
1396,68,137
1397,68,137
1398,68,138
1399,68,138
1400,68,138
1401,68,138
1402,68,138
1403,67,138
1404,67,138
1405,67,139
1406,67,139
1407,67,139
1408,67,139
1409,67,139
1410,66,139
1411,66,140
1412,66,140
1413,66,140
1414,66,140
1415,66,140
1416,65,141
1417,65,141
1418,65,141
1419,65,141
1420,65,141
1421,65,142
1422,64,142
1423,64,142
1424,64,142
1425,64,143
1426,64,143
1427,63,143
1428,63,143
1429,63,144
1430,63,144
1431,63,144
1432,63,144
1433,62,145
1434,62,145
1435,62,145
1436,62,145
1437,62,146
1438,61,146
1439,61,146
