,X,Y
401,146,63
402,146,63
403,146,63
404,146,63
405,146,63
406,146,63
407,146,63
408,146,63
409,145,63
410,145,63
411,145,63
412,145,63
413,145,63
414,145,63
415,145,63
416,145,63
417,145,63
418,145,63
419,145,63
420,145,63
421,145,63
422,145,63
423,145,63
424,145,63
425,145,63
426,145,63
427,145,63
428,145,63
429,145,63
430,145,63
431,145,63
432,145,63
433,145,63
434,144,63
435,144,63
436,144,63
437,144,63
438,144,63
439,144,63
440,144,63
441,144,63
442,144,63
443,144,63
444,144,63
445,144,63
446,144,63
447,144,63
448,144,63
449,144,63
450,144,63
451,144,63
452,144,63
453,144,63
454,144,63
455,144,63
456,143,63
457,143,63
458,143,63
459,143,63
460,143,63
461,143,63
462,143,63
463,143,63
464,143,63
465,143,63
466,143,63
467,143,63
468,143,63
469,143,63
470,143,63
471,143,63
472,143,63
473,143,63
474,143,63
475,142,63
476,142,63
477,142,63
478,142,63
479,142,63
480,142,63
481,142,63
482,142,63
483,142,63
484,142,63
485,142,63
486,142,63
487,142,63
488,142,63
489,142,63
490,142,63
491,142,63
492,142,63
493,142,63
494,141,63
495,141,63
496,141,63
497,141,63
498,141,63
499,141,63
500,141,63
501,141,63
502,141,63
503,141,63
504,141,63
505,141,63
506,141,63
507,141,63
508,141,63
509,141,63
510,141,63
511,141,63
512,141,63
513,140,63
514,140,63
515,140,63
516,140,63
517,140,63
518,140,63
519,140,63
520,140,63
521,140,63
522,140,63
523,140,63
524,140,63
525,140,63
526,140,63
527,140,63
528,140,63
529,140,63
530,140,63
531,139,63
532,139,63
533,139,63
534,139,63
535,139,63
536,139,63
537,139,64
538,139,64
539,139,64
540,139,64
541,139,64
542,139,64
543,139,64
544,139,64
545,139,64
546,139,64
547,139,64
548,139,64
549,139,64
550,138,64
551,138,64
552,138,64
553,138,64
554,138,64
555,138,64
556,138,64
557,138,64
558,138,64
559,138,64
560,138,64
561,138,64
562,138,64
563,138,64
564,138,64
565,138,64
566,138,64
567,138,64
568,138,64
569,138,64
570,137,64
571,137,64
572,137,64
573,137,64
574,137,64
575,137,64
576,137,64
577,137,64
578,137,64
579,137,64
580,137,64
581,137,64
582,137,64
583,137,64
584,137,64
585,137,64
586,137,64
587,137,64
588,137,64
589,137,64
590,137,64
591,137,64
592,137,64
593,136,64
594,136,64
595,136,64
596,136,64
597,136,64
598,136,64
599,136,64
600,136,64
601,136,64
602,136,64
603,136,64
604,136,64
605,136,64
606,136,64
607,136,64
608,136,64
609,136,64
610,136,64
611,136,65
612,136,65
613,136,65
614,136,65
615,136,65
616,136,65
617,136,65
618,136,65
619,136,65
620,135,65
621,135,65
622,135,65
623,135,65
624,135,65
625,135,65
626,135,65
627,135,65
628,135,65
629,135,65
630,135,65
631,135,65
632,135,65
633,135,65
634,135,65
635,135,65
636,135,65
637,135,65
638,135,65
639,135,65
640,135,65
641,135,65
642,135,65
643,135,65
644,135,65
645,135,65
646,135,65
647,135,65
648,135,65
649,135,65
650,135,65
651,135,65
652,135,65
653,135,65
654,134,65
655,134,65
656,134,65
657,134,65
658,134,65
659,134,65
660,134,65
661,134,65
662,134,65
663,134,65
664,134,65
665,134,65
666,134,65
667,134,65
668,134,65
669,134,65
670,134,65
671,134,65
672,134,65
673,134,65
674,134,65
675,134,65
676,134,65
677,134,65
678,134,65
679,134,65
680,134,65
681,134,65
682,134,65
683,134,65
684,134,65
685,134,65
686,134,65
687,134,65
688,134,65
689,134,65
690,134,65
691,134,65
692,134,65
693,134,65
694,134,65
695,133,65
696,133,65
697,133,65
698,133,65
699,133,65
700,133,65
701,133,65
702,133,65
703,133,65
704,133,65
705,133,65
706,133,65
707,133,65
708,133,65
709,133,65
710,133,65
711,133,65
712,133,65
713,133,65
714,133,65
715,133,65
716,133,65
717,133,65
718,133,65
719,133,65
720,133,65
721,133,65
722,133,65
723,133,65
724,133,65
725,133,65
726,133,65
727,133,65
728,133,65
729,133,65
730,133,65
731,133,65
732,133,65
733,133,65
734,133,65
735,133,65
736,133,65
737,132,65
738,132,65
739,132,65
740,132,65
741,132,65
742,132,65
743,132,65
744,132,65
745,132,65
746,132,65
747,132,65
748,132,65
749,132,65
750,132,65
751,132,65
752,132,65
753,132,65
754,132,65
755,132,65
756,132,65
757,132,65
758,132,65
759,132,65
760,132,65
761,132,65
762,132,65
763,132,65
764,132,65
765,132,65
766,132,65
767,132,65
768,132,66
769,132,66
770,132,66
771,132,66
772,131,66
773,131,66
774,131,66
775,131,66
776,131,66
777,131,66
778,131,66
779,131,66
780,131,66
781,131,66
782,131,66
783,131,66
784,131,66
785,131,66
786,131,66
787,131,66
788,131,66
789,131,66
790,131,66
791,131,66
792,131,66
793,131,66
794,131,66
795,131,66
796,131,66
797,131,66
798,131,66
799,131,66
800,131,66
801,131,66
802,131,66
803,130,66
804,130,66
805,130,66
806,130,66
807,130,66
808,130,66
809,130,66
810,130,66
811,130,66
812,130,66
813,130,66
814,130,66
815,130,66
816,130,66
817,130,66
818,130,66
819,130,66
820,130,66
821,130,66
822,130,66
823,130,66
824,130,66
825,130,66
826,130,66
827,130,66
828,130,66
829,130,66
830,130,66
831,130,66
832,129,66
833,129,66
834,129,66
835,129,66
836,129,66
837,129,66
838,129,66
839,129,66
840,129,66
841,129,67
842,129,67
843,129,67
844,129,67
845,129,67
846,129,67
847,129,67
848,129,67
849,129,67
850,129,67
851,129,67
852,129,67
853,129,67
854,129,67
855,129,67
856,129,67
857,129,67
858,129,67
859,129,67
860,129,67
861,129,67
862,128,67
863,128,67
864,128,67
865,128,67
866,128,67
867,128,67
868,128,67
869,128,67
870,128,67
871,128,67
872,128,67
873,128,67
874,128,67
875,128,67
876,128,67
877,128,67
878,128,67
879,128,67
880,128,67
881,128,67
882,128,67
883,128,67
884,128,67
885,128,67
886,128,67
887,128,67
888,128,67
889,128,67
890,128,67
891,128,67
892,128,67
893,128,67
894,128,67
895,127,67
896,127,67
897,127,68
898,127,68
899,127,68
900,127,68
901,127,68
902,127,68
903,127,68
904,127,68
905,127,68
906,127,68
907,127,68
908,127,68
909,127,68
910,127,68
911,127,68
912,127,68
913,127,68
914,127,68
915,127,68
916,127,68
917,127,68
918,127,68
919,127,68
920,127,68
921,127,68
922,127,68
923,127,68
924,127,68
925,127,68
926,127,68
927,127,68
928,127,68
929,127,68
930,127,68
931,127,68
932,127,68
933,127,68
934,127,68
935,127,68
936,127,68
937,127,68
938,127,68
939,127,68
940,127,68
941,126,68
942,126,68
943,126,68
944,126,68
945,126,68
946,126,68
947,126,68
948,126,68
949,126,68
950,126,68
951,126,68
952,126,68
953,126,68
954,126,68
955,126,68
956,126,68
957,126,68
958,126,68
959,126,68
960,126,68
961,126,68
962,126,68
963,126,68
964,126,68
965,126,68
966,126,68
967,126,68
968,126,68
969,126,68
970,126,68
971,126,68
972,126,68
973,126,68
974,126,68
975,126,68
976,126,68
977,126,68
978,126,68
979,126,68
980,126,68
981,126,68
982,126,68
983,126,68
984,126,68
985,126,68
986,126,68
987,126,68
988,126,68
989,126,68
990,126,68
991,126,68
992,126,68
993,126,68
994,126,68
995,126,68
996,126,68
997,126,68
998,126,68
999,126,68
1000,126,68
1001,126,68
1002,126,68
1003,126,68
1004,126,68
1005,126,68
1006,126,68
1007,126,68
1008,126,68
1009,126,68
1010,126,68
1011,126,68
1012,126,68
1013,126,68
1014,126,68
1015,126,68
1016,126,68
1017,126,68
1018,126,68
1019,126,68
1020,126,68
1021,126,68
1022,126,68
1023,126,68
1024,126,68
1025,126,68
1026,126,68
1027,126,68
1028,126,68
1029,126,68
1030,126,68
1031,126,68
1032,126,68
1033,126,68
1034,126,68
1035,126,68
1036,126,68
1037,126,68
1038,126,68
1039,126,68
1040,126,68
1041,126,68
1042,126,68
1043,126,68
1044,126,68
1045,126,68
1046,126,68
1047,126,68
1048,126,68
1049,126,68
1050,126,68
1051,126,68
1052,126,68
1053,125,68
1054,125,68
1055,125,68
1056,125,68
1057,125,68
1058,125,68
1059,125,68
1060,125,68
1061,125,68
1062,125,68
1063,125,68
1064,125,68
1065,125,68
1066,125,68
1067,125,68
1068,125,68
1069,125,68
1070,125,68
1071,125,68
1072,125,68
1073,125,68
1074,125,68
1075,125,68
1076,125,68
1077,125,68
1078,125,68
1079,125,68
1080,125,68
1081,125,68
1082,125,68
1083,125,68
1084,125,68
1085,125,68
1086,125,68
1087,125,68
1088,125,68
1089,125,68
1090,125,68
1091,125,68
1092,125,68
1093,125,68
1094,125,68
1095,125,68
1096,125,68
1097,125,68
1098,125,68
1099,125,68
1100,125,68
1101,125,68
1102,125,68
1103,125,68
1104,125,68
1105,125,68
1106,125,68
1107,125,68
1108,125,68
1109,125,68
1110,125,68
1111,125,68
1112,125,68
1113,125,68
1114,125,68
1115,125,68
1116,125,68
1117,125,68
1118,125,68
1119,125,68
1120,125,68
1121,125,68
1122,125,68
1123,125,68
1124,125,68
1125,125,68
1126,125,68
1127,125,68
1128,125,68
1129,125,68
1130,125,68
1131,125,68
1132,125,68
1133,125,68
1134,125,68
1135,125,68
1136,125,68
1137,125,68
1138,125,68
1139,125,68
1140,125,68
1141,125,68
1142,125,68
1143,125,68
1144,125,68
1145,125,68
1146,125,68
1147,125,68
1148,125,68
1149,125,69
1150,125,69
1151,125,69
1152,125,69
1153,125,69
1154,125,69
1155,125,69
1156,125,69
1157,125,69
1158,125,69
1159,125,69
1160,125,69
1161,125,69
1162,125,69
1163,125,69
1164,125,69
1165,125,69
1166,125,69
1167,125,69
1168,125,69
1169,125,69
1170,125,69
1171,125,69
1172,125,69
1173,125,69
1174,125,69
1175,125,69
1176,125,69
1177,125,69
1178,125,69
1179,125,69
1180,125,69
1181,125,69
1182,125,69
1183,125,69
1184,125,69
1185,124,69
1186,124,69
1187,124,69
1188,124,69
1189,124,69
1190,124,70
1191,124,70
1192,124,70
1193,124,70
1194,124,70
1195,124,70
1196,124,70
1197,124,70
1198,124,70
1199,124,70
1200,124,70
1201,124,70
1202,124,70
1203,124,70
1204,124,70
1205,124,70
1206,124,70
1207,124,70
1208,124,70
1209,124,70
1210,124,70
1211,124,70
1212,124,70
1213,124,70
1214,124,70
1215,124,70
1216,124,70
1217,124,70
1218,124,70
1219,124,70
1220,124,70
1221,124,71
1222,124,71
1223,124,71
1224,124,71
1225,124,71
1226,124,71
1227,124,71
1228,124,71
1229,124,71
1230,124,71
1231,124,71
1232,124,71
1233,124,71
1234,124,71
1235,124,71
1236,124,71
1237,124,71
1238,124,71
1239,124,71
1240,124,71
1241,124,71
1242,124,71
1243,124,71
1244,124,71
1245,124,71
1246,124,71
1247,124,71
1248,124,71
1249,124,71
1250,124,72
1251,124,72
1252,124,72
1253,124,72
1254,124,72
1255,124,72
1256,124,72
1257,124,72
1258,124,72
1259,124,72
1260,124,72
1261,124,72
1262,124,72
1263,124,72
1264,124,72
1265,124,72
1266,124,72
1267,124,72
1268,124,72
1269,124,72
1270,124,72
1271,124,72
1272,124,72
1273,124,72
1274,124,72
1275,124,72
1276,124,72
1277,124,72
1278,124,72
1279,124,72
1280,124,73
1281,124,73
1282,124,73
1283,124,73
1284,124,73
1285,124,73
1286,124,73
1287,124,73
1288,123,73
1289,123,73
1290,123,73
1291,123,73
1292,123,73
1293,123,73
1294,123,73
1295,123,73
1296,123,73
1297,123,73
1298,123,73
1299,123,73
1300,123,73
1301,123,73
1302,123,73
1303,123,73
1304,123,73
1305,123,73
1306,123,73
1307,123,73
1308,123,73
1309,123,73
1310,123,73
1311,123,73
1312,123,73
1313,123,73
1314,123,73
1315,123,73
1316,123,73
1317,123,74
1318,123,74
1319,123,74
1320,123,74
1321,123,74
1322,123,74
1323,123,74
1324,123,74
1325,123,74
1326,123,74
1327,123,74
1328,123,74
1329,123,74
1330,123,74
1331,123,74
1332,123,74
1333,123,74
1334,123,74
1335,123,74
1336,123,74
1337,123,74
1338,123,74
1339,123,74
1340,123,74
1341,123,74
1342,123,74
1343,123,74
1344,122,74
1345,122,74
1346,122,74
1347,122,74
1348,122,74
1349,122,74
1350,122,74
1351,122,74
1352,122,74
1353,122,74
1354,122,74
1355,122,74
1356,122,74
1357,122,74
1358,122,74
1359,122,74
1360,122,74
1361,122,74
1362,122,74
1363,122,74
1364,122,74
1365,122,74
1366,122,74
1367,122,74
1368,122,74
1369,122,74
1370,122,74
1371,122,74
1372,122,74
1373,122,74
1374,122,74
1375,122,74
1376,122,74
1377,122,74
1378,122,74
1379,122,74
1380,122,74
1381,122,74
1382,121,74
1383,121,74
1384,121,74
1385,121,74
1386,121,74
1387,121,74
1388,121,75
1389,121,75
1390,121,75
1391,121,75
1392,121,75
1393,121,75
1394,121,75
1395,121,75
1396,121,75
1397,121,75
1398,121,75
1399,121,75
1400,121,75
1401,121,75
1402,121,75
1403,121,75
1404,121,75
1405,121,75
1406,121,75
1407,121,75
1408,121,75
1409,121,75
1410,121,75
1411,121,75
1412,121,75
1413,121,75
1414,120,75
1415,120,75
1416,120,75
1417,120,75
1418,120,75
1419,120,75
1420,120,75
1421,120,75
1422,120,75
1423,120,75
1424,120,75
1425,120,75
1426,120,75
1427,120,75
1428,120,75
1429,120,75
1430,120,75
1431,120,75
1432,120,75
1433,120,75
1434,120,75
1435,120,75
1436,120,75
1437,120,75
1438,120,75
1439,120,75
1440,120,75
1441,120,75
1442,119,75
1443,119,75
1444,119,75
1445,119,75
1446,119,75
1447,119,75
1448,119,75
1449,119,75
1450,119,75
1451,119,75
1452,119,75
1453,119,75
1454,119,75
1455,119,75
1456,119,75
1457,119,75
1458,119,75
1459,119,75
1460,119,75
1461,119,75
1462,119,75
1463,119,75
1464,119,75
1465,119,75
1466,119,75
1467,119,75
1468,118,75
1469,118,75
1470,118,75
1471,118,75
1472,118,75
1473,118,75
1474,118,75
1475,118,75
1476,118,75
1477,118,75
1478,118,75
1479,118,75
1480,118,75
1481,118,75
1482,118,75
1483,118,75
1484,118,75
1485,118,75
1486,118,75
1487,118,75
1488,118,75
1489,118,75
1490,118,75
1491,118,75
1492,118,75
1493,117,75
1494,117,75
1495,117,75
1496,117,75
1497,117,75
1498,117,75
1499,117,75
1500,117,76
1501,117,76
1502,117,76
1503,117,76
1504,117,76
1505,117,76
1506,117,76
1507,117,76
1508,117,76
1509,117,76
1510,117,76
1511,117,76
1512,117,76
1513,117,76
1514,117,76
1515,117,76
1516,117,76
1517,117,76
1518,116,76
1519,116,76
1520,116,76
1521,116,76
1522,116,76
1523,116,76
1524,116,76
1525,116,76
1526,116,76
1527,116,76
1528,116,76
1529,116,76
1530,116,76
1531,116,76
1532,116,76
1533,116,76
1534,116,76
1535,116,76
1536,116,76
1537,116,77
1538,116,77
1539,116,77
1540,116,77
1541,116,77
1542,115,77
1543,115,77
1544,115,77
1545,115,77
1546,115,77
1547,115,77
1548,115,77
1549,115,77
1550,115,77
1551,115,77
1552,115,77
1553,115,77
1554,115,77
1555,115,77
1556,115,77
1557,115,77
1558,115,77
1559,115,77
1560,115,77
1561,115,77
1562,115,77
1563,115,77
1564,115,78
1565,114,78
1566,114,78
1567,114,78
1568,114,78
1569,114,78
1570,114,78
1571,114,78
1572,114,78
1573,114,78
1574,114,78
1575,114,78
1576,114,78
1577,114,78
1578,114,78
1579,114,78
1580,114,78
1581,114,78
1582,114,78
1583,114,78
1584,114,78
1585,114,78
1586,114,78
1587,114,79
1588,114,79
1589,113,79
1590,113,79
1591,113,79
1592,113,79
1593,113,79
1594,113,79
1595,113,79
1596,113,79
1597,113,79
1598,113,79
1599,113,79
1600,113,79
1601,113,79
1602,113,79
1603,113,79
1604,113,79
1605,113,79
1606,113,79
1607,113,79
1608,113,80
1609,113,80
1610,113,80
1611,113,80
1612,112,80
1613,112,80
1614,112,80
1615,112,80
1616,112,80
1617,112,80
1618,112,80
1619,112,80
1620,112,80
1621,112,80
1622,112,80
1623,112,80
1624,112,80
1625,112,80
1626,112,80
1627,112,80
1628,112,80
1629,112,81
1630,112,81
1631,112,81
1632,112,81
1633,112,81
1634,112,81
1635,112,81
1636,111,81
1637,111,81
1638,111,81
1639,111,81
1640,111,81
1641,111,81
1642,111,81
1643,111,81
1644,111,81
1645,111,81
1646,111,81
1647,111,81
1648,111,81
1649,111,81
1650,111,82
1651,111,82
1652,111,82
1653,111,82
1654,111,82
1655,111,82
1656,111,82
1657,111,82
1658,111,82
1659,111,82
1660,110,82
1661,110,82
1662,110,82
1663,110,82
1664,110,82
1665,110,82
1666,110,82
1667,110,82
1668,110,82
1669,110,82
1670,110,82
1671,110,82
1672,110,83
1673,110,83
1674,110,83
1675,110,83
1676,110,83
1677,110,83
1678,110,83
1679,110,83
1680,110,83
1681,110,83
1682,110,83
1683,110,83
1684,110,83
1685,110,83
1686,109,83
1687,109,83
1688,109,83
1689,109,83
1690,109,83
1691,109,83
1692,109,83
1693,109,83
1694,109,83
1695,109,83
1696,109,84
1697,109,84
1698,109,84
1699,109,84
1700,109,84
1701,109,84
1702,109,84
1703,109,84
1704,109,84
1705,109,84
1706,109,84
1707,109,84
1708,109,84
1709,109,84
1710,109,84
1711,109,84
1712,109,84
1713,108,84
1714,108,84
1715,108,84
1716,108,84
1717,108,84
1718,108,84
1719,108,84
1720,108,84
1721,108,84
1722,108,84
1723,108,84
1724,108,84
1725,108,84
1726,108,85
1727,108,85
1728,108,85
1729,108,85
1730,108,85
1731,108,85
1732,108,85
1733,108,85
1734,108,85
1735,108,85
1736,108,85
1737,108,85
1738,108,85
1739,108,85
1740,108,85
1741,108,85
1742,108,85
1743,108,85
1744,107,85
1745,107,85
1746,107,85
1747,107,85
1748,107,85
1749,107,85
1750,107,85
1751,107,85
1752,107,85
1753,107,85
1754,107,85
1755,107,85
1756,107,85
1757,107,85
1758,107,85
1759,107,85
1760,107,85
1761,107,85
1762,107,85
1763,107,85
1764,107,85
1765,107,85
1766,107,86
1767,107,86
1768,107,86
1769,107,86
1770,107,86
1771,107,86
1772,107,86
1773,107,86
1774,107,86
1775,107,86
1776,107,86
1777,107,86
1778,107,86
1779,106,86
1780,106,86
1781,106,86
1782,106,86
1783,106,86
1784,106,86
1785,106,86
1786,106,86
1787,106,86
1788,106,86
1789,106,86
1790,106,86
1791,106,86
1792,106,86
1793,106,86
1794,106,86
1795,106,86
1796,106,86
1797,106,86
1798,106,86
1799,106,86
1800,106,86
1801,106,86
1802,106,86
1803,106,86
1804,106,86
1805,106,86
1806,106,86
1807,106,86
1808,106,86
1809,106,86
1810,106,86
1811,106,86
1812,106,86
1813,106,86
1814,106,86
1815,106,86
1816,106,86
1817,106,86
1818,105,86
1819,105,86
1820,105,86
1821,105,86
1822,105,86
1823,105,86
1824,105,86
1825,105,86
1826,105,86
1827,105,86
1828,105,86
1829,105,86
1830,105,86
1831,105,86
1832,105,86
1833,105,86
1834,105,86
1835,105,86
1836,105,86
1837,105,87
1838,105,87
1839,105,87
1840,105,87
1841,105,87
1842,105,87
1843,105,87
1844,105,87
1845,105,87
1846,105,87
1847,105,87
1848,105,87
1849,105,87
1850,105,87
1851,105,87
1852,105,87
1853,105,87
1854,105,87
1855,105,87
1856,105,87
1857,104,87
1858,104,87
1859,104,87
1860,104,87
1861,104,87
1862,104,87
1863,104,87
1864,104,87
1865,104,87
1866,104,87
1867,104,87
1868,104,87
1869,104,87
1870,104,87
1871,104,87
1872,104,87
1873,104,87
1874,104,87
1875,104,87
1876,104,87
1877,104,87
1878,104,87
1879,104,87
1880,104,87
1881,104,87
1882,104,87
1883,104,87
1884,104,87
1885,104,87
1886,104,87
1887,104,87
1888,104,87
1889,104,87
1890,104,87
1891,104,87
1892,104,87
1893,103,87
1894,103,87
1895,103,87
1896,103,87
1897,103,87
1898,103,87
1899,103,87
1900,103,87
1901,103,87
1902,103,87
1903,103,87
1904,103,87
1905,103,87
1906,103,87
1907,103,87
1908,103,87
1909,103,87
1910,103,87
1911,103,87
1912,103,87
1913,103,87
1914,103,87
1915,103,87
1916,103,87
1917,103,87
1918,103,87
1919,103,87
1920,103,87
1921,103,87
1922,103,87
1923,103,87
1924,103,87
1925,103,87
1926,102,87
1927,102,87
1928,102,87
1929,102,87
1930,102,87
1931,102,87
1932,102,87
1933,102,87
1934,102,87
1935,102,88
1936,102,88
1937,102,88
1938,102,88
1939,102,88
1940,102,88
1941,102,88
1942,102,88
1943,102,88
1944,102,88
1945,102,88
1946,102,88
1947,102,88
1948,102,88
1949,102,88
1950,102,88
1951,102,88
1952,102,88
1953,102,88
1954,102,88
1955,102,88
1956,102,88
1957,102,88
1958,102,88
1959,101,88
1960,101,88
1961,101,88
1962,101,88
1963,101,88
1964,101,88
1965,101,88
1966,101,88
1967,101,88
1968,101,88
1969,101,88
1970,101,88
1971,101,88
1972,101,88
1973,101,88
1974,101,88
1975,101,88
1976,101,88
1977,101,88
1978,101,88
1979,101,88
1980,101,88
1981,101,88
1982,101,88
1983,101,88
1984,101,88
1985,101,88
1986,101,88
1987,101,88
1988,101,88
1989,101,88
1990,101,89
1991,100,89
1992,100,89
1993,100,89
1994,100,89
1995,100,89
1996,100,89
1997,100,89
1998,100,89
1999,100,89
2000,100,89
2001,100,89
2002,100,89
2003,100,89
2004,100,89
2005,100,89
2006,100,89
2007,100,89
2008,100,89
2009,100,89
2010,100,89
2011,100,89
2012,100,89
2013,100,89
2014,100,89
2015,100,89
2016,100,89
2017,100,89
2018,100,89
2019,100,89
2020,100,89
2021,100,89
2022,100,89
2023,100,89
2024,100,89
2025,100,89
2026,99,89
2027,99,89
2028,99,90
2029,99,90
2030,99,90
2031,99,90
2032,99,90
2033,99,90
2034,99,90
2035,99,90
2036,99,90
2037,99,90
2038,99,90
2039,99,90
2040,99,90
2041,99,90
2042,99,90
2043,99,90
2044,99,90
2045,99,90
2046,99,90
2047,99,90
2048,99,90
2049,99,90
2050,99,90
2051,99,90
2052,99,90
2053,99,90
2054,99,90
2055,99,90
2056,99,90
2057,99,90
2058,99,90
2059,99,90
2060,99,91
2061,99,91
2062,98,91
2063,98,91
2064,98,91
2065,98,91
2066,98,91
2067,98,91
2068,98,91
2069,98,91
2070,98,91
2071,98,91
2072,98,91
2073,98,91
2074,98,91
2075,98,91
2076,98,91
2077,98,91
2078,98,91
2079,98,91
2080,98,91
2081,98,91
2082,98,91
2083,98,91
2084,98,91
2085,98,91
2086,98,91
2087,98,91
2088,98,91
2089,98,91
2090,98,92
2091,98,92
2092,98,92
2093,98,92
2094,98,92
2095,98,92
2096,98,92
2097,98,92
2098,98,92
2099,97,92
2100,97,92
2101,97,92
2102,97,92
2103,97,92
2104,97,92
2105,97,92
2106,97,92
2107,97,92
2108,97,92
2109,97,92
2110,97,92
2111,97,92
2112,97,92
2113,97,92
2114,97,92
2115,97,92
2116,97,92
2117,97,92
2118,97,92
2119,97,92
2120,97,92
2121,97,93
2122,97,93
2123,97,93
2124,97,93
2125,97,93
2126,97,93
2127,97,93
2128,97,93
2129,97,93
2130,97,93
2131,96,93
2132,96,93
2133,96,93
2134,96,93
2135,96,93
2136,96,93
2137,96,93
2138,96,93
2139,96,93
2140,96,93
