,X,Y
184,116,19
185,115,19
186,115,19
187,115,19
188,115,18
189,115,18
190,115,18
191,115,18
192,115,18
193,115,17
194,114,17
195,114,17
196,114,17
197,114,17
198,114,16
199,114,16
200,114,16
201,114,16
202,114,16
203,113,16
204,113,16
205,113,16
206,113,15
207,113,15
208,113,15
209,113,15
210,113,15
211,112,15
212,112,15
213,112,15
214,112,15
215,112,15
216,112,15
217,112,15
218,112,15
219,111,14
220,111,14
221,111,14
222,111,14
223,111,14
224,111,14
225,111,14
226,110,14
227,110,14
228,110,14
229,110,14
230,110,14
231,110,14
232,110,14
233,109,13
234,109,13
235,109,13
236,109,13
237,109,13
238,109,13
239,109,13
240,108,13
241,108,12
242,108,12
243,108,12
244,108,12
245,108,12
246,108,12
247,107,12
248,107,12
249,107,11
250,107,11
251,107,11
252,107,11
253,107,11
254,107,11
255,106,11
256,106,11
257,106,11
258,106,10
259,106,10
260,106,10
261,106,10
262,106,10
263,106,10
264,106,10
265,106,10
266,106,10
267,106,10
268,106,10
269,105,10
270,105,9
271,105,9
272,105,9
273,105,9
274,105,9
275,105,9
276,105,9
277,105,9
278,105,9
279,105,9
280,105,8
281,105,8
282,105,8
283,105,8
284,105,8
285,105,8
286,105,8
287,104,8
288,104,7
289,104,7
290,104,7
291,104,7
292,104,7
293,104,7
294,104,6
295,104,6
296,104,6
297,104,6
298,104,6
299,103,6
300,103,6
301,103,6
302,103,5
303,103,5
304,103,5
305,103,5
306,103,5
307,103,5
308,103,5
309,103,5
310,103,5
311,103,5
312,103,5
313,102,4
314,102,4
315,102,4
316,102,4
317,102,4
318,102,4
319,102,4
320,102,4
321,102,4
322,102,4
323,102,4
324,102,4
325,102,4
326,101,3
327,101,3
328,101,3
329,101,3
330,101,3
331,101,3
332,101,3
333,101,3
334,101,3
335,101,3
336,100,2
337,100,2
338,100,2
339,100,2
340,100,2
341,100,2
342,100,2
343,99,2
344,99,2
345,99,2
346,99,2
347,99,1
348,99,1
349,99,1
350,99,1
351,98,1
352,98,1
353,98,1
354,98,1
355,98,1
356,98,1
357,98,1
358,98,1
359,98,1
360,97,1
361,97,1
362,97,1
363,97,1
364,97,1
365,97,1
366,97,1
367,97,1
368,97,1
369,97,1
370,97,1
371,97,1
372,96,2
373,96,2
374,96,2
375,96,2
376,96,2
377,96,2
378,96,2
379,96,2
380,96,2
381,96,2
382,96,2
383,96,2
384,96,2
385,96,2
386,96,2
387,96,2
388,96,2
389,95,2
390,95,2
391,95,2
392,95,2
393,95,2
394,95,2
395,95,3
396,95,3
397,95,3
398,95,3
399,95,3
400,95,3
401,95,3
402,95,3
403,95,3
404,95,3
405,95,4
406,95,4
407,95,4
408,95,4
409,95,4
410,95,4
411,95,4
412,95,4
413,95,4
414,95,4
415,95,4
416,95,4
417,95,4
418,95,5
419,95,5
420,95,5
421,95,5
422,95,5
423,95,5
424,95,5
425,95,5
426,95,5
427,95,5
428,95,5
429,95,5
430,95,5
431,95,5
432,95,5
433,95,5
434,95,5
435,95,5
436,95,5
437,95,5
438,95,5
439,95,5
440,95,5
441,95,6
442,95,6
443,95,6
444,95,6
445,95,6
446,95,6
447,95,6
448,95,6
449,95,6
450,95,6
451,95,7
452,95,7
453,95,7
454,95,7
455,95,7
456,94,7
457,94,7
458,94,7
459,94,7
460,94,7
461,94,7
462,94,7
463,94,7
464,94,7
465,94,8
466,94,8
467,94,8
468,94,8
469,94,8
470,94,8
471,94,8
472,94,8
473,94,8
474,94,8
475,94,8
476,94,8
477,94,8
478,94,8
479,94,8
480,94,9
481,94,9
482,94,9
483,93,9
484,93,9
485,93,9
486,93,9
487,93,9
488,93,10
489,93,10
490,93,10
491,93,10
492,93,10
493,93,10
494,93,10
495,93,11
496,93,11
497,93,11
498,93,11
499,93,11
500,92,11
501,92,11
502,92,12
503,92,12
504,92,12
505,92,12
506,92,12
507,92,12
508,92,12
509,92,13
510,92,13
511,92,13
512,92,13
513,92,13
514,92,13
515,92,13
516,92,13
517,92,14
518,92,14
519,91,14
520,91,14
521,91,14
522,91,14
523,91,15
524,91,15
525,91,15
526,91,15
527,91,15
528,91,16
529,91,16
530,91,16
531,91,16
532,91,16
533,91,17
534,91,17
535,91,17
536,91,17
537,91,18
538,91,18
539,91,18
540,91,18
541,91,19
542,91,19
543,91,19
544,91,19
545,91,20
546,91,20
547,91,20
548,90,20
549,90,21
550,90,21
551,90,21
552,90,21
553,90,22
554,90,22
555,90,22
556,90,22
557,90,23
558,90,23
559,90,23
560,90,24
561,90,24
562,90,24
563,90,24
564,90,25
565,90,25
566,90,25
567,90,25
568,90,26
569,90,26
570,90,26
571,90,26
572,89,26
573,89,27
574,89,27
575,89,27
576,89,27
577,89,28
578,89,28
579,89,28
580,89,28
581,89,28
582,89,29
583,89,29
584,89,29
585,89,29
586,89,29
587,89,30
588,89,30
589,89,30
590,89,30
591,89,30
592,89,31
593,89,31
594,89,31
595,89,31
596,89,31
597,89,32
598,89,32
599,89,32
600,89,32
601,89,32
602,89,32
603,89,33
604,89,33
605,89,33
606,89,33
607,89,33
608,89,34
609,89,34
610,89,34
611,89,34
612,89,34
613,89,34
614,89,35
615,89,35
616,89,35
617,89,35
618,89,35
619,89,36
620,89,36
621,89,36
622,89,36
623,89,36
624,89,37
625,89,37
626,89,37
627,89,37
628,89,37
629,89,38
630,89,38
631,89,38
632,89,38
633,89,38
634,89,39
635,89,39
636,89,39
637,89,39
638,89,39
639,89,40
640,89,40
641,89,40
642,89,40
643,89,40
644,89,41
645,89,41
646,89,41
647,89,41
648,89,41
649,89,41
650,89,41
651,89,42
652,89,42
653,89,42
654,89,42
655,89,42
656,89,42
657,89,42
658,89,42
659,89,42
660,89,42
661,89,43
662,89,43
663,89,43
664,89,43
665,89,43
666,89,43
667,89,43
668,89,43
669,89,43
670,89,43
671,88,43
672,88,43
673,88,43
674,88,43
675,88,43
676,88,43
677,88,44
678,88,44
679,88,44
680,88,44
681,88,44
682,88,44
683,88,44
684,87,44
685,87,45
686,87,45
687,87,45
688,87,45
689,87,45
690,87,46
691,87,46
692,87,46
693,87,46
694,87,46
695,87,46
696,87,47
697,87,47
698,87,47
699,87,47
700,87,47
701,87,48
702,87,48
703,86,48
704,86,48
705,86,48
706,86,48
707,86,49
708,86,49
709,86,49
710,86,49
711,86,49
712,86,49
713,86,49
714,86,49
715,86,49
716,86,49
717,86,50
718,86,50
719,86,50
720,86,50
721,86,50
722,86,50
723,86,50
724,86,50
725,86,50
726,86,50
727,86,50
728,86,50
729,86,50
730,86,50
731,86,50
732,86,50
733,86,50
734,86,50
735,86,50
736,86,50
737,86,50
738,86,50
739,86,50
740,86,50
741,86,50
742,86,50
743,86,50
744,86,50
745,86,50
746,86,50
747,86,50
748,86,50
749,86,51
750,85,51
751,85,51
752,85,51
753,85,51
754,85,51
755,85,51
756,85,52
757,85,52
758,85,52
759,85,52
760,85,52
761,85,53
762,85,53
763,85,53
764,85,53
765,85,53
766,85,54
767,85,54
768,86,54
769,86,54
770,86,54
771,86,55
772,86,55
773,86,55
774,86,55
775,86,55
776,86,56
777,86,56
778,86,56
779,86,56
780,86,56
781,86,57
782,86,57
783,86,57
784,86,57
785,86,57
786,86,58
787,86,58
788,86,58
789,86,58
790,86,58
791,86,58
792,86,59
793,86,59
794,86,59
795,86,59
796,86,59
797,86,59
798,86,59
799,86,60
800,86,60
801,87,60
802,87,60
803,87,60
804,87,60
805,87,61
806,87,61
807,87,61
808,87,61
809,87,61
810,87,61
811,87,62
812,87,62
813,87,62
814,87,62
815,87,62
816,87,63
817,87,63
818,87,63
819,87,63
820,87,64
821,87,64
822,87,64
823,87,65
824,87,65
825,87,65
826,87,66
827,87,66
828,87,66
829,87,67
830,87,67
831,88,67
832,88,68
833,88,68
834,88,68
835,88,69
836,88,69
837,88,69
838,88,70
839,88,70
840,88,70
841,88,71
842,88,71
843,88,71
844,88,72
845,88,72
846,88,72
847,88,72
848,88,73
849,88,73
850,87,73
851,87,74
852,87,74
853,87,74
854,87,74
855,87,75
856,87,75
857,87,75
858,87,76
859,87,76
860,87,76
861,87,76
862,87,77
863,87,77
864,87,77
865,87,78
866,87,78
867,87,78
868,87,79
869,87,79
870,87,79
871,87,79
872,87,80
873,87,80
874,87,80
875,87,81
876,87,81
877,87,81
878,87,82
879,87,82
880,87,82
881,87,83
882,87,83
883,87,83
884,87,84
885,87,84
886,87,84
887,87,85
888,87,85
889,87,85
890,87,85
891,87,86
892,87,86
893,87,86
894,87,86
895,87,87
896,87,87
897,87,87
898,87,87
899,87,88
900,87,88
901,87,88
902,87,88
903,87,89
904,87,89
905,87,89
906,87,89
907,87,89
908,87,90
909,87,90
910,87,90
911,87,90
912,87,91
913,87,91
914,87,91
915,87,91
916,87,92
917,87,92
918,87,92
919,87,92
920,87,93
921,88,93
922,88,93
923,88,93
924,88,94
925,88,94
926,88,94
927,88,95
928,88,95
929,88,95
930,88,95
931,88,95
932,88,96
933,88,96
934,89,96
935,89,96
936,89,97
937,89,97
938,89,97
939,89,97
940,89,97
941,89,98
942,89,98
943,89,98
944,90,98
945,90,98
946,90,99
947,90,99
948,90,99
949,90,99
950,90,99
951,90,99
952,90,100
953,90,100
954,91,100
955,91,100
956,91,100
957,91,100
958,91,100
959,91,100
960,91,101
961,91,101
962,91,101
963,91,101
964,91,101
965,91,101
966,91,101
967,92,101
968,92,101
969,92,101
970,92,102
971,92,102
972,92,102
973,92,102
974,92,102
975,92,102
976,92,102
977,92,102
978,92,102
979,92,102
980,92,102
981,92,102
982,92,102
983,92,102
984,93,102
985,93,102
986,93,103
987,93,103
988,93,103
989,93,103
990,93,103
991,93,103
992,93,103
993,93,103
994,93,103
995,93,103
996,93,103
997,93,103
998,93,103
999,93,103
1000,93,103
1001,93,104
1002,93,104
1003,93,104
1004,93,104
1005,93,104
1006,93,104
1007,93,104
1008,93,104
1009,93,104
1010,93,104
1011,93,105
1012,93,105
1013,93,105
1014,93,105
1015,93,105
1016,93,105
1017,93,105
1018,93,106
1019,93,106
1020,93,106
1021,93,106
1022,94,106
1023,94,106
1024,94,106
1025,94,106
1026,94,107
1027,94,107
1028,94,107
1029,94,107
1030,94,107
1031,94,107
1032,94,107
1033,94,107
1034,94,107
1035,94,107
1036,94,107
1037,94,108
1038,94,108
1039,94,108
1040,94,108
1041,94,108
1042,94,108
1043,94,108
1044,94,108
1045,94,108
1046,94,108
1047,94,108
1048,94,108
1049,95,108
1050,95,108
1051,95,108
1052,95,108
1053,95,108
1054,95,108
1055,95,108
1056,95,108
1057,95,108
1058,95,108
1059,95,108
1060,95,108
1061,95,108
1062,95,108
1063,95,108
1064,95,109
1065,95,109
1066,95,109
1067,95,109
1068,95,109
1069,95,109
1070,95,110
1071,95,110
1072,95,110
1073,95,110
1074,95,110
1075,95,111
1076,95,111
1077,95,111
1078,95,111
1079,95,111
1080,95,112
1081,95,112
1082,95,112
1083,95,112
1084,95,112
1085,95,113
1086,95,113
1087,95,113
1088,95,113
1089,95,113
1090,95,113
1091,95,113
1092,95,114
1093,95,114
1094,95,114
1095,95,114
1096,95,114
1097,95,114
1098,95,114
1099,95,114
1100,95,114
1101,95,114
1102,95,114
1103,95,115
1104,95,115
1105,95,115
1106,95,115
1107,95,115
1108,95,115
1109,95,115
1110,95,115
1111,95,115
1112,95,115
1113,95,116
1114,95,116
1115,95,116
1116,95,116
1117,95,116
1118,95,116
1119,95,116
1120,95,117
1121,95,117
1122,95,117
1123,95,117
1124,95,117
1125,95,118
1126,95,118
1127,95,118
1128,95,118
1129,95,118
1130,95,119
1131,95,119
1132,95,119
1133,95,119
1134,95,119
1135,95,120
1136,95,120
1137,95,120
1138,95,120
1139,95,121
1140,95,121
1141,95,121
1142,95,121
1143,95,122
1144,95,122
1145,95,122
1146,95,122
1147,95,123
1148,95,123
1149,95,123
1150,95,124
1151,95,124
1152,95,124
1153,95,125
1154,95,125
1155,95,125
1156,95,126
1157,95,126
1158,95,126
1159,95,127
1160,95,127
1161,95,127
1162,95,128
1163,95,128
1164,95,128
1165,95,129
1166,95,129
1167,95,129
1168,95,130
1169,95,130
1170,95,130
1171,95,131
1172,95,131
1173,95,131
1174,95,132
1175,95,132
1176,95,132
1177,95,132
1178,95,133
1179,95,133
1180,95,133
1181,95,133
1182,95,134
1183,95,134
1184,95,134
1185,95,134
1186,95,135
1187,95,135
1188,95,135
1189,95,135
1190,95,136
1191,95,136
1192,95,136
1193,95,136
1194,95,136
1195,95,137
1196,95,137
1197,95,137
1198,95,137
1199,95,137
1200,95,138
1201,95,138
1202,95,138
1203,95,138
1204,95,138
1205,95,139
1206,95,139
1207,95,139
1208,95,139
1209,95,139
1210,95,139
1211,95,140
1212,95,140
1213,95,140
1214,95,140
1215,95,140
1216,95,140
1217,95,140
1218,95,141
1219,95,141
1220,95,141
1221,95,141
1222,95,141
1223,96,141
1224,96,141
1225,96,141
1226,96,141
1227,96,141
1228,96,141
1229,96,141
1230,96,141
1231,96,141
1232,96,141
1233,96,141
1234,96,141
1235,97,142
1236,97,142
1237,97,142
1238,97,142
1239,97,142
1240,97,142
1241,97,142
1242,97,142
1243,97,142
1244,98,142
1245,98,142
1246,98,142
1247,98,142
1248,98,142
1249,98,142
1250,98,142
1251,98,142
1252,98,142
1253,98,142
1254,98,142
1255,98,142
1256,98,143
1257,99,143
1258,99,143
1259,99,143
1260,99,143
1261,99,143
1262,99,143
1263,99,143
1264,99,143
1265,99,143
1266,99,143
1267,99,143
1268,99,143
1269,99,143
1270,99,144
1271,99,144
1272,99,144
1273,99,144
1274,99,144
1275,99,144
1276,99,144
1277,99,144
1278,99,144
1279,99,144
1280,99,144
1281,99,145
1282,99,145
1283,99,145
1284,99,145
1285,99,145
1286,99,145
1287,99,145
1288,99,145
1289,99,145
1290,99,145
1291,99,145
1292,99,146
1293,99,146
1294,99,146
1295,99,146
1296,99,146
1297,99,146
1298,99,146
1299,99,146
1300,99,146
1301,99,146
1302,99,146
1303,99,146
1304,99,147
1305,99,147
1306,99,147
1307,99,147
1308,99,147
1309,99,147
1310,99,147
1311,99,147
1312,99,147
1313,99,147
1314,99,147
1315,99,148
1316,99,148
1317,99,148
1318,100,148
1319,100,148
1320,100,148
1321,100,148
1322,100,148
1323,100,148
1324,100,148
1325,100,148
1326,100,149
1327,100,149
1328,100,149
1329,100,149
1330,100,149
1331,100,149
1332,100,149
1333,100,149
1334,100,149
1335,100,149
1336,100,149
1337,100,149
1338,100,149
1339,100,150
1340,100,150
1341,100,150
1342,100,150
1343,100,150
1344,100,150
1345,100,150
1346,100,150
1347,100,150
1348,100,150
1349,100,150
1350,100,150
1351,100,150
1352,100,150
1353,100,150
1354,100,150
1355,100,150
1356,100,150
1357,100,150
1358,100,150
1359,100,150
1360,100,150
1361,99,150
1362,99,150
1363,99,150
1364,99,150
1365,99,151
1366,99,151
1367,99,151
1368,99,151
1369,99,151
1370,99,151
1371,99,151
1372,99,151
1373,99,152
1374,99,152
1375,99,152
1376,99,152
1377,99,152
1378,99,152
1379,99,153
1380,99,153
1381,99,153
1382,99,153
1383,99,153
1384,99,153
1385,99,153
1386,99,154
1387,99,154
1388,99,154
1389,99,154
1390,99,154
1391,99,154
1392,99,154
1393,99,154
1394,99,154
1395,99,154
1396,99,154
1397,99,154
1398,99,154
1399,99,154
1400,99,154
1401,99,154
1402,99,154
1403,99,154
1404,99,154
1405,99,154
1406,99,154
1407,99,153
1408,99,153
1409,99,153
1410,99,153
1411,99,153
1412,99,153
1413,99,153
1414,99,152
1415,98,152
1416,98,152
1417,98,152
1418,98,152
1419,98,151
1420,98,151
1421,98,151
1422,98,151
1423,98,151
1424,98,150
1425,98,150
1426,98,150
1427,98,150
1428,98,150
1429,98,149
1430,98,149
1431,98,149
1432,98,149
1433,98,149
1434,98,148
1435,98,148
1436,98,148
1437,98,148
1438,99,148
1439,99,148
