,X,Y
809,103,123
810,103,123
811,103,123
812,104,123
813,104,122
814,104,122
815,104,122
816,104,122
817,104,122
818,104,122
819,105,122
820,105,122
821,105,121
822,105,121
823,105,121
824,105,121
825,105,121
826,106,121
827,106,121
828,106,121
829,106,121
830,106,120
831,106,120
832,107,120
833,107,120
834,107,120
835,107,120
836,107,120
837,107,120
838,107,119
839,108,119
840,108,119
841,108,119
842,108,119
843,108,119
844,108,119
845,109,119
846,109,119
847,109,118
848,109,118
849,109,118
850,109,118
851,109,118
852,110,118
853,110,118
854,110,118
855,110,118
856,110,117
857,110,117
858,111,117
859,111,117
860,111,117
861,111,117
862,111,117
863,111,117
864,111,117
865,112,116
866,112,116
867,112,116
868,112,116
869,112,116
870,112,116
871,113,116
872,113,116
873,113,116
874,113,115
875,113,115
876,113,115
877,113,115
878,114,115
879,114,115
880,114,115
881,114,115
882,114,115
883,114,114
884,115,114
885,115,114
886,115,114
887,115,114
888,115,114
889,115,114
890,115,114
891,116,114
892,116,113
893,116,113
894,116,113
895,116,113
896,116,113
897,117,113
898,117,113
899,117,113
900,117,113
901,117,113
902,117,112
903,118,112
904,118,112
905,118,112
906,118,112
907,118,112
908,118,112
909,119,112
910,119,112
911,119,111
912,119,111
913,119,111
914,119,111
915,119,111
916,120,111
917,120,111
918,120,111
919,120,111
920,120,111
921,120,110
922,121,110
923,121,110
924,121,110
925,121,110
926,121,110
927,121,110
928,122,110
929,122,110
930,122,110
931,122,109
932,122,109
933,122,109
934,122,109
935,123,109
936,123,109
937,123,109
938,123,109
939,123,109
940,123,109
941,124,108
942,124,108
943,124,108
944,124,108
945,124,108
946,124,108
947,125,108
948,125,108
949,125,108
950,125,108
951,125,107
952,125,107
953,126,107
954,126,107
955,126,107
956,126,107
957,126,107
958,126,107
959,127,107
960,127,107
961,127,107
962,127,106
963,127,106
964,127,106
965,127,106
966,128,106
967,128,106
968,128,106
969,128,106
970,128,106
971,128,106
972,129,106
973,129,105
974,129,105
975,129,105
976,129,105
977,129,105
978,130,105
979,130,105
980,130,105
981,130,105
982,130,105
983,130,105
984,131,104
985,131,104
986,131,104
987,131,104
988,131,104
989,131,104
990,131,104
991,132,104
992,132,104
993,132,104
994,132,104
995,132,103
996,132,103
997,133,103
998,133,103
999,133,103
1000,133,103
1001,133,103
1002,133,103
1003,134,103
1004,134,103
1005,134,103
1006,134,103
1007,134,102
1008,134,102
1009,135,102
1010,135,102
1011,135,102
1012,135,102
1013,135,102
1014,135,102
1015,135,102
1016,136,102
1017,136,102
1018,136,102
1019,136,101
1020,136,101
1021,136,101
1022,137,101
1023,137,101
1024,137,101
1025,137,101
1026,137,101
1027,137,101
1028,138,101
1029,138,101
1030,138,101
1031,138,101
1032,138,100
1033,138,100
1034,139,100
1035,139,100
1036,139,100
1037,139,100
1038,139,100
1039,139,100
1040,139,100
1041,140,100
1042,140,100
1043,140,100
1044,140,99
1045,140,99
1046,140,99
1047,141,99
1048,141,99
1049,141,99
1050,141,99
1051,141,99
1052,141,99
1053,142,99
1054,142,99
1055,142,99
1056,142,99
1057,142,99
1058,142,98
1059,142,98
1060,143,98
1061,143,98
1062,143,98
1063,143,98
1064,143,98
1065,143,98
1066,144,98
1067,144,98
1068,144,98
1069,144,98
1070,144,98
1071,144,98
1072,144,97
1073,145,97
1074,145,97
1075,145,97
1076,145,97
1077,145,97
1078,145,97
1079,146,97
1080,146,97
1081,146,97
1082,146,97
1083,146,97
1084,146,97
1085,146,97
1086,147,96
1087,147,96
1088,147,96
1089,147,96
1090,147,96
1091,147,96
1092,148,96
1093,148,96
1094,148,96
1095,148,96
1096,148,96
1097,148,96
1098,148,96
1099,149,96
1100,149,96
1101,149,95
1102,149,95
1103,149,95
1104,149,95
1105,150,95
1106,150,95
1107,150,95
1108,150,95
1109,150,95
1110,150,95
1111,150,95
1112,151,95
1113,151,95
1114,151,95
1115,151,95
1116,151,95
1117,151,94
1118,151,94
1119,152,94
1120,152,94
1121,152,94
1122,152,94
1123,152,94
1124,152,94
1125,153,94
1126,153,94
1127,153,94
1128,153,94
1129,153,94
1130,153,94
1131,153,94
1132,154,94
1133,154,94
1134,154,93
1135,154,93
1136,154,93
1137,154,93
1138,154,93
1139,155,93
1140,155,93
1141,155,93
1142,155,93
1143,155,93
1144,155,93
1145,155,93
1146,156,93
1147,156,93
1148,156,93
1149,156,93
1150,156,93
1151,156,93
1152,156,93
1153,157,92
1154,157,92
1155,157,92
1156,157,92
1157,157,92
1158,157,92
1159,158,92
1160,158,92
1161,158,92
1162,158,92
1163,158,92
1164,158,92
1165,158,92
1166,159,92
1167,159,92
1168,159,92
1169,159,92
1170,159,92
1171,159,92
1172,159,91
1173,159,91
1174,160,91
1175,160,91
1176,160,91
1177,160,91
1178,160,91
1179,160,91
1180,160,91
1181,161,91
1182,161,91
1183,161,91
1184,161,91
1185,161,91
1186,161,91
1187,161,91
1188,162,91
1189,162,91
1190,162,91
1191,162,91
1192,162,91
1193,162,91
1194,162,90
1195,163,90
1196,163,90
1197,163,90
1198,163,90
1199,163,90
1200,163,90
1201,163,90
1202,164,90
1203,164,90
1204,164,90
1205,164,90
1206,164,90
1207,164,90
1208,164,90
1209,164,90
1210,165,90
1211,165,90
1212,165,90
1213,165,90
1214,165,90
1215,165,90
1216,165,90
1217,166,90
1218,166,89
1219,166,89
1220,166,89
1221,166,89
1222,166,89
1223,166,89
1224,166,89
1225,167,89
1226,167,89
1227,167,89
1228,167,89
1229,167,89
1230,167,89
1231,167,89
1232,167,89
1233,168,89
1234,168,89
1235,168,89
1236,168,89
1237,168,89
1238,168,89
1239,168,89
1240,169,89
1241,169,89
1242,169,89
1243,169,89
1244,169,89
1245,169,88
1246,169,88
1247,169,88
1248,170,88
1249,170,88
1250,170,88
1251,170,88
1252,170,88
1253,170,88
1254,170,88
1255,170,88
1256,171,88
1257,171,88
1258,171,88
1259,171,88
1260,171,88
1261,171,88
1262,171,88
1263,171,88
1264,172,88
1265,172,88
1266,172,88
1267,172,88
1268,172,88
1269,172,88
1270,172,88
1271,172,88
1272,173,88
1273,173,88
1274,173,88
1275,173,88
1276,173,88
1277,173,88
1278,173,88
1279,173,87
1280,173,87
1281,174,87
1282,174,87
1283,174,87
1284,174,87
1285,174,87
1286,174,87
1287,174,87
1288,174,87
1289,175,87
1290,175,87
1291,175,87
1292,175,87
1293,175,87
1294,175,87
1295,175,87
1296,175,87
1297,175,87
1298,176,87
1299,176,87
1300,176,87
1301,176,87
1302,176,87
1303,176,87
1304,176,87
1305,176,87
1306,177,87
1307,177,87
1308,177,87
1309,177,87
1310,177,87
1311,177,87
1312,177,87
1313,177,87
1314,177,87
1315,178,87
1316,178,87
1317,178,87
1318,178,87
1319,178,87
1320,178,87
1321,178,87
1322,178,87
1323,178,87
1324,179,87
1325,179,87
1326,179,86
1327,179,86
1328,179,86
1329,179,86
1330,179,86
1331,179,86
1332,179,86
1333,180,86
1334,180,86
1335,180,86
1336,180,86
1337,180,86
1338,180,86
1339,180,86
1340,180,86
1341,180,86
1342,180,86
1343,181,86
1344,181,86
1345,181,86
1346,181,86
1347,181,86
1348,181,86
1349,181,86
1350,181,86
1351,181,86
1352,182,86
1353,182,86
1354,182,86
1355,182,86
1356,182,86
1357,182,86
1358,182,86
1359,182,86
1360,182,86
1361,182,86
1362,183,86
1363,183,86
1364,183,86
1365,183,86
1366,183,86
1367,183,86
1368,183,86
1369,183,86
1370,183,86
1371,183,86
1372,184,86
1373,184,86
1374,184,86
1375,184,86
1376,184,86
1377,184,86
1378,184,86
1379,184,86
1380,184,86
1381,184,86
1382,185,86
1383,185,86
1384,185,86
1385,185,86
1386,185,86
1387,185,86
1388,185,86
1389,185,86
1390,185,86
1391,185,86
1392,186,86
1393,186,86
1394,186,86
1395,186,86
1396,186,86
1397,186,86
1398,186,86
1399,186,86
1400,186,86
1401,186,86
1402,187,86
1403,187,86
1404,187,86
1405,187,86
1406,187,86
1407,187,86
1408,187,86
1409,187,86
1410,187,86
1411,187,86
1412,187,86
1413,188,86
1414,188,86
1415,188,86
1416,188,86
1417,188,86
1418,188,86
1419,188,86
1420,188,86
1421,188,86
1422,188,86
1423,188,86
1424,189,86
1425,189,86
1426,189,86
1427,189,86
1428,189,86
1429,189,86
1430,189,86
1431,189,86
1432,189,86
1433,189,86
1434,189,86
1435,190,86
1436,190,86
1437,190,86
1438,190,86
1439,190,86
