,X,Y
245,81,143
246,81,143
247,82,144
248,82,145
249,83,145
250,83,146
251,84,146
252,84,147
253,85,148
254,85,148
255,85,149
256,86,149
257,86,150
258,87,151
259,87,151
260,88,152
261,88,152
262,88,153
263,89,154
264,89,154
265,89,155
266,90,155
267,90,156
268,90,156
269,91,157
270,91,157
271,91,158
272,91,158
273,92,159
274,92,159
275,92,160
276,92,160
277,92,161
278,92,161
279,92,162
280,93,162
281,93,163
282,93,163
283,93,164
284,93,164
285,93,165
286,93,165
287,93,166
288,93,166
289,93,166
290,93,167
291,94,167
292,94,168
293,94,168
294,94,169
295,94,169
296,94,169
297,94,170
298,94,170
299,95,171
300,95,171
301,95,171
302,95,172
303,95,172
304,96,172
305,96,173
306,96,173
307,96,173
308,97,174
309,97,174
310,97,174
311,97,175
312,98,175
313,98,175
314,98,175
315,98,176
316,99,176
317,99,176
318,99,176
319,100,177
320,100,177
321,100,177
322,101,178
323,101,178
324,102,178
325,102,178
326,102,179
327,103,179
328,103,179
329,104,180
330,104,180
331,105,180
332,105,181
333,105,181
334,106,182
335,106,182
336,107,182
337,108,183
338,108,183
339,109,183
340,109,184
341,110,184
342,110,185
343,111,185
344,111,185
345,112,186
346,113,186
347,113,186
348,114,187
349,114,187
350,115,187
351,116,188
352,116,188
353,117,188
354,117,189
355,118,189
356,118,189
357,119,189
358,119,190
359,120,190
360,120,190
361,121,190
362,122,191
363,122,191
364,123,191
365,123,191
366,124,192
367,124,192
368,125,192
369,125,192
370,125,193
371,126,193
372,126,193
373,127,193
374,127,193
375,128,194
376,128,194
377,129,194
378,129,194
379,130,195
380,130,195
381,131,195
382,131,195
383,132,195
384,132,196
385,133,196
386,133,196
387,133,196
388,134,196
389,134,196
390,135,197
391,135,197
392,135,197
393,136,197
394,136,197
395,136,197
396,137,197
397,137,197
398,137,197
399,137,198
400,137,198
401,138,198
402,138,198
403,138,198
404,138,198
405,138,198
406,138,198
407,138,198
408,138,198
409,138,198
410,138,198
411,138,197
412,138,197
413,138,197
414,138,197
415,138,197
416,138,197
417,138,197
418,138,197
419,138,197
420,138,197
421,138,197
422,138,197
423,138,197
424,138,197
425,139,197
426,139,196
427,139,196
428,139,196
429,139,196
430,139,196
431,140,196
432,140,196
433,140,196
434,140,196
435,140,195
436,141,195
437,141,195
438,141,195
439,142,195
440,142,195
441,142,195
442,142,194
443,143,194
444,143,194
445,143,194
446,144,194
447,144,194
448,144,193
449,145,193
450,145,193
451,145,193
452,146,193
453,146,192
454,146,192
455,146,192
456,147,192
457,147,192
458,147,191
459,148,191
460,148,191
461,148,191
462,149,191
463,149,191
464,149,190
465,150,190
466,150,190
467,150,190
468,151,190
469,151,190
470,151,190
471,152,189
472,152,189
473,152,189
474,153,189
475,153,189
476,153,189
477,154,188
478,154,188
479,154,188
480,155,188
481,155,188
482,155,188
483,155,188
484,156,187
485,156,187
486,156,187
487,156,187
488,156,187
489,157,187
490,157,186
491,157,186
492,157,186
493,157,186
494,157,186
495,157,185
496,157,185
497,157,185
498,157,185
499,157,185
500,157,185
501,157,185
502,156,184
503,156,184
504,156,184
505,156,184
506,156,184
507,156,184
508,156,184
509,156,184
510,155,184
511,155,184
512,155,184
513,155,184
514,155,184
515,155,184
516,155,184
517,154,184
518,154,184
519,154,184
520,154,184
521,154,184
522,154,184
523,153,184
524,153,184
525,153,184
526,153,184
527,153,184
528,153,185
529,153,185
530,153,185
531,152,185
532,152,185
533,152,185
534,152,185
535,152,185
536,152,186
537,152,186
538,152,186
539,152,186
540,152,186
541,151,186
542,151,186
543,151,186
544,151,186
545,151,186
546,152,186
547,152,186
548,152,186
549,152,186
550,152,185
551,152,185
552,152,185
553,152,185
554,153,185
555,153,184
556,153,184
557,153,184
558,154,184
559,154,183
560,154,183
561,154,182
562,155,182
563,155,182
564,155,181
565,156,181
566,156,180
567,156,180
568,157,179
569,157,179
570,157,178
571,157,178
572,158,177
573,158,177
574,158,176
575,159,175
576,159,175
577,159,174
578,159,174
579,159,173
580,160,173
581,160,172
582,160,171
583,160,171
584,160,170
585,160,170
586,161,169
587,161,169
588,161,168
589,161,167
590,161,167
591,161,166
592,161,166
593,161,165
594,162,165
595,162,164
596,162,163
597,162,163
598,162,162
599,162,162
600,163,161
601,163,161
602,163,160
603,163,160
604,163,159
605,164,159
606,164,158
607,164,157
608,164,157
609,165,156
610,165,156
611,165,155
612,166,155
613,166,155
614,166,154
615,167,154
616,167,153
617,167,153
618,168,152
619,168,152
620,168,151
621,169,151
622,169,151
623,170,150
624,170,150
625,170,150
626,171,149
627,171,149
628,171,149
629,172,148
630,172,148
631,173,148
632,173,147
633,174,147
634,174,147
635,174,147
636,175,146
637,175,146
638,176,146
639,176,146
640,177,145
641,177,145
642,177,145
643,178,145
644,178,144
645,179,144
646,179,144
647,180,144
648,180,143
649,181,143
650,181,143
651,181,143
652,182,142
653,182,142
654,183,142
655,183,141
656,183,141
657,184,141
658,184,140
659,184,140
660,185,140
661,185,140
662,185,139
663,186,139
664,186,138
665,186,138
666,186,138
667,186,137
668,187,137
669,187,137
670,187,136
671,187,136
672,187,135
673,188,135
674,188,135
675,188,134
676,188,134
677,188,133
678,189,133
679,189,132
680,189,132
681,189,131
682,189,131
683,190,130
684,190,130
685,190,130
686,190,129
687,191,129
688,191,128
689,191,128
690,191,127
691,192,127
692,192,126
693,192,126
694,193,126
695,193,125
696,193,125
697,193,124
698,194,124
699,194,124
700,194,123
701,195,123
702,195,123
703,195,122
704,195,122
705,196,122
706,196,122
707,196,121
708,196,121
709,196,121
710,197,121
711,197,120
712,197,120
713,197,120
714,197,120
715,197,120
716,197,120
717,197,120
718,197,119
719,197,119
720,197,119
721,197,119
722,197,119
723,197,119
724,197,119
725,197,119
726,197,118
727,197,118
728,197,118
729,197,118
730,197,118
731,197,118
732,197,117
733,197,117
734,197,117
735,197,117
736,197,117
737,197,116
738,197,116
739,197,116
740,197,116
741,197,116
742,197,115
743,197,115
744,197,115
745,198,115
746,198,115
747,198,114
748,198,114
749,198,114
750,198,114
751,198,113
752,198,113
753,198,113
754,198,113
755,198,112
756,198,112
757,198,112
758,198,112
759,199,112
760,199,111
761,199,111
762,199,111
763,199,111
764,199,110
765,199,110
766,199,110
767,199,109
768,199,109
769,199,109
770,199,108
771,199,108
772,199,108
773,199,107
774,199,107
775,199,107
776,199,106
777,199,106
778,199,105
779,199,105
780,199,104
781,199,104
782,199,104
783,199,103
784,199,103
785,199,102
786,199,102
787,199,101
788,199,101
789,199,101
790,199,100
791,199,100
792,199,99
793,199,99
794,199,99
795,199,98
796,199,98
797,199,98
798,199,97
799,199,97
800,199,97
801,199,96
802,199,96
803,199,96
804,199,95
805,199,95
806,199,95
807,199,94
808,199,94
809,199,94
810,199,94
811,199,93
812,199,93
813,199,93
814,199,92
815,199,92
816,199,92
817,199,91
818,199,91
819,199,91
820,199,90
821,199,90
822,199,90
823,199,89
824,199,89
825,199,88
826,199,88
827,199,88
828,199,87
829,199,87
830,199,86
831,199,86
832,199,85
833,199,85
834,199,85
835,199,84
836,199,84
837,199,83
838,199,83
839,199,82
840,199,82
841,199,82
842,199,81
843,199,81
844,199,80
845,199,80
846,198,80
847,198,79
848,198,79
849,198,78
850,198,78
851,198,78
852,198,77
853,197,77
854,197,76
855,197,76
856,197,75
857,197,75
858,197,74
859,196,74
860,196,73
861,196,73
862,196,72
863,196,72
864,196,71
865,196,70
866,195,70
867,195,69
868,195,68
869,195,68
870,195,67
871,195,66
872,195,66
873,195,65
874,194,64
875,194,64
876,194,63
877,194,62
878,194,61
879,194,61
880,194,60
881,194,59
882,194,59
883,194,58
884,194,57
885,193,56
886,193,56
887,193,55
888,193,54
889,193,54
890,193,53
891,193,52
892,193,52
893,193,51
894,193,51
895,193,50
896,193,50
897,193,49
898,193,49
899,193,48
900,192,48
901,192,47
902,192,47
903,192,46
904,192,46
905,192,45
906,192,45
907,191,45
908,191,44
909,191,44
910,191,44
911,190,43
912,190,43
913,190,43
914,190,42
915,189,42
916,189,42
917,189,42
918,188,41
919,188,41
920,188,41
921,187,41
922,187,41
923,186,41
924,186,40
925,185,40
926,185,40
927,185,40
928,184,40
929,184,40
930,183,40
931,183,40
932,183,40
933,182,39
934,182,39
935,181,39
936,181,39
937,181,39
938,180,39
939,180,39
940,179,39
941,179,39
942,179,39
943,178,39
944,178,38
945,178,38
946,177,38
947,177,38
948,177,38
949,177,38
950,176,38
951,176,38
952,176,37
953,176,37
954,175,37
955,175,37
956,175,37
957,174,37
958,174,37
959,174,37
960,174,37
961,173,37
962,173,37
963,173,37
964,173,37
965,172,37
966,172,38
967,172,38
968,172,38
969,171,38
970,171,38
971,171,39
972,170,39
973,170,39
974,170,39
975,169,40
976,169,40
977,169,40
978,168,41
979,168,41
980,168,42
981,167,42
982,167,42
983,166,43
984,166,43
985,166,43
986,165,44
987,165,44
988,164,44
989,164,44
990,163,45
991,163,45
992,162,45
993,162,45
994,161,45
995,161,45
996,160,45
997,160,46
998,159,46
999,159,46
1000,158,46
1001,158,46
1002,157,46
1003,157,46
1004,156,46
1005,156,46
1006,155,46
1007,155,46
1008,154,46
1009,154,46
1010,153,46
1011,153,46
1012,152,46
1013,152,46
1014,152,46
1015,151,46
1016,151,46
1017,150,46
1018,150,46
1019,150,46
1020,149,46
1021,149,46
1022,149,47
1023,148,47
1024,148,47
1025,148,47
1026,148,47
1027,147,48
1028,147,48
1029,147,48
1030,147,48
1031,147,48
1032,146,49
1033,146,49
1034,146,49
1035,146,49
1036,146,49
1037,145,49
1038,145,49
1039,145,50
1040,145,50
1041,145,50
1042,145,50
1043,144,50
1044,144,50
1045,144,50
1046,144,50
1047,143,49
1048,143,49
1049,143,49
1050,143,49
1051,142,49
1052,142,49
1053,142,48
1054,141,48
1055,141,48
1056,141,48
1057,140,48
1058,140,47
1059,140,47
1060,139,47
1061,139,47
1062,139,46
1063,138,46
1064,138,46
1065,137,46
1066,137,45
1067,137,45
1068,136,45
1069,136,45
1070,135,44
1071,135,44
1072,135,44
1073,134,44
1074,134,43
1075,134,43
1076,133,43
1077,133,43
1078,132,43
1079,132,42
1080,132,42
1081,131,42
1082,131,42
1083,130,42
1084,130,42
1085,130,41
1086,129,41
1087,129,41
1088,129,41
1089,128,41
1090,128,41
1091,127,41
1092,127,41
1093,126,40
1094,126,40
1095,126,40
1096,125,40
1097,125,40
1098,124,40
1099,124,40
1100,124,40
1101,123,40
1102,123,40
1103,122,40
1104,122,40
1105,121,40
1106,121,40
1107,121,40
1108,120,40
1109,120,40
1110,119,40
1111,119,40
1112,118,40
1113,118,40
1114,118,40
1115,117,40
1116,117,41
1117,116,41
1118,116,41
1119,115,41
1120,115,41
1121,114,41
1122,114,41
1123,113,40
1124,113,40
1125,112,40
1126,112,40
1127,111,40
1128,111,40
1129,110,40
1130,110,40
1131,109,40
1132,109,40
1133,108,40
1134,107,40
1135,107,40
1136,106,40
1137,106,40
1138,105,40
1139,104,39
1140,104,39
1141,103,39
1142,102,39
1143,102,39
1144,101,40
1145,100,40
1146,100,40
1147,99,40
1148,98,40
1149,97,40
1150,97,40
1151,96,40
1152,95,40
1153,94,41
1154,94,41
1155,93,41
1156,92,41
1157,91,42
1158,90,42
1159,90,42
1160,89,42
1161,88,43
1162,87,43
1163,86,43
1164,86,44
1165,85,44
1166,84,44
1167,83,44
1168,82,45
1169,82,45
1170,81,45
1171,80,45
1172,79,46
1173,79,46
1174,78,46
1175,77,46
1176,76,46
1177,75,46
1178,75,47
1179,74,47
1180,73,47
1181,72,47
1182,72,47
1183,71,47
1184,70,47
1185,70,47
1186,69,47
1187,68,47
1188,68,47
1189,67,47
1190,67,47
1191,66,47
1192,65,47
1193,65,47
1194,64,47
1195,64,47
1196,63,47
1197,63,47
1198,62,47
1199,62,47
1200,61,47
1201,61,47
1202,61,47
1203,60,47
1204,60,47
1205,59,47
1206,59,47
1207,58,47
1208,58,47
1209,58,47
1210,57,47
1211,57,47
1212,57,47
1213,56,47
1214,56,47
1215,56,47
1216,55,47
1217,55,47
1218,54,47
1219,54,47
1220,54,47
1221,53,47
1222,53,47
1223,53,47
1224,53,47
1225,52,47
1226,52,47
1227,52,47
1228,51,47
1229,51,47
1230,51,47
1231,51,47
1232,50,47
1233,50,47
1234,50,46
1235,50,46
1236,49,46
1237,49,46
1238,49,46
1239,49,46
1240,48,46
1241,48,46
1242,48,45
1243,48,45
1244,48,45
1245,47,45
1246,47,45
1247,47,45
1248,47,44
1249,47,44
1250,46,44
1251,46,44
1252,46,44
1253,46,43
1254,46,43
1255,45,43
1256,45,43
1257,45,42
1258,45,42
1259,44,42
1260,44,42
1261,44,41
1262,44,41
1263,44,41
1264,43,41
1265,43,41
1266,43,40
1267,43,40
1268,43,40
1269,42,40
1270,42,40
1271,42,39
1272,42,39
1273,42,39
1274,41,39
1275,41,39
1276,41,39
1277,41,39
1278,41,39
1279,41,39
1280,41,39
1281,41,39
1282,41,39
1283,41,39
1284,40,39
1285,40,39
1286,40,39
1287,40,39
1288,40,39
1289,40,39
1290,40,39
1291,40,39
1292,40,39
1293,39,39
1294,39,39
1295,39,40
1296,39,40
1297,39,40
1298,38,40
1299,38,40
1300,38,40
1301,38,40
1302,37,40
1303,37,41
1304,37,41
1305,36,41
1306,36,41
1307,35,41
1308,35,41
1309,34,41
1310,34,41
1311,33,41
1312,33,41
1313,32,42
1314,32,42
1315,31,42
1316,31,42
1317,30,42
1318,30,42
1319,29,42
1320,29,42
1321,28,42
1322,28,42
1323,27,42
1324,27,42
1325,26,42
1326,26,42
1327,25,42
1328,25,42
1329,24,42
1330,24,42
1331,23,42
1332,23,42
1333,23,42
1334,22,41
1335,22,41
1336,21,41
1337,21,41
1338,21,41
1339,20,41
1340,20,41
1341,20,41
1342,19,41
1343,19,41
1344,19,41
1345,18,41
1346,18,40
1347,18,40
1348,17,40
1349,17,40
1350,17,40
1351,16,40
1352,16,40
1353,16,40
1354,15,40
1355,15,40
1356,15,40
1357,14,39
1358,14,39
1359,14,39
1360,13,39
1361,13,39
1362,13,39
1363,12,39
1364,12,39
1365,12,39
1366,11,39
1367,11,38
1368,11,38
1369,10,38
1370,10,38
1371,10,38
1372,9,38
1373,9,38
1374,9,37
1375,8,37
1376,8,37
1377,8,37
1378,7,37
1379,7,36
1380,7,36
1381,7,36
1382,6,36
1383,6,36
1384,6,35
1385,5,35
1386,5,35
1387,5,35
1388,4,34
1389,4,34
1390,4,34
1391,4,34
1392,3,33
1393,3,33
1394,3,33
1395,3,32
1396,2,32
1397,2,32
1398,2,32
1399,2,31
1400,1,31
1401,1,31
1402,1,31
1403,1,30
1404,1,30
1405,1,30
1406,0,30
1407,0,29
1408,0,29
1409,0,29
1410,0,28
1411,0,28
1412,0,28
1413,0,28
1414,0,27
1415,0,27
1416,0,27
1417,0,26
1418,0,26
1419,0,26
1420,1,25
1421,1,25
1422,1,25
1423,1,24
1424,1,24
1425,1,23
1426,2,23
1427,2,23
1428,2,22
1429,2,22
1430,3,21
1431,3,21
1432,3,21
1433,4,20
1434,4,20
1435,4,19
1436,4,19
1437,5,19
1438,5,18
1439,5,18
