,X,Y
274,79,154
275,79,154
276,79,154
277,79,154
278,79,154
279,79,155
280,79,155
281,79,155
282,79,155
283,79,155
284,79,155
285,79,155
286,79,155
287,79,155
288,79,155
289,79,155
290,79,155
291,79,155
292,79,155
293,79,155
294,79,155
295,79,155
296,79,155
297,79,155
298,79,155
299,79,155
300,79,155
301,79,155
302,79,155
303,79,155
304,79,155
305,79,155
306,79,155
307,79,155
308,79,156
309,79,156
310,79,156
311,79,156
312,79,156
313,79,156
314,79,156
315,79,156
316,79,156
317,79,156
318,79,156
319,79,156
320,79,156
321,79,156
322,79,156
323,79,156
324,79,156
325,78,156
326,78,156
327,78,156
328,78,156
329,78,156
330,78,156
331,78,156
332,78,156
333,78,156
334,78,156
335,78,156
336,78,156
337,78,156
338,78,156
339,78,156
340,78,157
341,78,157
342,78,157
343,78,157
344,78,157
345,78,157
346,78,157
347,78,157
348,78,157
349,78,157
350,78,157
351,78,157
352,78,157
353,78,157
354,78,157
355,78,157
356,78,157
357,78,157
358,78,157
359,78,157
360,78,157
361,78,157
362,78,157
363,78,157
364,78,157
365,78,157
366,78,157
367,78,157
368,78,157
369,78,157
370,78,157
371,78,157
372,78,157
373,78,157
374,78,158
375,78,158
376,78,158
377,78,158
378,78,158
379,78,158
380,78,158
381,78,158
382,78,158
383,78,158
384,78,158
385,78,158
386,78,158
387,78,158
388,78,158
389,78,158
390,78,158
391,78,158
392,78,158
393,78,158
394,78,158
395,78,158
396,78,158
397,78,158
398,78,158
399,78,158
400,78,158
401,78,158
402,78,158
403,78,158
404,78,158
405,78,158
406,78,158
407,78,158
408,78,158
409,78,158
410,78,158
411,78,158
412,78,158
413,78,159
414,78,159
415,78,159
416,78,159
417,78,159
418,78,159
419,78,159
420,78,159
421,78,159
422,78,159
423,78,159
424,78,159
425,78,159
426,78,159
427,78,159
428,78,159
429,78,159
430,78,159
431,78,159
432,78,159
433,78,159
434,78,159
435,78,159
436,78,159
437,78,159
438,78,159
439,78,159
440,78,159
441,78,159
442,78,159
443,78,159
444,78,159
445,78,159
446,78,159
447,78,159
448,78,159
449,78,159
450,78,159
451,78,159
452,78,159
453,78,159
454,78,159
455,78,159
456,78,159
457,78,159
458,78,160
459,78,160
460,78,160
461,78,160
462,78,160
463,78,160
464,78,160
465,78,160
466,78,160
467,78,160
468,78,160
469,78,160
470,78,160
471,78,160
472,78,160
473,78,160
474,78,160
475,78,160
476,78,160
477,78,160
478,78,160
479,78,160
480,78,160
481,78,160
482,78,160
483,78,160
484,78,160
485,78,160
486,78,160
487,78,160
488,78,160
489,78,160
490,78,160
491,78,160
492,78,160
493,78,160
494,78,160
495,78,160
496,78,160
497,78,160
498,78,160
499,78,160
500,78,160
501,78,160
502,78,160
503,78,160
504,78,160
505,78,160
506,78,160
507,78,160
508,78,160
509,78,160
510,78,160
511,78,160
512,78,160
513,78,161
514,78,161
515,78,161
516,78,161
517,78,161
518,78,161
519,78,161
520,78,161
521,78,161
522,78,161
523,78,161
524,78,161
525,78,161
526,78,161
527,78,161
528,78,161
529,78,161
530,78,161
531,78,161
532,78,161
533,78,161
534,78,161
535,78,161
536,78,161
537,78,161
538,78,161
539,78,161
540,78,161
541,78,161
542,78,161
543,78,161
544,78,161
545,78,161
546,78,161
547,78,161
548,78,161
549,78,161
550,78,161
551,78,161
552,78,161
553,78,161
554,78,161
555,78,161
556,78,161
557,78,161
558,78,161
559,78,161
560,78,161
561,78,161
562,78,161
563,78,161
564,78,161
565,78,161
566,78,161
567,78,161
568,78,161
569,78,161
570,78,161
571,78,161
572,78,161
573,78,161
574,78,161
575,78,161
576,78,161
577,79,161
578,79,161
579,79,161
580,79,161
581,79,161
582,79,161
583,79,161
584,79,161
585,79,161
586,79,161
587,79,162
588,79,162
589,79,162
590,79,162
591,79,162
592,79,162
593,79,162
594,79,162
595,79,162
596,79,162
597,79,162
598,79,162
599,79,162
600,79,162
601,79,162
602,79,162
603,79,162
604,79,162
605,79,162
606,79,162
607,79,162
608,79,162
609,79,162
610,79,162
611,79,162
612,79,162
613,79,162
614,79,162
615,79,162
616,79,162
617,79,162
618,79,162
619,79,162
620,79,162
621,79,162
622,79,162
623,79,162
624,79,162
625,79,162
626,79,162
627,79,162
628,79,162
629,79,162
630,79,162
631,79,162
632,79,162
633,79,162
634,79,162
635,79,162
636,79,162
637,79,162
638,79,162
639,79,162
640,79,162
641,79,162
642,79,162
643,79,162
644,79,162
645,79,162
646,79,162
647,79,162
648,79,162
649,79,162
650,79,162
651,79,162
652,79,162
653,79,162
654,79,162
655,79,162
656,79,162
657,79,162
658,79,162
659,79,162
660,79,162
661,79,162
662,79,162
663,79,162
664,79,162
665,79,162
666,79,162
667,79,162
668,80,162
669,80,162
670,80,162
671,80,162
672,80,162
673,80,162
674,80,162
675,80,162
676,80,162
677,80,162
678,80,162
679,80,162
680,80,162
681,80,162
682,80,162
683,80,162
684,80,162
685,80,162
686,80,162
687,80,162
688,80,162
689,80,162
690,80,162
691,80,162
692,80,162
693,80,162
694,80,162
695,80,162
696,80,162
697,80,162
698,80,162
699,80,162
700,80,162
701,80,162
702,80,162
703,80,163
704,80,163
705,80,163
706,80,163
707,80,163
708,80,163
709,80,163
710,80,163
711,80,163
712,80,163
713,80,163
714,80,163
715,80,163
716,80,163
717,80,163
718,80,163
719,80,163
720,80,163
721,80,163
722,80,163
723,80,163
724,80,163
725,80,163
726,80,163
727,80,163
728,80,163
729,80,163
730,80,163
731,80,163
732,80,163
733,80,163
734,80,163
735,80,163
736,80,163
737,80,163
738,80,163
739,80,163
740,80,163
741,80,163
742,80,163
743,80,163
744,80,163
745,80,163
746,80,163
747,80,163
748,80,163
749,80,163
750,80,163
751,80,163
752,80,163
753,80,163
754,81,163
755,81,163
756,81,163
757,81,163
758,81,163
759,81,163
760,81,163
761,81,163
762,81,163
763,81,163
764,81,163
765,81,163
766,81,163
767,81,163
768,81,163
769,81,163
770,81,163
771,81,163
772,81,163
773,81,163
774,81,163
775,81,163
776,81,163
777,81,163
778,81,163
779,81,163
780,81,163
781,81,163
782,81,163
783,81,163
784,81,163
785,81,163
786,81,163
787,81,163
788,81,163
789,81,163
790,81,163
791,81,163
792,81,163
793,81,163
794,81,163
795,81,163
796,81,163
797,81,163
798,81,163
799,81,163
800,81,163
801,81,163
802,81,163
803,81,163
804,81,163
805,81,163
806,81,163
807,81,163
808,81,163
809,81,163
810,81,163
811,81,163
812,81,163
813,81,163
814,81,163
815,81,163
816,81,163
817,81,163
818,81,163
819,81,163
820,81,163
821,81,163
822,81,163
823,81,163
824,81,163
825,81,163
826,81,163
827,81,163
828,81,163
829,81,163
830,81,163
831,81,163
832,81,163
833,81,163
834,81,163
835,81,163
836,81,163
837,81,163
838,81,163
839,81,163
840,81,163
841,81,163
842,81,163
843,81,163
844,81,163
845,81,163
846,81,163
847,81,163
848,81,163
849,81,163
850,81,163
851,81,163
852,81,163
853,81,163
854,81,163
855,81,163
856,81,163
857,81,163
858,81,163
859,81,163
860,81,163
861,81,163
862,81,163
863,81,163
864,81,163
865,81,163
866,81,163
867,81,163
868,81,163
869,81,163
870,81,163
871,81,163
872,81,163
873,81,163
874,81,163
875,81,163
876,81,163
877,81,163
878,81,163
879,81,163
880,81,163
881,81,163
882,81,163
883,81,163
884,81,163
885,81,163
886,81,163
887,81,163
888,81,163
889,81,163
890,81,163
891,81,163
892,81,163
893,81,163
894,81,163
895,81,163
896,81,163
897,81,163
898,81,163
899,81,163
900,81,163
901,81,163
902,81,163
903,81,163
904,81,163
905,81,163
906,81,163
907,81,163
908,81,163
909,81,163
910,81,163
911,81,163
912,81,163
913,81,163
914,81,163
915,81,163
916,81,163
917,81,163
918,81,163
919,81,163
920,81,163
921,81,163
922,81,163
923,81,164
924,81,164
925,81,164
926,81,164
927,81,164
928,81,164
929,81,164
930,81,164
931,81,164
932,81,164
933,81,164
934,81,164
935,81,164
936,81,164
937,81,164
938,81,164
939,81,164
940,81,164
941,81,164
942,81,164
943,81,164
944,81,164
945,81,164
946,81,164
947,81,164
948,81,164
949,81,164
950,81,164
951,81,164
952,81,164
953,81,164
954,81,164
955,81,164
956,81,164
957,81,164
958,81,164
959,81,164
960,81,164
961,81,164
962,81,164
963,81,164
964,81,164
965,81,164
966,81,164
967,81,164
968,81,164
969,81,164
970,81,164
971,81,164
972,81,164
973,81,164
974,81,164
975,81,164
976,81,164
977,81,164
978,81,164
979,81,164
980,81,164
981,81,164
982,81,164
983,81,164
984,81,164
985,81,164
986,81,164
987,81,164
988,81,164
989,81,164
990,81,164
991,81,164
992,81,164
993,81,164
994,81,164
995,81,164
996,81,164
997,81,164
998,81,164
999,81,164
1000,81,164
1001,81,164
1002,81,164
1003,81,164
1004,81,164
1005,81,164
1006,81,164
1007,81,164
1008,81,164
1009,81,164
1010,81,164
1011,81,164
1012,81,164
1013,81,164
1014,81,164
1015,81,164
1016,81,164
1017,81,164
1018,81,164
1019,81,164
1020,81,164
1021,81,164
1022,81,164
1023,81,164
1024,81,164
1025,81,164
1026,81,164
1027,81,164
1028,81,164
1029,81,164
1030,81,164
1031,81,164
1032,81,164
1033,81,164
1034,81,164
1035,81,164
1036,81,164
1037,81,164
1038,81,164
1039,81,164
1040,81,164
1041,81,164
1042,81,164
1043,81,164
1044,81,164
1045,81,164
1046,81,164
1047,81,164
1048,81,164
1049,81,164
1050,81,164
1051,81,164
1052,81,164
1053,81,164
1054,81,164
1055,81,164
1056,81,164
1057,81,164
1058,81,164
1059,81,164
1060,81,164
1061,81,164
1062,81,164
1063,81,164
1064,81,164
1065,81,164
1066,81,164
1067,81,164
1068,81,164
1069,81,164
1070,81,164
1071,81,164
1072,81,164
1073,81,164
1074,81,164
1075,81,164
1076,81,164
1077,81,164
1078,81,164
1079,81,164
1080,81,164
1081,81,164
1082,81,164
1083,81,164
1084,81,164
1085,81,164
1086,81,164
1087,81,164
1088,81,164
1089,81,164
1090,81,164
1091,81,164
1092,81,164
1093,81,164
1094,81,164
1095,81,164
1096,81,164
1097,81,164
1098,81,164
1099,81,164
1100,81,164
1101,81,164
1102,81,164
1103,81,164
1104,81,164
1105,81,164
1106,81,164
1107,81,164
1108,81,164
1109,81,164
1110,81,164
1111,81,164
1112,81,164
1113,81,164
1114,81,164
1115,81,164
1116,81,164
1117,81,164
1118,81,164
1119,81,164
1120,81,164
1121,81,164
1122,81,164
1123,81,164
1124,81,164
1125,81,164
1126,81,164
1127,81,164
1128,81,164
1129,81,164
1130,81,164
1131,81,164
1132,81,164
1133,81,164
1134,81,164
1135,81,164
1136,81,164
1137,81,164
1138,81,164
1139,81,164
1140,81,164
1141,81,164
1142,81,164
1143,81,164
1144,81,164
1145,81,164
1146,81,164
1147,81,164
1148,81,164
1149,81,164
1150,81,164
1151,81,164
1152,81,164
1153,81,164
1154,81,164
1155,81,164
1156,81,164
1157,81,164
1158,81,164
1159,81,164
1160,81,164
1161,81,164
1162,81,164
1163,81,164
1164,81,164
1165,81,164
1166,81,164
1167,81,164
1168,81,164
1169,81,164
1170,81,164
1171,81,164
1172,81,164
1173,81,164
1174,81,164
1175,81,164
1176,81,164
1177,81,164
1178,81,164
1179,81,164
1180,81,164
1181,81,164
1182,81,164
1183,81,164
1184,81,164
1185,81,164
1186,81,164
1187,81,164
1188,81,164
1189,81,164
1190,81,164
1191,81,164
1192,81,164
1193,81,164
1194,81,164
1195,81,164
1196,81,164
1197,81,164
1198,81,164
1199,81,164
1200,81,164
1201,81,164
1202,81,164
1203,81,164
1204,81,164
1205,81,164
1206,81,164
1207,81,164
1208,81,164
1209,81,164
1210,81,164
1211,81,164
1212,81,164
1213,81,164
1214,81,164
1215,81,164
1216,81,164
1217,81,164
1218,81,164
1219,81,164
1220,81,164
1221,81,164
1222,81,164
1223,81,164
1224,81,164
1225,81,164
1226,81,164
1227,81,164
1228,81,164
1229,81,164
1230,81,164
1231,81,164
1232,81,164
1233,81,164
1234,81,164
1235,81,164
1236,81,164
1237,81,164
1238,81,164
1239,81,164
1240,81,164
1241,81,164
1242,81,164
1243,81,164
1244,81,164
1245,81,164
1246,81,164
1247,81,164
1248,81,164
1249,81,164
1250,81,164
1251,81,164
1252,81,164
1253,81,164
1254,81,164
1255,81,164
1256,81,164
1257,81,164
1258,81,164
1259,81,164
1260,81,164
1261,81,164
1262,81,164
1263,81,164
1264,81,164
1265,81,164
1266,81,164
1267,81,164
1268,81,164
1269,81,164
1270,81,164
1271,81,164
1272,81,164
1273,81,164
1274,81,164
1275,81,164
1276,81,164
1277,81,164
1278,81,164
1279,81,164
1280,81,164
1281,81,164
1282,81,164
1283,81,164
1284,81,164
1285,81,164
1286,81,164
1287,81,164
1288,81,164
1289,81,164
1290,81,164
1291,81,164
1292,81,164
1293,82,164
1294,82,164
1295,82,164
1296,82,164
1297,82,164
1298,82,164
1299,82,164
1300,82,164
1301,82,164
1302,82,164
1303,82,164
1304,82,164
1305,82,164
1306,82,164
1307,82,164
1308,82,164
1309,82,164
1310,82,164
1311,82,164
1312,82,164
1313,82,164
1314,82,164
1315,82,164
1316,82,164
1317,82,164
1318,82,164
1319,82,164
1320,82,164
1321,82,164
1322,82,164
1323,82,164
1324,82,164
1325,82,164
1326,82,164
1327,82,164
1328,82,164
1329,82,164
1330,82,164
1331,82,164
1332,82,164
1333,82,164
1334,82,164
1335,82,164
1336,82,164
1337,82,164
1338,82,164
1339,82,164
1340,82,164
1341,82,164
1342,82,164
1343,82,164
1344,82,164
1345,82,164
1346,82,164
1347,83,164
1348,83,165
1349,83,165
1350,83,165
1351,83,165
1352,83,165
1353,83,165
1354,83,165
1355,83,165
1356,83,165
1357,83,165
1358,83,165
1359,83,165
1360,83,165
1361,83,165
1362,83,165
1363,83,165
1364,83,165
1365,83,165
1366,83,165
1367,83,165
1368,83,165
1369,83,165
1370,83,165
1371,83,165
1372,83,165
1373,83,165
1374,83,165
1375,83,165
1376,83,165
1377,83,165
1378,83,165
1379,83,165
1380,83,165
1381,83,165
1382,83,165
1383,83,165
1384,83,165
1385,83,165
1386,83,165
1387,84,165
1388,84,165
1389,84,165
1390,84,165
1391,84,165
1392,84,165
1393,84,165
1394,84,165
1395,84,165
1396,84,165
1397,84,165
1398,84,165
1399,84,165
1400,84,165
1401,84,165
1402,84,165
1403,84,165
1404,84,165
1405,84,165
1406,84,165
1407,84,165
1408,84,165
1409,84,165
1410,84,165
1411,84,165
1412,84,165
1413,84,165
1414,84,165
1415,84,165
1416,84,165
1417,84,165
1418,84,165
1419,84,165
1420,84,165
1421,84,165
1422,85,165
1423,85,165
1424,85,165
1425,85,165
1426,85,165
1427,85,165
1428,85,165
1429,85,165
1430,85,165
1431,85,165
1432,85,165
1433,85,165
1434,85,165
1435,85,165
1436,85,165
1437,85,165
1438,85,165
1439,85,165
1440,85,165
1441,85,165
1442,85,165
1443,85,165
1444,85,165
1445,85,165
1446,85,165
1447,85,165
1448,85,165
1449,85,165
1450,85,165
1451,85,165
1452,85,165
1453,86,165
1454,86,165
1455,86,165
1456,86,165
1457,86,165
1458,86,165
1459,86,165
1460,86,165
1461,86,165
1462,86,165
1463,86,165
1464,86,165
1465,86,165
1466,86,165
1467,86,165
1468,86,165
1469,86,165
1470,86,165
1471,86,165
1472,86,165
1473,86,165
1474,86,165
1475,86,165
1476,86,165
1477,86,165
1478,86,165
1479,86,165
1480,86,165
1481,86,165
1482,87,165
1483,87,165
1484,87,165
1485,87,165
1486,87,165
1487,87,165
1488,87,165
1489,87,165
1490,87,165
1491,87,165
1492,87,165
1493,87,165
1494,87,165
1495,87,165
1496,87,165
1497,87,165
1498,87,165
1499,87,165
1500,87,165
1501,87,165
1502,87,165
1503,87,165
1504,87,165
1505,87,165
1506,87,165
1507,87,165
1508,87,165
1509,87,165
1510,88,165
1511,88,165
1512,88,165
1513,88,165
1514,88,165
1515,88,165
1516,88,165
1517,88,165
1518,88,165
1519,88,165
1520,88,165
1521,88,165
1522,88,165
1523,88,165
1524,88,165
1525,88,165
1526,88,165
1527,88,165
1528,88,165
1529,88,165
1530,88,165
1531,88,165
1532,88,165
1533,88,165
1534,88,165
1535,88,165
1536,88,165
1537,89,165
1538,89,165
1539,89,165
1540,89,165
1541,89,165
1542,89,165
1543,89,165
1544,89,165
1545,89,165
1546,89,165
1547,89,165
1548,89,165
1549,89,165
1550,89,166
1551,89,166
1552,89,166
1553,89,166
1554,89,166
1555,89,166
1556,89,166
1557,89,166
1558,89,166
1559,89,166
1560,89,166
1561,89,166
1562,90,166
1563,90,166
1564,90,166
1565,90,166
1566,90,166
1567,90,166
1568,90,166
1569,90,166
1570,90,166
1571,90,166
1572,90,166
1573,90,166
1574,90,166
1575,90,166
1576,90,166
1577,90,166
1578,90,166
1579,90,166
1580,90,166
1581,90,166
1582,90,166
1583,90,166
1584,90,166
1585,90,166
1586,90,166
1587,90,166
1588,91,166
1589,91,166
1590,91,166
1591,91,166
1592,91,166
1593,91,166
1594,91,166
1595,91,166
1596,91,166
1597,91,166
1598,91,166
1599,91,166
1600,91,166
1601,91,166
1602,91,166
1603,91,166
1604,91,166
1605,91,166
1606,91,166
1607,91,166
1608,91,166
1609,91,166
1610,91,166
1611,91,166
1612,91,166
1613,92,166
1614,92,166
1615,92,166
1616,92,166
1617,92,166
1618,92,166
1619,92,166
1620,92,166
1621,92,166
1622,92,166
1623,92,166
1624,92,166
1625,92,166
1626,92,166
1627,92,166
1628,92,166
1629,92,166
1630,92,166
1631,92,166
1632,92,166
1633,92,166
1634,92,166
1635,92,166
1636,92,166
1637,92,166
1638,92,166
1639,93,166
1640,93,166
1641,93,166
1642,93,166
1643,93,166
1644,93,166
1645,93,166
1646,93,166
1647,93,166
1648,93,166
1649,93,166
1650,93,166
1651,93,166
1652,93,166
1653,93,166
1654,93,166
1655,93,166
1656,93,166
1657,93,166
1658,93,166
1659,93,166
1660,93,166
1661,93,166
1662,93,166
1663,93,166
1664,93,166
1665,94,166
1666,94,166
1667,94,166
1668,94,166
1669,94,166
1670,94,166
1671,94,166
1672,94,166
1673,94,166
1674,94,166
1675,94,166
1676,94,166
1677,94,166
1678,94,166
1679,94,166
1680,94,166
1681,94,166
1682,94,166
1683,94,166
1684,94,166
1685,94,166
1686,94,166
1687,94,166
1688,94,166
1689,94,166
1690,94,166
1691,95,166
1692,95,166
1693,95,166
1694,95,166
1695,95,166
1696,95,166
1697,95,166
1698,95,166
1699,95,166
1700,95,166
1701,95,166
1702,95,166
1703,95,166
1704,95,166
1705,95,166
1706,95,166
1707,95,166
1708,95,166
1709,95,166
1710,95,166
1711,95,166
1712,95,166
1713,95,166
1714,95,166
1715,95,166
1716,95,166
1717,95,166
1718,96,166
1719,96,166
1720,96,166
1721,96,166
1722,96,166
1723,96,166
1724,96,166
1725,96,166
1726,96,166
1727,96,166
1728,96,166
1729,96,166
1730,96,166
1731,96,166
1732,96,166
1733,96,166
1734,96,166
1735,96,166
1736,96,166
1737,96,166
1738,96,166
1739,96,166
1740,96,166
1741,96,166
1742,96,166
1743,96,166
1744,96,166
1745,97,166
1746,97,166
1747,97,166
1748,97,166
1749,97,166
1750,97,166
1751,97,166
1752,97,166
1753,97,166
1754,97,166
1755,97,166
1756,97,166
1757,97,166
1758,97,166
1759,97,166
1760,97,166
1761,97,166
1762,97,166
1763,97,166
1764,97,166
1765,97,166
1766,97,166
1767,97,166
1768,97,166
1769,97,166
1770,97,166
1771,97,166
1772,97,166
1773,97,166
1774,98,166
1775,98,166
1776,98,166
1777,98,166
1778,98,166
1779,98,166
1780,98,166
1781,98,166
1782,98,166
1783,98,166
1784,98,166
1785,98,166
1786,98,166
1787,98,166
1788,98,166
1789,98,166
1790,98,166
1791,98,166
1792,98,166
1793,98,166
1794,98,166
1795,98,166
1796,98,166
1797,98,166
1798,98,166
1799,98,166
1800,98,166
1801,98,166
1802,98,166
1803,99,166
1804,99,166
1805,99,166
1806,99,166
1807,99,166
1808,99,166
1809,99,166
1810,99,166
1811,99,166
1812,99,166
1813,99,166
1814,99,166
1815,99,166
1816,99,166
1817,99,166
1818,99,166
1819,99,166
1820,99,166
1821,99,166
1822,99,166
1823,99,166
1824,99,166
1825,99,166
1826,99,166
1827,99,166
1828,99,166
1829,99,166
1830,99,166
1831,99,166
1832,99,166
1833,100,166
1834,100,166
1835,100,166
1836,100,166
1837,100,166
1838,100,166
1839,100,166
1840,100,166
1841,100,166
1842,100,166
1843,100,166
1844,100,166
1845,100,166
1846,100,166
1847,100,166
1848,100,166
1849,100,166
1850,100,166
1851,100,166
1852,100,166
1853,100,166
1854,100,166
1855,100,166
1856,100,166
1857,100,166
1858,100,166
1859,100,166
1860,100,166
1861,100,166
1862,100,166
1863,101,166
1864,101,166
1865,101,166
1866,101,166
1867,101,166
1868,101,166
1869,101,166
1870,101,166
1871,101,166
1872,101,166
1873,101,166
1874,101,166
1875,101,166
1876,101,166
1877,101,166
1878,101,166
1879,101,166
1880,101,166
1881,101,166
1882,101,166
1883,101,166
1884,101,166
1885,101,166
1886,101,166
1887,101,166
1888,101,166
1889,101,166
1890,101,166
1891,101,166
1892,101,166
1893,101,166
1894,101,166
1895,102,166
1896,102,166
1897,102,166
1898,102,166
1899,102,166
1900,102,166
1901,102,166
1902,102,166
1903,102,166
1904,102,166
1905,102,166
1906,102,166
1907,102,166
1908,102,166
1909,102,166
1910,102,166
1911,102,166
1912,102,166
1913,102,166
1914,102,166
1915,102,166
1916,102,166
1917,102,166
1918,102,166
1919,102,166
1920,102,166
1921,102,166
1922,102,166
1923,102,166
1924,102,166
1925,102,166
1926,103,166
1927,103,166
1928,103,166
1929,103,166
1930,103,166
1931,103,166
1932,103,166
1933,103,166
1934,103,166
1935,103,166
1936,103,166
1937,103,166
1938,103,166
1939,103,166
1940,103,166
1941,103,166
1942,103,166
1943,103,166
1944,103,166
1945,103,166
1946,103,166
1947,103,166
1948,103,166
1949,103,166
1950,103,166
1951,103,166
1952,103,166
1953,103,166
1954,103,166
1955,103,166
1956,103,166
1957,103,166
1958,103,166
1959,104,166
1960,104,166
1961,104,166
1962,104,166
1963,104,166
1964,104,166
1965,104,166
1966,104,166
1967,104,166
1968,104,166
1969,104,166
1970,104,166
1971,104,166
1972,104,166
1973,104,166
1974,104,166
1975,104,166
1976,104,166
1977,104,166
1978,104,166
1979,104,166
1980,104,166
1981,104,166
1982,104,166
1983,104,166
1984,104,166
1985,104,166
1986,104,165
1987,104,165
1988,104,165
1989,104,165
1990,104,165
1991,105,165
1992,105,165
1993,105,165
1994,105,165
1995,105,165
1996,105,165
1997,105,165
1998,105,165
1999,105,165
2000,105,165
2001,105,165
2002,105,165
2003,105,165
2004,105,165
2005,105,165
2006,105,165
2007,105,165
2008,105,165
2009,105,165
2010,105,165
2011,105,165
2012,105,165
2013,105,165
2014,105,165
2015,105,165
2016,105,165
2017,105,165
2018,105,165
2019,105,165
2020,105,165
2021,105,165
2022,106,165
2023,106,165
2024,106,165
2025,106,165
2026,106,165
2027,106,165
2028,106,165
2029,106,165
2030,106,165
2031,106,165
2032,106,165
2033,106,165
2034,106,165
2035,106,165
2036,106,165
2037,106,165
2038,106,165
2039,106,165
2040,106,165
2041,106,165
2042,106,165
2043,106,165
2044,106,165
2045,106,165
2046,106,165
2047,106,165
2048,106,165
2049,106,165
2050,106,165
2051,106,165
2052,106,165
2053,106,165
2054,107,165
2055,107,165
2056,107,165
2057,107,165
2058,107,165
2059,107,165
2060,107,165
2061,107,165
2062,107,165
2063,107,165
2064,107,165
2065,107,165
2066,107,165
2067,107,165
2068,107,165
2069,107,165
2070,107,165
2071,107,165
2072,107,165
2073,107,165
2074,107,165
2075,107,165
2076,107,165
2077,107,165
2078,107,164
2079,107,164
2080,107,164
2081,107,164
2082,107,164
2083,107,164
2084,108,164
2085,108,164
2086,108,164
2087,108,164
2088,108,164
2089,108,164
2090,108,164
2091,108,164
2092,108,164
2093,108,164
2094,108,164
2095,108,164
2096,108,164
2097,108,164
2098,108,164
2099,108,164
2100,108,164
2101,108,164
2102,108,164
2103,108,164
2104,108,164
2105,108,164
2106,108,164
2107,108,164
2108,108,164
2109,108,164
2110,108,164
2111,108,164
2112,108,164
2113,108,164
2114,109,164
2115,109,164
2116,109,164
2117,109,164
2118,109,164
2119,109,164
2120,109,164
2121,109,164
2122,109,164
2123,109,164
2124,109,164
2125,109,164
2126,109,164
2127,109,164
2128,109,164
2129,109,164
2130,109,164
2131,109,164
2132,109,164
2133,109,164
2134,109,164
2135,109,164
2136,109,164
2137,109,164
2138,109,164
2139,109,164
2140,109,164
