,X,Y
514,132,155
515,132,155
516,132,154
517,132,154
518,132,154
519,132,154
520,132,153
521,132,153
522,132,153
523,132,152
524,133,152
525,133,151
526,133,151
527,132,151
528,132,150
529,132,150
530,132,149
531,132,149
532,132,149
533,132,148
534,132,148
535,132,148
536,132,147
537,132,147
538,131,147
539,131,147
540,131,146
541,131,146
542,131,146
543,131,146
544,130,145
545,130,145
546,130,145
547,130,145
548,130,144
549,129,144
550,129,144
551,129,144
552,129,143
553,129,143
554,128,143
555,128,143
556,128,143
557,128,143
558,127,143
559,127,143
560,127,143
561,127,143
562,127,143
563,126,143
564,126,143
565,126,143
566,125,143
567,125,143
568,125,143
569,124,143
570,124,143
571,124,144
572,123,144
573,123,144
574,123,144
575,122,144
576,122,144
577,121,144
578,121,144
579,121,144
580,120,144
581,120,144
582,120,144
583,119,144
584,119,144
585,119,144
586,118,144
587,118,144
588,118,144
589,118,143
590,117,143
591,117,143
592,117,143
593,117,143
594,116,143
595,116,143
596,116,143
597,116,143
598,116,143
599,116,143
600,115,144
601,115,144
602,115,144
603,115,144
604,114,144
605,114,144
606,114,144
607,114,144
608,114,144
609,114,145
610,113,145
611,113,145
612,113,145
613,113,146
614,113,146
615,113,146
616,113,146
617,112,146
618,112,147
619,112,147
620,112,147
621,112,147
622,112,147
623,112,147
624,112,147
625,112,147
626,112,146
627,112,146
628,112,146
629,112,146
630,113,146
631,113,146
632,113,146
633,113,146
634,113,146
635,114,146
636,114,145
637,114,145
638,114,145
639,114,145
640,114,145
641,114,145
642,114,144
643,114,144
644,114,144
645,114,144
646,114,144
647,114,143
648,114,143
649,114,143
650,114,143
651,114,143
652,114,143
653,115,143
654,115,143
655,115,142
656,115,142
657,115,142
658,116,142
659,116,142
660,116,142
661,116,141
662,117,141
663,117,141
664,117,140
665,117,140
666,117,140
667,117,140
668,117,139
669,117,139
670,117,139
671,117,138
672,118,138
673,118,138
674,118,138
675,118,137
676,118,137
677,118,136
678,118,136
679,118,136
680,117,135
681,117,135
682,117,134
683,117,134
684,117,133
685,117,132
686,117,132
687,117,131
688,117,131
689,117,131
690,117,130
691,117,130
692,117,129
693,117,129
694,117,129
695,117,128
696,117,128
697,117,128
698,117,127
699,117,127
700,117,127
701,117,126
702,117,126
703,117,126
704,117,125
705,118,125
706,118,125
707,118,124
708,118,124
709,118,123
710,118,123
711,119,122
712,119,122
713,119,122
714,120,121
715,120,121
716,120,120
717,120,120
718,121,119
719,121,119
720,121,118
721,122,118
722,122,117
723,122,117
724,123,116
725,123,116
726,123,115
727,124,114
728,124,114
729,124,113
730,125,113
731,125,112
732,125,111
733,126,111
734,126,110
735,126,109
736,127,109
737,127,108
738,128,107
739,128,106
740,128,106
741,129,105
742,129,104
743,130,104
744,130,103
745,130,102
746,131,101
747,131,100
748,131,99
749,132,99
750,132,98
751,132,97
752,133,96
753,133,95
754,133,94
755,133,93
756,133,92
757,133,91
758,133,90
759,133,89
760,133,89
761,133,88
762,133,87
763,133,86
764,133,86
765,133,85
766,133,84
767,133,84
768,132,83
769,132,83
770,132,82
771,132,81
772,132,81
773,131,80
774,131,80
775,131,79
776,131,78
777,131,78
778,130,77
779,130,77
780,130,76
781,130,76
782,129,75
783,129,75
784,129,74
785,128,74
786,128,74
787,127,73
788,127,73
789,127,72
790,126,72
791,126,71
792,125,70
793,125,70
794,125,69
795,124,69
796,124,68
797,123,67
798,123,67
799,123,66
800,122,65
801,122,65
802,122,64
803,121,64
804,121,63
805,121,63
806,120,62
807,120,61
808,120,61
809,119,60
810,119,60
811,119,59
812,118,59
813,118,58
814,118,58
815,118,57
816,117,57
817,117,57
818,117,56
819,117,56
820,117,55
821,116,55
822,116,54
823,116,54
824,116,53
825,115,53
826,115,52
827,115,52
828,114,51
829,114,51
830,114,50
831,113,50
832,113,49
833,113,49
834,112,48
835,112,48
836,111,47
837,111,46
838,111,46
839,110,46
840,110,45
841,109,45
842,109,44
843,108,44
844,108,44
845,108,43
846,107,43
847,107,43
848,107,43
849,106,42
850,106,42
851,106,42
852,105,42
853,105,41
854,105,41
855,105,41
856,104,41
857,104,40
858,104,40
859,104,40
860,104,40
861,104,39
862,103,39
863,103,39
864,103,38
865,103,38
866,102,37
867,102,37
868,102,36
869,101,36
870,101,36
871,100,35
872,100,35
873,100,34
874,99,34
875,99,33
876,98,33
877,98,32
878,97,32
879,97,31
880,96,31
881,96,30
882,96,30
883,95,29
884,95,29
885,95,28
886,94,28
887,94,28
888,93,27
889,93,27
890,93,27
891,92,26
892,92,26
893,91,26
894,91,25
895,90,25
896,89,25
897,89,25
898,88,24
899,88,24
900,87,24
901,87,23
902,86,23
903,86,23
904,85,22
905,85,22
906,85,22
907,84,21
908,84,21
909,84,21
910,83,20
911,83,20
912,83,19
913,82,19
914,82,19
915,82,18
916,81,18
917,81,18
918,80,18
919,80,17
920,79,17
921,79,17
922,79,16
923,78,16
924,78,16
925,78,16
926,77,15
927,77,15
928,77,15
929,77,15
930,77,14
931,76,14
932,76,14
933,76,13
934,76,13
935,76,13
936,76,13
937,75,12
938,75,12
939,75,12
940,75,12
941,75,11
942,74,11
943,74,11
944,74,11
945,74,10
946,74,10
947,73,10
948,73,10
949,73,10
950,73,10
951,72,9
952,72,9
953,72,9
954,72,9
955,71,9
956,71,9
957,71,9
958,71,9
959,70,9
960,70,9
961,70,9
962,70,9
963,69,9
964,69,9
965,69,9
966,69,9
967,69,9
968,69,9
969,68,9
970,68,9
971,68,9
972,68,9
973,68,9
974,68,9
975,68,9
976,68,9
977,68,9
978,67,9
979,67,9
980,67,9
981,67,9
982,67,9
983,66,10
984,66,10
985,66,10
986,66,10
987,66,10
988,65,10
989,65,10
990,65,10
991,65,10
992,64,10
993,64,11
994,64,11
995,64,11
996,64,11
997,63,11
998,63,12
999,63,12
1000,63,12
1001,63,12
1002,63,13
1003,63,13
1004,63,13
1005,62,13
1006,62,14
1007,62,14
1008,62,14
1009,62,15
1010,62,15
1011,62,15
1012,62,16
1013,62,16
1014,61,16
1015,61,17
1016,61,17
1017,61,17
1018,61,17
1019,61,18
1020,61,18
1021,61,18
1022,62,19
1023,62,19
1024,62,19
1025,62,20
1026,62,20
1027,62,20
1028,62,21
1029,62,21
1030,62,22
1031,62,22
1032,62,23
1033,62,23
1034,63,23
1035,63,24
1036,63,24
1037,63,25
1038,63,25
1039,63,25
1040,63,26
1041,63,26
1042,63,26
1043,63,27
1044,64,27
1045,64,27
1046,64,28
1047,64,28
1048,65,29
1049,65,29
1050,65,30
1051,65,30
1052,65,31
1053,66,31
1054,66,32
1055,66,32
1056,66,33
1057,66,33
1058,66,34
1059,66,34
1060,66,35
1061,66,35
1062,66,36
1063,66,36
1064,66,37
1065,66,37
1066,66,38
1067,66,38
1068,67,39
1069,67,39
1070,67,40
1071,67,41
1072,67,41
1073,67,42
1074,68,42
1075,68,43
1076,68,43
1077,68,43
1078,69,44
1079,69,44
1080,69,45
1081,70,45
1082,70,45
1083,70,46
1084,70,46
1085,71,46
1086,71,47
1087,71,47
1088,71,47
1089,71,47
1090,72,48
1091,72,48
1092,72,48
1093,72,49
1094,73,49
1095,73,49
1096,73,50
1097,73,50
1098,74,51
1099,74,51
1100,74,51
1101,74,52
1102,74,52
1103,75,52
1104,75,53
1105,75,53
1106,75,53
1107,75,54
1108,75,54
1109,75,54
1110,75,54
1111,76,55
1112,76,55
1113,76,55
1114,76,56
1115,76,56
1116,76,56
1117,76,57
1118,76,57
1119,76,57
1120,75,58
1121,75,58
1122,75,58
1123,75,58
1124,75,59
1125,75,59
1126,74,59
1127,74,60
1128,74,60
1129,74,60
1130,73,60
1131,73,61
1132,72,61
1133,72,61
1134,71,61
1135,71,61
1136,70,62
1137,70,62
1138,69,62
1139,69,62
1140,68,62
1141,68,62
1142,67,62
1143,67,62
1144,66,62
1145,65,63
1146,65,63
1147,64,63
1148,64,63
1149,63,63
1150,63,63
1151,62,63
1152,62,63
1153,62,63
1154,61,63
1155,61,63
1156,60,63
1157,60,63
1158,59,63
1159,59,63
1160,58,63
1161,58,63
1162,57,63
1163,57,63
1164,56,63
1165,56,63
1166,55,62
1167,55,62
1168,54,62
1169,54,62
1170,53,62
1171,53,62
1172,52,62
1173,52,62
1174,51,62
1175,51,62
1176,50,62
1177,50,61
1178,49,61
1179,49,61
1180,48,61
1181,47,61
1182,47,61
1183,46,61
1184,45,61
1185,45,61
1186,44,60
1187,44,60
1188,43,60
1189,42,60
1190,42,60
1191,41,60
1192,40,60
1193,40,60
1194,39,60
1195,39,60
1196,38,60
1197,37,60
1198,37,60
1199,36,61
1200,36,61
1201,35,61
1202,34,61
1203,34,61
1204,33,61
1205,32,61
1206,32,61
1207,31,61
1208,30,61
1209,30,61
1210,29,61
1211,28,61
1212,28,61
1213,27,61
1214,27,61
1215,26,61
1216,26,61
1217,25,61
1218,24,61
1219,24,61
1220,23,61
1221,23,61
1222,23,61
1223,22,62
1224,22,62
1225,21,62
1226,21,62
1227,20,62
1228,20,62
1229,19,63
1230,19,63
1231,19,63
1232,18,63
1233,18,63
1234,17,64
1235,17,64
1236,16,64
1237,16,64
1238,15,64
1239,15,65
1240,14,65
1241,14,65
1242,14,65
1243,13,66
1244,13,66
1245,12,66
1246,12,66
1247,12,67
1248,11,67
1249,11,67
1250,10,67
1251,10,67
1252,10,68
1253,10,68
1254,9,68
1255,9,68
1256,9,69
1257,9,69
1258,8,69
1259,8,69
1260,8,70
1261,8,70
1262,8,70
1263,8,70
1264,8,70
1265,8,71
1266,7,71
1267,7,71
1268,7,71
1269,7,72
1270,7,72
1271,7,72
1272,7,73
1273,8,73
1274,8,73
1275,8,73
1276,8,74
1277,8,74
1278,8,74
1279,8,74
1280,8,75
1281,8,75
1282,8,75
1283,8,75
1284,8,75
1285,8,75
1286,8,75
1287,8,75
1288,8,75
1289,8,75
1290,8,75
1291,8,75
1292,8,75
1293,8,75
1294,8,75
1295,9,75
1296,9,75
1297,9,75
1298,9,75
1299,9,75
1300,10,75
1301,10,74
1302,10,74
1303,10,74
1304,10,74
1305,10,74
1306,10,74
1307,10,74
1308,10,74
1309,10,74
1310,10,74
1311,10,74
1312,10,74
1313,10,74
1314,10,74
1315,10,74
1316,10,74
1317,10,74
1318,10,74
1319,10,74
1320,11,74
1321,11,74
1322,11,74
1323,11,74
1324,11,73
1325,11,73
1326,11,73
1327,11,73
1328,11,73
1329,11,73
1330,10,73
1331,10,73
1332,10,73
1333,10,73
1334,10,73
1335,10,73
1336,10,73
1337,10,73
1338,10,73
1339,10,73
1340,10,73
1341,10,73
1342,10,73
1343,10,73
1344,10,73
1345,10,73
1346,10,73
1347,10,73
1348,10,73
1349,10,73
1350,9,73
1351,9,73
1352,9,73
1353,9,73
1354,9,73
1355,9,73
1356,9,73
1357,9,73
1358,8,73
1359,8,73
1360,8,73
1361,8,73
1362,8,73
1363,8,73
1364,8,73
1365,8,73
1366,8,73
1367,7,73
1368,7,73
1369,7,72
1370,7,72
1371,7,72
1372,7,72
1373,7,72
1374,7,72
1375,7,72
1376,6,72
1377,6,72
1378,6,72
1379,6,72
1380,6,72
1381,5,72
1382,5,72
1383,5,72
1384,5,72
1385,5,72
1386,5,72
1387,5,72
1388,5,71
1389,4,71
1390,4,71
1391,4,71
1392,4,71
1393,4,71
1394,4,71
1395,5,71
1396,5,70
1397,5,70
1398,5,70
1399,5,70
1400,5,70
1401,5,70
1402,5,69
1403,5,69
1404,5,69
1405,5,69
1406,6,69
1407,6,69
1408,6,68
1409,6,68
1410,6,68
1411,6,68
1412,6,68
1413,6,68
1414,6,68
1415,6,68
1416,6,69
1417,6,69
1418,6,69
1419,6,69
1420,5,69
1421,5,70
1422,5,70
1423,5,70
1424,5,70
1425,5,70
1426,4,71
1427,4,71
1428,4,71
1429,4,71
1430,4,71
1431,4,71
1432,4,71
1433,4,71
1434,4,72
1435,4,72
1436,4,72
1437,4,72
1438,4,72
1439,4,72
