,X,Y
1007,50,169
1008,51,169
1009,51,169
1010,51,169
1011,51,169
1012,51,169
1013,52,170
1014,52,170
1015,52,170
1016,52,170
1017,52,170
1018,53,170
1019,53,170
1020,53,170
1021,53,170
1022,54,170
1023,54,170
1024,54,170
1025,54,170
1026,54,170
1027,55,170
1028,55,170
1029,55,170
1030,56,171
1031,56,171
1032,56,171
1033,56,171
1034,57,171
1035,57,171
1036,57,171
1037,58,171
1038,58,171
1039,58,171
1040,58,171
1041,59,171
1042,59,171
1043,59,171
1044,60,172
1045,60,172
1046,60,172
1047,60,172
1048,60,172
1049,61,172
1050,61,172
1051,61,172
1052,61,172
1053,61,172
1054,62,172
1055,62,172
1056,62,172
1057,62,172
1058,62,172
1059,62,172
1060,63,172
1061,63,172
1062,63,172
1063,63,171
1064,63,171
1065,63,171
1066,63,171
1067,63,171
1068,63,171
1069,64,171
1070,64,171
1071,64,170
1072,64,170
1073,64,170
1074,64,170
1075,64,170
1076,64,170
1077,64,170
1078,65,169
1079,65,169
1080,65,169
1081,65,169
1082,65,169
1083,65,168
1084,65,168
1085,65,168
1086,65,168
1087,65,168
1088,65,167
1089,65,167
1090,66,167
1091,66,167
1092,66,167
1093,66,166
1094,66,166
1095,66,166
1096,66,166
1097,66,166
1098,66,165
1099,67,165
1100,67,165
1101,67,165
1102,67,165
1103,67,164
1104,68,164
1105,68,164
1106,68,164
1107,68,164
1108,68,163
1109,69,163
1110,69,163
1111,69,163
1112,69,162
1113,69,162
1114,70,162
1115,70,162
1116,70,161
1117,70,161
1118,71,161
1119,71,161
1120,71,160
1121,71,160
1122,71,160
1123,72,159
1124,72,159
1125,72,159
1126,72,159
1127,72,158
1128,73,158
1129,73,158
1130,73,158
1131,73,157
1132,74,157
1133,74,157
1134,74,157
1135,74,157
1136,75,156
1137,75,156
1138,75,156
1139,76,156
1140,76,156
1141,76,156
1142,76,155
1143,77,155
1144,77,155
1145,77,155
1146,77,155
1147,78,155
1148,78,154
1149,78,154
1150,78,154
1151,78,154
1152,79,154
1153,79,154
1154,79,153
1155,79,153
1156,79,153
1157,80,153
1158,80,153
1159,80,153
1160,80,153
1161,80,153
1162,81,152
1163,81,152
1164,81,152
1165,81,152
1166,81,152
1167,82,152
1168,82,152
1169,82,152
1170,82,152
1171,82,152
1172,82,152
1173,83,151
1174,83,151
1175,83,151
1176,83,151
1177,83,151
1178,83,151
1179,84,151
1180,84,151
1181,84,150
1182,84,150
1183,84,150
1184,84,150
1185,84,150
1186,84,150
1187,85,149
1188,85,149
1189,85,149
1190,85,149
1191,85,149
1192,85,149
1193,86,148
1194,86,148
1195,86,148
1196,86,148
1197,87,148
1198,87,148
1199,87,148
1200,87,147
1201,87,147
1202,88,147
1203,88,147
1204,88,147
1205,89,147
1206,89,147
1207,89,147
1208,89,146
1209,90,146
1210,90,146
1211,90,146
1212,90,146
1213,91,146
1214,91,146
1215,91,145
1216,91,145
1217,92,145
1218,92,145
1219,92,145
1220,93,145
1221,93,144
1222,93,144
1223,94,144
1224,94,144
1225,94,144
1226,94,144
1227,95,144
1228,95,143
1229,95,143
1230,96,143
1231,96,143
1232,97,143
1233,97,143
1234,97,143
1235,98,143
1236,98,143
1237,98,142
1238,99,142
1239,99,142
1240,99,142
1241,100,142
1242,100,142
1243,100,141
1244,101,141
1245,101,141
1246,101,141
1247,101,141
1248,102,140
1249,102,140
1250,102,140
1251,102,140
1252,103,139
1253,103,139
1254,103,139
1255,104,139
1256,104,139
1257,104,138
1258,104,138
1259,105,138
1260,105,138
1261,105,137
1262,105,137
1263,106,137
1264,106,137
1265,106,136
1266,106,136
1267,107,136
1268,107,136
1269,107,135
1270,108,135
1271,108,135
1272,108,135
1273,108,134
1274,108,134
1275,109,134
1276,109,134
1277,109,133
1278,109,133
1279,109,133
1280,110,132
1281,110,132
1282,110,132
1283,110,132
1284,110,131
1285,110,131
1286,111,131
1287,111,131
1288,111,130
1289,111,130
1290,111,130
1291,111,129
1292,111,129
1293,111,129
1294,112,129
1295,112,128
1296,112,128
1297,112,128
1298,112,128
1299,112,128
1300,112,127
1301,112,127
1302,113,127
1303,113,127
1304,113,126
1305,113,126
1306,113,126
1307,113,126
1308,113,126
1309,114,125
1310,114,125
1311,114,125
1312,114,125
1313,114,125
1314,114,125
1315,115,124
1316,115,124
1317,115,124
1318,115,124
1319,115,124
1320,116,124
1321,116,124
1322,116,123
1323,116,123
1324,117,123
1325,117,123
1326,117,123
1327,117,123
1328,118,123
1329,118,123
1330,118,123
1331,119,122
1332,119,122
1333,119,122
1334,120,122
1335,120,122
1336,120,122
1337,120,122
1338,121,122
1339,121,121
1340,121,121
1341,121,121
1342,122,121
1343,122,121
1344,122,121
1345,122,121
1346,123,121
1347,123,120
1348,123,120
1349,123,120
1350,124,120
1351,124,120
1352,124,120
1353,124,119
1354,125,119
1355,125,119
1356,125,119
1357,125,119
1358,125,119
1359,126,118
1360,126,118
1361,126,118
1362,126,118
1363,126,118
1364,127,117
1365,127,117
1366,127,117
1367,127,117
1368,127,117
1369,127,116
1370,128,116
1371,128,116
1372,128,115
1373,128,115
1374,128,115
1375,128,115
1376,128,114
1377,128,114
1378,128,114
1379,128,114
1380,128,113
1381,128,113
1382,128,113
1383,128,112
1384,128,112
1385,128,112
1386,128,112
1387,128,111
1388,128,111
1389,128,111
1390,128,111
1391,128,110
1392,128,110
1393,128,110
1394,128,110
1395,128,109
1396,129,109
1397,129,109
1398,129,109
1399,129,108
1400,129,108
1401,129,108
1402,129,108
1403,129,107
1404,129,107
1405,129,107
1406,129,107
1407,129,107
1408,130,106
1409,130,106
1410,130,106
1411,130,106
1412,130,106
1413,130,105
1414,130,105
1415,130,105
1416,130,105
1417,130,105
1418,130,104
1419,131,104
1420,131,104
1421,131,104
1422,131,104
1423,131,104
1424,131,104
1425,131,103
1426,131,103
1427,131,103
1428,131,103
1429,131,103
1430,131,103
1431,132,103
1432,132,102
1433,132,102
1434,132,102
1435,132,102
1436,132,102
1437,132,102
1438,132,101
1439,132,101
